CorrelationCentroidTracker 30 30, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 113 70 228 200, 1 1 117 135 240
2 10 0 0, 0 112 69 227 199, 1 1 117 135 240
3 12 0 0, 0 112 69 226 199, 1 1 118 136 241
4 14 0 0, 0 111 69 226 199, 1 1 118 137 242
5 15 0 0, 0 110 69 225 199, 1 1 118 138 244
6 16 0 0, 0 110 69 225 199, 1 1 118 139 244
7 17 0 0, 0 107 69 222 199, 1 2 118 141 245
8 18 0 0, 0 109 69 223 199, 1 4 119 141 245
9 19 0 0, 0 106 69 220 198, 1 8 119 146 246
10 19 0 0, 0 110 70 223 198, 1 2 118 142 246
11 19 0 0, 0 109 70 221 197, 1 6 119 145 247
12 20 0 0, 0 108 70 220 196, 1 7 120 146 247
13 20 0 0, 0 111 70 223 196, 1 13 122 147 245
14 20 0 0, 0 108 68 222 196, 1 11 121 147 246
15 21 0 0, 0 109 69 220 194, 1 14 121 152 247
16 21 0 0, 0 108 66 220 193, 1 12 119 149 245
17 21 0 0, 0 111 66 222 191, 1 17 120 152 244
18 21 0 0, 0 110 65 220 191, 1 14 118 151 244
19 21 0 0, 0 114 65 224 189, 1 17 116 156 244
20 22 0 0, 0 113 64 222 188, 1 16 117 152 242
44 17 0 1, 0 130 31 228 170, 1 36 102 189 238, 2 191 169 340 248
45 17 0 1, 0 130 30 228 169, 1 33 102 183 235, 2 186 170 341 253
46 17 0 1, 0 129 29 227 168, 1 35 103 185 236, 2 193 173 346 254
47 17 0 1, 0 128 29 226 168, 1 40 103 190 236, 2 197 174 349 256
48 17 0 1, 0 128 30 224 166, 1 38 103 188 235, 2 196 176 350 258
49 17 0 1, 0 127 28 223 163, 1 41 102 193 236, 2 199 177 358 262
50 17 0 1, 0 128 27 222 160, 1 37 102 187 235, 2 195 177 361 265
51 17 0 1, 0 123 23 218 158, 1 40 102 191 236, 2 203 178 371 268
52 17 0 1, 0 125 19 221 154, 1 43 99 197 236, 2 202 179 372 270
53 17 0 1, 0 123 15 218 150, 1 40 99 195 235, 2 203 180 374 271
54 17 0 1, 0 125 12 218 144, 1 45 99 198 235, 2 204 181 376 272
55 17 0 1, 0 126 9 219 141, 1 42 98 196 235, 2 206 182 378 274
56 17 0 1, 0 126 7 218 137, 1 44 96 201 236, 2 207 183 380 275
57 17 0 1, 0 129 4 221 135, 1 42 97 197 233, 2 209 183 380 275
58 17 0 1, 0 132 3 224 132, 1 42 95 197 233, 2 210 184 381 275
59 17 0 1, 0 135 0 226 129, 1 42 96 197 233, 2 208 183 385 277
60 17 0 1, 0 139 -2 229 124, 1 46 96 201 233, 2 208 183 387 279
61 17 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 183 387 279
62 17 0 1, 0 150 4 223 132, 1 30 103 183 237, 2 208 183 387 279
63 17 0 1, 0 153 2 225 128, 1 28 102 179 234, 2 208 151 319 240
64 17 0 1, 0 157 4 226 123, 1 24 104 173 234, 2 208 152 320 242
65 17 0 1, 0 160 3 228 121, 1 26 106 175 235, 2 205 153 317 243
66 17 0 1, 0 165 3 230 117, 1 27 106 176 236, 2 207 153 318 243
67 17 0 1, 0 169 3 233 115, 1 28 106 177 236, 2 207 154 319 243
68 17 0 1, 0 173 3 233 108, 1 29 106 181 239, 2 206 155 315 242
69 17 0 1, 0 178 2 232 97, 1 34 108 182 238, 2 213 157 319 242
70 17 0 1, 0 178 2 231 94, 1 33 106 187 240, 2 211 157 314 240
71 17 0 1, 0 180 3 232 92, 1 35 106 192 243, 2 213 159 316 241
72 17 0 1, 0 179 2 230 90, 1 40 106 196 242, 2 216 159 319 241
73 17 0 1, 0 177 3 229 93, 1 37 103 197 243, 2 215 158 317 240
74 17 0 1, 0 177 3 229 94, 1 40 103 201 244, 2 213 159 315 241
75 17 0 1, 0 179 2 231 92, 1 43 100 208 244, 2 215 159 317 240
76 17 0 1, 0 181 2 232 90, 1 47 99 214 245, 2 217 159 320 242
77 17 0 1, 0 183 2 233 89, 1 46 100 212 245, 2 215 158 318 240
78 17 0 1, 0 186 2 234 87, 1 50 98 219 245, 2 215 158 317 240
79 17 0 1, 0 188 2 235 85, 1 54 100 219 244, 2 217 157 320 239
80 17 0 1, 0 191 2 237 82, 1 63 101 228 245, 2 211 155 316 239
81 17 0 1, 0 189 1 276 112, 1 52 84 247 238, 2 242 167 319 238
82 17 0 1, 0 191 0 278 111, 1 52 84 245 237, 2 242 166 318 236
83 17 0 1, 0 191 0 276 109, 1 52 84 244 235, 2 242 166 317 235
84 17 0 1, 0 187 0 274 111, 1 53 85 241 234, 2 242 166 317 235
85 17 0 1, 0 189 1 276 111, 1 52 84 240 232, 2 244 166 319 234
86 17 0 1, 0 186 1 273 111, 1 52 84 237 231, 2 243 165 318 235
87 17 0 1, 0 188 1 275 112, 1 51 84 236 230, 2 242 166 315 233
88 17 0 1, 0 190 0 278 112, 1 54 82 242 230, 2 245 166 317 233
89 17 0 1, 0 189 0 276 112, 1 49 80 240 231, 2 243 166 315 233
90 17 0 1, 0 189 0 276 111, 1 47 77 242 231, 2 243 165 318 234
91 17 0 1, 0 191 0 278 111, 1 53 78 246 230, 2 242 166 315 233
92 17 0 1, 0 189 0 276 111, 1 49 77 244 231, 2 246 167 318 234
93 17 0 1, 0 191 0 278 111, 1 42 75 241 232, 2 244 166 317 233
94 17 0 1, 0 189 1 276 111, 1 43 74 245 234, 2 242 166 315 233
95 17 0 1, 0 191 0 278 111, 1 47 70 254 234, 2 246 166 319 234
96 17 0 1, 0 190 0 276 111, 1 43 70 250 233, 2 243 166 315 233
97 17 0 1, 0 188 0 274 111, 1 49 70 255 233, 2 245 166 318 233
98 17 0 1, 0 189 1 276 111, 1 46 70 250 231, 2 245 166 316 231
99 17 0 1, 0 187 0 274 111, 1 47 71 250 231, 2 247 165 319 231
100 17 0 1, 0 189 0 276 111, 1 53 71 255 230, 2 246 166 317 231
101 16 0 1, 0 189 0 276 111, 1 69 56 245 240, 2 246 166 317 231
102 17 0 1, 0 189 0 276 111, 1 72 53 251 240, 2 246 166 317 231
103 17 0 1, 0 189 0 276 111, 1 73 54 245 234, 2 246 166 317 231
104 17 0 1, 0 189 0 276 111, 1 79 55 249 232, 2 246 166 317 231
105 17 0 1, 0 189 0 276 111, 1 78 55 244 229, 2 246 166 317 231
106 17 0 1, 0 189 0 276 111, 1 85 56 246 224, 2 246 166 317 231
107 17 0 1, 0 189 0 276 111, 1 84 56 241 221, 2 246 166 317 231
108 17 0 1, 0 189 0 276 111, 1 89 55 245 219, 2 246 166 317 231
109 17 0 1, 0 189 0 276 111, 1 91 57 242 215, 2 246 166 317 231
110 17 0 1, 0 189 0 276 111, 1 100 57 249 213, 2 246 166 317 231
111 17 0 1, 0 189 0 276 111, 1 107 56 253 208, 2 246 166 317 231
112 17 0 1, 0 189 0 276 111, 1 114 57 255 205, 2 246 166 317 231
113 17 0 1, 0 189 0 276 111, 1 119 57 259 203, 2 246 166 317 231
114 17 0 1, 0 189 0 276 111, 1 119 56 259 202, 2 246 166 317 231
115 17 0 1, 0 189 0 276 111, 1 122 53 265 201, 2 246 166 317 231
116 17 0 1, 0 189 0 276 111, 1 122 51 263 197, 2 246 166 317 231
117 17 0 1, 0 189 0 276 111, 1 127 49 268 196, 2 246 166 317 231
118 17 0 1, 0 189 0 276 111, 1 126 45 268 193, 2 246 166 317 231
119 17 0 1, 0 189 0 276 111, 1 131 43 271 189, 2 246 166 317 231
120 17 0 1, 0 189 0 276 111, 1 130 41 269 186, 2 246 166 317 231
121 17 0 1, 0 189 0 276 111, 1 135 61 269 223, 2 246 166 317 231
122 17 0 1, 0 189 0 276 111, 1 136 56 274 224, 2 246 166 317 231
123 17 0 1, 0 189 0 276 111, 1 135 56 270 220, 2 246 166 317 231
124 17 0 1, 0 189 0 276 111, 1 136 53 275 221, 2 246 166 317 231
125 17 0 1, 0 189 0 276 111, 1 133 50 273 219, 2 246 166 317 231
126 17 0 1, 0 189 0 276 111, 1 136 47 277 217, 2 246 166 317 231
127 17 0 1, 0 189 0 276 111, 1 134 46 274 214, 2 246 166 317 231
128 17 0 1, 0 189 0 276 111, 1 133 43 273 212, 2 246 166 317 231
129 17 0 1, 0 189 0 276 111, 1 137 41 276 209, 2 246 166 317 231
130 17 0 1, 0 189 0 276 111, 1 134 38 272 205, 2 246 166 317 231
131 17 0 1, 1 132 35 272 203
132 17 0 1, 1 130 31 273 203, 3 39 96 143 213, 4 90 1 169 124
133 17 0 1, 1 130 29 271 199, 3 39 95 143 211, 4 90 0 167 122
134 17 0 1, 1 129 26 271 197, 3 39 94 142 209, 4 89 0 165 119
135 17 0 1, 1 128 23 271 196, 3 41 91 146 208, 4 90 0 163 115
136 17 0 1, 1 127 21 271 194, 3 39 90 145 207, 4 90 0 162 113
137 17 0 2, 1 126 17 271 192, 3 43 89 147 205, 4 91 0 161 109
138 17 0 2, 1 125 13 272 190, 3 42 89 144 202, 4 92 0 159 104
139 17 0 2, 1 130 11 275 187, 3 46 87 148 201, 4 92 0 157 100
140 17 0 2, 1 129 12 270 182, 3 45 85 146 199, 4 93 -4 157 95
141 17 0 2, 1 147 12 261 178, 3 50 82 162 209, 4 84 1 161 147, 5 201 183 319 238
142 17 0 2, 1 147 10 260 174, 3 51 78 167 209, 4 85 -1 161 142, 5 201 182 319 237
143 17 0 2, 1 147 3 265 175, 3 51 77 165 205, 4 89 0 158 132, 5 201 182 319 237
144 17 0 2, 1 147 1 263 170, 3 56 76 167 202, 4 87 1 159 137, 5 207 184 318 236
145 17 0 2, 1 147 -5 269 172, 3 59 74 169 199, 4 93 0 161 128, 5 201 182 319 237
146 17 0 2, 1 147 -7 269 169, 3 59 71 170 197, 4 91 0 159 129, 5 201 183 313 236
147 17 0 2, 1 151 -10 273 167, 3 63 70 172 194, 4 94 0 160 127, 5 207 184 318 236
148 17 0 2, 1 151 -9 269 162, 3 67 66 176 190, 4 93 0 160 126, 5 202 183 315 236
149 17 0 2, 1 157 -7 271 159, 3 74 63 181 185, 4 96 0 162 124, 5 200 182 319 238
150 17 0 2, 1 156 -8 268 155, 3 78 64 183 183, 4 99 0 163 120, 5 200 184 314 237
151 17 0 2, 1 161 -8 271 150, 3 80 60 184 179, 4 99 0 161 118, 5 206 185 318 237
152 17 0 2, 1 166 -8 271 145, 3 86 57 190 175, 4 96 0 158 116, 5 202 184 315 237
153 17 0 2, 1 171 -9 273 139, 3 88 56 193 175, 4 100 0 161 116, 5 201 183 319 239
154 16 0 2, 1 175 -9 272 132, 3 92 51 196 169, 4 103 0 162 111, 5 199 184 315 238
155 16 0 2, 1 179 -12 274 127, 3 91 50 196 169, 4 107 0 164 109, 5 200 184 318 239
156 16 0 2, 1 179 -12 273 124, 3 96 49 198 166, 4 110 0 165 105, 5 200 185 313 238
157 16 0 3, 1 183 -15 276 119, 3 96 48 198 164, 4 112 -2 167 101, 5 201 185 317 238
158 16 0 3, 1 189 -18 280 114, 3 100 46 201 161, 4 115 -2 168 99, 5 201 186 312 238
159 16 0 3, 1 194 -19 281 107, 3 100 45 200 159, 4 117 -5 171 97, 5 201 185 316 239
160 16 0 3, 1 198 -21 283 103, 3 103 43 203 156, 4 117 -6 170 94, 5 201 186 311 237
161 16 0 3, 1 182 1 281 125, 3 84 39 180 166, 4 117 -6 170 94, 5 204 183 319 237
162 16 0 3, 1 185 1 282 122, 3 86 36 184 165, 4 117 -6 170 94, 5 204 184 313 235
163 16 0 3, 1 181 1 276 120, 3 85 36 181 162, 4 117 -6 170 94, 5 204 183 317 236
164 16 0 3, 1 184 0 282 123, 3 88 35 183 161, 4 117 -6 170 94, 5 204 184 312 235
165 16 0 3, 1 182 0 280 123, 3 86 33 182 161, 4 117 -6 170 94, 5 204 183 316 236
166 16 0 3, 1 185 0 282 123, 3 89 33 184 159, 4 117 -6 170 94, 5 204 184 311 235
167 16 0 3, 1 182 1 280 123, 3 88 33 182 157, 4 117 -6 170 94, 5 204 184 315 236
168 16 0 3, 1 180 0 278 123, 3 91 32 184 155, 4 117 -6 170 94, 5 204 185 308 234
169 16 0 3, 1 182 0 280 123, 3 87 31 179 154, 4 117 -6 170 94, 5 204 185 313 236
170 16 0 3, 1 182 0 280 123, 3 90 31 182 152, 4 117 -6 170 94, 5 205 186 308 234
171 16 0 3, 1 184 0 282 123, 3 89 29 181 151, 4 117 -6 170 94, 5 205 186 310 235
172 16 0 3, 1 183 0 280 123, 3 88 28 180 150, 4 117 -6 170 94, 5 204 187 306 234
173 16 0 3, 1 180 0 278 123, 3 88 28 179 149, 4 117 -6 170 94, 5 204 186 309 235
174 16 0 3, 1 182 0 280 124, 3 87 27 178 147, 4 117 -6 170 94, 5 204 187 303 234
175 16 0 3, 1 184 0 283 123, 3 86 26 177 146, 4 117 -6 170 94, 5 205 186 308 235
176 16 0 3, 1 182 0 281 123, 3 84 25 176 146, 4 117 -6 170 94, 5 204 186 307 235
177 16 0 3, 1 180 0 278 123, 3 83 23 175 145, 4 117 -6 170 94, 5 201 186 304 235
178 16 0 3, 1 182 0 280 123, 3 83 23 173 143, 4 117 -6 170 94, 5 204 187 305 234
179 16 0 3, 1 180 0 278 123, 3 82 22 172 140, 4 117 -6 170 94, 5 204 187 304 234
180 16 0 3, 1 181 0 280 123, 3 84 19 172 135, 4 117 -6 170 94, 5 205 186 308 234
181 16 0 3, 1 211 1 294 69, 3 90 25 180 148, 4 117 -6 170 94, 5 201 184 320 238
182 16 0 3, 1 213 0 296 68, 3 92 25 179 144, 4 117 -6 170 94, 5 200 183 319 237
183 16 0 3, 1 212 1 294 68, 3 92 20 181 141, 4 117 -6 170 94, 5 200 183 319 237
184 16 0 3, 1 214 1 296 68, 3 92 14 183 139, 4 117 -6 170 94, 5 200 183 319 237
185 15 0 3, 1 210 1 290 66, 3 92 9 185 136, 4 117 -6 170 94, 5 200 182 325 238
186 15 0 3, 1 214 1 296 68, 3 92 2 187 132, 4 117 -6 170 94, 5 200 182 320 237
187 15 0 3, 1 210 1 292 68, 3 96 0 190 128, 4 117 -6 170 94, 5 201 181 325 237
188 15 0 3, 1 214 1 297 69, 3 96 -3 191 125, 4 117 -6 170 94, 5 200 182 321 237
189 15 0 3, 1 210 1 292 68, 3 99 -4 191 120, 4 117 -6 170 94, 5 195 181 320 237
190 15 0 3, 1 213 1 297 69, 3 100 -7 191 116, 4 117 -6 170 94, 5 199 181 324 238
191 15 0 3, 1 209 0 292 68, 3 102 -9 191 112, 5 200 182 321 237
192 15 0 3, 1 211 1 294 68, 3 104 -12 191 107, 5 195 181 320 238, 6 84 63 193 165
193 15 0 3, 1 211 1 294 68, 3 105 -14 192 104, 5 199 182 323 238, 6 86 60 193 160
194 15 0 3, 1 214 1 296 68, 3 108 -19 196 101, 5 200 182 320 237, 6 88 57 194 156
195 15 0 4, 1 212 1 294 68, 3 109 -23 196 96, 5 194 181 318 238, 6 90 55 194 152
196 15 0 4, 1 210 1 292 68, 3 108 -24 196 95, 5 200 182 324 238, 6 91 52 196 149
197 15 0 4, 1 212 1 293 68, 3 111 -28 199 91, 5 194 182 316 237, 6 92 49 197 146
198 15 0 4, 1 214 1 296 68, 3 111 -27 195 87, 5 200 182 323 238, 6 93 46 197 143
199 15 0 4, 1 212 1 294 68, 3 114 -27 197 85, 5 193 182 316 238, 6 93 44 198 141
200 15 0 4, 1 210 1 291 68, 3 113 -29 195 83, 5 200 183 322 238, 6 95 42 198 139
201 15 0 4, 1 245 1 302 24, 3 87 1 175 63, 5 218 182 319 238, 6 92 51 191 157, 7 63 123 223 240
202 15 0 4, 1 245 1 301 23, 3 89 -1 174 58, 5 215 182 316 238, 6 92 49 189 153, 7 64 120 225 237
203 15 0 4, 1 243 1 300 23, 3 91 -5 178 56, 5 217 182 318 238, 6 92 49 188 151, 7 65 118 215 229
204 15 0 4, 1 246 1 303 23, 3 89 -7 180 55, 5 217 183 314 237, 6 92 48 187 149, 7 68 113 215 221
205 15 0 4, 1 245 1 301 23, 3 86 -7 177 56, 5 216 182 318 239, 6 92 48 185 148, 7 69 110 217 218
206 15 0 4, 1 247 0 303 23, 3 88 -15 181 49, 5 220 183 319 238, 6 91 48 184 147, 7 69 109 210 211
207 15 0 4, 1 246 1 302 23, 3 88 -17 182 48, 5 216 184 313 237, 6 91 48 183 146, 7 72 104 211 206
208 15 0 4, 1 246 1 301 23, 3 88 -19 184 47, 5 218 183 318 238, 6 89 50 179 146, 7 73 102 212 203
209 15 0 4, 1 246 0 301 23, 3 88 -22 187 47, 5 216 182 318 239, 6 90 51 179 146, 7 74 102 205 198
210 15 0 4, 1 244 1 300 23, 3 89 -22 184 44, 5 220 183 319 238, 6 88 50 178 146, 7 73 99 206 196
211 15 0 4, 1 245 1 301 23, 3 92 -23 188 43, 5 218 183 315 237, 6 87 49 177 145, 7 74 96 208 194
212 15 0 4, 1 247 1 302 23, 3 92 -25 188 42, 5 220 184 314 237, 6 87 48 176 143, 7 73 95 205 191
213 15 0 4, 1 245 1 301 23, 3 94 -26 192 42, 5 219 184 314 236, 6 88 45 177 141, 7 77 93 209 190
214 15 0 4, 1 247 1 302 23, 3 96 -24 192 43, 5 218 184 311 236, 6 85 42 175 137, 7 75 92 207 189
215 15 0 4, 1 247 1 301 22, 3 99 -24 195 43, 5 220 184 315 237, 6 86 38 176 134, 7 80 92 211 188
216 15 0 4, 1 248 0 302 22, 3 100 -26 200 43, 5 218 184 314 237, 6 84 34 173 130, 7 84 91 214 186
217 15 0 4, 1 247 1 299 22, 3 100 -26 199 43, 5 218 184 313 236, 6 82 29 173 126, 7 83 90 215 186
218 15 0 4, 1 248 0 302 22, 3 103 -26 201 42, 5 215 184 309 236, 6 82 26 171 122, 7 87 89 219 185
219 15 0 4, 1 248 1 301 22, 3 106 -25 203 42, 5 218 184 312 236, 6 81 22 169 117, 7 88 86 222 184
220 15 0 4, 1 249 0 302 22, 3 108 -25 204 42, 5 217 183 311 235, 6 77 18 167 114, 7 86 84 220 183
221 14 0 4, 1 249 0 302 22, 3 137 1 193 66, 5 207 164 320 238, 6 78 21 150 110, 7 102 94 216 221
222 14 0 4, 1 249 0 302 22, 3 138 0 195 66, 5 206 163 319 237, 6 77 17 151 109, 7 103 89 221 221
223 14 0 4, 1 249 0 302 22, 3 136 1 190 64, 5 206 163 319 237, 6 76 16 148 104, 7 101 87 219 218
224 14 0 4, 1 249 0 302 22, 3 138 0 194 66, 5 207 163 318 236, 6 77 14 148 101, 7 104 84 221 215
225 14 0 4, 1 249 0 302 22, 3 135 1 191 65, 5 206 163 318 236, 6 73 10 146 100, 7 101 84 214 210
226 14 0 4, 1 249 0 302 22, 3 137 0 195 67, 5 206 163 318 236, 6 71 7 144 97, 7 103 80 215 205
227 14 0 4, 1 249 0 302 22, 3 136 1 191 65, 5 206 163 318 236, 6 68 4 141 94, 7 102 77 216 204
228 14 0 4, 1 249 0 302 22, 3 138 1 194 65, 5 205 163 318 236, 6 66 1 139 91, 7 100 75 214 201
229 14 0 4, 1 249 0 302 22, 3 136 0 192 65, 5 206 163 316 235, 6 65 0 136 88, 7 100 71 216 200
230 14 0 4, 1 249 0 302 22, 3 139 1 195 65, 5 201 163 313 236, 6 63 -1 134 86, 7 95 68 211 197
231 14 0 4, 1 249 0 302 22, 3 138 0 194 65, 5 207 163 320 237, 6 61 -2 132 85, 7 89 65 204 194
232 14 0 4, 1 249 0 302 22, 3 139 0 195 65, 5 201 163 314 236, 6 57 -4 128 83, 7 88 63 203 192
233 14 0 4, 1 249 0 302 22, 3 138 0 194 66, 5 208 163 320 236, 6 56 -6 128 82, 7 83 60 199 190
234 14 0 4, 1 249 0 302 22, 3 142 0 199 66, 5 204 163 313 234, 6 52 -7 124 80, 7 76 57 193 187
235 14 0 4, 1 249 0 302 22, 3 147 0 202 65, 5 207 162 318 235, 6 49 -8 120 79, 7 70 54 187 185
236 14 0 4, 1 249 0 302 22, 3 151 0 205 63, 5 206 161 316 233, 6 46 -8 118 79, 7 69 52 185 182
237 14 0 4, 1 249 0 302 22, 3 154 0 207 62, 5 204 162 312 233, 6 42 -8 114 79, 7 62 49 180 180
238 14 0 4, 1 249 0 302 22, 3 154 1 208 63, 5 207 162 315 233, 6 39 -9 110 78, 7 62 47 179 178
239 14 0 4, 1 249 0 302 22, 3 156 0 209 62, 5 208 161 319 234, 6 36 -8 104 76, 7 60 45 178 175
240 14 0 4, 1 249 0 302 22, 3 157 1 210 63, 5 206 161 317 233, 6 34 -7 100 74, 7 58 42 177 174
241 14 0 4, 1 249 0 302 22, 3 157 1 210 63, 5 203 172 316 239, 6 27 1 98 70, 7 68 42 193 174
242 14 0 4, 1 249 0 302 22, 3 157 1 210 63, 5 203 171 315 238, 6 20 -1 93 68, 7 67 40 191 171
243 14 0 5, 1 249 0 302 22, 3 157 1 210 63, 5 203 171 315 238, 6 19 -2 91 67, 7 66 39 189 169
244 14 0 5, 1 249 0 302 22, 3 157 1 210 63, 5 202 171 315 238, 6 15 -2 85 65, 7 65 37 188 167
245 14 0 5, 1 249 0 302 22, 3 157 1 210 63, 5 202 171 315 238, 6 15 -4 85 63, 7 65 36 186 164
246 14 0 5, 1 249 0 302 22, 3 157 1 210 63, 5 202 171 314 238, 6 10 -6 79 61, 7 65 35 184 161
247 14 0 5, 1 249 0 302 22, 3 157 1 210 63, 5 197 170 313 239, 6 8 -7 79 61, 7 64 33 184 160
248 14 0 5, 1 249 0 302 22, 3 157 1 210 63, 5 202 170 318 239, 6 4 -8 75 60, 7 62 30 184 159
249 14 0 5, 1 249 0 302 22, 3 157 1 210 63, 5 197 170 311 238, 6 5 -8 74 58, 7 62 29 183 157
250 14 0 5, 1 249 0 302 22, 3 157 1 210 63, 5 202 171 316 239, 6 3 -10 73 56, 7 61 27 184 156
251 14 0 5, 3 157 1 210 63, 5 196 171 309 238, 6 2 -11 70 54, 7 61 27 183 156
252 14 0 5, 3 157 1 210 63, 5 202 172 315 239, 6 0 -13 68 52, 7 64 25 187 155
253 14 0 5, 3 157 1 210 63, 5 196 172 308 238, 6 0 -14 67 52, 7 62 25 184 154
254 14 0 5, 3 157 1 210 63, 5 198 173 311 239, 6 -2 -15 66 51, 7 62 25 186 156
255 14 0 5, 3 157 1 210 63, 5 195 173 308 240, 6 -2 -14 66 51, 7 63 25 187 156
256 14 0 5, 3 157 1 210 63, 5 197 173 310 240, 6 -5 -15 62 50, 7 65 27 188 157
257 14 0 5, 3 157 1 210 63, 5 195 174 307 240, 6 -5 -16 63 50, 7 66 28 189 157
258 14 0 5, 3 157 1 210 63, 5 196 174 309 241, 6 -5 -17 62 49, 7 71 28 191 154
259 14 0 5, 3 157 1 210 63, 5 193 175 306 242, 6 -3 -15 63 50, 7 68 26 188 152
260 14 0 5, 3 157 1 210 63, 5 195 175 308 242, 6 -4 -14 63 51, 7 68 25 188 151
261 14 0 5, 3 157 1 210 63, 5 203 175 319 239, 6 -4 -14 63 51, 7 84 34 161 143
262 14 0 5, 3 157 1 210 63, 5 202 176 313 238, 6 -4 -14 63 51, 7 82 31 159 140
263 14 0 5, 3 157 1 210 63, 5 203 177 316 239, 6 -4 -14 63 51, 7 81 29 158 138
264 14 0 5, 3 157 1 210 63, 5 202 178 311 238, 6 -4 -14 63 51, 7 79 27 156 136
265 14 0 5, 3 157 1 210 63, 5 204 179 314 240, 6 -4 -14 63 51, 7 74 23 152 134
266 14 0 5, 3 157 1 210 63, 5 202 180 310 239, 6 -4 -14 63 51, 7 73 21 151 131
267 15 0 5, 3 157 1 210 63, 5 204 181 312 240, 6 -4 -14 63 51, 7 71 19 149 129
268 15 0 5, 3 157 1 210 63, 5 204 181 312 241, 6 -4 -14 63 51, 7 67 17 144 125
269 15 0 5, 3 157 1 210 63, 5 202 183 309 241, 6 -4 -14 63 51, 7 63 14 140 123
270 15 0 5, 3 157 1 210 63, 5 204 183 310 241, 6 -4 -14 63 51, 7 62 12 138 121
271 15 0 5, 5 204 183 311 242, 6 -4 -14 63 51, 7 56 10 133 118
272 15 0 5, 5 204 183 311 242, 6 -4 -14 63 51, 7 54 7 130 115
273 15 0 5, 5 203 185 307 242, 6 -4 -14 63 51, 7 48 4 125 113
274 15 0 5, 5 205 184 312 243, 6 -4 -14 63 51, 7 45 0 123 110
275 15 0 5, 5 202 185 307 242, 6 -4 -14 63 51, 7 41 -1 117 106
276 15 0 5, 5 204 185 309 242, 6 -4 -14 63 51, 7 41 -4 117 103
277 15 0 5, 5 205 183 313 243, 6 -4 -14 63 51, 7 35 -7 112 100
278 15 0 5, 5 203 184 308 242, 6 -4 -14 63 51, 7 35 -12 112 97
