CorrelationCentroidTracker 30 30, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 113 31 215 147, 1 200 1 253 29
2 7 0 0, 0 111 33 215 148, 1 198 1 254 29
3 7 0 0, 0 109 36 215 149, 1 195 1 253 28
4 7 0 0, 0 106 38 214 151, 1 194 1 253 28
5 7 0 0, 0 98 43 214 154, 1 194 1 253 28
6 7 0 0, 0 94 46 214 157, 1 195 1 252 28
7 7 0 0, 0 92 48 214 159, 1 194 1 252 28
8 7 0 0, 0 91 52 213 167, 1 193 1 252 28
9 7 0 0, 0 90 54 212 173, 1 192 1 252 28
10 7 0 0, 0 90 57 213 176, 1 191 1 251 28
11 7 0 0, 0 89 61 213 176, 1 192 1 251 28
12 7 0 0, 0 89 63 212 177, 1 191 1 252 28
13 7 0 0, 0 89 64 211 178, 1 192 1 252 28
14 7 0 0, 0 88 64 212 179, 1 193 1 252 28
15 7 0 0, 0 87 64 215 179, 1 193 1 251 28
16 7 0 0, 0 87 64 219 179, 1 193 1 250 28
17 7 0 0, 0 87 64 220 178, 1 194 1 249 28
18 7 0 0, 0 87 65 221 178, 1 195 1 245 28
19 7 0 0, 0 86 65 222 178, 1 195 1 245 28
20 7 0 0, 0 86 65 223 178, 1 195 1 245 28
21 7 0 0, 0 86 64 225 178, 1 195 1 245 28
22 7 0 0, 0 86 64 225 179, 1 195 1 245 28
23 7 0 0, 0 87 63 225 185, 1 195 1 245 28
24 7 0 0, 0 87 62 228 189, 1 193 1 254 107
25 7 0 0, 0 87 61 229 194, 1 193 1 254 107
26 7 0 0, 0 86 60 232 198, 1 192 1 254 110
27 7 0 0, 0 87 59 232 201, 1 187 1 254 110
28 7 0 0, 0 85 60 232 204, 1 184 1 251 110
29 7 0 0, 0 83 62 234 210, 1 179 1 249 85
30 7 0 0, 0 83 64 235 215, 1 173 1 248 69
31 7 0 0, 0 83 66 237 218, 1 167 1 245 67
32 7 0 0, 0 83 68 237 220, 1 160 1 244 67
33 7 0 0, 0 80 72 240 223, 1 157 1 243 69
34 7 1 0, 0 80 76 240 225, 1 156 1 242 73
35 7 1 0, 0 79 79 239 226, 1 153 2 242 80
36 7 1 0, 0 78 84 239 226, 1 148 1 240 76
37 7 1 0, 0 75 88 237 226, 1 142 1 239 80
38 7 1 0, 0 73 90 236 224, 1 141 1 238 88
39 7 1 0, 0 70 93 235 224, 1 137 1 242 95
40 7 1 0, 0 68 97 235 225, 1 135 1 237 93
41 7 1 0, 0 64 101 236 224, 1 133 1 233 97
42 7 1 0, 0 57 104 234 225, 1 134 1 233 108
43 7 1 0, 0 53 107 232 223, 1 133 1 231 112
44 7 1 0, 0 48 108 231 222, 1 135 1 229 117
88 6 1 0, 0 1 181 117 240, 1 83 45 203 172, 2 194 1 252 26
89 6 1 0, 0 1 181 117 240, 1 82 45 201 175, 2 194 1 252 26
90 6 1 0, 0 1 181 117 240, 1 81 45 199 178, 2 194 1 252 26
91 6 1 0, 0 1 181 117 240, 1 81 46 198 180, 2 194 1 252 27
92 6 1 0, 0 1 181 117 240, 1 79 48 197 184, 2 194 1 252 26
93 6 1 0, 0 1 181 117 240, 1 77 50 195 187, 2 194 1 252 26
94 6 1 0, 0 1 181 117 240, 1 75 53 193 191, 2 194 1 252 26
95 6 1 0, 0 1 181 117 240, 1 72 57 190 195, 2 194 1 252 26
96 6 1 0, 0 1 181 117 240, 1 68 60 189 201, 2 193 1 253 26
97 6 1 0, 0 1 181 117 240, 1 64 67 186 205, 2 193 1 253 26
98 6 1 0, 0 1 181 117 240, 1 58 72 184 219, 2 193 1 253 26
99 6 2 0, 0 1 181 117 240, 1 57 78 180 226, 2 193 1 253 27
100 6 2 0, 0 1 181 117 240, 1 54 83 178 235, 2 193 1 252 27
101 6 2 0, 0 1 181 117 240, 1 51 86 176 237, 2 193 1 252 27
102 6 2 0, 0 1 181 117 240, 1 46 89 173 237, 2 193 1 251 27
103 6 2 0, 0 1 181 117 240, 1 34 91 171 239, 2 194 1 252 27
104 6 2 0, 0 1 181 117 240, 1 23 92 168 240, 2 194 1 252 27
105 6 2 0, 0 1 181 117 240, 1 15 92 167 240, 2 194 1 251 28
106 6 2 0, 0 1 181 117 240, 1 11 91 166 239, 2 194 1 251 28
107 6 2 0, 0 1 181 117 240, 1 3 92 165 239, 2 194 1 251 28
108 6 2 0, 0 1 181 117 240, 1 9 93 164 239, 2 194 1 251 28
109 6 2 0, 0 1 181 117 240, 1 11 97 163 239, 2 194 1 251 28
110 6 2 0, 0 1 181 117 240, 1 6 100 162 239, 2 194 1 251 28
111 6 2 0, 0 1 181 117 240, 1 1 104 162 239, 2 194 1 251 28
112 6 2 0, 0 1 181 117 240, 1 1 109 160 240, 2 194 1 251 28
113 6 2 0, 0 1 181 117 240, 1 1 112 159 240, 2 194 1 251 29
114 6 2 0, 0 1 181 117 240, 1 1 112 158 240, 2 194 1 251 29
115 6 2 0, 0 1 181 117 240, 1 1 113 157 240, 2 194 1 251 29
116 6 2 0, 1 1 116 161 240, 2 194 1 251 29
117 6 2 0, 1 1 118 159 239, 2 194 1 251 29, 3 91 1 140 53
118 6 2 0, 1 1 121 161 239, 2 194 1 251 29, 3 92 1 140 53
119 6 2 0, 1 1 123 161 239, 2 194 1 251 29, 3 92 1 139 53
120 6 2 0, 1 1 127 159 240, 2 194 1 251 29, 3 94 1 139 53
121 6 2 0, 1 1 129 159 239, 2 194 1 251 29, 3 94 1 139 53
122 6 2 0, 1 1 128 160 239, 2 194 1 251 29, 3 94 1 139 53
123 6 2 0, 1 1 128 160 239, 2 194 1 251 29, 3 94 1 139 53
124 6 2 0, 1 1 128 160 239, 2 194 1 251 29, 3 65 8 139 119
125 6 2 0, 1 1 128 160 239, 2 194 1 250 29, 3 66 7 140 120
126 6 2 0, 1 1 175 154 238, 2 194 1 251 29, 3 63 4 138 120
127 6 2 0, 1 1 177 146 239, 2 195 1 251 29, 3 63 8 139 120
128 6 2 0, 1 1 182 142 239, 2 195 1 251 28, 3 64 10 140 122
129 6 2 0, 1 1 184 140 239, 2 195 1 251 29, 3 64 10 140 125
130 6 2 0, 1 1 184 140 239, 2 195 1 251 28, 3 63 8 142 127
131 6 2 0, 1 1 184 140 239, 2 195 1 250 28, 3 65 8 143 127
132 6 2 0, 1 1 184 140 239, 2 196 1 251 28, 3 67 7 146 129
133 6 2 0, 1 1 184 140 239, 2 196 1 250 28, 3 69 9 152 133
134 6 2 0, 1 1 184 140 239, 2 196 1 250 28, 3 71 9 156 135
135 6 2 0, 1 1 184 140 239, 2 196 1 250 28, 3 74 12 160 138
136 6 2 0, 1 1 184 140 239, 2 196 1 250 28, 3 75 15 162 141
137 6 2 0, 1 1 184 140 239, 2 195 1 250 27, 3 77 18 164 142
138 6 2 0, 1 1 184 140 239, 2 195 1 250 28, 3 80 20 164 142
139 6 2 0, 1 1 184 140 239, 2 195 1 250 27, 3 83 23 165 140
140 6 2 0, 1 1 184 140 239, 2 196 1 250 28, 3 84 24 166 140
141 6 2 0, 1 1 184 140 239, 2 196 1 250 28, 3 86 28 168 141
142 6 2 0, 1 1 184 140 239, 2 196 1 250 28, 3 88 28 169 143
143 6 2 0, 1 1 184 140 239, 2 196 1 250 28, 3 89 33 173 143
144 6 2 0, 1 1 184 140 239, 2 195 1 250 27, 3 90 35 176 144
145 6 2 0, 1 1 184 140 239, 2 195 1 250 28, 3 91 36 179 140
146 6 2 0, 1 1 184 140 239, 2 195 1 250 27, 3 93 37 182 139
147 6 2 0, 1 1 184 140 239, 2 195 1 250 28, 3 94 37 183 139
148 6 2 0, 1 1 184 140 239, 2 195 1 250 28, 3 96 39 184 141
149 6 2 0, 1 1 184 140 239, 2 196 1 250 28, 3 97 40 185 147
150 6 2 0, 1 1 184 140 239, 2 196 1 250 28, 3 99 41 186 153
151 6 2 0, 1 1 184 140 239, 2 195 1 251 27, 3 99 41 187 164
152 6 2 0, 1 1 184 140 239, 2 196 1 251 27, 3 99 44 189 173
153 6 2 0, 1 1 184 140 239, 2 195 1 251 27, 3 100 47 189 179
154 6 2 0, 1 1 184 140 239, 2 195 1 251 27, 3 101 51 188 181
155 6 2 0, 1 1 184 140 239, 2 195 1 251 27, 3 102 54 190 183
156 6 2 0, 1 1 184 140 239, 2 195 1 251 27, 3 103 58 191 182
157 6 2 0, 1 1 184 140 239, 2 194 1 251 27, 3 105 60 195 181
158 6 2 0, 1 1 184 140 239, 2 194 1 252 27, 3 105 65 199 181
159 6 2 0, 1 1 184 140 239, 2 194 1 252 27, 3 105 68 204 180
160 6 2 0, 2 194 1 252 27, 3 106 72 213 181
161 6 2 0, 2 194 1 252 27, 3 105 74 217 182
162 6 2 0, 2 194 1 252 27, 3 103 77 222 183
163 6 2 0, 2 193 1 253 26, 3 102 78 225 183
164 6 2 0, 2 193 1 253 26, 3 102 81 226 184
165 6 2 0, 2 192 1 254 26, 3 103 83 227 184
166 6 2 0, 2 192 1 254 26, 3 104 85 228 185, 4 59 3 133 118
167 6 2 0, 2 192 1 254 26, 3 104 86 227 187, 4 61 6 136 119
168 6 2 0, 2 193 1 254 26, 3 104 86 228 190, 4 64 7 136 120
169 6 2 0, 2 192 1 254 26, 3 104 85 229 188, 4 64 6 139 124
170 6 2 0, 2 193 1 253 26, 3 104 85 230 190, 4 65 3 147 124
171 6 2 0, 2 193 1 253 26, 3 103 84 231 189, 4 67 5 142 125
172 6 2 0, 2 194 1 253 26, 3 103 82 232 194, 4 68 4 144 124
173 6 2 0, 2 194 1 252 26, 3 101 80 234 200, 4 70 6 144 124
174 6 2 0, 2 194 1 253 26, 3 98 77 236 201, 4 72 7 145 103
175 6 2 0, 2 192 1 254 26, 3 92 74 235 210, 4 74 8 145 89
176 6 2 0, 2 192 1 253 26, 3 92 73 235 211, 4 77 7 148 88
177 6 2 0, 2 193 1 254 26, 3 91 74 234 217, 4 79 7 150 91
178 6 3 0, 2 193 1 255 26, 3 88 72 234 226, 4 80 9 155 93
179 6 3 0, 2 192 1 254 25, 3 87 74 234 233, 4 81 9 168 96
180 6 3 0, 2 192 1 254 25, 3 84 76 235 230, 4 83 10 173 100
181 6 3 0, 2 193 1 254 25, 3 81 78 236 229, 4 84 9 172 103
182 6 3 0, 2 193 1 254 25, 3 79 78 236 230, 4 85 10 166 108
183 6 3 0, 2 193 1 254 25, 3 74 85 236 230, 4 86 12 165 109
184 6 3 0, 2 193 1 253 25, 3 71 90 237 229, 4 87 14 165 114
185 6 3 0, 2 193 1 253 25, 3 68 103 238 228, 4 87 17 164 115
186 6 3 0, 2 193 1 253 25, 3 62 98 236 229, 4 87 18 165 117
187 6 3 0, 2 194 1 252 26, 3 59 98 236 231, 4 88 21 167 118
188 6 3 0, 2 193 1 252 26, 3 53 102 233 233, 4 89 23 169 117
189 6 3 0, 2 193 1 252 26, 3 51 105 234 236, 4 89 24 171 120
190 6 3 0, 2 194 1 251 26, 3 47 108 234 235, 4 88 25 175 126
191 6 3 0, 2 193 1 251 26, 3 44 111 236 237, 4 89 26 176 132
192 6 3 0, 2 194 1 251 26, 3 39 113 236 238, 4 89 27 178 136
193 6 3 0, 2 193 1 251 26, 3 36 113 234 239, 4 88 28 181 137
194 6 3 0, 2 193 1 251 26, 3 32 112 231 240, 4 89 30 185 138
195 6 3 0, 2 193 1 252 26, 3 27 110 229 240, 4 88 31 186 141
196 6 3 0, 2 193 1 251 26, 3 23 108 220 240, 4 87 31 187 143
197 6 3 0, 2 194 1 251 26, 3 20 106 194 239, 4 86 32 186 145
198 6 3 0, 2 194 1 251 26, 3 18 106 187 240, 4 86 33 187 148
199 6 3 0, 2 193 1 251 26, 3 16 107 183 240, 4 87 35 187 150
200 6 3 0, 2 193 1 251 26, 3 8 108 180 240, 4 87 35 186 153
201 6 3 0, 2 193 1 252 26, 3 1 108 177 239, 4 87 38 184 156
202 6 3 0, 2 193 1 251 26, 3 1 108 175 239, 4 90 41 185 162
203 6 3 0, 2 193 1 251 26, 3 1 108 172 239, 4 92 43 188 172
204 6 3 0, 2 193 1 252 26, 3 1 109 168 239, 4 93 47 190 177
205 6 3 0, 2 193 1 252 26, 3 1 113 165 239, 4 94 51 191 179, 5 65 12 130 85
206 6 3 0, 2 193 1 252 26, 3 1 115 161 239, 4 95 55 191 179, 5 64 13 136 86
207 6 3 0, 2 194 1 252 26, 3 1 119 157 239, 4 96 58 193 180, 5 66 12 137 88
208 6 3 0, 2 194 1 252 26, 3 1 125 153 240, 4 96 63 195 181, 5 70 10 139 91
209 6 3 0, 2 194 1 252 26, 3 1 129 149 240, 4 97 68 206 182, 5 72 11 142 93
210 6 3 0, 2 194 1 252 26, 3 1 131 146 240, 4 98 72 209 183, 5 74 11 144 96
211 6 3 0, 2 194 1 252 26, 3 1 136 144 239, 4 100 75 212 184, 5 79 8 148 97
212 6 3 0, 2 194 1 252 26, 3 1 150 140 239, 4 100 77 215 186, 5 81 10 151 98
213 6 3 0, 2 193 1 252 26, 3 1 154 138 239, 4 100 77 218 186, 5 84 9 154 98
214 6 3 0, 2 193 1 251 26, 3 1 159 137 239, 4 100 78 221 186, 5 86 9 156 98
215 6 3 0, 2 193 1 251 25, 3 1 163 136 239, 4 101 79 224 188, 5 88 9 157 99
216 6 3 0, 2 193 1 251 26, 3 1 170 133 238, 4 100 79 227 189, 5 89 9 158 95
217 6 3 0, 2 193 1 251 26, 3 1 175 129 239, 4 99 79 230 192, 5 89 8 159 93
218 6 3 0, 2 193 1 251 26, 3 1 178 132 239, 4 99 79 231 196, 5 90 5 160 93
219 6 3 0, 2 193 1 251 25, 3 1 183 135 239, 4 100 78 232 197, 5 91 9 161 93
220 6 3 0, 2 194 1 251 25, 3 1 184 141 239, 4 100 77 234 197, 5 90 10 162 92
221 6 3 0, 2 194 1 251 26, 3 1 184 139 239, 4 101 76 237 197, 5 94 10 164 91
222 6 3 0, 2 193 1 250 26, 3 1 184 139 239, 4 103 76 238 200, 5 96 9 165 89
223 6 3 0, 2 193 1 250 26, 3 1 184 139 239, 4 104 74 238 203, 5 97 9 165 88
224 6 3 0, 2 193 1 252 25, 3 1 184 139 239, 4 102 73 238 206, 5 97 8 166 89
225 6 3 0, 2 192 1 252 25, 3 1 184 139 239, 4 103 71 239 205, 5 100 5 167 89
226 6 3 0, 2 193 1 252 25, 3 1 184 139 239, 4 103 71 240 206, 5 98 9 167 88
227 6 3 0, 2 193 1 252 25, 3 1 184 139 239, 4 101 69 241 206, 5 98 11 169 88
228 6 3 0, 2 193 1 252 25, 3 1 184 139 239, 4 99 68 241 204, 5 99 14 173 89
229 6 3 0, 2 192 1 252 25, 3 1 184 139 239, 4 97 67 242 205, 5 100 12 174 88
230 6 3 0, 2 193 1 252 25, 3 1 184 139 239, 4 97 67 242 205, 5 101 16 176 89
231 6 3 0, 2 193 1 252 25, 3 1 184 139 239, 4 98 63 244 206, 5 101 16 176 89
232 6 3 0, 2 193 1 253 25, 3 1 184 139 239, 4 96 60 244 207, 5 101 16 176 89
233 6 3 0, 2 192 1 254 25, 3 1 184 139 239, 4 96 65 244 209, 5 101 16 176 89
234 6 3 0, 2 192 1 254 25, 3 1 184 139 239, 4 95 66 243 211, 5 101 16 176 89
235 6 3 0, 2 192 1 254 25, 3 1 184 139 239, 4 93 69 243 213, 5 101 16 176 89
236 6 3 0, 2 192 1 254 25, 3 1 184 139 239, 4 92 71 243 215, 5 101 16 176 89
237 6 3 0, 2 192 1 254 25, 3 1 184 139 239, 4 93 73 242 217, 5 101 16 176 89
238 6 4 0, 2 191 1 253 25, 3 1 184 139 239, 4 91 74 240 217, 5 113 39 187 88
239 6 4 0, 2 192 1 253 25, 3 1 184 139 239, 4 91 76 238 219, 5 112 40 190 86
240 6 4 0, 2 192 1 254 25, 3 1 184 139 239, 4 91 78 235 216, 5 114 39 193 87
241 6 4 0, 2 192 1 254 25, 3 1 184 139 239, 4 90 80 233 216, 5 112 39 196 89
242 6 4 0, 2 192 1 253 25, 3 1 184 139 239, 4 90 81 230 215, 5 111 40 198 90
243 6 4 0, 2 192 1 254 25, 3 1 184 139 239, 4 89 84 229 215, 5 105 37 198 92
244 6 4 0, 2 191 1 254 25, 3 1 184 139 239, 4 85 88 228 216, 5 107 40 200 97, 6 82 1 171 85, 7 94 22 189 93
245 6 4 0, 2 192 1 254 25, 3 1 184 139 239, 4 81 91 227 216, 5 110 43 201 102, 6 85 1 173 76, 7 99 23 191 95
246 6 4 0, 2 192 1 254 25, 3 1 184 139 239, 4 76 94 228 217, 5 109 43 201 106, 6 89 1 176 71, 7 99 23 191 95
247 6 4 0, 2 192 1 254 25, 3 1 184 139 239, 4 72 100 228 219, 5 109 45 201 111, 6 91 1 177 69, 7 99 23 191 95
248 6 4 0, 2 192 1 254 25, 3 1 184 139 239, 4 66 101 227 220, 5 110 46 204 115, 6 92 1 178 69, 7 99 23 191 95
249 6 4 0, 2 192 1 254 25, 3 1 184 139 239, 4 61 103 226 222, 5 111 46 206 119, 6 95 1 179 69, 7 99 23 191 95
250 6 4 0, 2 193 1 253 26, 3 1 184 139 239, 4 55 109 225 227, 5 111 48 208 122, 6 95 1 179 71, 7 99 23 191 95
251 6 4 0, 2 193 1 254 25, 3 1 184 139 239, 4 43 112 226 233, 5 112 48 210 124, 6 97 1 180 71, 7 99 23 191 95
252 6 4 0, 2 192 1 254 25, 3 1 184 139 239, 4 29 113 223 236, 5 113 49 210 127, 6 99 1 181 71, 7 99 23 191 95
253 6 4 0, 2 193 1 254 25, 4 22 115 224 235, 5 113 49 210 128, 6 100 1 181 73, 7 99 23 191 95
254 6 4 0, 2 193 1 254 26, 4 13 116 225 234, 5 113 49 211 130, 6 99 1 182 73, 7 99 23 191 95
255 6 4 0, 2 193 1 253 26, 4 1 116 225 236, 5 113 49 211 130, 6 99 1 183 73, 7 99 23 191 95
256 6 4 0, 2 193 1 253 26, 4 1 118 226 237, 5 113 49 212 133, 6 101 1 184 72, 7 99 23 191 95
257 6 4 0, 2 193 1 253 26, 4 1 118 226 237, 5 113 50 212 134, 6 102 1 185 73, 7 99 23 191 95
258 6 4 0, 2 193 1 253 26, 4 1 119 224 236, 5 114 49 213 135, 6 102 1 185 74, 7 99 23 191 95
259 6 4 0, 2 194 1 253 26, 4 1 119 222 237, 5 113 50 213 135, 6 102 1 186 74, 7 99 23 191 95
260 6 4 0, 2 194 1 253 26, 4 1 120 223 238, 5 114 50 213 137, 6 104 1 187 75, 7 99 23 191 95
261 6 4 0, 2 194 1 253 26, 4 1 119 221 239, 5 114 50 213 138, 6 105 1 187 76, 7 99 23 191 95
262 6 4 0, 2 194 1 253 26, 4 1 119 219 239, 5 115 50 213 140, 6 104 1 187 78, 7 99 23 191 95
263 6 4 0, 2 194 1 253 26, 4 1 118 221 239, 5 116 50 212 141, 6 104 1 187 78, 7 99 23 191 95
264 6 4 0, 2 194 1 253 26, 4 1 117 222 239, 5 116 50 213 144, 6 104 1 188 78, 7 99 23 191 95
265 6 4 0, 2 194 1 253 26, 4 1 119 220 239, 5 116 51 213 145, 6 104 1 188 79, 7 99 23 191 95
266 6 4 0, 2 194 1 252 26, 4 1 119 222 239, 5 116 50 213 147, 6 102 1 187 81, 7 99 23 191 95
267 6 4 0, 2 194 1 253 26, 4 1 120 221 239, 5 116 52 214 149, 6 102 1 187 82, 7 99 23 191 95
268 6 4 0, 2 194 1 253 26, 4 1 121 221 239, 5 117 53 214 153, 6 101 1 186 84, 7 99 23 191 95
269 6 4 0, 2 193 1 253 26, 4 1 125 223 239, 5 116 53 214 156, 6 99 1 186 85, 7 99 23 191 95
270 6 4 0, 2 193 1 254 26, 4 1 123 221 239, 5 116 56 213 158, 6 96 1 187 86, 7 99 23 191 95
271 6 4 0, 2 192 1 254 26, 4 1 126 224 239, 5 116 58 214 160, 6 97 1 187 87, 7 99 23 191 95
272 6 4 0, 2 192 1 254 26, 4 1 127 225 239, 5 115 60 216 164, 6 98 1 187 89, 7 99 23 191 95
273 6 4 0, 2 192 1 254 26, 4 1 130 226 239, 5 115 63 216 167, 6 98 1 186 91, 7 99 23 191 95
274 6 4 0, 2 192 1 254 26, 4 1 132 219 238, 5 114 70 216 171, 6 94 1 188 94, 7 99 23 191 95
275 6 4 0, 2 193 1 254 26, 4 1 136 212 238, 5 111 71 215 176, 6 96 1 187 95, 7 99 23 191 95
276 6 4 0, 2 193 1 254 26, 4 1 145 218 240, 5 111 75 215 177, 6 93 1 188 96
277 6 4 0, 2 193 1 254 26, 4 2 155 220 240, 5 110 79 216 177, 6 95 1 188 98
278 6 4 0, 2 193 1 254 25, 4 2 161 224 240, 5 110 82 218 179, 6 94 1 187 99
279 6 4 0, 2 193 1 254 25, 4 1 165 226 240, 5 109 84 217 180, 6 96 1 188 101
280 6 4 0, 2 193 1 253 25, 4 1 169 224 240, 5 108 85 219 182, 6 99 1 191 101
281 6 4 0, 2 193 1 253 25, 4 1 172 222 239, 5 106 87 222 186, 6 101 1 191 101
282 6 4 0, 2 193 1 253 25, 4 1 174 199 238, 5 104 88 225 187, 6 99 1 193 100
283 6 4 0, 2 194 1 253 25, 4 1 176 176 239, 5 104 88 225 189, 6 101 1 194 97
284 6 4 0, 2 194 1 252 26, 4 1 178 177 239, 5 103 87 226 191, 6 102 1 195 97
285 6 4 0, 2 194 1 253 26, 4 3 181 180 240, 5 103 87 227 193, 6 103 1 198 96
286 6 4 0, 2 194 1 252 25, 4 1 185 173 240, 5 102 84 228 189, 6 107 1 199 92
287 6 4 0, 2 194 1 253 25, 4 1 188 170 240, 5 102 83 228 188, 6 109 1 200 91
