CorrelationCentroidTracker 30 30, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 186 1 267 86, 1 109 18 165 130
2 10 0 0, 0 183 1 264 85, 1 111 19 168 133
3 12 0 0, 0 181 3 260 86, 1 114 19 172 135
4 14 0 0, 0 177 5 259 90, 1 117 22 175 138
5 15 0 0, 0 174 2 259 91, 1 118 20 177 138
6 16 0 0, 0 171 3 256 92, 1 120 20 179 138
7 17 0 0, 0 169 5 253 93, 1 122 20 181 137
8 18 0 0, 0 164 4 249 94, 1 125 19 184 137
9 19 0 0, 0 165 5 249 94, 1 125 19 183 134
10 19 0 0, 0 163 5 248 94, 1 126 20 183 135
11 20 0 0, 0 158 4 244 94, 1 127 19 185 135
12 20 0 0, 0 156 6 241 94, 1 128 21 186 135
13 20 0 0, 0 152 7 235 95, 1 127 21 184 135
14 21 0 0, 0 149 11 233 99, 1 131 20 188 134
15 21 0 0, 0 148 11 231 98, 1 134 20 191 135
16 18 0 0, 0 160 1 236 124, 1 85 45 199 145
17 19 0 0, 0 157 0 233 123, 1 84 45 199 147
18 19 0 0, 0 157 0 234 125, 1 83 46 198 148
19 19 0 0, 0 157 0 235 125, 1 81 49 197 151
20 19 0 0, 0 157 0 235 126, 1 85 53 199 153
21 20 0 0, 0 155 0 233 128, 1 82 56 194 155
22 20 0 0, 0 155 0 234 128, 1 81 59 194 158
23 20 0 0, 0 151 0 232 130, 1 81 63 192 161
24 20 0 0, 0 149 0 229 131, 1 80 66 191 164
25 20 0 0, 0 145 0 227 133, 1 81 69 191 166
26 21 0 0, 0 142 1 225 136, 1 78 71 189 168
27 21 0 0, 0 138 1 224 140, 1 79 71 190 168
28 21 0 0, 0 137 0 226 144, 1 77 73 186 170
29 21 0 0, 0 134 1 224 147, 1 76 76 185 172
30 21 0 0, 0 134 1 225 149, 1 74 78 185 176
54 18 1 0, 0 119 83 208 153, 1 84 151 229 276, 2 77 15 157 129
55 18 1 0, 0 124 84 212 154, 1 88 155 232 281, 2 78 17 157 131
56 18 1 0, 0 125 85 213 155, 1 85 158 232 286, 2 79 18 158 132
57 18 1 0, 0 126 86 215 156, 1 83 163 231 292, 2 79 20 159 133
58 18 1 0, 0 127 87 217 158, 1 84 165 232 294, 2 80 21 159 134
59 18 1 0, 0 132 89 220 159, 1 79 166 227 296, 2 81 22 160 135
60 18 1 0, 0 131 91 219 160, 1 76 168 223 297, 2 81 22 162 137
61 17 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
62 17 1 0, 0 114 78 233 190, 1 69 159 196 245, 2 78 4 202 112
63 17 1 0, 0 115 80 233 191, 1 68 167 189 250, 2 78 4 204 114
64 17 1 0, 0 115 80 233 191, 1 65 176 179 254, 2 79 4 207 115
65 17 1 0, 0 115 81 234 192, 1 59 184 172 261, 2 79 3 210 117
66 17 1 0, 0 112 81 231 193, 1 51 191 167 270, 2 79 4 213 120
67 17 1 0, 0 115 83 233 194, 1 44 197 161 276, 2 81 4 215 121
68 17 1 0, 0 113 85 229 195, 1 25 175 141 254, 2 82 4 218 122
69 17 1 0, 0 114 86 232 197, 1 30 159 146 238, 2 83 5 221 124
70 17 1 0, 0 111 88 228 198, 1 21 163 136 242, 2 84 4 224 126
71 17 1 0, 0 110 91 227 201, 1 10 161 125 238, 2 85 4 227 127
72 17 2 0, 0 112 94 227 202, 1 -1 159 112 235, 2 86 4 230 129
73 17 2 0, 0 109 97 223 205, 1 -5 156 111 235, 2 87 4 232 130
74 17 2 0, 0 108 102 222 209, 1 -6 158 105 234, 2 89 5 234 131
75 17 2 0, 0 108 108 219 212, 1 0 158 111 234, 2 89 4 237 133
76 17 2 0, 0 106 107 234 227, 1 0 158 111 234, 2 100 19 226 123
77 17 2 0, 0 105 111 231 230, 1 0 158 111 234, 2 102 20 226 122
78 17 2 0, 0 100 113 227 232, 1 0 158 111 234, 2 105 20 231 123
79 17 2 0, 0 100 116 225 233, 1 0 158 111 234, 2 104 19 230 123
80 17 2 0, 0 95 118 223 237, 1 0 158 111 234, 2 105 19 231 123
81 17 2 0, 0 96 120 225 240, 1 0 158 111 234, 2 109 19 236 123
82 17 2 0, 0 95 123 223 244, 1 0 158 111 234, 2 105 19 231 123
83 17 2 0, 0 86 122 218 245, 1 0 158 111 234, 2 112 20 236 122
84 17 2 0, 0 61 124 196 249, 1 0 158 111 234, 2 108 20 231 122
85 17 2 0, 0 55 126 187 250, 1 0 158 111 234, 2 113 21 237 123
86 17 2 0, 0 50 126 184 252, 1 0 158 111 234, 2 110 21 232 122
87 17 2 0, 0 47 129 179 253, 1 0 158 111 234, 2 112 22 234 123
88 17 2 0, 0 48 131 181 255, 1 0 158 111 234, 2 114 23 234 123
89 17 2 0, 0 44 133 176 257, 1 0 158 111 234, 2 114 24 235 123
90 17 2 0, 0 43 135 177 261, 1 0 158 111 234, 2 115 25 235 124
91 16 2 0, 0 43 135 177 261, 1 0 158 111 234, 2 111 30 238 142
92 16 2 0, 0 43 135 177 261, 1 0 158 111 234, 2 112 31 237 142
93 16 2 0, 0 43 135 177 261, 1 0 158 111 234, 2 115 35 235 140
94 16 2 0, 0 43 135 177 261, 1 0 158 111 234, 2 116 37 235 142
95 16 2 0, 0 43 135 177 261, 1 0 158 111 234, 2 116 37 237 145
96 16 2 0, 0 43 135 177 261, 1 0 158 111 234, 2 116 39 238 146
97 17 2 0, 0 43 135 177 261, 1 0 158 111 234, 2 117 40 238 147
98 17 2 0, 0 43 135 177 261, 1 0 158 111 234, 2 118 41 239 149
99 17 2 0, 0 43 135 177 261, 1 0 158 111 234, 2 119 35 241 143
100 17 2 0, 0 43 135 177 261, 1 0 158 111 234, 2 112 34 236 143
101 17 2 0, 0 59 148 244 274, 1 0 158 111 234, 2 114 35 237 143
102 17 2 0, 0 56 150 238 275, 1 0 158 111 234, 2 110 35 235 145
103 17 2 0, 0 56 154 234 276, 1 0 158 111 234, 2 113 38 235 146
104 17 2 0, 0 56 161 230 280, 1 0 158 111 234, 2 107 37 234 149
105 17 2 0, 0 56 161 233 282, 1 0 158 111 234, 2 106 36 239 153
106 16 2 0, 0 76 172 220 239, 2 117 61 233 174
107 16 2 0, 0 74 177 218 244, 2 116 62 234 176, 3 76 1 159 108
108 16 2 0, 0 73 181 215 247, 2 116 63 236 179, 3 76 2 160 110
109 16 2 0, 0 76 172 222 240, 2 117 64 238 183, 3 76 3 160 110
110 16 2 0, 0 75 175 213 239, 2 116 68 236 184, 3 77 4 161 111
111 16 2 0, 0 76 173 222 241, 2 118 69 241 188, 3 77 5 162 113
112 16 2 0, 0 76 173 221 241, 2 117 73 239 191, 3 78 6 162 113
113 16 2 0, 0 76 171 228 241, 2 123 79 241 194, 3 79 7 163 114
114 16 2 0, 0 75 172 219 239, 2 122 83 238 197, 3 80 8 164 115
115 16 2 0, 0 76 173 220 240, 2 126 87 243 201, 3 81 9 165 116
116 16 2 0, 0 76 172 220 239, 2 125 91 242 206, 3 83 10 166 117
117 16 3 0, 0 76 172 221 240, 2 133 96 251 210, 3 84 12 168 118
118 16 3 0, 0 76 172 223 241, 2 131 99 251 215, 3 87 14 169 119
119 16 3 0, 0 76 171 230 242, 2 140 103 258 219, 3 88 15 171 121
120 16 3 0, 0 75 173 220 240, 2 138 108 257 224, 3 90 16 173 122
121 16 3 0, 0 75 173 220 240, 2 119 96 267 218, 3 61 1 173 126
122 16 3 0, 0 75 173 220 240, 2 118 97 269 221, 3 62 1 174 127
123 16 3 0, 0 75 173 220 240, 2 118 97 272 225, 3 62 1 177 129
124 16 3 0, 0 75 173 220 240, 2 120 105 267 226, 3 63 1 179 131
125 16 3 0, 0 75 173 220 240, 2 120 102 275 229, 3 63 1 181 133
126 16 3 0, 0 75 173 220 240, 2 117 110 268 235, 3 62 1 185 138
127 16 3 0, 0 75 173 220 240, 2 120 111 270 234, 3 61 1 188 143
128 16 3 0, 0 75 173 220 240, 2 119 115 264 234, 3 56 2 190 151
129 17 3 0, 0 75 173 220 240, 2 121 115 265 234, 3 53 3 192 158
130 17 3 0, 0 75 173 220 240, 2 116 122 260 241, 3 53 2 200 167
131 17 3 0, 0 75 173 220 240, 2 125 124 264 239, 3 52 1 204 171
132 17 3 0, 0 75 173 220 240, 2 117 128 256 242, 3 51 0 209 176
133 17 3 0, 0 75 173 220 240, 2 117 132 254 245, 3 51 1 214 182
134 17 3 0, 0 75 173 220 240, 2 112 135 249 248, 3 52 2 215 185
135 17 3 0, 0 75 173 220 240, 2 112 139 247 250, 3 47 2 212 186
136 17 3 0, 0 75 173 220 240, 2 119 150 270 239, 3 110 45 194 156
137 17 3 0, 0 75 173 220 240, 2 118 153 267 241, 3 109 46 194 158
138 17 3 0, 0 75 173 220 240, 2 114 155 261 241, 3 106 49 191 161
139 17 3 0, 0 75 173 220 240, 2 111 157 256 242, 3 109 53 193 164
140 17 3 0, 0 75 173 220 240, 2 117 157 260 241, 3 109 55 194 167
141 17 3 0, 0 75 173 220 240, 2 113 158 254 241, 3 111 59 193 167
142 17 3 0, 0 75 173 220 240, 2 118 158 258 240, 3 112 61 193 168
143 17 3 0, 0 75 173 220 240, 2 114 158 253 240, 3 112 62 193 169
144 17 3 0, 0 75 173 220 240, 2 118 158 258 241, 3 112 63 193 171
145 17 3 0, 0 75 173 220 240, 2 111 161 249 242, 3 110 64 191 172
146 17 3 0, 0 75 173 220 240, 2 109 167 249 249, 3 111 66 192 173
147 17 3 0, 0 75 173 220 240, 2 108 169 247 251, 3 112 66 193 174
148 17 3 0, 0 75 173 220 240, 2 110 176 248 258, 3 112 67 193 175
149 17 3 0, 0 75 173 220 240, 2 110 182 244 261, 3 111 67 194 177
150 17 3 0, 0 75 173 220 240, 2 109 186 243 265, 3 111 68 195 178
151 16 3 0, 0 79 175 223 240, 2 109 186 243 265, 3 98 59 199 169
152 16 3 0, 0 77 178 221 243, 2 109 186 243 265, 3 98 59 200 170
153 16 3 0, 0 75 183 219 248, 2 109 186 243 265, 3 98 59 202 173
154 16 3 0, 0 76 186 222 252, 2 109 186 243 265, 3 98 60 204 175
155 16 3 0, 0 75 192 220 257, 2 109 186 243 265, 3 98 61 205 178
156 16 3 0, 0 72 194 219 260, 2 109 186 243 265, 3 98 62 207 181
157 16 3 0, 0 70 198 218 265, 2 109 186 243 265, 3 97 62 210 185
158 16 3 0, 0 73 204 218 270, 2 109 186 243 265, 3 96 65 210 189
159 16 3 0, 0 65 206 212 272, 2 109 186 243 265, 3 101 69 213 191
160 16 3 0, 0 53 194 200 260, 2 109 186 243 265, 3 101 74 211 194
161 16 3 0, 0 32 208 172 271, 2 109 186 243 265, 3 106 78 215 197
162 16 3 0, 0 22 206 161 268, 2 109 186 243 265, 3 109 83 219 203
163 16 3 0, 0 -10 178 128 241, 2 109 186 243 265, 3 107 86 219 207
164 16 4 0, 0 -27 175 112 238, 2 109 186 243 265, 3 111 89 223 212
165 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 114 94 229 219
166 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 108 105 242 214
167 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 108 109 238 215
168 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 110 110 241 216
169 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 109 109 242 217
170 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 108 110 243 219
171 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 107 113 241 222
172 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 106 114 239 223
173 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 104 119 237 227
174 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 100 123 233 231
175 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 98 125 232 235
176 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 89 131 226 242
177 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 84 134 222 246
178 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 83 141 219 251
179 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 81 144 215 252
180 16 4 0, 0 -32 178 107 241, 2 109 186 243 265, 3 80 148 213 257
181 16 4 0, 0 -32 178 107 241, 2 102 139 275 239, 3 80 148 213 257
182 16 4 0, 0 -32 178 107 241, 2 99 144 273 244, 3 80 148 213 257
183 16 4 0, 0 -32 178 107 241, 2 100 151 269 249, 3 80 148 213 257
184 16 4 0, 0 -32 178 107 241, 2 93 155 264 255, 3 80 148 213 257
185 16 4 0, 0 -32 178 107 241, 2 86 163 259 263, 3 80 148 213 257
186 16 4 0, 0 -32 178 107 241, 2 81 171 253 270, 3 80 148 213 257
187 16 4 0, 0 -32 178 107 241, 2 75 178 240 274, 3 80 148 213 257
188 16 4 0, 0 -32 178 107 241, 2 72 183 232 276, 3 80 148 213 257
189 16 4 0, 0 -32 178 107 241, 2 61 183 223 277, 3 80 148 213 257
190 16 4 0, 0 -32 178 107 241, 2 59 189 221 282, 3 80 148 213 257
191 16 4 0, 0 -32 178 107 241, 2 59 189 221 282, 3 60 158 224 253
192 16 4 0, 0 -32 178 107 241, 2 59 189 221 282, 3 51 165 215 260
193 16 4 0, 0 -32 178 107 241, 2 59 189 221 282, 3 46 172 209 267
194 16 4 0, 0 -32 178 107 241, 2 59 189 221 282, 3 44 175 210 270
195 16 4 0, 0 -32 178 107 241, 2 59 189 221 282, 3 42 178 208 274
196 16 4 0, 2 59 189 221 282, 3 42 178 208 274
197 16 4 0, 2 59 189 221 282, 3 42 178 208 274
198 16 4 0, 2 59 189 221 282, 3 42 178 208 274
199 16 4 0, 2 59 189 221 282, 3 42 178 208 274
200 16 4 0, 2 59 189 221 282, 3 42 178 208 274
201 16 4 0, 2 59 189 221 282, 3 42 178 208 274
202 16 4 0, 2 59 189 221 282, 3 42 178 208 274
203 16 4 0, 2 59 189 221 282, 3 42 178 208 274
204 16 4 0, 2 59 189 221 282, 3 42 178 208 274
205 16 4 0, 2 59 189 221 282, 3 42 178 208 274
206 16 4 0, 2 59 189 221 282, 3 42 178 208 274
207 16 4 0, 2 59 189 221 282, 3 42 178 208 274
208 17 4 0, 2 59 189 221 282, 3 42 178 208 274
209 17 4 0, 2 59 189 221 282, 3 42 178 208 274
210 17 4 0, 2 59 189 221 282, 3 42 178 208 274
211 16 4 0, 2 59 189 221 282, 3 42 178 208 274, 4 120 109 236 238, 5 105 6 205 119, 6 42 1 115 119
212 16 4 0, 2 59 189 221 282, 3 42 178 208 274, 4 117 112 230 237, 5 106 7 206 120, 6 42 0 116 120
213 16 4 0, 2 59 189 221 282, 3 42 178 208 274, 4 115 118 230 245, 5 105 6 209 123, 6 42 0 117 121
214 16 4 0, 2 59 189 221 282, 3 42 178 208 274, 4 112 123 225 248, 5 105 5 212 127, 6 43 0 118 122
215 16 4 0, 2 59 189 221 282, 3 42 178 208 274, 4 105 126 220 254, 5 105 6 213 129, 6 44 0 119 122
216 16 4 0, 2 59 189 221 282, 3 42 178 208 274, 4 103 128 219 257, 5 105 7 215 131, 6 44 0 120 123
217 16 4 0, 2 59 189 221 282, 3 42 178 208 274, 4 101 129 219 260, 5 105 7 216 133, 6 45 1 122 124
218 16 4 0, 2 59 189 221 282, 3 42 178 208 274, 4 97 132 215 263, 5 105 7 218 135, 6 46 0 124 126
219 16 4 0, 2 59 189 221 282, 3 42 178 208 274, 4 96 137 213 268, 5 103 7 220 139, 6 47 1 125 126
220 16 4 0, 2 59 189 221 282, 3 42 178 208 274, 4 94 140 212 271, 5 104 8 222 140, 6 48 0 127 128
221 16 4 0, 2 59 189 221 282, 3 42 178 208 274, 4 93 144 211 276, 5 105 7 224 142, 6 49 0 128 128
222 16 4 0, 3 42 178 208 274, 4 91 149 210 282, 5 105 9 226 145, 6 50 0 130 130
223 16 4 0, 3 42 178 208 274, 4 89 153 210 287, 5 107 11 226 146, 6 51 0 131 130
224 16 4 0, 3 42 178 208 274, 4 88 158 209 292, 5 109 14 226 147, 6 53 0 134 130
225 16 4 0, 3 42 178 208 274, 4 90 160 215 300, 5 106 17 223 149, 6 57 0 136 126
226 16 4 0, 3 42 178 208 274, 4 90 160 215 300, 5 119 22 211 147, 6 62 1 134 127
227 16 4 0, 4 90 160 215 300, 5 117 25 207 148, 6 63 0 137 129
228 16 4 0, 4 90 160 215 300, 5 116 28 206 151, 6 66 0 139 127
229 16 4 0, 4 90 160 215 300, 5 115 31 205 154, 6 68 0 141 127
230 16 4 0, 4 80 166 311 270, 5 114 35 204 158, 6 72 0 143 124
231 16 4 0, 4 79 170 307 272, 5 111 39 201 161, 6 75 0 144 121
232 16 4 0, 4 78 176 303 278, 5 111 44 198 162, 6 78 1 145 119
233 16 4 0, 4 76 182 290 278, 5 109 48 195 165, 6 76 2 143 120
234 16 4 0, 4 76 186 286 281, 5 105 49 193 169, 6 79 2 147 120
235 16 4 0, 4 84 192 291 285, 5 102 52 190 172, 6 78 3 145 120
236 16 4 0, 4 133 194 338 286, 5 99 55 187 175, 6 82 4 148 121
237 16 4 0, 4 137 195 336 285, 5 97 59 184 177, 6 82 6 148 123
238 16 4 0, 4 143 195 341 284, 5 98 62 183 178, 6 83 6 149 123
239 16 4 0, 4 137 196 334 285, 5 94 63 181 181, 6 84 8 151 124
240 16 4 0, 4 148 198 344 286, 5 92 65 178 183, 6 85 8 151 124
241 16 4 0, 4 148 198 344 286, 5 89 58 207 171, 6 83 1 161 96
242 16 4 0, 4 148 198 344 286, 5 86 60 201 171, 6 83 1 162 97
243 16 4 0, 4 148 198 344 286, 5 87 61 205 174, 6 84 2 163 98
244 16 4 0, 4 148 198 344 286, 5 86 65 199 174, 6 84 3 164 100
245 16 4 0, 4 148 198 344 286, 5 86 65 204 178, 6 85 4 165 101
246 16 4 0, 4 148 198 344 286, 5 84 68 199 179, 6 87 6 165 102
247 16 4 0, 4 148 198 344 286, 5 90 72 204 180, 6 85 7 165 104
248 16 4 0, 4 148 198 344 286, 5 86 73 201 184, 6 87 10 167 107
249 16 4 0, 4 148 198 344 286, 5 84 75 200 187, 6 88 12 167 109
250 16 4 0, 4 148 198 344 286, 5 88 80 202 189, 6 87 14 167 112
251 16 4 0, 4 148 198 344 286, 5 86 82 201 193, 6 87 17 166 114
252 16 4 0, 4 148 198 344 286, 5 85 85 201 196, 6 91 19 171 117
253 16 4 0, 4 148 198 344 286, 5 88 88 205 201, 6 87 19 169 119
254 16 4 0, 4 148 198 344 286, 5 86 91 204 204, 6 87 23 168 122
255 16 5 0, 4 148 198 344 286, 5 85 95 203 208, 6 86 26 167 125
256 16 5 0, 4 148 198 344 286, 5 82 94 208 237, 6 90 27 175 115
257 16 5 0, 4 148 198 344 286, 5 80 98 202 236, 6 89 30 170 115
258 16 5 0, 4 148 198 344 286, 5 81 100 204 240, 6 89 31 173 118
259 16 5 0, 4 148 198 344 286, 5 77 102 201 242, 6 86 32 170 119
260 16 5 0, 4 148 198 344 286, 5 75 100 205 248, 6 88 35 172 121
261 16 5 0, 4 148 198 344 286, 5 73 104 200 248, 6 87 37 172 125
262 16 5 0, 4 148 198 344 286, 5 76 109 199 249, 6 86 38 173 127
263 16 5 0, 4 148 198 344 286, 5 71 110 197 253, 6 83 39 172 130
264 16 5 0, 4 148 198 344 286, 5 74 113 197 253, 6 83 41 172 133
265 16 5 0, 4 148 198 344 286, 5 72 116 192 253, 6 87 43 176 134
266 16 5 0, 4 148 198 344 286, 5 73 118 194 255, 6 84 45 173 138
267 16 5 0, 4 148 198 344 286, 5 70 120 190 255, 6 85 47 175 140
268 16 5 0, 4 148 198 344 286, 5 71 121 191 258, 6 85 48 175 142
269 16 5 0, 4 148 198 344 286, 5 68 125 187 259, 6 86 50 175 143
270 17 5 0, 4 148 198 344 286, 5 70 127 187 261, 6 85 51 176 145
271 16 5 0, 5 73 120 211 239, 6 85 55 184 134
272 16 5 0, 5 71 123 209 243, 6 84 55 184 135
273 16 5 0, 5 63 123 207 247, 6 81 55 186 138
274 16 5 0, 5 60 127 207 253, 6 85 56 192 141
275 17 5 0, 5 58 131 206 258, 6 82 58 188 142
276 17 5 0, 5 52 137 203 267, 6 82 61 187 145
277 17 5 0, 5 47 138 199 269, 6 82 63 187 147
278 17 5 0, 5 42 144 194 274, 6 85 67 189 150
279 17 5 0, 5 37 146 191 278, 6 84 69 188 152
280 17 5 0, 5 33 152 184 283, 6 84 72 188 155
281 17 5 0, 5 28 155 180 287, 6 87 75 190 158
282 17 5 0, 5 23 162 174 292, 6 85 76 190 160
283 17 5 0, 5 19 164 168 292, 6 89 79 193 162
284 17 5 0, 5 16 176 161 301, 6 89 81 192 164
285 17 5 0, 5 11 178 156 303, 6 94 82 199 167
286 17 5 0, 5 25 156 178 240, 6 89 86 202 164
287 17 5 0, 5 18 157 174 243, 6 88 86 203 165
288 17 5 0, 5 16 160 172 246, 6 88 86 205 166
289 17 5 0, 5 11 163 166 249, 6 89 86 206 167
290 17 5 0, 5 8 169 160 252, 6 89 86 207 168
291 17 5 0, 5 2 169 157 254, 6 93 86 210 167
292 17 5 0, 5 0 175 150 258, 6 89 85 210 168
293 17 5 0, 5 0 176 147 258, 6 94 85 214 168
294 17 5 0, 5 -1 178 144 258, 6 93 86 211 167
295 17 5 0, 5 -4 180 144 262, 6 93 86 211 167
296 17 5 0, 5 0 180 148 262, 6 96 85 217 169
297 17 5 0, 5 -1 183 146 264, 6 93 87 212 169
298 17 5 0, 5 -4 186 140 266, 6 97 87 218 170
299 17 5 0, 5 -3 187 140 266, 6 95 88 214 170
300 17 5 0, 5 -4 187 139 266, 6 99 87 221 171
301 17 5 0, 5 6 171 165 238, 6 89 89 224 177
302 17 5 0, 5 6 172 165 239, 6 89 89 224 177
303 17 5 0, 5 6 173 166 240, 6 88 89 226 179
304 17 5 0, 5 6 171 174 241, 6 88 90 226 180
305 17 5 0, 5 3 171 165 240, 6 89 92 226 181
306 17 5 0, 5 7 171 172 240, 6 87 95 221 182
307 17 5 0, 5 3 171 164 239, 6 88 95 225 184
308 17 5 0, 5 5 172 165 239, 6 88 97 226 187
309 17 5 0, 5 5 172 166 239, 6 84 99 220 187
310 17 5 0, 5 5 172 166 239, 6 87 102 223 191
311 17 6 0, 5 5 172 166 239, 6 82 104 220 194
312 17 6 0, 5 5 172 165 239, 6 81 107 220 197
313 17 6 0, 5 5 172 165 239, 6 80 111 218 201
314 17 6 0, 5 5 172 165 240, 6 78 113 218 204
315 17 6 0, 5 5 172 165 239, 6 77 116 217 207
316 17 6 0, 5 5 172 165 239, 6 74 119 223 207
317 17 6 0, 5 5 172 165 239, 6 65 119 221 210
318 17 6 0, 5 5 172 165 239, 6 65 121 219 212
319 17 6 0, 5 5 172 165 239, 6 66 125 215 213
320 17 6 0, 5 5 172 165 239, 6 66 126 216 214
321 17 6 0, 5 5 172 165 239, 6 67 129 208 212
322 17 6 0, 5 5 172 165 239, 6 72 129 213 212
323 17 6 0, 5 5 172 165 239, 6 67 129 208 212
324 17 6 0, 5 5 172 165 239, 6 67 130 209 214
325 17 6 0, 5 5 172 165 239, 6 64 132 203 215
326 17 6 0, 5 5 172 165 239, 6 67 133 205 214
327 17 6 0, 5 5 172 165 239, 6 65 137 198 215
328 17 6 0, 5 5 172 165 239, 6 60 139 194 218
329 17 6 0, 5 5 172 165 239, 6 56 140 189 219
330 17 6 0, 5 5 172 165 239, 6 50 142 186 222
331 17 6 0, 5 5 172 165 239, 6 78 121 215 239
332 17 6 0, 5 5 172 165 239, 6 73 123 210 240
333 17 6 0, 5 5 172 165 239, 6 72 126 208 244
334 17 6 0, 5 5 172 165 239, 6 71 133 205 249
335 17 6 0, 5 5 172 165 239, 6 70 136 204 251
336 17 6 0, 5 5 172 165 239, 6 71 142 205 258
337 17 6 0, 5 5 172 165 239, 6 68 147 200 261
338 17 6 0, 5 5 172 165 239, 6 65 152 200 269
339 17 6 0, 5 5 172 165 239, 6 68 158 204 274
