StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
238 61 0 0, 0 363 299 1092 713
239 60 0 0, 0 363 299 1092 713
240 61 0 0, 0 363 299 1092 713
241 59 0 0, 0 363 299 1092 713
242 59 0 0, 0 363 299 1092 713
243 59 0 0, 0 363 299 1092 713
244 59 0 0, 0 363 299 1092 713
245 59 0 0, 0 363 299 1092 713
246 59 0 0, 0 363 299 1092 713
247 60 0 0, 0 363 299 1092 713
248 60 0 0, 0 363 299 1092 713
249 60 0 0, 0 363 299 1092 713
250 60 0 0, 0 363 299 1092 713
251 60 0 0, 0 363 299 1092 713
252 60 0 0, 0 363 299 1092 713
253 60 0 0, 0 363 299 1092 713
254 60 0 0, 0 363 299 1092 713
255 60 0 0, 0 363 299 1092 713
256 60 0 0, 0 363 299 1092 713
257 60 0 0, 0 363 299 1092 713
258 60 0 0, 0 363 299 1092 713
259 61 0 0, 0 363 299 1092 713
260 61 0 0, 0 363 299 1092 713
261 61 0 0, 0 363 299 1092 713
262 61 0 0, 0 363 299 1092 713
263 61 0 0, 0 363 299 1092 713
264 61 0 0, 0 363 299 1092 713
265 61 0 0, 0 363 299 1092 713
266 61 0 0, 0 363 299 1092 713
267 61 0 0, 0 363 299 1092 713
268 61 0 0, 0 363 299 1092 713
269 61 0 0, 0 363 299 1092 713
270 61 0 0, 0 363 299 1092 713
271 59 0 0, 0 363 299 1092 713
272 60 0 0, 0 363 299 1092 713
273 60 0 0, 0 363 299 1092 713
274 60 0 0, 0 363 299 1092 713
275 60 0 0, 0 363 299 1092 713
276 60 0 0, 0 363 299 1092 713
277 60 0 0, 0 363 299 1092 713
278 60 0 0, 0 363 299 1092 713
279 60 0 0, 0 363 299 1092 713
280 60 0 0, 0 363 299 1092 713
281 60 0 0, 0 363 299 1092 713
282 60 0 0, 0 363 299 1092 713
283 60 0 0, 0 363 299 1092 713
284 60 0 0, 0 363 299 1092 713
285 60 0 0, 0 363 299 1092 713
286 60 0 0, 0 363 299 1092 713
287 60 0 0, 0 363 299 1092 713
288 60 0 0, 0 363 299 1092 713
289 60 0 0, 0 363 299 1092 713
290 61 0 0, 0 363 299 1092 713
291 61 0 0, 0 363 299 1092 713
292 61 0 0, 0 363 299 1092 713
293 61 0 0, 0 363 299 1092 713
294 61 0 0, 0 363 299 1092 713
295 61 0 0, 0 363 299 1092 713
296 61 0 0, 0 363 299 1092 713
297 61 0 0, 0 363 299 1092 713
298 61 0 0, 0 363 299 1092 713
299 61 0 0, 0 363 299 1092 713
300 61 0 0, 0 363 299 1092 713
301 60 0 0, 0 363 299 1092 713
302 60 0 0, 0 363 299 1092 713
303 60 0 0, 0 363 299 1092 713
304 60 0 0, 0 363 299 1092 713
305 60 0 0, 0 363 299 1092 713
306 60 0 0, 0 363 299 1092 713
307 60 0 0, 0 363 299 1092 713
308 60 0 0, 0 363 299 1092 713
309 60 0 0, 0 363 299 1092 713
310 60 0 0, 0 363 299 1092 713
311 60 0 0, 0 363 299 1092 713
312 61 0 0, 0 363 299 1092 713
313 61 0 0, 0 363 299 1092 713
314 61 0 0, 0 363 299 1092 713
315 61 0 0, 0 363 299 1092 713
316 61 0 0, 0 363 299 1092 713
317 61 0 0, 0 363 299 1092 713
318 61 0 0, 0 363 299 1092 713
319 61 0 0, 0 363 299 1092 713
320 61 0 0, 0 363 299 1092 713
321 61 0 0, 0 363 299 1092 713
322 61 0 0, 0 363 299 1092 713
323 61 0 0, 0 363 299 1092 713
324 61 0 0, 0 363 299 1092 713
325 61 0 0, 0 363 299 1092 713
326 61 0 0, 0 363 299 1092 713
327 61 0 0, 0 363 299 1092 713
328 61 0 0, 0 363 299 1092 713
329 61 0 0, 0 363 299 1092 713
330 61 0 0, 0 363 299 1092 713
331 60 0 0, 0 363 299 1092 713
332 60 0 0, 0 363 299 1092 713
333 60 0 0, 0 363 299 1092 713
334 60 0 0, 0 363 299 1092 713
335 60 0 0, 0 363 299 1092 713
336 60 0 0, 0 363 299 1092 713
337 60 0 0, 0 363 299 1092 713
338 60 0 0, 0 363 299 1092 713
339 60 0 0, 0 363 299 1092 713
340 60 0 0, 0 363 299 1092 713
341 60 0 0, 0 363 299 1092 713
342 60 0 0, 0 363 299 1092 713
343 61 0 0, 0 363 299 1092 713
344 61 0 0, 0 363 299 1092 713
345 61 0 0, 0 363 299 1092 713
346 61 0 0, 0 363 299 1092 713
347 61 0 0, 0 363 299 1092 713
348 61 0 0, 0 363 299 1092 713
349 61 0 0, 0 363 299 1092 713
350 61 0 0, 0 363 299 1092 713
351 61 0 0, 0 363 299 1092 713
352 61 0 0, 0 363 299 1092 713
353 61 0 0, 0 363 299 1092 713
354 61 0 0, 0 363 299 1092 713
355 61 0 0, 0 363 299 1092 713
356 61 0 0, 0 363 299 1092 713
357 61 0 0, 0 363 299 1092 713
358 61 0 0, 0 363 299 1092 713
359 61 0 0, 0 363 299 1092 713
360 61 0 0, 0 363 299 1092 713
361 60 0 0, 0 363 299 1092 713
362 60 0 0, 0 363 299 1092 713
363 60 0 0, 0 363 299 1092 713
364 60 0 0, 0 363 299 1092 713
365 60 0 0, 0 363 299 1092 713
366 60 0 0, 0 363 299 1092 713
367 61 0 0, 0 363 299 1092 713
368 61 0 0, 0 363 299 1092 713
369 61 0 0, 0 363 299 1092 713
370 61 0 0, 0 363 299 1092 713
371 61 0 0, 0 363 299 1092 713
372 61 0 0, 0 363 299 1092 713
373 61 0 0, 0 363 299 1092 713
374 61 0 0, 0 363 299 1092 713
375 61 0 0, 0 363 299 1092 713
376 61 0 0, 0 363 299 1092 713
377 61 0 0, 0 363 299 1092 713
378 61 0 0, 0 363 299 1092 713
379 61 0 0, 0 363 299 1092 713
380 61 0 0, 0 363 299 1092 713
381 61 0 0, 0 363 299 1092 713
382 61 0 0, 0 363 299 1092 713
383 61 0 0, 0 363 299 1092 713
384 61 0 0, 0 363 299 1092 713
385 61 0 0, 0 363 299 1092 713
386 62 0 0, 0 363 299 1092 713
387 62 0 0, 0 363 299 1092 713
388 62 0 0, 0 363 299 1092 713
389 62 0 0, 0 363 299 1092 713
390 62 0 0, 0 363 299 1092 713
391 61 0 0, 0 363 299 1092 713
392 61 0 0, 0 363 299 1092 713
393 61 0 0, 0 363 299 1092 713
394 61 0 0, 0 363 299 1092 713
395 61 0 0, 0 363 299 1092 713
396 61 0 0, 0 363 299 1092 713
397 61 0 0, 0 363 299 1092 713
398 61 0 0, 0 363 299 1092 713
399 61 0 0, 0 363 299 1092 713
400 61 0 0, 0 363 299 1092 713
401 61 0 0, 0 363 299 1092 713
402 61 0 0, 0 363 299 1092 713
403 61 0 0, 0 363 299 1092 713
404 61 0 0, 0 363 299 1092 713
405 61 0 0, 0 363 299 1092 713
406 61 0 0, 0 363 299 1092 713
407 61 0 0, 0 363 299 1092 713
408 62 0 0, 0 363 299 1092 713
409 62 0 0, 0 363 299 1092 713
410 62 0 0, 0 363 299 1092 713
411 62 0 0, 0 363 299 1092 713
412 62 0 0, 0 363 299 1092 713
413 62 0 0, 0 363 299 1092 713
414 62 0 0, 0 363 299 1092 713
415 62 0 0, 0 363 299 1092 713
416 62 0 0, 0 363 299 1092 713
417 62 0 0, 0 363 299 1092 713
418 62 0 0, 0 363 299 1092 713
419 62 0 0, 0 363 299 1092 713
420 62 0 0, 0 363 299 1092 713
421 61 0 0, 0 363 299 1092 713
422 61 0 0, 0 363 299 1092 713
423 61 0 0, 0 363 299 1092 713
424 61 0 0, 0 363 299 1092 713
425 61 0 0, 0 363 299 1092 713
426 61 0 0, 0 363 299 1092 713
427 61 0 0, 0 363 299 1092 713
428 61 0 0, 0 363 299 1092 713
429 62 0 0, 0 363 299 1092 713
430 62 0 0, 0 363 299 1092 713
431 62 0 0, 0 363 299 1092 713
432 62 0 0, 0 363 299 1092 713
433 62 0 0, 0 363 299 1092 713
434 62 0 0, 0 363 299 1092 713
435 62 0 0, 0 363 299 1092 713
436 62 0 0, 0 363 299 1092 713
437 62 0 0, 0 363 299 1092 713
438 62 0 0, 0 363 299 1092 713
439 62 0 0, 0 363 299 1092 713
440 62 0 0, 0 363 299 1092 713
441 62 0 0, 0 363 299 1092 713
442 62 0 0, 0 363 299 1092 713
443 62 0 0, 0 363 299 1092 713
444 62 0 0, 0 363 299 1092 713
445 62 0 0, 0 363 299 1092 713
446 62 0 0, 0 363 299 1092 713
447 62 0 0, 0 363 299 1092 713
448 62 0 0, 0 363 299 1092 713
449 62 0 0, 0 363 299 1092 713
450 62 0 0, 0 363 299 1092 713
451 62 0 0, 0 363 299 1092 713
452 62 0 0, 0 363 299 1092 713
453 62 0 0, 0 363 299 1092 713
454 62 0 0, 0 363 299 1092 713
455 62 0 0, 0 363 299 1092 713
456 62 0 0, 0 363 299 1092 713
457 62 0 0, 0 363 299 1092 713
458 62 0 0, 0 363 299 1092 713
459 62 0 0, 0 363 299 1092 713
460 62 0 0, 0 363 299 1092 713
461 62 0 0, 0 363 299 1092 713
462 62 0 0, 0 363 299 1092 713
463 62 0 0, 0 363 299 1092 713
464 62 0 0, 0 363 299 1092 713
465 62 0 0, 0 363 299 1092 713
466 62 0 0, 0 363 299 1092 713
467 62 0 0, 0 363 299 1092 713
468 62 0 0, 0 363 299 1092 713
469 62 0 0, 0 363 299 1092 713
470 62 0 0, 0 363 299 1092 713
471 62 0 0, 0 363 299 1092 713
472 62 0 0, 0 363 299 1092 713
473 62 0 0, 0 363 299 1092 713
474 62 0 0, 0 363 299 1092 713
475 62 0 0, 0 363 299 1092 713
476 62 0 0, 0 363 299 1092 713
477 62 0 0, 0 363 299 1092 713
478 62 0 0, 0 363 299 1092 713
479 63 0 0, 0 363 299 1092 713
480 63 0 0, 0 363 299 1092 713
481 62 0 0, 0 363 299 1092 713
482 62 0 0, 0 363 299 1092 713
483 62 0 0, 0 363 299 1092 713
484 62 0 0, 0 363 299 1092 713
485 62 0 0, 0 363 299 1092 713
486 62 0 0, 0 363 299 1092 713
487 62 0 0, 0 363 299 1092 713
488 62 0 0, 0 363 299 1092 713
489 62 0 0, 0 363 299 1092 713
490 62 0 0, 0 363 299 1092 713
491 62 0 0, 0 363 299 1092 713
492 62 0 0, 0 363 299 1092 713
493 62 0 0, 0 363 299 1092 713
494 62 0 0, 0 363 299 1092 713
495 62 0 0, 0 363 299 1092 713
496 62 0 0, 0 363 299 1092 713
497 62 0 0, 0 363 299 1092 713
498 62 0 0, 0 363 299 1092 713
499 62 0 0, 0 363 299 1092 713
500 62 0 0, 0 363 299 1092 713
501 62 0 0, 0 363 299 1092 713
502 62 0 0, 0 363 299 1092 713
503 62 0 0, 0 363 299 1092 713
504 63 0 0, 0 363 299 1092 713
505 63 0 0, 0 363 299 1092 713
506 63 0 0, 0 363 299 1092 713
507 63 0 0, 0 363 299 1092 713
508 63 0 0, 0 363 299 1092 713
509 63 0 0, 0 363 299 1092 713
510 63 0 0, 0 363 299 1092 713
511 62 0 0, 0 363 299 1092 713
512 62 0 0, 0 363 299 1092 713
513 62 0 0, 0 363 299 1092 713
514 62 0 0, 0 363 299 1092 713
515 62 0 0, 0 363 299 1092 713
516 62 0 0, 0 363 299 1092 713
517 62 0 0, 0 363 299 1092 713
518 62 0 0, 0 363 299 1092 713
519 62 0 0, 0 363 299 1092 713
520 62 0 0, 0 363 299 1092 713
521 62 0 0, 0 363 299 1092 713
522 62 0 0, 0 363 299 1092 713
523 62 0 0, 0 363 299 1092 713
524 62 0 0, 0 363 299 1092 713
525 62 0 0, 0 363 299 1092 713
526 62 0 0, 0 363 299 1092 713
527 62 0 0, 0 363 299 1092 713
528 62 0 0, 0 363 299 1092 713
529 63 0 0, 0 363 299 1092 713
530 63 0 0, 0 363 299 1092 713
531 63 0 0, 0 363 299 1092 713
532 63 0 0, 0 363 299 1092 713
533 63 0 0, 0 363 299 1092 713
534 63 0 0, 0 363 299 1092 713
535 63 0 0, 0 363 299 1092 713
536 63 0 0, 0 363 299 1092 713
537 63 0 0, 0 363 299 1092 713
538 63 0 0, 0 363 299 1092 713
539 63 0 0, 0 363 299 1092 713
540 63 0 0, 0 363 299 1092 713
541 62 0 0, 0 363 299 1092 713
542 62 0 0, 0 363 299 1092 713
543 62 0 0, 0 363 299 1092 713
544 62 0 0, 0 363 299 1092 713
545 62 0 0, 0 363 299 1092 713
546 62 0 0, 0 363 299 1092 713
547 62 0 0, 0 363 299 1092 713
548 62 0 0, 0 363 299 1092 713
549 62 0 0, 0 363 299 1092 713
550 62 0 0, 0 363 299 1092 713
551 62 0 0, 0 363 299 1092 713
552 62 0 0, 0 363 299 1092 713
553 62 0 0, 0 363 299 1092 713
554 62 0 0, 0 363 299 1092 713
555 62 0 0, 0 363 299 1092 713
556 62 0 0, 0 363 299 1092 713
557 62 0 0, 0 363 299 1092 713
558 62 0 0, 0 363 299 1092 713
559 62 0 0, 0 363 299 1092 713
560 63 0 0, 0 363 299 1092 713
561 63 0 0, 0 363 299 1092 713
562 63 0 0, 0 363 299 1092 713
563 63 0 0, 0 363 299 1092 713
564 63 0 0, 0 363 299 1092 713
565 63 0 0, 0 363 299 1092 713
566 63 0 0, 0 363 299 1092 713
567 63 0 0, 0 363 299 1092 713
568 63 0 0, 0 363 299 1092 713
569 63 0 0, 0 363 299 1092 713
570 63 0 0, 0 363 299 1092 713
571 62 0 0, 0 363 299 1092 713
572 62 0 0, 0 363 299 1092 713
573 62 0 0, 0 363 299 1092 713
574 62 0 0, 0 363 299 1092 713
575 62 0 0, 0 363 299 1092 713
576 62 0 0, 0 363 299 1092 713
577 62 0 0, 0 363 299 1092 713
578 62 0 0, 0 363 299 1092 713
579 62 0 0, 0 363 299 1092 713
580 62 0 0, 0 363 299 1092 713
581 62 0 0, 0 363 299 1092 713
582 62 0 0, 0 363 299 1092 713
583 62 0 0, 0 363 299 1092 713
584 62 0 0, 0 363 299 1092 713
585 62 0 0, 0 363 299 1092 713
586 62 0 0, 0 363 299 1092 713
587 63 0 0, 0 363 299 1092 713
588 63 0 0, 0 363 299 1092 713
589 63 0 0, 0 363 299 1092 713
590 63 0 0, 0 363 299 1092 713
591 63 0 0, 0 363 299 1092 713
592 63 0 0, 0 363 299 1092 713
593 63 0 0, 0 363 299 1092 713
594 63 0 0, 0 363 299 1092 713
595 63 0 0, 0 363 299 1092 713
596 63 0 0, 0 363 299 1092 713
597 63 0 0, 0 363 299 1092 713
598 63 0 0, 0 363 299 1092 713
599 63 0 0, 0 363 299 1092 713
600 63 0 0, 0 363 299 1092 713
601 62 0 0, 0 363 299 1092 713
602 62 0 0, 0 363 299 1092 713
603 62 0 0, 0 363 299 1092 713
604 62 0 0, 0 363 299 1092 713
605 62 0 0, 0 363 299 1092 713
606 62 0 0, 0 363 299 1092 713
607 62 0 0, 0 363 299 1092 713
608 62 0 0, 0 363 299 1092 713
609 62 0 0, 0 363 299 1092 713
610 62 0 0, 0 363 299 1092 713
611 62 0 0, 0 363 299 1092 713
612 62 0 0, 0 363 299 1092 713
613 62 0 0, 0 363 299 1092 713
614 62 0 0, 0 363 299 1092 713
615 63 0 0, 0 363 299 1092 713
616 63 0 0, 0 363 299 1092 713
617 63 0 0, 0 363 299 1092 713
618 63 0 0, 0 363 299 1092 713
619 63 0 0, 0 363 299 1092 713
620 63 0 0, 0 363 299 1092 713
621 63 0 0, 0 363 299 1092 713
622 63 0 0, 0 363 299 1092 713
623 63 0 0, 0 363 299 1092 713
624 63 0 0, 0 363 299 1092 713
625 63 0 0, 0 363 299 1092 713
626 63 0 0, 0 363 299 1092 713
627 63 0 0, 0 363 299 1092 713
628 63 0 0, 0 363 299 1092 713
629 63 0 0, 0 363 299 1092 713
630 63 0 0, 0 363 299 1092 713
631 62 0 0, 0 412 245 1046 718
632 62 0 0, 0 412 245 1046 718
633 62 0 0, 0 412 245 1046 718
634 62 0 0, 0 412 245 1046 718
635 62 0 0, 0 412 245 1046 718
636 62 0 0, 0 412 245 1046 718
637 62 0 0, 0 412 245 1046 718
638 62 0 0, 0 412 245 1046 718
639 62 0 0, 0 412 245 1046 718
640 62 0 0, 0 412 245 1046 718
641 63 0 0, 0 412 245 1046 718
642 63 0 0, 0 412 245 1046 718
643 63 0 0, 0 412 245 1046 718
644 63 0 0, 0 412 245 1046 718
645 63 0 0, 0 412 245 1046 718
646 63 0 0, 0 412 245 1046 718
647 63 0 0, 0 412 245 1046 718
648 63 0 0, 0 412 245 1046 718
649 63 0 0, 0 412 245 1046 718
650 63 0 0, 0 412 245 1046 718
651 63 0 0, 0 412 245 1046 718
652 63 0 0, 0 412 245 1046 718
653 63 0 0, 0 412 245 1046 718
654 63 0 0, 0 412 245 1046 718
655 63 0 0, 0 412 245 1046 718
656 63 0 0, 0 412 245 1046 718
657 63 0 0, 0 412 245 1046 718
658 63 0 0, 0 412 245 1046 718
659 63 0 0, 0 412 245 1046 718
660 63 0 0, 0 412 245 1046 718
661 62 0 0, 0 412 245 1046 718
662 62 0 0, 0 412 245 1046 718
663 62 0 0, 0 412 245 1046 718
664 62 0 0, 0 412 245 1046 718
665 62 0 0, 0 412 245 1046 718
666 62 0 0, 0 412 245 1046 718
667 62 0 0, 0 412 245 1046 718
668 62 0 0, 0 412 245 1046 718
669 62 0 0, 0 412 245 1046 718
670 62 0 0, 0 412 245 1046 718
671 63 0 0, 0 412 245 1046 718
672 63 0 0, 0 412 245 1046 718
673 63 0 0, 0 412 245 1046 718
674 63 0 0, 0 412 245 1046 718
675 63 0 0, 0 412 245 1046 718
676 63 0 0, 0 412 245 1046 718
677 63 0 0, 0 412 245 1046 718
678 63 0 0, 0 412 245 1046 718
679 63 0 0, 0 412 245 1046 718
680 63 0 0, 0 412 245 1046 718
681 63 0 0, 0 412 245 1046 718
682 63 0 0, 0 412 245 1046 718
683 63 0 0, 0 412 245 1046 718
684 63 0 0, 0 412 245 1046 718
685 63 0 0, 0 412 245 1046 718
686 63 0 0, 0 412 245 1046 718
687 63 0 0, 0 412 245 1046 718
688 63 0 0, 0 412 245 1046 718
689 63 0 0, 0 412 245 1046 718
690 63 0 0, 0 412 245 1046 718
691 62 0 0, 0 412 245 1046 718
692 62 0 0, 0 412 245 1046 718
693 62 0 0, 0 412 245 1046 718
694 62 0 0, 0 412 245 1046 718
