StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
70 53 0 0, 0 431 4 796 511, 1 437 540 971 720
71 53 0 0, 0 431 4 796 511, 1 437 540 971 720
72 54 0 0, 0 431 4 796 511, 1 437 540 971 720
73 54 0 0, 0 431 4 796 511, 1 437 540 971 720
74 54 0 0, 0 431 4 796 511, 1 437 540 971 720
75 54 0 0, 0 431 4 796 511, 1 437 540 971 720
76 55 0 0, 0 431 4 796 511, 1 437 540 971 720
77 55 0 0, 0 431 4 796 511, 1 437 540 971 720
78 55 0 0, 0 431 4 796 511, 1 437 540 971 720
79 55 0 0, 0 431 4 796 511, 1 437 540 971 720
80 56 0 0, 0 431 4 796 511, 1 437 540 971 720
81 56 0 0, 0 431 4 796 511, 1 437 540 971 720
82 56 0 0, 0 431 4 796 511, 1 437 540 971 720
83 56 0 0, 0 431 4 796 511, 1 437 540 971 720
84 56 0 0, 0 431 4 796 511, 1 437 540 971 720
85 57 0 0, 0 431 4 796 511, 1 437 540 971 720
86 57 0 0, 0 431 4 796 511, 1 437 540 971 720
87 57 0 0, 0 431 4 796 511, 1 437 540 971 720
88 57 0 0, 0 431 4 796 511, 1 437 540 971 720
89 57 0 0, 0 431 4 796 511, 1 437 540 971 720
90 57 0 0, 0 431 4 796 511, 1 437 540 971 720
91 53 0 0, 0 431 4 796 511, 1 437 540 971 720
92 53 0 0, 0 431 4 796 511, 1 437 540 971 720
93 53 0 0, 0 431 4 796 511, 1 437 540 971 720
94 54 0 0, 0 431 4 796 511, 1 437 540 971 720
95 54 0 0, 0 431 4 796 511, 1 437 540 971 720
96 54 0 0, 0 431 4 796 511, 1 437 540 971 720
97 54 0 0, 0 431 4 796 511, 1 437 540 971 720
98 54 0 0, 0 431 4 796 511, 1 437 540 971 720
99 55 0 0, 0 431 4 796 511, 1 437 540 971 720
100 55 0 0, 0 431 4 796 511, 1 437 540 971 720
101 55 0 0, 0 431 4 796 511, 1 437 540 971 720
102 55 0 0, 0 431 4 796 511, 1 437 540 971 720
103 55 0 0, 0 431 4 796 511, 1 437 540 971 720
104 56 0 0, 0 431 4 796 511, 1 437 540 971 720
105 56 0 0, 0 431 4 796 511, 1 437 540 971 720
106 56 0 0, 0 431 4 796 511, 1 437 540 971 720
107 56 0 0, 0 431 4 796 511, 1 437 540 971 720
108 56 0 0, 0 431 4 796 511, 1 437 540 971 720
109 56 0 0, 0 431 4 796 511, 1 437 540 971 720
110 56 0 0, 0 431 4 796 511, 1 437 540 971 720
111 57 0 0, 0 431 4 796 511, 1 437 540 971 720
112 57 0 0, 0 431 4 796 511, 1 437 540 971 720
113 57 0 0, 0 431 4 796 511, 1 437 540 971 720
114 57 0 0, 0 431 4 796 511, 1 437 540 971 720
115 57 0 0, 0 431 4 796 511, 1 437 540 971 720
116 58 0 0, 0 431 4 796 511, 1 437 540 971 720
117 58 0 0, 0 431 4 796 511, 1 437 540 971 720
118 58 0 0, 0 431 4 796 511, 1 437 540 971 720
119 58 0 0, 0 431 4 796 511, 1 437 540 971 720
120 58 0 0, 0 431 4 796 511, 1 437 540 971 720
121 55 0 0, 0 431 4 796 511, 1 437 540 971 720
122 55 0 0, 0 431 4 796 511, 1 437 540 971 720
123 55 0 0, 0 431 4 796 511, 1 437 540 971 720
124 55 0 0, 0 431 4 796 511, 1 437 540 971 720
125 55 0 0, 0 431 4 796 511, 1 437 540 971 720
126 56 0 0, 0 431 4 796 511, 1 437 540 971 720
127 56 0 0, 0 431 4 796 511, 1 437 540 971 720
128 56 0 0, 0 431 4 796 511, 1 437 540 971 720
129 56 0 0, 0 431 4 796 511, 1 437 540 971 720
130 56 0 0, 0 431 4 796 511, 1 437 540 971 720
131 56 0 0, 0 431 4 796 511, 1 437 540 971 720
132 56 0 0, 0 431 4 796 511, 1 437 540 971 720
133 57 0 0, 0 431 4 796 511, 1 437 540 971 720
134 57 0 0, 0 431 4 796 511, 1 437 540 971 720
135 57 0 0, 0 431 4 796 511, 1 437 540 971 720
136 57 0 0, 0 431 4 796 511, 1 437 540 971 720
137 57 0 0, 0 431 4 796 511, 1 437 540 971 720
138 57 0 0, 0 431 4 796 511, 1 437 540 971 720
139 57 0 0, 0 431 4 796 511, 1 437 540 971 720
140 57 0 0, 0 431 4 796 511, 1 437 540 971 720
141 57 0 0, 0 431 4 796 511, 1 437 540 971 720
142 58 0 0, 0 431 4 796 511, 1 437 540 971 720
143 58 0 0, 0 431 4 796 511, 1 437 540 971 720
144 58 0 0, 0 431 4 796 511, 1 437 540 971 720
145 58 0 0, 0 431 4 796 511, 1 437 540 971 720
146 58 0 0, 0 431 4 796 511, 1 437 540 971 720
147 58 0 0, 0 431 4 796 511, 1 437 540 971 720
148 58 0 0, 0 431 4 796 511, 1 437 540 971 720
149 58 0 0, 0 431 4 796 511, 1 437 540 971 720
150 58 0 0, 0 431 4 796 511, 1 437 540 971 720
151 56 0 0, 0 431 4 796 511, 1 437 540 971 720
152 56 0 0, 0 431 4 796 511, 1 437 540 971 720
153 56 0 0, 0 431 4 796 511, 1 437 540 971 720
154 56 0 0, 0 431 4 796 511, 1 437 540 971 720
155 56 0 0, 0 431 4 796 511, 1 437 540 971 720
156 56 0 0, 0 431 4 796 511, 1 437 540 971 720
157 56 0 0, 0 431 4 796 511, 1 437 540 971 720
158 57 0 0, 0 431 4 796 511, 1 437 540 971 720
159 57 0 0, 0 431 4 796 511, 1 437 540 971 720
160 57 0 0, 0 431 4 796 511, 1 437 540 971 720
161 57 0 0, 0 431 4 796 511, 1 437 540 971 720
162 57 0 0, 0 431 4 796 511, 1 437 540 971 720
163 57 0 0, 0 431 4 796 511, 1 437 540 971 720
164 57 0 0, 0 431 4 796 511, 1 437 540 971 720
165 57 0 0, 0 431 4 796 511, 1 437 540 971 720
166 57 0 0, 0 431 4 796 511, 1 437 540 971 720
167 58 0 0, 0 431 4 796 511, 1 437 540 971 720
168 58 0 0, 0 431 4 796 511, 1 437 540 971 720
169 58 0 0, 0 431 4 796 511, 1 437 540 971 720
170 58 0 0, 0 431 4 796 511, 1 437 540 971 720
171 58 0 0, 0 431 4 796 511, 1 437 540 971 720
172 58 0 0, 0 431 4 796 511, 1 437 540 971 720
173 58 0 0, 0 431 4 796 511, 1 437 540 971 720
174 58 0 0, 0 431 4 796 511, 1 437 540 971 720
175 58 0 0, 0 431 4 796 511, 1 437 540 971 720
176 58 0 0, 0 431 4 796 511, 1 437 540 971 720
177 58 0 0, 0 431 4 796 511, 1 437 540 971 720
178 59 0 0, 0 431 4 796 511, 1 437 540 971 720
179 58 0 0, 0 431 4 796 511, 1 437 540 971 720
180 59 0 0, 0 431 4 796 511, 1 437 540 971 720
181 56 0 0, 0 431 4 796 511, 1 437 540 971 720
182 57 0 0, 0 431 4 796 511, 1 437 540 971 720
183 57 0 0, 0 431 4 796 511, 1 437 540 971 720
184 57 0 0, 0 431 4 796 511, 1 437 540 971 720
185 57 0 0, 0 431 4 796 511, 1 437 540 971 720
186 57 0 0, 0 431 4 796 511, 1 437 540 971 720
187 57 0 0, 0 431 4 796 511, 1 437 540 971 720
188 57 0 0, 0 431 4 796 511, 1 437 540 971 720
189 57 0 0, 0 431 4 796 511, 1 437 540 971 720
190 57 0 0, 0 431 4 796 511, 1 437 540 971 720
191 57 0 0, 0 431 4 796 511, 1 437 540 971 720
192 58 0 0, 0 431 4 796 511, 1 437 540 971 720
193 58 0 0, 0 431 4 796 511, 1 437 540 971 720
194 58 0 0, 0 431 4 796 511, 1 437 540 971 720
195 58 0 0, 0 431 4 796 511, 1 437 540 971 720
196 58 0 0, 0 431 4 796 511, 1 437 540 971 720
197 58 0 0, 0 431 4 796 511, 1 437 540 971 720
198 58 0 0, 0 431 4 796 511, 1 437 540 971 720
199 58 0 0, 0 431 4 796 511, 1 437 540 971 720
200 58 0 0, 0 431 4 796 511, 1 437 540 971 720
201 58 0 0, 0 431 4 796 511, 1 437 540 971 720
202 58 0 0, 0 431 4 796 511, 1 437 540 971 720
203 58 0 0, 0 431 4 796 511, 1 437 540 971 720
204 58 0 0, 0 431 4 796 511, 1 437 540 971 720
205 59 0 0, 0 431 4 796 511, 1 437 540 971 720
206 59 0 0, 0 431 4 796 511, 1 437 540 971 720
207 59 0 0, 0 431 4 796 511, 1 437 540 971 720
208 59 0 0, 0 431 4 796 511, 1 437 540 971 720
209 59 0 0, 0 431 4 796 511, 1 437 540 971 720
210 59 0 0, 0 431 4 796 511, 1 437 540 971 720
211 57 0 0, 0 431 4 796 511, 1 437 540 971 720
212 57 0 0, 0 431 4 796 511, 1 437 540 971 720
213 57 0 0, 0 431 4 796 511, 1 437 540 971 720
214 57 0 0, 0 431 4 796 511, 1 437 540 971 720
215 57 0 0, 0 431 4 796 511, 1 437 540 971 720
216 57 0 0, 0 431 4 796 511, 1 437 540 971 720
217 58 0 0, 0 431 4 796 511, 1 437 540 971 720
218 58 0 0, 0 431 4 796 511, 1 437 540 971 720
219 58 0 0, 0 431 4 796 511, 1 437 540 971 720
220 58 0 0, 0 431 4 796 511, 1 437 540 971 720
221 58 0 0, 0 431 4 796 511, 1 437 540 971 720
222 58 0 0, 0 431 4 796 511, 1 437 540 971 720
223 58 0 0, 0 431 4 796 511, 1 437 540 971 720
224 58 0 0, 0 431 4 796 511, 1 437 540 971 720
225 58 0 0, 0 431 4 796 511, 1 437 540 971 720
226 58 0 0, 0 431 4 796 511, 1 437 540 971 720
227 58 0 0, 0 431 4 796 511, 1 437 540 971 720
228 58 0 0, 0 431 4 796 511, 1 437 540 971 720
229 58 0 0, 0 431 4 796 511, 1 437 540 971 720
230 58 0 0, 0 431 4 796 511, 1 437 540 971 720
231 58 0 0, 0 431 4 796 511, 1 437 540 971 720
232 59 0 0, 0 431 4 796 511, 1 437 540 971 720
233 59 0 0, 0 431 4 796 511, 1 437 540 971 720
234 59 0 0, 0 431 4 796 511, 1 437 540 971 720
235 59 0 0, 0 431 4 796 511, 1 437 540 971 720
236 59 0 0, 0 431 4 796 511, 1 437 540 971 720
237 59 0 0, 0 431 4 796 511, 1 437 540 971 720
238 59 0 0, 0 431 4 796 511, 1 437 540 971 720
239 59 0 0, 0 431 4 796 511, 1 437 540 971 720
240 59 0 0, 0 431 4 796 511, 1 437 540 971 720
241 57 0 0, 0 431 4 796 511, 1 437 540 971 720
242 57 0 0, 0 431 4 796 511, 1 437 540 971 720
243 58 0 0, 0 431 4 796 511, 1 437 540 971 720
244 58 0 0, 0 431 4 796 511, 1 437 540 971 720
245 58 0 0, 0 431 4 796 511, 1 437 540 971 720
246 58 0 0, 0 431 4 796 511, 1 437 540 971 720
247 58 0 0, 0 431 4 796 511, 1 437 540 971 720
248 58 0 0, 0 431 4 796 511, 1 437 540 971 720
249 58 0 0, 0 431 4 796 511, 1 437 540 971 720
250 58 0 0, 0 431 4 796 511, 1 437 540 971 720
251 58 0 0, 0 431 4 796 511, 1 437 540 971 720
252 58 0 0, 0 431 4 796 511, 1 437 540 971 720
253 58 0 0, 0 431 4 796 511, 1 437 540 971 720
254 58 0 0, 0 431 4 796 511, 1 437 540 971 720
255 58 0 0, 0 431 4 796 511, 1 437 540 971 720
256 58 0 0, 0 431 4 796 511, 1 437 540 971 720
257 58 0 0, 0 431 4 796 511, 1 437 540 971 720
258 59 0 0, 0 431 4 796 511, 1 437 540 971 720
259 59 0 0, 0 431 4 796 511, 1 437 540 971 720
260 59 0 0, 0 431 4 796 511, 1 437 540 971 720
261 59 0 0, 0 431 4 796 511, 1 437 540 971 720
262 59 0 0, 0 431 4 796 511, 1 437 540 971 720
263 59 0 0, 0 431 4 796 511, 1 437 540 971 720
264 59 0 0, 0 431 4 796 511, 1 437 540 971 720
265 59 0 0, 0 431 4 796 511, 1 437 540 971 720
266 59 0 0, 0 431 4 796 511, 1 437 540 971 720
267 59 0 0, 0 431 4 796 511, 1 437 540 971 720
268 59 0 0, 0 431 4 796 511, 1 437 540 971 720
269 59 0 0, 0 431 4 796 511, 1 437 540 971 720
270 59 0 0, 0 431 4 796 511, 1 437 540 971 720
271 58 0 0, 0 431 4 796 511, 1 437 540 971 720
272 58 0 0, 0 431 4 796 511, 1 437 540 971 720
273 58 0 0, 0 431 4 796 511, 1 437 540 971 720
274 58 0 0, 0 431 4 796 511, 1 437 540 971 720
275 58 0 0, 0 431 4 796 511, 1 437 540 971 720
276 58 0 0, 0 431 4 796 511, 1 437 540 971 720
277 58 0 0, 0 431 4 796 511, 1 437 540 971 720
278 58 0 0, 0 431 4 796 511, 1 437 540 971 720
279 58 0 0, 0 431 4 796 511, 1 437 540 971 720
280 59 0 0, 0 431 4 796 511, 1 437 540 971 720
281 59 0 0, 0 431 4 796 511, 1 437 540 971 720
282 59 0 0, 0 431 4 796 511, 1 437 540 971 720
283 59 0 0, 0 431 4 796 511, 1 437 540 971 720
284 59 0 0, 0 431 4 796 511, 1 437 540 971 720
285 59 0 0, 0 431 4 796 511, 1 437 540 971 720
286 59 0 0, 0 431 4 796 511, 1 437 540 971 720
287 59 0 0, 0 431 4 796 511, 1 437 540 971 720
288 59 0 0, 0 431 4 796 511, 1 437 540 971 720
289 59 0 0, 0 431 4 796 511, 1 437 540 971 720
290 59 0 0, 0 431 4 796 511, 1 437 540 971 720
291 59 0 0, 0 431 4 796 511, 1 437 540 971 720
292 59 0 0, 0 431 4 796 511, 1 437 540 971 720
293 59 0 0, 0 431 4 796 511, 1 437 540 971 720
294 60 0 0, 0 431 4 796 511, 1 437 540 971 720
295 60 0 0, 0 431 4 796 511, 1 437 540 971 720
296 60 0 0, 0 431 4 796 511, 1 437 540 971 720
297 60 0 0, 0 431 4 796 511, 1 437 540 971 720
298 60 0 0, 0 431 4 796 511, 1 437 540 971 720
299 60 0 0, 0 431 4 796 511, 1 437 540 971 720
300 60 0 0, 0 431 4 796 511, 1 437 540 971 720
301 59 0 0, 0 413 1 898 476, 1 437 540 971 720
302 59 0 0, 0 413 1 898 476, 1 437 540 971 720
303 59 0 0, 0 413 1 898 476, 1 437 540 971 720
304 59 0 0, 0 413 1 898 476, 1 437 540 971 720
305 59 0 0, 0 413 1 898 476, 1 437 540 971 720
306 59 0 0, 0 413 1 898 476, 1 437 540 971 720
307 59 0 0, 0 413 1 898 476, 1 437 540 971 720
308 59 0 0, 0 413 1 898 476, 1 437 540 971 720
309 59 0 0, 0 413 1 898 476, 1 437 540 971 720
310 59 0 0, 0 413 1 898 476, 1 437 540 971 720
311 59 0 0, 0 413 1 898 476, 1 437 540 971 720
312 59 0 0, 0 413 1 898 476, 1 437 540 971 720
313 59 0 0, 0 413 1 898 476, 1 437 540 971 720
314 59 0 0, 0 413 1 898 476, 1 437 540 971 720
315 59 0 0, 0 413 1 898 476, 1 437 540 971 720
316 60 0 0, 0 413 1 898 476, 1 437 540 971 720
317 60 0 0, 0 413 1 898 476, 1 437 540 971 720
318 60 0 0, 0 413 1 898 476, 1 437 540 971 720
319 60 0 0, 0 413 1 898 476, 1 437 540 971 720
320 60 0 0, 0 413 1 898 476, 1 437 540 971 720
321 60 0 0, 0 413 1 898 476, 1 437 540 971 720
322 60 0 0, 0 413 1 898 476, 1 437 540 971 720
323 60 0 0, 0 413 1 898 476, 1 437 540 971 720
324 60 0 0, 0 413 1 898 476, 1 437 540 971 720
325 60 0 0, 0 413 1 898 476, 1 437 540 971 720
326 60 0 0, 0 413 1 898 476, 1 437 540 971 720
327 60 0 0, 0 413 1 898 476, 1 437 540 971 720
328 60 0 0, 0 413 1 898 476, 1 437 540 971 720
329 60 0 0, 0 413 1 898 476, 1 437 540 971 720
330 60 0 0, 0 413 1 898 476, 1 437 540 971 720
331 59 0 0, 0 413 1 898 476, 1 437 540 971 720
332 59 0 0, 0 413 1 898 476, 1 437 540 971 720
333 59 0 0, 0 413 1 898 476, 1 437 540 971 720
334 59 0 0, 0 413 1 898 476, 1 437 540 971 720
335 59 0 0, 0 413 1 898 476, 1 437 540 971 720
336 59 0 0, 0 413 1 898 476, 1 437 540 971 720
337 59 0 0, 0 413 1 898 476, 1 437 540 971 720
338 59 0 0, 0 413 1 898 476, 1 437 540 971 720
339 59 0 0, 0 413 1 898 476, 1 437 540 971 720
340 60 0 0, 0 413 1 898 476, 1 437 540 971 720
341 60 0 0, 0 413 1 898 476, 1 437 540 971 720
342 60 0 0, 0 413 1 898 476, 1 437 540 971 720
343 60 0 0, 0 413 1 898 476, 1 437 540 971 720
344 60 0 0, 0 413 1 898 476, 1 437 540 971 720
345 60 0 0, 0 413 1 898 476, 1 437 540 971 720
346 60 0 0, 0 413 1 898 476, 1 437 540 971 720
347 60 0 0, 0 413 1 898 476, 1 437 540 971 720
348 60 0 0, 0 413 1 898 476, 1 437 540 971 720
349 60 0 0, 0 413 1 898 476, 1 437 540 971 720
350 60 0 0, 0 413 1 898 476, 1 437 540 971 720
351 60 0 0, 0 413 1 898 476, 1 437 540 971 720
352 60 0 0, 0 413 1 898 476, 1 437 540 971 720
353 60 0 0, 0 413 1 898 476, 1 437 540 971 720
354 60 0 0, 0 413 1 898 476, 1 437 540 971 720
355 60 0 0, 0 413 1 898 476, 1 437 540 971 720
356 60 0 0, 0 413 1 898 476, 1 437 540 971 720
357 60 0 0, 0 413 1 898 476, 1 437 540 971 720
358 60 0 0, 0 413 1 898 476, 1 437 540 971 720
359 60 0 0, 0 413 1 898 476, 1 437 540 971 720
360 60 0 0, 0 413 1 898 476, 1 437 540 971 720
361 59 0 0, 0 413 1 898 476, 1 437 540 971 720
362 59 0 0, 0 413 1 898 476, 1 437 540 971 720
363 59 0 0, 0 413 1 898 476, 1 437 540 971 720
364 59 0 0, 0 413 1 898 476, 1 437 540 971 720
365 59 0 0, 0 413 1 898 476, 1 437 540 971 720
366 60 0 0, 0 413 1 898 476, 1 437 540 971 720
367 60 0 0, 0 413 1 898 476, 1 437 540 971 720
368 60 0 0, 0 413 1 898 476, 1 437 540 971 720
369 60 0 0, 0 413 1 898 476, 1 437 540 971 720
370 60 0 0, 0 413 1 898 476, 1 437 540 971 720
371 60 0 0, 0 413 1 898 476, 1 437 540 971 720
372 60 0 0, 0 413 1 898 476, 1 437 540 971 720
373 60 0 0, 0 413 1 898 476, 1 437 540 971 720
374 60 0 0, 0 413 1 898 476, 1 437 540 971 720
375 60 0 0, 0 413 1 898 476, 1 437 540 971 720
376 60 0 0, 0 413 1 898 476, 1 437 540 971 720
377 60 0 0, 0 413 1 898 476, 1 437 540 971 720
378 60 0 0, 0 413 1 898 476, 1 437 540 971 720
379 60 0 0, 0 413 1 898 476, 1 437 540 971 720
380 60 0 0, 0 413 1 898 476, 1 437 540 971 720
381 60 0 0, 0 413 1 898 476, 1 437 540 971 720
382 60 0 0, 0 413 1 898 476, 1 437 540 971 720
383 60 0 0, 0 413 1 898 476, 1 437 540 971 720
384 60 0 0, 0 413 1 898 476, 1 437 540 971 720
385 60 0 0, 0 413 1 898 476, 1 437 540 971 720
386 60 0 0, 0 413 1 898 476, 1 437 540 971 720
387 61 0 0, 0 413 1 898 476, 1 437 540 971 720
388 61 0 0, 0 413 1 898 476, 1 437 540 971 720
389 61 0 0, 0 413 1 898 476, 1 437 540 971 720
390 61 0 0, 0 413 1 898 476, 1 437 540 971 720
391 60 0 0, 0 413 1 898 476, 1 437 540 971 720
392 60 0 0, 0 413 1 898 476, 1 437 540 971 720
393 60 0 0, 0 413 1 898 476, 1 437 540 971 720
394 60 0 0, 0 413 1 898 476, 1 437 540 971 720
395 60 0 0, 0 413 1 898 476, 1 437 540 971 720
396 60 0 0, 0 413 1 898 476, 1 437 540 971 720
397 60 0 0, 0 413 1 898 476, 1 437 540 971 720
398 60 0 0, 0 413 1 898 476, 1 437 540 971 720
399 60 0 0, 0 413 1 898 476, 1 437 540 971 720
400 60 0 0, 0 413 1 898 476, 1 437 540 971 720
401 60 0 0, 0 413 1 898 476, 1 437 540 971 720
402 60 0 0, 0 413 1 898 476, 1 437 540 971 720
403 60 0 0, 0 413 1 898 476, 1 437 540 971 720
404 60 0 0, 0 413 1 898 476, 1 437 540 971 720
405 60 0 0, 0 413 1 898 476, 1 437 540 971 720
406 60 0 0, 0 413 1 898 476, 1 437 540 971 720
407 60 0 0, 0 413 1 898 476, 1 437 540 971 720
408 60 0 0, 0 413 1 898 476, 1 437 540 971 720
409 60 0 0, 0 413 1 898 476, 1 437 540 971 720
410 60 0 0, 0 413 1 898 476, 1 437 540 971 720
411 61 0 0, 0 413 1 898 476, 1 437 540 971 720
412 61 0 0, 0 413 1 898 476, 1 437 540 971 720
413 61 0 0, 0 413 1 898 476, 1 437 540 971 720
414 61 0 0, 0 413 1 898 476, 1 437 540 971 720
415 61 0 0, 0 413 1 898 476, 1 437 540 971 720
416 61 0 0, 0 413 1 898 476, 1 437 540 971 720
417 61 0 0, 0 413 1 898 476, 1 437 540 971 720
418 61 0 0, 0 413 1 898 476, 1 437 540 971 720
419 61 0 0, 0 413 1 898 476, 1 437 540 971 720
420 61 0 0, 0 413 1 898 476, 1 437 540 971 720
421 60 0 0, 0 413 1 898 476, 1 437 540 971 720
422 60 0 0, 0 413 1 898 476, 1 437 540 971 720
423 60 0 0, 0 413 1 898 476, 1 437 540 971 720
424 60 0 0, 0 413 1 898 476, 1 437 540 971 720
425 60 0 0, 0 413 1 898 476, 1 437 540 971 720
426 60 0 0, 0 413 1 898 476, 1 437 540 971 720
427 60 0 0, 0 413 1 898 476, 1 437 540 971 720
428 60 0 0, 0 413 1 898 476, 1 437 540 971 720
429 60 0 0, 0 413 1 898 476, 1 437 540 971 720
430 60 0 0, 0 413 1 898 476, 1 437 540 971 720
431 60 0 0, 0 413 1 898 476, 1 437 540 971 720
432 60 0 0, 0 413 1 898 476, 1 437 540 971 720
433 60 0 0, 0 413 1 898 476, 1 437 540 971 720
434 60 0 0, 0 413 1 898 476, 1 437 540 971 720
435 60 0 0, 0 413 1 898 476, 1 437 540 971 720
436 61 0 0, 0 413 1 898 476, 1 437 540 971 720
437 61 0 0, 0 413 1 898 476, 1 437 540 971 720
438 61 0 0, 0 413 1 898 476, 1 437 540 971 720
439 61 0 0, 0 413 1 898 476, 1 437 540 971 720
440 61 0 0, 0 413 1 898 476, 1 437 540 971 720
441 61 0 0, 0 413 1 898 476, 1 437 540 971 720
442 61 0 0, 0 413 1 898 476, 1 437 540 971 720
443 61 0 0, 0 413 1 898 476, 1 437 540 971 720
444 61 0 0, 0 413 1 898 476, 1 437 540 971 720
445 61 0 0, 0 413 1 898 476, 1 437 540 971 720
446 61 0 0, 0 413 1 898 476, 1 437 540 971 720
447 61 0 0, 0 413 1 898 476, 1 437 540 971 720
448 61 0 0, 0 413 1 898 476, 1 437 540 971 720
449 61 0 0, 0 413 1 898 476, 1 437 540 971 720
450 61 0 0, 0 413 1 898 476, 1 437 540 971 720
451 60 0 0, 0 413 1 898 476, 1 437 540 971 720
452 60 0 0, 0 413 1 898 476, 1 437 540 971 720
453 60 0 0, 0 413 1 898 476, 1 437 540 971 720
454 60 0 0, 0 413 1 898 476, 1 437 540 971 720
455 60 0 0, 0 413 1 898 476, 1 437 540 971 720
456 60 0 0, 0 413 1 898 476, 1 437 540 971 720
457 60 0 0, 0 413 1 898 476, 1 437 540 971 720
458 60 0 0, 0 413 1 898 476, 1 437 540 971 720
459 60 0 0, 0 413 1 898 476, 1 437 540 971 720
460 60 0 0, 0 413 1 898 476, 1 437 540 971 720
461 60 0 0, 0 413 1 898 476, 1 437 540 971 720
462 60 0 0, 0 413 1 898 476, 1 437 540 971 720
