107 49 2 0, 0 38 199 151 304, 1 131 92 227 207, 2 164 2 244 97, 3 91 26 178 109
108 48 2 0, 0 38 199 151 304, 1 128 94 224 209, 2 165 2 246 98, 3 93 27 178 110
109 48 2 0, 0 38 199 151 304, 1 126 97 223 213, 2 165 4 242 97, 3 94 28 179 111
110 48 2 0, 0 38 199 151 304, 1 124 101 219 215, 2 170 7 245 96, 3 95 30 179 111
111 47 2 0, 0 38 199 151 304, 1 121 104 216 218, 2 166 7 241 96, 3 97 31 181 112
112 47 2 0, 0 38 199 151 304, 1 117 106 213 222, 2 167 8 241 96, 3 98 32 182 113
113 46 2 0, 0 38 199 151 304, 1 113 108 211 225, 2 166 9 239 96, 3 99 33 183 114
114 46 2 0, 0 38 199 151 304, 1 109 109 208 227, 2 167 10 239 97, 3 100 34 184 115
115 46 2 0, 0 38 199 151 304, 1 105 111 205 230, 2 165 11 238 98, 3 101 34 187 117
116 46 2 0, 0 38 199 151 304, 1 104 112 204 232, 2 165 11 239 100, 3 102 35 189 118
117 45 2 0, 0 38 199 151 304, 1 103 115 203 235, 2 162 13 234 100, 3 103 35 191 119
118 45 2 0, 0 38 199 151 304, 1 102 117 203 238, 2 160 14 231 99, 3 105 36 192 120
119 45 2 0, 0 38 199 151 304, 1 100 120 202 243, 2 161 15 231 99, 3 106 37 194 121
120 44 2 0, 0 38 199 151 304, 1 98 123 202 247, 2 160 14 232 100, 3 106 37 195 123
121 44 2 0, 1 113 120 212 239, 2 172 1 234 82, 3 114 41 200 129
122 44 2 0, 1 111 123 211 243, 2 171 2 231 81, 3 115 42 199 129, 4 105 1 176 57
123 43 2 0, 1 110 129 210 250, 2 171 2 232 82, 3 116 44 199 129, 4 105 2 177 58
124 43 2 0, 1 106 136 207 257, 2 170 4 230 81, 3 118 46 199 129, 4 105 2 177 59
125 43 2 0, 1 107 141 208 263, 2 172 5 230 82, 3 119 47 200 130, 4 105 3 177 59
126 43 2 0, 1 109 149 208 268, 2 171 7 228 81, 3 120 50 199 130, 4 106 5 177 60
127 43 2 0, 1 108 158 208 278, 2 172 9 228 81, 3 121 52 199 131, 4 107 6 176 60
128 42 2 0, 1 109 165 208 284, 2 172 10 228 82, 3 120 53 198 133, 4 104 6 174 61
129 42 2 0, 1 111 175 208 292, 2 171 10 227 83, 3 121 54 201 136, 4 105 7 177 63
130 42 2 0, 1 110 181 208 299, 2 172 12 227 84, 3 122 55 202 137, 4 103 8 175 64
131 42 2 0, 1 111 190 209 309, 2 170 12 226 85, 3 121 57 200 137, 4 103 10 174 66
132 42 2 0, 1 109 196 209 316, 2 171 14 226 86, 3 120 59 200 140, 4 103 12 174 68
133 41 2 0, 1 108 204 207 322, 2 171 15 226 87, 3 122 61 202 143, 4 102 14 174 70
134 41 2 0, 1 104 204 204 324, 2 171 15 226 88, 3 122 64 200 144, 4 101 15 173 72
135 41 2 0, 1 107 205 206 324, 2 171 17 226 89, 3 121 67 199 146, 4 99 17 173 74
136 41 2 0, 1 107 205 206 324, 2 171 17 226 89, 3 117 61 213 172, 4 98 1 174 80
137 41 2 0, 1 107 205 206 324, 2 171 17 226 89, 3 114 62 210 173, 4 94 1 171 81
138 41 2 0, 1 107 205 206 324, 2 171 17 226 89, 3 115 63 212 175, 4 95 1 173 83
139 41 2 0, 1 87 186 198 247, 2 171 17 226 89, 3 113 66 210 178, 4 92 2 171 85
140 41 2 0, 1 86 189 197 250, 2 171 17 226 89, 3 115 68 210 178, 4 91 2 173 87
141 40 2 0, 1 85 193 195 254, 2 171 17 226 89, 3 111 69 207 180, 4 87 1 172 89
142 40 2 0, 1 83 195 194 256, 2 171 17 226 89, 3 112 71 208 181, 4 90 4 172 89
143 40 2 0, 1 82 198 193 260, 2 171 17 226 89, 3 112 72 208 183, 4 87 4 171 91
144 40 2 0, 1 82 203 190 263, 2 171 17 226 89, 3 110 74 205 184, 4 89 5 172 91
145 40 2 0, 1 76 205 189 268, 2 171 17 226 89, 3 106 74 202 185, 4 86 6 170 93
146 40 2 0, 1 73 206 186 269, 2 171 17 226 89, 3 108 75 203 184, 4 87 6 171 94
147 40 2 0, 1 74 210 183 271, 2 171 17 226 89, 3 107 74 203 185, 4 85 7 169 94
148 40 2 0, 1 69 210 181 272, 2 171 17 226 89, 3 105 72 204 186, 4 88 9 169 94
149 40 2 0, 1 73 208 185 270, 2 171 17 226 89, 3 106 73 204 187, 4 88 10 169 94
150 40 2 0, 1 69 211 181 273, 2 171 17 226 89, 3 106 73 204 188, 4 88 10 170 95
151 40 2 0, 1 69 211 181 273, 2 161 33 230 109, 3 110 77 215 186, 4 90 1 183 83
152 40 2 0, 1 69 211 181 273, 2 160 35 226 107, 3 109 77 216 187, 4 90 1 183 83
153 40 2 0, 1 69 211 181 273, 2 161 36 226 107, 3 109 77 217 190, 4 90 2 183 84
154 40 2 0, 1 69 211 181 273, 2 159 36 224 108, 3 109 79 218 192, 4 90 2 184 84
155 40 2 0, 1 69 211 181 273, 2 157 37 223 109, 3 108 81 217 193, 4 91 2 184 85
156 40 2 0, 1 69 211 181 273, 2 157 37 223 110, 3 108 84 216 197, 4 91 2 186 86
157 40 2 0, 1 69 211 181 273, 2 155 38 221 111, 3 111 86 221 201, 4 91 2 188 87
158 40 2 0, 1 69 211 181 273, 2 155 38 221 111, 3 110 90 219 204, 4 92 2 189 88
159 40 3 0, 1 69 211 181 273, 2 153 39 219 112, 3 112 93 223 207, 4 92 1 191 89
160 39 3 0, 1 69 211 181 273, 2 154 40 219 112, 3 110 95 222 212, 4 92 1 193 90
161 39 3 0, 1 69 211 181 273, 2 155 40 221 113, 3 113 98 227 216, 4 92 1 194 91
162 39 3 0, 1 69 211 181 273, 2 151 40 217 113, 3 116 102 230 220, 4 93 1 195 92
163 39 3 0, 1 69 211 181 273, 2 152 40 219 113, 3 117 107 229 223, 4 94 1 196 92
164 39 3 0, 1 69 211 181 273, 2 151 41 216 113, 3 125 111 236 227, 4 94 2 197 92
165 39 3 0, 1 69 211 181 273, 2 152 42 216 113, 3 124 116 235 231, 4 94 2 198 93
166 39 3 0, 1 69 211 181 273, 2 139 48 224 117, 3 119 111 251 229, 4 100 1 185 103
167 39 3 0, 1 69 211 181 273, 2 139 50 219 115, 3 120 113 252 231, 4 97 0 183 103
168 39 3 0, 1 69 211 181 273, 2 139 50 221 116, 3 119 117 250 234, 4 100 2 184 103
169 39 3 0, 1 69 211 181 273, 2 139 52 217 115, 3 125 122 252 236, 4 97 2 183 105
170 39 3 0, 1 69 211 181 273, 2 139 52 219 116, 3 124 127 251 241, 4 98 2 184 105
171 39 3 0, 1 69 211 181 273, 2 139 54 216 116, 3 125 130 256 247, 4 93 0 184 109
172 39 3 0, 1 69 211 181 273, 2 139 54 218 118, 3 122 136 250 250, 4 94 0 187 111
173 39 3 0, 1 69 211 181 273, 2 138 54 219 119, 3 121 140 249 255, 4 90 0 184 113
174 39 3 0, 1 69 211 181 273, 2 137 56 216 120, 3 123 144 253 261, 4 91 1 186 114
175 39 3 0, 1 69 211 181 273, 2 139 57 217 121, 3 118 148 249 265, 4 87 1 184 117
176 39 3 0, 1 69 211 181 273, 2 135 57 217 124, 3 121 151 253 269, 4 87 1 186 120
177 39 3 0, 1 69 211 181 273, 2 137 59 218 125, 3 120 152 255 272, 4 83 1 184 122
178 39 3 0, 1 69 211 181 273, 2 136 61 217 127, 3 121 153 254 273, 4 83 2 186 125
179 39 3 0, 1 69 211 181 273, 2 133 61 218 130, 3 126 153 258 272, 4 78 2 183 128
180 39 3 0, 1 69 211 181 273, 2 131 63 219 134, 3 121 152 256 273, 4 78 1 186 131
181 38 3 0, 2 147 60 220 165, 3 101 153 264 239, 4 91 1 182 131
182 38 3 0, 2 145 60 221 168, 3 95 155 258 240, 4 88 2 178 130
183 38 3 0, 2 145 63 220 171, 3 100 153 264 240, 4 89 1 181 132
184 38 3 0, 2 147 67 222 175, 3 96 154 257 239, 4 86 0 179 133
185 38 3 0, 2 146 71 221 178, 3 101 152 270 241, 4 88 1 181 134
186 38 3 0, 2 148 74 223 181, 3 95 153 258 239, 4 88 1 181 134
187 38 3 0, 2 148 77 222 183, 3 100 156 255 238, 4 85 0 179 134
188 38 3 0, 2 152 79 225 184, 3 102 153 264 239, 4 87 0 182 136
189 38 3 0, 2 149 78 224 186, 3 96 153 259 239, 4 87 1 181 136
190 38 3 0, 2 152 79 228 188, 3 96 152 263 240, 4 87 1 182 137
191 38 3 0, 2 150 79 226 188, 3 93 153 257 239, 4 88 2 183 138
192 38 3 0, 2 153 79 230 189, 3 101 153 268 241, 4 87 1 185 141
193 38 3 0, 2 151 79 228 190, 3 93 153 257 240, 4 87 1 187 143
194 38 3 0, 2 152 80 229 191, 3 101 152 268 240, 4 88 1 188 145
195 38 3 0, 2 153 83 228 191, 3 93 153 257 239, 4 88 1 190 147
196 38 3 0, 2 141 77 236 189, 3 93 153 257 239, 4 95 5 191 124
197 38 3 0, 2 140 78 236 191, 3 93 153 257 239, 4 95 5 192 124
198 38 3 0, 2 140 79 237 193, 3 93 153 257 239, 4 95 5 194 126
199 38 3 0, 2 140 82 235 194, 3 93 153 257 239, 4 96 4 196 128
200 38 3 0, 2 138 86 234 199, 3 93 153 257 239, 4 97 5 197 129
201 38 3 0, 2 138 88 234 202, 3 93 153 257 239, 4 97 4 199 131
202 38 4 0, 2 137 91 233 205, 3 93 153 257 239, 4 98 5 201 132
203 38 4 0, 2 136 95 233 209, 3 93 153 257 239, 4 99 6 201 133
204 38 4 0, 2 136 99 232 213, 3 93 153 257 239, 4 99 6 203 135
205 38 4 0, 2 136 104 231 216, 3 93 153 257 239, 4 99 6 204 137
206 38 4 0, 2 134 106 230 220, 3 93 153 257 239, 4 98 6 206 139
207 38 4 0, 2 134 111 229 223, 3 93 153 257 239, 4 97 7 207 143
208 39 4 0, 2 132 114 228 227, 3 93 153 257 239, 4 93 6 206 147
209 39 4 0, 2 131 116 228 231, 3 93 153 257 239, 4 93 7 209 151
210 39 4 0, 2 130 119 227 233, 3 93 153 257 239, 4 93 9 210 154
211 39 4 0, 2 133 121 243 238, 3 93 153 257 239, 4 107 25 194 160
212 39 4 0, 2 132 122 243 241, 3 93 153 257 239, 4 104 26 192 163
213 39 4 0, 2 131 124 242 242, 3 93 153 257 239, 4 106 29 193 164
214 39 4 0, 2 129 129 241 248, 3 93 153 257 239, 4 106 32 193 166
215 39 4 0, 2 127 131 241 252, 3 93 153 257 239, 4 104 34 191 169
216 39 4 0, 2 126 134 242 257, 3 93 153 257 239, 4 103 37 190 171
217 39 4 0, 2 125 137 242 262, 3 93 153 257 239, 4 103 40 189 174
218 39 4 0, 2 124 141 243 268, 3 93 153 257 239, 4 101 43 189 178
219 39 4 0, 2 124 147 243 274, 3 93 153 257 239, 4 99 47 186 182
220 39 4 0, 2 122 149 244 279, 3 93 153 257 239, 4 96 51 182 185
221 39 4 0, 2 123 156 245 285, 3 93 153 257 239, 4 90 54 178 190
222 39 4 0, 2 125 158 249 289, 3 93 153 257 239, 4 87 58 176 196
223 39 4 0, 2 123 161 250 296, 3 93 153 257 239, 4 87 58 177 199
224 39 4 0, 2 123 161 257 304, 3 93 153 257 239, 4 84 60 175 201
225 39 4 0, 2 124 168 256 308, 3 93 153 257 239, 4 85 61 176 202
226 39 4 0, 2 124 168 256 308, 3 122 167 285 239, 4 85 58 224 176
227 39 4 0, 2 124 168 256 308, 3 126 172 277 238, 4 85 58 224 176
228 39 4 0, 2 124 168 256 308, 3 130 173 282 240, 4 86 59 223 176
229 39 4 0, 2 124 168 256 308, 3 128 176 280 244, 4 87 60 223 175
230 39 4 0, 2 124 168 256 308, 3 130 180 283 247, 4 88 61 223 175
231 39 4 0, 2 124 168 256 308, 3 128 181 284 250, 4 93 61 228 175
232 39 4 0, 2 124 168 256 308, 3 132 182 286 250, 4 88 60 224 176
233 39 4 0, 2 124 168 256 308, 3 133 181 288 250, 4 94 61 229 176
234 39 4 0, 2 124 168 256 308, 3 128 182 283 251, 4 95 63 230 178
235 39 4 0, 2 124 168 256 308, 3 131 183 286 252, 4 96 65 232 180
236 39 4 0, 2 124 168 256 308, 3 132 184 284 251, 4 95 68 227 181
237 39 4 0, 2 124 168 256 308, 3 131 185 282 251, 4 97 70 230 182
238 39 4 0, 2 124 168 256 308, 3 139 186 288 252, 4 102 75 227 181
239 39 4 0, 2 124 168 256 308, 3 143 192 294 259, 4 105 78 229 183
240 39 4 0, 2 124 168 256 308, 3 149 195 299 261, 4 104 81 229 187
241 39 4 0, 2 124 168 256 308, 3 149 195 299 261, 4 81 60 265 224
242 39 4 0, 2 124 168 256 308, 3 149 195 299 261, 4 82 62 264 224
243 39 4 0, 2 124 168 256 308, 3 149 195 299 261, 4 84 64 264 224
244 39 4 0, 2 124 168 256 308, 3 149 195 299 261, 4 85 65 264 225
245 39 5 0, 2 124 168 256 308, 3 149 195 299 261, 4 86 67 262 224
246 39 5 0, 2 124 168 256 308, 3 149 195 299 261, 4 86 68 262 224
247 39 5 0, 2 124 168 256 308, 3 149 195 299 261, 4 84 65 264 225
248 39 5 0, 2 124 168 256 308, 3 149 195 299 261, 4 89 65 267 224
249 39 5 0, 2 124 168 256 308, 3 149 195 299 261, 4 88 66 264 222
250 39 5 0, 2 124 168 256 308, 3 149 195 299 261, 4 84 66 259 222
251 39 5 0, 2 124 168 256 308, 3 149 195 299 261, 4 95 64 267 217
252 39 5 0, 2 124 168 256 308, 3 149 195 299 261, 4 89 66 262 220
253 39 5 0, 2 124 168 256 308, 3 149 195 299 261, 4 92 69 263 220
254 39 5 0, 2 124 168 256 308, 3 149 195 299 261, 4 93 68 267 223
255 39 5 0, 2 124 168 256 308, 3 149 195 299 261, 4 93 68 266 223
256 39 5 0, 3 149 195 299 261, 4 89 107 282 230
257 39 5 0, 3 149 195 299 261, 4 89 108 282 231
258 39 5 0, 3 149 195 299 261, 4 90 111 282 233
259 39 5 0, 3 149 195 299 261, 4 85 113 276 235
260 39 5 0, 3 149 195 299 261, 4 83 115 277 240
261 39 5 0, 3 149 195 299 261, 4 84 121 274 242
262 39 5 0, 3 149 195 299 261, 4 82 123 273 245
263 39 5 0, 3 149 195 299 261, 4 78 125 273 249
264 39 5 0, 3 149 195 299 261, 4 75 128 272 253
265 39 5 0, 3 149 195 299 261, 4 72 131 271 258
266 39 5 0, 3 149 195 299 261, 4 66 136 264 262
267 39 5 0, 3 149 195 299 261, 4 65 140 262 265
268 39 5 0, 3 149 195 299 261, 4 55 145 249 269
269 39 5 0, 3 149 195 299 261, 4 50 149 241 271
270 39 5 0, 3 149 195 299 261, 4 44 153 235 275
271 39 5 0, 4 79 154 279 238
272 39 5 0, 4 72 158 271 242, 5 101 62 196 157
273 39 5 0, 4 76 165 263 244, 5 101 62 197 158
274 39 5 0, 4 64 168 254 247, 5 101 63 198 159
275 39 5 0, 4 58 172 248 252, 5 101 63 199 161
276 40 5 0, 4 53 177 240 256, 5 101 64 200 162
277 40 5 0, 4 49 179 240 259, 5 101 65 200 163
278 40 5 0, 4 48 182 237 261, 5 100 67 196 163
279 40 5 0, 4 35 187 228 268, 5 101 68 198 164
280 40 5 0, 4 18 180 208 260, 5 98 70 194 167
281 40 5 0, 4 6 180 199 261, 5 98 72 195 169
282 40 5 0, 4 15 181 211 263, 5 97 75 194 172
283 40 5 0, 4 -12 154 182 236, 5 94 79 191 175
284 40 5 0, 4 -13 153 181 235, 5 91 80 188 177
285 40 5 0, 4 -20 154 176 237, 5 89 82 187 180
286 40 5 0, 4 -20 154 176 237, 5 96 81 193 191
287 40 5 0, 4 -20 154 176 237, 5 91 81 191 195
288 40 5 0, 4 -20 154 176 237, 5 90 84 190 197
289 40 5 0, 4 -20 154 176 237, 5 90 87 190 200
290 40 5 0, 4 -20 154 176 237, 5 89 90 189 204
291 40 6 0, 4 -20 154 176 237, 5 89 93 189 207
292 40 6 0, 4 -20 154 176 237, 5 91 97 191 210
293 40 6 0, 4 -20 154 176 237, 5 91 101 190 212
294 40 6 0, 4 -20 154 176 237, 5 94 104 192 215
295 40 6 0, 4 -20 154 176 237, 5 92 107 191 219
296 41 6 0, 4 -20 154 176 237, 5 96 109 195 222
297 41 6 0, 4 -20 154 176 237, 5 98 112 198 224
298 41 6 0, 4 -20 154 176 237, 5 102 114 201 227
299 41 6 0, 4 -20 154 176 237, 5 105 117 203 229
300 41 6 0, 4 -20 154 176 237, 5 107 119 206 231
301 41 6 0, 4 -20 154 176 237, 5 103 121 222 222
302 41 6 0, 4 -20 154 176 237, 5 103 122 223 224
303 41 6 0, 4 -20 154 176 237, 5 102 125 221 227
304 41 6 0, 4 -20 154 176 237, 5 103 127 225 230
305 41 6 0, 4 -20 154 176 237, 5 101 130 224 234
306 41 6 0, 4 -20 154 176 237, 5 99 132 224 239
307 41 6 0, 4 -20 154 176 237, 5 103 137 226 241
308 41 6 0, 4 -20 154 176 237, 5 102 142 224 245
309 41 6 0, 4 -20 154 176 237, 5 101 146 223 249
310 42 6 0, 4 -20 154 176 237, 5 99 152 222 257
311 42 6 0, 4 -20 154 176 237, 5 96 156 222 263
312 42 6 0, 4 -20 154 176 237, 5 96 162 219 267
313 42 6 0, 4 -20 154 176 237, 5 95 167 217 270
314 42 6 0, 4 -20 154 176 237, 5 94 173 216 278
315 42 6 0, 4 -20 154 176 237, 5 92 176 215 279
316 42 6 0, 5 100 155 287 239
317 42 6 0, 5 94 156 288 243
318 42 6 0, 5 92 161 286 248
319 42 6 0, 5 83 162 290 254
320 42 6 0, 5 77 164 291 260
321 42 6 0, 5 71 165 294 265
322 42 6 0, 5 75 170 295 269
323 42 6 0, 5 78 172 294 269
324 43 6 0, 5 70 172 297 274
325 43 6 0, 5 66 174 296 277
326 43 6 0, 5 69 176 305 282
327 43 6 0, 5 67 179 302 285
328 43 6 0, 5 67 180 307 288
329 43 6 0, 5 65 184 304 292
330 43 6 0, 5 74 188 305 291
331 43 6 0, 5 71 178 288 240
332 43 6 0, 5 70 178 288 241
333 43 6 0, 5 72 181 277 240
334 43 6 0, 5 75 181 282 240
335 43 6 0, 5 82 181 285 239
336 43 6 0, 5 75 182 278 240
337 43 6 0, 5 82 181 285 239
338 43 6 0, 5 76 182 277 239
339 44 6 0, 5 82 181 285 239
340 44 6 0, 5 78 181 282 239
341 44 6 0, 5 85 181 286 238
342 44 6 0, 5 81 180 284 238
343 44 6 0, 5 78 182 274 238
344 44 6 0, 5 91 180 283 235
345 44 6 0, 5 81 181 280 237
346 44 6 0, 5 81 181 280 237
347 44 6 0, 5 81 181 280 237
348 44 6 0, 5 81 181 280 237
349 44 6 0, 5 81 181 280 237
350 44 6 0, 5 81 181 280 237
351 44 6 0, 5 81 181 280 237
352 44 6 0, 5 81 181 280 237
353 44 6 0, 5 81 181 280 237
354 44 6 0, 5 81 181 280 237
355 45 6 0, 5 81 181 280 237
356 45 6 0, 5 81 181 280 237
357 45 6 0, 5 81 181 280 237
358 45 6 0, 5 81 181 280 237
359 45 6 0, 5 81 181 280 237
360 45 6 0, 5 81 181 280 237
361 45 6 0, 5 81 181 280 237
362 45 6 0, 5 81 181 280 237
363 45 6 0, 5 81 181 280 237
364 45 6 0, 5 81 181 280 237
365 45 6 0, 5 81 181 280 237
366 46 6 0, 5 81 181 280 237
367 46 6 0, 5 81 181 280 237
368 46 6 0, 5 81 181 280 237
369 46 6 0, 5 81 181 280 237
370 46 6 0, 5 81 181 280 237
371 46 6 0, 5 81 181 280 237
372 46 6 0, 5 81 181 280 237
373 46 6 0, 5 81 181 280 237
374 47 6 0, 5 81 181 280 237
375 47 6 0, 5 81 181 280 237
376 47 6 0
377 47 6 0
378 47 6 0
379 47 6 0
380 47 6 0
381 47 6 0
382 47 6 0
383 47 6 0
384 47 6 0
385 48 6 0
386 48 6 0
387 48 6 0
388 48 6 0
389 48 6 0
390 48 6 0
391 48 6 0
392 48 6 0
393 48 6 0
394 49 6 0
395 49 6 0
396 49 6 0
397 49 6 0
398 49 6 0
399 49 6 0
400 49 6 0
401 49 6 0
402 50 6 0
403 50 6 0
404 50 6 0
405 50 6 0
406 50 6 0
407 50 6 0
408 50 6 0
409 50 6 0
410 50 6 0
411 51 6 0
412 51 6 0
413 51 6 0
414 51 6 0
415 51 6 0
416 51 6 0
417 51 6 0
418 51 6 0
419 52 6 0
420 52 6 0
421 52 6 0
422 52 6 0
423 52 6 0
424 52 6 0
425 52 6 0
426 52 6 0
427 52 6 0
428 52 6 0
429 53 6 0
430 53 6 0
431 53 6 0
432 53 6 0
433 53 6 0
434 53 6 0
435 53 6 0
436 53 6 0
437 53 6 0
438 54 6 0
439 54 6 0
440 54 6 0
441 54 6 0
442 54 6 0
443 54 6 0
444 54 6 0
445 54 6 0
446 55 6 0
447 55 6 0
448 55 6 0
449 55 6 0
450 55 6 0
451 55 6 0
452 55 6 0
453 55 6 0
454 55 6 0
455 55 6 0
456 56 6 0
457 56 6 0
458 56 6 0
459 56 6 0
460 56 6 0
461 56 6 0
462 56 6 0
463 56 6 0
464 57 6 0
465 57 6 0
466 57 6 0
467 57 6 0
468 57 6 0
469 57 6 0
470 57 6 0
471 57 6 0
472 57 6 0
473 58 6 0
474 58 6 0
475 58 6 0
476 58 6 0
477 58 6 0
478 58 6 0
479 58 6 0
480 58 6 0
481 58 6 0
482 58 6 0
483 59 6 0
