CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 21 0 0
4 28 0 0
5 34 0 0
6 21 0 0, 0 142 1 215 151
7 23 0 0, 0 141 0 215 153
8 24 0 0, 0 141 1 215 153
9 25 0 0, 0 141 1 215 153
10 26 0 0, 0 137 0 212 153
11 21 0 0, 0 118 1 182 152
12 22 0 0, 0 116 1 179 151
13 22 0 0, 0 114 1 178 151
14 23 0 0, 0 116 2 179 150
15 24 0 0, 0 112 0 176 150
16 21 0 0, 0 107 1 169 146
17 21 0 0, 0 105 0 166 145
18 22 0 0, 0 103 2 165 146
19 23 0 0, 0 103 3 164 146
20 23 0 0, 0 101 3 163 146
21 21 0 0, 0 96 1 171 137
22 21 0 0, 0 93 0 168 138
23 22 0 0, 0 93 1 169 139
24 22 0 0, 0 91 1 168 141
25 23 0 0, 0 91 1 169 141
26 21 0 0, 0 126 5 178 128
27 21 0 0, 0 128 7 179 128
28 22 0 0, 0 131 9 182 129
29 22 0 0, 0 134 11 184 129
30 22 0 0, 0 136 14 185 130
31 21 0 0, 0 117 13 186 131
32 21 0 0, 0 120 14 190 132
33 22 0 0, 0 122 13 193 135
34 22 0 0, 0 123 14 195 136
35 22 0 0, 0 126 13 200 139
36 21 0 0, 0 123 28 195 133
37 21 0 0, 0 124 29 196 134
38 21 0 0, 0 125 30 197 136
39 22 0 0, 0 126 32 197 137
40 22 0 0, 0 125 35 196 139
41 21 0 0, 0 129 40 200 147, 1 78 1 147 99
42 21 0 0, 0 129 42 199 147, 1 77 1 147 100
43 21 0 0, 0 129 44 199 149, 1 77 2 148 102
44 21 0 0, 0 127 46 197 151, 1 78 2 150 104
45 21 0 0, 0 128 50 196 152, 1 78 1 151 106
46 20 0 0, 0 130 50 205 172, 1 70 1 155 107
47 20 0 0, 0 129 55 201 171, 1 70 1 155 107
48 20 0 0, 0 129 58 200 174, 1 70 1 157 109
49 20 0 0, 0 128 62 199 177, 1 71 1 159 111
50 20 0 0, 0 126 66 196 182, 1 71 0 162 114
51 19 0 0, 0 126 65 203 176, 1 77 1 161 110
52 19 0 0, 0 123 66 203 181, 1 77 1 163 111
53 20 0 0, 0 119 68 198 182, 1 79 1 165 112
54 20 0 0, 0 119 74 197 187, 1 82 0 170 114
55 20 0 0, 0 117 77 197 191, 1 82 0 170 115
56 19 0 0, 0 114 78 203 177, 1 83 1 171 108
57 19 0 0, 0 110 78 201 179, 1 84 0 173 109
58 19 0 0, 0 111 81 204 184, 1 85 0 175 110
59 19 0 0, 0 111 84 202 185, 1 85 0 177 111
60 19 0 0, 0 110 88 201 189, 1 86 1 178 112
61 19 0 0, 0 111 92 205 200, 1 92 1 179 110
62 19 1 0, 0 111 95 202 199, 1 93 1 180 110
63 19 1 0, 0 112 97 205 204, 1 94 2 181 111
64 19 1 0, 0 111 100 204 207, 1 96 4 182 111
65 19 1 0, 0 113 102 207 211, 1 97 5 182 112
66 18 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 18 1 0, 0 114 105 214 216, 1 102 11 189 110, 2 41 1 120 97
68 18 1 0, 0 116 108 217 220, 1 104 14 189 111, 2 43 1 125 98
69 18 1 0, 0 116 112 216 223, 1 106 16 190 112, 2 44 2 125 99
70 18 1 0, 0 119 116 219 226, 1 108 19 190 112, 2 47 2 129 100
276 14 5 0, 4 53 165 274 240, 5 102 63 202 171
277 14 5 0, 4 48 166 273 243, 5 102 63 202 171
278 14 5 0, 4 43 167 263 242, 5 99 64 199 173
279 14 5 0, 4 57 168 273 241, 5 100 65 201 174
280 14 5 0, 4 52 166 273 241, 5 97 67 198 176
281 14 5 0, 4 37 174 222 238, 5 98 67 200 177
282 14 5 0, 4 31 177 215 241, 5 92 66 198 181
283 14 5 0, 4 27 179 214 244, 5 92 69 198 183
284 14 5 0, 4 19 180 210 246, 5 89 73 194 186
285 14 5 0, 4 17 181 207 247, 5 87 75 191 187
286 14 5 0, 4 17 181 207 247, 5 96 81 193 191
287 14 5 0, 4 17 181 207 247, 5 91 81 191 195
288 14 5 0, 4 17 181 207 247, 5 90 84 190 197
289 14 5 0, 4 17 181 207 247, 5 90 87 189 199
290 14 5 0, 4 17 181 207 247, 5 90 91 189 203
291 14 6 0, 4 17 181 207 247, 5 95 87 195 206
292 14 6 0, 4 17 181 207 247, 5 95 89 195 208
293 14 6 0, 4 17 181 207 247, 5 94 91 194 210
294 14 6 0, 4 17 181 207 247, 5 96 95 197 214
295 14 6 0, 4 17 181 207 247, 5 94 96 198 220
296 14 6 0, 4 17 181 207 247, 5 95 103 207 211
297 14 6 0, 4 17 181 207 247, 5 96 105 209 213
298 14 6 0, 4 17 181 207 247, 5 98 106 213 216
299 14 6 0, 4 17 181 207 247, 5 100 107 217 220
300 14 6 0, 4 17 181 207 247, 5 103 110 219 222
301 14 6 0, 4 17 181 207 247, 5 103 121 222 222
302 14 6 0, 4 17 181 207 247, 5 103 122 223 224
303 14 6 0, 4 17 181 207 247, 5 102 125 221 227
304 14 6 0, 4 17 181 207 247, 5 101 127 222 230
305 14 6 0, 4 17 181 207 247, 5 102 130 226 235
306 14 6 0, 4 17 181 207 247, 5 109 129 240 238
307 14 6 0, 4 17 181 207 247, 5 109 133 236 238
308 14 6 0, 4 17 181 207 247, 5 107 135 237 244
309 14 6 0, 4 17 181 207 247, 5 106 140 241 252
310 14 6 0, 4 17 181 207 247, 5 108 147 242 258
311 14 6 0, 4 17 181 207 247, 5 106 141 260 240
312 14 6 0, 4 17 181 207 247, 5 103 148 252 243
313 14 6 0, 4 17 181 207 247, 5 102 150 256 249
314 14 6 0, 4 17 181 207 247, 5 102 157 253 254
315 14 6 0, 4 17 181 207 247, 5 97 162 248 259
316 14 6 0, 5 100 155 287 239
317 14 6 0, 5 94 156 288 243
318 15 6 0, 5 92 161 286 248
319 15 6 0, 5 83 162 290 254
320 15 6 0, 5 80 165 289 259
321 15 6 0, 5 84 168 292 239
322 15 6 0, 5 77 169 293 242
323 15 6 0, 5 72 169 293 245
324 15 6 0, 5 67 171 295 249
325 15 6 0, 5 80 176 293 249
326 15 6 0, 5 75 173 289 239
327 15 6 0, 5 74 175 278 238
328 15 6 0, 5 84 176 287 239
329 15 6 0, 5 78 177 280 239
330 15 6 0, 5 73 176 288 242
331 15 6 0, 5 71 178 288 240
332 15 6 0, 5 70 178 288 241
333 15 6 0, 5 71 181 277 240
334 15 6 0, 5 72 180 285 241
335 15 6 0, 5 70 179 287 241
336 15 6 0, 5 70 179 287 241
337 15 6 0, 5 70 179 287 241
338 15 6 0, 5 70 179 287 241
339 15 6 0, 5 70 179 287 241
340 15 6 0, 5 70 179 287 241
341 15 6 0, 5 70 179 287 241
342 15 6 0, 5 70 179 287 241
343 15 6 0, 5 70 179 287 241
344 15 6 0, 5 70 179 287 241
345 15 6 0, 5 70 179 287 241
346 15 6 0, 5 49 196 209 240
347 15 6 0, 5 44 197 202 240
348 15 6 0, 5 45 197 204 241
349 15 6 0, 5 43 199 202 243
350 15 6 0, 5 38 197 197 240
351 15 6 0, 5 38 197 197 240
352 15 6 0, 5 38 197 197 240
353 15 6 0, 5 38 197 197 240
354 15 6 0, 5 38 197 197 240
355 15 6 0, 5 38 197 197 240
356 15 6 0, 5 38 197 197 240
357 15 6 0, 5 38 197 197 240
358 15 6 0, 5 38 197 197 240
359 15 6 0, 5 38 197 197 240
360 15 6 0, 5 38 197 197 240
361 15 6 0, 5 38 197 197 240
362 15 6 0, 5 38 197 197 240
363 15 6 0, 5 38 197 197 240
364 16 6 0, 5 38 197 197 240
365 16 6 0, 5 38 197 197 240
366 16 6 0, 5 38 197 197 240
367 16 6 0, 5 38 197 197 240
368 16 6 0, 5 38 197 197 240
369 16 6 0, 5 38 197 197 240
370 16 6 0, 5 38 197 197 240
371 16 6 0, 5 38 197 197 240
372 16 6 0, 5 38 197 197 240
373 16 6 0, 5 38 197 197 240
374 16 6 0, 5 38 197 197 240
375 16 6 0, 5 38 197 197 240
376 16 6 0, 5 38 197 197 240
377 16 6 0, 5 38 197 197 240
378 16 6 0, 5 38 197 197 240
379 16 6 0, 5 38 197 197 240
380 16 6 0, 5 38 197 197 240
381 16 6 0
382 16 6 0
383 16 6 0
384 16 6 0
385 16 6 0
386 16 6 0
387 16 6 0
388 16 6 0
389 16 6 0
390 16 6 0
391 16 6 0
392 16 6 0
393 16 6 0
394 16 6 0
395 16 6 0
396 16 6 0
397 16 6 0
398 16 6 0
399 16 6 0
400 16 6 0
401 16 6 0
402 16 6 0
403 16 6 0
404 17 6 0
405 17 6 0
406 17 6 0
407 17 6 0
408 17 6 0
409 17 6 0
410 17 6 0
411 17 6 0
412 17 6 0
413 17 6 0
414 17 6 0
415 17 6 0
416 17 6 0
417 17 6 0
418 17 6 0
419 17 6 0
420 17 6 0
421 17 6 0
422 17 6 0
423 17 6 0
424 17 6 0
425 17 6 0
426 17 6 0
427 17 6 0
428 17 6 0
429 17 6 0
430 17 6 0
431 17 6 0
432 17 6 0
433 17 6 0
434 17 6 0
435 17 6 0
436 17 6 0
437 17 6 0
438 17 6 0
439 17 6 0
440 17 6 0
441 17 6 0
442 17 6 0
443 17 6 0
444 17 6 0
445 18 6 0
446 17 6 0
447 18 6 0
448 18 6 0
449 18 6 0
450 18 6 0
451 18 6 0
452 18 6 0
453 18 6 0
454 18 6 0
455 18 6 0
456 18 6 0
457 18 6 0
458 18 6 0
459 18 6 0
460 18 6 0
461 18 6 0
462 18 6 0
463 18 6 0
464 18 6 0
465 18 6 0
466 18 6 0
467 18 6 0
468 18 6 0
469 18 6 0
470 18 6 0
471 18 6 0
472 18 6 0
473 18 6 0
474 18 6 0
475 18 6 0
476 18 6 0
477 18 6 0
478 18 6 0
479 18 6 0
480 18 6 0
481 18 6 0
482 18 6 0
483 18 6 0
484 18 6 0
485 18 6 0
486 18 6 0
487 18 6 0
488 18 6 0
489 18 6 0
490 18 6 0
491 18 6 0
492 18 6 0
493 19 6 0
494 19 6 0
495 19 6 0
496 19 6 0
497 19 6 0
498 19 6 0
499 19 6 0
500 19 6 0
501 19 6 0
502 19 6 0
503 19 6 0
504 19 6 0
505 19 6 0
506 19 6 0
507 19 6 0
508 19 6 0
509 19 6 0
510 19 6 0
511 19 6 0
512 19 6 0
513 19 6 0
514 19 6 0
515 19 6 0
516 19 6 0
517 19 6 0
518 19 6 0
519 19 6 0
520 19 6 0
521 19 6 0
522 19 6 0
523 19 6 0
524 19 6 0
525 19 6 0
526 19 6 0
527 19 6 0
528 19 6 0
529 19 6 0
530 19 6 0
531 19 6 0
532 19 6 0
533 19 6 0
534 19 6 0
535 19 6 0
536 19 6 0
537 19 6 0
538 19 6 0
539 19 6 0
540 19 6 0
541 19 6 0
542 19 6 0
543 19 6 0
544 20 6 0
545 20 6 0
546 20 6 0
547 20 6 0
548 20 6 0
549 20 6 0
550 20 6 0
551 20 6 0
552 20 6 0
553 20 6 0
554 20 6 0
555 20 6 0
556 20 6 0
557 20 6 0
558 20 6 0
559 20 6 0
560 20 6 0
561 20 6 0
562 20 6 0
563 20 6 0
564 20 6 0
