StandardCentroidTracker 50 50, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0, 0 121 37 216 141, 1 116 1 174 41
2 30 0 0, 0 121 36 216 143, 1 116 1 173 41
3 35 0 0, 0 121 37 215 146, 1 118 1 173 41
4 38 0 0, 0 121 41 215 151, 1 118 1 173 41
70 48 1 0, 0 76 180 195 239, 1 123 1 199 68, 2 107 60 209 166
71 48 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
72 48 1 0, 0 74 186 186 239, 1 124 1 199 72, 2 106 61 210 164
73 48 1 0, 0 74 187 187 239, 1 125 1 199 71, 2 105 59 210 164
74 48 1 0, 0 72 188 186 239, 1 127 1 201 70, 2 95 58 210 167
75 49 1 0, 0 68 191 176 239, 1 127 1 202 68, 2 92 55 209 172
76 49 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
77 49 1 0, 0 61 200 168 240, 1 129 1 204 69, 2 92 56 210 176
78 49 1 0, 0 61 200 168 240, 1 130 1 205 69, 2 95 55 209 182
79 49 1 0, 0 61 200 168 240, 1 130 1 205 70, 2 93 56 210 189
80 49 1 0, 0 61 200 168 240, 1 130 1 206 71, 2 93 56 211 192
81 49 1 0, 0 61 200 168 240, 1 130 1 207 73, 2 97 58 211 195
82 49 1 0, 0 61 200 168 240, 1 131 1 207 76, 2 100 60 212 198
83 49 1 0, 0 61 200 168 240, 1 131 1 207 79, 2 104 64 212 200
84 49 1 0, 0 61 200 168 240, 1 131 1 206 81, 2 109 66 212 201
85 49 1 0, 0 61 200 168 240, 1 131 1 206 83, 2 113 71 213 200
86 49 1 0, 0 61 200 168 240, 1 131 1 206 86, 2 114 75 214 201
87 49 1 0, 0 61 200 168 240, 1 130 1 206 89, 2 115 80 215 204
88 49 1 0, 0 61 200 168 240, 1 129 1 205 96, 2 117 83 218 207
89 49 2 0, 0 61 200 168 240, 1 128 1 205 104, 2 117 86 219 210
90 48 2 0, 0 61 200 168 240, 1 127 1 204 107, 2 117 87 223 215
91 48 2 0, 0 61 200 168 240, 1 127 1 202 100, 2 117 88 226 220
92 48 2 0, 0 61 200 168 240, 1 126 1 202 106, 2 117 92 229 225
93 48 2 0, 0 61 200 168 240, 1 124 1 201 108, 2 117 96 232 228
94 48 2 0, 0 61 200 168 240, 1 122 1 199 111, 2 116 98 233 236
95 48 2 0, 0 61 200 168 240, 1 121 3 200 113, 2 116 104 235 234
96 48 2 0, 0 61 200 168 240, 1 120 4 200 114, 2 115 104 236 238
97 48 2 0, 0 61 200 168 240, 1 119 6 200 115, 2 115 107 237 240
98 48 2 0, 0 61 200 168 240, 1 118 9 200 117, 2 114 110 237 240
99 48 2 0, 0 61 200 168 240, 1 117 11 199 121, 2 114 112 237 240
100 48 2 0, 0 61 200 168 240, 1 117 12 199 122, 2 113 119 238 240
101 48 2 0, 0 61 200 168 240, 1 116 14 199 127, 2 113 123 237 240
102 48 2 0, 0 61 200 168 240, 1 116 15 199 129, 2 111 125 236 240
103 48 2 0, 0 61 200 168 240, 1 116 16 199 132, 2 109 130 234 240
104 48 2 0, 0 61 200 168 240, 1 115 20 199 136, 2 106 134 232 240
105 48 2 0, 0 61 200 168 240, 1 115 21 199 139, 2 103 137 229 239
106 48 2 0, 0 61 200 168 240, 1 116 23 199 143, 2 100 141 226 238
107 48 2 0, 0 61 200 168 240, 1 117 24 197 148, 2 94 144 223 239
108 48 2 0, 0 61 200 168 240, 1 116 27 197 153, 2 88 146 222 239
109 48 2 0, 0 61 200 168 240, 1 116 29 198 156, 2 82 149 220 240
110 48 2 0, 0 61 200 168 240, 1 115 32 199 159, 2 80 152 219 240
111 48 2 0, 0 61 200 168 240, 1 115 36 200 161, 2 78 153 218 240
112 48 2 0, 0 61 200 168 240, 1 116 39 201 163, 2 73 155 219 239
113 48 2 0, 0 61 200 168 240, 1 117 43 202 166, 2 72 156 219 239
114 48 2 0, 0 61 200 168 240, 1 118 47 203 165, 2 71 157 218 239
115 49 2 0, 0 61 200 168 240, 1 117 52 205 167, 2 70 158 218 239
116 49 2 0, 0 61 200 168 240, 1 118 58 206 168, 2 69 159 217 239
117 49 2 0, 0 61 200 168 240, 1 119 62 207 169, 2 68 160 218 239
118 49 2 0, 0 61 200 168 240, 1 121 67 209 171, 2 69 160 219 239
119 49 2 0, 0 61 200 168 240, 1 120 71 210 171, 2 68 161 219 239
120 49 2 0, 0 61 200 168 240, 1 122 74 212 172, 2 67 161 220 239
121 49 2 0, 0 61 200 168 240, 1 122 76 214 174, 2 63 163 221 239
122 49 2 0, 0 61 200 168 240, 1 121 80 216 176, 2 59 166 221 239
123 49 2 0, 0 61 200 168 240, 1 119 79 218 179, 2 56 167 222 239
124 49 2 0, 0 61 200 168 240, 1 120 80 221 183, 2 53 169 223 239
125 49 2 0, 0 61 200 168 240, 1 120 81 223 186, 2 53 175 225 239
126 49 2 0, 0 61 200 168 240, 1 119 82 224 188, 2 53 179 226 239
127 49 2 0, 0 61 200 168 240, 1 117 84 226 190, 2 56 183 231 239
128 49 2 0, 1 117 85 227 193, 2 59 184 233 239
129 49 2 0, 1 116 86 228 196, 2 57 189 230 239, 3 134 1 219 89
130 49 2 0, 1 115 86 230 197, 2 57 189 230 239, 3 133 1 219 90
131 49 2 0, 1 113 87 233 200, 2 57 189 230 239, 3 134 1 219 91
132 49 2 0, 1 111 87 235 203, 2 57 189 230 239, 3 134 1 219 93
133 49 3 0, 1 111 88 236 206, 2 57 189 230 239, 3 133 1 220 94
134 49 3 0, 1 111 90 237 210, 2 57 189 230 239, 3 133 1 219 94
135 48 3 0, 1 110 93 239 214, 2 57 189 230 239, 3 132 1 219 97
136 48 3 0, 1 109 96 239 217, 2 57 189 230 239, 3 131 1 219 100
137 48 3 0, 1 109 97 238 221, 2 57 189 230 239, 3 130 1 219 102
138 48 3 0, 1 108 99 237 223, 2 57 189 230 239, 3 130 1 218 104
139 49 3 0, 1 107 101 237 224, 2 57 189 230 239, 3 129 1 219 105
140 48 3 0, 1 105 103 238 227, 2 57 189 230 239, 3 128 1 217 107
141 48 3 0, 1 105 105 239 228, 2 57 189 230 239, 3 127 1 216 109
142 48 3 0, 1 103 108 240 227, 2 57 189 230 239, 3 126 1 215 110
143 48 3 0, 1 102 110 243 229, 2 57 189 230 239, 3 126 1 213 111
144 48 3 0, 1 99 111 246 229, 2 57 189 230 239, 3 124 1 213 112
145 49 3 0, 1 96 112 250 230, 2 57 189 230 239, 3 123 1 211 113
146 49 3 0, 1 95 112 255 233, 2 57 189 230 239, 3 121 1 210 114
147 49 3 0, 1 93 113 256 233, 2 57 189 230 239, 3 120 1 209 114
148 49 3 0, 1 92 113 257 234, 2 57 189 230 239, 3 118 1 209 114
149 49 3 0, 1 91 114 258 234, 2 57 189 230 239, 3 116 1 208 115
150 49 3 0, 1 90 114 258 235, 2 57 189 230 239, 3 115 1 208 116
151 49 3 0, 1 90 116 259 235, 2 57 189 230 239, 3 113 1 208 117
152 49 3 0, 1 90 118 257 237, 2 57 189 230 239, 3 113 1 207 118
153 49 3 0, 1 91 119 259 238, 2 57 189 230 239, 3 112 1 207 119
154 49 3 0, 1 91 120 261 239, 2 57 189 230 239, 3 112 1 207 121
155 49 3 0, 1 92 122 264 239, 2 57 189 230 239, 3 111 1 207 125
156 49 3 0, 1 93 124 265 239, 2 57 189 230 239, 3 109 1 207 128
157 49 3 0, 1 96 126 267 240, 2 57 189 230 239, 3 109 1 207 131
158 49 3 0, 1 97 128 268 240, 2 57 189 230 239, 3 109 1 206 133
159 49 3 0, 1 98 131 268 240, 2 57 189 230 239, 3 108 1 206 136
160 49 3 0, 1 94 131 269 240, 2 57 189 230 239, 3 109 1 206 139
161 49 3 0, 1 96 133 267 240, 2 57 189 230 239, 3 109 1 207 140
162 49 3 0, 1 98 135 272 240, 2 57 189 230 239, 3 110 2 208 140
163 49 3 0, 1 97 136 280 240, 2 57 189 230 239, 3 110 6 208 141
164 49 3 0, 1 94 137 287 239, 2 57 189 230 239, 3 111 10 209 141
165 49 3 0, 1 90 139 291 239, 2 57 189 230 239, 3 111 14 210 141
166 49 3 0, 1 89 139 293 239, 2 57 189 230 239, 3 112 18 211 142
167 49 3 0, 1 87 140 296 238, 2 57 189 230 239, 3 113 22 212 142
168 49 3 0, 1 93 139 297 239, 2 57 189 230 239, 3 114 26 213 140
169 49 3 0, 1 98 141 301 239, 2 57 189 230 239, 3 114 27 214 140
170 49 3 0, 1 100 142 305 239, 2 57 189 230 239, 3 114 28 217 141
171 49 3 0, 1 101 142 309 239, 2 57 189 230 239, 3 115 29 218 141
172 49 3 0, 1 102 141 311 239, 2 57 189 230 239, 3 115 30 221 142
173 49 3 0, 1 102 141 313 239, 2 57 189 230 239, 3 115 31 222 143
174 49 3 0, 1 101 140 314 239, 2 57 189 230 239, 3 115 31 224 143
175 49 3 0, 1 100 140 314 239, 2 57 189 230 239, 3 115 32 225 144
176 49 3 0, 1 96 140 316 239, 2 57 189 230 239, 3 114 32 225 146
177 49 3 0, 1 95 140 316 239, 2 57 189 230 239, 3 113 31 226 150
178 49 3 0, 1 95 142 316 240, 2 57 189 230 239, 3 112 30 227 153
179 49 3 0, 1 91 143 318 239, 2 57 189 230 239, 3 111 28 227 156
180 49 3 0, 1 93 144 319 239, 3 109 28 227 160
181 49 3 0, 1 90 144 319 238, 3 108 29 226 165
182 49 3 0, 1 90 144 318 238, 3 106 28 224 169
183 49 3 0, 1 89 145 318 238, 3 102 28 224 169
184 49 3 0, 1 91 145 317 238, 3 99 28 223 170
185 49 3 0, 1 88 145 317 238, 3 95 29 223 169
186 49 3 0, 1 88 146 315 238, 3 92 30 222 169
187 49 3 0, 1 93 147 314 238, 3 89 29 217 170
188 49 3 0, 1 94 148 313 238, 3 87 29 215 170
189 49 3 0, 1 91 149 313 238, 3 84 29 213 171
190 49 3 0, 1 91 152 309 238, 3 82 31 212 169
191 49 3 0, 1 85 152 304 239, 3 81 32 210 167
192 49 3 0, 1 87 154 299 239, 3 79 35 208 169
193 49 3 0, 1 81 154 293 238, 3 76 38 207 170
194 49 3 0, 1 73 156 292 238, 3 74 40 207 171
195 49 3 0, 1 75 160 290 239, 3 72 40 207 173
196 49 3 0, 1 65 162 284 239, 3 72 41 208 174
197 49 3 0, 1 61 167 278 239, 3 71 42 208 176
198 49 3 0, 1 59 168 275 239, 3 72 43 209 179
199 49 3 0, 1 65 169 260 238, 3 71 44 210 181
200 49 3 0, 1 69 171 251 238, 3 72 45 214 183
201 49 3 0, 1 74 174 244 238, 3 73 47 218 185
202 49 3 0, 1 76 177 229 239, 3 75 47 219 189
203 49 3 0, 1 76 177 229 239, 3 77 49 221 193
204 49 3 0, 1 76 177 229 239, 3 80 50 225 196
205 49 3 0, 1 76 177 229 239, 3 82 53 229 199
206 49 3 0, 1 76 177 229 239, 3 85 55 233 202
207 49 3 0, 1 76 177 229 239, 3 85 57 237 208
208 49 3 0, 1 76 177 229 239, 3 89 59 241 211
209 49 3 0, 1 76 177 229 239, 3 94 65 243 211
210 49 3 0, 1 76 177 229 239, 3 93 70 249 213
211 49 3 0, 1 76 177 229 239, 3 94 74 256 213
212 49 3 0, 1 76 177 229 239, 3 92 76 259 212
213 49 3 0, 1 76 177 229 239, 3 93 80 263 214
214 49 4 0, 1 76 177 229 239, 3 99 84 267 218
215 49 4 0, 1 76 177 229 239, 3 101 85 269 220
216 49 4 0, 1 76 177 229 239, 3 102 85 271 221
217 49 4 0, 1 76 177 229 239, 3 102 83 272 224
218 49 4 0, 1 76 177 229 239, 3 103 81 275 233
219 49 4 0, 1 76 177 229 239, 3 108 88 282 239
220 49 4 0, 1 76 177 229 239, 3 108 91 284 237
221 49 4 0, 1 76 177 229 239, 3 107 92 283 227
222 49 4 0, 1 76 177 229 239, 3 106 94 285 228
223 49 4 0, 1 76 177 229 239, 3 104 98 288 231
224 49 4 0, 1 76 177 229 239, 3 104 101 289 237
225 49 4 0, 1 76 177 229 239, 3 103 101 296 239
226 49 4 0, 1 76 177 229 239, 3 102 104 296 240
227 49 4 0, 1 76 177 229 239, 3 101 106 294 239
228 49 4 0, 1 76 177 229 239, 3 101 109 293 240
229 49 4 0, 1 76 177 229 239, 3 99 108 283 240
230 49 4 0, 1 76 177 229 239, 3 98 109 263 240
231 49 4 0, 1 76 177 229 239, 3 96 112 235 240
232 49 4 0, 1 76 177 229 239, 3 92 118 227 240
233 49 4 0, 1 76 177 229 239, 3 82 120 221 240
234 49 4 0, 1 76 177 229 239, 3 78 123 220 240
235 49 4 0, 1 76 177 229 239, 3 69 126 219 239
236 49 4 0, 1 76 177 229 239, 3 57 130 216 240
237 49 4 0, 1 76 177 229 239, 3 44 131 215 239
238 49 4 0, 1 76 177 229 239, 3 39 136 211 240
239 49 4 0, 1 76 177 229 239, 3 35 140 212 240
240 49 4 0, 1 76 177 229 239, 3 29 142 215 240
241 49 4 0, 1 76 177 229 239, 3 26 145 209 239
242 49 4 0, 1 76 177 229 239, 3 24 149 203 239
243 49 4 0, 1 76 177 229 239, 3 21 153 199 239
244 49 4 0, 1 76 177 229 239, 3 15 156 196 240
245 49 4 0, 1 76 177 229 239, 3 13 159 196 240
246 49 4 0, 1 76 177 229 239, 3 20 164 193 239
247 49 4 0, 1 76 177 229 239, 3 73 167 185 240
248 49 4 0, 1 76 177 229 239, 3 58 175 180 240
249 49 4 0, 1 76 177 229 239, 3 67 180 179 239
250 49 4 0, 1 76 177 229 239, 3 64 186 175 239
251 49 4 0, 1 76 177 229 239, 3 57 194 172 240
252 49 4 0, 1 76 177 229 239, 3 47 200 168 240
253 49 4 0, 3 35 205 165 240
254 49 4 0, 3 35 205 165 240
255 49 4 0, 3 35 205 165 240
256 49 4 0, 3 35 205 165 240
257 49 4 0, 3 35 205 165 240
258 49 4 0, 3 35 205 165 240
259 49 4 0, 3 35 205 165 240
260 49 4 0, 3 35 205 165 240
261 49 4 0, 3 35 205 165 240
262 49 4 0, 3 35 205 165 240
263 49 4 0, 3 35 205 165 240
264 49 4 0, 3 35 205 165 240
265 49 4 0, 3 35 205 165 240
266 49 4 0, 3 35 205 165 240
267 49 4 0, 3 35 205 165 240
268 49 4 0, 3 35 205 165 240
269 49 4 0, 3 35 205 165 240
270 49 4 0, 3 35 205 165 240
271 49 4 0, 3 35 205 165 240
272 49 4 0, 3 35 205 165 240
273 49 4 0, 3 35 205 165 240
274 49 4 0, 3 35 205 165 240
275 49 4 0, 3 35 205 165 240
276 49 4 0, 3 35 205 165 240
277 49 4 0, 3 35 205 165 240
278 49 4 0, 3 35 205 165 240
279 49 4 0, 3 35 205 165 240
280 49 4 0, 3 35 205 165 240
281 49 4 0, 3 35 205 165 240
282 49 4 0, 3 35 205 165 240
283 49 4 0, 3 35 205 165 240
284 49 4 0, 3 35 205 165 240
285 49 4 0, 3 35 205 165 240
286 49 4 0, 3 35 205 165 240
287 49 4 0, 3 35 205 165 240
288 49 4 0, 3 35 205 165 240
289 49 4 0, 3 35 205 165 240
290 49 4 0, 3 35 205 165 240
291 49 4 0, 3 35 205 165 240
292 49 4 0, 3 35 205 165 240
293 49 4 0, 3 35 205 165 240
294 49 4 0, 3 35 205 165 240
295 49 4 0, 3 35 205 165 240
296 49 4 0, 3 35 205 165 240
297 49 4 0, 3 35 205 165 240
298 49 4 0, 3 35 205 165 240
299 49 4 0, 3 35 205 165 240
300 49 4 0, 3 35 205 165 240
301 49 4 0, 3 35 205 165 240
302 49 4 0, 3 35 205 165 240
303 49 4 0, 3 35 205 165 240
304 49 4 0
305 49 4 0, 4 119 71 228 188
306 49 4 0, 4 119 79 228 190
307 49 4 0, 4 119 74 228 191
308 49 4 0, 4 119 65 229 191
309 49 4 0, 4 119 64 230 192
310 49 4 0, 4 120 63 229 194
311 49 4 0, 4 119 60 230 196
312 49 4 0, 4 119 60 231 196
313 49 4 0, 4 119 61 230 198
314 49 4 0, 4 118 63 231 201
315 49 4 0, 4 118 65 231 204
316 49 4 0, 4 119 72 232 205
317 49 4 0, 4 118 79 232 206
318 48 4 0, 4 117 98 232 207
319 48 5 0, 4 115 101 230 211
320 48 5 0, 4 114 105 229 215, 5 141 72 226 116
321 48 5 0, 4 114 107 227 221, 5 141 72 226 116
322 48 5 0, 4 112 110 226 225, 5 143 72 224 123
323 48 5 0, 4 110 111 226 229, 5 141 73 221 125
324 48 5 0, 4 106 113 225 234, 5 139 73 218 126
325 48 5 0, 4 102 112 223 238, 5 134 74 218 129
326 48 5 0, 4 99 113 222 239, 5 133 73 216 131
327 48 5 0, 4 97 117 222 239, 5 131 74 215 132
328 48 5 0, 4 94 120 221 238, 5 129 74 215 134
329 48 5 0, 4 90 121 220 238, 5 129 74 214 134
330 48 5 0, 4 87 122 220 238, 5 124 75 213 135
331 48 5 0, 4 85 124 219 239, 5 122 75 210 135
332 48 5 0, 4 82 127 220 239, 5 122 76 208 138
333 48 5 0, 4 80 128 220 240, 5 118 78 208 140
334 48 5 0, 4 78 129 219 240, 5 116 78 207 142
335 48 5 0, 4 77 132 218 239, 5 115 80 206 143
336 48 5 0, 4 76 126 215 239, 5 101 83 206 147
337 48 5 0, 4 75 125 215 239, 5 101 83 206 147
338 48 5 0, 4 74 122 216 239, 5 113 87 205 152
339 48 5 0, 4 74 130 215 239, 5 111 89 204 151
340 48 5 0, 4 74 133 215 238, 5 113 92 204 153
341 48 5 0, 4 72 123 215 238, 5 115 94 204 155
342 48 5 0, 4 74 103 217 240, 5 115 94 204 155
343 48 5 0, 4 73 99 217 240, 5 115 94 204 155
344 48 5 0, 4 72 123 215 237, 5 106 102 204 168
345 48 5 0, 4 71 103 217 240, 5 106 102 204 168
346 48 5 0, 4 74 106 219 240, 5 106 102 204 168
347 48 5 0, 4 74 108 222 240, 5 106 102 204 168
348 48 5 0, 4 73 112 224 240, 5 106 102 204 168
349 48 5 0, 4 72 114 226 240, 5 106 102 204 168
350 48 5 0, 4 72 117 228 240, 5 106 102 204 168
351 48 5 0, 4 73 119 227 239, 5 106 102 204 168
352 48 5 0, 4 71 121 228 239, 5 106 102 204 168
353 48 5 0, 4 73 122 228 236, 5 106 102 204 168
354 48 5 0, 4 85 123 227 228, 5 106 102 204 168
355 48 5 0, 4 126 125 228 216, 5 106 102 204 168
356 48 5 0, 4 105 126 225 225, 5 106 102 204 168
357 48 5 0, 4 104 127 226 229, 5 106 102 204 168
358 48 5 0, 4 103 129 227 231, 5 106 102 204 168
359 48 5 0, 4 107 130 227 232, 5 106 102 204 168
360 48 5 0, 4 113 132 228 232, 5 106 102 204 168
361 48 5 0, 4 117 133 228 233, 5 106 102 204 168
362 48 5 0, 4 112 135 228 235, 5 106 102 204 168
363 48 5 0, 4 109 137 228 237, 5 106 102 204 168
364 48 5 0, 4 111 137 227 237, 5 106 102 204 168
365 48 5 0, 4 111 139 227 238, 5 106 102 204 168
366 48 5 0, 4 108 140 226 238, 5 106 102 204 168
367 48 5 0, 4 107 141 225 238, 5 106 102 204 168
368 48 5 0, 4 107 141 225 238, 5 106 102 204 168
369 48 5 0, 4 103 143 224 239, 5 106 102 204 168
370 48 5 0, 4 103 141 222 239, 5 106 102 204 168
371 48 5 0, 4 99 141 222 239, 5 106 102 204 168
372 48 5 0, 4 99 141 220 239, 5 106 102 204 168
373 48 5 0, 4 98 142 215 239, 5 106 102 204 168
374 48 5 0, 4 97 142 203 238, 5 94 40 180 147
375 48 5 0, 4 92 144 199 239, 5 97 42 181 149
376 48 5 0, 4 87 144 196 237, 5 99 45 183 154
377 48 5 0, 4 86 146 192 239, 5 103 48 184 157
378 48 5 0, 4 80 145 186 239, 5 105 51 185 159
379 48 5 0, 4 78 145 182 239, 5 108 53 188 162
380 48 5 0, 4 70 145 178 239, 5 109 55 192 164
381 48 5 0, 4 66 146 177 239, 5 110 56 196 164
382 48 5 0, 4 63 144 176 239, 5 111 57 201 166
383 48 5 0, 4 56 145 173 237, 5 112 56 203 166
384 48 5 0, 4 51 147 183 238, 5 113 56 206 166
385 48 5 0, 4 44 147 183 238, 5 114 55 208 165
386 48 5 0, 4 38 148 185 239, 5 115 53 209 165
387 48 5 0, 4 38 148 185 239, 5 115 51 211 169
388 48 5 0, 4 38 148 185 239, 5 116 50 213 172
389 48 5 0, 4 38 148 185 239, 5 117 48 214 175
390 48 5 0, 4 38 148 185 239, 5 116 46 215 178
391 48 5 0, 4 38 148 185 239, 5 117 45 216 181
392 48 5 0, 4 38 148 185 239, 5 117 44 217 184
393 48 5 0, 4 38 148 185 239, 5 117 49 218 193
394 48 5 0, 4 38 148 185 239, 5 118 51 219 196
395 48 5 0, 4 38 148 185 239, 5 118 51 219 197
396 48 5 0, 4 38 148 185 239, 5 119 52 219 199
397 48 5 0, 4 38 148 185 239, 5 119 52 219 199
398 48 5 0, 4 38 148 185 239, 5 118 53 218 198
399 48 5 0, 4 34 159 165 235, 5 118 53 218 198
400 48 5 0, 4 38 161 170 235, 5 117 53 218 197
401 48 5 0, 4 38 161 170 235, 5 117 53 218 198
402 48 5 0, 4 38 161 170 235, 5 118 52 218 197
403 48 5 0, 4 38 161 170 235, 5 119 53 219 197
404 49 5 0, 4 38 161 170 235, 5 119 53 220 197
405 49 5 0, 4 38 161 170 235, 5 120 53 221 198
406 49 5 0, 4 38 161 170 235, 5 121 53 222 198
407 49 5 0, 4 38 161 170 235, 5 122 53 222 199
408 49 5 0, 4 38 161 170 235, 5 122 53 223 198
409 49 5 0, 4 38 161 170 235, 5 122 53 224 199
410 49 5 0, 4 38 161 170 235, 5 123 54 225 198
411 49 5 0, 4 38 161 170 235, 5 123 54 226 195
412 49 5 0, 4 38 161 170 235, 5 124 54 226 197
413 49 5 0, 4 38 161 170 235, 5 124 53 227 199
414 49 5 0, 4 38 161 170 235, 5 124 53 227 197
415 49 5 0, 4 38 161 170 235, 5 125 53 227 197
416 49 5 0, 4 38 161 170 235, 5 125 52 227 195
417 49 5 0, 4 38 161 170 235, 5 125 52 227 196
418 49 5 0, 4 38 161 170 235, 5 126 51 227 195
419 49 5 0, 4 38 161 170 235, 5 126 50 227 196
420 49 5 0, 4 38 161 170 235, 5 126 50 227 198
