StandardCentroidTracker 50 50, 1, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 32 0 0, 0 158 161 320 239
2 32 0 0, 0 159 161 320 239
3 36 0 0, 0 161 160 320 239
4 39 0 0, 0 159 162 320 239
5 41 0 0, 0 159 163 319 239
6 42 0 0, 0 158 162 319 239
7 42 0 0, 0 158 164 320 239
8 43 0 0, 0 158 164 320 240
9 43 0 0, 0 158 165 320 240
10 44 0 0, 0 160 164 320 239
11 45 0 0, 0 157 163 320 240
12 45 0 0, 0 160 162 320 239
13 46 0 0, 0 159 160 320 239
14 46 0 0, 0 159 159 320 240
15 46 0 0, 0 157 154 320 239
16 47 0 0, 0 157 152 320 239
17 47 0 0, 0 157 151 320 239
18 47 0 0, 0 156 149 319 239
19 47 0 0, 0 157 146 319 239
20 47 0 0, 0 157 144 318 239
21 47 0 0, 0 156 144 317 238
22 47 0 0, 0 156 143 319 238
23 48 0 0, 0 155 143 316 239
24 48 0 0, 0 156 143 316 238
25 48 0 0, 0 156 142 311 238
26 48 0 0, 0 155 143 312 238
27 48 0 0, 0 156 143 310 238
28 48 0 0, 0 154 143 307 238
29 48 0 0, 0 152 144 311 238
30 48 0 0, 0 150 145 309 238
31 48 0 0, 0 149 146 308 238
32 48 0 0, 0 149 148 310 238
33 49 0 0, 0 148 149 307 239
34 49 0 0, 0 147 150 311 239
35 49 0 0, 0 147 151 311 239
36 49 0 0, 0 147 151 311 239
37 49 0 0, 0 147 153 314 239
38 49 0 0, 0 147 153 314 239
39 49 0 0, 0 146 154 314 239
40 49 0 0, 0 147 153 314 239
41 49 0 0, 0 146 153 313 239
42 49 0 0, 0 146 152 315 239
43 49 0 0, 0 144 150 315 239
44 49 0 0, 0 140 147 302 239
45 49 0 0, 0 140 147 303 240
46 49 0 0, 0 139 145 292 239
47 49 0 0, 0 140 140 287 240
48 49 0 0, 0 138 136 282 240
49 49 0 0, 0 135 132 278 240
50 49 0 0, 0 137 127 277 240
51 49 0 0, 0 134 121 274 239
52 49 0 0, 0 124 118 272 239
53 49 0 0, 0 122 113 273 240
54 49 0 0, 0 127 111 272 239
55 49 0 0, 0 122 106 267 237
56 50 0 0, 0 124 98 264 236
57 50 0 0, 0 127 95 260 237
58 50 0 0, 0 127 92 261 237
59 50 0 0, 0 127 87 266 237
60 50 0 0, 0 126 84 270 236
61 50 0 0, 0 130 81 269 231
62 50 0 0, 0 130 77 270 226
63 50 0 0, 0 131 75 269 219
64 50 0 0, 0 127 74 269 213
65 50 0 0, 0 131 72 269 210
66 50 0 0, 0 137 67 268 211
67 50 0 0, 0 136 63 268 202
68 50 0 0, 0 137 58 269 194
69 50 0 0, 0 138 53 268 191
70 50 0 0, 0 141 48 267 190
71 50 0 0, 0 141 42 266 190, 1 1 152 155 239
72 50 0 0, 0 141 34 264 188, 1 1 150 154 238
73 50 0 0, 0 143 29 262 185, 1 1 146 156 238
74 50 0 1, 0 143 24 260 183, 1 1 145 158 238
75 49 0 1, 0 143 21 259 181, 1 1 139 153 239
76 49 0 1, 0 141 17 261 184, 1 1 136 154 239
77 49 0 1, 0 139 14 258 187, 1 1 132 161 239
78 49 0 1, 0 140 14 239 184, 1 1 127 168 240
118 49 0 2, 0 129 1 231 35, 1 101 1 211 141, 2 130 72 294 219
119 49 0 2, 0 129 1 231 35, 1 108 1 213 140, 2 132 68 294 216
120 49 0 2, 0 129 1 231 35, 1 112 2 218 140, 2 133 61 296 213
121 49 0 2, 0 129 1 231 35, 1 124 1 241 133, 2 133 54 300 209
122 49 0 2, 0 129 1 231 35, 1 132 3 234 127, 2 135 47 301 206
123 49 0 2, 0 129 1 231 35, 1 132 3 234 127, 2 136 39 299 201
124 49 0 2, 0 129 1 231 35, 1 132 3 234 127, 2 136 39 300 197
125 49 0 2, 0 129 1 231 35, 1 132 3 234 127, 2 136 25 301 198
126 49 0 2, 0 129 1 231 35, 1 132 3 234 127, 2 137 15 302 197
127 49 0 3, 0 129 1 231 35, 1 132 3 234 127, 2 137 13 301 195
128 49 0 3, 0 129 1 231 35, 1 132 3 234 127, 2 139 13 298 195
129 49 0 3, 0 129 1 231 35, 1 132 3 234 127, 2 140 15 297 193
130 49 0 3, 0 129 1 231 35, 1 132 3 234 127, 2 141 13 298 194
131 49 0 3, 0 129 1 231 35, 1 156 6 276 92, 2 141 13 293 194
132 49 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 142 12 290 188
133 49 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 142 9 287 179
134 49 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 143 7 285 178
135 49 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 143 5 277 184
136 49 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 144 4 272 182
137 49 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 144 2 270 182
138 49 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 143 1 266 177
139 49 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 143 1 261 166
140 49 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 142 1 260 155
141 49 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 143 1 256 155
142 49 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 141 1 255 153
143 49 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 141 1 255 153
144 49 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 140 1 257 153
145 49 0 3, 0 129 1 231 35, 1 163 7 271 89, 2 141 1 256 153
146 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 140 4 256 152
147 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 140 1 259 147
148 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 141 1 258 144
149 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 144 1 251 143
150 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 144 1 252 141
151 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 145 1 252 141
152 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 145 1 255 134
153 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 146 1 254 120
154 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 148 1 259 79
155 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 149 1 259 75
156 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 148 1 258 80
157 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 146 1 259 85
158 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 154 1 260 80
159 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 157 1 249 75
160 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 160 1 257 77
161 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 164 1 257 77
162 49 0 3, 0 129 1 231 35, 1 170 1 258 29, 2 166 1 259 77
163 49 0 3, 1 170 1 258 29, 2 166 1 259 77
164 49 0 3, 1 170 1 258 29, 2 166 1 259 77
165 49 0 3, 1 170 1 258 29, 2 166 1 259 77
166 49 0 3, 1 170 1 258 29, 2 166 1 259 77
167 49 0 3, 1 170 1 258 29, 2 166 1 259 77
168 49 0 3, 1 170 1 258 29, 2 166 1 259 77
169 49 0 3, 1 170 1 258 29, 2 166 1 259 77
170 49 0 3, 1 170 1 258 29, 2 166 1 259 77
171 49 0 3, 1 170 1 258 29, 2 166 1 259 77
172 49 0 3, 1 170 1 258 29, 2 166 1 259 77
173 49 0 3, 1 170 1 258 29, 2 166 1 259 77
174 49 0 3, 1 170 1 258 29, 2 166 1 259 77
175 49 0 3, 1 170 1 258 29, 2 166 1 259 77
176 49 0 3, 1 170 1 258 29, 2 141 5 227 155
177 49 0 3, 1 170 1 258 29, 2 138 1 227 154
178 49 0 3, 1 170 1 258 29, 2 141 1 230 153
179 49 0 3, 1 170 1 258 29, 2 148 1 247 153
180 49 0 3, 1 170 1 258 29, 2 150 1 255 147
181 49 0 3, 1 170 1 258 29, 2 149 1 263 144
182 49 0 3, 1 170 1 258 29, 2 148 1 259 139
183 49 0 3, 1 170 1 258 29, 2 151 1 257 131
184 49 0 3, 1 170 1 258 29, 2 150 1 244 123
185 49 0 3, 1 170 1 258 29, 2 149 1 239 106
186 49 0 3, 1 170 1 258 29, 2 155 1 250 94
187 49 0 3, 1 170 1 258 29, 2 160 1 268 92
188 49 0 3, 1 170 1 258 29, 2 159 1 263 86
189 49 0 3, 1 170 1 258 29, 2 160 1 254 80
190 49 0 3, 1 170 1 258 29, 2 163 1 261 78
191 49 0 3, 1 170 1 258 29, 2 160 1 266 78
192 49 0 3, 1 170 1 258 29, 2 159 1 271 78
193 49 0 3, 1 170 1 258 29, 2 160 1 270 80
194 49 0 3, 1 170 1 258 29, 2 162 1 270 81
195 49 0 3, 1 170 1 258 29, 2 165 1 276 79
196 49 0 3, 1 170 1 258 29, 2 167 1 281 79
197 49 0 3, 2 168 1 289 76
198 49 0 3, 2 168 1 302 76
199 49 0 3, 2 174 1 303 72
200 49 0 3, 2 180 1 303 68
201 49 0 3, 2 180 1 301 64
202 49 0 3, 2 186 1 297 60
203 49 0 3, 2 191 1 297 53
204 49 0 3, 2 196 1 297 45
205 49 0 3, 2 196 1 297 45
206 49 0 3, 2 196 1 297 45
207 49 0 3, 2 196 1 297 45
208 49 0 3, 2 196 1 297 45
209 49 0 3, 2 196 1 297 45
210 49 0 3, 2 196 1 297 45
211 49 0 3, 2 196 1 297 45
212 49 0 3, 2 196 1 297 45
213 49 0 3, 2 211 1 309 36
214 49 0 3, 2 211 1 309 36
215 49 0 3, 2 211 1 307 36
216 49 0 3, 2 211 1 303 35
217 49 0 3, 2 212 1 298 33
218 49 0 3, 2 213 1 301 31
219 49 0 3, 2 213 1 301 31
220 49 0 3, 2 213 1 301 31
221 49 0 3, 2 213 1 301 31
222 49 0 3, 2 213 1 301 31
223 49 0 3, 2 213 1 301 31
224 49 0 3, 2 213 1 301 31
225 49 0 3, 2 213 1 301 31
226 49 0 3, 2 213 1 301 31
227 49 0 3, 2 213 1 301 31
228 49 0 3, 2 213 1 301 31
229 50 0 3, 2 213 1 301 31
230 50 0 3, 2 213 1 301 31
231 50 0 3, 2 213 1 301 31
232 50 0 3, 2 213 1 301 31
233 50 0 3, 2 213 1 301 31
234 50 0 3, 2 213 1 301 31
235 50 0 3, 2 213 1 301 31
236 50 0 3, 2 213 1 301 31
237 50 0 3, 2 213 1 301 31
238 50 0 3, 2 213 1 301 31
239 50 0 3, 2 213 1 301 31
240 50 0 3, 2 213 1 301 31
241 50 0 3, 2 213 1 301 31
242 50 0 3, 2 213 1 301 31
243 50 0 3, 2 213 1 301 31
244 50 0 3, 2 213 1 301 31
245 50 0 3, 2 213 1 301 31
246 50 0 3, 2 213 1 301 31
247 50 0 3, 2 213 1 301 31
248 50 0 3, 2 213 1 301 31
249 50 0 3, 2 213 1 301 31
250 50 0 3, 2 213 1 301 31
251 50 0 3, 2 213 1 301 31
252 50 0 3, 2 213 1 301 31
253 50 0 3, 2 213 1 301 31
254 50 0 3, 2 213 1 301 31
255 50 0 3, 2 213 1 301 31
256 50 0 3, 2 213 1 301 31
257 50 0 3, 2 213 1 301 31
258 50 0 3, 2 213 1 301 31
259 50 0 3, 2 213 1 301 31
260 50 0 3, 2 213 1 301 31
261 50 0 3, 2 213 1 301 31
262 50 0 3, 2 213 1 301 31
263 50 0 3, 2 213 1 301 31
264 50 0 3, 2 213 1 301 31
265 50 0 3, 2 213 1 301 31
266 50 0 3, 2 213 1 301 31
267 50 0 3, 2 213 1 301 31
268 50 0 3, 2 213 1 301 31
269 50 0 3
270 50 0 3
271 50 0 3
272 50 0 3
273 50 0 3
274 50 0 3
275 50 0 3
276 50 0 3
277 50 0 3
278 50 0 3
279 50 0 3
280 50 0 3
281 50 0 3
282 50 0 3
283 50 0 3
284 50 0 3
285 50 0 3
286 50 0 3
287 50 0 3
288 50 0 3
289 50 0 3
290 50 0 3
291 50 0 3
292 50 0 3
293 50 0 3
294 50 0 3
295 50 0 3
296 50 0 3
297 50 0 3
298 50 0 3
299 50 0 3
300 50 0 3
301 50 0 3
302 50 0 3
303 50 0 3
304 50 0 3
305 50 0 3
306 50 0 3
307 50 0 3
308 50 0 3
309 50 0 3
310 50 0 3
311 50 0 3
312 50 0 3
313 50 0 3
314 50 0 3
315 50 0 3
316 50 0 3
317 50 0 3
318 50 0 3
319 50 0 3
320 50 0 3
321 50 0 3
322 50 0 3
323 50 0 3
324 50 0 3
325 50 0 3
326 50 0 3
327 50 0 3
328 50 0 3
329 50 0 3
330 50 0 3
331 50 0 3
332 50 0 3
333 50 0 3
334 50 0 3
335 50 0 3
336 50 0 3
337 50 0 3
338 50 0 3
339 50 0 3
340 50 0 3
341 50 0 3
342 50 0 3
343 50 0 3
344 50 0 3
345 50 0 3
346 50 0 3
347 50 0 3
348 50 0 3
349 50 0 3
350 50 0 3
351 50 0 3
352 50 0 3
353 50 0 3
354 50 0 3
355 50 0 3
356 50 0 3
357 50 0 3
358 50 0 3
359 50 0 3
360 50 0 3
361 50 0 3
362 50 0 3
363 50 0 3
364 50 0 3
365 50 0 3
366 50 0 3
367 50 0 3
368 50 0 3
369 50 0 3
370 50 0 3
371 50 0 3
372 50 0 3
373 50 0 3
374 50 0 3
375 50 0 3
376 50 0 3
377 50 0 3
378 50 0 3
379 50 0 3
380 50 0 3
381 50 0 3
382 50 0 3
383 50 0 3
384 50 0 3
385 50 0 3
386 50 0 3
387 50 0 3
388 50 0 3
389 50 0 3
390 50 0 3
391 50 0 3
392 50 0 3
393 50 0 3
394 50 0 3
395 50 0 3
396 50 0 3
397 50 0 3
398 50 0 3
399 50 0 3
400 50 0 3
401 50 0 3
402 50 0 3
403 50 0 3
404 50 0 3
405 50 0 3
406 50 0 3
407 50 0 3
408 50 0 3
409 50 0 3
410 50 0 3
411 50 0 3
412 50 0 3
413 50 0 3
414 50 0 3
415 50 0 3, 3 279 1 318 26
416 50 0 3, 3 279 1 318 26
417 50 0 3, 3 266 1 318 25
418 50 0 3, 3 261 1 318 27
419 50 0 3, 3 261 1 318 27
420 50 0 3, 3 261 1 318 27
421 50 0 3, 3 261 1 318 27
422 50 0 3, 3 261 1 318 27
423 50 0 3, 3 261 1 318 27
424 50 0 3, 3 261 1 318 27
425 50 0 3, 3 261 1 318 27
426 50 0 3, 3 261 1 318 27
427 50 0 3, 3 261 1 318 27
428 50 0 3, 3 261 1 318 27
429 50 0 3, 3 261 1 318 27
430 50 0 3, 3 261 1 318 27
431 50 0 3, 3 261 1 318 27
432 50 0 3, 3 261 1 318 27
433 50 0 3, 3 261 1 318 27
434 50 0 3, 3 261 1 318 27
435 50 0 3, 3 261 1 318 27
436 50 0 3, 3 261 1 318 27
437 50 0 3, 3 261 1 318 27
438 50 0 3, 3 261 1 318 27
439 50 0 3, 3 261 1 318 27
440 50 0 3, 3 261 1 318 27
441 50 0 3, 3 261 1 318 27
442 50 0 3, 3 261 1 318 27
443 50 0 3, 3 261 1 318 27
444 50 0 3, 3 261 1 318 27
445 50 0 3, 3 261 1 318 27
