49 545 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
50 553 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
51 562 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
52 570 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
53 578 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
54 586 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
55 594 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
56 602 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
57 610 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
58 618 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
59 626 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
60 633 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
61 533 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
62 539 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
63 545 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
64 552 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
65 558 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
66 565 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
67 571 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
68 577 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
69 583 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
70 590 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
71 596 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
72 602 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
73 608 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
74 614 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
75 620 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
76 626 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
77 631 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
78 637 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
79 643 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
80 649 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
81 654 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
82 660 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
83 665 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
84 671 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
85 676 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
86 682 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
87 687 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
88 692 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
89 698 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
90 703 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 114 78 233 190, 3 41 1 118 108
91 615 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
92 619 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
93 623 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
94 628 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
95 632 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
96 637 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
97 641 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
98 646 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
99 650 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
100 655 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
101 659 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
102 664 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
103 668 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
104 672 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
105 677 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
106 681 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
107 685 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
108 689 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
109 693 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
110 697 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
111 702 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
112 706 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
113 709 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
114 713 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
115 717 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
116 721 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
117 725 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
118 729 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
119 733 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
120 736 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 53 1 137 125
121 654 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
122 657 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
123 660 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
124 664 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
125 667 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
126 670 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
127 674 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
128 677 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
129 681 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
130 684 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
131 687 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
132 691 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
133 694 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
134 697 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
135 701 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
136 704 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
137 707 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
138 710 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
139 713 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
140 717 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
141 720 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
142 723 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
143 726 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
144 729 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
145 732 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
146 735 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
147 738 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
148 741 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
149 744 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
150 747 0 0, 0 186 1 267 86, 1 78 4 201 111, 2 111 30 238 142, 3 61 1 173 126
151 685 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
152 687 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
153 690 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
154 692 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
155 695 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
156 698 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
157 701 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
158 703 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
159 706 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
160 709 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
161 711 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
162 714 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
163 717 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
164 719 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
165 722 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
166 724 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
167 727 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
168 730 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
169 732 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
170 735 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
171 737 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
172 740 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
173 742 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
174 745 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
175 747 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
176 749 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
177 752 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
178 754 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
179 757 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
180 759 0 0, 0 186 1 267 86, 1 86 1 177 89, 2 98 59 199 169, 3 61 1 173 126
181 705 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
182 707 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
183 709 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
184 711 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
185 714 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
186 716 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
187 718 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
188 720 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
189 723 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
190 725 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
191 727 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
192 729 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
193 731 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
194 733 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
195 736 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
196 738 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
197 740 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
198 742 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
199 744 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
200 746 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
201 748 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
202 750 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
203 752 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
204 754 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
205 756 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
206 758 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
207 760 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
208 762 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
209 764 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
210 766 0 0, 0 186 1 267 86, 1 62 1 154 81, 2 108 36 200 141, 3 61 1 173 126
211 713 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
212 715 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
213 716 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
214 718 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
215 720 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
216 722 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
217 724 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
218 726 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
219 727 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
220 729 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
221 731 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
222 733 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
223 735 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
224 736 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
225 738 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
226 740 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
227 741 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
228 743 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
229 745 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
230 747 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
231 748 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
232 750 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
233 752 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
234 753 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
235 755 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
236 757 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
237 758 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
238 760 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
239 762 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
240 763 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 61 1 173 126
241 721 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
242 723 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
243 724 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
244 726 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
245 727 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
246 729 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
247 730 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
248 732 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
249 733 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
250 735 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
251 736 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
252 738 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
253 739 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
254 741 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
255 742 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
256 744 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
257 745 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
258 747 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
259 748 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
260 750 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
261 751 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
262 753 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
263 754 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
264 755 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
265 757 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
266 758 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
267 760 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
268 761 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
269 763 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
270 764 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 105 6 205 119, 3 83 1 161 96
271 722 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
272 723 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
273 725 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
274 726 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
275 727 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
276 729 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
277 730 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
278 731 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
279 733 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
280 734 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
