90 843 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
91 715 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
92 720 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
93 725 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
94 731 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
95 736 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
96 742 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
97 747 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
98 753 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
99 758 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
100 764 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
101 769 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
102 774 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
103 780 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
104 785 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
105 790 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
106 795 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
107 800 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
108 805 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
109 811 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
110 816 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
111 821 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
112 826 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
113 831 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
114 836 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
115 841 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
116 845 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
117 850 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
118 855 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
119 860 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
120 865 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
121 729 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
122 733 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
123 737 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
124 741 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
125 745 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
126 750 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
127 754 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
128 758 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
129 762 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
130 766 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
131 770 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
132 774 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
133 778 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
134 782 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
135 786 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
136 790 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
137 794 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
138 797 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
139 801 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
140 805 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
141 809 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
142 813 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
143 816 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
144 820 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
145 824 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
146 828 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
147 831 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
148 835 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
149 839 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
150 842 0 0, 0 118 119 241 234, 1 21 1 147 129, 2 1 195 129 239
151 752 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
152 755 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
153 758 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
154 761 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
155 765 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
156 768 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
157 771 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
158 775 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
159 778 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
160 781 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
161 784 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
162 788 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
163 791 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
164 794 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
165 797 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
166 800 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
167 803 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
168 806 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
169 809 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
170 812 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
171 816 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
172 819 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
173 822 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
174 825 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
175 828 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
176 831 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
177 834 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
178 837 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
179 840 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
180 843 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239
181 771 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
182 773 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
183 775 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
184 777 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
185 780 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
186 782 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
187 784 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
188 787 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
189 789 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
190 791 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
191 793 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
192 796 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
193 798 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
194 800 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
195 802 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
196 805 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
197 807 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
198 809 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
199 811 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
200 813 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
201 815 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
202 817 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
203 819 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
204 822 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
205 824 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
206 826 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
207 828 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
208 830 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
209 832 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
210 834 0 0, 0 137 97 276 233, 1 69 16 176 95, 2 1 195 129 239, 3 23 54 164 204, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
211 777 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
212 779 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
213 780 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
214 782 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
215 784 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
216 786 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
217 788 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
218 790 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
219 791 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
220 793 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
221 795 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
222 797 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
223 799 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
224 801 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
225 802 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
226 804 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
227 806 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
228 808 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
229 809 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
230 811 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
231 813 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
232 814 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
233 816 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
234 818 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
235 819 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
236 821 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
237 823 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
238 824 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
239 826 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
240 827 0 0, 0 158 98 318 240, 1 78 1 166 101, 2 1 195 129 239, 3 60 93 193 226, 4 159 2 264 145, 5 12 1 92 48, 6 96 204 211 240
241 773 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
242 774 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
243 776 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
244 777 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
245 779 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
246 780 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
247 782 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
248 783 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
249 785 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
250 786 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
251 788 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
252 789 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
253 791 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
254 792 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
255 794 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
256 795 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
257 797 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
258 798 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
259 799 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
260 801 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
261 802 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
262 803 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
263 805 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
264 806 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
265 808 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
266 809 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
267 810 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
268 812 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
269 813 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
270 814 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 32 101 152 221, 4 147 7 266 165, 5 12 1 92 48, 6 116 174 270 239
271 771 0 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
272 772 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
