StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 113 31 215 147, 1 200 1 253 29
2 43 0 0, 0 113 31 215 147, 1 200 1 253 29
3 64 0 0, 0 113 31 215 147, 1 200 1 253 29
4 85 0 0, 0 113 31 215 147, 1 200 1 253 29
5 106 0 0, 0 113 31 215 147, 1 200 1 253 29
6 126 0 0, 0 113 31 215 147, 1 200 1 253 29
7 146 0 0, 0 113 31 215 147, 1 200 1 253 29
8 165 0 0, 0 113 31 215 147, 1 200 1 253 29
9 185 0 0, 0 113 31 215 147, 1 200 1 253 29
10 204 0 0, 0 113 31 215 147, 1 200 1 253 29
11 222 0 0, 0 113 31 215 147, 1 200 1 253 29
12 241 0 0, 0 113 31 215 147, 1 200 1 253 29
13 259 0 0, 0 113 31 215 147, 1 200 1 253 29
14 277 0 0, 0 113 31 215 147, 1 200 1 253 29
15 295 0 0, 0 113 31 215 147, 1 200 1 253 29
16 312 0 0, 0 113 31 215 147, 1 200 1 253 29
17 329 0 0, 0 113 31 215 147, 1 200 1 253 29
18 346 0 0, 0 113 31 215 147, 1 200 1 253 29
19 363 0 0, 0 113 31 215 147, 1 200 1 253 29
20 380 0 0, 0 113 31 215 147, 1 200 1 253 29
21 396 0 0, 0 113 31 215 147, 1 200 1 253 29
22 412 0 0, 0 113 31 215 147, 1 200 1 253 29
23 428 0 0, 0 113 31 215 147, 1 200 1 253 29
24 444 0 0, 0 113 31 215 147, 1 200 1 253 29
25 459 0 0, 0 113 31 215 147, 1 200 1 253 29
26 475 0 0, 0 113 31 215 147, 1 200 1 253 29
27 490 0 0, 0 113 31 215 147, 1 200 1 253 29
28 504 0 0, 0 113 31 215 147, 1 200 1 253 29
29 519 0 0, 0 113 31 215 147, 1 200 1 253 29
30 534 0 0, 0 113 31 215 147, 1 200 1 253 29
31 401 0 0, 0 113 31 215 147, 1 167 1 245 67
32 411 0 0, 0 113 31 215 147, 1 167 1 245 67
33 422 0 0, 0 113 31 215 147, 1 167 1 245 67
34 433 0 0, 0 113 31 215 147, 1 167 1 245 67
35 443 0 0, 0 113 31 215 147, 1 167 1 245 67
36 454 0 0, 0 113 31 215 147, 1 167 1 245 67
37 464 0 0, 0 113 31 215 147, 1 167 1 245 67
38 474 0 0, 0 113 31 215 147, 1 167 1 245 67
39 485 0 0, 0 113 31 215 147, 1 167 1 245 67
40 495 0 0, 0 113 31 215 147, 1 167 1 245 67
41 505 0 0, 0 113 31 215 147, 1 167 1 245 67
42 515 0 0, 0 113 31 215 147, 1 167 1 245 67
43 525 0 0, 0 113 31 215 147, 1 167 1 245 67
44 535 0 0, 0 113 31 215 147, 1 167 1 245 67
45 544 0 0, 0 113 31 215 147, 1 167 1 245 67
46 554 0 0, 0 113 31 215 147, 1 167 1 245 67
47 563 0 0, 0 113 31 215 147, 1 167 1 245 67
48 573 0 0, 0 113 31 215 147, 1 167 1 245 67
49 582 0 0, 0 113 31 215 147, 1 167 1 245 67
50 591 0 0, 0 113 31 215 147, 1 167 1 245 67
51 601 0 0, 0 113 31 215 147, 1 167 1 245 67
52 610 0 0, 0 113 31 215 147, 1 167 1 245 67
53 619 0 0, 0 113 31 215 147, 1 167 1 245 67
54 628 0 0, 0 113 31 215 147, 1 167 1 245 67
55 637 0 0, 0 113 31 215 147, 1 167 1 245 67
56 645 0 0, 0 113 31 215 147, 1 167 1 245 67
57 654 0 0, 0 113 31 215 147, 1 167 1 245 67
58 663 0 0, 0 113 31 215 147, 1 167 1 245 67
59 671 0 0, 0 113 31 215 147, 1 167 1 245 67
60 680 0 0, 0 113 31 215 147, 1 167 1 245 67
106 690 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
107 695 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
108 700 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
109 704 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
110 708 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
111 713 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
112 717 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
113 722 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
114 726 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
115 730 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
116 734 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
117 739 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
118 743 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
119 747 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
120 751 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
121 666 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
122 670 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
123 673 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
124 677 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
125 681 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
126 684 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
127 688 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
128 692 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
129 696 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
130 699 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
131 703 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
132 706 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
133 710 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
134 714 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
135 717 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
136 721 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
137 724 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
138 728 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
139 731 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
140 735 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
141 738 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
142 742 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
143 745 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
144 748 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
145 752 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
146 755 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
147 758 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
148 762 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
149 765 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
150 768 0 0, 0 81 46 198 180, 1 194 1 251 28, 2 1 129 159 239
151 699 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
152 701 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
153 704 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
154 707 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
155 710 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
156 713 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
157 716 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
158 719 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
159 722 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
160 725 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
161 728 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
162 731 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
163 734 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
164 737 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
165 740 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
166 742 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
167 745 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
168 748 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
169 751 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
170 754 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
171 757 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
172 759 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
173 762 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
174 765 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
175 768 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
176 770 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
177 773 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
178 776 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
179 779 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
180 781 0 0, 0 99 41 187 164, 1 195 1 251 27, 2 1 129 159 239
181 721 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
182 723 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
183 725 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
184 728 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
185 730 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
186 733 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
187 735 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
188 738 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
189 740 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
190 742 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
191 745 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
192 747 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
193 750 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
194 752 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
195 755 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
196 757 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
197 759 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
198 761 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
199 764 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
200 766 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
201 768 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
202 771 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
203 773 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
204 775 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
205 778 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
206 780 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
207 782 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
208 784 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
209 787 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
210 789 0 0, 0 84 9 172 103, 1 193 1 254 25, 2 1 129 159 239
211 738 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
212 740 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
213 742 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
214 744 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
215 746 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
216 748 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
217 750 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
218 752 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
219 754 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
220 756 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
221 758 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
222 760 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
223 762 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
224 764 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
225 765 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
226 767 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
227 769 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
228 771 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
229 773 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
230 775 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
231 777 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
232 779 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
233 781 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
234 782 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
235 784 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
236 786 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
237 788 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
238 790 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
239 792 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
240 793 0 0, 0 79 8 148 97, 1 194 1 252 26, 2 1 136 144 239, 3 100 75 212 184
241 743 0 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
242 744 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
243 746 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
244 747 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
245 748 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
246 750 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
247 751 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
248 753 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
249 755 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
250 756 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
251 758 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
252 760 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
253 761 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
254 763 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
255 764 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
256 763 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
257 763 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
258 763 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
259 763 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
260 764 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
261 765 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
262 766 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
263 768 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
264 769 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
265 770 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
266 771 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
267 772 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
268 774 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
269 775 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
270 776 1 0, 0 73 1 164 78, 1 192 1 254 25, 2 1 136 144 239, 3 90 80 233 216
271 690 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
272 691 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
273 692 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
274 694 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
275 695 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
276 697 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
277 698 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
278 699 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
279 701 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
280 702 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
281 704 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
282 705 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
283 706 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
284 708 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
285 709 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
286 711 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
287 712 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
288 713 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
289 715 1 0, 0 97 1 187 87, 1 192 1 254 26, 2 1 126 224 239, 3 116 58 214 160
