71 615 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
72 621 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
73 627 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
74 632 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
75 638 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
76 643 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
77 649 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
78 654 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
79 660 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
80 665 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
81 670 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
82 675 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
83 680 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
84 686 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
85 691 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
86 696 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
87 701 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
88 705 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
89 710 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
90 715 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
91 598 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
92 602 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
93 606 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
94 610 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
95 614 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
96 618 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
97 623 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
98 627 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
99 631 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
100 635 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
101 639 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
102 643 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
103 647 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
104 650 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
105 654 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
106 658 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
107 662 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
108 665 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
109 669 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
110 673 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
111 676 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
112 680 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
113 684 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
114 687 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
115 691 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
116 694 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
117 698 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
118 701 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
119 704 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
120 708 0 0, 0 158 18 238 133, 1 74 36 217 177, 2 63 141 212 240, 3 56 1 156 96, 4 209 2 285 95, 5 164 1 240 32
121 639 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
122 642 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
123 645 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
124 648 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
125 651 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
126 654 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
127 657 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
128 660 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
129 663 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
130 666 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
131 669 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
132 672 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
133 674 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
134 677 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
135 680 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
136 683 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
137 686 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
138 689 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
139 691 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
140 694 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
141 697 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
142 699 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
143 702 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
144 705 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
145 707 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
146 710 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
147 713 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
148 715 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
149 718 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
150 720 0 0, 0 158 18 238 133, 1 85 38 157 128, 2 68 115 225 239, 3 100 1 167 48, 4 190 1 264 67, 5 164 1 240 32
151 651 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
152 653 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
153 656 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
154 658 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
155 660 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
156 663 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
157 665 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
158 667 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
159 670 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
160 672 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
161 674 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
162 677 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
163 679 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
164 681 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
165 683 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
166 685 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
167 687 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
168 689 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
169 692 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
170 694 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
171 696 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
172 698 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
173 700 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
174 702 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
175 704 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
176 706 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
177 708 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
178 710 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
179 712 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
180 714 0 0, 0 145 49 230 135, 1 76 64 166 152, 2 92 129 266 238, 3 103 1 182 79, 4 171 1 246 71, 5 164 1 240 32
181 665 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
182 667 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
183 668 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
184 670 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
185 672 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
186 674 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
187 676 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
188 678 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
189 679 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
190 681 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
191 683 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
192 685 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
193 687 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
194 688 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
195 690 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
196 692 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
197 694 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
198 695 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
199 697 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
200 699 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
201 700 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
202 702 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
203 704 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
204 705 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
205 707 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
206 709 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
