StandardCentroidTracker 50 50, 25, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
116 232 0 0, 0 363 300 1092 714
117 233 0 0, 0 363 300 1092 714
118 234 0 0, 0 363 300 1092 714
119 235 0 0, 0 363 300 1092 714
120 236 0 0, 0 363 300 1092 714
121 235 0 0, 0 363 300 1092 714
122 236 0 0, 0 363 300 1092 714
123 235 0 0, 0 363 300 1092 714
124 236 0 0, 0 363 300 1092 714
125 237 0 0, 0 363 300 1092 714
126 228 0 0, 0 363 300 1092 714
127 230 0 0, 0 363 300 1092 714
128 231 0 0, 0 363 300 1092 714
129 231 0 0, 0 363 300 1092 714
130 232 0 0, 0 363 300 1092 714
131 233 0 0, 0 363 300 1092 714
132 233 0 0, 0 363 300 1092 714
133 234 0 0, 0 363 300 1092 714
134 235 0 0, 0 363 300 1092 714
135 236 0 0, 0 363 300 1092 714
136 236 0 0, 0 363 300 1092 714
137 237 0 0, 0 363 300 1092 714
138 238 0 0, 0 363 300 1092 714
139 238 0 0, 0 363 300 1092 714
140 239 0 0, 0 363 300 1092 714
141 239 0 0, 0 363 300 1092 714
142 241 0 0, 0 363 300 1092 714
143 241 0 0, 0 363 300 1092 714
144 242 0 0, 0 363 300 1092 714
145 242 0 0, 0 363 300 1092 714
146 243 0 0, 0 363 300 1092 714
147 244 0 0, 0 363 300 1092 714
148 244 0 0, 0 363 300 1092 714
149 244 0 0, 0 363 300 1092 714
150 245 0 0, 0 363 300 1092 714
151 236 0 0, 0 363 300 1092 714
152 237 0 0, 0 363 300 1092 714
153 238 0 0, 0 363 300 1092 714
154 239 0 0, 0 363 300 1092 714
155 239 0 0, 0 363 300 1092 714
156 240 0 0, 0 363 300 1092 714
157 241 0 0, 0 363 300 1092 714
158 240 0 0, 0 363 300 1092 714
159 241 0 0, 0 363 300 1092 714
160 241 0 0, 0 363 300 1092 714
161 242 0 0, 0 363 300 1092 714
162 243 0 0, 0 363 300 1092 714
163 243 0 0, 0 363 300 1092 714
164 243 0 0, 0 363 300 1092 714
165 244 0 0, 0 363 300 1092 714
166 245 0 0, 0 363 300 1092 714
167 245 0 0, 0 363 300 1092 714
168 246 0 0, 0 363 300 1092 714
169 246 0 0, 0 363 300 1092 714
170 247 0 0, 0 363 300 1092 714
171 248 0 0, 0 363 300 1092 714
172 247 0 0, 0 363 300 1092 714
173 248 0 0, 0 363 300 1092 714
174 249 0 0, 0 363 300 1092 714
175 249 0 0, 0 363 300 1092 714
176 239 0 0, 0 363 300 1092 714
177 240 0 0, 0 363 300 1092 714
178 238 0 0, 0 363 300 1092 714
179 239 0 0, 0 363 300 1092 714
180 240 0 0, 0 363 300 1092 714
181 240 0 0, 0 363 300 1092 714
182 240 0 0, 0 363 300 1092 714
183 241 0 0, 0 363 300 1092 714
184 242 0 0, 0 363 300 1092 714
185 242 0 0, 0 363 300 1092 714
186 242 0 0, 0 363 300 1092 714
187 243 0 0, 0 363 300 1092 714
188 244 0 0, 0 363 300 1092 714
189 244 0 0, 0 363 300 1092 714
190 244 0 0, 0 363 300 1092 714
191 245 0 0, 0 363 300 1092 714
192 245 0 0, 0 363 300 1092 714
193 246 0 0, 0 363 300 1092 714
194 247 0 0, 0 363 300 1092 714
195 247 0 0, 0 363 300 1092 714
196 248 0 0, 0 363 300 1092 714
197 247 0 0, 0 363 300 1092 714
198 248 0 0, 0 363 300 1092 714
199 249 0 0, 0 363 300 1092 714
200 249 0 0, 0 363 300 1092 714
201 243 0 0, 0 363 300 1092 714
202 243 0 0, 0 363 300 1092 714
203 244 0 0, 0 363 300 1092 714
204 244 0 0, 0 363 300 1092 714
205 244 0 0, 0 363 300 1092 714
206 245 0 0, 0 363 300 1092 714
207 246 0 0, 0 363 300 1092 714
208 246 0 0, 0 363 300 1092 714
209 246 0 0, 0 363 300 1092 714
210 247 0 0, 0 363 300 1092 714
211 246 0 0, 0 363 300 1092 714
212 247 0 0, 0 363 300 1092 714
213 247 0 0, 0 363 300 1092 714
214 248 0 0, 0 363 300 1092 714
215 248 0 0, 0 363 300 1092 714
216 249 0 0, 0 363 300 1092 714
217 249 0 0, 0 363 300 1092 714
218 250 0 0, 0 363 300 1092 714
219 251 0 0, 0 363 300 1092 714
220 251 0 0, 0 363 300 1092 714
221 252 0 0, 0 363 300 1092 714
222 252 0 0, 0 363 300 1092 714
223 252 0 0, 0 363 300 1092 714
224 253 0 0, 0 363 300 1092 714
225 253 0 0, 0 363 300 1092 714
226 247 0 0, 0 363 300 1092 714
227 248 0 0, 0 363 300 1092 714
228 249 0 0, 0 363 300 1092 714
229 249 0 0, 0 363 300 1092 714
230 249 0 0, 0 363 300 1092 714
231 250 0 0, 0 363 300 1092 714
232 250 0 0, 0 363 300 1092 714
233 250 0 0, 0 363 300 1092 714
234 251 0 0, 0 363 300 1092 714
235 251 0 0, 0 363 300 1092 714
236 252 0 0, 0 363 300 1092 714
237 252 0 0, 0 363 300 1092 714
238 252 0 0, 0 363 300 1092 714
239 253 0 0, 0 363 300 1092 714
240 253 0 0, 0 363 300 1092 714
241 253 0 0, 0 363 300 1092 714
242 253 0 0, 0 363 300 1092 714
243 254 0 0, 0 363 300 1092 714
244 255 0 0, 0 363 300 1092 714
245 254 0 0, 0 363 300 1092 714
246 254 0 0, 0 363 300 1092 714
247 255 0 0, 0 363 300 1092 714
248 255 0 0, 0 363 300 1092 714
249 256 0 0, 0 363 300 1092 714
250 256 0 0, 0 363 300 1092 714
251 244 0 0, 0 363 300 1092 714
252 244 0 0, 0 363 300 1092 714
253 245 0 0, 0 363 300 1092 714
254 245 0 0, 0 363 300 1092 714
255 246 0 0, 0 363 300 1092 714
256 246 0 0, 0 363 300 1092 714
257 246 0 0, 0 363 300 1092 714
258 246 0 0, 0 363 300 1092 714
259 247 0 0, 0 363 300 1092 714
260 247 0 0, 0 363 300 1092 714
261 248 0 0, 0 363 300 1092 714
262 248 0 0, 0 363 300 1092 714
263 249 0 0, 0 363 300 1092 714
264 249 0 0, 0 363 300 1092 714
265 249 0 0, 0 363 300 1092 714
266 250 0 0, 0 363 300 1092 714
267 250 0 0, 0 363 300 1092 714
268 250 0 0, 0 363 300 1092 714
269 251 0 0, 0 363 300 1092 714
270 251 0 0, 0 363 300 1092 714
271 251 0 0, 0 363 300 1092 714
272 251 0 0, 0 363 300 1092 714
273 252 0 0, 0 363 300 1092 714
274 252 0 0, 0 363 300 1092 714
275 253 0 0, 0 363 300 1092 714
276 248 0 0, 0 363 300 1092 714
277 248 0 0, 0 363 300 1092 714
278 249 0 0, 0 363 300 1092 714
279 249 0 0, 0 363 300 1092 714
280 249 0 0, 0 363 300 1092 714
281 249 0 0, 0 363 300 1092 714
282 250 0 0, 0 363 300 1092 714
283 250 0 0, 0 363 300 1092 714
284 250 0 0, 0 363 300 1092 714
285 251 0 0, 0 363 300 1092 714
286 251 0 0, 0 363 300 1092 714
287 252 0 0, 0 363 300 1092 714
288 252 0 0, 0 363 300 1092 714
289 253 0 0, 0 363 300 1092 714
290 253 0 0, 0 363 300 1092 714
291 253 0 0, 0 363 300 1092 714
292 253 0 0, 0 363 300 1092 714
293 253 0 0, 0 363 300 1092 714
294 254 0 0, 0 363 300 1092 714
295 254 0 0, 0 363 300 1092 714
296 254 0 0, 0 363 300 1092 714
297 254 0 0, 0 363 300 1092 714
298 255 0 0, 0 363 300 1092 714
299 255 0 0, 0 363 300 1092 714
300 255 0 0, 0 363 300 1092 714
301 250 0 0, 0 363 300 1092 714
302 250 0 0, 0 363 300 1092 714
303 251 0 0, 0 363 300 1092 714
304 251 0 0, 0 363 300 1092 714
305 251 0 0, 0 363 300 1092 714
306 251 0 0, 0 363 300 1092 714
307 252 0 0, 0 363 300 1092 714
308 252 0 0, 0 363 300 1092 714
309 251 0 0, 0 363 300 1092 714
310 251 0 0, 0 363 300 1092 714
311 252 0 0, 0 363 300 1092 714
312 252 0 0, 0 363 300 1092 714
313 253 0 0, 0 363 300 1092 714
314 253 0 0, 0 363 300 1092 714
315 253 0 0, 0 363 300 1092 714
316 253 0 0, 0 363 300 1092 714
317 253 0 0, 0 363 300 1092 714
318 253 0 0, 0 363 300 1092 714
319 254 0 0, 0 363 300 1092 714
320 254 0 0, 0 363 300 1092 714
321 255 0 0, 0 363 300 1092 714
322 255 0 0, 0 363 300 1092 714
323 255 0 0, 0 363 300 1092 714
324 255 0 0, 0 363 300 1092 714
325 256 0 0, 0 363 300 1092 714
326 251 0 0, 0 363 300 1092 714
327 251 0 0, 0 363 300 1092 714
328 252 0 0, 0 363 300 1092 714
329 252 0 0, 0 363 300 1092 714
330 251 0 0, 0 363 300 1092 714
331 251 0 0, 0 363 300 1092 714
332 252 0 0, 0 363 300 1092 714
333 252 0 0, 0 363 300 1092 714
334 252 0 0, 0 363 300 1092 714
335 252 0 0, 0 363 300 1092 714
336 252 0 0, 0 363 300 1092 714
337 253 0 0, 0 363 300 1092 714
338 253 0 0, 0 363 300 1092 714
339 253 0 0, 0 363 300 1092 714
340 254 0 0, 0 363 300 1092 714
341 254 0 0, 0 363 300 1092 714
342 254 0 0, 0 363 300 1092 714
343 254 0 0, 0 363 300 1092 714
344 255 0 0, 0 363 300 1092 714
345 255 0 0, 0 363 300 1092 714
346 255 0 0, 0 363 300 1092 714
347 255 0 0, 0 363 300 1092 714
348 256 0 0, 0 363 300 1092 714
349 256 0 0, 0 363 300 1092 714
350 256 0 0, 0 363 300 1092 714
351 252 0 0, 0 363 300 1092 714
352 252 0 0, 0 363 300 1092 714
353 253 0 0, 0 363 300 1092 714
354 253 0 0, 0 363 300 1092 714
355 253 0 0, 0 363 300 1092 714
356 254 0 0, 0 363 300 1092 714
357 254 0 0, 0 363 300 1092 714
358 254 0 0, 0 363 300 1092 714
359 254 0 0, 0 363 300 1092 714
360 255 0 0, 0 363 300 1092 714
361 254 0 0, 0 363 300 1092 714
362 254 0 0, 0 363 300 1092 714
363 255 0 0, 0 363 300 1092 714
364 255 0 0, 0 363 300 1092 714
365 256 0 0, 0 363 300 1092 714
366 256 0 0, 0 363 300 1092 714
367 256 0 0, 0 363 300 1092 714
368 256 0 0, 0 363 300 1092 714
369 257 0 0, 0 363 300 1092 714
370 257 0 0, 0 363 300 1092 714
371 257 0 0, 0 363 300 1092 714
372 257 0 0, 0 363 300 1092 714
373 258 0 0, 0 363 300 1092 714
374 258 0 0, 0 363 300 1092 714
375 258 0 0, 0 363 300 1092 714
376 254 0 0, 0 363 300 1092 714
377 254 0 0, 0 363 300 1092 714
378 254 0 0, 0 363 300 1092 714
379 255 0 0, 0 363 300 1092 714
380 255 0 0, 0 363 300 1092 714
381 255 0 0, 0 363 300 1092 714
382 255 0 0, 0 363 300 1092 714
383 256 0 0, 0 363 300 1092 714
384 256 0 0, 0 363 300 1092 714
385 256 0 0, 0 363 300 1092 714
386 257 0 0, 0 363 300 1092 714
387 257 0 0, 0 363 300 1092 714
388 257 0 0, 0 363 300 1092 714
389 257 0 0, 0 363 300 1092 714
390 257 0 0, 0 363 300 1092 714
391 257 0 0, 0 363 300 1092 714
392 257 0 0, 0 363 300 1092 714
393 257 0 0, 0 363 300 1092 714
394 258 0 0, 0 363 300 1092 714
395 258 0 0, 0 363 300 1092 714
396 258 0 0, 0 363 300 1092 714
397 258 0 0, 0 363 300 1092 714
398 258 0 0, 0 363 300 1092 714
399 259 0 0, 0 363 300 1092 714
400 259 0 0, 0 363 300 1092 714
401 251 0 0, 0 363 300 1092 714
402 251 0 0, 0 363 300 1092 714
403 251 0 0, 0 363 300 1092 714
404 252 0 0, 0 363 300 1092 714
405 252 0 0, 0 363 300 1092 714
406 252 0 0, 0 363 300 1092 714
407 252 0 0, 0 363 300 1092 714
408 252 0 0, 0 363 300 1092 714
409 252 0 0, 0 363 300 1092 714
410 253 0 0, 0 363 300 1092 714
411 253 0 0, 0 363 300 1092 714
412 253 0 0, 0 363 300 1092 714
413 254 0 0, 0 363 300 1092 714
414 254 0 0, 0 363 300 1092 714
415 254 0 0, 0 363 300 1092 714
416 255 0 0, 0 363 300 1092 714
417 255 0 0, 0 363 300 1092 714
418 255 0 0, 0 363 300 1092 714
419 256 0 0, 0 363 300 1092 714
420 256 0 0, 0 363 300 1092 714
421 255 0 0, 0 363 300 1092 714
422 256 0 0, 0 363 300 1092 714
423 256 0 0, 0 363 300 1092 714
424 256 0 0, 0 363 300 1092 714
425 256 0 0, 0 363 300 1092 714
426 253 0 0, 0 363 300 1092 714
427 253 0 0, 0 363 300 1092 714
428 253 0 0, 0 363 300 1092 714
429 253 0 0, 0 363 300 1092 714
430 254 0 0, 0 363 300 1092 714
431 254 0 0, 0 363 300 1092 714
432 254 0 0, 0 363 300 1092 714
433 254 0 0, 0 363 300 1092 714
434 254 0 0, 0 363 300 1092 714
435 254 0 0, 0 363 300 1092 714
436 254 0 0, 0 363 300 1092 714
437 255 0 0, 0 363 300 1092 714
438 255 0 0, 0 363 300 1092 714
439 255 0 0, 0 363 300 1092 714
440 255 0 0, 0 363 300 1092 714
441 255 0 0, 0 363 300 1092 714
442 255 0 0, 0 363 300 1092 714
443 255 0 0, 0 363 300 1092 714
444 255 0 0, 0 363 300 1092 714
445 256 0 0, 0 363 300 1092 714
446 256 0 0, 0 363 300 1092 714
447 256 0 0, 0 363 300 1092 714
448 256 0 0, 0 363 300 1092 714
449 257 0 0, 0 363 300 1092 714
450 257 0 0, 0 363 300 1092 714
451 253 0 0, 0 363 300 1092 714
452 253 0 0, 0 363 300 1092 714
453 254 0 0, 0 363 300 1092 714
454 254 0 0, 0 363 300 1092 714
455 254 0 0, 0 363 300 1092 714
456 254 0 0, 0 363 300 1092 714
457 254 0 0, 0 363 300 1092 714
458 255 0 0, 0 363 300 1092 714
459 255 0 0, 0 363 300 1092 714
460 254 0 0, 0 363 300 1092 714
461 255 0 0, 0 363 300 1092 714
462 255 0 0, 0 363 300 1092 714
463 255 0 0, 0 363 300 1092 714
464 255 0 0, 0 363 300 1092 714
465 256 0 0, 0 363 300 1092 714
466 256 0 0, 0 363 300 1092 714
467 256 0 0, 0 363 300 1092 714
468 256 0 0, 0 363 300 1092 714
469 256 0 0, 0 363 300 1092 714
470 256 0 0, 0 363 300 1092 714
471 257 0 0, 0 363 300 1092 714
472 257 0 0, 0 363 300 1092 714
473 257 0 0, 0 363 300 1092 714
474 257 0 0, 0 363 300 1092 714
475 257 0 0, 0 363 300 1092 714
476 254 0 0, 0 363 300 1092 714
477 254 0 0, 0 363 300 1092 714
478 254 0 0, 0 363 300 1092 714
479 255 0 0, 0 363 300 1092 714
480 255 0 0, 0 363 300 1092 714
481 254 0 0, 0 363 300 1092 714
482 255 0 0, 0 363 300 1092 714
483 255 0 0, 0 363 300 1092 714
484 255 0 0, 0 363 300 1092 714
485 255 0 0, 0 363 300 1092 714
486 255 0 0, 0 363 300 1092 714
487 255 0 0, 0 363 300 1092 714
488 256 0 0, 0 363 300 1092 714
489 256 0 0, 0 363 300 1092 714
490 256 0 0, 0 363 300 1092 714
491 256 0 0, 0 363 300 1092 714
492 256 0 0, 0 363 300 1092 714
493 256 0 0, 0 363 300 1092 714
494 257 0 0, 0 363 300 1092 714
495 257 0 0, 0 363 300 1092 714
496 257 0 0, 0 363 300 1092 714
497 257 0 0, 0 363 300 1092 714
498 257 0 0, 0 363 300 1092 714
499 258 0 0, 0 363 300 1092 714
500 258 0 0, 0 363 300 1092 714
501 255 0 0, 0 363 300 1092 714
502 255 0 0, 0 363 300 1092 714
503 255 0 0, 0 363 300 1092 714
504 255 0 0, 0 363 300 1092 714
505 255 0 0, 0 363 300 1092 714
506 256 0 0, 0 363 300 1092 714
507 256 0 0, 0 363 300 1092 714
508 256 0 0, 0 363 300 1092 714
509 257 0 0, 0 363 300 1092 714
510 257 0 0, 0 363 300 1092 714
511 256 0 0, 0 363 300 1092 714
512 256 0 0, 0 363 300 1092 714
513 257 0 0, 0 363 300 1092 714
514 257 0 0, 0 363 300 1092 714
515 257 0 0, 0 363 300 1092 714
516 257 0 0, 0 363 300 1092 714
517 257 0 0, 0 363 300 1092 714
518 257 0 0, 0 363 300 1092 714
519 257 0 0, 0 363 300 1092 714
520 257 0 0, 0 363 300 1092 714
521 258 0 0, 0 363 300 1092 714
522 258 0 0, 0 363 300 1092 714
523 258 0 0, 0 363 300 1092 714
524 258 0 0, 0 363 300 1092 714
525 258 0 0, 0 363 300 1092 714
526 255 0 0, 0 363 300 1092 714
527 256 0 0, 0 363 300 1092 714
528 256 0 0, 0 363 300 1092 714
529 256 0 0, 0 363 300 1092 714
530 256 0 0, 0 363 300 1092 714
531 256 0 0, 0 363 300 1092 714
532 256 0 0, 0 363 300 1092 714
533 257 0 0, 0 363 300 1092 714
534 257 0 0, 0 363 300 1092 714
535 257 0 0, 0 363 300 1092 714
536 257 0 0, 0 363 300 1092 714
537 257 0 0, 0 363 300 1092 714
538 257 0 0, 0 363 300 1092 714
539 257 0 0, 0 363 300 1092 714
540 257 0 0, 0 363 300 1092 714
541 257 0 0, 0 363 300 1092 714
542 258 0 0, 0 363 300 1092 714
543 258 0 0, 0 363 300 1092 714
544 258 0 0, 0 363 300 1092 714
545 258 0 0, 0 363 300 1092 714
546 258 0 0, 0 363 300 1092 714
547 258 0 0, 0 363 300 1092 714
548 259 0 0, 0 363 300 1092 714
549 259 0 0, 0 363 300 1092 714
550 259 0 0, 0 363 300 1092 714
551 256 0 0, 0 363 300 1092 714
552 256 0 0, 0 363 300 1092 714
553 256 0 0, 0 363 300 1092 714
554 257 0 0, 0 363 300 1092 714
555 257 0 0, 0 363 300 1092 714
556 257 0 0, 0 363 300 1092 714
557 257 0 0, 0 363 300 1092 714
558 257 0 0, 0 363 300 1092 714
559 257 0 0, 0 363 300 1092 714
560 258 0 0, 0 363 300 1092 714
561 258 0 0, 0 363 300 1092 714
562 258 0 0, 0 363 300 1092 714
563 258 0 0, 0 363 300 1092 714
564 258 0 0, 0 363 300 1092 714
565 258 0 0, 0 363 300 1092 714
566 258 0 0, 0 363 300 1092 714
567 259 0 0, 0 363 300 1092 714
568 259 0 0, 0 363 300 1092 714
569 259 0 0, 0 363 300 1092 714
570 259 0 0, 0 363 300 1092 714
571 259 0 0, 0 363 300 1092 714
572 258 0 0, 0 363 300 1092 714
573 259 0 0, 0 363 300 1092 714
574 258 0 0, 0 363 300 1092 714
575 258 0 0, 0 363 300 1092 714
576 256 0 0, 0 363 300 1092 714
577 256 0 0, 0 363 300 1092 714
578 256 0 0, 0 363 300 1092 714
579 256 0 0, 0 363 300 1092 714
580 257 0 0, 0 363 300 1092 714
581 256 0 0, 0 363 300 1092 714
582 257 0 0, 0 363 300 1092 714
583 257 0 0, 0 363 300 1092 714
584 257 0 0, 0 363 300 1092 714
585 257 0 0, 0 363 300 1092 714
586 257 0 0, 0 363 300 1092 714
587 257 0 0, 0 363 300 1092 714
588 257 0 0, 0 363 300 1092 714
589 258 0 0, 0 363 300 1092 714
590 258 0 0, 0 363 300 1092 714
591 258 0 0, 0 363 300 1092 714
592 258 0 0, 0 363 300 1092 714
593 258 0 0, 0 363 300 1092 714
594 258 0 0, 0 363 300 1092 714
595 258 0 0, 0 363 300 1092 714
596 258 0 0, 0 363 300 1092 714
597 258 0 0, 0 363 300 1092 714
598 258 0 0, 0 363 300 1092 714
599 259 0 0, 0 363 300 1092 714
600 259 0 0, 0 363 300 1092 714
601 256 0 0, 0 363 300 1092 714
602 256 0 0, 0 363 300 1092 714
603 256 0 0, 0 363 300 1092 714
604 256 0 0, 0 363 300 1092 714
605 257 0 0, 0 363 300 1092 714
606 257 0 0, 0 363 300 1092 714
607 257 0 0, 0 363 300 1092 714
608 257 0 0, 0 363 300 1092 714
609 257 0 0, 0 363 300 1092 714
610 257 0 0, 0 363 300 1092 714
611 257 0 0, 0 363 300 1092 714
612 258 0 0, 0 363 300 1092 714
613 258 0 0, 0 363 300 1092 714
614 258 0 0, 0 363 300 1092 714
615 258 0 0, 0 363 300 1092 714
616 258 0 0, 0 363 300 1092 714
617 259 0 0, 0 363 300 1092 714
618 258 0 0, 0 363 300 1092 714
619 259 0 0, 0 363 300 1092 714
620 259 0 0, 0 363 300 1092 714
621 259 0 0, 0 363 300 1092 714
622 259 0 0, 0 363 300 1092 714
623 259 0 0, 0 363 300 1092 714
624 259 0 0, 0 363 300 1092 714
625 259 0 0, 0 363 300 1092 714
626 257 0 0, 0 410 275 1042 719
627 257 0 0, 0 410 275 1042 719
628 257 0 0, 0 410 275 1042 719
629 257 0 0, 0 410 275 1042 719
630 258 0 0, 0 410 275 1042 719
631 257 0 0, 0 410 275 1042 719
632 257 0 0, 0 410 275 1042 719
633 258 0 0, 0 410 275 1042 719
634 258 0 0, 0 410 275 1042 719
635 258 0 0, 0 410 275 1042 719
636 258 0 0, 0 410 275 1042 719
637 258 0 0, 0 410 275 1042 719
638 258 0 0, 0 410 275 1042 719
639 258 0 0, 0 410 275 1042 719
640 259 0 0, 0 410 275 1042 719
641 259 0 0, 0 410 275 1042 719
642 259 0 0, 0 410 275 1042 719
643 259 0 0, 0 410 275 1042 719
644 259 0 0, 0 410 275 1042 719
645 259 0 0, 0 410 275 1042 719
646 259 0 0, 0 410 275 1042 719
647 259 0 0, 0 410 275 1042 719
648 260 0 0, 0 410 275 1042 719
649 260 0 0, 0 410 275 1042 719
650 260 0 0, 0 410 275 1042 719
651 256 0 0, 0 410 275 1042 719
652 257 0 0, 0 410 275 1042 719
653 257 0 0, 0 410 275 1042 719
654 257 0 0, 0 410 275 1042 719
655 257 0 0, 0 410 275 1042 719
656 257 0 0, 0 410 275 1042 719
657 257 0 0, 0 410 275 1042 719
658 257 0 0, 0 410 275 1042 719
659 257 0 0, 0 410 275 1042 719
660 257 0 0, 0 410 275 1042 719
661 257 0 0, 0 410 275 1042 719
662 257 0 0, 0 410 275 1042 719
663 258 0 0, 0 410 275 1042 719
664 258 0 0, 0 410 275 1042 719
665 258 0 0, 0 410 275 1042 719
666 258 0 0, 0 410 275 1042 719
667 258 0 0, 0 410 275 1042 719
668 258 0 0, 0 410 275 1042 719
669 259 0 0, 0 410 275 1042 719
670 259 0 0, 0 410 275 1042 719
671 259 0 0, 0 410 275 1042 719
672 259 0 0, 0 410 275 1042 719
673 259 0 0, 0 410 275 1042 719
674 259 0 0, 0 410 275 1042 719
675 259 0 0, 0 410 275 1042 719
676 257 0 0, 0 410 275 1042 719
677 257 0 0, 0 410 275 1042 719
678 257 0 0, 0 410 275 1042 719
679 257 0 0, 0 410 275 1042 719
680 257 0 0, 0 410 275 1042 719
681 258 0 0, 0 410 275 1042 719
682 258 0 0, 0 410 275 1042 719
683 258 0 0, 0 410 275 1042 719
684 258 0 0, 0 410 275 1042 719
685 258 0 0, 0 410 275 1042 719
686 258 0 0, 0 410 275 1042 719
687 258 0 0, 0 410 275 1042 719
688 259 0 0, 0 410 275 1042 719
689 259 0 0, 0 410 275 1042 719
690 259 0 0, 0 410 275 1042 719
691 259 0 0, 0 410 275 1042 719
692 259 0 0, 0 410 275 1042 719
693 259 0 0, 0 410 275 1042 719
694 259 0 0, 0 410 275 1042 719
