CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 186 1 267 86, 1 109 18 165 130
2 9 0 0, 0 183 1 264 85, 1 111 19 168 133
3 12 0 0, 0 181 3 260 86, 1 114 19 172 135
4 14 0 0, 0 177 5 259 90, 1 117 22 175 138
5 15 0 0, 0 174 2 259 91, 1 118 20 177 138
6 12 0 0, 0 165 1 257 125, 1 95 27 170 133
7 13 0 0, 0 162 1 253 124, 1 98 28 173 134
8 14 0 0, 0 161 0 255 128, 1 103 29 176 133
9 15 0 0, 0 163 0 258 128, 1 103 29 177 133
10 16 0 0, 0 163 0 256 125, 1 107 30 181 135
11 14 0 0, 0 165 1 249 124, 1 87 34 189 133
12 14 0 0, 0 162 1 246 124, 1 87 35 189 134
13 15 0 0, 0 162 0 248 126, 1 89 37 190 134
14 15 0 0, 0 166 0 250 124, 1 90 38 190 135
15 16 0 0, 0 165 0 250 124, 1 91 40 190 136
16 14 0 0, 0 160 1 236 124, 1 85 45 199 145
17 15 0 0, 0 157 0 233 123, 1 84 45 199 147
18 15 0 0, 0 157 0 234 125, 1 83 46 198 148
19 15 0 0, 0 157 0 235 125, 1 81 49 197 151
20 16 0 0, 0 157 0 235 126, 1 85 53 199 153
98 13 2 0, 0 87 156 258 253, 2 117 48 241 157, 3 66 0 148 117
99 13 2 0, 0 86 162 262 262, 2 117 48 241 157, 3 67 1 149 118
100 13 2 0, 0 84 169 268 274, 2 118 45 247 159, 3 67 1 150 118
101 13 2 0, 0 85 156 237 239, 2 117 57 243 166, 3 72 1 148 112
102 13 2 0, 0 83 162 241 248, 2 116 61 236 165, 3 72 1 148 112
103 13 2 0, 0 81 169 239 255, 2 118 62 239 167, 3 72 2 148 113
104 13 2 0, 0 80 176 244 265, 2 113 62 238 170, 3 72 2 149 114
105 13 2 0, 0 79 183 249 276, 2 117 65 239 171, 3 72 2 150 116
106 13 2 0, 0 76 172 220 239, 2 117 61 233 174, 3 76 1 159 107
107 13 2 0, 0 74 177 218 244, 2 116 62 234 176, 3 76 1 159 108
108 13 2 0, 0 73 181 215 247, 2 116 63 236 179, 3 76 2 160 110
109 13 2 0, 0 76 172 222 240, 2 117 64 238 183, 3 76 3 160 110
110 13 2 0, 0 75 175 213 239, 2 116 68 236 184, 3 77 4 161 111
111 13 2 0, 0 75 175 213 239, 2 120 66 234 193, 3 82 1 159 113
112 13 2 0, 0 75 175 213 239, 2 120 69 230 192, 3 82 1 159 113
113 13 2 0, 0 75 175 213 239, 2 121 71 236 199, 3 83 2 160 114
114 13 2 0, 0 75 175 213 239, 2 120 76 234 203, 3 84 3 161 116
115 13 2 0, 0 75 175 213 239, 2 127 82 236 205, 3 85 4 162 117
116 13 2 0, 0 75 175 213 239, 2 122 81 255 239, 3 82 1 167 118
117 13 3 0, 0 75 175 213 239, 2 122 82 257 242, 3 83 1 168 119
118 13 3 0, 0 75 175 213 239, 2 123 83 262 249, 3 84 3 169 120
119 13 3 0, 0 75 175 213 239, 2 124 85 269 258, 3 85 3 172 122
120 13 3 0, 0 75 175 213 239, 2 124 87 275 266, 3 87 1 178 127
121 13 3 0, 0 75 175 213 239, 2 119 96 267 218, 3 61 1 173 126
122 13 3 0, 0 75 175 213 239, 2 118 97 269 221, 3 62 1 174 127
123 13 3 0, 0 75 175 213 239, 2 118 97 272 225, 3 62 1 177 129
124 13 3 0, 0 75 175 213 239, 2 120 105 267 226, 3 63 1 179 131
125 13 3 0, 0 75 175 213 239, 2 120 102 275 229, 3 63 1 181 133
126 13 3 0, 0 75 175 213 239, 2 118 109 283 235, 3 84 13 186 131
127 13 3 0, 0 75 175 213 239, 2 115 112 274 234, 3 85 14 186 132
128 13 3 0, 0 75 175 213 239, 2 119 118 278 239, 3 85 16 188 134
129 13 3 0, 0 75 175 213 239, 2 111 119 274 244, 3 85 17 189 138
130 13 3 0, 0 75 175 213 239, 2 108 122 274 249, 3 82 18 190 143
131 13 3 0, 0 75 175 213 239, 2 120 128 282 240, 3 84 25 190 145
132 13 3 0, 0 75 175 213 239, 2 119 132 279 243, 3 84 26 190 146
133 13 3 0, 0 75 175 213 239, 2 117 136 277 246, 3 82 26 190 150
134 13 3 0, 0 75 175 213 239, 2 113 140 270 249, 3 84 29 192 152
135 13 3 0, 0 75 175 213 239, 2 108 143 264 251, 3 83 33 191 156
136 13 3 0, 0 75 175 213 239, 2 119 150 270 239, 3 110 45 194 156
137 13 3 0, 0 75 175 213 239, 2 118 153 267 241, 3 109 46 194 158
138 13 3 0, 0 75 175 213 239, 2 114 155 261 241, 3 106 49 191 161
139 13 3 0, 0 75 175 213 239, 2 111 157 256 242, 3 109 53 193 164
140 13 3 0, 0 75 175 213 239, 2 117 157 260 241, 3 109 55 194 167
141 13 3 0, 2 102 164 260 239, 3 105 60 194 169
142 13 3 0, 2 99 166 251 238, 3 102 61 191 170, 4 61 1 148 92
143 13 3 0, 2 108 167 260 239, 3 102 61 194 173, 4 63 2 150 93
144 13 3 0, 2 101 167 256 240, 3 101 63 191 174, 4 66 1 155 95
145 13 3 0, 2 105 166 261 240, 3 102 63 193 175, 4 68 0 159 95
146 13 3 0, 2 86 166 247 239, 3 99 60 196 180, 4 69 1 156 96
147 13 3 0, 2 85 169 243 240, 3 99 60 196 180, 4 73 1 160 96
148 13 3 0, 2 83 174 241 246, 3 99 61 195 180, 4 74 1 161 97
149 13 3 0, 2 84 179 244 252, 3 99 61 196 181, 4 78 1 166 97
150 13 3 0, 2 82 182 243 254, 3 98 60 197 183, 4 82 1 171 99
151 13 3 0, 2 79 175 223 240, 3 98 59 199 169, 4 86 1 177 89
152 13 3 0, 2 77 178 221 243, 3 98 59 200 170, 4 91 1 181 89
153 13 3 0, 2 75 183 219 248, 3 98 59 202 173, 4 91 1 183 91
154 13 3 0, 2 76 186 222 252, 3 98 60 204 175, 4 96 2 188 91
155 13 3 0, 2 75 192 220 257, 3 98 61 205 178, 4 95 1 190 93
156 13 3 0, 2 72 185 206 240, 3 97 65 204 183, 4 94 1 187 87, 5 22 1 118 91
157 13 3 0, 2 73 188 207 242, 3 97 66 205 185, 4 95 1 189 88, 5 22 0 119 91
158 13 3 0, 2 66 195 205 251, 3 95 68 204 188, 4 96 1 191 90, 5 23 1 120 92
159 13 3 0, 2 65 200 203 257, 3 98 70 209 193, 4 97 1 194 91, 5 24 1 122 92
160 13 3 0, 2 64 206 200 262, 3 96 73 209 198, 4 98 2 196 93, 5 26 1 123 92
161 13 3 0, 2 64 206 200 262, 3 104 83 218 201, 4 101 1 190 98, 5 35 1 122 99
162 13 3 0, 2 64 206 200 262, 3 103 87 215 202, 4 101 2 190 98, 5 37 0 125 100
163 13 3 0, 2 64 206 200 262, 3 106 89 220 207, 4 102 3 190 99, 5 37 1 124 99
164 13 4 0, 2 64 206 200 262, 3 105 93 219 211, 4 103 5 190 101, 5 39 3 123 98
165 13 4 0, 2 64 206 200 262, 3 108 96 220 212, 4 103 7 190 102, 5 37 6 120 100
166 13 4 0, 2 64 206 200 262, 3 108 105 242 214, 4 105 10 193 108, 5 42 1 131 106
167 13 4 0, 2 64 206 200 262, 3 108 109 238 215, 4 101 10 192 111, 5 43 1 132 106
168 13 4 0, 2 64 206 200 262, 3 110 110 241 216, 4 104 13 192 112, 5 43 1 134 108
169 13 4 0, 2 64 206 200 262, 3 109 109 242 217, 4 102 16 188 112, 5 44 1 135 109
170 13 4 0, 2 64 206 200 262, 3 108 110 243 219, 4 101 19 188 115, 5 45 3 136 109
171 13 4 0, 2 64 206 200 262, 3 109 115 263 219, 4 108 22 196 113, 5 50 1 134 106
172 13 4 0, 2 64 206 200 262, 3 103 119 258 224, 4 104 23 194 115, 5 50 1 135 107
173 13 4 0, 2 64 206 200 262, 3 105 121 266 229, 4 110 25 197 115, 5 50 1 137 109
174 13 4 0, 2 64 206 200 262, 3 101 128 266 239, 4 107 28 194 118, 5 50 0 139 111
175 13 4 0, 2 64 206 200 262, 3 98 133 265 246, 4 107 31 190 117, 5 51 1 141 113
176 13 4 0, 2 64 206 200 262, 3 107 124 274 239, 4 109 30 196 126, 5 57 1 146 83
177 13 4 0, 2 64 206 200 262, 3 105 133 263 242, 4 109 31 196 127, 5 57 1 146 84
178 13 4 0, 2 64 206 200 262, 3 106 134 264 243, 4 109 32 196 128, 5 59 3 147 84
179 13 4 0, 2 64 206 200 262, 3 101 137 258 245, 4 110 34 196 129, 5 61 5 147 84
180 13 4 0, 2 64 206 200 262, 3 98 143 258 252, 4 110 35 197 130, 5 63 7 147 84
181 13 4 0, 2 64 206 200 262, 3 102 139 275 239, 4 108 36 200 141, 5 62 1 154 81
182 13 4 0, 2 64 206 200 262, 3 99 144 273 244, 4 108 36 201 142, 5 62 1 155 81
183 13 4 0, 2 64 206 200 262, 3 100 151 269 249, 4 109 39 201 143, 5 63 2 157 83
184 13 4 0, 2 64 206 200 262, 3 93 155 264 255, 4 111 41 201 144, 5 65 3 159 84
185 13 4 0, 2 64 206 200 262, 3 86 163 259 263, 4 112 43 203 147, 5 68 4 159 84
186 13 4 0, 2 64 206 200 262, 3 81 156 272 238, 4 115 48 203 160, 5 77 1 161 84
187 13 4 0, 2 64 206 200 262, 3 80 159 268 240, 4 116 49 203 161, 5 79 1 165 85
188 13 4 0, 2 64 206 200 262, 3 78 165 257 242, 4 115 53 201 162, 5 81 2 165 86
189 13 4 0, 2 64 206 200 262, 3 78 165 249 238, 4 118 55 205 166, 5 83 1 171 89
190 13 4 0, 2 64 206 200 262, 3 77 171 246 244, 4 117 58 204 169, 5 82 1 173 92
191 13 4 0, 2 31 175 209 239, 3 77 171 246 244, 4 119 62 208 168, 5 88 1 173 94
192 13 4 0, 2 21 175 206 241, 3 77 171 246 244, 4 119 65 206 169, 5 89 1 175 95
193 13 4 0, 2 30 174 218 241, 3 77 171 246 244, 4 122 67 211 173, 5 91 2 177 96
194 13 4 0, 2 20 173 208 241, 3 77 171 246 244, 4 124 70 214 177, 5 92 3 178 97
195 13 4 0, 2 30 172 219 240, 3 77 171 246 244, 4 128 73 218 180, 5 94 1 184 100
196 13 4 0, 2 30 172 219 240, 3 77 171 246 244, 4 124 78 224 176, 5 95 1 188 102
197 13 4 0, 2 30 172 219 240, 3 77 171 246 244, 4 125 79 226 178, 5 95 2 189 103
198 13 4 0, 2 30 172 219 240, 3 77 171 246 244, 4 126 81 228 180, 5 96 2 190 104
199 13 4 0, 2 30 172 219 240, 3 77 171 246 244, 4 127 83 229 183, 5 97 3 191 105
200 13 4 0, 2 30 172 219 240, 3 77 171 246 244, 4 127 84 231 186, 5 98 5 191 107
201 13 4 0, 2 30 172 219 240, 3 77 171 246 244, 4 127 87 234 195, 5 96 1 202 102
202 13 4 0, 2 30 172 219 240, 3 77 171 246 244, 4 127 89 234 197, 5 96 2 202 103
203 13 4 0, 2 30 172 219 240, 3 77 171 246 244, 4 127 91 232 197, 5 97 4 202 104
204 13 4 0, 2 30 172 219 240, 3 77 171 246 244, 4 126 95 232 202, 5 97 5 203 105
205 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 128 97 235 206, 5 98 7 204 108
206 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 126 97 240 210, 5 100 1 206 110
207 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 124 100 239 214, 5 100 1 206 110
208 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 123 103 237 216, 5 101 3 207 112
209 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 119 107 233 220, 5 102 4 208 113
210 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 117 110 233 224, 5 103 5 210 114
211 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 120 109 236 238, 5 105 6 205 119
212 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 117 112 230 237, 5 106 7 206 120
213 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 115 118 230 245, 5 105 6 209 123
214 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 112 123 225 248, 5 105 5 212 127
215 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 105 126 220 254, 5 105 6 213 129
216 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 106 119 251 239, 5 112 11 211 130
217 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 103 122 243 238, 5 112 11 212 131
218 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 100 126 243 245, 5 111 11 213 134
219 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 98 129 243 249, 5 110 11 214 136
220 13 5 0, 2 30 172 219 240, 3 77 171 246 244, 4 96 132 244 254, 5 109 11 216 139
221 13 5 0, 2 30 172 219 240, 4 95 131 266 240, 5 119 15 214 138
222 13 5 0, 2 30 172 219 240, 4 93 135 263 243, 5 118 16 214 140
223 13 5 0, 2 30 172 219 240, 4 92 138 262 247, 5 118 17 215 142
224 13 5 0, 2 30 172 219 240, 4 97 142 268 251, 5 118 19 216 145
225 13 5 0, 2 30 172 219 240, 4 97 147 265 255, 5 118 21 216 148
226 13 5 0, 4 86 144 297 239, 5 119 22 211 147
227 13 5 0, 4 86 148 301 245, 5 117 25 207 148, 6 63 0 137 129
228 13 5 0, 4 84 151 307 252, 5 116 28 206 151, 6 66 0 139 127
229 13 5 0, 4 82 157 314 262, 5 115 31 205 154, 6 68 0 141 127
230 13 5 0, 4 80 166 311 270, 5 114 35 204 158, 6 72 0 143 124
231 13 5 0, 4 80 156 303 240, 5 115 40 212 144, 6 69 1 142 120
232 13 5 0, 4 79 159 308 245, 5 113 43 211 147, 6 70 1 144 122
233 13 5 0, 4 77 164 304 250, 5 110 46 208 151, 6 73 0 146 119
234 13 5 0, 4 76 169 301 254, 5 106 47 209 157, 6 76 0 148 118
235 13 5 0, 4 75 173 297 257, 5 100 51 203 161, 6 75 -1 149 118
236 13 5 0, 4 92 174 271 238, 5 106 51 210 140, 6 79 1 154 95, 7 108 124 204 193
237 13 5 0, 4 91 176 267 239, 5 103 53 205 140, 6 80 1 155 95, 7 103 125 202 196
238 13 5 0, 4 91 179 271 243, 5 104 55 206 142, 6 81 1 156 95, 7 103 126 202 197
239 13 5 0, 4 90 181 268 245, 5 104 59 204 144, 6 82 1 157 96, 7 101 128 197 197
240 13 5 0, 4 89 184 257 244, 5 99 58 202 146, 6 83 1 159 97, 7 100 132 195 200
241 13 5 0, 4 89 184 257 244, 5 89 58 207 171, 6 83 1 161 96, 7 100 132 206 199
242 13 5 0, 4 89 184 257 244, 5 86 60 201 171, 6 83 1 162 97, 7 98 134 204 201
243 13 5 0, 4 89 184 257 244, 5 87 61 205 174, 6 84 2 163 98, 7 97 136 203 203
244 13 5 0, 4 89 184 257 244, 5 86 65 199 174, 6 84 3 164 100, 7 93 139 200 207
245 13 5 0, 4 89 184 257 244, 5 86 65 204 178, 6 85 4 165 101, 7 92 141 199 209
246 13 5 0, 4 89 184 257 244, 5 88 64 205 209, 6 90 1 166 98, 7 92 141 199 209
247 13 5 0, 4 89 184 257 244, 5 88 69 199 207, 6 90 2 166 100, 7 92 141 199 209
248 13 5 0, 4 89 184 257 244, 5 90 69 206 213, 6 87 1 167 103, 7 92 141 199 209
249 13 5 0, 4 89 184 257 244, 5 88 74 201 214, 6 91 4 172 106, 7 92 141 199 209
250 13 5 0, 4 89 184 257 244, 5 90 77 202 216, 6 89 6 168 108, 7 92 141 199 209
251 13 6 0, 4 89 184 257 244, 5 84 73 205 230, 6 93 13 170 107, 7 92 141 199 209
252 13 6 0, 4 89 184 257 244, 5 83 75 205 232, 6 89 11 171 111, 7 92 141 199 209
253 13 6 0, 4 89 184 257 244, 5 84 78 205 235, 6 88 15 171 116, 7 92 141 199 209
254 13 6 0, 4 89 184 257 244, 5 83 83 200 235, 6 91 16 176 119, 7 92 141 199 209
255 13 6 0, 4 89 184 257 244, 5 82 86 199 238, 6 85 15 172 121, 7 92 141 199 209
256 13 6 0, 4 89 184 257 244, 5 82 94 208 237, 6 90 27 175 115, 7 92 141 199 209
257 13 6 0, 4 89 184 257 244, 5 80 98 202 236, 6 89 30 170 115, 7 92 141 199 209
258 13 6 0, 4 89 184 257 244, 5 81 100 204 240, 6 89 31 173 118, 7 92 141 199 209
259 13 6 0, 4 89 184 257 244, 5 77 102 201 242, 6 86 32 170 119, 7 92 141 199 209
260 13 6 0, 4 89 184 257 244, 5 75 100 205 248, 6 88 35 172 121, 7 92 141 199 209
261 13 6 0, 4 89 184 257 244, 5 75 100 205 248, 6 85 38 182 122, 7 79 108 217 238
262 13 6 0, 4 89 184 257 244, 5 77 112 210 237, 6 85 42 177 121, 7 79 108 217 238
263 13 6 0, 4 89 184 257 244, 5 76 111 216 242, 6 84 44 176 123, 7 79 108 217 238
264 13 6 0, 4 89 184 257 244, 5 73 113 212 244, 6 86 45 178 125, 7 79 108 217 238
265 13 6 0, 4 89 184 257 244, 5 74 114 215 247, 6 86 47 178 126, 7 79 108 217 238
266 13 6 0, 4 89 184 257 244, 5 73 116 215 240, 6 85 48 185 126, 7 79 108 217 238
267 13 6 0, 4 89 184 257 244, 5 71 120 207 239, 6 85 49 185 127, 7 79 108 217 238
268 13 6 0, 4 89 184 257 244, 5 73 122 211 242, 6 85 50 185 128, 7 79 108 217 238
269 13 6 0, 4 89 184 257 244, 5 66 121 208 245, 6 85 51 185 129, 7 79 108 217 238
270 13 6 0, 4 89 184 257 244, 5 65 126 207 249, 6 85 53 186 131, 7 79 108 217 238
271 13 6 0, 5 65 126 207 249, 6 85 55 184 134, 7 73 120 211 239
272 13 6 0, 5 65 126 207 249, 6 84 55 184 135, 7 71 123 209 243
273 13 6 0, 5 63 123 207 247, 6 81 55 186 138, 7 71 123 209 243
274 13 6 0, 5 60 127 207 253, 6 85 56 192 141, 7 71 123 209 243
275 13 6 0, 5 58 131 206 258, 6 82 58 188 142, 7 71 123 209 243
276 13 6 0, 5 58 131 206 258, 6 85 67 188 139, 7 72 128 202 239
277 13 6 0, 5 58 131 206 258, 6 85 69 184 138, 7 71 132 199 241
278 13 6 0, 5 65 134 196 246, 6 85 71 187 143, 7 71 132 199 241
279 13 6 0, 5 60 138 193 251, 6 87 73 190 145, 7 71 132 199 241
280 13 6 0, 5 55 141 189 255, 6 84 75 190 149, 7 71 132 199 241
281 13 6 0, 5 57 140 189 240, 6 87 81 193 153, 7 71 132 199 241
282 13 6 0, 5 52 143 184 243, 6 86 81 195 155, 7 71 132 199 241
283 13 6 0, 5 43 147 178 250, 6 86 81 199 157, 7 71 132 199 241
284 13 6 0, 5 34 152 173 257, 6 85 83 197 159, 7 71 132 199 241
285 13 6 0, 5 30 158 168 262, 6 91 84 204 161, 7 71 132 199 241
286 13 6 0, 5 25 156 178 240, 6 89 86 202 164, 7 71 132 199 241
287 13 6 0, 5 18 157 174 243, 6 88 86 203 165, 7 71 132 199 241
288 13 6 0, 5 16 160 172 246, 6 88 86 205 166, 7 71 132 199 241
289 13 6 0, 5 11 163 166 249, 6 89 86 206 167, 7 71 132 199 241
290 13 6 0, 5 8 169 160 252, 6 89 86 207 168, 7 71 132 199 241
291 13 6 0, 5 4 161 176 240, 6 88 86 210 167, 7 71 132 199 241
292 13 6 0, 5 0 163 175 243, 6 87 85 211 167, 7 71 132 199 241
293 13 6 0, 5 0 169 165 245, 6 89 84 217 169, 7 71 132 199 241
294 13 6 0, 5 4 171 164 244, 6 87 84 215 169, 7 71 132 199 241
295 13 6 0, 5 3 173 155 243, 6 88 84 216 169, 7 71 132 199 241
296 13 6 0, 5 2 166 172 240, 6 85 85 222 174, 7 71 132 199 241
297 13 6 0, 5 -2 167 172 243, 6 84 85 223 175, 7 71 132 199 241
298 13 6 0, 5 0 169 172 243, 6 85 85 224 175, 7 71 132 199 241
299 13 6 0, 5 1 169 172 244, 6 86 86 224 175, 7 71 132 199 241
300 13 6 0, 5 4 168 173 242, 6 86 86 225 176, 7 71 132 199 241
301 13 6 0, 5 6 171 165 238, 6 89 89 224 177, 7 71 132 199 241
302 13 6 0, 5 6 172 165 239, 6 89 89 224 177, 7 71 132 199 241
303 13 6 0, 5 6 173 166 240, 6 88 89 226 179, 7 71 132 199 241
