72 616 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
73 621 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
74 627 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
75 632 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
76 438 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
77 442 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
78 446 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
79 450 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
80 454 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
81 458 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
82 462 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
83 467 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
84 471 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
85 475 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
86 479 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
87 483 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
88 487 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
89 491 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
90 494 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
91 498 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
92 502 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
93 506 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
94 510 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
95 513 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
96 517 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
97 521 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
98 524 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
99 528 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
100 532 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
101 473 1 0, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
102 476 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
103 479 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
104 482 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
105 485 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
106 488 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
107 491 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
108 494 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
109 498 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
110 501 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
111 504 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
112 506 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
113 509 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
114 511 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
115 512 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
116 514 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
117 515 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
118 516 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
119 518 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
120 521 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
121 523 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
122 523 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
123 525 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
124 528 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
125 530 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
126 437 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
127 440 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
128 442 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
129 444 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
130 447 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
131 449 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
132 451 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
133 454 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
134 456 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
135 458 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
136 461 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
137 463 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
138 465 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
139 468 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
140 470 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
141 472 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
142 474 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
143 476 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
144 479 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
145 481 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
146 483 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
147 485 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
148 487 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
149 489 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
150 492 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
151 464 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
152 466 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
153 468 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
154 470 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
155 472 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
156 474 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
157 476 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
158 478 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
159 480 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
160 482 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
161 484 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
162 486 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
163 487 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
164 489 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
165 491 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
166 493 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
167 495 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
168 497 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
169 499 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
170 500 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
171 502 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
172 504 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
173 506 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
174 508 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
175 509 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
176 482 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
177 483 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
178 485 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
179 487 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
180 488 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
181 490 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
182 492 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
183 493 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
184 495 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
185 496 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
186 498 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
187 500 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
188 501 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
189 503 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
190 504 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
191 506 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
192 508 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
193 509 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
