80 505 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
81 510 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
82 515 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
83 519 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
84 524 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
85 529 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
86 534 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
87 538 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
88 543 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
89 548 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
90 552 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
91 557 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
92 561 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
93 566 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
94 570 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
95 575 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
96 579 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
97 584 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
98 588 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
99 593 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
100 597 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
101 539 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
102 542 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
103 546 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
104 550 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
105 554 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
106 558 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
107 562 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
108 566 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
109 570 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
110 573 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
111 577 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
112 581 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
113 584 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
114 588 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
115 592 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
116 596 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
117 599 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
118 603 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
119 606 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
120 610 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
121 614 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
122 617 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
123 621 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
124 624 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
125 628 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 163 120 295 238, 3 5 176 166 239
126 573 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
127 576 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
128 579 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
129 582 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
130 586 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
131 589 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
132 592 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
133 595 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
134 598 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
135 601 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
136 604 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
137 608 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
138 611 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
139 614 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
140 617 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
141 620 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
142 623 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
143 626 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
144 629 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
145 632 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
146 635 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
147 638 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
148 641 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
149 644 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
150 646 0 1, 0 169 8 255 124, 1 191 167 316 239, 2 161 67 252 207, 3 5 176 166 239
151 584 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
152 586 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
153 589 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
154 592 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
155 594 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
156 597 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
157 600 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
158 602 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
159 605 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
160 608 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
161 610 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
162 613 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
163 615 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
164 618 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
165 620 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
166 623 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
167 625 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
168 628 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
169 630 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
170 633 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
171 635 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
172 638 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
173 640 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
174 643 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
175 645 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 161 67 252 207, 3 6 159 129 238
176 605 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
177 607 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
178 609 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
179 611 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
180 613 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
181 616 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
182 618 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
183 620 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
184 622 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
185 625 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
186 627 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
187 629 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
188 631 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
189 633 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
190 636 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
191 638 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
192 640 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
193 642 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
194 644 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
195 646 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
196 649 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
197 651 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
198 653 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
199 655 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
200 657 0 1, 0 174 1 239 114, 1 157 123 314 239, 2 147 75 251 205, 3 6 159 129 238
201 617 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
202 619 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
203 620 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
204 622 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
205 624 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
206 626 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
207 628 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
208 629 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
209 631 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
210 633 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
211 635 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
212 637 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
213 638 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
214 640 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
215 642 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
216 643 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
217 645 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
218 647 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
219 649 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
220 650 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
221 652 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
222 654 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
223 655 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
224 657 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
225 658 0 1, 0 151 7 242 169, 1 170 160 297 239, 2 147 75 251 205, 3 6 159 129 238, 4 64 16 161 172, 5 82 110 220 239, 6 71 72 199 225
226 625 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
227 626 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
228 628 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
229 629 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
230 631 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
231 632 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
232 634 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
233 636 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
234 637 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
235 639 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
236 640 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
237 642 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
238 643 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
239 645 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
240 646 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
241 647 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
242 648 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
243 650 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
244 651 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
245 653 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
246 654 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
247 656 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
248 657 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
249 659 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
250 660 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 205, 3 1 91 155 238, 4 64 16 161 172, 5 82 110 220 239, 6 98 58 193 191
251 622 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 149 65 254 197, 3 32 65 148 202, 4 68 32 148 136, 5 82 110 220 239, 6 98 58 193 191
252 623 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 149 65 254 197, 3 32 65 148 202, 4 68 32 148 136, 5 82 110 220 239, 6 98 58 193 191
253 624 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 149 65 254 197, 3 32 65 148 202, 4 68 32 148 136, 5 82 110 220 239, 6 98 58 193 191
254 625 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 149 65 254 197, 3 32 65 148 202, 4 68 32 148 136, 5 82 110 220 239, 6 98 58 193 191
