110 593 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
111 593 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
112 595 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
113 596 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
114 597 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
115 600 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
116 603 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
117 606 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
118 608 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
119 611 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
120 614 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
121 617 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
122 620 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
123 623 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
124 625 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
125 628 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
126 563 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
127 565 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
128 568 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
129 571 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
130 574 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
131 577 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
132 580 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
133 582 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
134 585 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
135 588 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
136 591 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
137 594 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
138 596 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
139 599 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
140 602 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
141 604 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
142 607 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
143 610 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
144 612 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
145 615 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
146 617 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
147 620 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
148 623 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
149 625 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
150 628 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 155 177 238, 5 148 1 209 35
151 582 1 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
152 584 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
153 586 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
154 588 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
155 591 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
156 593 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
157 595 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
158 598 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
159 600 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
160 602 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
161 604 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
162 607 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
163 609 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
164 611 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
165 613 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
166 615 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
167 618 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
168 620 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
169 622 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
170 624 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
171 626 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
172 628 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
173 630 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
174 632 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
175 634 2 0, 0 115 107 220 203, 1 161 70 246 197, 2 70 5 157 98, 3 80 87 185 212, 4 1 155 177 238, 5 156 10 234 86
176 549 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
177 551 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
178 553 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
179 554 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
180 556 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
181 558 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
182 560 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
183 562 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
184 564 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
185 566 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
186 568 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
187 569 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
188 571 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
189 573 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
190 575 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
191 576 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
192 578 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
193 580 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
194 582 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
195 584 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
196 585 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
197 587 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
198 589 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
199 590 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
200 592 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 86 3 157 161, 3 80 87 185 212, 4 1 155 177 238, 5 147 17 218 86
201 562 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
202 563 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
203 565 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
204 566 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
205 568 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
206 570 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
207 571 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
208 573 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
209 574 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
210 576 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
211 577 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
212 579 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
213 581 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
214 582 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
215 584 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
216 585 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
217 587 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
218 588 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
219 590 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
220 591 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
221 593 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
222 594 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
223 596 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
224 597 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
225 599 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 185 212, 4 1 155 177 238, 5 154 33 226 142
226 571 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
227 572 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
228 573 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
229 575 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
