StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 113 31 215 147, 1 200 1 253 29
2 59 0 0, 0 113 31 215 147, 1 200 1 253 29
3 88 0 0, 0 113 31 215 147, 1 200 1 253 29
4 116 0 0, 0 113 31 215 147, 1 200 1 253 29
5 136 0 0, 0 113 31 215 147, 1 200 1 253 29
6 161 0 0, 0 113 31 215 147, 1 200 1 253 29
7 166 0 0, 0 113 31 215 147, 1 200 1 253 29
8 188 0 0, 0 113 31 215 147, 1 200 1 253 29
9 210 0 0, 0 113 31 215 147, 1 200 1 253 29
10 231 0 0, 0 113 31 215 147, 1 200 1 253 29
11 252 0 0, 0 113 31 215 147, 1 200 1 253 29
12 272 0 0, 0 113 31 215 147, 1 200 1 253 29
13 292 0 0, 0 113 31 215 147, 1 200 1 253 29
14 312 0 0, 0 113 31 215 147, 1 200 1 253 29
15 331 0 0, 0 113 31 215 147, 1 200 1 253 29
16 350 0 0, 0 113 31 215 147, 1 200 1 253 29
17 369 0 0, 0 113 31 215 147, 1 200 1 253 29
18 388 0 0, 0 113 31 215 147, 1 200 1 253 29
19 406 0 0, 0 113 31 215 147, 1 200 1 253 29
20 424 0 0, 0 113 31 215 147, 1 200 1 253 29
21 442 0 0, 0 113 31 215 147, 1 200 1 253 29
22 459 0 0, 0 113 31 215 147, 1 200 1 253 29
23 476 0 0, 0 113 31 215 147, 1 200 1 253 29
24 493 0 0, 0 113 31 215 147, 1 200 1 253 29
25 510 0 0, 0 113 31 215 147, 1 200 1 253 29
26 367 0 0, 0 86 60 232 198, 1 192 1 254 110
27 378 0 0, 0 86 60 232 198, 1 192 1 254 110
28 390 0 0, 0 86 60 232 198, 1 192 1 254 110
29 401 0 0, 0 86 60 232 198, 1 192 1 254 110
30 413 0 0, 0 86 60 232 198, 1 192 1 254 110
31 425 0 0, 0 86 60 232 198, 1 192 1 254 110
32 436 0 0, 0 86 60 232 198, 1 192 1 254 110
33 447 0 0, 0 86 60 232 198, 1 192 1 254 110
34 459 0 0, 0 86 60 232 198, 1 192 1 254 110
35 470 0 0, 0 86 60 232 198, 1 192 1 254 110
36 481 0 0, 0 86 60 232 198, 1 192 1 254 110
37 492 0 0, 0 86 60 232 198, 1 192 1 254 110
38 502 0 0, 0 86 60 232 198, 1 192 1 254 110
39 513 0 0, 0 86 60 232 198, 1 192 1 254 110
40 524 0 0, 0 86 60 232 198, 1 192 1 254 110
41 534 0 0, 0 86 60 232 198, 1 192 1 254 110
42 544 0 0, 0 86 60 232 198, 1 192 1 254 110
43 554 0 0, 0 86 60 232 198, 1 192 1 254 110
44 565 0 0, 0 86 60 232 198, 1 192 1 254 110
45 575 0 0, 0 86 60 232 198, 1 192 1 254 110
46 584 0 0, 0 86 60 232 198, 1 192 1 254 110
47 594 0 0, 0 86 60 232 198, 1 192 1 254 110
48 604 0 0, 0 86 60 232 198, 1 192 1 254 110
49 614 0 0, 0 86 60 232 198, 1 192 1 254 110
50 623 0 0, 0 86 60 232 198, 1 192 1 254 110
88 618 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
89 623 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
90 627 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
91 628 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
92 630 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
93 634 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
94 638 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
95 642 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
96 646 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
97 650 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
98 654 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
99 658 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
100 662 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
101 569 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
102 573 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
103 577 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
104 581 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
105 585 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
106 589 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
107 593 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
108 597 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
109 601 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
110 605 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
111 609 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
112 613 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
113 617 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
114 621 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
115 624 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
116 628 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
117 632 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
118 636 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
119 640 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
120 643 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
121 647 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
122 651 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
123 654 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
124 658 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
125 662 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
126 604 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
127 607 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
128 610 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
129 614 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
130 617 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
131 620 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
132 624 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
133 627 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
134 630 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
135 633 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
136 637 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
137 640 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
138 643 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
139 646 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
140 649 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
141 652 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
142 656 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
143 659 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
144 662 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
145 665 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
146 668 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
147 671 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
148 674 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
149 677 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
150 680 1 0, 0 51 86 176 237, 1 194 1 251 28, 2 85 52 210 157
151 628 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
152 631 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
153 633 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
154 636 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
155 639 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
156 642 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
157 644 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
158 647 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
159 650 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
160 653 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
161 655 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
162 658 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
163 661 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
164 663 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
165 666 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
166 669 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
167 671 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
168 674 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
169 676 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
170 679 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
171 682 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
172 684 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
173 687 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
174 689 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
175 692 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
176 630 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
177 632 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
178 634 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
179 637 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
180 639 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
181 641 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
182 644 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
183 646 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
184 648 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
185 651 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
186 653 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
187 655 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
188 657 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
189 660 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
190 662 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
191 664 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
192 666 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
193 669 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
194 671 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
195 673 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
196 675 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
197 678 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
198 680 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
199 682 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
200 684 1 0, 0 51 86 176 237, 1 192 1 253 25, 2 92 73 235 211
201 644 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
202 645 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
203 647 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
204 649 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
205 651 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
206 653 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
207 656 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
208 657 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
209 660 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
210 662 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
211 664 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
212 666 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
213 667 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
214 669 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
215 671 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
216 673 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
217 675 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
218 677 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
219 679 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
220 681 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
221 683 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
222 685 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
223 687 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
224 688 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
225 690 1 0, 0 1 108 176 239, 1 193 1 252 26, 2 92 73 235 211
226 652 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
227 654 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
228 655 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
229 657 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
230 659 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
231 660 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
232 658 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
233 659 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
234 661 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
235 662 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
236 664 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
237 665 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
238 666 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
239 667 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
240 667 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
241 668 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
242 668 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
243 668 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
244 670 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
245 671 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
246 673 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
247 671 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
248 673 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
249 674 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
250 675 1 0, 0 1 108 176 239, 1 193 1 252 25, 2 103 71 240 205
251 633 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
252 635 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
253 636 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
254 638 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
255 639 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
256 641 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
257 642 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
258 643 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
259 645 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
260 646 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
261 648 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
262 649 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
263 651 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
264 652 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
265 653 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
266 655 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
267 656 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
268 657 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
269 659 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
270 660 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
271 661 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
272 663 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
273 664 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
274 666 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
275 667 1 0, 0 43 112 226 232, 1 193 1 254 25, 2 103 71 240 205, 3 112 48 210 124, 4 97 1 180 71
276 639 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
277 640 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
278 641 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
279 642 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
280 643 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
281 645 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
282 646 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
283 647 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
284 649 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
285 650 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
286 651 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
287 652 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
288 654 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
289 655 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
290 656 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
291 657 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
292 658 1 0, 0 1 146 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
