109 636 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
110 640 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
111 644 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
112 648 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
113 653 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
114 657 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
115 661 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
116 665 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
117 669 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
118 673 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
119 677 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
120 681 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
121 685 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
122 689 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
123 693 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
124 697 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
125 701 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
126 636 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
127 639 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
128 642 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
129 646 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
130 650 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
131 653 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
132 657 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
133 660 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
134 661 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
135 664 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
136 667 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
137 670 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
138 674 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
139 677 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
140 680 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
141 684 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
142 687 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
143 690 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
144 693 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
145 697 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
146 700 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
147 703 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
148 706 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
149 709 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
150 712 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
151 572 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
152 574 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
153 577 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
154 580 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
155 583 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
156 585 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
157 588 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
158 591 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
159 593 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
160 596 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
161 599 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
162 601 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
163 604 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
164 607 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
165 609 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
166 612 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
167 614 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
168 617 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
169 620 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
170 622 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
171 625 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
172 627 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
173 630 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
174 632 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
175 635 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
176 475 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
177 477 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
178 479 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
179 481 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
180 483 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
181 485 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
182 487 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
183 489 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
184 491 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
185 493 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
186 495 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
187 497 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
188 499 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
189 501 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
190 503 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
191 505 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
192 507 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
193 509 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
194 511 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
195 513 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
196 515 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
197 517 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
198 519 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
199 521 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
200 523 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
201 441 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
202 443 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
203 444 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
204 446 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
205 448 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
206 447 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
207 448 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
208 450 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
209 451 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
210 453 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
211 455 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
212 456 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
213 458 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
214 459 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
215 461 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
216 462 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
217 464 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
218 466 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
219 467 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
220 469 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
221 470 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
222 472 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
223 473 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
224 475 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
225 476 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
226 457 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
227 458 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
228 459 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
229 461 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
230 462 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
231 464 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
232 465 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
233 466 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
234 468 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
235 469 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
236 471 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
237 472 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
238 474 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
239 475 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
240 476 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
241 478 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
242 479 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
243 481 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
244 482 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
245 483 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
246 485 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
247 486 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
248 487 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
249 489 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
250 490 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
251 473 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
252 475 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
253 476 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
254 477 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
255 479 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
256 480 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
257 481 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
258 482 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
259 484 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
260 485 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
261 486 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
262 488 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
263 489 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
264 490 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
265 491 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
266 493 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
267 494 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
268 495 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
269 496 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
270 498 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
271 499 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
272 500 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
273 501 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
274 503 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
275 504 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
276 488 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
277 489 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
