41 539 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
42 549 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
43 559 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
44 569 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
45 579 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
46 588 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
47 598 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
48 607 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
49 616 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
50 625 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
51 511 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
52 518 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
53 526 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
54 533 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
55 541 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
56 548 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
57 555 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
58 563 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
59 570 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
60 577 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
61 584 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
62 591 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
63 598 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
64 605 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
65 612 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
66 619 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
67 625 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
68 632 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
69 639 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
70 645 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
71 651 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
72 658 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
73 664 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
74 670 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
75 677 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
76 577 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
77 582 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
78 587 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
79 593 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
80 598 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
81 603 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
82 609 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
83 614 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
84 619 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
85 624 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
86 629 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
87 634 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
88 639 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
89 645 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
90 649 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
91 654 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
92 659 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
93 664 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
94 669 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
95 674 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
96 678 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
97 683 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
98 688 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
99 692 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
100 697 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
101 590 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
102 594 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
103 598 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
104 602 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
105 606 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
106 610 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
107 614 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
108 618 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
109 622 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
110 626 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
111 630 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
112 633 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
113 637 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
114 641 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
115 645 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
116 648 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
117 652 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
118 656 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
119 659 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
120 663 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
121 667 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
122 670 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
123 674 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
124 677 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
125 681 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
126 617 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
127 619 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
128 623 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
129 626 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
130 629 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
131 632 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
132 635 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
133 639 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
134 642 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
135 645 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
136 648 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
137 651 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
138 654 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
139 657 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
140 660 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
141 663 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
142 666 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
143 669 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
144 672 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
145 675 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
146 678 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
147 681 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
148 684 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
149 687 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
150 689 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
151 636 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
152 638 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
153 641 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
154 644 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
155 646 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
156 649 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
157 651 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
158 654 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
159 657 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
160 659 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
161 662 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
162 664 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
163 667 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
164 669 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
165 672 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
166 674 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
167 677 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
168 679 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
169 682 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
170 684 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
171 687 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
172 689 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
173 692 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
174 694 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
175 696 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
176 649 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
177 651 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
178 653 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
179 655 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
180 657 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
181 659 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
182 662 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
183 664 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
184 666 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
185 668 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
186 670 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
187 673 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
188 675 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
189 677 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
190 679 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
191 681 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
192 683 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
193 685 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
194 688 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
195 690 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
196 692 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
197 694 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
198 696 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
199 698 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
200 700 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
201 658 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
202 660 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
203 661 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
204 663 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
205 665 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
206 667 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
207 669 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
208 671 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
209 673 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
210 675 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
211 677 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
212 678 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
213 680 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
214 682 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
215 684 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
216 686 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
217 688 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
218 689 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
219 691 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
220 693 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
221 695 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
222 696 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
223 698 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
224 700 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
225 702 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
226 659 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
227 660 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
228 662 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
229 664 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
230 665 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
231 667 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
232 669 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
233 670 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
234 672 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
235 674 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
236 675 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
237 677 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
238 678 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
239 680 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
240 682 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
241 683 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
242 685 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
243 686 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
244 688 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
245 690 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
246 691 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
247 693 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
248 694 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
249 696 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
250 697 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
251 662 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
252 663 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
253 664 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
254 666 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
255 667 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
256 669 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
257 670 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
258 672 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
259 673 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
260 674 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
261 676 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
262 677 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
263 679 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
264 680 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
265 682 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
266 683 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
267 684 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
268 686 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
269 687 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
270 688 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
271 689 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
272 689 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
273 689 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
274 689 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
275 690 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
276 622 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
277 622 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
278 623 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
