129 19 2 0, 0 127 117 215 201, 2 70 200 194 337, 3 146 1 222 107
130 19 2 0, 0 128 118 215 202, 2 70 200 194 337, 3 145 1 224 110
131 19 2 0, 0 129 119 216 203, 2 70 200 194 337, 3 143 0 223 111
132 19 2 0, 0 128 121 215 205, 2 70 200 194 337, 3 143 0 224 113
133 19 2 0, 0 131 123 218 207, 2 70 200 194 337, 3 140 0 223 115
134 19 2 0, 0 130 125 217 209, 2 70 200 194 337, 3 141 0 224 117
135 19 2 0, 0 129 127 217 212, 2 70 200 194 337, 3 138 1 222 119
136 20 2 0, 0 129 131 216 214, 2 70 200 194 337, 3 138 1 225 122
137 20 2 0, 0 129 134 216 218, 2 70 200 194 337, 3 135 1 223 124
138 20 2 0, 0 128 137 215 221, 2 70 200 194 337, 3 135 1 225 125
139 20 2 0, 0 126 140 215 225, 2 70 200 194 337, 3 132 1 224 129
140 20 2 0, 0 125 143 214 229, 2 70 200 194 337, 3 132 0 227 134
141 20 2 0, 0 124 146 214 233, 2 70 200 194 337, 3 128 1 228 140
142 20 2 0, 0 123 151 213 237, 2 70 200 194 337, 3 126 1 231 147
143 20 2 0, 0 122 155 212 241, 2 70 200 194 337, 3 122 0 234 155
144 20 2 0, 0 121 159 211 245, 2 70 200 194 337, 3 122 1 237 161
145 20 2 0, 0 123 162 214 249, 2 70 200 194 337, 3 118 1 235 164
146 20 2 0, 0 122 165 213 253, 2 70 200 194 337, 3 118 1 238 168
147 20 2 0, 0 121 170 212 258, 2 70 200 194 337, 3 114 1 236 170
148 20 2 0, 0 121 174 214 265, 2 70 200 194 337, 3 114 0 238 173
149 20 2 0, 0 120 179 213 270, 2 70 200 194 337, 3 114 1 238 174
150 20 2 0, 0 120 186 215 278, 2 70 200 194 337, 3 114 1 237 173
151 20 2 0, 0 124 181 224 240, 2 70 200 194 337, 3 131 32 216 142
152 20 2 0, 0 124 187 225 247, 2 70 200 194 337, 3 130 35 212 141
153 20 2 0, 0 125 199 227 258, 2 70 200 194 337, 3 130 39 210 143
154 20 2 0, 0 122 202 223 262, 2 70 200 194 337, 3 129 41 210 146
155 20 2 0, 0 121 206 222 265, 2 70 200 194 337, 3 129 44 209 149
156 20 2 0, 0 118 208 218 267, 3 128 48 208 152
157 20 2 0, 0 119 209 219 268, 3 127 51 207 156
158 20 2 0, 0 123 209 224 268, 3 126 55 206 159
159 20 2 0, 0 122 204 223 264, 3 126 58 205 161
160 20 2 0, 0 124 204 226 264, 3 126 62 203 163
161 20 2 0, 0 125 205 224 264, 3 127 64 204 164
162 20 2 0, 0 121 206 221 265, 3 126 65 204 165
163 20 2 0, 0 119 207 217 265, 3 124 66 202 167
164 20 2 0, 0 124 207 222 265, 3 125 67 202 167
165 20 2 0, 0 124 207 220 264, 3 123 69 199 168
166 20 2 0, 0 125 207 222 264, 3 123 69 200 169
167 20 2 0, 0 125 207 221 263, 3 123 69 201 170
168 20 2 0, 0 126 207 222 263, 3 123 70 202 172
169 20 2 0, 0 126 207 222 264, 3 120 69 200 174
170 20 2 0, 0 124 207 220 263, 3 123 70 204 175
171 20 2 0, 0 121 207 216 263, 3 121 70 202 176
172 20 2 0, 0 125 207 219 263, 3 121 70 204 178
173 20 2 0, 0 128 207 222 262, 3 121 72 205 181
174 20 2 0, 0 125 207 219 262, 3 120 74 204 183
175 20 2 0, 0 128 207 221 262, 3 120 77 204 186
176 20 2 0, 0 128 207 221 262, 3 104 78 212 196
177 20 2 0, 0 128 207 221 262, 3 105 81 212 197
178 20 2 0, 0 128 207 221 262, 3 103 83 211 201
179 20 2 0, 0 128 207 221 262, 3 108 88 214 204
180 20 3 0, 0 128 207 221 262, 3 110 91 216 207
181 20 3 0, 0 128 207 221 262, 3 111 96 215 210
182 20 3 0, 0 128 207 221 262, 3 115 99 220 213
183 21 3 0, 0 128 207 221 262, 3 117 100 225 218
184 21 3 0, 0 128 207 221 262, 3 121 104 228 220
185 21 3 0, 0 128 207 221 262, 3 127 107 234 224
186 21 3 0, 0 128 207 221 262, 3 128 108 235 225
187 21 3 0, 0 128 207 221 262, 3 129 108 237 227
188 21 3 0, 0 128 207 221 262, 3 131 111 238 228
189 21 3 0, 0 128 207 221 262, 3 132 111 241 230
190 21 3 0, 0 128 207 221 262, 3 133 113 241 231
191 21 3 0, 0 128 207 221 262, 3 134 114 241 230
192 21 3 0, 0 128 207 221 262, 3 134 115 242 233
193 21 3 0, 0 128 207 221 262, 3 134 116 242 233
194 21 3 0, 0 128 207 221 262, 3 130 119 239 238
195 21 3 0, 0 128 207 221 262, 3 126 126 235 245
196 21 3 0, 0 128 207 221 262, 3 124 130 235 251
197 21 3 0, 0 128 207 221 262, 3 121 139 231 260
198 21 3 0, 0 128 207 221 262, 3 117 141 228 262
199 22 3 0, 0 128 207 221 262, 3 114 151 223 271
200 22 3 0, 0 128 207 221 262, 3 108 155 217 274
201 21 3 0, 0 128 207 221 262, 3 103 147 267 239
202 21 3 0, 0 128 207 221 262, 3 101 150 264 241
203 21 3 0, 0 128 207 221 262, 3 91 154 264 251
204 22 3 0, 0 128 207 221 262, 3 81 159 255 257
205 22 3 0, 0 128 207 221 262, 3 79 165 260 267
206 22 3 0, 3 70 171 249 272
207 22 3 0, 3 69 176 246 275
208 22 3 0, 3 64 182 239 280
209 22 3 0, 3 64 183 241 282
210 22 3 0, 3 58 185 235 284
211 22 3 0, 3 55 183 242 288
212 22 3 0, 3 57 185 243 290
213 22 3 0, 3 46 188 242 298
214 22 3 0, 3 45 192 239 301
215 22 3 0, 3 48 194 238 301
216 22 3 0, 3 42 198 231 304
217 22 3 0, 3 33 202 228 312
218 22 3 0, 3 49 185 242 293
219 22 3 0, 3 42 185 237 294
220 22 3 0, 3 43 186 236 295
221 22 3 0, 3 45 187 235 294
222 23 3 0, 3 38 189 229 295
223 23 3 0, 3 44 190 235 297
224 23 3 0, 3 42 190 232 296
225 23 3 0, 3 49 190 238 296
226 23 3 0, 3 49 190 238 296
227 23 3 0, 3 49 190 238 296
228 23 3 0, 3 49 190 238 296
229 23 3 0, 3 49 190 238 296
230 23 3 0, 3 49 190 238 296
231 23 3 0, 3 49 190 238 296
232 23 3 0, 3 49 190 238 296
233 23 3 0, 3 49 190 238 296
234 23 3 0, 3 49 190 238 296
235 23 3 0, 3 49 190 238 296
236 23 3 0, 3 49 190 238 296
237 24 3 0, 3 49 190 238 296
238 24 3 0, 3 49 190 238 296
239 24 3 0, 3 49 190 238 296
240 24 3 0, 3 49 190 238 296
241 24 3 0, 3 49 190 238 296
242 24 3 0, 3 49 190 238 296
243 24 3 0, 3 49 190 238 296
244 24 3 0, 3 49 190 238 296
245 24 3 0, 3 49 190 238 296
246 24 3 0, 3 49 190 238 296
247 24 3 0, 3 49 190 238 296
248 25 3 0, 3 49 190 238 296
249 25 3 0, 3 49 190 238 296
250 25 3 0, 3 49 190 238 296
251 25 3 0, 3 49 190 238 296
252 25 3 0, 3 49 190 238 296
253 25 3 0, 3 49 190 238 296
254 25 3 0, 3 49 190 238 296
255 25 3 0, 3 49 190 238 296
256 25 3 0
257 25 3 0
258 25 3 0
259 25 3 0
260 25 3 0
261 25 3 0
262 26 3 0
263 26 3 0
264 26 3 0
265 26 3 0
266 26 3 0
267 26 3 0
268 26 3 0
269 26 3 0
270 26 3 0
271 26 3 0
272 27 3 0
273 27 3 0
274 27 3 0
275 27 3 0
276 27 3 0
277 27 3 0
278 27 3 0
279 27 3 0
280 27 3 0
281 27 3 0
282 27 3 0
283 27 3 0
284 27 3 0
285 27 3 0
286 27 3 0
287 28 3 0
288 28 3 0
289 28 3 0
290 28 3 0
291 28 3 0
292 28 3 0
293 28 3 0
294 28 3 0
295 28 3 0
296 28 3 0
297 28 3 0
298 29 3 0
299 29 3 0
300 29 3 0
301 29 3 0
302 29 3 0
303 29 3 0
304 29 3 0
305 29 3 0
306 29 3 0
307 29 3 0
308 29 3 0
309 29 3 0
310 29 3 0
311 29 3 0
312 30 3 0
313 30 3 0
314 30 3 0
315 30 3 0
316 30 3 0
317 30 3 0
318 30 3 0
319 30 3 0
320 30 3 0
321 30 3 0
322 30 3 0
323 30 3 0
324 31 3 0
325 31 3 0
326 30 3 0
327 31 3 0
328 31 3 0
329 31 3 0
330 31 3 0
331 31 3 0
332 31 3 0
333 31 3 0
334 31 3 0
335 31 3 0
336 31 3 0
337 31 3 0
338 31 3 0
339 32 3 0
340 32 3 0
341 32 3 0
342 32 3 0
343 32 3 0
344 32 3 0
345 32 3 0
346 32 3 0
347 32 3 0
348 32 3 0
349 32 3 0
350 33 3 0
351 32 3 0
352 32 3 0
353 32 3 0
354 33 3 0
355 33 3 0
356 33 3 0
357 33 3 0
358 33 3 0
359 33 3 0
360 33 3 0
361 33 3 0
362 33 3 0
363 33 3 0
364 33 3 0
365 33 3 0
366 34 3 0
367 34 3 0
368 34 3 0
369 34 3 0
370 34 3 0
371 34 3 0
372 34 3 0
373 34 3 0
374 34 3 0
375 34 3 0
376 34 3 0
377 34 3 0
378 34 3 0
379 34 3 0
380 34 3 0
381 34 3 0
382 35 3 0
383 35 3 0
384 35 3 0
385 35 3 0
386 35 3 0
387 35 3 0
388 35 3 0
389 35 3 0
390 35 3 0
391 35 3 0
392 35 3 0
393 35 3 0
394 36 3 0
395 36 3 0
396 36 3 0
397 36 3 0
398 36 3 0
399 36 3 0
400 36 3 0
401 36 3 0, 4 176 15 284 136
402 36 3 0, 4 173 16 279 135
403 36 3 0, 4 173 18 279 136
404 36 3 0, 4 177 16 283 135
405 36 3 0, 4 174 17 278 134
406 36 3 0, 4 176 17 282 136
407 36 3 0, 4 179 18 283 135
408 36 3 0, 4 177 17 282 135
409 36 3 0, 4 175 18 278 134
410 36 3 0, 4 180 19 283 134
411 36 3 0, 4 177 18 282 135
412 36 3 0, 4 174 18 278 134
413 36 3 0, 4 176 17 282 136
414 36 3 0, 4 180 18 284 134
415 36 3 0, 4 177 17 283 135
416 36 3 0, 4 176 16 283 135
417 36 3 0, 4 174 17 278 134
418 36 3 0, 4 179 18 283 135
419 36 3 0, 4 177 17 283 135
420 36 3 0, 4 174 18 278 134
421 36 3 0, 4 181 19 284 135
422 36 3 0, 4 178 17 282 134
423 36 3 0, 4 176 16 283 135
424 36 3 0, 4 173 16 279 134
425 36 3 0, 4 180 18 283 133
426 36 3 0, 4 180 18 283 133
427 36 3 0, 4 180 18 283 133
428 36 3 0, 4 180 18 283 133
429 36 3 0, 4 180 18 283 133
430 36 3 0, 4 180 18 283 133
431 36 3 0, 4 180 18 283 133
432 36 3 0, 4 180 18 283 133
433 36 3 0, 4 180 18 283 133
434 36 3 0, 4 180 18 283 133
435 36 3 0, 4 180 18 283 133
436 36 3 0, 4 180 18 283 133
437 36 3 0, 4 180 18 283 133
438 36 3 0, 4 180 18 283 133
439 36 3 0, 4 180 18 283 133
440 36 3 0, 4 180 18 283 133
441 36 3 0, 4 180 18 283 133
442 36 3 0, 4 180 18 283 133
443 36 3 0, 4 180 18 283 133
444 36 3 0, 4 180 18 283 133
445 36 3 0, 4 180 18 283 133
446 36 3 0, 4 180 18 283 133
447 36 3 0, 4 180 18 283 133
448 36 3 0, 4 180 18 283 133
449 36 3 0, 4 180 18 283 133
450 36 3 0, 4 180 18 283 133
451 36 3 0, 4 180 18 283 133
452 36 3 0, 4 180 18 283 133
453 36 3 0, 4 180 18 283 133
454 36 3 0, 4 180 18 283 133
455 36 3 0, 4 180 18 283 133
456 36 3 0
457 36 3 0, 5 130 131 261 249
458 36 3 0, 5 129 134 260 251
459 36 3 0, 5 129 137 259 253
460 36 3 0, 5 126 141 254 257
461 36 3 0, 5 123 145 248 257
462 36 3 0, 5 120 150 243 260
463 36 3 0, 5 117 152 238 262
464 36 3 0, 5 110 154 231 263
465 36 3 0, 5 106 162 227 271
466 36 3 0, 5 95 164 215 272
467 36 3 0, 5 83 170 203 278
468 36 3 0, 5 79 177 198 284
469 36 3 0, 5 70 184 189 290
470 36 3 0, 5 62 189 178 294
471 36 3 0, 5 56 193 171 297
472 36 3 0, 5 49 198 165 302
473 36 3 0, 5 42 200 159 306
474 36 3 0, 5 37 208 156 315
475 36 3 0, 5 30 214 150 321
476 36 3 0, 5 30 214 150 321
477 36 3 0, 5 30 214 150 321
478 36 3 0, 5 30 214 150 321
479 36 3 0, 5 30 214 150 321
480 36 3 0, 5 30 214 150 321
481 36 3 0, 5 30 214 150 321
482 36 3 0, 5 30 214 150 321
483 36 3 0, 5 28 193 156 244
484 36 3 0, 5 26 193 156 245
485 36 3 0, 5 22 194 150 246
486 36 3 0, 5 26 194 152 245
487 36 3 0, 5 23 194 149 245
488 36 3 0, 5 21 194 148 245
489 36 3 0, 5 20 194 146 245
490 36 3 0, 5 20 195 141 244
491 36 3 0, 5 25 194 144 242
492 36 3 0, 5 27 192 145 239
493 36 3 0, 5 22 192 137 239
494 36 3 0, 5 25 192 141 239
495 37 3 0, 5 27 191 142 237
496 37 3 0, 5 18 189 134 235
497 37 3 0, 5 19 187 136 234
498 37 3 0, 5 15 186 132 233
499 37 3 0, 5 11 185 127 232
500 37 3 0, 5 8 183 124 230
501 36 3 0, 5 8 174 138 239
502 36 3 0, 5 7 173 134 237
503 36 3 0, 5 4 172 132 236
504 36 3 0, 5 3 171 133 236
505 36 3 0, 5 1 170 130 235
506 36 3 0, 5 -3 169 124 233
507 36 3 0, 5 -8 169 120 234
508 36 3 0, 5 -4 168 124 233
509 36 3 0, 5 -8 166 119 230
510 36 3 0, 5 -10 163 118 227
511 36 3 0, 5 -17 161 111 225
512 36 3 0, 5 -27 159 102 224
513 36 3 0, 5 -32 155 99 221
514 37 3 0, 5 -38 155 92 221
515 37 3 0, 5 -38 155 93 221
516 37 3 0, 5 -43 156 89 222
517 37 3 0, 5 -41 157 91 223
518 37 3 0, 5 -44 156 88 223
519 37 3 0, 5 -41 157 90 223
520 37 3 0, 5 -44 158 86 223
521 37 3 0, 5 -41 159 89 225
522 37 3 0, 5 -45 160 85 225
523 37 3 0, 5 -40 159 90 224
524 37 3 0, 5 -44 160 85 225
525 37 3 0, 5 -43 161 85 225
526 36 3 0, 5 -43 161 85 225
527 36 3 0, 5 -43 161 85 225
528 36 3 0, 5 -43 161 85 225
529 36 3 0, 5 -5 176 143 238
530 36 3 0, 5 4 178 149 238
531 37 3 0, 5 -2 176 150 239
532 37 3 0, 5 -4 177 143 238
533 37 3 0, 5 4 178 149 238
534 37 3 0, 5 0 177 149 238
535 37 3 0, 5 -2 178 143 238
536 37 3 0, 5 -2 177 150 240
537 37 3 0, 5 -3 176 151 240
538 37 3 0, 5 -4 176 150 240
539 37 3 0, 5 -5 175 150 240
540 37 3 0, 5 -8 176 144 239
541 37 3 0, 5 -8 175 149 240
542 37 3 0, 5 -13 176 145 241
543 37 3 0, 5 -4 176 154 242
544 37 3 0, 5 -11 176 144 241
545 37 3 0, 5 -4 177 152 241
546 37 3 0, 5 -6 176 150 241
547 37 3 0, 5 -1 177 152 240
548 37 3 0, 5 -4 176 150 240
549 37 3 0, 5 2 177 150 238
550 37 3 0, 5 0 179 143 238
551 37 3 0, 5 1 172 153 239
552 37 3 0, 5 -7 169 154 241
553 37 3 0, 5 0 171 152 239
554 37 3 0, 5 0 172 152 239
555 37 3 0, 5 1 172 152 239
556 37 3 0, 5 -8 170 154 242
557 37 3 0, 5 -1 172 153 241
558 37 3 0, 5 0 173 152 240
559 37 3 0, 5 0 173 153 241
560 37 3 0, 5 0 174 153 241
561 37 3 0, 5 1 175 152 241
562 37 3 0, 5 3 175 152 241
563 37 3 0, 5 4 176 152 241
564 37 3 0, 5 6 175 157 242
565 37 3 0, 5 0 176 153 244
566 37 3 0, 5 2 174 161 245
567 37 3 0, 5 -1 175 154 244
568 37 3 0, 5 1 174 161 245
569 37 3 0, 5 -5 173 154 244
570 37 3 0, 5 -2 173 162 245
571 37 3 0, 5 0 175 153 242
572 37 3 0, 5 0 173 160 243
573 37 3 0, 5 -10 171 154 244
574 37 3 0, 5 -1 172 162 244
575 37 3 0, 5 -11 171 154 244
576 37 3 0, 5 3 177 155 239
577 37 3 0, 5 2 177 154 239
578 37 3 0, 5 12 179 153 236
579 37 3 0, 5 4 180 146 238
580 37 3 0, 5 5 178 154 238
581 37 3 0, 5 5 176 162 240
582 37 3 0, 5 -4 175 155 240
583 37 3 0, 5 5 176 163 240
584 37 3 0, 5 -3 175 156 241
585 37 3 0, 5 5 176 164 241
586 37 3 0, 5 -2 175 156 240
587 37 3 0, 5 5 175 163 240
588 37 3 0, 5 -5 174 156 240
589 37 3 0, 5 3 175 164 240
590 37 3 0, 5 -5 174 156 240
591 37 3 0, 5 5 175 163 240
592 37 3 0, 5 -4 174 156 240
593 37 3 0, 5 5 175 163 239
594 37 3 0, 5 -3 174 155 239
595 37 3 0, 5 2 176 155 238
596 37 3 0, 5 3 174 162 239
597 37 3 0, 5 3 176 155 238
598 37 3 0, 5 3 176 154 238
599 37 3 0, 5 3 176 154 238
600 37 3 0, 5 3 176 154 237
601 37 3 0, 5 1 176 153 239
602 37 3 0, 5 0 175 152 238
603 37 3 0, 5 3 175 156 238
604 37 3 0, 5 0 175 153 238
605 37 3 0, 5 -2 172 163 240
606 37 3 0, 5 -10 171 156 240
607 37 3 0, 5 -6 171 163 242
608 37 3 0, 5 -11 169 163 242
609 37 3 0, 5 -13 168 165 242
610 37 3 0, 5 -14 167 165 242
611 37 3 0, 5 -8 168 167 241
612 37 3 0, 5 -17 168 157 240
613 37 3 0, 5 -6 170 165 241
614 37 3 0, 5 -12 168 165 242
615 37 3 0, 5 -14 169 158 241
616 37 3 0, 5 -2 171 164 240
617 37 3 0, 5 -13 170 156 240
618 37 3 0, 5 -1 172 164 241
619 37 3 0, 5 -6 173 158 242
620 37 3 0, 5 -6 173 162 243
621 37 3 0, 5 -9 174 157 243
622 37 3 0, 5 -7 174 163 245
623 37 3 0, 5 -8 174 163 245
624 37 3 0, 5 -13 174 159 246
625 37 3 0, 5 -4 175 166 246
626 37 3 0, 5 1 179 147 237
627 37 3 0, 5 1 179 147 237
628 37 3 0, 5 1 179 146 237
629 37 3 0, 5 1 179 146 237
630 37 3 0, 5 -1 179 143 237
631 37 3 0, 5 5 181 145 236
