StandardSortTracker 50 1 0.2, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
60 183 1 0, 2163 468 -82 940 375
61 172 1 0, 2163 480 24 1070 693
62 170 1 0, 2163 482 27 1074 698
63 170 1 0, 2163 484 30 1077 703
64 171 1 0, 2163 486 33 1081 708
65 173 1 0, 2163 489 37 1085 713
66 172 1 0, 2163 491 40 1088 718
67 172 1 0, 2163 493 43 1092 722
68 174 1 0, 2163 495 46 1095 727
69 175 1 0, 2163 497 49 1099 732
70 173 1 0, 2163 500 53 1103 737
71 175 1 0, 2163 502 56 1106 742
72 176 1 0, 2163 504 59 1110 747
73 176 1 0, 2163 506 62 1114 751
74 175 1 0, 2163 508 66 1117 756
75 176 1 0, 2163 511 69 1121 761
76 175 1 0, 2163 513 72 1124 766
77 177 1 0, 2163 515 75 1128 771
78 175 1 0, 2163 517 79 1132 776
79 177 1 0, 2163 519 82 1135 780
80 175 1 0, 2163 522 85 1139 785
81 168 1 0, 2163 532 1 1188 709
82 167 1 0, 2163 535 0 1193 710
83 167 1 0, 2163 539 0 1198 711
84 167 1 0, 2163 542 -1 1203 712
85 168 1 0, 2163 545 -2 1208 713
86 166 1 0, 2163 549 -2 1213 714
87 168 1 0, 2163 552 -3 1218 715
88 165 1 0, 2163 555 -4 1223 716
89 166 1 0, 2163 559 -4 1228 717
90 165 1 0, 2163 562 -5 1233 718
91 166 1 0, 2163 565 -6 1238 719
92 165 1 0, 2163 569 -7 1243 720
93 166 1 0, 2163 572 -7 1248 721
94 165 1 0, 2163 575 -8 1253 723
95 167 1 0, 2163 579 -9 1258 724
96 166 1 0, 2163 582 -9 1263 725
97 167 1 0, 2163 585 -10 1268 726
98 166 1 0, 2163 589 -11 1273 727
99 167 1 0, 2163 592 -11 1278 728
100 166 1 0, 2163 595 -12 1283 729
101 158 1 0, 2163 379 171 1025 741
102 157 1 0, 2163 372 175 1019 746
103 157 1 0, 2163 364 179 1012 751
104 156 1 0, 2163 357 184 1006 756
105 156 1 0, 2163 350 188 999 761
106 156 1 0, 2163 343 192 992 766
107 155 1 0, 2163 336 197 986 771
108 155 1 0, 2163 329 201 979 776
109 155 1 0, 2163 322 206 973 780
110 155 1 0, 2163 315 210 966 785
111 154 1 0, 2163 308 214 959 790
112 153 1 0, 2163 300 219 953 795
113 152 1 0, 2163 293 223 946 800
114 151 1 0, 2163 286 228 940 805
115 151 1 0, 2163 279 232 933 810
116 151 1 0, 2163 272 236 927 814
117 151 1 0, 2163 265 241 920 819
118 151 1 0, 2163 258 245 913 824
119 152 1 0, 2163 251 250 907 829
120 152 1 0, 2163 244 254 900 834
121 140 1 0, 2163 236 258 894 839
122 141 1 0, 2163 229 263 887 844
123 142 1 0, 2163 222 267 880 848
124 142 1 0, 2163 215 272 874 853
125 143 1 0, 2163 208 276 867 858
126 144 1 0, 2163 201 280 861 863
127 145 1 0, 2163 194 285 854 868
128 145 1 0, 2163 187 289 848 873
129 146 1 0, 2163 180 294 841 878
130 147 1 0, 2163 172 298 834 882
131 148 1 0, 2163 165 302 828 887
132 149 1 0, 2163 158 307 821 892
133 149 1 0, 2163 151 311 815 897
134 150 1 0, 2163 144 316 808 902
135 151 1 0, 2163 137 320 801 907
136 152 1 0, 2163 130 324 795 912
137 152 1 0, 2163 123 329 788 916
138 153 1 0, 2163 116 333 782 921
139 154 1 0, 2163 109 337 775 926
140 155 1 0, 2163 101 342 768 931
141 151 1 0, 2163 94 346 762 936
142 152 1 0, 2163 87 351 755 941
143 152 1 0, 2163 80 355 749 946
144 153 1 0, 2163 73 359 742 950
145 154 1 0, 2163 66 364 736 955
146 154 1 0, 2163 59 368 729 960
147 155 1 0, 2163 52 373 722 965
148 156 1 0, 2163 45 377 716 970
149 156 1 0, 2163 37 381 709 975
150 157 1 0, 2163 30 386 703 979
151 157 1 0, 2163 23 390 696 984
152 158 1 0
153 159 1 0
154 159 1 0
155 160 1 0
156 161 1 0
157 161 1 0
158 162 1 0
159 162 1 0
160 163 1 0
161 160 1 0
162 160 1 0
163 161 1 0
164 162 1 0
165 162 1 0
166 163 1 0
167 164 1 0
168 164 1 0
169 165 1 0
170 165 1 0
171 166 1 0
172 166 1 0
173 167 1 0
174 167 1 0
175 168 1 0
176 169 1 0
177 169 1 0
178 169 1 0
179 170 1 0
180 170 1 0
181 167 1 0
182 167 1 0
183 168 1 0
184 169 1 0
185 169 1 0
186 169 1 0
187 170 1 0
188 171 1 0
189 171 1 0
190 171 1 0
191 172 1 0
192 172 1 0
193 173 1 0
194 174 1 0
195 174 1 0
196 174 1 0
197 175 1 0
198 176 1 0
199 176 1 0
200 176 1 0
201 173 1 0
202 173 1 0
203 174 1 0
204 175 1 0
205 175 1 0
206 175 1 0
207 176 1 0
208 176 1 0
209 177 1 0
210 177 1 0
211 177 1 0
212 178 1 0
213 178 1 0
214 179 1 0
215 179 1 0
216 180 1 0
217 180 1 0
218 181 1 0
219 181 1 0
220 182 1 0
221 177 1 0
222 178 1 0
223 178 1 0
224 179 1 0
225 179 1 0
226 180 1 0
227 180 1 0
228 181 1 0
229 181 1 0
230 181 1 0
231 182 1 0
232 182 1 0
233 183 1 0
234 183 1 0
235 184 1 0
236 184 1 0
237 185 1 0
238 185 1 0
239 185 1 0
240 186 1 0
241 182 1 0
242 183 1 0
243 183 1 0
244 183 1 0
245 184 1 0
246 184 1 0
247 184 1 0
248 185 1 0
249 185 1 0
250 186 1 0
251 186 1 0
252 187 1 0
253 187 1 0
254 187 1 0
255 188 1 0
256 188 1 0
257 188 1 0
258 189 1 0
259 189 1 0
260 189 1 0
261 187 1 0
262 187 1 0
263 187 1 0
264 188 1 0
265 188 1 0
266 188 1 0
267 189 1 0
268 189 1 0
269 190 1 0
270 190 1 0
271 190 1 0
272 190 1 0
273 191 1 0
274 191 1 0
275 191 1 0
276 192 1 0
277 192 1 0
278 192 1 0
279 193 1 0
280 193 1 0
281 190 1 0
282 190 1 0
283 190 1 0
284 190 1 0
285 191 1 0
286 191 1 0
287 192 1 0
288 192 1 0
289 192 1 0
290 193 1 0
291 193 1 0
292 193 1 0
293 194 1 0
294 194 1 0
295 194 1 0
296 195 1 0
297 195 1 0
298 195 1 0
299 196 1 0
300 196 1 0
301 193 1 0
302 194 1 0
303 194 1 0
304 194 1 0
305 195 1 0
306 195 1 0
307 195 1 0
308 195 1 0
309 196 1 0
310 196 1 0
311 197 1 0
312 197 1 0
313 197 1 0
314 197 1 0
315 198 1 0
316 198 1 0
317 198 1 0
318 199 1 0
319 199 1 0
320 199 1 0
321 194 1 0
322 194 1 0
323 195 1 0
324 195 1 0
325 195 1 0
326 196 1 0
327 196 1 0
328 196 1 0
329 197 1 0
330 197 1 0
331 197 1 0
332 197 1 0
333 197 1 0
334 198 1 0
335 198 1 0
336 199 1 0
337 199 1 0
338 199 1 0
339 199 1 0
340 200 1 0
341 195 1 0
342 196 1 0
343 196 1 0
344 196 1 0
345 197 1 0
346 197 1 0
347 197 1 0
348 197 1 0
349 198 1 0
350 198 1 0
351 198 1 0
352 199 1 0
353 199 1 0
354 199 1 0
355 199 1 0
356 199 1 0
357 200 1 0
358 200 1 0
359 200 1 0
360 200 1 0
361 198 1 0
362 198 1 0
363 198 1 0
364 199 1 0
365 199 1 0
366 199 1 0
367 200 1 0
368 200 1 0
369 200 1 0
370 200 1 0
371 201 1 0
372 201 1 0
373 201 1 0
374 201 1 0
375 202 1 0
376 202 1 0
377 202 1 0
378 202 1 0
379 203 1 0
380 203 1 0
381 201 1 0
382 201 1 0
383 201 1 0
384 202 1 0
385 202 1 0
386 202 1 0
387 202 1 0
388 202 1 0
389 203 1 0
390 203 1 0
391 203 1 0
392 203 1 0
393 204 1 0
394 204 1 0
395 204 1 0
396 205 1 0
397 205 1 0
398 205 1 0
399 205 1 0
400 206 1 0
401 203 1 0
402 203 1 0
403 204 1 0
404 204 1 0
405 204 1 0
406 204 1 0
407 205 1 0
408 205 1 0
409 205 1 0
410 205 1 0
411 206 1 0
412 206 1 0
413 206 1 0
414 206 1 0
415 207 1 0
416 207 1 0
417 207 1 0
418 207 1 0
419 207 1 0
420 208 1 0
421 205 1 0
422 205 1 0
423 206 1 0
424 206 1 0
425 206 1 0
426 206 1 0
427 206 1 0
428 207 1 0
429 207 1 0
430 207 1 0
431 207 1 0
432 208 1 0
433 208 1 0
434 208 1 0
435 208 1 0
436 208 1 0
437 209 1 0
438 209 1 0
439 209 1 0
440 209 1 0
441 207 1 0
442 208 1 0
443 208 1 0
444 208 1 0
445 208 1 0
446 208 1 0
447 209 1 0
448 209 1 0
449 209 1 0
450 209 1 0
451 209 1 0
452 209 1 0
453 210 1 0
454 210 1 0
455 210 1 0
456 210 1 0
457 210 1 0
458 211 1 0
459 211 1 0
460 211 1 0
461 209 1 0
462 209 1 0
463 209 1 0
464 210 1 0
465 210 1 0
466 210 1 0
467 210 1 0
468 210 1 0
469 211 1 0
470 210 1 0
471 211 1 0
472 211 1 0
473 211 1 0
474 211 1 0
475 212 1 0
476 212 1 0
477 212 1 0
478 212 1 0
479 212 1 0
480 213 1 0
481 210 1 0
482 210 1 0
483 211 1 0
484 211 1 0
485 211 1 0
486 211 1 0
487 211 1 0
488 212 1 0
489 212 1 0
490 212 1 0
491 212 1 0
492 213 1 0
493 213 1 0
494 213 1 0
495 213 1 0
496 213 1 0
497 213 1 0
498 214 1 0
499 214 1 0
500 214 1 0
501 211 1 0
502 211 1 0
503 211 1 0
504 211 1 0
505 212 1 0
506 212 1 0
507 212 1 0
508 212 1 0
509 212 1 0
510 213 1 0
511 213 1 0
512 213 1 0
513 213 1 0
514 213 1 0
515 213 1 0
516 214 1 0
517 214 1 0
518 214 1 0
519 214 1 0
520 215 1 0
521 213 1 0
522 213 1 0
523 213 1 0
524 213 1 0
525 213 1 0
526 214 1 0
527 214 1 0
528 214 1 0
529 214 1 0
530 214 1 0
531 215 1 0
532 215 1 0
533 215 1 0
534 215 1 0
535 215 1 0
536 215 1 0
537 216 1 0
538 216 1 0
539 216 1 0
540 216 1 0
541 213 1 0
542 213 1 0
543 213 1 0
544 213 1 0
545 213 1 0
546 214 1 0
547 214 1 0
548 214 1 0
549 214 1 0
550 214 1 0
551 215 1 0
552 215 1 0
553 215 1 0
554 215 1 0
555 215 1 0
556 215 1 0
557 216 1 0
558 216 1 0
559 216 1 0
560 216 1 0
561 214 1 0
562 215 1 0
563 215 1 0
564 215 1 0
565 215 1 0
566 215 1 0
567 215 1 0
568 216 1 0
569 216 1 0
570 216 1 0
571 216 1 0
572 216 1 0
573 216 1 0
574 216 1 0
575 216 1 0
576 217 1 0
577 217 1 0
578 217 1 0
579 217 1 0
580 217 1 0
581 216 1 0
582 216 1 0
583 216 1 0
584 216 1 0
585 216 1 0
586 216 1 0
587 216 1 0
588 217 1 0
589 217 1 0
590 217 1 0
591 217 1 0
592 217 1 0
593 217 1 0
594 217 1 0
595 217 1 0
596 217 1 0
597 217 1 0
598 218 1 0
599 218 1 0
600 218 1 0
601 214 1 0
602 214 1 0
603 214 1 0
604 214 1 0
605 214 1 0
606 215 1 0
607 215 1 0
608 215 1 0
609 215 1 0
610 215 1 0
611 216 1 0
612 216 1 0
613 216 1 0
614 216 1 0
615 216 1 0
616 216 1 0
617 216 1 0
618 217 1 0
619 217 1 0
620 217 1 0
621 215 1 0, 2164 428 397 1034 719
622 216 1 0, 2164 428 397 1034 719
623 216 1 0, 2164 428 397 1034 719
624 216 1 0, 2164 428 397 1034 719
625 216 1 0, 2164 428 397 1034 719
626 216 1 0, 2164 428 397 1034 719
627 216 1 0, 2164 428 397 1034 719
628 217 1 0, 2164 428 397 1034 719
629 217 1 0, 2164 428 397 1034 719
630 217 1 0, 2164 428 397 1034 719
631 217 1 0, 2164 428 397 1034 719
632 217 1 0, 2164 428 397 1034 719
633 217 1 0, 2164 428 397 1034 719
634 217 1 0, 2164 428 397 1034 719
635 217 1 0, 2164 428 397 1034 719
636 217 1 0, 2164 428 397 1034 719
637 218 1 0, 2164 428 397 1034 719
638 218 1 0, 2164 428 397 1034 719
639 218 1 0, 2164 428 397 1034 719
640 218 1 0, 2164 428 397 1034 719
641 217 1 0, 2164 402 136 1077 690
642 217 1 0, 2164 398 126 1082 686
643 217 1 0, 2164 395 115 1086 682
644 217 1 0, 2164 391 105 1090 678
645 217 1 0, 2164 388 94 1095 674
646 217 1 0, 2164 384 84 1099 670
647 217 1 0, 2164 381 73 1103 666
648 217 1 0, 2164 378 63 1107 661
649 217 1 0, 2164 374 53 1111 657
650 217 2 0, 2164 371 43 1115 653
651 217 2 0, 2164 368 32 1120 649
652 217 2 0, 2164 365 22 1124 644
653 217 2 0, 2164 362 12 1128 640
654 217 2 0, 2164 358 2 1132 636
655 217 2 0, 2164 355 -8 1135 631
656 217 2 0, 2164 352 -18 1139 627
657 217 2 0, 2164 349 -29 1143 623
658 215 2 0, 2164 346 -39 1147 618
659 215 2 0, 2164 343 -49 1151 614
660 215 2 0, 2164 340 -59 1155 609
661 214 2 0, 2164 466 7 1171 673
662 214 2 0, 2164 467 0 1177 671
663 213 2 0, 2164 468 -6 1183 670
664 213 2 0, 2164 470 -12 1189 668
665 213 2 0, 2164 471 -18 1195 666
666 214 2 0, 2164 472 -25 1201 665
667 213 2 0, 2164 473 -31 1207 663
668 213 2 0, 2164 475 -37 1213 661
669 213 2 0, 2164 476 -43 1219 660
670 213 2 0, 2164 477 -49 1225 658
671 213 2 0, 2164 479 -56 1231 656
672 213 2 0, 2164 480 -62 1237 654
673 213 2 0, 2164 481 -68 1243 653
674 213 2 0, 2164 483 -74 1249 651
675 213 2 0, 2164 484 -80 1255 649
676 213 2 0, 2164 485 -86 1261 647
677 212 2 0, 2164 487 -92 1267 645
678 213 2 0, 2164 488 -98 1273 644
679 212 2 0, 2164 490 -104 1279 642
680 212 2 0, 2164 491 -110 1284 640
681 210 2 0, 2164 433 -4 1023 664
682 210 2 0, 2164 428 -6 1020 664
683 210 2 0, 2164 423 -8 1017 664
684 210 2 0, 2164 418 -10 1014 665
685 210 2 0, 2164 414 -12 1011 665
686 210 2 0, 2164 409 -14 1008 665
687 211 2 0, 2164 404 -16 1006 665
688 211 2 0, 2164 399 -17 1003 666
689 211 2 0, 2164 395 -19 1000 666
690 211 2 0, 2164 390 -21 997 666
691 210 2 0, 2164 385 -23 994 667
692 210 2 0, 2164 380 -25 991 667
693 210 2 0, 2164 375 -27 988 667
694 210 2 0, 2164 371 -29 986 667
695 209 2 0, 2164 366 -31 983 668
696 210 2 0, 2164 361 -33 980 668
697 210 2 0, 2164 356 -34 977 668
698 210 2 0, 2164 352 -36 974 668
699 209 2 0, 2164 347 -38 971 669
700 209 2 0, 2164 342 -40 968 669
701 208 2 0, 2164 477 -16 993 557
702 208 2 0, 2164 477 -19 994 555
703 208 2 0, 2164 477 -22 994 552
704 208 2 0, 2164 476 -25 994 549
705 208 2 0, 2164 476 -28 994 547
706 208 2 0, 2164 476 -31 994 544
707 208 2 0, 2164 476 -34 994 542
708 208 2 0, 2164 476 -37 995 539
709 208 2 0, 2164 475 -40 995 537
710 208 2 0, 2164 475 -43 995 534
711 208 2 0, 2164 475 -46 995 531
712 208 2 0, 2164 475 -49 995 529
713 208 2 0, 2164 475 -52 996 526
714 207 2 0, 2164 475 -55 996 524
715 207 2 0, 2164 474 -58 996 521
716 207 2 0, 2164 474 -61 996 519
717 207 2 0, 2164 474 -64 996 516
718 207 2 0, 2164 474 -67 997 513
719 207 2 0, 2164 474 -70 997 511
720 207 2 0, 2164 473 -73 997 508
721 205 2 0, 2164 491 -4 961 538
722 205 2 0, 2164 490 -5 961 538
723 205 2 0, 2164 490 -5 960 537
724 205 2 0, 2164 490 -5 960 537
725 206 2 0, 2164 489 -5 959 536
726 206 2 0, 2164 489 -6 959 536
727 205 2 0, 2164 489 -6 958 535
728 206 2 0, 2164 489 -6 958 535
729 206 2 0, 2164 488 -7 957 534
730 206 2 0, 2164 488 -7 957 534
731 206 2 0, 2164 488 -7 956 533
732 206 2 0, 2164 487 -8 956 533
733 206 2 0, 2164 487 -8 955 532
734 206 2 0, 2164 487 -8 955 532
735 206 2 0, 2164 486 -8 954 531
736 206 2 0, 2164 486 -9 954 531
737 206 2 0, 2164 486 -9 953 530
738 206 2 0, 2164 485 -9 953 530
739 206 2 0, 2164 485 -10 952 529
740 206 2 0, 2164 485 -10 952 529
741 204 2 0, 2164 458 -1 925 522
742 204 2 0, 2164 457 -1 923 522
743 204 2 0, 2164 456 -2 922 521
744 204 2 0, 2164 454 -2 920 521
745 204 2 0, 2164 453 -2 918 520
746 204 2 0, 2164 451 -2 916 520
747 204 2 0, 2164 450 -2 915 519
748 204 2 0, 2164 448 -3 913 519
749 204 2 0, 2164 447 -3 911 518
750 204 2 0, 2164 445 -3 909 518
751 204 2 0, 2164 444 -3 908 518
752 205 2 0, 2164 442 -3 906 517
753 204 2 0, 2164 441 -4 904 517
754 204 2 0, 2164 439 -4 903 516
755 205 2 0, 2164 438 -4 901 516
756 204 2 0, 2164 436 -4 899 515
757 205 2 0, 2164 435 -4 897 515
758 204 2 0, 2164 433 -4 896 514
759 204 2 0, 2164 432 -5 894 514
760 204 2 0, 2164 430 -5 892 513
761 202 2 0, 2164 482 2 938 526
762 202 2 0, 2164 483 2 938 526
763 202 2 0, 2164 484 3 939 526
764 202 2 0, 2164 485 3 939 526
765 202 2 0, 2164 486 3 940 526
766 202 2 0, 2164 486 3 940 526
767 202 2 0, 2164 487 4 941 526
768 202 2 0, 2164 488 4 942 526
769 203 2 0, 2164 489 4 942 526
770 202 2 0, 2164 490 5 943 526
771 203 2 0, 2164 491 5 943 526
772 203 2 0, 2164 491 5 944 525
773 203 2 0, 2164 492 5 944 525
774 203 2 0, 2164 493 6 945 525
775 203 2 0, 2164 494 6 945 525
776 203 2 0, 2164 495 6 946 525
777 203 2 0, 2164 495 6 947 525
778 203 2 0, 2164 496 7 947 525
779 203 2 0, 2164 497 7 948 525
780 203 2 0, 2164 498 7 948 525
781 201 2 0, 2164 516 6 982 558
782 201 2 0, 2164 518 7 984 559
783 201 2 0, 2164 520 8 986 559
784 201 2 0, 2164 522 8 988 560
785 201 2 0, 2164 524 9 989 561
786 201 2 0, 2164 526 10 991 562
787 201 2 0, 2164 528 11 993 563
788 201 2 0, 2164 529 12 995 563
789 201 2 0, 2164 531 13 997 564
790 201 2 0, 2164 533 14 999 565
791 201 2 0, 2164 535 14 1000 566
792 201 2 0, 2164 537 15 1002 567
793 201 2 0, 2164 539 16 1004 567
794 201 2 0, 2164 541 17 1006 568
795 201 2 0, 2164 543 18 1008 569
796 201 2 0, 2164 544 19 1010 570
797 202 2 0, 2164 546 20 1011 571
798 201 2 0, 2164 548 20 1013 571
799 202 2 0, 2164 550 21 1015 572
800 202 2 0, 2164 552 22 1017 573
801 200 2 0, 2164 492 9 1123 650
802 200 2 0, 2164 494 11 1127 653
803 200 2 0, 2164 497 13 1130 656
804 200 2 0, 2164 499 14 1133 658
805 200 2 0, 2164 501 16 1137 661
806 200 2 0, 2164 504 18 1140 664
807 200 2 0, 2164 506 20 1144 667
808 199 2 0, 2164 508 21 1147 670
809 200 2 0, 2164 511 23 1150 672
810 200 2 0, 2164 513 25 1154 675
811 200 2 0, 2164 515 27 1157 678
812 200 2 0, 2164 518 28 1160 681
813 200 2 0, 2164 520 30 1164 683
814 200 2 0, 2164 522 32 1167 686
815 200 2 0, 2164 525 33 1170 689
816 200 2 0, 2164 527 35 1174 692
817 200 2 0, 2164 529 37 1177 695
818 200 2 0, 2164 532 39 1180 697
819 200 2 0, 2164 534 40 1184 700
820 200 2 0, 2164 536 42 1187 703
821 199 2 0, 2164 476 105 1036 723
822 199 2 0, 2164 474 109 1034 728
823 199 2 0, 2164 471 112 1033 732
824 199 2 0, 2164 469 116 1031 736
825 199 2 0, 2164 467 120 1029 741
826 199 2 0, 2164 464 124 1027 745
827 199 2 0, 2164 462 127 1025 749
828 199 2 0, 2164 460 131 1023 754
829 199 2 0, 2164 457 135 1021 758
830 199 2 0, 2164 455 139 1019 762
831 199 2 0, 2164 453 143 1018 766
832 199 2 0, 2164 450 146 1016 771
833 199 2 0, 2164 448 150 1014 775
834 199 2 0, 2164 446 154 1012 779
835 200 2 0, 2164 443 158 1010 784
836 199 2 0, 2164 441 162 1008 788
837 200 2 0, 2164 439 165 1006 792
838 199 2 0, 2164 436 169 1004 797
839 199 2 0, 2164 434 173 1002 801
840 199 2 0, 2164 432 177 1001 805
841 198 2 0, 2164 445 380 965 753
842 198 2 0, 2164 443 388 962 760
843 198 2 0, 2164 441 395 959 766
844 198 2 0, 2164 439 403 956 773
845 198 2 0, 2164 437 411 953 780
846 198 2 0, 2164 435 419 950 787
847 198 2 0, 2164 433 426 947 794
848 198 2 0, 2164 432 434 943 801
849 198 2 0, 2164 430 442 940 808
850 198 2 0, 2164 428 449 937 814
851 198 2 0, 2164 426 457 934 821
852 198 2 0, 2164 424 465 931 828
853 198 2 0, 2164 422 473 928 835
854 198 2 0, 2164 420 480 925 842
855 198 2 0, 2164 418 488 922 849
856 198 2 0, 2164 416 496 918 856
857 198 2 0, 2164 414 504 915 862
858 198 2 0, 2164 413 511 912 869
859 199 2 0, 2164 411 519 909 876
860 198 2 0, 2164 409 527 906 883
861 197 2 0, 2164 407 534 903 890
862 197 2 0, 2164 405 542 900 897
863 197 2 0, 2164 403 550 897 903
864 197 2 0, 2164 401 558 893 910
865 197 2 0, 2164 399 565 890 917
866 197 2 0, 2164 397 573 887 924
867 198 2 0, 2164 396 581 884 931
868 198 2 0, 2164 394 589 881 938
869 198 2 0, 2164 392 596 878 945
870 198 2 0, 2164 390 604 875 951
871 198 2 0, 2164 388 612 871 958
872 198 2 0, 2164 386 620 868 965
873 198 2 0, 2164 384 627 865 972
874 198 2 0, 2164 383 635 862 979
875 198 2 0, 2164 381 643 859 986
876 198 2 0, 2164 379 651 856 992
877 198 2 0, 2164 377 659 852 999
878 199 2 0, 2164 375 666 849 1006
879 199 2 0, 2164 373 674 846 1013
880 199 2 0, 2164 371 682 843 1020
881 198 2 0, 2164 369 690 840 1026
882 198 2 0, 2164 368 697 837 1033
883 198 2 0, 2164 366 705 833 1040
884 198 2 0, 2164 364 713 830 1047
885 198 2 0, 2164 362 721 827 1054
886 198 2 0, 2164 360 728 824 1061
887 198 2 0, 2164 358 736 821 1067
888 199 2 0, 2164 357 744 818 1074
889 199 2 0, 2164 355 752 814 1081
890 199 2 0, 2164 353 759 811 1088
891 199 2 0, 2164 351 767 808 1095
892 199 2 0
893 199 2 0
894 199 2 0
895 199 2 0
896 200 2 0
897 200 2 0
898 200 2 0
899 200 2 0
900 200 2 0
901 198 2 0
902 198 2 0
903 198 2 0
904 198 2 0
905 198 2 0
906 198 2 0
907 199 2 0
908 199 2 0
909 199 2 0
910 199 2 0
911 199 2 0
912 199 2 0
913 199 2 0
914 199 2 0
915 199 2 0
916 200 2 0
917 200 2 0
918 200 2 0
919 200 2 0
920 200 2 0
921 199 2 0
922 199 2 0
923 199 2 0
924 200 2 0
925 200 2 0
926 200 2 0
927 200 2 0
928 200 2 0
929 200 2 0
930 200 2 0
931 200 2 0
932 200 2 0
933 200 2 0
934 200 2 0
935 201 2 0
936 201 2 0
937 201 2 0
938 201 2 0
939 201 2 0
940 201 2 0
941 200 2 0
942 200 2 0
943 200 2 0
944 200 2 0
945 200 2 0
946 200 2 0
947 201 2 0
948 201 2 0
949 201 2 0
950 201 2 0
951 201 2 0
952 201 2 0
953 201 2 0
954 201 2 0
955 201 2 0
956 201 2 0
957 201 2 0
958 202 2 0
959 202 2 0
960 202 2 0
961 199 2 0, 2165 400 1 708 401
962 199 2 0, 2165 400 1 708 401
963 199 2 0, 2165 400 1 708 401
964 199 2 0, 2165 400 1 708 401
965 199 2 0, 2165 400 1 708 401
966 200 2 0, 2165 400 1 708 401
967 200 2 0, 2165 400 1 708 401
968 200 2 0, 2165 400 1 708 401
969 200 2 0, 2165 400 1 708 401
970 200 2 0, 2165 400 1 708 401
971 200 2 0, 2165 400 1 708 401
972 200 2 0, 2165 400 1 708 401
973 200 2 0, 2165 400 1 708 401
974 200 2 0, 2165 400 1 708 401
975 200 2 0, 2165 400 1 708 401
976 201 2 0, 2165 400 1 708 401
977 201 2 0, 2165 400 1 708 401
978 201 2 0, 2165 400 1 708 401
979 201 2 0, 2165 400 1 708 401
980 201 2 0, 2165 400 1 708 401
981 200 2 0, 2165 454 -9 982 510
982 200 2 0, 2165 458 -10 994 516
983 200 2 0, 2165 463 -11 1006 522
984 199 2 0, 2165 467 -12 1018 528
985 199 2 0, 2165 472 -13 1029 534
986 199 2 0, 2165 477 -14 1041 540
987 199 2 0, 2165 482 -15 1053 545
988 199 2 0, 2165 487 -16 1064 551
989 199 2 0, 2165 491 -16 1076 557
990 199 2 0, 2165 496 -17 1087 563
991 198 2 0, 2165 501 -18 1099 568
992 198 2 0, 2165 506 -18 1110 574
993 198 2 0, 2165 511 -19 1121 580
994 198 2 0, 2165 516 -20 1133 585
995 198 2 0, 2165 522 -20 1144 591
996 198 2 0, 2165 527 -21 1155 596
997 198 2 0, 2165 532 -21 1167 602
