68 26 1 0, 1 68 179 190 281, 2 114 7 210 108, 3 22 5 117 96
69 26 1 0, 1 57 177 177 278, 2 115 9 210 109, 3 26 5 122 97
70 26 1 0, 1 52 184 174 286, 2 115 10 210 111, 3 23 6 118 97
71 26 1 0, 1 49 191 169 291, 2 116 12 211 113, 3 23 5 121 99
72 26 1 0, 1 59 184 183 288, 2 116 14 211 114, 3 22 5 123 101
73 25 1 0, 1 64 187 188 291, 2 117 16 212 116, 3 22 5 125 103
74 25 1 0, 1 59 184 188 293, 2 116 18 210 118, 3 23 6 126 104
75 25 1 0, 1 52 188 180 295, 2 117 22 208 119, 3 24 7 127 105
76 25 1 0, 1 47 190 171 294, 2 117 25 207 121, 3 25 7 127 106
77 25 1 0, 1 43 192 167 296, 2 117 30 206 124, 3 25 8 129 107
78 25 1 0, 1 44 192 165 294, 2 117 34 206 128, 3 26 8 129 107
79 25 1 0, 1 20 188 143 291, 2 117 38 205 132, 3 25 8 131 109
80 24 1 0, 1 19 188 144 294, 2 117 42 205 135, 3 25 8 131 109
81 24 1 0, 1 19 188 144 294, 2 117 13 213 169, 3 25 1 129 99
82 23 1 0, 1 19 188 144 294, 2 117 20 207 167, 3 25 1 129 99
83 23 1 0, 1 19 188 144 294, 2 117 26 206 171, 3 25 1 130 99
84 23 1 0, 1 19 188 144 294, 2 117 38 205 181, 3 25 0 131 100
85 23 1 0, 1 19 188 144 294, 2 117 42 204 184, 3 26 0 132 101
86 23 1 0, 1 19 188 144 294, 2 118 48 203 187, 3 25 0 134 102
87 23 1 0, 1 19 188 144 294, 2 117 51 204 191, 3 25 0 135 102
88 23 1 0, 1 19 188 144 294, 2 120 55 205 193, 3 26 0 135 102
89 23 1 0, 1 19 188 144 294, 2 118 58 202 195, 3 26 0 135 102
90 23 1 0, 1 19 188 144 294, 2 117 61 203 200, 3 24 -1 137 104
91 23 1 0, 1 19 188 144 294, 2 118 62 204 201, 3 24 -2 138 105
92 23 1 0, 1 19 188 144 294, 2 120 63 206 203, 3 25 -4 143 107
93 22 1 0, 1 19 188 144 294, 2 117 60 205 202, 3 23 -4 141 107
94 22 1 0, 1 19 188 144 294, 2 114 61 202 203, 3 24 -3 142 107
95 22 1 0, 1 19 188 144 294, 2 116 64 203 206, 3 24 -3 143 108
96 22 1 0, 1 19 188 144 294, 2 114 74 199 212, 3 25 -2 143 108
97 22 1 0, 1 19 188 144 294, 2 117 74 203 213, 3 26 -2 144 108
98 22 1 0, 1 19 188 144 294, 2 119 77 204 215, 3 26 -1 144 108
99 22 2 0, 1 19 188 144 294, 2 117 80 203 220, 3 27 -1 144 109
100 22 2 0, 1 19 188 144 294, 2 118 87 205 228, 3 27 0 144 109
101 21 2 0, 1 19 188 144 294, 2 108 99 221 214, 3 40 1 152 106
102 21 2 0, 1 19 188 144 294, 2 105 102 220 219, 3 40 1 152 106
103 21 2 0, 1 19 188 144 294, 2 106 107 222 226, 3 41 1 152 106
104 21 2 0, 1 19 188 144 294, 2 107 112 224 232, 3 42 2 152 106
105 21 2 0, 1 19 188 144 294, 2 114 117 232 237, 3 42 3 153 106
106 21 2 0, 1 19 188 144 294, 2 111 119 233 243, 3 43 4 153 107
107 21 2 0, 1 19 188 144 294, 2 115 123 238 248, 3 44 5 154 107
108 21 2 0, 1 19 188 144 294, 2 113 125 238 252, 3 45 5 154 108
109 21 2 0, 1 19 188 144 294, 2 116 127 243 257, 3 46 7 155 109
110 21 2 0, 1 19 188 144 294, 2 113 129 243 261, 3 47 8 156 110
111 21 2 0, 2 118 133 248 265, 3 49 10 156 111
112 21 2 0, 2 115 135 247 270, 3 50 12 157 112, 4 144 21 234 114
113 21 2 0, 2 118 136 256 276, 3 52 13 158 113, 4 143 24 233 117
114 21 2 0, 2 115 140 251 278, 3 53 15 159 115, 4 142 27 232 121
115 21 2 0, 2 114 144 250 283, 3 53 17 159 117, 4 142 31 231 124
116 21 2 0, 2 113 148 250 287, 3 54 19 160 119, 4 141 34 231 128
117 21 2 0, 2 111 151 249 290, 3 53 22 159 121, 4 140 39 230 132
118 21 2 0, 2 111 154 248 294, 3 56 24 162 124, 4 140 43 229 135
119 21 2 0, 2 108 160 248 302, 3 55 27 160 125, 4 138 45 228 139
120 21 2 0, 2 107 162 249 307, 3 58 29 164 128, 4 137 49 227 142
121 20 2 0, 2 99 143 229 239, 3 66 1 157 138, 4 140 12 226 157
122 20 2 0, 2 97 148 227 244, 3 67 3 156 138, 4 137 16 222 159
123 20 2 0, 2 92 151 224 249, 3 67 6 156 139, 4 133 18 220 165
124 20 2 0, 2 86 156 220 255, 3 67 5 157 140, 4 130 26 217 173
125 20 2 0, 2 84 158 220 258, 3 67 5 158 141, 4 130 26 219 176
126 20 2 0, 2 93 142 226 241, 3 67 4 158 141, 4 127 28 216 179
127 20 2 0, 2 94 142 230 242, 3 68 5 159 142, 4 128 32 216 180
128 20 2 0, 2 92 144 223 241, 3 66 3 162 147, 4 125 35 213 182
129 20 2 0, 2 99 145 231 243, 3 65 2 164 150, 4 126 36 214 185
130 20 2 0, 2 98 145 228 241, 3 66 2 164 150, 4 124 39 211 186
131 20 2 0, 2 98 145 227 240, 3 67 3 165 151, 4 123 43 210 189
132 20 2 0, 2 99 143 233 242, 3 68 4 166 153, 4 121 45 208 192
133 20 2 0, 2 92 143 225 242, 3 69 6 166 152, 4 123 48 210 195
134 20 2 0, 2 99 145 227 240, 3 70 6 168 154, 4 122 52 208 197
135 20 2 0, 2 95 145 223 240, 3 71 6 170 156, 4 121 56 207 201
136 20 2 0, 2 95 146 223 241, 3 72 7 171 156, 4 120 58 208 206
137 20 2 0, 2 99 144 228 239, 3 73 8 173 159, 4 123 62 211 210
138 20 2 0, 2 98 145 224 237, 3 75 10 174 160, 4 121 65 210 215
139 20 2 0, 2 99 144 226 238, 3 76 11 176 162, 4 123 69 213 220
140 20 2 0, 2 99 143 231 240, 3 77 12 179 165, 4 122 72 212 224
141 19 3 0, 2 99 143 231 240, 3 83 2 175 131, 4 125 76 234 226
142 19 3 0, 2 99 143 231 240, 3 87 4 178 131, 4 126 78 236 229
143 19 3 0, 2 99 143 231 240, 3 88 5 180 134, 4 126 83 235 233
144 19 3 0, 2 99 143 231 240, 3 93 8 184 136, 4 129 82 246 243
145 19 3 0, 2 99 143 231 240, 3 95 11 184 136, 4 128 86 245 246
146 20 3 0, 2 99 143 231 240, 3 99 14 187 137, 4 131 88 248 249
147 20 3 0, 2 99 143 231 240, 3 100 16 188 139, 4 131 92 248 252
148 20 3 0, 2 99 143 231 240, 3 101 17 190 142, 4 130 96 244 252
149 20 3 0, 2 99 143 231 240, 3 102 18 192 144, 4 132 98 246 254
150 20 3 0, 2 99 143 231 240, 3 103 19 194 147, 4 132 100 247 258
151 20 3 0, 2 99 143 231 240, 3 103 19 197 150, 4 130 103 243 259
152 20 3 0, 2 99 143 231 240, 3 104 21 198 153, 4 133 109 242 259
153 20 3 0, 2 99 143 231 240, 3 106 25 198 153, 4 129 111 240 263
154 20 3 0, 2 99 143 231 240, 3 104 27 195 155, 4 130 113 241 265
155 20 3 0, 2 99 143 231 240, 3 105 29 198 158, 4 128 118 235 266
156 20 3 0, 2 99 143 231 240, 3 106 31 198 160, 4 127 122 231 265
157 20 3 0, 2 99 143 231 240, 3 105 31 199 163, 4 124 125 228 268
158 20 3 0, 2 99 143 231 240, 3 105 33 200 166, 4 122 128 225 271
159 20 3 0, 2 99 143 231 240, 3 106 35 200 167, 4 120 132 224 275
160 20 3 0, 2 99 143 231 240, 3 106 36 201 169, 4 117 136 221 280
161 20 3 0, 2 118 135 240 240, 3 99 45 210 158, 4 117 136 221 280, 5 58 1 130 70, 6 142 1 239 78
162 19 3 0, 2 114 139 235 242, 3 98 45 210 160, 4 117 136 221 280, 5 58 1 130 70, 6 142 2 238 78
163 19 3 0, 2 106 143 230 249, 3 95 47 208 162, 4 117 136 221 280, 5 58 1 131 71, 6 142 3 238 79
164 19 3 0, 2 102 144 225 251, 3 95 47 211 165, 4 117 136 221 280, 5 58 1 131 71, 6 142 3 238 79
165 19 3 0, 2 97 147 222 255, 3 91 48 209 167, 4 117 136 221 280, 5 59 1 132 71, 6 143 3 239 79
166 19 3 0, 2 90 148 215 255, 3 92 50 209 169, 4 117 136 221 280, 5 59 0 133 72, 6 143 4 239 80
167 19 3 0, 2 87 151 210 257, 3 88 50 206 171, 4 117 136 221 280, 5 59 1 133 71, 6 143 7 234 79
168 19 3 0, 2 81 157 205 264, 3 87 51 207 174, 4 117 136 221 280, 5 60 1 133 71, 6 143 6 236 81
169 19 3 0, 2 77 158 201 264, 3 82 51 205 177, 4 117 136 221 280, 5 61 1 134 71, 6 142 8 233 81
170 19 3 0, 2 81 152 205 259, 3 82 54 205 179, 4 117 136 221 280, 5 63 1 137 72, 6 142 10 231 82
171 19 3 0, 2 81 153 205 259, 3 78 53 203 181, 4 117 136 221 280, 5 62 1 137 72, 6 141 13 230 83
172 19 3 0, 2 82 153 203 258, 3 76 52 206 185, 4 117 136 221 280, 5 63 1 138 72, 6 141 15 228 84
173 19 3 0, 2 82 154 204 260, 3 72 52 203 186, 4 117 136 221 280, 5 67 1 141 72, 6 140 15 231 87
174 19 3 0, 2 84 153 209 260, 3 72 52 205 188, 4 117 136 221 280, 5 64 0 140 73, 6 137 16 228 89
175 19 3 0, 2 79 153 205 262, 3 71 53 206 190, 4 117 136 221 280, 5 67 1 142 73, 6 138 18 228 89
176 19 3 0, 2 80 155 207 264, 3 70 53 207 192, 4 117 136 221 280, 5 69 1 145 74, 6 135 18 225 90
177 19 3 0, 2 77 157 203 265, 3 67 54 204 194, 4 117 136 221 280, 5 71 0 147 73, 6 135 19 225 90
178 19 3 0, 2 79 158 204 266, 3 68 55 206 195, 4 117 136 221 280, 5 72 0 146 72, 6 132 19 222 90
179 19 3 0, 2 78 163 203 271, 3 68 57 207 197, 4 117 136 221 280, 5 73 1 150 74, 6 134 21 222 91
180 19 3 0, 2 79 160 210 272, 3 64 57 205 200, 4 117 136 221 280, 5 75 1 153 75, 6 131 22 220 93
181 18 3 0, 2 79 160 210 272, 3 81 55 227 199, 4 117 136 221 280, 5 84 1 141 64, 6 133 1 232 89
182 18 3 0, 2 79 160 210 272, 3 81 56 227 201, 4 117 136 221 280, 5 84 1 142 64, 6 132 3 227 88
183 18 3 0, 2 79 160 210 272, 3 82 60 227 203, 4 117 136 221 280, 5 85 1 142 65, 6 132 6 225 89
184 18 3 0, 2 79 160 210 272, 3 81 63 225 206, 4 117 136 221 280, 5 85 1 143 65, 6 130 7 225 91
185 18 3 0, 2 79 160 210 272, 3 84 67 229 210, 4 117 136 221 280, 5 86 2 143 65, 6 131 11 223 93
186 18 3 0, 2 79 160 210 272, 3 85 74 226 214, 4 117 136 221 280, 5 87 2 144 66, 6 131 13 221 93
187 18 3 0, 2 79 160 210 272, 3 92 76 238 221, 4 117 136 221 280, 5 87 2 145 66, 6 130 16 220 97
188 18 4 0, 2 79 160 210 272, 3 89 82 237 228, 4 117 136 221 280, 5 88 3 145 67, 6 131 18 224 101
189 18 4 0, 2 79 160 210 272, 3 95 86 243 231, 4 117 136 221 280, 5 88 3 146 67, 6 129 24 223 108
190 18 4 0, 2 79 160 210 272, 3 101 90 249 235, 4 117 136 221 280, 5 89 4 146 67, 6 130 25 226 110
191 18 4 0, 2 79 160 210 272, 3 106 92 257 241, 4 117 136 221 280, 5 89 5 145 67, 6 130 29 228 116
192 18 4 0, 2 79 160 210 272, 3 117 97 268 246, 5 90 6 146 68, 6 129 37 223 121
193 18 4 0, 2 79 160 210 272, 3 124 99 278 250, 5 90 7 146 69, 6 130 41 224 125
194 18 4 0, 2 79 160 210 272, 3 126 102 282 256, 5 91 8 147 70, 6 131 44 227 129
195 18 4 0, 2 79 160 210 272, 3 130 107 288 263, 5 91 9 148 71, 6 131 49 225 132
196 18 4 0, 2 79 160 210 272, 3 128 113 286 269, 5 92 10 148 72, 6 133 54 225 136
197 18 4 0, 2 79 160 210 272, 3 135 120 293 276, 5 93 11 149 74, 6 134 58 226 139
198 18 4 0, 2 79 160 210 272, 3 140 126 297 281, 5 92 13 149 75, 6 133 61 225 144
199 18 4 0, 2 79 160 210 272, 3 141 127 301 285, 5 96 14 152 76, 6 132 65 228 150
200 18 4 0, 2 79 160 210 272, 3 148 128 309 286, 5 94 16 150 77, 6 132 68 227 154
201 18 4 0, 2 79 160 210 272, 3 98 130 276 240, 5 97 1 152 75, 6 136 27 254 155
202 18 4 0, 2 79 160 210 272, 3 100 136 277 245, 5 97 2 152 76, 6 132 28 252 159
203 18 4 0, 2 79 160 210 272, 3 95 138 273 248, 5 98 4 152 77, 6 135 32 254 160
204 18 4 0, 2 79 160 210 272, 3 96 143 270 251, 5 97 5 152 78, 6 134 36 250 162
205 18 4 0, 2 79 160 210 272, 3 93 148 269 257, 5 100 6 155 81, 6 135 38 252 165
206 18 4 0, 2 79 160 210 272, 3 91 154 268 264, 5 98 7 154 82, 6 133 41 247 165
207 18 4 0, 2 79 160 210 272, 3 89 160 265 269, 5 101 10 156 83, 6 131 44 247 171
208 18 4 0, 2 79 160 210 272, 3 89 165 264 273, 5 100 11 155 84, 6 130 48 245 172
209 18 4 0, 2 79 160 210 272, 3 87 171 262 279, 5 101 13 156 86, 6 130 51 244 175
210 18 4 0, 2 62 165 237 273, 3 87 171 262 279, 5 101 15 156 88, 6 126 54 240 178
211 18 4 0, 2 33 167 207 275, 3 87 171 262 279, 5 103 17 158 90, 6 123 57 235 179
212 18 4 0, 2 31 169 200 273, 3 87 171 262 279, 5 106 19 160 91, 6 120 59 232 181
213 18 4 0, 2 25 172 195 277, 3 87 171 262 279, 5 108 19 162 92, 6 116 60 229 183
214 18 4 0, 2 29 172 201 278, 3 87 171 262 279, 5 108 21 162 94, 6 109 61 222 184
215 18 4 0, 2 21 173 190 278, 3 87 171 262 279, 5 110 23 164 96, 6 106 64 218 186
216 18 4 0, 2 18 175 189 281, 3 87 171 262 279, 5 113 24 166 96, 6 103 68 214 188
217 18 4 0, 2 20 176 191 282, 3 87 171 262 279, 5 113 25 167 97, 6 99 69 210 190
218 18 4 0, 2 19 176 190 281, 3 87 171 262 279, 5 114 25 168 98, 6 96 71 207 192
219 18 4 0, 2 25 176 192 280, 3 87 171 262 279, 5 117 27 170 98, 6 98 75 207 193
220 18 4 0, 2 16 177 183 280, 3 87 171 262 279, 5 117 27 171 100, 6 94 77 203 196
221 18 4 0, 2 16 177 183 280, 3 87 171 262 279, 5 118 1 212 86, 6 110 75 249 198
222 18 4 0, 2 16 177 183 280, 3 87 171 262 279, 5 119 1 213 86, 6 110 79 242 196
223 18 4 0, 2 16 177 183 280, 3 87 171 262 279, 5 120 1 214 87, 6 110 83 240 198
224 18 4 0, 2 16 177 183 280, 3 87 171 262 279, 5 121 1 216 87, 6 110 85 240 200
225 18 4 0, 2 16 177 183 280, 3 87 171 262 279, 5 123 1 220 89, 6 113 88 245 205
226 18 5 0, 2 16 177 183 280, 3 87 171 262 279, 5 122 0 220 89, 6 111 91 243 207
227 18 5 0, 2 16 177 183 280, 3 87 171 262 279, 5 125 0 223 89, 6 112 96 241 211
228 18 5 0, 2 16 177 183 280, 3 87 171 262 279, 5 123 0 220 88, 6 119 99 247 212
229 18 5 0, 2 16 177 183 280, 3 87 171 262 279, 5 127 0 224 88, 6 121 103 250 217
230 18 5 0, 2 16 177 183 280, 3 87 171 262 279, 5 126 0 223 88, 6 119 103 249 218
231 18 5 0, 2 16 177 183 280, 3 87 171 262 279, 5 130 1 226 88, 6 130 106 265 226
232 18 5 0, 2 16 177 183 280, 3 87 171 262 279, 5 129 0 225 88, 6 140 110 275 229
233 18 5 0, 2 16 177 183 280, 3 87 171 262 279, 5 129 0 226 88, 6 138 113 275 234
234 18 5 0, 2 16 177 183 280, 3 87 171 262 279, 5 130 0 226 88, 6 149 117 285 237
235 18 5 0, 2 16 177 183 280, 3 87 171 262 279, 5 130 1 227 88, 6 159 117 296 239
236 18 5 0, 2 16 177 183 280, 3 87 171 262 279, 5 131 1 228 89, 6 166 117 304 239
237 18 5 0, 2 16 177 183 280, 3 87 171 262 279, 5 130 1 229 90, 6 165 120 303 242
238 18 5 0, 2 16 177 183 280, 3 87 171 262 279, 5 131 1 230 90, 6 176 122 314 244
239 18 5 0, 2 16 177 183 280, 3 87 171 262 279, 5 130 1 231 92, 6 176 122 315 245
240 18 5 0, 2 16 177 183 280, 5 130 1 233 94, 6 178 122 319 246
241 18 5 0, 2 16 177 183 280, 5 124 1 220 124, 6 178 122 319 246
242 18 5 0, 2 16 177 183 280, 5 124 1 220 124, 6 178 122 319 246
243 18 5 0, 2 16 177 183 280, 5 125 3 219 124, 6 117 113 283 237
244 18 5 0, 2 16 177 183 280, 5 124 4 220 126, 6 112 113 281 240
245 18 5 0, 2 16 177 183 280, 5 122 5 218 128, 6 116 115 283 240
246 18 5 0, 2 16 177 183 280, 5 123 7 219 130, 6 108 116 280 245
247 18 5 0, 2 16 177 183 280, 5 122 10 216 131, 6 111 119 283 247
248 18 5 0, 2 16 177 183 280, 5 123 12 218 134, 6 104 119 278 249
249 18 5 0, 2 16 177 183 280, 5 120 14 215 135, 6 102 124 276 254
250 18 5 0, 2 16 177 183 280, 5 119 18 215 141, 6 93 128 266 257
251 18 5 0, 5 119 22 214 144, 6 88 131 260 260
252 18 5 0, 5 118 26 213 148, 6 81 142 247 266
253 18 5 0, 5 117 29 213 153, 6 74 143 243 269
254 18 5 0, 5 115 33 213 159, 6 66 148 232 272
255 18 5 0, 5 113 37 213 165, 6 57 152 223 276
256 18 5 0, 5 110 45 209 171, 6 43 158 212 284
257 18 5 0, 5 110 55 207 180, 6 26 159 194 285
258 18 5 0, 5 107 60 204 185, 6 6 156 174 281
259 18 5 0, 5 103 67 201 192, 6 -6 156 160 281
260 18 5 0, 5 102 71 200 196, 6 -16 154 152 280
261 18 5 0, 5 120 36 213 164, 6 -16 154 152 280
262 18 5 0, 5 118 40 211 168, 6 -16 154 152 280
263 18 5 0, 5 115 43 209 173, 6 -16 154 152 280
264 18 5 0, 5 109 45 204 175, 6 -16 154 152 280
265 18 5 0, 5 111 48 204 176, 6 31 170 200 248
266 18 5 0, 5 107 49 202 179, 6 28 171 196 250
267 18 5 0, 5 109 51 203 180, 6 22 172 190 251
268 18 5 0, 5 106 53 200 182, 6 20 175 189 254
269 18 5 0, 5 107 54 202 185, 6 14 178 183 257
270 18 5 0, 5 104 56 200 187, 6 13 184 180 262
271 18 5 0, 5 106 59 201 190, 6 8 187 174 264
272 18 5 0, 5 104 60 201 194, 6 8 192 170 267
273 19 5 0, 5 104 65 199 196, 6 11 192 174 268
274 19 5 0, 5 103 68 199 201, 6 15 162 181 239
275 19 5 0, 5 105 71 201 203, 6 18 169 181 245
276 19 5 0, 5 102 75 198 206, 6 15 173 180 250
277 19 5 0, 5 104 77 200 210, 6 7 172 178 251
278 19 5 0, 5 103 82 199 214, 6 2 173 172 252
279 19 6 0, 5 105 86 202 219, 6 18 173 190 253
280 19 6 0, 5 108 91 205 225, 6 8 172 181 253
281 19 6 0, 5 120 98 226 221, 6 8 172 181 253
282 19 6 0, 5 117 100 227 227, 6 8 172 181 253
283 19 6 0, 5 122 104 233 233, 6 8 172 181 253
284 19 6 0, 5 121 108 234 239, 6 8 172 181 253
285 19 6 0, 5 125 111 238 243, 6 8 172 181 253
286 19 6 0, 5 125 115 238 247, 6 8 172 181 253
287 19 6 0, 5 130 122 242 253, 6 8 172 181 253
288 19 6 0, 5 129 126 241 256, 6 8 172 181 253
289 19 6 0, 5 132 131 244 260, 6 8 172 181 253
290 19 6 0, 5 130 133 242 263, 6 8 172 181 253
291 19 6 0, 5 127 137 243 271, 6 8 172 181 253
292 19 6 0, 5 126 140 242 275, 6 8 172 181 253
293 19 6 0, 5 127 147 239 277, 6 8 172 181 253
294 19 6 0, 5 127 147 241 279, 6 8 172 181 253
295 19 6 0, 5 125 150 236 279, 6 8 172 181 253
296 19 6 0, 5 120 153 233 284, 6 8 172 181 253
297 19 6 0, 5 120 158 231 287, 6 8 172 181 253
298 19 6 0, 5 117 163 227 290, 6 8 172 181 253
299 19 6 0, 5 112 166 224 295, 6 8 172 181 253
300 19 6 0, 5 106 173 218 303, 6 8 172 181 253
301 19 6 0, 5 106 173 218 303, 6 28 159 238 240
302 19 6 0, 5 106 173 218 303, 6 29 162 232 241
303 19 6 0, 5 106 173 218 303, 6 20 166 227 246
304 19 6 0, 5 106 173 218 303, 6 14 169 219 248
305 19 6 0, 5 106 173 218 303, 6 8 169 215 249
306 19 6 0, 5 106 173 218 303, 6 29 159 236 239
307 19 6 0, 5 106 173 218 303, 6 29 159 230 237
308 19 6 0, 5 106 173 218 303, 6 30 160 228 236
309 19 6 0, 5 106 173 218 303, 6 23 159 223 237
310 19 6 0, 5 106 173 218 303, 6 24 160 226 238
311 20 6 0, 5 106 173 218 303, 6 18 160 223 239
312 20 6 0, 5 106 173 218 303, 6 14 159 219 238
313 20 6 0, 5 106 173 218 303, 6 22 159 225 238
314 20 6 0, 5 106 173 218 303, 6 21 159 222 237
315 20 6 0, 5 106 173 218 303, 6 28 159 229 237
316 20 6 0, 5 106 173 218 303, 6 17 160 217 237
317 20 6 0, 5 106 173 218 303, 6 15 162 215 239
318 20 6 0, 5 106 173 218 303, 6 18 162 216 239
319 20 6 0, 5 106 173 218 303, 6 13 163 210 239
320 20 6 0, 5 106 173 218 303, 6 14 163 208 238
321 20 6 0, 5 106 173 218 303, 6 14 163 208 238
322 20 6 0, 5 106 173 218 303, 6 14 163 208 238
323 20 6 0, 5 106 173 218 303, 6 14 163 208 238
324 20 6 0, 5 106 173 218 303, 6 14 163 208 238
325 20 6 0, 5 106 173 218 303, 6 14 163 208 238
326 20 6 0, 5 106 173 218 303, 6 14 163 208 238
327 20 6 0, 5 106 173 218 303, 6 14 163 208 238
328 20 6 0, 5 106 173 218 303, 6 14 163 208 238
329 20 6 0, 5 106 173 218 303, 6 14 163 208 238
330 20 6 0, 5 106 173 218 303, 6 14 163 208 238
331 20 6 0, 6 14 163 208 238
332 20 6 0, 6 14 163 208 238
333 20 6 0, 6 14 163 208 238
334 21 6 0, 6 14 163 208 238
335 21 6 0, 6 14 163 208 238
336 21 6 0, 6 14 163 208 238
337 21 6 0, 6 14 163 208 238
338 21 6 0, 6 14 163 208 238
339 21 6 0, 6 14 163 208 238
340 21 6 0, 6 14 163 208 238
341 21 6 0, 6 14 163 208 238
342 21 6 0, 6 14 163 208 238
343 21 6 0, 6 14 163 208 238
344 21 6 0, 6 14 163 208 238
345 21 6 0, 6 14 163 208 238
346 21 6 0, 6 14 163 208 238
347 21 6 0, 6 14 163 208 238
348 21 6 0, 6 14 163 208 238
349 21 6 0, 6 14 163 208 238
350 21 6 0, 6 14 163 208 238
351 21 6 0
352 21 6 0
353 21 6 0
354 22 6 0
355 22 6 0
356 22 6 0
357 22 6 0
358 22 6 0
359 22 6 0
360 22 6 0
361 22 6 0
362 22 6 0
363 22 6 0
364 22 6 0
365 22 6 0
366 22 6 0
367 22 6 0
368 22 6 0
369 22 6 0
370 22 6 0
371 22 6 0
372 22 6 0
373 23 6 0
374 23 6 0
375 23 6 0
376 23 6 0
377 23 6 0
378 23 6 0
379 23 6 0
380 23 6 0
381 23 6 0, 7 63 1 126 57
382 23 6 0, 7 56 2 116 56
383 23 6 0, 7 51 1 112 56
384 23 6 0, 7 44 0 107 55
385 23 6 0, 7 37 1 99 55
386 23 6 0, 7 33 0 94 54
387 23 6 0, 7 26 1 86 55
388 23 6 0, 7 17 0 79 56
389 23 6 0, 7 12 0 73 55
390 23 6 0, 7 7 1 68 55
391 23 6 0, 7 4 0 64 54
392 23 6 0, 7 5 0 65 52
393 23 6 0, 7 6 0 65 53
394 23 6 0, 7 3 0 62 52
395 23 6 0, 7 5 0 63 52
396 23 6 0, 7 3 0 60 51
397 23 6 0, 7 5 0 61 50
398 23 6 0, 7 4 0 60 50
399 23 6 0, 7 4 0 59 49
400 23 6 0, 7 4 0 58 49
401 23 6 0, 7 4 0 58 49
402 23 6 0, 7 4 0 58 49
403 23 6 0, 7 4 0 58 49
