StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 94 1 181 123
2 39 0 0, 0 94 1 181 123
3 58 0 0, 0 94 1 181 123
4 77 0 0, 0 94 1 181 123
5 96 0 0, 0 94 1 181 123
6 115 0 0, 0 94 1 181 123
7 133 0 0, 0 94 1 181 123
8 151 0 0, 0 94 1 181 123
9 169 0 0, 0 94 1 181 123
10 187 0 0, 0 94 1 181 123
11 151 0 0, 0 118 5 206 142, 1 57 2 124 117
12 163 0 0, 0 118 5 206 142, 1 57 2 124 117
13 176 0 0, 0 118 5 206 142, 1 57 2 124 117
14 189 0 0, 0 118 5 206 142, 1 57 2 124 117
15 201 0 0, 0 118 5 206 142, 1 57 2 124 117
16 214 0 0, 0 118 5 206 142, 1 57 2 124 117
17 226 0 0, 0 118 5 206 142, 1 57 2 124 117
18 238 0 0, 0 118 5 206 142, 1 57 2 124 117
19 251 0 0, 0 118 5 206 142, 1 57 2 124 117
20 263 0 0, 0 118 5 206 142, 1 57 2 124 117
21 220 0 0, 0 119 48 215 167, 1 72 1 155 99
22 229 0 0, 0 119 48 215 167, 1 72 1 155 99
23 239 0 0, 0 119 48 215 167, 1 72 1 155 99
24 248 0 0, 0 119 48 215 167, 1 72 1 155 99
25 258 0 0, 0 119 48 215 167, 1 72 1 155 99
26 267 0 0, 0 119 48 215 167, 1 72 1 155 99
27 277 0 0, 0 119 48 215 167, 1 72 1 155 99
28 286 0 0, 0 119 48 215 167, 1 72 1 155 99
29 295 0 0, 0 119 48 215 167, 1 72 1 155 99
30 304 0 0, 0 119 48 215 167, 1 72 1 155 99
31 263 0 0, 0 111 88 227 206, 1 100 1 180 103
32 270 1 0, 0 111 88 227 206, 1 100 1 180 103
33 277 1 0, 0 111 88 227 206, 1 100 1 180 103
34 285 1 0, 0 111 88 227 206, 1 100 1 180 103
35 292 1 0, 0 111 88 227 206, 1 100 1 180 103
36 300 1 0, 0 111 88 227 206, 1 100 1 180 103
37 307 1 0, 0 111 88 227 206, 1 100 1 180 103
38 315 1 0, 0 111 88 227 206, 1 100 1 180 103
39 322 1 0, 0 111 88 227 206, 1 100 1 180 103
40 329 1 0, 0 111 88 227 206, 1 100 1 180 103
41 251 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 256 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 262 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 267 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 272 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 278 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
47 283 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
48 289 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
49 294 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
50 299 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
51 266 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 271 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 275 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 280 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 284 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 289 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
57 294 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
58 298 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
59 302 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
60 307 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
61 284 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 287 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 291 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 295 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 299 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 303 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
67 307 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
68 311 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
69 315 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
70 319 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
71 297 1 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 300 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 304 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 308 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 311 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 315 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
77 318 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
78 322 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
79 325 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
80 329 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
81 278 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
125 293 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
126 295 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
127 297 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
128 298 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
129 300 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
130 302 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
131 290 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
132 292 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
133 294 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
134 296 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
135 298 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
136 299 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
137 301 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
138 303 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
139 305 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
140 306 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
141 296 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
142 297 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
143 299 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
144 301 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
145 302 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
146 304 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
147 306 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
148 307 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
149 309 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
150 311 4 0, 0 101 200 235 240, 1 122 185 272 239, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
151 299 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
152 300 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
153 302 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
154 303 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
155 305 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
156 306 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
157 307 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
158 308 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
159 310 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
160 311 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
161 290 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
162 291 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
163 292 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
164 294 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
165 295 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
166 297 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
167 298 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
168 300 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
169 301 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
170 302 4 0, 0 104 195 225 240, 1 122 185 272 239, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
171 293 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
172 295 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
173 296 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
174 297 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
175 299 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
176 300 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
177 301 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
178 303 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
179 304 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
180 305 4 0, 0 84 110 245 231, 1 122 185 272 239, 2 101 27 194 118, 3 183 124 298 239, 4 162 158 305 238, 5 171 33 236 118
181 297 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
182 298 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
183 299 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
184 301 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
