StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 238 1 313 27
2 41 0 0, 0 238 1 313 27
3 62 0 0, 0 238 1 313 27
4 82 0 0, 0 238 1 313 27
5 102 0 0, 0 238 1 313 27
6 121 0 0, 0 238 1 313 27
7 141 0 0, 0 238 1 313 27
8 160 0 0, 0 238 1 313 27
9 179 0 0, 0 238 1 313 27
10 197 0 0, 0 238 1 313 27
11 157 0 0, 0 238 1 313 27
12 170 0 0, 0 238 1 313 27
13 183 0 0, 0 238 1 313 27
14 197 0 0, 0 238 1 313 27
15 210 0 0, 0 238 1 313 27
16 223 0 0, 0 238 1 313 27
17 236 0 0, 0 238 1 313 27
18 249 0 0, 0 238 1 313 27
19 261 0 0, 0 238 1 313 27
20 274 0 0, 0 238 1 313 27
21 227 0 0, 0 238 1 313 27
22 236 0 0, 0 238 1 313 27
23 246 0 0, 0 238 1 313 27
24 256 0 0, 0 238 1 313 27
25 266 0 0, 0 238 1 313 27
26 276 0 0, 0 238 1 313 27
27 285 0 0, 0 238 1 313 27
28 295 0 0, 0 238 1 313 27
29 304 0 0, 0 238 1 313 27
30 314 0 0, 0 238 1 313 27
31 270 0 0, 0 238 1 313 27
32 277 0 0, 0 238 1 313 27
33 285 0 0, 0 238 1 313 27
34 293 0 0, 0 238 1 313 27
35 301 0 0, 0 238 1 313 27
36 309 0 0, 0 238 1 313 27
37 316 0 0, 0 238 1 313 27
38 324 0 0, 0 238 1 313 27
39 332 0 0, 0 238 1 313 27
40 339 0 0, 0 238 1 313 27
41 299 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
73 298 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
74 302 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
75 305 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
76 309 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
77 312 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
78 316 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
79 319 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
80 323 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
81 303 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
82 306 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
83 309 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
84 312 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
85 315 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
86 318 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
87 321 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
88 325 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
89 328 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
90 331 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 97 198 194, 3 158 1 206 94
91 310 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
92 312 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
93 315 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
94 318 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
95 320 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
96 322 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
97 325 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
98 327 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
99 330 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
100 333 2 0, 0 238 1 313 27, 1 91 174 196 240, 2 122 118 207 209, 3 120 53 197 126
101 296 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
102 298 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
103 301 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
104 303 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
105 306 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
106 308 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
107 311 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
108 313 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
109 316 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
110 318 2 0, 0 238 1 313 27, 1 125 157 234 239, 2 122 118 207 209, 3 125 71 205 165
111 304 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
112 306 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
113 308 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
114 310 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
115 313 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
116 315 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
117 317 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
118 320 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
119 322 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
120 324 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 122 118 207 209, 3 111 89 206 175
121 310 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
122 312 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
123 314 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
124 317 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
125 319 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
126 321 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
127 323 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
128 325 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
129 327 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
130 329 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 102 103 210 197, 3 111 89 206 175
131 316 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
132 318 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
133 320 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
134 322 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
135 324 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
136 326 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
137 328 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
138 330 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
139 332 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
140 334 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 119 127 260 208, 3 111 89 206 175
141 316 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
142 318 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
143 320 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
144 321 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
145 323 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
146 325 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
147 327 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
148 329 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
149 331 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
150 332 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 121 140 285 239, 3 91 70 178 155
151 320 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
152 322 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
153 324 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
154 326 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
155 327 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
156 329 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
157 331 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
158 333 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
159 334 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
160 336 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 90 79 211 186
161 325 2 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
162 326 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
163 328 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
164 329 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
165 331 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
166 333 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
167 334 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
168 336 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
169 338 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
170 339 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 82 93 238 211
171 319 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
172 320 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
173 321 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
174 323 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
175 324 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
176 326 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
177 327 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
178 329 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
179 330 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
180 331 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 103 177 273 238, 3 75 116 255 237
181 315 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
182 316 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
183 318 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
184 319 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
185 320 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
186 322 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
187 323 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
188 324 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
189 326 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
190 327 3 0, 0 238 1 313 27, 1 110 197 221 240, 2 89 165 260 239, 3 75 116 255 237, 4 108 99 187 177, 5 162 93 232 193, 6 70 57 149 129, 7 107 1 204 66, 8 125 96 218 184, 9 106 51 192 122
191 317 3 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
192 318 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
193 319 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
194 321 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
195 322 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
196 323 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
197 324 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
198 325 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
199 327 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
200 328 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 106 111 237 227, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 145 1 211 106, 8 125 96 218 184, 9 141 52 201 123
201 310 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
202 311 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
203 312 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
204 313 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
205 315 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
206 316 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
207 317 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
208 318 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
209 319 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
210 320 4 0, 0 238 1 313 27, 1 87 190 244 239, 2 89 165 260 239, 3 97 132 246 236, 4 106 113 186 195, 5 162 93 232 193, 6 70 57 149 129, 7 152 1 219 97, 8 115 82 211 147, 9 141 52 201 123
211 310 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
212 311 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
213 312 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
214 313 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
215 314 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
216 315 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
217 316 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
218 318 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
219 319 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
220 320 4 0, 0 238 1 313 27, 1 72 153 182 238, 2 89 165 260 239, 3 162 132 250 240, 4 106 113 186 195, 5 162 93 232 193, 6 77 54 157 118, 7 160 1 219 112, 8 115 82 211 147, 9 141 52 201 123
221 312 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
222 312 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
