159 33 1 0
160 33 1 0
161 33 1 0
162 34 1 0
163 34 1 0
164 34 1 0
165 34 1 0
166 34 1 0
167 34 1 0
168 35 1 0
169 35 1 0
170 35 1 0
171 35 1 0
172 35 1 0
173 35 1 0
174 35 1 0
175 36 1 0
176 36 1 0
177 36 1 0
178 36 1 0
179 36 1 0
180 36 1 0
181 36 1 0
182 37 1 0
183 37 1 0
184 37 1 0
185 37 1 0
186 37 1 0
187 37 1 0
188 37 1 0
189 38 1 0
190 38 1 0
191 38 1 0
192 38 1 0
193 38 1 0
194 38 1 0
195 39 1 0
196 39 1 0
197 39 1 0
198 39 1 0
199 39 1 0
200 39 1 0
201 39 1 0
202 39 1 0
203 40 1 0
204 40 1 0
205 40 1 0
206 40 1 0
207 40 1 0
208 40 1 0
209 41 1 0
210 41 1 0
211 41 1 0
212 41 1 0
213 41 1 0
214 41 1 0
215 41 1 0
216 41 1 0
217 41 1 0
218 42 1 0
219 42 1 0
220 42 1 0
221 42 1 0
222 42 1 0
223 42 1 0
224 42 1 0
225 43 1 0
226 43 1 0
227 43 1 0
228 43 1 0
229 43 1 0
230 43 1 0
231 43 1 0
232 43 1 0
233 43 1 0, 3154 379 507 905 704
234 43 1 0, 3154 379 494 913 694
235 44 1 0, 3154 381 481 922 685
236 43 1 0, 3154 370 481 908 699
237 44 1 0, 3154 376 475 915 706
238 44 1 0, 3154 384 457 921 697
239 44 1 0, 3154 372 446 906 692
240 44 1 0, 3154 378 431 913 683
241 43 1 0, 3154 371 422 908 694
242 43 1 0, 3154 375 409 907 694
243 43 1 0, 3154 382 397 907 689
244 44 1 0, 3154 390 384 910 681
245 44 1 0, 3154 398 370 912 673
246 43 1 0, 3154 391 365 901 687
247 43 1 0, 3154 397 343 908 685
248 43 1 0, 3154 381 324 894 683
249 43 1 0, 3154 384 298 900 672
250 43 1 0, 3154 389 277 907 662
251 43 1 0, 3154 388 275 905 683
252 43 1 0, 3154 394 254 904 678
253 43 1 0, 3154 401 233 906 669
254 43 1 0, 3154 408 213 908 657
255 43 1 0, 3154 402 181 898 631
256 43 1 0, 3154 392 177 886 661
257 43 1 0, 3154 395 153 894 673
258 43 1 0, 3154 390 123 885 667
259 43 1 0, 3154 397 89 893 653
260 43 1 0, 3154 390 62 887 644
261 43 2 0, 3154 400 58 895 671
262 43 2 0, 3154 404 42 898 681
263 43 2 0, 3154 404 22 899 684
264 43 2 0, 3154 406 4 899 679
265 43 2 0, 3154 417 -9 903 667
266 42 2 0, 3154 420 -1 909 687
267 42 2 0, 3154 428 -7 921 693
268 42 2 0, 3154 424 -17 920 692
269 43 2 0, 3154 430 -28 927 685
270 43 2 0, 3154 426 -39 925 679
271 42 2 0, 3154 425 -24 937 691
272 42 2 0, 3154 429 -23 952 691
273 42 2 0, 3154 410 -27 944 690
274 42 2 0, 3154 414 -29 955 688
275 42 2 0, 3154 410 -34 955 683
276 42 2 0, 3154 417 -23 953 685
277 42 2 0, 3154 422 -23 949 677
278 42 2 0, 3154 425 -28 945 665
279 42 2 0, 3154 435 -38 950 649
280 42 2 0, 3154 440 -54 954 633
281 42 2 0, 3154 450 -28 956 653
282 42 2 0, 3154 462 -31 968 654
283 42 2 0, 3154 469 -42 975 647
284 42 2 0, 3154 473 -59 980 634
285 42 2 0, 3154 479 -73 985 620
286 42 2 0, 3154 471 -43 974 630
287 42 2 0, 3154 478 -34 981 627
288 42 2 0, 3154 480 -31 978 617
289 42 2 0, 3154 492 -30 986 607
290 42 2 0, 3154 498 -35 990 595
291 42 2 0, 3154 483 -33 961 573
292 42 2 0, 3154 488 -31 958 558
293 42 2 0, 3154 485 -33 952 547
294 42 2 0, 3154 482 -38 950 540
295 42 2 0, 3154 491 -40 956 534
296 42 2 0, 3154 467 -32 929 518
297 42 2 0, 3154 458 -28 918 506
298 42 2 0, 3154 454 -25 912 496
299 42 2 0, 3154 452 -25 909 488
300 42 2 0, 3154 450 -25 905 482
301 42 2 0, 3154 429 -16 894 483
302 42 2 0, 3154 418 -11 887 480
303 42 2 0, 3154 411 -10 883 476
304 42 2 0, 3154 407 -9 878 470
305 42 2 0, 3154 403 -8 873 465
306 42 2 0, 3154 399 -5 855 468
307 42 2 0, 3154 398 -4 842 465
308 42 2 0, 3154 397 -5 831 460
309 42 2 0, 3154 399 -4 822 455
310 42 2 0, 3154 401 -4 814 448
311 42 2 0, 3154 397 1 805 455
312 42 2 0, 3154 394 0 796 453
313 42 2 0, 3154 393 -5 789 446
314 42 2 0, 3154 390 -11 783 437
315 42 2 0, 3154 386 -21 775 427
316 42 2 0, 3154 394 -10 780 434
317 42 2 0, 3154 396 -7 777 432
318 42 2 0, 3154 398 -5 771 427
319 42 2 0, 3154 399 -1 763 421
320 42 2 0, 3154 397 -2 755 413
321 42 2 0, 3154 396 0 739 414
322 42 2 0, 3154 397 0 729 412
323 42 2 0, 3154 400 0 723 411
324 42 2 0, 3154 398 1 714 409
325 42 2 0, 3154 410 5 719 410
326 42 2 0, 3154 400 0 705 393
327 42 2 0, 3154 397 -1 697 384
328 42 2 0, 3154 400 -1 699 380
329 42 2 0, 3154 398 1 694 377
330 42 2 0, 3154 403 3 697 374
331 42 2 0, 3154 393 5 688 376
332 42 2 0, 3154 390 6 684 377
333 42 2 0, 3154 388 6 682 377
334 42 2 0, 3154 387 5 682 377
335 42 2 0, 3154 388 6 682 378
336 42 2 0
337 42 2 0
338 42 2 0
339 42 2 0
340 42 2 0
341 42 2 0
342 42 2 0
343 42 2 0
344 42 2 0
345 43 2 0
346 43 2 0
347 43 2 0
348 43 2 0
349 43 2 0
350 43 2 0
351 43 2 0
352 43 2 0
353 43 2 0, 3155 424 327 944 690
354 43 2 0, 3155 431 308 949 669
355 43 2 0, 3155 436 288 954 649
356 43 2 0, 3155 420 265 976 676
357 43 2 0, 3155 417 240 989 681
358 43 2 0, 3155 419 217 998 677
359 43 2 0, 3155 423 195 1005 668
360 43 2 0, 3155 428 174 1013 657
361 42 2 0, 3155 427 174 1013 683
362 42 2 0, 3155 443 164 1020 684
363 42 2 0, 3155 456 153 1023 677
364 42 2 0, 3155 475 130 1032 656
365 42 2 0, 3155 494 111 1046 640
366 42 2 0, 3155 476 106 1048 673
367 42 2 0, 3155 470 83 1055 678
368 42 2 0, 3155 477 55 1074 673
369 42 2 0, 3155 490 35 1097 672
370 42 3 0, 3155 499 6 1110 654
371 42 3 0, 3155 488 10 1104 682
372 42 3 0, 3155 487 -8 1106 683
373 42 3 0, 3155 501 -21 1118 679
374 42 3 0, 3155 509 -45 1124 661
375 42 3 0, 3155 514 -67 1127 643
376 42 3 0, 3155 500 -32 1110 677
377 42 3 0, 3155 494 -26 1101 682
378 42 3 0, 3155 492 -28 1094 675
379 42 3 0, 3155 491 -36 1088 662
380 42 3 0, 3155 496 -50 1089 644
381 42 3 0, 3155 482 -20 1067 681
382 42 3 0, 3155 481 -21 1062 687
383 42 3 0, 3155 473 -33 1048 677
384 42 3 0, 3155 467 -59 1038 652
385 42 3 0, 3155 463 -73 1027 636
386 42 3 0, 3155 472 -38 1025 661
387 42 3 0, 3155 477 -30 1020 659
388 42 3 0, 3155 482 -38 1023 649
389 42 3 0, 3155 491 -48 1021 628
390 42 3 0, 3155 483 -55 1003 609
391 42 3 0, 3155 490 -40 1010 596
392 42 3 0, 3155 492 -35 1012 581
393 42 3 0, 3155 491 -35 1012 567
394 42 3 0, 3155 488 -38 1012 559
395 42 3 0, 3155 495 -40 1021 552
396 42 3 0, 3155 492 -33 1009 535
397 42 3 0, 3155 493 -27 1001 522
398 42 3 0, 3155 495 -22 996 512
399 42 3 0, 3155 508 -17 997 501
400 42 3 0, 3155 511 -14 991 491
401 42 3 0, 3155 518 -12 995 485
402 42 3 0, 3155 530 -11 1005 479
403 42 3 0, 3155 527 -13 1004 475
404 42 3 0, 3155 525 -14 1003 472
405 42 3 0, 3155 519 -12 991 467
406 42 3 0, 3155 524 -5 996 473
407 42 3 0, 3155 536 -1 1001 469
408 42 3 0, 3155 529 -1 988 463
409 42 3 0, 3155 534 1 988 460
410 42 3 0, 3155 537 3 987 458
411 42 3 0, 3155 543 8 995 470
412 42 3 0, 3155 553 8 1003 473
413 42 3 0, 3155 544 6 993 473
414 42 3 0, 3155 545 4 996 475
415 42 3 0, 3155 544 3 997 477
416 42 3 0, 3155 529 8 971 484
417 42 3 0, 3155 525 9 958 485
418 42 3 0, 3155 526 8 952 485
419 42 3 0, 3155 522 8 941 483
420 42 3 0, 3155 534 8 948 482
421 42 3 0
422 42 3 0
423 42 3 0
424 42 3 0
425 42 3 0
426 42 3 0
427 42 3 0, 3155 525 25 918 528
428 42 3 0, 3155 527 23 917 531
429 42 3 0, 3155 535 22 922 533
430 42 3 0, 3155 526 20 913 535
431 42 3 0
432 42 3 0
433 42 3 0
434 43 3 0
435 43 3 0
436 43 3 0
437 43 3 0
438 43 3 0
439 43 3 0
440 43 3 0
441 43 3 0
442 43 3 0, 3155 512 7 910 555
443 43 3 0, 3155 500 5 900 557
444 43 3 0, 3155 501 3 897 551
445 43 3 0, 3155 503 3 900 553
446 43 3 0
447 43 3 0
448 43 3 0
449 43 3 0
450 43 3 0
451 43 3 0
452 43 3 0
453 43 3 0
454 43 3 0
455 43 3 0
456 43 3 0
457 43 3 0
458 44 3 0
459 44 3 0
460 44 3 0
461 44 3 0
462 44 3 0, 3155 494 5 872 496
463 44 3 0, 3155 498 8 873 495
464 44 3 0, 3155 495 12 866 491
465 44 3 0, 3155 506 16 874 490
466 43 3 0, 3155 515 9 893 486
467 43 3 0, 3155 510 8 894 486
468 43 3 0, 3155 523 14 905 484
469 43 3 0, 3155 518 19 902 487
470 43 3 0, 3155 526 22 908 485
471 43 3 0, 3155 552 13 958 486
472 43 3 0, 3155 557 10 981 491
473 43 3 0, 3155 556 11 993 495
474 44 3 0, 3155 554 10 999 497
475 44 3 0, 3155 551 9 1003 499
476 43 3 0, 3155 541 3 1001 491
477 43 3 0, 3155 531 3 991 486
478 43 3 0, 3155 531 4 996 486
479 43 3 0, 3155 529 3 998 486
480 44 3 0, 3155 527 2 1000 488
481 43 3 0, 3155 527 1 1009 487
482 43 3 0, 3155 520 3 1001 482
483 44 3 0, 3155 522 3 1007 482
484 44 3 0, 3155 515 4 1000 481
485 44 3 0, 3155 520 6 1004 480
486 44 3 0, 3155 520 5 1013 482
487 44 3 0, 3155 510 4 1004 479
488 44 3 0, 3155 522 6 1015 479
489 44 3 0, 3155 514 3 1011 477
490 44 3 0, 3155 512 4 1014 481
491 43 3 0, 3155 517 3 1023 482
492 43 3 0, 3155 515 2 1025 483
493 43 3 0, 3155 512 1 1025 484
494 43 3 0, 3155 509 1 1026 485
495 43 3 0, 3155 502 3 1016 484
496 43 3 0, 3155 497 9 1007 499
497 43 3 0, 3155 486 10 991 504
498 43 3 0, 3155 486 10 990 510
499 43 3 0, 3155 479 9 982 513
500 43 3 0, 3155 481 9 986 518
501 43 3 0, 3155 475 14 976 527
502 43 3 0, 3155 463 17 960 532
503 43 3 0, 3155 465 21 960 537
504 43 3 0, 3155 459 26 951 543
505 43 3 0, 3155 463 35 950 549
506 43 3 0, 3155 462 18 938 535
507 43 3 0, 3155 453 16 921 537
508 43 3 0, 3155 453 20 919 548
509 43 3 0, 3155 444 29 907 559
510 43 3 0, 3155 442 36 906 574
511 43 3 0, 3155 453 15 923 555
512 43 3 0, 3155 448 15 919 550
513 43 3 0, 3155 449 19 927 558
514 43 3 0, 3155 442 28 919 565
515 43 3 0, 3155 454 40 929 573
516 43 3 0, 3155 452 19 933 557
517 43 3 0, 3155 449 15 937 558
518 43 3 0, 3155 447 21 940 569
519 43 3 0, 3155 443 29 936 575
520 43 3 0, 3155 445 51 940 598
521 43 3 0, 3155 448 49 962 639
522 43 3 0, 3155 442 55 960 663
523 43 3 0, 3155 438 64 960 689
524 43 3 0, 3155 435 76 960 713
525 43 3 0, 3155 431 91 960 741
526 43 3 0, 3155 461 46 1018 717
527 43 3 0, 3155 464 33 1038 714
528 43 3 0, 3155 468 53 1052 738
529 43 3 0, 3155 471 68 1063 757
530 43 3 0, 3155 475 82 1071 772
531 43 3 0, 3155 487 55 1104 737
532 43 3 0, 3155 489 49 1122 726
533 43 3 0, 3155 489 49 1137 728
534 43 3 0, 3155 489 53 1147 730
535 43 3 0, 3155 489 58 1153 734
536 43 3 0, 3155 494 78 1170 733
537 43 3 0, 3155 479 91 1170 737
538 43 3 0, 3155 482 104 1178 740
539 43 3 0, 3155 472 118 1169 744
540 43 3 0, 3155 476 131 1174 750
541 43 3 0, 3155 476 134 1178 741
542 43 3 0, 3155 456 138 1171 746
543 43 3 0, 3155 440 147 1165 755
544 43 3 0, 3155 425 159 1161 771
545 43 3 0, 3155 413 175 1155 788
546 43 3 0, 3155 426 183 1158 766
547 43 3 0, 3155 429 202 1150 763
548 43 3 0, 3155 420 233 1127 773
549 43 3 0, 3155 417 260 1109 782
550 43 3 0, 3155 406 292 1083 798
551 43 3 0, 3155 395 299 1054 772
552 43 3 0, 3155 383 322 1024 769
553 43 3 0, 3155 361 348 989 778
554 43 3 0, 3155 351 369 969 785
555 43 3 0, 3155 327 386 939 795
556 43 3 0, 3155 341 391 940 768
557 43 3 0, 3155 347 404 932 757
558 43 3 0, 3155 350 425 921 760
559 43 3 0, 3155 345 447 901 766
560 43 3 0, 3155 344 467 885 773
561 43 3 0, 3155 363 468 908 752
562 43 3 0, 3155 369 480 911 747
563 43 3 0, 3155 369 496 906 750
564 43 3 0, 3155 374 515 907 761
565 43 3 0, 3155 374 532 902 770
566 43 3 0, 3155 371 538 910 752
567 43 3 0, 3155 375 552 916 749
568 43 3 0, 3155 381 568 921 753
569 43 3 0, 3155 372 586 911 764
570 43 3 0, 3155 382 605 918 776
571 43 3 0
572 43 3 0
573 43 3 0
574 44 3 0
575 44 3 0
576 44 3 0
577 44 3 0
578 44 3 0
579 44 3 0
580 44 3 0
581 44 3 0
582 44 3 0
583 44 3 0
584 44 3 0
585 44 3 0
586 44 3 0
587 44 3 0
588 44 3 0
589 44 3 0
590 44 3 0
591 44 3 0
592 44 3 0
593 44 3 0
594 44 3 0
595 45 3 0
596 45 3 0
597 45 3 0
598 45 3 0
599 45 3 0
600 45 3 0
601 45 3 0
602 45 3 0
603 45 3 0
604 45 3 0
605 45 3 0
606 45 3 0
607 45 3 0
608 45 3 0
609 45 3 0
610 45 3 0
611 45 3 0
612 45 3 0
613 45 3 0
614 45 3 0
615 46 3 0
616 46 3 0
617 46 3 0
618 46 3 0
619 46 3 0
620 46 3 0
621 46 3 0
622 46 3 0
623 46 3 0
624 46 3 0
625 46 3 0
626 46 3 0
627 46 3 0
628 46 3 0
629 46 3 0
630 46 3 0
631 46 3 0
632 46 3 0
633 46 3 0
634 47 3 0
635 47 3 0
636 47 3 0
637 47 3 0
638 47 3 0
639 47 3 0
640 47 3 0
641 47 3 0
642 47 3 0
643 47 3 0
644 47 3 0
645 47 3 0
646 47 3 0
647 47 3 0
648 47 3 0
649 47 3 0
650 47 3 0
651 47 3 0
652 47 3 0
653 47 3 0
654 47 3 0
655 48 3 0
656 48 3 0
657 48 3 0
658 48 3 0
659 48 3 0
660 48 3 0
661 48 3 0
662 48 3 0
663 48 3 0
664 48 3 0
665 48 3 0
666 48 3 0
667 48 3 0
668 48 3 0
669 48 3 0
670 48 3 0
671 48 3 0
672 48 3 0
673 48 3 0
674 48 3 0
675 49 3 0
676 48 3 0
677 49 3 0
678 49 3 0
679 49 3 0
680 49 3 0
681 49 3 0
682 49 3 0
683 49 3 0
684 49 3 0
685 49 3 0
686 49 3 0
687 49 3 0
688 49 3 0
689 49 3 0
690 49 3 0
691 49 3 0
692 49 3 0
693 49 3 0
694 49 3 0
695 49 3 0
696 49 3 0
697 49 3 0
698 50 3 0
699 50 3 0
700 50 3 0
701 50 3 0
702 50 3 0
703 50 3 0
704 50 3 0
705 50 3 0
706 50 3 0
707 50 3 0
708 50 3 0
709 50 3 0
710 50 3 0
711 50 3 0
712 50 3 0
713 50 3 0
714 50 3 0
715 50 3 0
716 50 3 0
717 50 3 0
718 50 3 0
719 51 3 0
720 51 3 0
721 51 3 0
722 51 3 0
723 51 3 0
724 51 3 0
725 51 3 0
726 51 3 0
727 51 3 0
728 51 3 0
729 51 3 0
730 51 3 0
731 51 3 0
732 51 3 0
733 51 3 0
734 51 3 0
735 51 3 0
736 51 3 0
737 51 3 0
738 51 3 0
739 51 3 0
740 52 3 0
741 51 3 0
742 52 3 0
743 52 3 0
744 52 3 0
745 52 3 0
746 52 3 0
747 52 3 0
748 52 3 0
749 52 3 0
750 52 3 0
751 52 3 0
752 52 3 0
753 52 3 0
754 52 3 0
755 52 3 0
756 52 3 0
757 52 3 0
758 52 3 0
759 52 3 0
760 52 3 0
761 52 3 0
762 52 3 0
763 52 3 0
764 53 3 0
765 53 3 0
766 53 3 0
767 53 3 0
768 53 3 0
769 53 3 0
770 53 3 0
771 53 3 0
772 53 3 0
773 53 3 0
774 53 3 0
775 53 3 0
776 53 3 0
777 53 3 0
778 53 3 0
779 53 3 0
780 53 3 0
781 53 3 0
782 53 3 0
783 53 3 0
784 53 3 0
785 53 3 0
786 53 3 0
787 53 3 0
788 54 3 0
789 54 3 0
790 54 3 0
791 54 3 0
792 54 3 0
793 54 3 0
794 54 3 0
795 54 3 0
796 54 3 0
797 54 3 0
798 54 3 0
799 54 3 0
800 54 3 0
801 54 3 0
802 54 3 0
803 54 3 0
804 54 3 0
805 54 3 0
806 54 3 0
807 54 3 0
808 54 3 0
809 54 3 0
810 55 3 0
811 55 3 0
812 55 3 0
813 55 3 0
814 55 3 0
815 55 3 0
816 55 3 0
817 55 3 0
818 55 3 0
819 55 3 0
820 55 3 0
821 55 3 0
822 55 3 0
823 55 3 0
824 55 3 0
825 55 3 0
826 55 3 0
827 55 3 0
828 55 3 0
829 55 3 0
830 55 3 0
831 55 3 0
832 55 3 0
833 55 3 0
834 56 3 0
835 56 3 0
836 56 3 0
837 56 3 0
838 56 3 0
839 56 3 0
840 56 3 0
841 56 3 0
842 56 3 0
843 56 3 0
844 56 3 0
845 56 3 0
846 56 3 0
847 56 3 0
848 56 3 0
849 56 3 0
850 56 3 0
851 56 3 0
852 56 3 0
853 56 3 0
854 56 3 0
855 56 3 0
856 56 3 0
857 56 3 0
858 56 3 0
859 57 3 0
860 57 3 0
861 57 3 0
862 57 3 0
863 57 3 0
864 57 3 0
865 57 3 0
866 57 3 0
867 57 3 0
868 57 3 0
869 57 3 0
870 57 3 0
871 57 3 0
872 57 3 0
873 57 3 0
874 57 3 0
875 57 3 0
876 57 3 0
877 57 3 0
878 57 3 0
879 57 3 0
880 57 3 0
881 57 3 0
882 57 3 0
883 57 3 0
884 58 3 0
885 58 3 0
886 58 3 0
887 58 3 0
888 58 3 0
889 58 3 0
890 58 3 0
891 58 3 0
892 58 3 0
893 58 3 0
894 58 3 0
895 58 3 0
896 58 3 0
897 58 3 0
898 58 3 0
899 58 3 0
900 58 3 0
901 58 3 0
902 58 3 0
903 58 3 0
904 58 3 0
905 58 3 0
906 58 3 0
907 58 3 0
908 58 3 0
909 58 3 0
910 59 3 0
911 59 3 0
912 59 3 0
913 59 3 0
914 59 3 0
915 59 3 0
916 59 3 0
917 59 3 0
918 59 3 0
919 59 3 0
920 59 3 0
921 59 3 0
922 59 3 0
923 59 3 0
924 59 3 0
925 59 3 0
926 59 3 0
927 59 3 0
928 59 3 0
929 59 3 0
930 59 3 0
931 59 3 0
932 59 3 0
933 59 3 0
934 59 3 0
935 60 3 0
936 59 3 0
937 60 3 0
938 60 3 0
939 60 3 0
940 60 3 0
941 60 3 0
942 60 3 0
943 60 3 0
944 60 3 0
945 60 3 0
946 60 3 0
947 60 3 0
948 60 3 0
949 60 3 0
950 60 3 0
951 60 3 0
952 60 3 0
953 60 3 0
954 60 3 0
955 60 3 0
956 60 3 0
957 60 3 0
