125 110 2 0, 8731 132 182 263 309, 8732 98 40 202 168, 8733 64 195 173 240, 8734 140 1 211 27
126 100 2 0, 8731 133 185 264 312, 8732 119 80 223 190, 8733 54 179 225 239, 8734 124 8 223 80
127 101 2 0, 8731 133 187 265 315, 8732 120 82 224 192, 8733 54 178 226 239, 8734 123 8 223 82
128 101 2 0, 8731 134 190 267 318, 8732 120 85 225 195, 8733 54 178 227 239, 8734 123 9 224 84
129 101 2 0, 8731 135 192 268 321, 8732 120 87 226 198, 8733 54 178 228 239, 8734 122 10 225 85
130 102 2 0, 8731 136 195 269 323, 8732 121 89 227 201, 8733 54 177 228 239, 8734 121 10 225 87
131 102 3 0, 8731 137 197 270 326, 8732 121 92 227 204, 8733 54 177 229 239, 8734 120 11 226 89
132 102 3 0, 8731 137 200 271 329, 8732 121 94 228 207, 8733 54 177 230 239, 8734 120 12 226 91
133 103 3 0, 8731 138 202 272 332, 8732 121 96 229 209, 8733 54 176 231 239, 8734 119 13 227 92
134 103 3 0, 8731 139 205 273 335, 8732 122 98 230 212, 8733 54 176 232 239, 8734 118 13 228 94
135 103 3 0, 8731 140 207 274 338, 8732 122 101 231 215, 8733 54 176 233 239, 8734 117 14 228 96
136 104 3 0, 8731 140 210 275 340, 8732 122 103 231 218, 8733 54 175 234 239, 8734 117 15 229 97
137 104 3 0, 8731 141 213 276 343, 8732 123 105 232 221, 8733 54 175 234 239, 8734 116 15 229 99
138 105 3 0, 8731 142 215 278 346, 8732 123 108 233 224, 8733 54 175 235 239, 8734 115 16 230 101
139 105 3 0, 8731 143 218 279 349, 8732 123 110 234 226, 8733 54 174 236 239, 8734 115 17 230 102
140 105 3 0, 8731 144 220 280 352, 8732 124 112 235 229, 8733 54 174 237 239, 8734 114 18 231 104
141 106 3 0, 8731 144 223 281 355, 8732 124 115 235 232, 8733 54 174 238 239, 8734 113 18 231 106
142 106 3 0, 8731 145 225 282 357, 8732 124 117 236 235, 8733 54 173 239 239, 8734 112 19 232 107
143 106 3 0, 8731 146 228 283 360, 8732 124 119 237 238, 8733 54 173 239 239, 8734 112 20 233 109
144 107 3 0, 8731 147 230 284 363, 8732 125 121 238 241, 8733 54 173 240 239, 8734 111 21 233 111
145 107 3 0, 8731 148 233 285 366, 8732 125 124 239 243, 8733 54 173 241 239, 8734 110 21 234 112
146 107 3 0, 8731 148 235 286 369, 8732 125 126 239 246, 8733 54 172 242 239, 8734 110 22 234 114
147 108 3 0, 8731 149 238 288 372, 8732 126 128 240 249, 8733 54 172 243 239, 8734 109 23 235 115
148 108 3 0, 8731 150 240 289 374, 8732 126 131 241 252, 8733 54 172 244 239, 8734 108 24 235 117
149 108 3 0, 8731 151 243 290 377, 8732 126 133 242 255, 8733 54 171 244 239, 8734 108 25 235 119
150 109 3 0, 8731 152 245 291 380, 8732 127 135 243 258, 8733 54 171 245 239, 8734 107 25 236 120
151 101 3 0, 8731 152 248 292 383, 8732 95 115 254 236, 8733 54 171 246 239, 8734 109 5 212 113
152 101 3 0, 8732 95 116 255 238, 8733 54 170 247 239, 8734 108 5 212 114
153 101 3 0, 8732 94 118 255 240, 8733 54 170 248 239, 8734 107 5 212 115
154 102 3 0, 8732 94 119 256 242, 8733 54 170 249 239, 8734 106 5 212 117
155 102 3 0, 8732 94 120 256 244, 8733 54 169 249 239, 8734 106 5 211 118
156 102 3 0, 8732 94 122 257 246, 8733 54 169 250 239, 8734 105 6 211 119
157 103 3 0, 8732 93 123 257 248, 8733 54 169 251 239, 8734 104 6 211 120
158 103 3 0, 8732 93 124 258 250, 8733 54 168 252 239, 8734 103 6 211 121
159 103 3 0, 8732 93 126 258 252, 8733 54 168 253 239, 8734 102 6 211 122
160 104 3 0, 8732 93 127 259 254, 8733 54 168 253 239, 8734 101 6 211 123
161 104 3 0, 8732 92 128 259 256, 8733 54 168 254 239, 8734 100 7 211 124
162 104 3 0, 8732 92 130 260 258, 8733 54 167 255 239, 8734 99 7 211 125
163 105 3 0, 8732 92 131 260 260, 8733 54 167 256 238, 8734 98 7 211 126
164 105 3 0, 8732 92 132 261 262, 8733 54 167 257 238, 8734 97 7 210 127
165 105 3 0, 8732 91 134 261 263, 8733 54 166 257 238, 8734 96 7 210 128
166 106 3 0, 8732 91 135 262 265, 8733 54 166 258 238, 8734 96 8 210 129
167 106 3 0, 8732 91 136 262 267, 8733 54 166 259 238, 8734 95 8 210 130
168 106 3 0, 8732 91 138 263 269, 8733 54 165 260 238, 8734 94 8 210 131
169 107 3 0, 8732 90 139 263 271, 8733 54 165 261 238, 8734 93 8 210 132
170 107 3 0, 8732 90 140 264 273, 8733 55 165 261 238, 8734 92 8 210 133
171 107 3 0, 8732 90 142 264 275, 8733 55 164 262 238, 8734 91 9 209 134
172 108 3 0, 8732 90 143 265 277, 8733 55 164 263 238, 8734 90 9 209 135
173 108 3 0, 8732 89 145 265 279, 8733 55 164 264 238, 8734 89 9 209 136
174 108 3 0, 8732 89 146 266 281, 8733 55 164 265 238, 8734 88 9 209 137
175 109 3 0, 8732 89 147 266 283, 8733 55 163 265 238, 8734 88 10 209 138
176 102 3 0, 8732 89 149 267 285, 8733 95 141 317 238, 8734 113 31 226 147
177 102 3 0, 8732 89 150 267 287, 8733 96 141 319 237, 8734 113 32 226 149
178 102 3 0, 8732 88 151 268 288, 8733 97 140 321 237, 8734 113 33 227 150
179 103 3 0, 8732 88 153 268 290, 8733 98 139 323 237, 8734 113 33 228 152
180 103 3 0, 8732 88 154 269 292, 8733 99 139 325 237, 8734 113 34 228 153
181 103 3 0, 8732 88 155 269 294, 8733 100 138 327 237, 8734 113 35 229 155
182 104 3 0, 8732 87 157 270 296, 8733 101 138 329 236, 8734 113 36 229 156
183 104 3 0, 8732 87 158 270 298, 8733 102 137 331 236, 8734 113 37 230 158
184 104 3 0, 8732 87 160 271 300, 8733 103 136 333 236, 8734 114 38 231 159
185 104 3 0, 8732 87 161 271 302, 8733 104 136 334 236, 8734 114 39 231 161
186 105 3 0, 8732 87 162 272 304, 8733 105 135 336 235, 8734 114 40 232 162
187 105 3 0, 8732 86 164 272 306, 8733 106 135 338 235, 8734 114 40 233 164
188 105 3 0, 8732 86 165 273 307, 8733 107 134 340 235, 8734 114 41 233 165
189 106 3 0, 8732 86 166 273 309, 8733 108 133 342 235, 8734 114 42 234 166
190 106 3 0, 8732 86 168 274 311, 8733 109 133 344 234, 8734 114 43 235 168
191 106 3 0, 8732 86 169 274 313, 8733 110 132 346 234, 8734 114 44 235 169
192 106 3 0, 8732 85 171 275 315, 8733 111 132 348 234, 8734 114 45 236 171
193 107 3 0, 8732 85 172 275 317, 8733 112 131 350 234, 8734 114 46 236 172
194 107 3 0, 8732 85 173 275 319, 8733 114 130 352 233, 8734 114 47 237 174
195 107 3 0, 8732 85 175 276 321, 8733 115 130 354 233, 8734 114 48 238 175
196 108 3 0, 8732 84 176 276 323, 8733 116 129 355 233, 8734 114 49 238 177
197 108 3 0, 8732 84 178 277 325, 8733 117 128 357 233, 8734 114 49 239 178
198 108 3 0, 8732 84 179 277 326, 8733 118 128 359 232, 8734 114 50 240 180
199 108 3 0, 8732 84 180 278 328, 8733 119 127 361 232, 8734 114 51 240 181
200 109 3 0, 8732 84 182 278 330, 8733 120 127 363 232, 8734 115 52 241 183
201 103 3 0, 8732 72 171 246 241, 8733 121 126 365 232, 8734 75 47 217 185
202 103 3 0, 8732 72 171 245 242, 8733 122 125 367 231, 8734 74 48 216 186
203 103 3 0, 8732 71 172 245 242, 8733 123 125 369 231, 8734 72 49 215 188
204 103 3 0, 8732 71 172 245 243, 8733 124 124 371 231, 8734 71 50 215 189
205 104 3 0, 8732 70 172 245 243, 8733 125 124 372 231, 8734 70 50 214 190
206 104 3 0, 8732 70 173 244 244, 8733 126 123 374 230, 8734 69 51 213 192
207 104 3 0, 8732 69 173 244 244, 8733 127 122 376 230, 8734 67 52 213 193
208 104 3 0, 8732 69 173 244 244, 8733 129 122 378 230, 8734 66 53 212 194
209 105 3 0, 8732 68 174 243 245, 8733 130 121 380 230, 8734 65 54 212 196
210 105 3 0, 8732 68 174 243 245, 8733 131 121 382 229, 8734 64 54 211 197
211 105 3 0, 8732 67 174 243 246, 8733 132 120 384 229, 8734 62 55 210 199
212 105 3 0, 8732 67 175 243 246, 8733 133 119 386 229, 8734 61 56 210 200
213 106 3 0, 8732 66 175 242 247, 8733 134 119 387 229, 8734 60 57 209 201
214 106 3 0, 8732 66 175 242 247, 8733 135 118 389 228, 8734 59 57 208 203
215 106 3 0, 8732 65 176 242 248, 8733 136 118 391 228, 8734 57 58 208 204
216 106 3 0, 8732 65 176 241 248, 8733 137 117 393 228, 8734 56 59 207 206
217 107 3 0, 8732 64 177 241 249, 8733 138 116 395 228, 8734 55 60 207 207
218 107 3 0, 8732 64 177 241 249, 8733 139 116 397 227, 8734 54 61 206 208
219 107 3 0, 8732 63 177 240 249, 8733 140 115 399 227, 8734 52 61 205 210
220 107 3 0, 8732 63 178 240 250, 8733 142 115 401 227, 8734 51 62 205 211
221 108 3 0, 8732 62 178 240 250, 8733 143 114 402 227, 8734 50 63 204 212
222 108 3 0, 8732 62 178 240 251, 8733 144 114 404 226, 8734 49 64 203 214
223 108 3 0, 8732 61 179 239 251, 8733 145 113 406 226, 8734 47 65 203 215
224 108 3 0, 8732 61 179 239 252, 8733 146 112 408 226, 8734 46 65 202 217
225 109 3 0, 8732 60 179 239 252, 8733 147 112 410 226, 8734 45 66 201 218
226 103 3 0, 8732 60 180 238 253, 8733 97 106 301 237, 8734 44 67 201 219
227 103 3 0, 8732 59 180 238 253, 8733 97 106 301 237, 8734 43 68 200 221
228 104 3 0, 8732 59 181 238 253, 8733 96 105 301 237, 8734 41 69 199 222
229 104 4 0, 8732 58 181 238 254, 8733 95 105 301 237, 8734 40 69 199 223
230 104 4 0, 8732 58 181 237 254, 8733 94 104 300 237, 8734 39 70 198 225
231 104 4 0, 8732 57 182 237 255, 8733 94 104 300 237, 8734 38 71 197 226
232 105 4 0, 8732 57 182 237 255, 8733 93 103 300 237, 8734 36 72 197 227
233 105 4 0, 8732 56 182 236 256, 8733 92 103 300 236, 8734 35 73 196 229
234 105 4 0, 8732 56 183 236 256, 8733 92 102 300 236, 8734 34 73 196 230
235 105 4 0, 8732 55 183 236 257, 8733 91 102 300 236, 8734 33 74 195 232
236 105 4 0, 8732 55 183 235 257, 8733 90 101 300 236, 8734 32 75 194 233
237 106 4 0, 8732 54 184 235 257, 8733 90 101 299 236, 8734 30 76 194 234
238 106 4 0, 8732 54 184 235 258, 8733 89 100 299 236, 8734 29 77 193 236
239 106 4 0, 8732 53 185 235 258, 8733 88 100 299 235, 8734 28 78 192 237
240 106 4 0, 8732 53 185 234 259, 8733 88 99 299 235, 8734 27 78 192 238
241 106 4 0, 8732 52 185 234 259, 8733 87 99 299 235, 8734 25 79 191 240
242 107 4 0, 8732 52 186 234 260, 8733 86 98 299 235, 8734 24 80 190 241
243 107 4 0, 8732 51 186 233 260, 8733 86 98 298 235, 8734 23 81 190 242
244 107 4 0, 8732 51 186 233 261, 8733 85 97 298 235, 8734 22 82 189 244
245 107 4 0, 8732 50 187 233 261, 8733 84 97 298 234, 8734 21 82 188 245
246 108 4 0, 8732 50 187 233 262, 8733 84 96 298 234, 8734 19 83 188 246
247 108 4 0, 8732 49 187 232 262, 8733 83 96 298 234, 8734 18 84 187 248
248 108 4 0, 8732 49 188 232 262, 8733 82 95 298 234, 8734 17 85 186 249
249 108 4 0, 8732 48 188 232 263, 8733 82 95 298 234, 8734 16 86 186 250
250 108 4 0, 8732 48 189 231 263, 8733 81 94 297 233, 8734 15 87 185 252
251 104 4 0, 8732 53 192 176 242, 8733 80 94 297 233, 8734 13 87 184 253, 8735 40 3 120 102
252 104 4 0, 8732 52 193 175 242, 8733 80 93 297 233, 8735 40 3 120 102
253 104 4 0, 8732 52 193 174 242, 8733 79 93 297 233, 8735 40 3 120 102
254 104 4 0, 8732 51 193 172 242, 8733 78 92 297 233, 8735 40 3 120 102
255 104 4 0, 8732 50 193 171 242, 8733 78 92 297 233, 8735 40 3 120 102
256 105 4 0, 8732 49 194 170 242, 8733 77 91 296 232, 8735 40 3 120 102
257 105 4 0, 8732 48 194 169 242, 8733 76 91 296 232, 8735 40 3 120 102
258 105 4 0, 8732 48 194 168 242, 8733 76 90 296 232, 8735 40 3 120 102
259 105 4 0, 8732 47 194 167 243, 8733 75 90 296 232, 8735 40 3 120 102
260 105 4 0, 8732 46 195 165 243, 8733 74 89 296 232, 8735 40 3 120 102
261 105 4 0, 8732 45 195 164 243, 8733 74 89 296 232, 8735 40 3 120 102
262 106 4 0, 8732 44 195 163 243, 8733 73 88 295 231, 8735 40 3 120 102
263 106 4 0, 8732 44 196 162 243, 8733 72 88 295 231, 8735 40 3 120 102
264 106 4 0, 8732 43 196 161 243, 8733 72 87 295 231, 8735 40 3 120 102
265 106 4 0, 8732 42 196 160 243, 8733 71 87 295 231, 8735 40 3 120 102
266 106 4 0, 8732 41 196 159 243, 8733 70 86 295 231, 8735 40 3 120 102
267 107 4 0, 8732 40 197 157 243, 8733 70 86 295 231, 8735 40 3 120 102
268 107 4 0, 8732 40 197 156 244, 8733 69 85 294 230, 8735 40 3 120 102
269 107 4 0, 8732 39 197 155 244, 8733 68 85 294 230, 8735 40 3 120 102
270 107 4 0, 8732 38 197 154 244, 8733 68 84 294 230, 8735 40 3 120 102
271 107 4 0, 8732 37 198 153 244, 8733 67 84 294 230, 8735 40 3 120 102
272 108 4 0, 8732 37 198 152 244, 8733 66 83 294 230, 8735 40 3 120 102
273 108 4 0, 8732 36 198 150 244, 8733 66 83 294 229, 8735 40 3 120 102
274 108 4 0, 8732 35 198 149 244, 8733 65 82 293 229, 8735 40 3 120 102
275 108 4 0, 8732 34 199 148 244, 8733 64 82 293 229, 8735 40 3 120 102
276 104 4 0, 8732 33 199 147 244, 8733 64 81 293 229, 8735 72 19 164 142
277 104 4 0, 8732 33 199 146 245, 8735 73 19 166 144
278 104 4 0, 8732 32 199 145 245, 8735 74 20 168 145
279 104 4 0, 8732 31 200 144 245, 8735 75 21 170 147
280 105 4 0, 8732 30 200 142 245, 8735 76 22 172 148
281 105 4 0, 8732 29 200 141 245, 8735 78 22 174 150
282 105 4 0, 8732 29 200 140 245, 8735 79 23 175 151
283 105 4 0, 8732 28 201 139 245, 8735 80 24 177 153
284 105 4 0, 8732 27 201 138 245, 8735 81 25 179 154
285 106 4 0, 8732 26 201 137 245, 8735 83 25 181 156
286 106 4 0, 8732 25 202 135 246, 8735 84 26 183 157
287 106 4 0, 8732 25 202 134 246, 8735 85 27 184 159
288 106 4 0, 8732 24 202 133 246, 8735 86 28 186 160
289 106 4 0, 8732 23 202 132 246, 8735 88 28 188 162
290 107 4 0, 8732 22 203 131 246, 8735 89 29 190 163
291 107 4 0, 8732 22 203 130 246, 8735 90 30 191 165
292 107 4 0, 8732 21 203 128 246, 8735 91 31 193 166
293 107 4 0, 8732 20 203 127 246, 8735 93 31 195 168
294 108 4 0, 8732 19 204 126 246, 8735 94 32 197 169
295 108 4 0, 8732 18 204 125 247, 8735 95 33 199 171
296 108 4 0, 8732 18 204 124 247, 8735 96 34 200 172
297 108 4 0, 8732 17 204 122 247, 8735 98 35 202 173
298 108 4 0, 8732 16 205 121 247, 8735 99 35 204 175
299 109 4 0, 8732 15 205 120 247, 8735 100 36 206 176
300 109 4 0, 8732 15 205 119 247, 8735 101 37 207 178
301 104 4 0, 8732 14 206 118 247, 8735 116 57 223 183
302 104 4 0, 8735 118 58 226 185
303 105 4 0, 8735 120 59 228 187
304 105 4 0, 8735 122 61 230 189
305 105 4 0, 8735 124 62 232 191
306 105 4 0, 8735 126 63 235 192
307 106 4 0, 8735 128 64 237 194
308 106 4 0, 8735 130 66 239 196
309 106 4 0, 8735 131 67 242 198
310 106 4 0, 8735 133 68 244 200
311 106 4 0, 8735 135 70 246 202
312 107 4 0, 8735 137 71 248 203
313 107 4 0, 8735 139 72 251 205
314 107 4 0, 8735 141 74 253 207
315 107 4 0, 8735 143 75 255 209
316 107 4 0, 8735 144 76 258 211
317 108 4 0, 8735 146 78 260 212
318 108 5 0, 8735 148 79 262 214
319 108 5 0, 8735 150 80 264 216
320 108 5 0, 8735 152 82 267 218
321 108 5 0, 8735 154 83 269 220
322 109 5 0, 8735 156 84 271 222
323 109 5 0, 8735 158 86 273 223
324 109 5 0, 8735 159 87 276 225
325 109 5 0, 8735 161 89 278 227
326 105 5 0, 8735 100 112 222 240, 8736 133 73 216 131
327 106 5 0, 8735 100 114 221 243, 8736 133 73 216 131
328 106 5 0, 8735 99 116 221 245, 8736 133 73 216 131
329 106 5 0, 8735 99 118 221 247, 8736 133 73 216 131
330 106 5 0, 8735 98 120 221 250, 8736 133 73 216 131
