146 209 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
147 211 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
148 212 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
149 213 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
150 214 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
151 205 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
152 206 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
153 208 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
154 209 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
155 210 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
156 211 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
157 212 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
158 214 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
159 215 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
160 216 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
161 217 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
162 218 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
163 220 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
164 221 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
165 222 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
166 223 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
167 224 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
168 225 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
169 227 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
170 228 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
171 229 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
172 230 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
173 231 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
174 232 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
175 234 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 80 81 227 232, 3 108 18 191 102
176 224 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
177 225 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
178 226 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
179 227 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
180 228 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
181 229 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
182 230 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
183 232 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
184 233 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
185 234 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
186 235 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
187 236 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
188 237 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
189 238 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
190 239 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
191 240 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
192 241 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
193 242 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
194 244 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
195 245 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
196 246 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
197 247 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
198 248 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
199 249 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
200 250 0 0, 0 96 79 217 176, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
201 245 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
202 246 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
203 247 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
204 248 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
205 249 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
206 250 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
207 251 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
208 252 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
209 253 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
210 254 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
211 255 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
212 256 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
213 257 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
214 258 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
215 259 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
216 260 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
217 261 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
218 262 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
219 263 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
220 264 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
221 265 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
222 266 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
223 267 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
224 268 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
225 269 0 0, 0 121 71 228 184, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
226 264 0 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
227 265 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
228 266 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
229 267 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
230 268 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
231 269 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
232 270 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
233 271 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
234 272 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
235 273 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
236 274 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
237 275 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
238 276 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
239 277 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
240 278 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
241 279 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
242 280 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
243 281 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
244 281 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
245 282 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
246 283 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
247 284 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
248 285 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
249 286 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
250 287 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 83 93 183 233, 3 120 35 210 134
251 280 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
252 281 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
253 282 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
254 283 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
255 283 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
256 284 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
257 285 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
258 286 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
259 286 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
260 287 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
261 288 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
262 289 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
263 289 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
264 290 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
265 291 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
266 292 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
267 293 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
268 294 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
269 295 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
270 295 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
271 296 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
272 297 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
273 298 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
274 299 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
275 300 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
276 294 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
277 295 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
278 296 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
