109 629 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
110 633 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
111 637 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
112 641 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
113 645 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
114 649 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
115 653 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
116 657 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
117 661 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
118 665 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
119 669 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
120 673 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
121 677 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
122 681 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
123 685 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
124 689 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
125 692 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
126 625 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
127 628 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
128 632 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
129 635 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
130 639 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
131 642 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
132 645 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
133 649 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
134 652 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
135 656 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
136 659 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
137 662 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
138 666 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
139 669 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
140 672 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
141 676 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
142 679 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
143 682 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
144 685 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
145 688 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
146 692 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
147 695 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
148 698 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
149 701 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
150 704 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
151 641 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
152 643 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
153 646 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
154 649 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
155 652 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
156 655 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
157 657 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
158 660 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
159 663 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
160 666 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
161 669 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
162 672 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
163 674 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
164 677 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
165 680 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
166 683 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
167 685 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
168 688 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
169 691 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
170 693 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
171 696 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
172 699 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
173 701 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
174 704 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
175 707 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
176 658 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
177 660 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
178 662 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
179 664 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
180 667 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
181 669 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
182 672 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
183 674 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
184 676 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
185 679 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
186 681 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
187 683 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
188 686 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
189 688 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
190 690 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
191 693 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
192 695 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
193 697 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
194 700 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
195 702 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
196 704 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
197 706 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
198 709 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
199 711 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
200 713 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
201 667 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
202 668 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
203 670 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
204 673 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
205 675 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
206 677 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
207 679 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
208 681 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
209 683 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
210 685 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
211 687 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
212 689 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
213 691 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
214 693 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
215 695 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
216 697 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
217 699 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
218 701 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
219 703 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
220 705 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
221 707 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
222 709 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
223 711 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
224 713 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
225 715 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
226 675 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
227 677 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
228 678 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
229 680 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
230 682 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
231 684 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
232 686 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
233 687 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
234 689 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
235 691 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
236 693 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
237 695 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
238 696 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
239 698 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
240 700 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
241 702 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
242 703 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
243 705 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
244 707 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
245 709 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
246 710 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
247 712 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
248 714 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
249 715 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
250 717 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
251 675 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
252 677 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
253 678 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
254 680 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
255 681 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
256 683 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
257 685 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
258 686 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
259 688 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
260 689 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
261 691 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
262 693 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
263 694 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
264 696 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
265 697 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
266 699 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
267 700 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
268 702 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
269 703 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
270 705 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
271 706 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
272 708 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
273 709 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
274 710 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
275 711 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
276 677 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
277 678 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
278 680 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
279 681 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
280 682 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
281 684 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
282 685 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
283 687 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
284 688 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
285 690 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
286 691 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
287 692 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
288 694 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
289 695 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
290 697 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
291 698 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
292 699 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
293 701 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
294 702 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
295 703 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
296 705 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
297 706 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
298 707 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
299 709 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
300 710 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
301 680 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
302 681 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
303 682 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
304 683 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
305 685 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
306 686 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
307 687 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
308 688 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
309 690 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
310 691 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
