126 592 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
127 595 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
128 598 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
129 602 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
130 605 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
131 608 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
132 611 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
133 615 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
134 618 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
135 621 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
136 624 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
137 627 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
138 631 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
139 634 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
140 637 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
141 640 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
142 643 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
143 646 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
144 649 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
145 652 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
146 655 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
147 658 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
148 661 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
149 664 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
150 667 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
151 617 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
152 619 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
153 622 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
154 625 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
155 627 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
156 630 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
157 633 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
158 635 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
159 638 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
160 641 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
161 643 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
162 646 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
163 649 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
164 651 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
165 654 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
166 656 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
167 659 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
168 662 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
169 664 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
170 667 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
171 669 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
172 672 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
173 674 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
174 677 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
175 679 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
176 630 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
177 632 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
178 634 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
179 636 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
180 639 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
181 641 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
182 643 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
183 646 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
184 648 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
185 650 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
186 652 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
187 655 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
188 657 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
189 659 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
190 661 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
191 663 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
192 666 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
193 668 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
194 670 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
195 672 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
196 674 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
197 676 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
198 679 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
199 681 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
200 683 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
201 634 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
202 636 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
203 638 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
204 640 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
205 642 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
206 644 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
207 646 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
208 648 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
209 649 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
210 651 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
211 653 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
212 655 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
213 657 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
214 659 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
215 661 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
216 663 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
217 664 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
218 666 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
219 668 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
220 670 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
221 671 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
222 673 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
223 675 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
224 676 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
225 677 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
226 617 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
227 618 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
228 620 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
229 622 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
230 623 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
231 625 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
232 627 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
233 629 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
234 630 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
235 632 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
236 634 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
237 635 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
238 637 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
239 638 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
240 640 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
241 642 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
242 643 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
243 645 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
244 646 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
245 648 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
246 650 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
247 651 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
248 653 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
249 654 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
250 656 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
251 621 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
252 623 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
253 624 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
254 625 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
255 627 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
256 628 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
257 630 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
258 631 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
259 633 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
260 634 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
261 636 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
262 637 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
263 639 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
264 640 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
265 642 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
266 643 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
267 644 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
268 646 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
269 647 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
270 649 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
271 650 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
272 651 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
273 653 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
274 654 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
275 656 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
276 627 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
277 628 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
278 630 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
279 631 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
280 632 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
281 634 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
282 635 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
283 636 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
284 638 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
285 639 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
286 640 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
287 641 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
288 643 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
289 644 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
290 645 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
291 647 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
292 648 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
293 649 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
294 650 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
295 652 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
296 653 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
297 654 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
298 655 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
299 657 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
300 658 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
301 632 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
302 633 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
303 635 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
304 636 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
305 637 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
306 638 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
307 639 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
308 640 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
309 642 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
310 643 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
311 644 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
312 645 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
313 646 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
314 647 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
315 649 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
