77 656 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
78 662 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
79 668 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
80 675 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
81 681 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
82 687 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
83 693 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
84 700 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
85 706 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
86 712 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
87 718 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
88 724 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
89 730 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
90 736 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
91 742 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
92 748 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
93 753 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
94 759 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
95 765 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
96 771 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
97 776 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
98 782 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
99 787 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
100 793 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
101 693 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
102 698 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
103 702 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
104 707 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
105 712 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
106 717 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
107 722 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
108 727 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
109 731 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
110 736 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
111 741 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
112 745 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
113 750 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
114 755 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
115 759 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
116 764 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
117 769 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
118 773 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
119 778 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
120 782 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
121 787 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
122 791 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
123 796 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
124 800 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
125 804 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
126 716 0 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
127 719 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
128 723 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
129 727 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
130 731 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
131 735 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
132 739 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
133 742 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
134 746 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
135 750 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
136 754 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
137 758 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
138 761 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
139 765 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
140 769 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
141 773 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
142 776 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
143 780 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
144 784 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
145 787 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
146 791 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
147 795 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
148 798 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
149 802 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
150 805 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
151 673 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
152 675 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
153 677 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
154 678 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
155 680 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
156 683 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
157 685 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
158 688 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
159 691 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
160 693 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
161 696 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
162 698 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
163 701 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
164 704 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
165 707 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
166 710 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
167 713 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
168 716 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
169 719 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
170 721 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
171 724 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
172 727 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
173 730 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
174 733 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
175 736 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
176 676 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
177 679 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
178 681 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
179 684 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
180 686 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
181 689 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
182 692 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
183 694 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
184 697 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
185 699 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
186 702 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
187 704 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
188 707 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
189 710 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
190 712 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
191 715 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
192 717 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
193 720 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
194 722 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
195 725 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
196 727 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
197 730 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
198 732 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
199 735 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
200 737 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
201 686 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
202 688 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
203 690 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
204 692 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
205 695 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
206 697 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
207 699 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
208 701 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
209 704 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
210 706 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
211 708 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
212 710 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
213 713 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
214 715 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
215 717 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
216 719 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
217 722 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
218 724 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
219 726 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
220 728 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
221 730 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
222 732 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
223 735 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
224 737 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
225 739 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
226 696 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
227 698 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
228 700 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
229 702 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
230 704 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
231 706 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
232 708 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
233 710 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
234 712 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
235 714 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
236 716 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
237 718 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
238 720 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
239 722 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
240 724 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
241 726 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
242 728 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
243 730 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
244 732 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
245 734 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
246 736 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
247 737 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
248 739 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
249 741 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
250 743 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
251 693 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
252 695 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
253 697 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
254 698 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
255 700 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
256 702 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
257 704 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
258 706 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
259 707 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
260 709 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
261 711 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
262 713 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
263 714 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
264 716 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
265 718 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
266 720 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
267 721 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
268 723 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
269 725 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
270 726 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
271 728 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
272 730 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
273 732 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
274 733 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
275 735 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
276 669 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
277 671 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
278 672 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
279 674 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
280 675 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
281 677 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
282 679 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
283 680 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
284 682 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
285 683 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
286 685 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
287 686 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
288 688 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
289 689 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
290 691 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
291 692 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
292 694 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
293 695 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
294 697 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
295 698 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
296 700 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
297 701 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
298 703 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
299 704 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
300 706 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
301 674 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
302 676 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
303 677 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
304 678 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
305 680 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
306 681 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
307 683 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
308 684 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
309 685 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
310 687 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
311 688 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
312 690 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
313 691 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
314 692 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
315 694 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
316 695 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
317 697 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
318 698 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
319 699 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
320 701 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
321 702 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
322 703 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
323 705 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
324 706 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
325 708 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
326 680 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
327 682 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
328 683 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
329 684 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
330 685 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
331 687 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
332 688 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
333 689 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
334 691 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
335 692 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
336 693 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
337 694 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
338 696 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
339 697 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
340 698 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
341 699 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
342 701 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
343 702 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
344 703 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
345 705 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
346 706 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
347 707 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
348 708 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
349 709 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
350 711 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
351 684 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
352 685 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
353 686 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
354 687 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
355 689 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
356 690 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
357 691 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
358 692 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
359 693 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
360 695 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
361 696 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
362 697 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
363 698 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
364 699 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
365 700 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
366 701 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
367 702 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
368 704 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
369 705 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
370 706 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
371 707 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
372 708 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
373 709 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
