StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 121 37 216 141, 1 116 1 174 41
2 14 0 0, 0 121 37 216 141, 1 116 1 174 41
3 21 0 0, 0 121 37 216 141, 1 116 1 174 41
4 27 0 0, 0 121 37 216 141, 1 116 1 174 41
5 34 0 0, 0 121 37 216 141, 1 116 1 174 41
68 36 1 0, 0 81 173 217 240, 1 117 1 197 59, 2 121 51 210 165
69 36 1 0, 0 81 173 217 240, 1 117 1 197 59, 2 121 51 210 165
70 37 1 0, 0 81 173 217 240, 1 117 1 197 59, 2 121 51 210 165
71 35 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
72 35 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
73 36 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
74 36 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
75 37 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
76 35 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
77 36 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
78 36 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
79 36 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
80 37 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
81 35 1 0, 0 64 195 173 240, 1 130 1 207 73, 2 97 58 211 195
82 36 1 0, 0 64 195 173 240, 1 130 1 207 73, 2 97 58 211 195
83 36 1 0, 0 64 195 173 240, 1 130 1 207 73, 2 97 58 211 195
84 36 1 0, 0 64 195 173 240, 1 130 1 207 73, 2 97 58 211 195
85 37 1 0, 0 64 195 173 240, 1 130 1 207 73, 2 97 58 211 195
86 35 1 0, 0 64 195 173 240, 1 131 1 206 86, 2 114 75 214 201
87 36 1 0, 0 64 195 173 240, 1 131 1 206 86, 2 114 75 214 201
88 36 1 0, 0 64 195 173 240, 1 131 1 206 86, 2 114 75 214 201
89 36 1 0, 0 64 195 173 240, 1 131 1 206 86, 2 114 75 214 201
90 37 1 0, 0 64 195 173 240, 1 131 1 206 86, 2 114 75 214 201
91 35 1 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
92 36 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
93 36 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
94 36 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
95 37 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
96 35 2 0, 0 64 195 173 240, 1 120 4 200 114, 2 115 104 236 238
97 36 2 0, 0 64 195 173 240, 1 120 4 200 114, 2 115 104 236 238
98 36 2 0, 0 64 195 173 240, 1 120 4 200 114, 2 115 104 236 238
99 36 2 0, 0 64 195 173 240, 1 120 4 200 114, 2 115 104 236 238
100 37 2 0, 0 64 195 173 240, 1 120 4 200 114, 2 115 104 236 238
101 35 2 0, 0 64 195 173 240, 1 116 14 199 127, 2 113 123 237 240
102 36 2 0, 0 64 195 173 240, 1 116 14 199 127, 2 113 123 237 240
103 36 2 0, 0 64 195 173 240, 1 116 14 199 127, 2 113 123 237 240
104 36 2 0, 0 64 195 173 240, 1 116 14 199 127, 2 113 123 237 240
105 37 2 0, 0 64 195 173 240, 1 116 14 199 127, 2 113 123 237 240
106 36 2 0, 0 64 195 173 240, 1 116 23 199 143, 2 100 141 226 238
107 36 2 0, 0 64 195 173 240, 1 116 23 199 143, 2 100 141 226 238
108 36 2 0, 0 64 195 173 240, 1 116 23 199 143, 2 100 141 226 238
109 36 2 0, 0 64 195 173 240, 1 116 23 199 143, 2 100 141 226 238
110 37 2 0, 0 64 195 173 240, 1 116 23 199 143, 2 100 141 226 238
111 36 2 0, 0 64 195 173 240, 1 115 36 200 161, 2 78 153 218 240
112 36 2 0, 0 64 195 173 240, 1 115 36 200 161, 2 78 153 218 240
113 36 2 0, 0 64 195 173 240, 1 115 36 200 161, 2 78 153 218 240
114 36 2 0, 0 64 195 173 240, 1 115 36 200 161, 2 78 153 218 240
115 37 2 0, 0 64 195 173 240, 1 115 36 200 161, 2 78 153 218 240
116 36 2 0, 0 64 195 173 240, 1 118 58 206 168, 2 69 159 217 239
117 36 2 0, 0 64 195 173 240, 1 118 58 206 168, 2 69 159 217 239
118 36 2 0, 0 64 195 173 240, 1 118 58 206 168, 2 69 159 217 239
119 36 2 0, 0 64 195 173 240, 1 118 58 206 168, 2 69 159 217 239
120 37 2 0, 0 64 195 173 240, 1 118 58 206 168, 2 69 159 217 239
121 36 2 0, 0 64 195 173 240, 1 122 76 214 174, 2 63 163 221 239
122 36 2 0, 0 64 195 173 240, 1 122 76 214 174, 2 63 163 221 239
123 36 2 0, 0 64 195 173 240, 1 122 76 214 174, 2 63 163 221 239
124 36 2 0, 0 64 195 173 240, 1 122 76 214 174, 2 63 163 221 239
125 37 2 0, 0 64 195 173 240, 1 122 76 214 174, 2 63 163 221 239
126 36 2 0, 0 64 195 173 240, 1 119 82 224 188, 2 53 179 226 239
127 36 2 0, 0 64 195 173 240, 1 119 82 224 188, 2 53 179 226 239
128 36 2 0, 0 64 195 173 240, 1 119 82 224 188, 2 53 179 226 239
129 37 2 0, 0 64 195 173 240, 1 119 82 224 188, 2 53 179 226 239
130 37 2 0, 0 64 195 173 240, 1 119 82 224 188, 2 53 179 226 239
131 36 2 0, 0 64 195 173 240, 1 113 87 233 200, 2 53 179 226 239
132 36 2 0, 0 64 195 173 240, 1 113 87 233 200, 2 53 179 226 239
133 36 2 0, 0 64 195 173 240, 1 113 87 233 200, 2 53 179 226 239
134 37 2 0, 0 64 195 173 240, 1 113 87 233 200, 2 53 179 226 239
135 37 2 0, 0 64 195 173 240, 1 113 87 233 200, 2 53 179 226 239
136 36 2 0, 0 64 195 173 240, 1 109 96 239 217, 2 53 179 226 239
137 36 3 0, 0 64 195 173 240, 1 109 96 239 217, 2 53 179 226 239
138 36 3 0, 0 64 195 173 240, 1 109 96 239 217, 2 53 179 226 239
139 37 3 0, 0 64 195 173 240, 1 109 96 239 217, 2 53 179 226 239
140 37 3 0, 0 64 195 173 240, 1 109 96 239 217, 2 53 179 226 239
141 36 3 0, 0 64 195 173 240, 1 105 105 239 228, 2 53 179 226 239
142 36 3 0, 0 64 195 173 240, 1 105 105 239 228, 2 53 179 226 239
143 36 3 0, 0 64 195 173 240, 1 105 105 239 228, 2 53 179 226 239
144 36 3 0, 0 64 195 173 240, 1 105 105 239 228, 2 53 179 226 239
145 37 3 0, 0 64 195 173 240, 1 105 105 239 228, 2 53 179 226 239
146 36 3 0, 0 64 195 173 240, 1 95 112 255 233, 2 53 179 226 239
147 36 3 0, 0 64 195 173 240, 1 95 112 255 233, 2 53 179 226 239
148 36 3 0, 0 64 195 173 240, 1 95 112 255 233, 2 53 179 226 239
149 36 3 0, 0 64 195 173 240, 1 95 112 255 233, 2 53 179 226 239
150 37 3 0, 0 64 195 173 240, 1 95 112 255 233, 2 53 179 226 239
151 36 3 0, 0 64 195 173 240, 1 90 116 259 235, 2 53 179 226 239
152 36 3 0, 0 64 195 173 240, 1 90 116 259 235, 2 53 179 226 239
153 36 3 0, 0 64 195 173 240, 1 90 116 259 235, 2 53 179 226 239
154 37 3 0, 0 64 195 173 240, 1 90 116 259 235, 2 53 179 226 239
155 37 3 0, 0 64 195 173 240, 1 90 116 259 235, 2 53 179 226 239
156 36 3 0, 0 64 195 173 240, 1 93 124 265 239, 2 53 179 226 239
157 36 3 0, 0 64 195 173 240, 1 93 124 265 239, 2 53 179 226 239
158 36 3 0, 0 64 195 173 240, 1 93 124 265 239, 2 53 179 226 239
159 37 3 0, 0 64 195 173 240, 1 93 124 265 239, 2 53 179 226 239
160 37 3 0, 0 64 195 173 240, 1 93 124 265 239, 2 53 179 226 239
161 36 3 0, 0 64 195 173 240, 1 96 133 267 240, 2 53 179 226 239
162 36 3 0, 0 64 195 173 240, 1 96 133 267 240, 2 53 179 226 239
163 36 3 0, 0 64 195 173 240, 1 96 133 267 240, 2 53 179 226 239
164 37 3 0, 0 64 195 173 240, 1 96 133 267 240, 2 53 179 226 239
165 37 3 0, 0 64 195 173 240, 1 96 133 267 240, 2 53 179 226 239
166 36 3 0, 0 64 195 173 240, 1 89 139 293 239, 2 53 179 226 239
167 36 3 0, 0 64 195 173 240, 1 89 139 293 239, 2 53 179 226 239
168 37 3 0, 0 64 195 173 240, 1 89 139 293 239, 2 53 179 226 239
169 37 3 0, 0 64 195 173 240, 1 89 139 293 239, 2 53 179 226 239
170 37 3 0, 0 64 195 173 240, 1 89 139 293 239, 2 53 179 226 239
171 36 3 0, 0 64 195 173 240, 1 101 142 309 239, 2 53 179 226 239
172 36 3 0, 0 64 195 173 240, 1 101 142 309 239, 2 53 179 226 239
173 37 3 0, 0 64 195 173 240, 1 101 142 309 239, 2 53 179 226 239
174 37 3 0, 0 64 195 173 240, 1 101 142 309 239, 2 53 179 226 239
175 37 3 0, 0 64 195 173 240, 1 101 142 309 239, 2 53 179 226 239
176 36 3 0, 0 64 195 173 240, 1 96 140 316 239, 2 53 179 226 239
177 36 3 0, 0 64 195 173 240, 1 96 140 316 239, 2 53 179 226 239
178 37 3 0, 0 64 195 173 240, 1 96 140 316 239, 2 53 179 226 239
179 37 3 0, 0 64 195 173 240, 1 96 140 316 239, 2 53 179 226 239
180 37 3 0, 0 64 195 173 240, 1 96 140 316 239, 2 53 179 226 239
181 36 3 0, 0 64 195 173 240, 1 90 144 319 238, 2 53 179 226 239
182 37 3 0, 0 64 195 173 240, 1 90 144 319 238, 2 53 179 226 239
183 37 3 0, 0 64 195 173 240, 1 90 144 319 238, 2 53 179 226 239
184 37 3 0, 0 64 195 173 240, 1 90 144 319 238, 2 53 179 226 239
185 37 3 0, 0 64 195 173 240, 1 90 144 319 238, 2 53 179 226 239
186 36 3 0, 0 64 195 173 240, 1 88 146 315 238, 2 53 179 226 239
187 37 3 0, 0 64 195 173 240, 1 88 146 315 238, 2 53 179 226 239
188 37 3 0, 0 64 195 173 240, 1 88 146 315 238, 2 53 179 226 239
189 37 3 0, 0 64 195 173 240, 1 88 146 315 238, 2 53 179 226 239
190 37 3 0, 0 64 195 173 240, 1 88 146 315 238, 2 53 179 226 239
191 36 3 0, 0 64 195 173 240, 1 85 152 304 239, 2 53 179 226 239
192 37 3 0, 0 64 195 173 240, 1 85 152 304 239, 2 53 179 226 239
193 37 3 0, 0 64 195 173 240, 1 85 152 304 239, 2 53 179 226 239
194 37 3 0, 0 64 195 173 240, 1 85 152 304 239, 2 53 179 226 239
195 37 3 0, 0 64 195 173 240, 1 85 152 304 239, 2 53 179 226 239
196 36 3 0, 0 64 195 173 240, 1 65 162 284 239, 2 53 179 226 239
197 37 3 0, 0 64 195 173 240, 1 65 162 284 239, 2 53 179 226 239
198 37 3 0, 0 64 195 173 240, 1 65 162 284 239, 2 53 179 226 239
199 37 3 0, 0 64 195 173 240, 1 65 162 284 239, 2 53 179 226 239
200 37 3 0, 0 64 195 173 240, 1 65 162 284 239, 2 53 179 226 239
201 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
202 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
203 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
204 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
205 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
206 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
207 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
208 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
209 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
210 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
211 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
212 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
213 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
214 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
215 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
216 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
217 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
218 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
219 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
220 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
221 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
222 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
223 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
224 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
225 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
226 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
227 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
228 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
229 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
230 37 3 0, 0 64 195 173 240, 1 74 174 244 238, 2 53 179 226 239
231 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 53 179 226 239
232 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 53 179 226 239
233 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 53 179 226 239
234 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 53 179 226 239
235 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 53 179 226 239
236 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 57 130 216 240
237 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 57 130 216 240
238 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 57 130 216 240
239 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 57 130 216 240
240 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 57 130 216 240
241 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 26 145 209 239
242 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 26 145 209 239
243 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 26 145 209 239
244 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 26 145 209 239
245 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 26 145 209 239
246 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 20 164 193 239
247 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 20 164 193 239
248 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 20 164 193 239
249 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 20 164 193 239
250 37 3 0, 0 64 195 173 240, 1 96 112 235 240, 2 20 164 193 239
251 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
252 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
253 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
254 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
255 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
256 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
257 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
258 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
259 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
260 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
261 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
262 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
263 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
264 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
265 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
266 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
267 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
268 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
269 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
270 38 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
271 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
272 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
273 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
274 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
275 38 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
276 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
277 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
278 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
279 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
280 38 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
281 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
282 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
283 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
284 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
285 38 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
286 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
287 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
288 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
289 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
290 38 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
291 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
292 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
293 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
294 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
295 38 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
296 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
297 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
298 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
299 38 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
300 38 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
301 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
302 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
303 37 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
304 38 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
305 38 3 0, 0 57 194 172 240, 1 96 112 235 240, 2 20 164 193 239
306 37 3 0, 0 57 194 172 240, 1 119 79 228 190, 2 20 164 193 239
307 37 3 0, 0 57 194 172 240, 1 119 79 228 190, 2 20 164 193 239
308 37 3 0, 0 57 194 172 240, 1 119 79 228 190, 2 20 164 193 239
309 38 3 0, 0 57 194 172 240, 1 119 79 228 190, 2 20 164 193 239
310 38 3 0, 0 57 194 172 240, 1 119 79 228 190, 2 20 164 193 239
311 37 3 0, 0 57 194 172 240, 1 119 60 230 196, 2 20 164 193 239
312 37 3 0, 0 57 194 172 240, 1 119 60 230 196, 2 20 164 193 239
313 37 3 0, 0 57 194 172 240, 1 119 60 230 196, 2 20 164 193 239
314 38 3 0, 0 57 194 172 240, 1 119 60 230 196, 2 20 164 193 239
315 38 3 0, 0 57 194 172 240, 1 119 60 230 196, 2 20 164 193 239
316 37 3 0, 0 57 194 172 240, 1 119 72 232 205, 2 20 164 193 239
317 37 3 0, 0 57 194 172 240, 1 119 72 232 205, 2 20 164 193 239
318 37 3 0, 0 57 194 172 240, 1 119 72 232 205, 2 20 164 193 239
319 38 3 0, 0 57 194 172 240, 1 119 72 232 205, 2 20 164 193 239
320 38 3 0, 0 57 194 172 240, 1 119 72 232 205, 2 20 164 193 239
321 37 3 0, 0 57 194 172 240, 1 114 107 227 221, 2 20 164 193 239
322 37 3 0, 0 57 194 172 240, 1 114 107 227 221, 2 20 164 193 239
323 37 3 0, 0 57 194 172 240, 1 114 107 227 221, 2 20 164 193 239
324 38 3 0, 0 57 194 172 240, 1 114 107 227 221, 2 20 164 193 239
325 38 3 0, 0 57 194 172 240, 1 114 107 227 221, 2 20 164 193 239
326 37 3 0, 0 57 194 172 240, 1 99 113 222 239, 2 20 164 193 239
327 37 3 0, 0 57 194 172 240, 1 99 113 222 239, 2 20 164 193 239
328 38 3 0, 0 57 194 172 240, 1 99 113 222 239, 2 20 164 193 239
329 38 3 0, 0 57 194 172 240, 1 99 113 222 239, 2 20 164 193 239
330 38 3 0, 0 57 194 172 240, 1 99 113 222 239, 2 20 164 193 239
331 37 3 0, 0 57 194 172 240, 1 85 124 219 239, 2 20 164 193 239
332 37 3 0, 0 57 194 172 240, 1 85 124 219 239, 2 20 164 193 239
333 38 3 0, 0 57 194 172 240, 1 85 124 219 239, 2 20 164 193 239
334 38 3 0, 0 57 194 172 240, 1 85 124 219 239, 2 20 164 193 239
335 38 3 0, 0 57 194 172 240, 1 85 124 219 239, 2 20 164 193 239
336 37 3 0, 0 57 194 172 240, 1 76 126 215 239, 2 20 164 193 239
