StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 177 1 259 96
2 14 0 0, 0 177 1 259 96
3 21 0 0, 0 177 1 259 96
4 28 0 0, 0 177 1 259 96
5 34 0 0, 0 177 1 259 96
6 23 0 0, 0 183 1 256 99, 1 110 1 173 127
7 26 0 0, 0 183 1 256 99, 1 110 1 173 127
8 29 0 0, 0 183 1 256 99, 1 110 1 173 127
9 33 0 0, 0 183 1 256 99, 1 110 1 173 127
10 36 0 0, 0 183 1 256 99, 1 110 1 173 127
11 27 0 0, 0 176 1 254 112, 1 95 2 171 111
12 30 0 0, 0 176 1 254 112, 1 95 2 171 111
13 32 0 0, 0 176 1 254 112, 1 95 2 171 111
14 34 0 0, 0 176 1 254 112, 1 95 2 171 111
15 36 0 0, 0 176 1 254 112, 1 95 2 171 111
16 30 0 0, 0 169 1 250 112, 1 89 1 177 126
17 32 0 0, 0 169 1 250 112, 1 89 1 177 126
18 33 0 0, 0 169 1 250 112, 1 89 1 177 126
19 35 0 0, 0 169 1 250 112, 1 89 1 177 126
20 37 0 0, 0 169 1 250 112, 1 89 1 177 126
21 32 0 0, 0 168 1 254 112, 1 102 7 183 151
22 33 0 0, 0 168 1 254 112, 1 102 7 183 151
23 34 0 0, 0 168 1 254 112, 1 102 7 183 151
24 36 0 0, 0 168 1 254 112, 1 102 7 183 151
25 37 0 0, 0 168 1 254 112, 1 102 7 183 151
26 33 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
27 34 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
28 35 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
29 36 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
30 37 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
31 33 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
32 34 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
33 35 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
34 36 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
35 37 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
36 34 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
37 35 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
38 36 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
39 37 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
40 37 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
41 34 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
42 35 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
43 36 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
44 37 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
45 37 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
76 35 1 0, 0 126 50 230 171, 1 24 177 199 239, 2 123 1 211 68, 3 177 1 239 37
77 36 1 0, 0 126 50 230 171, 1 24 177 199 239, 2 123 1 211 68, 3 177 1 239 37
78 36 1 0, 0 126 50 230 171, 1 24 177 199 239, 2 123 1 211 68, 3 177 1 239 37
79 37 1 0, 0 126 50 230 171, 1 24 177 199 239, 2 123 1 211 68, 3 177 1 239 37
80 37 1 0, 0 126 50 230 171, 1 24 177 199 239, 2 123 1 211 68, 3 177 1 239 37
81 35 1 0, 0 124 57 233 199, 1 24 177 199 239, 2 126 1 216 74, 3 177 1 239 37
82 36 1 0, 0 124 57 233 199, 1 24 177 199 239, 2 126 1 216 74, 3 177 1 239 37
83 36 1 0, 0 124 57 233 199, 1 24 177 199 239, 2 126 1 216 74, 3 177 1 239 37
84 37 1 0, 0 124 57 233 199, 1 24 177 199 239, 2 126 1 216 74, 3 177 1 239 37
85 37 1 0, 0 124 57 233 199, 1 24 177 199 239, 2 126 1 216 74, 3 177 1 239 37
86 36 1 0, 0 122 75 236 208, 1 24 177 199 239, 2 130 1 219 95, 3 177 1 239 37
87 36 1 0, 0 122 75 236 208, 1 24 177 199 239, 2 130 1 219 95, 3 177 1 239 37
88 36 1 0, 0 122 75 236 208, 1 24 177 199 239, 2 130 1 219 95, 3 177 1 239 37
89 37 1 0, 0 122 75 236 208, 1 24 177 199 239, 2 130 1 219 95, 3 177 1 239 37
90 37 1 0, 0 122 75 236 208, 1 24 177 199 239, 2 130 1 219 95, 3 177 1 239 37
91 36 1 0, 0 130 97 253 239, 1 24 177 199 239, 2 128 8 218 111, 3 177 1 239 37
92 36 2 0, 0 130 97 253 239, 1 24 177 199 239, 2 128 8 218 111, 3 177 1 239 37
93 36 2 0, 0 130 97 253 239, 1 24 177 199 239, 2 128 8 218 111, 3 177 1 239 37
94 37 2 0, 0 130 97 253 239, 1 24 177 199 239, 2 128 8 218 111, 3 177 1 239 37
95 37 2 0, 0 130 97 253 239, 1 24 177 199 239, 2 128 8 218 111, 3 177 1 239 37
96 36 2 0, 0 133 109 270 239, 1 24 177 199 239, 2 129 24 216 126, 3 177 1 239 37
97 36 2 0, 0 133 109 270 239, 1 24 177 199 239, 2 129 24 216 126, 3 177 1 239 37
98 36 2 0, 0 133 109 270 239, 1 24 177 199 239, 2 129 24 216 126, 3 177 1 239 37
99 37 2 0, 0 133 109 270 239, 1 24 177 199 239, 2 129 24 216 126, 3 177 1 239 37
100 37 2 0, 0 133 109 270 239, 1 24 177 199 239, 2 129 24 216 126, 3 177 1 239 37
101 36 2 0, 0 128 126 262 240, 1 24 177 199 239, 2 129 34 218 135, 3 177 1 239 37
102 36 2 0, 0 128 126 262 240, 1 24 177 199 239, 2 129 34 218 135, 3 177 1 239 37
103 36 2 0, 0 128 126 262 240, 1 24 177 199 239, 2 129 34 218 135, 3 177 1 239 37
104 37 2 0, 0 128 126 262 240, 1 24 177 199 239, 2 129 34 218 135, 3 177 1 239 37
105 37 2 0, 0 128 126 262 240, 1 24 177 199 239, 2 129 34 218 135, 3 177 1 239 37
106 36 2 0, 0 120 146 246 240, 1 24 177 199 239, 2 119 41 221 157, 3 177 1 239 37
107 36 2 0, 0 120 146 246 240, 1 24 177 199 239, 2 119 41 221 157, 3 177 1 239 37
108 36 2 0, 0 120 146 246 240, 1 24 177 199 239, 2 119 41 221 157, 3 177 1 239 37
109 37 2 0, 0 120 146 246 240, 1 24 177 199 239, 2 119 41 221 157, 3 177 1 239 37
110 37 2 0, 0 120 146 246 240, 1 24 177 199 239, 2 119 41 221 157, 3 177 1 239 37
111 36 2 0, 0 89 169 222 240, 1 24 177 199 239, 2 115 58 222 178, 3 177 1 239 37
112 36 2 0, 0 89 169 222 240, 1 24 177 199 239, 2 115 58 222 178, 3 177 1 239 37
113 36 2 0, 0 89 169 222 240, 1 24 177 199 239, 2 115 58 222 178, 3 177 1 239 37
114 37 2 0, 0 89 169 222 240, 1 24 177 199 239, 2 115 58 222 178, 3 177 1 239 37
115 37 2 0, 0 89 169 222 240, 1 24 177 199 239, 2 115 58 222 178, 3 177 1 239 37
116 36 2 0, 0 89 169 222 240, 1 24 177 199 239, 2 120 87 231 204, 3 145 1 220 81
117 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 120 87 231 204, 3 145 1 220 81
118 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 120 87 231 204, 3 145 1 220 81
119 37 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 120 87 231 204, 3 145 1 220 81
120 37 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 120 87 231 204, 3 145 1 220 81
121 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 117 97 241 236, 3 145 1 219 97
122 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 117 97 241 236, 3 145 1 219 97
123 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 117 97 241 236, 3 145 1 219 97
124 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 117 97 241 236, 3 145 1 219 97
125 37 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 117 97 241 236, 3 145 1 219 97
126 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 110 102 235 206, 3 143 1 216 107
127 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 110 102 235 206, 3 143 1 216 107
128 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 110 102 235 206, 3 143 1 216 107
129 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 110 102 235 206, 3 143 1 216 107
130 37 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 110 102 235 206, 3 143 1 216 107
131 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 103 105 241 209, 3 140 1 213 112
132 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 103 105 241 209, 3 140 1 213 112
133 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 103 105 241 209, 3 140 1 213 112
134 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 103 105 241 209, 3 140 1 213 112
135 37 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 103 105 241 209, 3 140 1 213 112
136 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 98 116 254 233, 3 129 5 206 122
137 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 98 116 254 233, 3 129 5 206 122
138 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 98 116 254 233, 3 129 5 206 122
139 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 98 116 254 233, 3 129 5 206 122
140 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 98 116 254 233, 3 129 5 206 122
141 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 88 132 263 239, 3 120 14 201 130
142 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 88 132 263 239, 3 120 14 201 130
143 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 88 132 263 239, 3 120 14 201 130
144 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 88 132 263 239, 3 120 14 201 130
145 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 88 132 263 239, 3 120 14 201 130
146 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 79 138 255 239, 3 117 31 199 141
147 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 79 138 255 239, 3 117 31 199 141
148 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 79 138 255 239, 3 117 31 199 141
149 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 79 138 255 239, 3 117 31 199 141
150 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 79 138 255 239, 3 117 31 199 141
151 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 63 149 256 239, 3 117 49 204 149
152 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 63 149 256 239, 3 117 49 204 149
153 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 63 149 256 239, 3 117 49 204 149
154 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 63 149 256 239, 3 117 49 204 149
155 36 3 0, 0 89 169 222 240, 1 24 177 199 239, 2 63 149 256 239, 3 117 49 204 149
156 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 55 217 165
157 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 55 217 165
158 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 55 217 165
159 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 55 217 165
160 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 55 217 165
161 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 120 60 240 185
162 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 120 60 240 185
163 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 120 60 240 185
164 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 120 60 240 185
165 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 120 60 240 185
166 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 66 231 206
167 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 66 231 206
168 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 66 231 206
169 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 66 231 206
170 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 118 66 231 206
171 36 3 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 115 94 238 210
172 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 115 94 238 210
173 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 115 94 238 210
174 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 115 94 238 210
175 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 115 94 238 210
176 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 103 108 238 211
177 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 103 108 238 211
178 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 103 108 238 211
179 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 103 108 238 211
180 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 103 108 238 211
181 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 92 124 267 238
182 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 92 124 267 238
183 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 92 124 267 238
184 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 92 124 267 238
185 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 92 124 267 238
186 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 90 152 273 239
187 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 90 152 273 239
188 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 90 152 273 239
189 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 90 152 273 239
190 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 90 152 273 239
191 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 94 167 279 239
192 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 94 167 279 239
193 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 94 167 279 239
194 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 94 167 279 239
195 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 94 167 279 239
196 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
197 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
198 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
199 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
200 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
201 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
202 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
203 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
204 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
205 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
206 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
207 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
208 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
209 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
210 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
211 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
212 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
213 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
214 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
215 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
216 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
217 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
218 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
219 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
220 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
221 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
222 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
223 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
224 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
225 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
226 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
227 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
228 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
229 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
230 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
231 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
232 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
233 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
234 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
235 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
236 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
237 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
238 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
239 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
240 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
241 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
242 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
243 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
244 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
245 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
246 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
247 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
248 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
249 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
250 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
251 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
252 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
253 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
