StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 98 124 222 230
2 14 0 0, 0 98 124 222 230
3 20 0 0, 0 98 124 222 230
4 26 0 0, 0 98 124 222 230
5 32 0 0, 0 98 124 222 230
6 22 0 0, 0 96 120 226 235
7 25 0 0, 0 96 120 226 235
8 28 0 0, 0 96 120 226 235
9 31 0 0, 0 96 120 226 235
10 34 0 0, 0 96 120 226 235
11 26 0 0, 0 92 119 226 236
12 28 0 0, 0 92 119 226 236
13 31 0 0, 0 92 119 226 236
14 33 0 0, 0 92 119 226 236
15 35 0 0, 0 92 119 226 236
16 29 0 0, 0 92 105 225 235
17 31 0 0, 0 92 105 225 235
18 32 0 0, 0 92 105 225 235
19 34 0 0, 0 92 105 225 235
20 36 0 0, 0 92 105 225 235
21 31 0 0, 0 89 109 223 233
22 32 0 0, 0 89 109 223 233
23 33 0 0, 0 89 109 223 233
24 35 0 0, 0 89 109 223 233
25 36 0 0, 0 89 109 223 233
26 32 0 0, 0 87 105 223 229
27 33 0 0, 0 87 105 223 229
28 34 0 0, 0 87 105 223 229
29 35 0 0, 0 87 105 223 229
30 36 0 0, 0 87 105 223 229
31 33 0 0, 0 84 105 225 228
32 34 0 0, 0 84 105 225 228
33 35 0 0, 0 84 105 225 228
34 36 0 0, 0 84 105 225 228
35 37 0 0, 0 84 105 225 228
36 34 0 0, 0 80 102 230 230
37 34 0 0, 0 80 102 230 230
38 35 0 0, 0 80 102 230 230
39 36 0 0, 0 80 102 230 230
40 37 0 0, 0 80 102 230 230
41 34 0 0, 0 79 101 223 236
42 35 0 0, 0 79 101 223 236
43 36 0 0, 0 79 101 223 236
44 36 0 0, 0 79 101 223 236
45 37 0 0, 0 79 101 223 236
46 35 0 0, 0 78 101 209 226
47 35 0 0, 0 78 101 209 226
48 36 0 0, 0 78 101 209 226
49 37 0 0, 0 78 101 209 226
50 37 0 0, 0 78 101 209 226
51 35 0 0, 0 73 92 205 238
52 36 0 0, 0 73 92 205 238
53 36 0 0, 0 73 92 205 238
54 37 0 0, 0 73 92 205 238
55 37 0 0, 0 73 92 205 238
56 35 0 0, 0 67 84 221 236
57 36 0 0, 0 67 84 221 236
58 36 0 0, 0 67 84 221 236
59 37 0 0, 0 67 84 221 236
60 37 0 0, 0 67 84 221 236
61 35 0 0, 0 71 80 235 217
62 36 0 0, 0 71 80 235 217
63 36 0 0, 0 71 80 235 217
64 37 0 0, 0 71 80 235 217
65 37 0 0, 0 71 80 235 217
66 36 0 0, 0 92 66 225 186, 1 46 148 216 240
67 36 0 0, 0 92 66 225 186, 1 46 148 216 240
68 37 0 0, 0 92 66 225 186, 1 46 148 216 240
69 37 0 0, 0 92 66 225 186, 1 46 148 216 240
70 37 0 0, 0 92 66 225 186, 1 46 148 216 240
71 36 0 0, 0 104 47 224 181, 1 46 148 216 240
72 36 0 0, 0 104 47 224 181, 1 46 148 216 240
73 37 0 0, 0 104 47 224 181, 1 46 148 216 240
74 37 0 0, 0 104 47 224 181, 1 46 148 216 240
75 37 0 0, 0 104 47 224 181, 1 46 148 216 240
167 36 0 2, 0 118 1 178 96, 1 178 1 261 90, 2 152 1 216 127
168 36 0 2, 0 118 1 178 96, 1 178 1 261 90, 2 152 1 216 127
169 36 0 2, 0 118 1 178 96, 1 178 1 261 90, 2 152 1 216 127
170 36 0 2, 0 118 1 178 96, 1 178 1 261 90, 2 152 1 216 127
171 35 0 2, 0 121 1 183 84, 1 178 1 261 90, 2 152 1 216 127
172 36 0 2, 0 121 1 183 84, 1 178 1 261 90, 2 152 1 216 127
173 36 0 2, 0 121 1 183 84, 1 178 1 261 90, 2 152 1 216 127
174 36 0 2, 0 121 1 183 84, 1 178 1 261 90, 2 152 1 216 127
175 36 0 2, 0 121 1 183 84, 1 178 1 261 90, 2 152 1 216 127
176 35 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
177 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
178 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
179 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
180 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
181 35 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
182 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
183 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
184 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
185 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
186 35 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
187 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
188 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
189 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
190 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
191 35 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
192 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
193 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
194 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
195 36 0 2, 0 135 1 191 70, 1 178 1 261 90, 2 152 1 216 127
196 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
197 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
198 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
199 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
200 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
201 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
202 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
203 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
204 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
205 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
206 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
207 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
208 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
209 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
210 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 152 1 216 127
211 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 114 46 206 162
212 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 114 46 206 162
213 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 114 46 206 162
214 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 114 46 206 162
215 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 114 46 206 162
216 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 135 31 212 122
217 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 135 31 212 122
218 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 135 31 212 122
219 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 135 31 212 122
220 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 135 31 212 122
221 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 147 2 222 123
222 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 147 2 222 123
223 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 147 2 222 123
224 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 147 2 222 123
225 36 0 2, 0 146 1 203 45, 1 178 1 261 90, 2 147 2 222 123
226 36 0 2, 0 146 1 203 45, 1 164 1 241 99, 2 147 2 222 123
227 36 0 2, 0 146 1 203 45, 1 164 1 241 99, 2 147 2 222 123
228 36 0 2, 0 146 1 203 45, 1 164 1 241 99, 2 147 2 222 123
229 36 0 2, 0 146 1 203 45, 1 164 1 241 99, 2 147 2 222 123
230 36 0 2, 0 146 1 203 45, 1 164 1 241 99, 2 147 2 222 123
231 36 0 2, 0 146 1 203 45, 1 180 1 252 79, 2 147 2 222 123
232 36 0 2, 0 146 1 203 45, 1 180 1 252 79, 2 147 2 222 123
233 36 0 2, 0 146 1 203 45, 1 180 1 252 79, 2 147 2 222 123
234 36 0 2, 0 146 1 203 45, 1 180 1 252 79, 2 147 2 222 123
235 36 0 2, 0 146 1 203 45, 1 180 1 252 79, 2 147 2 222 123
236 36 0 2, 0 146 1 203 45, 1 188 1 257 62, 2 147 2 222 123
237 36 0 2, 0 146 1 203 45, 1 188 1 257 62, 2 147 2 222 123
238 36 0 2, 0 146 1 203 45, 1 188 1 257 62, 2 147 2 222 123
239 36 0 2, 0 146 1 203 45, 1 188 1 257 62, 2 147 2 222 123
240 36 0 2, 0 146 1 203 45, 1 188 1 257 62, 2 147 2 222 123
241 35 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
242 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
243 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
244 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
245 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
246 35 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
247 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
248 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
249 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
250 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
251 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
252 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
253 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
254 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
255 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
256 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
257 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
258 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
259 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
260 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
261 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
262 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
263 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
264 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
265 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
266 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
267 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
268 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
269 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
270 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
271 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
272 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
273 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
274 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
275 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
276 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
277 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
278 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
279 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
280 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
281 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
282 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
283 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
284 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
285 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
286 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
287 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
288 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
289 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
290 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
291 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
292 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
293 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
294 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
295 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
296 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
297 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
298 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
299 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
300 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
301 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
302 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
303 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
304 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
305 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
306 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
307 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
308 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
309 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
310 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
311 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
312 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
313 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
314 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
315 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
316 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
317 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
318 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
319 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
320 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
321 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
322 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
323 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
324 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
325 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
326 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
327 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
328 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
329 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
330 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
331 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
332 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
333 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
334 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
335 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
336 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
337 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
338 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
339 36 0 2, 0 146 1 203 45, 1 195 1 254 49, 2 147 2 222 123
