StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
134 37 1 0, 0 1 167 159 240
135 38 1 0, 0 1 167 159 240
136 37 1 0, 0 1 167 159 240
137 37 1 0, 0 1 167 159 240
138 37 1 0, 0 1 167 159 240
139 37 1 0, 0 1 167 159 240
140 38 1 0, 0 1 167 159 240
141 37 1 0, 0 1 167 159 240
142 37 1 0, 0 1 167 159 240
143 37 1 0, 0 1 167 159 240
144 37 1 0, 0 1 167 159 240
145 38 1 0, 0 1 167 159 240
146 37 1 0, 0 1 167 159 240
147 37 1 0, 0 1 167 159 240
148 37 1 0, 0 1 167 159 240
149 37 1 0, 0 1 167 159 240
150 38 1 0, 0 1 167 159 240
151 37 1 0, 0 1 167 159 240
152 37 1 0, 0 1 167 159 240
153 37 1 0, 0 1 167 159 240
154 37 1 0, 0 1 167 159 240
155 38 1 0, 0 1 167 159 240
156 37 1 0, 0 1 167 159 240
157 37 1 0, 0 1 167 159 240
158 37 1 0, 0 1 167 159 240
159 37 1 0, 0 1 167 159 240
160 38 1 0, 0 1 167 159 240
161 37 1 0, 0 1 167 159 240
162 37 1 0, 0 1 167 159 240
163 37 1 0, 0 1 167 159 240
164 37 1 0, 0 1 167 159 240
165 38 1 0, 0 1 167 159 240
166 37 1 0, 0 1 167 159 240
167 37 1 0, 0 1 167 159 240
168 37 1 0, 0 1 167 159 240
169 37 1 0, 0 1 167 159 240
170 38 1 0, 0 1 167 159 240
171 37 1 0, 0 1 167 159 240
172 37 1 0, 0 1 167 159 240
173 37 1 0, 0 1 167 159 240
174 37 1 0, 0 1 167 159 240
175 38 1 0, 0 1 167 159 240
176 37 1 0, 0 1 167 159 240
177 37 1 0, 0 1 167 159 240
178 37 1 0, 0 1 167 159 240
179 37 1 0, 0 1 167 159 240
180 38 1 0, 0 1 167 159 240
181 37 1 0, 0 1 167 159 240
182 37 1 0, 0 1 167 159 240
183 37 1 0, 0 1 167 159 240
184 37 1 0, 0 1 167 159 240
185 38 1 0, 0 1 167 159 240
186 37 1 0, 0 1 167 159 240
187 37 1 0, 0 1 167 159 240
188 37 1 0, 0 1 167 159 240
189 37 1 0, 0 1 167 159 240
190 38 1 0, 0 1 167 159 240
191 37 1 0, 0 1 167 159 240
192 37 1 0, 0 1 167 159 240
193 37 1 0, 0 1 167 159 240
194 37 1 0, 0 1 167 159 240
195 38 1 0, 0 1 167 159 240
196 37 1 0, 0 1 167 159 240
197 37 1 0, 0 1 167 159 240
198 37 1 0, 0 1 167 159 240
199 37 1 0, 0 1 167 159 240
200 38 1 0, 0 1 167 159 240
201 37 1 0, 0 1 167 159 240
202 37 1 0, 0 1 167 159 240
203 37 1 0, 0 1 167 159 240
204 37 1 0, 0 1 167 159 240
205 38 1 0, 0 1 167 159 240
206 37 1 0, 0 1 167 159 240
207 37 1 0, 0 1 167 159 240
208 37 1 0, 0 1 167 159 240
209 37 1 0, 0 1 167 159 240
210 38 1 0, 0 1 167 159 240
211 37 1 0, 0 1 167 159 240
212 37 1 0, 0 1 167 159 240
213 37 1 0, 0 1 167 159 240
214 38 1 0, 0 1 167 159 240
215 38 1 0, 0 1 167 159 240
216 37 1 0, 0 1 167 159 240
217 37 1 0, 0 1 167 159 240
218 37 1 0, 0 1 167 159 240
219 38 1 0, 0 1 167 159 240
220 38 1 0, 0 1 167 159 240
221 37 1 0, 0 1 167 159 240
222 37 1 0, 0 1 167 159 240
223 37 1 0, 0 1 167 159 240
224 38 1 0, 0 1 167 159 240
225 38 1 0, 0 1 167 159 240
226 37 1 0, 0 1 167 159 240
227 37 1 0, 0 1 167 159 240
228 38 1 0, 0 1 167 159 240
229 38 1 0, 0 1 167 159 240
230 38 1 0, 0 1 167 159 240
231 37 1 0, 0 1 167 159 240
232 37 1 0, 0 1 167 159 240
233 38 1 0, 0 1 167 159 240
234 38 1 0, 0 1 167 159 240
235 38 1 0, 0 1 167 159 240
236 37 1 0, 0 1 167 159 240
237 37 1 0, 0 1 167 159 240
238 38 1 0, 0 1 167 159 240
239 38 1 0, 0 1 167 159 240
240 38 1 0, 0 1 167 159 240
241 37 1 0, 0 1 167 159 240
242 38 1 0, 0 1 167 159 240
243 38 1 0, 0 1 167 159 240
244 38 1 0, 0 1 167 159 240
245 38 1 0, 0 1 167 159 240
246 37 1 0, 0 1 167 159 240
247 38 1 0, 0 1 167 159 240
248 38 1 0, 0 1 167 159 240
249 38 1 0, 0 1 167 159 240
250 38 1 0, 0 1 167 159 240
251 37 1 0, 0 1 167 159 240
252 38 1 0, 0 1 167 159 240
253 38 1 0, 0 1 167 159 240
254 38 1 0, 0 1 167 159 240
255 38 1 0, 0 1 167 159 240
256 38 1 0, 0 1 167 159 240
257 38 1 0, 0 1 167 159 240
258 38 1 0, 0 1 167 159 240
259 38 1 0, 0 1 167 159 240
260 38 1 0, 0 1 167 159 240
261 38 1 0, 0 1 167 159 240
262 38 1 0, 0 1 167 159 240
263 38 1 0, 0 1 167 159 240
264 38 1 0, 0 1 167 159 240
265 38 1 0, 0 1 167 159 240
266 38 1 0, 0 1 167 159 240
267 38 1 0, 0 1 167 159 240
268 38 1 0, 0 1 167 159 240
269 38 1 0, 0 1 167 159 240
270 38 1 0, 0 1 167 159 240
271 38 1 0, 0 1 167 159 240
272 38 1 0, 0 1 167 159 240
273 38 1 0, 0 1 167 159 240
274 38 1 0, 0 1 167 159 240
275 38 1 0, 0 1 167 159 240
276 38 1 0, 0 1 167 159 240
277 38 1 0, 0 1 167 159 240
278 38 1 0, 0 1 167 159 240
279 38 1 0, 0 1 167 159 240
280 38 1 0, 0 1 167 159 240
281 38 1 0, 0 1 167 159 240
282 38 1 0, 0 1 167 159 240
283 38 1 0, 0 1 167 159 240
284 38 1 0, 0 1 167 159 240
285 38 1 0, 0 1 167 159 240
286 38 1 0, 0 1 167 159 240
287 38 1 0, 0 1 167 159 240
288 38 1 0, 0 1 167 159 240
289 38 1 0, 0 1 167 159 240
290 38 1 0, 0 1 167 159 240
291 38 1 0, 0 1 167 159 240
292 38 1 0, 0 1 167 159 240
293 38 1 0, 0 1 167 159 240
294 38 1 0, 0 1 167 159 240
295 38 1 0, 0 1 167 159 240
296 38 1 0, 0 1 167 159 240
297 38 1 0, 0 1 167 159 240
298 38 1 0, 0 1 167 159 240
299 38 1 0, 0 1 167 159 240
300 38 1 0, 0 1 167 159 240
301 38 1 0, 0 1 167 159 240
302 38 1 0, 0 1 167 159 240
303 38 1 0, 0 1 167 159 240
304 38 1 0, 0 1 167 159 240
305 38 1 0, 0 1 167 159 240
306 38 1 0, 0 1 167 159 240
307 38 1 0, 0 1 167 159 240
308 38 1 0, 0 1 167 159 240
309 38 1 0, 0 1 167 159 240
310 38 1 0, 0 1 167 159 240
311 38 1 0, 0 1 167 159 240
312 38 1 0, 0 1 167 159 240
313 38 1 0, 0 1 167 159 240
314 38 1 0, 0 1 167 159 240
315 38 1 0, 0 1 167 159 240
316 38 1 0
317 38 1 0
318 38 1 0
319 38 1 0
320 38 1 0
321 38 1 0, 1 53 47 178 239
322 38 1 0, 1 53 47 178 239
323 38 1 0, 1 53 47 178 239
324 38 1 0, 1 53 47 178 239
325 38 1 0, 1 53 47 178 239
326 38 1 0, 1 54 46 178 239
327 38 1 0, 1 54 46 178 239
328 38 1 0, 1 54 46 178 239
329 38 1 0, 1 54 46 178 239
330 38 1 0, 1 54 46 178 239
331 38 1 0, 1 54 46 178 239
332 38 1 0, 1 54 46 178 239
333 38 1 0, 1 54 46 178 239
334 38 1 0, 1 54 46 178 239
335 38 1 0, 1 54 46 178 239
336 38 1 0, 1 55 46 180 239
337 38 1 0, 1 55 46 180 239
338 38 1 0, 1 55 46 180 239
339 38 1 0, 1 55 46 180 239
340 39 1 0, 1 55 46 180 239
341 38 1 0, 1 56 46 178 239
342 38 1 0, 1 56 46 178 239
343 38 1 0, 1 56 46 178 239
344 38 1 0, 1 56 46 178 239
345 39 1 0, 1 56 46 178 239
346 38 1 0, 1 54 49 180 239
347 38 1 0, 1 54 49 180 239
348 38 1 0, 1 54 49 180 239
349 38 1 0, 1 54 49 180 239
350 39 1 0, 1 54 49 180 239
351 38 1 0, 1 42 64 177 238
352 38 2 0, 1 42 64 177 238
353 38 2 0, 1 42 64 177 238
354 38 2 0, 1 42 64 177 238
355 39 2 0, 1 42 64 177 238
356 38 2 0, 1 28 79 176 236, 2 116 79 183 187
357 38 2 0, 1 28 79 176 236, 2 116 79 183 187
358 38 2 0, 1 28 79 176 236, 2 116 79 183 187
359 38 2 0, 1 28 79 176 236, 2 116 79 183 187
360 39 2 0, 1 28 79 176 236, 2 116 79 183 187
361 38 2 0, 1 1 92 183 237, 2 116 79 183 187
362 38 2 0, 1 1 92 183 237, 2 116 79 183 187
363 38 2 0, 1 1 92 183 237, 2 116 79 183 187
364 38 2 0, 1 1 92 183 237, 2 116 79 183 187
365 39 2 0, 1 1 92 183 237, 2 116 79 183 187
366 38 2 0, 1 1 107 184 239, 2 116 79 183 187
367 38 2 0, 1 1 107 184 239, 2 116 79 183 187
368 38 2 0, 1 1 107 184 239, 2 116 79 183 187
369 38 2 0, 1 1 107 184 239, 2 116 79 183 187
370 39 2 0, 1 1 107 184 239, 2 116 79 183 187
371 38 2 0, 1 1 116 176 236, 2 116 79 183 187
372 38 2 0, 1 1 116 176 236, 2 116 79 183 187
373 38 2 0, 1 1 116 176 236, 2 116 79 183 187
374 38 2 0, 1 1 116 176 236, 2 116 79 183 187
375 39 2 0, 1 1 116 176 236, 2 116 79 183 187
376 38 2 0, 1 1 66 161 236, 2 116 79 183 187
377 38 2 0, 1 1 66 161 236, 2 116 79 183 187
378 38 2 0, 1 1 66 161 236, 2 116 79 183 187
379 38 2 0, 1 1 66 161 236, 2 116 79 183 187
380 39 2 0, 1 1 66 161 236, 2 116 79 183 187
381 38 2 0, 1 1 66 161 236, 2 116 79 183 187
382 38 2 0, 1 1 66 161 236, 2 116 79 183 187
383 38 2 0, 1 1 66 161 236, 2 116 79 183 187
384 38 2 0, 1 1 66 161 236, 2 116 79 183 187
385 39 2 0, 1 1 66 161 236, 2 116 79 183 187
386 38 2 0, 1 1 66 161 236, 2 116 79 183 187
387 38 2 0, 1 1 66 161 236, 2 116 79 183 187
388 38 2 0, 1 1 66 161 236, 2 116 79 183 187
389 38 2 0, 1 1 66 161 236, 2 116 79 183 187
390 38 2 0, 1 1 66 161 236, 2 116 79 183 187
391 38 2 0, 1 1 66 161 236, 2 116 79 183 187
392 38 2 0, 1 1 66 161 236, 2 116 79 183 187
393 38 2 0, 1 1 66 161 236, 2 116 79 183 187
394 38 2 0, 1 1 66 161 236, 2 116 79 183 187
395 38 2 0, 1 1 66 161 236, 2 116 79 183 187
396 38 2 0, 1 1 66 161 236, 2 116 79 183 187
397 38 2 0, 1 1 66 161 236, 2 116 79 183 187
398 38 2 0, 1 1 66 161 236, 2 116 79 183 187
399 38 2 0, 1 1 66 161 236, 2 116 79 183 187
400 38 2 0, 1 1 66 161 236, 2 116 79 183 187
401 38 2 0, 1 1 66 161 236, 2 116 79 183 187
402 38 2 0, 1 1 66 161 236, 2 116 79 183 187
403 38 2 0, 1 1 66 161 236, 2 116 79 183 187
404 38 2 0, 1 1 66 161 236, 2 116 79 183 187
405 38 2 0, 1 1 66 161 236, 2 116 79 183 187
406 38 2 0, 1 1 66 161 236, 2 116 79 183 187
407 38 2 0, 1 1 66 161 236, 2 116 79 183 187
408 38 2 0, 1 1 66 161 236, 2 116 79 183 187
409 38 2 0, 1 1 66 161 236, 2 116 79 183 187
410 38 2 0, 1 1 66 161 236, 2 116 79 183 187
411 38 2 0, 1 1 66 161 236, 2 116 79 183 187
412 38 2 0, 1 1 66 161 236, 2 116 79 183 187
413 38 2 0, 1 1 66 161 236, 2 116 79 183 187
414 38 2 0, 1 1 66 161 236, 2 116 79 183 187
415 38 2 0, 1 1 66 161 236, 2 116 79 183 187
416 38 2 0, 1 1 66 161 236, 2 116 79 183 187
417 38 2 0, 1 1 66 161 236, 2 116 79 183 187
418 38 2 0, 1 1 66 161 236, 2 116 79 183 187
419 38 2 0, 1 1 66 161 236, 2 116 79 183 187
420 38 2 0, 1 1 66 161 236, 2 116 79 183 187
421 38 2 0, 1 1 66 161 236, 2 116 79 183 187
422 38 2 0, 1 1 66 161 236, 2 116 79 183 187
423 38 2 0, 1 1 66 161 236, 2 116 79 183 187
424 38 2 0, 1 1 66 161 236, 2 116 79 183 187
425 38 2 0, 1 1 66 161 236, 2 116 79 183 187
426 38 2 0, 1 1 66 161 236, 2 116 79 183 187
427 38 2 0, 1 1 66 161 236, 2 116 79 183 187
428 38 2 0, 1 1 66 161 236, 2 116 79 183 187
429 38 2 0, 1 1 66 161 236, 2 116 79 183 187
430 38 2 0, 1 1 66 161 236, 2 116 79 183 187
431 38 2 0, 1 1 66 161 236, 2 116 79 183 187
432 38 2 0, 1 1 66 161 236, 2 116 79 183 187
433 38 2 0, 1 1 66 161 236, 2 116 79 183 187
434 38 2 0, 1 1 66 161 236, 2 116 79 183 187
435 38 2 0, 1 1 66 161 236, 2 116 79 183 187
436 38 2 0, 1 1 66 161 236, 2 116 79 183 187
437 38 2 0, 1 1 66 161 236, 2 116 79 183 187
438 38 2 0, 1 1 66 161 236, 2 116 79 183 187
439 38 2 0, 1 1 66 161 236, 2 116 79 183 187
440 38 2 0, 1 1 66 161 236, 2 116 79 183 187
441 38 2 0, 1 1 66 161 236, 2 116 79 183 187
442 38 2 0, 1 1 66 161 236, 2 116 79 183 187
443 38 2 0, 1 1 66 161 236, 2 116 79 183 187
444 38 2 0, 1 1 66 161 236, 2 116 79 183 187
445 38 2 0, 1 1 66 161 236, 2 116 79 183 187
446 38 2 0, 1 1 66 161 236, 2 116 79 183 187
447 38 2 0, 1 1 66 161 236, 2 116 79 183 187
448 38 2 0, 1 1 66 161 236, 2 116 79 183 187
449 38 2 0, 1 1 66 161 236, 2 116 79 183 187
450 38 2 0, 1 1 66 161 236, 2 116 79 183 187
451 38 2 0, 1 1 66 161 236, 2 116 79 183 187
452 38 2 0, 1 1 66 161 236, 2 116 79 183 187
453 38 2 0, 1 1 66 161 236, 2 116 79 183 187
454 38 2 0, 1 1 66 161 236, 2 116 79 183 187
455 38 2 0, 1 1 66 161 236, 2 116 79 183 187
456 38 2 0, 1 1 66 161 236, 2 116 79 183 187
457 38 2 0, 1 1 66 161 236, 2 116 79 183 187
458 38 2 0, 1 1 66 161 236, 2 116 79 183 187
459 38 2 0, 1 1 66 161 236, 2 116 79 183 187
460 38 2 0, 1 1 66 161 236, 2 116 79 183 187
461 38 2 0, 1 1 66 161 236, 2 116 79 183 187
462 38 2 0, 1 1 66 161 236, 2 116 79 183 187
463 38 2 0, 1 1 66 161 236, 2 116 79 183 187
464 38 2 0, 1 1 66 161 236, 2 116 79 183 187
465 38 2 0, 1 1 66 161 236, 2 116 79 183 187
466 38 2 0, 1 1 66 161 236, 2 116 79 183 187
467 38 2 0, 1 1 66 161 236, 2 116 79 183 187
468 38 2 0, 1 1 66 161 236, 2 116 79 183 187
469 38 2 0, 1 1 66 161 236, 2 116 79 183 187
470 38 2 0, 1 1 66 161 236, 2 116 79 183 187
471 38 2 0, 1 1 66 161 236, 2 116 79 183 187
472 38 2 0, 1 1 66 161 236, 2 116 79 183 187
473 38 2 0, 1 1 66 161 236, 2 116 79 183 187
474 38 2 0, 1 1 66 161 236, 2 116 79 183 187
475 38 2 0, 1 1 66 161 236, 2 116 79 183 187
476 38 2 0, 1 1 66 161 236, 2 116 79 183 187
477 38 2 0, 1 1 66 161 236, 2 116 79 183 187
478 38 2 0, 1 1 66 161 236, 2 116 79 183 187
479 38 2 0, 1 1 66 161 236, 2 116 79 183 187
480 38 2 0, 1 1 66 161 236, 2 116 79 183 187
481 38 2 0, 1 1 66 161 236, 2 116 79 183 187
482 38 2 0, 1 1 66 161 236, 2 116 79 183 187
483 38 2 0, 1 1 66 161 236, 2 116 79 183 187
484 38 2 0, 1 1 66 161 236, 2 116 79 183 187
485 38 2 0, 1 1 66 161 236, 2 116 79 183 187
486 38 2 0, 1 1 66 161 236, 2 116 79 183 187
487 38 2 0, 1 1 66 161 236, 2 116 79 183 187
488 38 2 0, 1 1 66 161 236, 2 116 79 183 187
489 38 2 0, 1 1 66 161 236, 2 116 79 183 187
490 38 2 0, 1 1 66 161 236, 2 116 79 183 187
491 38 2 0, 1 1 66 161 236, 2 116 79 183 187
492 38 2 0, 1 1 66 161 236, 2 116 79 183 187
493 38 2 0, 1 1 66 161 236, 2 116 79 183 187
494 38 2 0, 1 1 66 161 236, 2 116 79 183 187
495 38 2 0, 1 1 66 161 236, 2 116 79 183 187
496 38 2 0, 1 1 66 161 236, 2 116 79 183 187
497 38 2 0, 1 1 66 161 236, 2 116 79 183 187
498 38 2 0, 1 1 66 161 236, 2 116 79 183 187
499 38 2 0, 1 1 66 161 236, 2 116 79 183 187
500 38 2 0, 1 1 66 161 236, 2 116 79 183 187
501 38 2 0, 1 1 66 161 236, 2 116 79 183 187
502 38 2 0, 1 1 66 161 236, 2 116 79 183 187
503 38 2 0, 1 1 66 161 236, 2 116 79 183 187
504 38 2 0, 1 1 66 161 236, 2 116 79 183 187
505 38 2 0, 1 1 66 161 236, 2 116 79 183 187
506 38 2 0, 1 1 66 161 236, 2 116 79 183 187
507 38 2 0, 1 1 66 161 236, 2 116 79 183 187
508 38 2 0, 1 1 66 161 236, 2 116 79 183 187
509 38 2 0, 1 1 66 161 236, 2 116 79 183 187
510 38 2 0, 1 1 66 161 236, 2 116 79 183 187
511 38 2 0, 1 1 66 161 236, 2 116 79 183 187
512 38 2 0, 1 1 66 161 236, 2 116 79 183 187
513 38 2 0, 1 1 66 161 236, 2 116 79 183 187
514 38 2 0, 1 1 66 161 236, 2 116 79 183 187
515 38 2 0, 1 1 66 161 236, 2 116 79 183 187
516 38 2 0, 1 1 66 161 236, 2 116 79 183 187
517 38 2 0, 1 1 66 161 236, 2 116 79 183 187
518 38 2 0, 1 1 66 161 236, 2 116 79 183 187
519 38 2 0, 1 1 66 161 236, 2 116 79 183 187
520 38 2 0, 1 1 66 161 236, 2 116 79 183 187
521 38 2 0, 1 1 66 161 236, 2 116 79 183 187
522 38 2 0, 1 1 66 161 236, 2 116 79 183 187
523 38 2 0, 1 1 66 161 236, 2 116 79 183 187
524 38 2 0, 1 1 66 161 236, 2 116 79 183 187
525 38 2 0, 1 1 66 161 236, 2 116 79 183 187
526 38 2 0, 1 1 66 161 236, 2 116 79 183 187
527 38 2 0, 1 1 66 161 236, 2 116 79 183 187
528 38 2 0, 1 1 66 161 236, 2 116 79 183 187
529 38 2 0, 1 1 66 161 236, 2 116 79 183 187
530 38 2 0, 1 1 66 161 236, 2 116 79 183 187
531 38 2 0, 1 1 66 161 236, 2 116 79 183 187
532 38 2 0, 1 1 66 161 236, 2 116 79 183 187
533 38 2 0, 1 1 66 161 236, 2 116 79 183 187
534 38 2 0, 1 1 66 161 236, 2 116 79 183 187
535 38 2 0, 1 1 66 161 236, 2 116 79 183 187
536 38 2 0, 1 1 66 161 236, 2 116 79 183 187
537 38 2 0, 1 1 66 161 236, 2 116 79 183 187
538 38 2 0, 1 1 66 161 236, 2 116 79 183 187
539 38 2 0, 1 1 66 161 236, 2 116 79 183 187
540 38 2 0, 1 1 66 161 236, 2 116 79 183 187
541 38 2 0, 1 1 66 161 236, 2 116 79 183 187
542 38 2 0, 1 1 66 161 236, 2 116 79 183 187
543 38 2 0, 1 1 66 161 236, 2 116 79 183 187
544 38 2 0, 1 1 66 161 236, 2 116 79 183 187
545 38 2 0, 1 1 66 161 236, 2 116 79 183 187
546 38 2 0, 1 1 66 161 236, 2 116 79 183 187
547 38 2 0, 1 1 66 161 236, 2 116 79 183 187
548 38 2 0, 1 1 66 161 236, 2 116 79 183 187
549 38 2 0, 1 1 66 161 236, 2 116 79 183 187
550 38 2 0, 1 1 66 161 236, 2 116 79 183 187
551 38 2 0, 1 1 66 161 236, 2 146 38 225 174
552 38 2 0, 1 1 66 161 236, 2 146 38 225 174
553 38 2 0, 1 1 66 161 236, 2 146 38 225 174
554 38 2 0, 1 1 66 161 236, 2 146 38 225 174
555 38 2 0, 1 1 66 161 236, 2 146 38 225 174
556 38 2 0, 1 1 66 161 236, 2 117 57 228 168
557 38 2 0, 1 1 66 161 236, 2 117 57 228 168
558 38 2 0, 1 1 66 161 236, 2 117 57 228 168
559 38 2 0, 1 1 66 161 236, 2 117 57 228 168
560 38 2 0, 1 1 66 161 236, 2 117 57 228 168
561 38 2 0, 1 1 66 161 236, 2 76 58 240 173
562 38 2 0, 1 1 66 161 236, 2 76 58 240 173
563 38 2 0, 1 1 66 161 236, 2 76 58 240 173
564 38 2 0, 1 1 66 161 236, 2 76 58 240 173
565 38 2 0, 1 1 66 161 236, 2 76 58 240 173
566 38 2 0, 1 1 66 161 236, 2 116 59 238 178
567 38 2 0, 1 1 66 161 236, 2 116 59 238 178
568 38 2 0, 1 1 66 161 236, 2 116 59 238 178
569 38 2 0, 1 1 66 161 236, 2 116 59 238 178
570 38 2 0, 1 1 66 161 236, 2 116 59 238 178
571 38 2 0, 1 1 66 161 236, 2 116 56 244 185
572 38 2 0, 1 1 66 161 236, 2 116 56 244 185
573 38 2 0, 1 1 66 161 236, 2 116 56 244 185
574 38 2 0, 1 1 66 161 236, 2 116 56 244 185
575 38 2 0, 1 1 66 161 236, 2 116 56 244 185
576 38 2 0, 1 1 66 161 236, 2 114 59 244 209
577 38 2 0, 1 1 66 161 236, 2 114 59 244 209
578 38 2 0, 1 1 66 161 236, 2 114 59 244 209
579 38 2 0, 1 1 66 161 236, 2 114 59 244 209
580 38 2 0, 1 1 66 161 236, 2 114 59 244 209
581 38 2 0, 1 1 66 161 236, 2 97 68 235 228
582 38 3 0, 1 1 66 161 236, 2 97 68 235 228
583 38 3 0, 1 1 66 161 236, 2 97 68 235 228
584 38 3 0, 1 1 66 161 236, 2 97 68 235 228
585 38 3 0, 1 1 66 161 236, 2 97 68 235 228
586 38 3 0, 1 1 66 161 236, 2 74 69 229 236
587 38 3 0, 1 1 66 161 236, 2 74 69 229 236
588 38 3 0, 1 1 66 161 236, 2 74 69 229 236
589 38 3 0, 1 1 66 161 236, 2 74 69 229 236
590 38 3 0, 1 1 66 161 236, 2 74 69 229 236
591 38 3 0, 1 1 66 161 236, 2 67 68 220 237
592 38 3 0, 1 1 66 161 236, 2 67 68 220 237
593 38 3 0, 1 1 66 161 236, 2 67 68 220 237
594 38 3 0, 1 1 66 161 236, 2 67 68 220 237
595 38 3 0, 1 1 66 161 236, 2 67 68 220 237
