StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 32 0 0, 0 101 61 239 193
2 63 0 0, 0 101 61 239 193
3 91 0 0, 0 101 61 239 193
4 118 0 0, 0 101 61 239 193
5 144 0 0, 0 101 61 239 193
6 170 0 0, 0 101 61 239 193
7 197 0 0, 0 101 61 239 193
8 223 0 0, 0 101 61 239 193
9 248 0 0, 0 101 61 239 193
10 274 0 0, 0 101 61 239 193
11 163 0 0, 0 105 64 242 194
12 177 0 0, 0 105 64 242 194
13 191 0 0, 0 105 64 242 194
14 204 0 0, 0 105 64 242 194
15 218 0 0, 0 105 64 242 194
16 232 0 0, 0 105 64 242 194
17 245 0 0, 0 105 64 242 194
18 258 0 0, 0 105 64 242 194
19 271 0 0, 0 105 64 242 194
20 285 0 0, 0 105 64 242 194
21 234 0 0, 0 100 63 241 195
22 244 0 0, 0 100 63 241 195
23 254 0 0, 0 100 63 241 195
24 264 0 0, 0 100 63 241 195
25 274 0 0, 0 100 63 241 195
26 285 0 0, 0 100 63 241 195
27 294 0 0, 0 100 63 241 195
28 304 0 0, 0 100 63 241 195
29 314 0 0, 0 100 63 241 195
30 324 0 0, 0 100 63 241 195
31 277 0 0, 0 102 49 240 190
32 285 0 0, 0 102 49 240 190
33 293 0 0, 0 102 49 240 190
34 301 0 0, 0 102 49 240 190
35 309 0 0, 0 102 49 240 190
36 317 0 0, 0 102 49 240 190
37 325 0 0, 0 102 49 240 190
38 333 0 0, 0 102 49 240 190
39 341 0 0, 0 102 49 240 190
40 348 0 0, 0 102 49 240 190
41 305 0 0, 0 120 20 254 183
42 312 0 1, 0 120 20 254 183
43 318 0 1, 0 120 20 254 183
44 325 0 1, 0 120 20 254 183
45 332 0 1, 0 120 20 254 183
46 338 0 1, 0 120 20 254 183
47 345 0 1, 0 120 20 254 183
48 351 0 1, 0 120 20 254 183
49 358 0 1, 0 120 20 254 183
50 364 0 1, 0 120 20 254 183
51 301 0 1, 0 116 1 242 159, 1 104 168 292 240
52 305 0 1, 0 116 1 242 159, 1 104 168 292 240
53 310 0 1, 0 116 1 242 159, 1 104 168 292 240
54 315 0 1, 0 116 1 242 159, 1 104 168 292 240
55 319 0 1, 0 116 1 242 159, 1 104 168 292 240
56 324 0 1, 0 116 1 242 159, 1 104 168 292 240
57 329 0 1, 0 116 1 242 159, 1 104 168 292 240
58 334 0 1, 0 116 1 242 159, 1 104 168 292 240
59 338 0 1, 0 116 1 242 159, 1 104 168 292 240
60 343 0 1, 0 116 1 242 159, 1 104 168 292 240
107 332 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
108 335 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
109 337 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
110 340 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
111 322 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
112 324 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
113 327 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
114 329 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
115 331 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
116 334 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
117 336 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
118 339 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
119 340 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
120 342 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
121 305 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
122 307 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
123 309 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
124 311 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
125 314 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
126 316 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
127 318 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
128 320 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
129 322 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
130 324 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
131 300 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
132 302 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
133 304 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
134 306 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
135 308 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
136 309 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
137 311 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
138 313 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
139 315 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
140 317 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
141 306 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
142 307 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
143 309 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
144 311 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
145 313 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
146 315 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
147 317 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
148 319 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
149 320 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
150 322 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
151 311 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
152 313 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
153 315 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
154 316 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
155 318 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
156 320 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
157 322 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
158 323 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
159 325 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
160 327 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
161 316 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
162 318 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
163 319 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
164 321 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
165 323 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
166 324 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
167 326 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
168 328 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
169 329 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
170 331 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
171 321 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
172 322 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
173 324 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
174 325 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
175 327 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
176 328 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
177 330 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
178 331 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
179 333 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
180 335 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
181 321 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
182 322 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
183 323 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
184 325 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
185 326 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
186 328 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
187 329 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
188 331 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
189 332 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
190 334 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
191 324 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
192 325 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
193 327 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
194 328 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
195 330 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
196 331 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
197 332 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
198 334 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
199 335 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
200 337 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
201 327 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
202 328 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
203 330 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
204 331 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
205 333 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
206 334 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
207 335 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
208 337 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
209 338 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
210 339 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
211 330 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
212 331 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
213 333 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
214 334 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
215 335 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
216 337 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
217 338 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
218 339 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
219 340 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
220 342 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
221 331 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
222 332 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
223 334 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
224 335 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
225 336 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
226 337 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
227 339 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
228 340 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
229 341 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
230 342 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
231 334 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
232 335 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
233 336 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
234 337 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
235 339 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
236 340 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
237 341 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
238 342 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
239 343 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
240 344 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
241 336 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
242 338 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
243 339 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
244 340 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
245 341 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
246 342 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
247 343 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
248 344 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
249 345 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
250 347 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
251 339 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
252 340 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
253 341 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
254 342 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
255 343 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
256 344 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
257 345 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
258 346 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
259 347 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
260 348 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
261 341 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
262 342 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
263 343 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
264 344 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
265 345 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
266 346 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
267 347 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
268 348 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
269 349 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
270 350 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
271 342 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
272 343 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
273 344 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
274 345 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
275 346 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
276 347 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
277 348 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
278 349 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
279 350 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
280 351 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
281 343 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
282 344 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
283 345 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
284 346 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
285 347 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
286 348 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
287 349 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
288 350 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
289 351 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
290 352 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
291 344 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
292 345 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
293 346 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
294 346 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
295 347 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
296 348 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
297 349 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
298 350 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
299 351 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
300 352 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
301 345 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
302 346 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
303 347 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
304 348 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
305 348 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
306 349 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
307 350 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
308 351 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
309 352 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
310 353 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
311 346 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
312 346 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
313 347 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
314 348 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
315 349 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
316 350 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
317 351 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
318 352 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
319 353 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
320 353 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
321 346 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
322 347 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
323 348 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
324 349 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
325 350 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
326 351 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
327 351 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
328 352 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
329 353 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
330 354 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
331 348 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
332 348 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
333 349 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
334 350 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
335 351 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
336 352 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
337 353 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
