StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 94 49 215 199
2 43 0 0, 0 94 49 215 199
3 64 0 0, 0 94 49 215 199
4 85 0 0, 0 94 49 215 199
5 105 0 0, 0 94 49 215 199
6 125 0 0, 0 94 49 215 199
7 145 0 0, 0 94 49 215 199
8 165 0 0, 0 94 49 215 199
9 184 0 0, 0 94 49 215 199
10 204 0 0, 0 94 49 215 199
11 160 0 0, 0 90 66 204 198
12 174 0 0, 0 90 66 204 198
13 187 0 0, 0 90 66 204 198
14 201 0 0, 0 90 66 204 198
15 214 0 0, 0 90 66 204 198
16 227 0 0, 0 90 66 204 198
17 240 0 0, 0 90 66 204 198
18 253 0 0, 0 90 66 204 198
19 266 0 0, 0 90 66 204 198
20 279 0 0, 0 90 66 204 198
21 231 0 0, 0 74 58 209 205
22 241 0 0, 0 74 58 209 205
23 251 0 0, 0 74 58 209 205
24 261 0 0, 0 74 58 209 205
25 271 0 0, 0 74 58 209 205
26 280 0 0, 0 74 58 209 205
27 290 0 0, 0 74 58 209 205
28 300 0 0, 0 74 58 209 205
29 310 0 0, 0 74 58 209 205
30 319 0 0, 0 74 58 209 205
31 273 0 0, 0 75 32 204 216, 1 8 95 211 238
32 281 0 0, 0 75 32 204 216, 1 8 95 211 238
33 289 0 0, 0 75 32 204 216, 1 8 95 211 238
34 296 0 0, 0 75 32 204 216, 1 8 95 211 238
35 304 0 0, 0 75 32 204 216, 1 8 95 211 238
36 312 0 0, 0 75 32 204 216, 1 8 95 211 238
37 320 0 0, 0 75 32 204 216, 1 8 95 211 238
38 327 0 0, 0 75 32 204 216, 1 8 95 211 238
39 335 0 0, 0 75 32 204 216, 1 8 95 211 238
40 342 0 0, 0 75 32 204 216, 1 8 95 211 238
41 301 0 0, 0 108 9 198 158, 1 17 89 201 237
42 307 0 1, 0 108 9 198 158, 1 17 89 201 237
43 314 0 1, 0 108 9 198 158, 1 17 89 201 237
44 320 0 1, 0 108 9 198 158, 1 17 89 201 237
45 327 0 1, 0 108 9 198 158, 1 17 89 201 237
46 333 0 1, 0 108 9 198 158, 1 17 89 201 237
47 339 0 1, 0 108 9 198 158, 1 17 89 201 237
48 346 0 1, 0 108 9 198 158, 1 17 89 201 237
49 352 0 1, 0 108 9 198 158, 1 17 89 201 237
50 358 0 1, 0 108 9 198 158, 1 17 89 201 237
51 255 0 1, 0 106 13 198 150, 1 69 107 230 238
52 259 0 1, 0 106 13 198 150, 1 69 107 230 238
53 264 0 1, 0 106 13 198 150, 1 69 107 230 238
54 268 0 1, 0 106 13 198 150, 1 69 107 230 238
55 273 0 1, 0 106 13 198 150, 1 69 107 230 238
56 277 0 1, 0 106 13 198 150, 1 69 107 230 238
57 282 0 1, 0 106 13 198 150, 1 69 107 230 238
58 286 0 1, 0 106 13 198 150, 1 69 107 230 238
59 290 0 1, 0 106 13 198 150, 1 69 107 230 238
60 295 0 1, 0 106 13 198 150, 1 69 107 230 238
61 274 0 1, 0 92 22 196 191, 1 69 107 230 238
62 277 0 1, 0 92 22 196 191, 1 69 107 230 238
63 281 0 1, 0 92 22 196 191, 1 69 107 230 238
64 285 0 1, 0 92 22 196 191, 1 69 107 230 238
65 289 0 1, 0 92 22 196 191, 1 69 107 230 238
66 293 0 1, 0 92 22 196 191, 1 69 107 230 238
67 297 0 1, 0 92 22 196 191, 1 69 107 230 238
68 301 0 1, 0 92 22 196 191, 1 69 107 230 238
69 305 0 1, 0 92 22 196 191, 1 69 107 230 238
70 309 0 1, 0 92 22 196 191, 1 69 107 230 238
71 289 0 1, 0 94 3 206 163, 1 69 107 230 238
72 292 0 1, 0 94 3 206 163, 1 69 107 230 238
73 296 0 1, 0 94 3 206 163, 1 69 107 230 238
74 299 0 1, 0 94 3 206 163, 1 69 107 230 238
75 303 0 1, 0 94 3 206 163, 1 69 107 230 238
76 307 0 1, 0 94 3 206 163, 1 69 107 230 238
77 310 0 1, 0 94 3 206 163, 1 69 107 230 238
78 314 0 1, 0 94 3 206 163, 1 69 107 230 238
79 317 0 1, 0 94 3 206 163, 1 69 107 230 238
80 321 0 1, 0 94 3 206 163, 1 69 107 230 238
81 301 0 1, 0 136 2 232 134, 1 69 107 230 238, 2 138 104 269 237, 3 16 152 157 238
123 312 0 3, 0 158 1 265 118, 1 69 107 230 238, 2 134 52 241 144, 3 64 18 180 165
124 314 0 3, 0 158 1 265 118, 1 69 107 230 238, 2 134 52 241 144, 3 64 18 180 165
125 317 0 3, 0 158 1 265 118, 1 69 107 230 238, 2 134 52 241 144, 3 64 18 180 165
126 319 0 3, 0 158 1 265 118, 1 69 107 230 238, 2 134 52 241 144, 3 64 18 180 165
127 321 0 3, 0 158 1 265 118, 1 69 107 230 238, 2 134 52 241 144, 3 64 18 180 165
128 323 0 3, 0 158 1 265 118, 1 69 107 230 238, 2 134 52 241 144, 3 64 18 180 165
129 325 0 3, 0 158 1 265 118, 1 69 107 230 238, 2 134 52 241 144, 3 64 18 180 165
130 327 0 3, 0 158 1 265 118, 1 69 107 230 238, 2 134 52 241 144, 3 64 18 180 165
131 313 0 3, 0 158 1 265 118, 1 53 168 200 238, 2 134 52 241 144, 3 91 11 203 172
132 315 0 3, 0 158 1 265 118, 1 53 168 200 238, 2 134 52 241 144, 3 91 11 203 172
133 317 0 3, 0 158 1 265 118, 1 53 168 200 238, 2 134 52 241 144, 3 91 11 203 172
134 319 0 3, 0 158 1 265 118, 1 53 168 200 238, 2 134 52 241 144, 3 91 11 203 172
135 321 0 3, 0 158 1 265 118, 1 53 168 200 238, 2 134 52 241 144, 3 91 11 203 172
136 323 0 3, 0 158 1 265 118, 1 53 168 200 238, 2 134 52 241 144, 3 91 11 203 172
137 325 0 3, 0 158 1 265 118, 1 53 168 200 238, 2 134 52 241 144, 3 91 11 203 172
138 327 0 3, 0 158 1 265 118, 1 53 168 200 238, 2 134 52 241 144, 3 91 11 203 172
139 329 0 3, 0 158 1 265 118, 1 53 168 200 238, 2 134 52 241 144, 3 91 11 203 172
140 331 0 3, 0 158 1 265 118, 1 53 168 200 238, 2 134 52 241 144, 3 91 11 203 172
141 297 0 3, 0 158 1 265 118, 1 70 131 196 239, 2 134 52 241 144, 3 91 11 203 172
142 298 0 3, 0 158 1 265 118, 1 70 131 196 239, 2 134 52 241 144, 3 91 11 203 172
143 300 0 3, 0 158 1 265 118, 1 70 131 196 239, 2 134 52 241 144, 3 91 11 203 172
144 302 0 3, 0 158 1 265 118, 1 70 131 196 239, 2 134 52 241 144, 3 91 11 203 172
145 303 0 3, 0 158 1 265 118, 1 70 131 196 239, 2 134 52 241 144, 3 91 11 203 172
146 305 0 3, 0 158 1 265 118, 1 70 131 196 239, 2 134 52 241 144, 3 91 11 203 172
147 307 0 3, 0 158 1 265 118, 1 70 131 196 239, 2 134 52 241 144, 3 91 11 203 172
148 308 0 3, 0 158 1 265 118, 1 70 131 196 239, 2 134 52 241 144, 3 91 11 203 172
149 310 0 3, 0 158 1 265 118, 1 70 131 196 239, 2 134 52 241 144, 3 91 11 203 172
150 312 0 3, 0 158 1 265 118, 1 70 131 196 239, 2 134 52 241 144, 3 91 11 203 172
151 296 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 91 11 203 172
152 297 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 91 11 203 172
153 299 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 91 11 203 172
154 301 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 91 11 203 172
155 302 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 91 11 203 172
156 304 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 91 11 203 172
157 306 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 91 11 203 172
158 307 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 91 11 203 172
159 309 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 91 11 203 172
160 310 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 91 11 203 172
161 301 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 99 62 198 178
162 302 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 99 62 198 178
163 304 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 99 62 198 178
164 305 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 99 62 198 178
165 307 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 99 62 198 178
166 309 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 99 62 198 178
167 310 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 99 62 198 178
168 312 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 99 62 198 178
169 313 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 99 62 198 178
170 315 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 99 62 198 178
171 305 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
172 307 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
173 308 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
174 310 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
175 311 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
176 313 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
177 314 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
178 316 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
179 317 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
180 319 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
181 310 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
182 311 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
183 312 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
184 314 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
185 315 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
186 317 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
187 318 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
188 319 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
189 321 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
190 322 0 3, 0 158 1 265 118, 1 91 110 196 204, 2 134 52 241 144, 3 114 37 200 160
191 312 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
192 313 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
193 314 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
194 315 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
195 317 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
196 318 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
197 319 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
198 321 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
199 322 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
200 323 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
201 315 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
202 316 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
203 317 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
204 318 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
205 320 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
206 321 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
207 322 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
208 323 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
209 325 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
210 326 0 3, 0 158 1 265 118, 1 85 61 237 236, 2 134 52 241 144, 3 114 37 200 160
211 317 0 3, 0 158 1 265 118, 1 31 83 200 237, 2 125 18 230 155, 3 114 37 200 160
212 318 0 3, 0 158 1 265 118, 1 31 83 200 237, 2 125 18 230 155, 3 114 37 200 160
213 319 0 3, 0 158 1 265 118, 1 31 83 200 237, 2 125 18 230 155, 3 114 37 200 160
214 321 0 3, 0 158 1 265 118, 1 31 83 200 237, 2 125 18 230 155, 3 114 37 200 160
215 322 0 3, 0 158 1 265 118, 1 31 83 200 237, 2 125 18 230 155, 3 114 37 200 160
216 323 0 3, 0 158 1 265 118, 1 31 83 200 237, 2 125 18 230 155, 3 114 37 200 160
217 324 0 3, 0 158 1 265 118, 1 31 83 200 237, 2 125 18 230 155, 3 114 37 200 160
218 325 0 3, 0 158 1 265 118, 1 31 83 200 237, 2 125 18 230 155, 3 114 37 200 160
219 327 0 3, 0 158 1 265 118, 1 31 83 200 237, 2 125 18 230 155, 3 114 37 200 160
220 328 0 3, 0 158 1 265 118, 1 31 83 200 237, 2 125 18 230 155, 3 114 37 200 160
221 320 0 3, 0 158 1 265 118, 1 50 62 184 212, 2 135 11 231 147, 3 114 37 200 160
222 321 0 3, 0 158 1 265 118, 1 50 62 184 212, 2 135 11 231 147, 3 114 37 200 160
223 322 0 3, 0 158 1 265 118, 1 50 62 184 212, 2 135 11 231 147, 3 114 37 200 160
224 323 0 3, 0 158 1 265 118, 1 50 62 184 212, 2 135 11 231 147, 3 114 37 200 160
225 324 0 3, 0 158 1 265 118, 1 50 62 184 212, 2 135 11 231 147, 3 114 37 200 160
226 326 0 3, 0 158 1 265 118, 1 50 62 184 212, 2 135 11 231 147, 3 114 37 200 160
227 327 0 3, 0 158 1 265 118, 1 50 62 184 212, 2 135 11 231 147, 3 114 37 200 160
228 328 0 3, 0 158 1 265 118, 1 50 62 184 212, 2 135 11 231 147, 3 114 37 200 160
229 329 0 3, 0 158 1 265 118, 1 50 62 184 212, 2 135 11 231 147, 3 114 37 200 160
230 330 0 3, 0 158 1 265 118, 1 50 62 184 212, 2 135 11 231 147, 3 114 37 200 160
231 323 0 3, 0 158 1 265 118, 1 51 46 177 185, 2 135 11 231 147, 3 114 37 200 160
232 324 0 3, 0 158 1 265 118, 1 51 46 177 185, 2 135 11 231 147, 3 114 37 200 160
233 325 0 3, 0 158 1 265 118, 1 51 46 177 185, 2 135 11 231 147, 3 114 37 200 160
234 326 0 3, 0 158 1 265 118, 1 51 46 177 185, 2 135 11 231 147, 3 114 37 200 160
235 327 0 3, 0 158 1 265 118, 1 51 46 177 185, 2 135 11 231 147, 3 114 37 200 160
236 328 0 3, 0 158 1 265 118, 1 51 46 177 185, 2 135 11 231 147, 3 114 37 200 160
237 329 0 3, 0 158 1 265 118, 1 51 46 177 185, 2 135 11 231 147, 3 114 37 200 160
238 330 0 3, 0 158 1 265 118, 1 51 46 177 185, 2 135 11 231 147, 3 114 37 200 160
239 331 0 3, 0 158 1 265 118, 1 51 46 177 185, 2 135 11 231 147, 3 114 37 200 160
240 332 0 3, 0 158 1 265 118, 1 51 46 177 185, 2 135 11 231 147, 3 114 37 200 160
241 325 0 3, 0 158 1 265 118, 1 45 36 222 240, 2 135 11 231 147, 3 114 37 200 160
242 326 0 3, 0 158 1 265 118, 1 45 36 222 240, 2 135 11 231 147, 3 114 37 200 160
243 327 0 3, 0 158 1 265 118, 1 45 36 222 240, 2 135 11 231 147, 3 114 37 200 160
244 328 0 3, 0 158 1 265 118, 1 45 36 222 240, 2 135 11 231 147, 3 114 37 200 160
245 329 0 3, 0 158 1 265 118, 1 45 36 222 240, 2 135 11 231 147, 3 114 37 200 160
246 330 0 3, 0 158 1 265 118, 1 45 36 222 240, 2 135 11 231 147, 3 114 37 200 160
247 331 0 3, 0 158 1 265 118, 1 45 36 222 240, 2 135 11 231 147, 3 114 37 200 160
248 332 0 3, 0 158 1 265 118, 1 45 36 222 240, 2 135 11 231 147, 3 114 37 200 160
249 333 0 3, 0 158 1 265 118, 1 45 36 222 240, 2 135 11 231 147, 3 114 37 200 160
250 334 0 3, 0 158 1 265 118, 1 45 36 222 240, 2 135 11 231 147, 3 114 37 200 160
251 326 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
252 327 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
253 328 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
254 329 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
255 330 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
256 331 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
257 332 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
258 334 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
259 335 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
260 336 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
261 328 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
262 329 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
263 330 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
264 331 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
265 332 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
266 333 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
