StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 28 0 0
2 54 0 0
3 81 0 0
4 107 0 0
5 133 0 0
6 158 0 0
7 183 0 0
8 208 0 0
9 233 0 0
10 257 0 0
11 169 0 0, 0 142 156 310 240
12 183 0 0, 0 142 156 310 240
13 196 0 0, 0 142 156 310 240
14 210 0 0, 0 142 156 310 240
15 224 0 0, 0 142 156 310 240
16 238 0 0, 0 142 156 310 240
17 252 0 0, 0 142 156 310 240
18 265 0 0, 0 142 156 310 240
19 279 0 0, 0 142 156 310 240
20 292 0 0, 0 142 156 310 240
21 199 0 0, 0 142 103 265 232
22 207 0 0, 0 142 103 265 232
23 216 0 0, 0 142 103 265 232
24 225 0 0, 0 142 103 265 232
25 234 0 0, 0 142 103 265 232
26 242 0 0, 0 142 103 265 232
27 251 0 0, 0 142 103 265 232
28 259 0 0, 0 142 103 265 232
29 268 0 0, 0 142 103 265 232
30 276 0 0, 0 142 103 265 232
31 242 0 0, 0 129 70 240 204
32 249 0 0, 0 129 70 240 204
33 256 0 0, 0 129 70 240 204
34 263 0 0, 0 129 70 240 204
35 270 0 0, 0 129 70 240 204
36 277 0 0, 0 129 70 240 204
37 284 0 0, 0 129 70 240 204
38 291 0 0, 0 129 70 240 204
39 298 0 0, 0 129 70 240 204
40 305 0 0, 0 129 70 240 204
41 272 0 0, 0 118 27 224 165, 1 152 192 307 239
42 278 0 1, 0 118 27 224 165, 1 152 192 307 239
43 284 0 1, 0 118 27 224 165, 1 152 192 307 239
44 290 0 1, 0 118 27 224 165, 1 152 192 307 239
45 296 0 1, 0 118 27 224 165, 1 152 192 307 239
46 301 0 1, 0 118 27 224 165, 1 152 192 307 239
47 307 0 1, 0 118 27 224 165, 1 152 192 307 239
48 313 0 1, 0 118 27 224 165, 1 152 192 307 239
49 319 0 1, 0 118 27 224 165, 1 152 192 307 239
50 325 0 1, 0 118 27 224 165, 1 152 192 307 239
167 259 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
168 260 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
169 261 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
170 263 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
171 256 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
172 257 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
173 258 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
174 260 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
175 261 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
176 262 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
177 264 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
178 265 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
179 266 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
180 267 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
181 255 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
182 256 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
183 257 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
184 258 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
185 260 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
186 261 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
187 262 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
188 263 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
189 265 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
190 266 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
191 260 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
192 261 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
193 262 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
194 263 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
195 265 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
196 266 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
197 267 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
198 268 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
199 269 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
200 270 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
201 265 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
202 266 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
203 267 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
204 268 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
205 269 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
206 270 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
207 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
208 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
209 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
210 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
211 269 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
212 270 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
213 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
214 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
215 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
216 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
217 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
218 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
219 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
220 279 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
221 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
222 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
223 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
224 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
225 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
226 279 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
227 280 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
228 281 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
229 282 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
230 283 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
231 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
232 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
233 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
234 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
235 279 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
236 280 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
237 281 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
238 282 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
239 283 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
240 284 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
241 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
242 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
243 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
244 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
245 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
246 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
247 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
248 279 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
249 280 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
250 281 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
251 270 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
252 271 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
253 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
254 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
255 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
256 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
257 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
258 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
259 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
260 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
261 271 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
262 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
263 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
264 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
265 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
266 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
267 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
268 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
269 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
270 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
271 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
272 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
273 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
274 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
275 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
276 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
277 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
278 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
279 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
280 279 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
281 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
282 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
283 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
284 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
285 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
286 279 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
287 279 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
288 280 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
289 281 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
290 282 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
291 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
292 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
293 279 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
294 280 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
295 281 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
296 281 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
297 282 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
298 283 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
299 284 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
300 285 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
301 280 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
302 281 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
303 282 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
304 282 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
305 283 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
306 284 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
307 285 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
308 285 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
309 286 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
310 287 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
311 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
312 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
313 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
314 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
315 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
316 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
317 279 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
318 280 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
319 281 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
320 281 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
321 266 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
322 266 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
323 267 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
324 268 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
325 268 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
326 269 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
327 270 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
328 270 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
329 271 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
330 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
331 268 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
332 269 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
333 269 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
334 270 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
335 271 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
336 271 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
337 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
338 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
339 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
340 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
341 270 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
342 271 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
