StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 43 0 0, 0 1 202 137 239, 1 163 170 320 238
2 84 0 0, 0 1 202 137 239, 1 163 170 320 238
3 125 0 0, 0 1 202 137 239, 1 163 170 320 238
4 164 0 0, 0 1 202 137 239, 1 163 170 320 238
5 202 0 0, 0 1 202 137 239, 1 163 170 320 238
6 239 0 0, 0 1 202 137 239, 1 163 170 320 238
7 275 0 0, 0 1 202 137 239, 1 163 170 320 238
8 310 0 0, 0 1 202 137 239, 1 163 170 320 238
9 344 0 0, 0 1 202 137 239, 1 163 170 320 238
10 378 0 0, 0 1 202 137 239, 1 163 170 320 238
11 236 0 0, 0 1 202 137 239, 1 163 170 320 238
12 255 0 0, 0 1 202 137 239, 1 163 170 320 238
13 274 0 0, 0 1 202 137 239, 1 163 170 320 238
14 292 0 0, 0 1 202 137 239, 1 163 170 320 238
15 311 0 0, 0 1 202 137 239, 1 163 170 320 238
16 329 0 0, 0 1 202 137 239, 1 163 170 320 238
17 347 0 0, 0 1 202 137 239, 1 163 170 320 238
18 365 0 0, 0 1 202 137 239, 1 163 170 320 238
19 382 0 0, 0 1 202 137 239, 1 163 170 320 238
20 400 0 0, 0 1 202 137 239, 1 163 170 320 238
21 298 0 0, 0 1 202 137 239, 1 163 170 320 238
22 310 0 0, 0 1 202 137 239, 1 163 170 320 238
23 322 0 0, 0 1 202 137 239, 1 163 170 320 238
24 334 0 0, 0 1 202 137 239, 1 163 170 320 238
25 346 0 0, 0 1 202 137 239, 1 163 170 320 238
26 359 0 0, 0 1 202 137 239, 1 163 170 320 238
27 371 0 0, 0 1 202 137 239, 1 163 170 320 238
28 382 0 0, 0 1 202 137 239, 1 163 170 320 238
29 394 0 0, 0 1 202 137 239, 1 163 170 320 238
30 406 0 0, 0 1 202 137 239, 1 163 170 320 238
31 331 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
51 358 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
52 364 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
53 370 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
54 376 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
55 381 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
56 387 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
57 393 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
58 398 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
59 404 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
60 410 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
61 367 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
62 371 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
63 376 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
64 381 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
65 386 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
66 391 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
67 396 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
68 401 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
69 405 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
70 410 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
71 369 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
72 373 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
73 377 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
74 381 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
75 385 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
76 390 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
77 394 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
78 398 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
79 402 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
80 406 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
81 345 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
82 348 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
83 352 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
84 355 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
85 359 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
86 362 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
87 366 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
88 369 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
89 373 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
90 376 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
91 349 0 1, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
92 352 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
93 355 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
94 358 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
95 361 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
96 364 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
97 368 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
98 371 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
99 374 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
100 377 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
101 353 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
102 355 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
103 358 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
104 361 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
105 364 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
106 367 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
107 369 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
108 372 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
109 375 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
110 378 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
111 353 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
112 355 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
113 358 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
114 360 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
115 363 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
116 366 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
117 368 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
118 371 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
119 373 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
120 376 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
121 357 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
122 359 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
123 361 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
124 364 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
125 366 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
126 368 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
127 371 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
128 373 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
129 375 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
130 378 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
131 359 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
132 361 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
133 363 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
134 365 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
135 367 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
136 369 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
137 372 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
138 374 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
139 376 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
140 378 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
141 361 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
142 363 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
143 365 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
144 367 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
145 369 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
146 371 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
147 373 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
148 375 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
149 377 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
150 379 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
151 361 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
152 363 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
153 365 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
154 367 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
155 369 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
156 371 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
157 373 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
158 374 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
159 376 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
160 378 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
161 363 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
162 365 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
163 366 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
164 368 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
165 370 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
166 372 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
167 373 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
168 375 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
169 377 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
170 379 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
171 361 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
172 362 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
173 364 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
174 365 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
175 367 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
176 369 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
177 370 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
178 372 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
179 374 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
180 375 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
181 360 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
182 361 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
183 363 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
184 365 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
185 366 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
186 368 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
187 369 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
188 371 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
189 372 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
190 374 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
191 360 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
192 362 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
193 363 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
194 364 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
195 366 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
196 367 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
197 369 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
198 370 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
199 372 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
200 373 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
201 360 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
202 361 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
203 363 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
204 364 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
205 366 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
206 367 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
207 368 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
208 370 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
209 371 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
210 372 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
211 361 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
212 362 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
213 363 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
214 365 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
215 366 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
216 367 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
217 369 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
218 370 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
219 371 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
220 372 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
221 361 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
222 362 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
223 363 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
224 364 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
225 365 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
226 367 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
227 368 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
228 369 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
229 370 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
230 372 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
231 361 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
232 362 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
233 363 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
234 364 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
235 365 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
236 367 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
237 368 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
238 369 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
239 370 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
240 371 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
241 360 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
242 361 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
243 362 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
244 364 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
245 365 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
246 366 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
247 367 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
248 368 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
249 369 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
250 370 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
251 339 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
252 339 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
253 340 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
254 341 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
255 342 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
256 343 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
257 343 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
258 344 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
259 345 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
260 346 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
261 277 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
