139 314 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
140 316 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
141 305 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
142 306 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
143 308 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
144 310 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
145 312 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
146 314 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
147 315 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
148 317 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
149 319 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
150 321 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
151 310 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
152 311 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
153 313 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
154 315 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
155 316 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
156 318 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
157 320 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
158 321 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
159 323 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
160 325 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
161 308 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
162 310 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
163 311 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
164 313 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
165 314 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
166 316 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
167 317 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
168 319 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
169 320 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
170 322 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
171 310 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
172 311 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
173 312 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
174 314 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
175 315 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
176 317 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
177 318 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
178 320 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
179 321 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
180 323 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
181 313 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
182 314 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
183 315 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
184 317 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
185 318 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
186 320 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
187 321 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
188 322 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
189 324 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
190 325 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
191 316 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
192 317 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
193 318 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
194 320 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
195 321 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
196 322 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
197 324 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
198 325 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
199 326 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
200 328 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
201 319 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
202 320 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
203 322 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
204 323 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
205 324 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
206 325 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
207 327 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
208 328 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
209 329 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
210 330 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
211 321 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
212 323 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
213 324 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
214 325 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
215 326 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
216 327 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
217 329 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
218 330 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
219 331 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
220 332 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
221 324 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
222 325 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
223 326 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
224 327 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
225 328 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
226 330 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
227 331 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
228 332 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
229 333 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
230 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
231 326 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
232 327 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
233 328 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
234 329 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
235 330 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
236 332 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
237 333 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
238 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
239 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
240 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
241 328 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
242 329 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
243 330 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
244 332 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
245 333 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
246 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
247 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
248 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
249 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
250 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
251 327 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
252 328 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
253 329 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
254 330 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
255 331 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
256 332 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
257 333 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
258 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
259 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
260 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
261 329 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
262 330 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
263 331 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
264 331 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
265 332 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
266 333 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
267 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
268 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
269 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
270 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
271 330 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
272 331 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
273 331 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
274 332 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
275 333 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
276 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
277 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
278 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
279 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
280 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
281 331 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
282 332 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
283 333 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
284 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
285 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
