StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0
2 53 0 0
3 79 0 0
4 105 0 0
5 130 0 0
6 155 0 0
7 180 0 0
8 204 0 0
9 228 0 0
10 252 0 0
11 173 0 0, 0 118 1 182 152
12 187 0 0, 0 118 1 182 152
13 202 0 0, 0 118 1 182 152
14 216 0 0, 0 118 1 182 152
15 230 0 0, 0 118 1 182 152
16 245 0 0, 0 118 1 182 152
17 259 0 0, 0 118 1 182 152
18 273 0 0, 0 118 1 182 152
19 287 0 0, 0 118 1 182 152
20 300 0 0, 0 118 1 182 152
21 244 0 0, 0 96 1 171 137
22 254 0 0, 0 96 1 171 137
23 265 0 0, 0 96 1 171 137
24 276 0 0, 0 96 1 171 137
25 286 0 0, 0 96 1 171 137
26 296 0 0, 0 96 1 171 137
27 307 0 0, 0 96 1 171 137
28 317 0 0, 0 96 1 171 137
29 327 0 0, 0 96 1 171 137
30 337 0 0, 0 96 1 171 137
31 286 0 0, 0 117 13 186 131
32 294 0 0, 0 117 13 186 131
33 303 0 0, 0 117 13 186 131
34 311 0 0, 0 117 13 186 131
35 319 0 0, 0 117 13 186 131
36 327 0 0, 0 117 13 186 131
37 336 0 0, 0 117 13 186 131
38 344 0 0, 0 117 13 186 131
39 352 0 0, 0 117 13 186 131
40 360 0 0, 0 117 13 186 131
41 314 0 0, 0 129 40 200 147, 1 78 1 147 99
42 320 0 0, 0 129 40 200 147, 1 78 1 147 99
43 327 0 0, 0 129 40 200 147, 1 78 1 147 99
44 334 0 0, 0 129 40 200 147, 1 78 1 147 99
45 341 0 0, 0 129 40 200 147, 1 78 1 147 99
46 347 0 0, 0 129 40 200 147, 1 78 1 147 99
47 354 0 0, 0 129 40 200 147, 1 78 1 147 99
48 360 0 0, 0 129 40 200 147, 1 78 1 147 99
49 367 0 0, 0 129 40 200 147, 1 78 1 147 99
50 374 0 0, 0 129 40 200 147, 1 78 1 147 99
51 313 0 0, 0 126 65 203 176, 1 77 1 161 110
52 318 0 0, 0 126 65 203 176, 1 77 1 161 110
53 323 0 0, 0 126 65 203 176, 1 77 1 161 110
54 329 0 0, 0 126 65 203 176, 1 77 1 161 110
55 334 0 0, 0 126 65 203 176, 1 77 1 161 110
56 339 0 0, 0 126 65 203 176, 1 77 1 161 110
57 345 0 0, 0 126 65 203 176, 1 77 1 161 110
58 350 0 0, 0 126 65 203 176, 1 77 1 161 110
59 355 0 0, 0 126 65 203 176, 1 77 1 161 110
60 360 0 0, 0 126 65 203 176, 1 77 1 161 110
61 328 0 0, 0 111 92 205 200, 1 92 1 179 110
62 332 1 0, 0 111 92 205 200, 1 92 1 179 110
63 337 1 0, 0 111 92 205 200, 1 92 1 179 110
64 341 1 0, 0 111 92 205 200, 1 92 1 179 110
65 346 1 0, 0 111 92 205 200, 1 92 1 179 110
66 351 1 0, 0 111 92 205 200, 1 92 1 179 110
67 355 1 0, 0 111 92 205 200, 1 92 1 179 110
68 360 1 0, 0 111 92 205 200, 1 92 1 179 110
69 365 1 0, 0 111 92 205 200, 1 92 1 179 110
70 369 1 0, 0 111 92 205 200, 1 92 1 179 110
71 308 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
103 319 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
104 322 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
105 325 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
106 327 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
107 330 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
108 333 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
109 335 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
110 338 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
111 322 1 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
112 324 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
113 326 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
114 329 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
115 331 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
116 334 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
117 336 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
118 338 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
119 341 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
120 343 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
121 312 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
122 314 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
123 316 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
124 319 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
125 321 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
126 323 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
127 325 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
128 327 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
129 329 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
130 331 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
131 307 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
132 309 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
133 311 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
134 312 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
135 314 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
136 316 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
137 318 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
138 320 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
139 322 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
140 324 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
141 312 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
142 314 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
143 316 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
144 318 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
145 319 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
146 321 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
147 323 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
148 325 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
149 327 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
150 329 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
151 317 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
152 318 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
153 320 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
154 321 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
155 322 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
156 324 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
157 325 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
158 327 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
159 329 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
160 330 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
161 312 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
162 313 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
163 315 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
164 317 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
165 318 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
166 320 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
167 321 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
168 323 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
169 325 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
170 326 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
171 316 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
172 318 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
173 319 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
174 321 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
175 322 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
176 324 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
177 325 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
178 327 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
179 328 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
180 330 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
181 320 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
182 321 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
183 323 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
184 324 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
185 326 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
186 327 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
187 329 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
188 330 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
189 331 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
190 333 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
191 323 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
192 325 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
193 326 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
194 327 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
195 329 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
196 330 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
197 331 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
198 333 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
199 334 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
200 336 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
201 321 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
202 323 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
203 324 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
204 325 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
205 326 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
206 328 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
207 329 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
208 330 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
209 332 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
210 333 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
211 319 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
212 320 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
213 321 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
214 322 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
215 323 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
216 324 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
217 326 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
218 327 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
219 328 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
220 329 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
221 317 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
222 319 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
223 320 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
224 321 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
225 322 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
226 323 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
227 324 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
228 325 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
229 327 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
230 328 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
231 320 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
232 321 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
233 322 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
234 323 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
235 324 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
236 325 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
237 326 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
238 327 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
239 328 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
240 330 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
241 322 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
242 323 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
243 324 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
244 325 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
245 326 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
246 327 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
247 328 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
248 329 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
249 330 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
250 331 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
251 324 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
252 325 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
253 326 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
254 327 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
255 328 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
256 329 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
257 330 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
258 331 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
259 332 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
260 333 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
261 323 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
262 324 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
263 325 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
264 326 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
265 327 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
266 328 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
267 329 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
268 330 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
269 331 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
270 332 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
271 325 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
272 326 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
273 327 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
274 328 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
275 329 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
276 329 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
