92 26 0 2, 1 53 0 178 157, 2 142 27 272 186, 3 53 85 162 123
93 26 0 2, 1 53 0 178 157, 2 144 24 273 182, 3 28 76 156 223
94 26 0 2, 1 53 0 178 157, 2 146 21 274 179, 3 34 72 160 217
95 26 0 2, 1 53 0 178 157, 2 147 19 273 174, 3 35 66 161 212
96 26 0 2, 1 53 0 178 157, 2 148 16 273 169, 3 34 64 156 204
97 26 0 2, 1 53 0 178 157, 2 144 15 266 164, 3 38 56 160 196
98 26 0 2, 1 53 0 178 157, 2 148 12 269 160, 3 37 55 152 188
99 26 0 2, 1 53 0 178 157, 2 147 10 267 157, 3 38 47 154 182
100 26 0 2, 1 53 0 178 157, 2 147 8 265 153, 3 35 42 151 176
101 26 0 2, 1 53 0 178 157, 2 149 6 266 149, 3 36 37 152 171
102 26 0 2, 1 53 0 178 157, 2 149 6 261 144, 3 37 33 152 166
103 26 0 2, 1 53 0 178 157, 2 149 4 260 141, 3 38 28 153 161
104 26 0 2, 1 53 0 178 157, 2 153 2 264 138, 3 39 22 154 155
105 26 0 2, 1 53 0 178 157, 2 154 3 260 134, 3 40 17 155 150
106 26 0 2, 1 53 0 178 157, 2 157 0 264 130, 3 38 12 153 144
107 26 0 2, 1 53 0 178 157, 2 157 -1 263 129, 3 37 8 150 139
108 26 0 2, 1 53 0 178 157, 2 160 -5 266 125, 3 38 2 151 133
109 26 0 2, 1 53 0 178 157, 2 164 -4 269 124, 3 37 1 146 126
110 26 0 2, 1 53 0 178 157, 2 164 -4 268 122, 3 39 -1 146 121
111 26 0 2, 1 53 0 178 157, 2 170 -5 273 120, 3 34 -3 140 118
112 26 0 2, 1 53 0 178 157, 2 171 -4 274 121, 3 38 -4 143 117
113 26 0 2, 1 53 0 178 157, 2 177 -4 279 120, 3 34 -4 139 116
114 26 0 2, 1 53 0 178 157, 2 179 -4 281 120, 3 38 -3 143 116
115 26 0 2, 1 53 0 178 157, 2 185 -3 287 120, 3 33 -4 136 113
116 26 0 2, 1 53 0 178 157, 2 191 -4 292 119, 3 29 -3 130 112
117 26 0 2, 1 53 0 178 157, 2 195 -4 294 117, 3 25 -3 123 108
118 26 0 2, 1 53 0 178 157, 2 200 -4 297 114, 3 19 -6 114 103
119 26 0 2, 1 53 0 178 157, 2 204 -4 299 111, 3 16 -9 110 98
120 26 0 2, 1 53 0 178 157, 2 209 -4 300 106, 3 15 -27 109 80
121 25 0 2, 1 21 1 147 129, 2 172 2 277 123, 3 15 -27 109 80
122 25 0 2, 1 16 -1 140 123, 2 175 2 278 121, 3 15 -27 109 80
123 25 0 2, 1 20 0 143 126, 2 173 1 276 120, 3 15 -27 109 80
124 25 0 2, 1 20 0 144 126, 2 175 1 278 120, 3 15 -27 109 80
125 25 0 2, 1 20 0 145 128, 2 173 1 277 120, 3 15 -27 109 80
126 24 0 2, 1 16 0 142 128, 2 170 1 274 121, 3 15 -27 109 80
127 24 0 2, 1 18 0 144 128, 2 173 2 278 123, 3 15 -27 109 80
128 24 0 2, 1 18 0 144 128, 2 173 2 276 120, 3 15 -27 109 80
129 24 0 2, 1 18 0 144 128, 2 173 1 276 120, 3 15 -27 109 80
130 24 0 2, 1 19 1 145 129, 2 172 1 276 120, 3 15 -27 109 80
131 24 0 2, 1 19 0 145 128, 2 175 1 279 120, 3 15 -27 109 80
132 24 0 2, 1 22 0 148 128, 2 171 2 276 123, 3 15 -27 109 80
133 24 0 2, 1 19 0 143 126, 2 174 1 279 122, 3 15 -27 109 80
134 24 0 2, 1 20 1 144 127, 2 172 1 274 119, 3 15 -27 109 80
135 24 0 2, 1 20 0 145 128, 2 173 1 276 120, 3 15 -27 109 80
136 24 0 2, 1 20 0 146 128, 2 171 1 274 121, 3 15 -27 109 80
137 24 0 2, 1 20 0 145 128, 2 173 1 278 123, 3 15 -27 109 80
138 24 0 2, 1 21 0 146 128, 2 173 2 276 121, 3 15 -27 109 80
139 24 0 2, 1 20 0 146 128, 2 175 2 279 121, 3 15 -27 109 80
140 23 0 2, 1 17 0 143 128, 2 173 1 274 118, 3 15 -27 109 80
141 23 0 2, 1 20 1 145 128, 2 173 2 276 121, 3 15 -27 109 80
142 23 0 2, 1 20 1 145 128, 2 173 2 276 121, 3 15 -27 109 80
143 23 0 2, 1 20 1 145 128, 2 173 2 276 121, 3 15 -27 109 80
144 23 0 2, 1 23 0 148 128, 2 170 1 274 122, 3 15 -27 109 80
145 23 0 2, 1 21 0 146 128, 2 173 2 279 124, 3 15 -27 109 80
146 23 0 2, 1 20 0 145 127, 2 173 2 277 121, 3 15 -27 109 80
147 23 0 2, 1 20 0 145 127, 2 170 2 274 121, 3 15 -27 109 80
148 23 0 2, 1 20 0 144 126, 2 172 2 276 121, 3 15 -27 109 80
149 23 0 2, 1 17 0 141 126, 2 173 2 276 121, 3 15 -27 109 80
150 23 0 2, 1 18 0 142 126, 2 173 2 276 121, 3 15 -27 109 80
151 22 0 2, 1 69 16 176 95, 2 173 2 276 121
152 22 0 2, 1 69 13 175 91, 2 173 2 276 121, 4 139 91 276 224, 5 75 70 175 170
153 22 0 2, 1 65 8 171 86, 2 173 2 276 121, 4 138 85 274 219, 5 77 67 176 166
154 22 0 2, 1 62 2 168 81, 2 173 2 276 121, 4 137 78 272 209, 5 79 65 176 161
155 22 0 2, 1 58 -2 164 75, 2 173 2 276 121, 4 137 74 269 203, 5 80 59 177 156
156 22 0 3, 1 55 -8 161 70, 2 173 2 276 121, 4 138 68 271 199, 5 84 56 180 152
157 22 0 3, 1 51 -14 158 64, 2 173 2 276 121, 4 136 61 270 193, 5 85 52 181 147
158 22 0 3, 1 48 -18 154 60, 2 173 2 276 121, 4 131 57 266 188, 5 86 47 182 143
159 22 0 3, 1 46 -23 153 55, 2 173 2 276 121, 4 133 54 267 185, 5 87 41 183 137
160 22 0 3, 1 42 -29 150 50, 2 173 2 276 121, 4 129 50 262 181, 5 88 38 184 134
161 22 0 3, 1 38 -35 147 45, 2 173 2 276 121, 4 130 47 264 179, 5 92 33 187 128
162 22 0 3, 1 30 -36 139 43, 2 173 2 276 121, 4 126 44 260 176, 5 93 28 188 123
163 22 0 3, 1 26 -37 136 43, 2 173 2 276 121, 4 126 39 261 171, 5 96 23 191 118
164 22 0 4, 1 27 -36 135 43, 2 173 2 276 121, 4 127 35 262 166, 5 97 18 191 112
165 22 0 4, 1 29 -35 135 43, 2 173 2 276 121, 4 127 29 263 162, 5 102 14 193 106
166 22 0 4, 1 26 -34 132 43, 2 173 2 276 121, 4 128 23 264 156, 5 103 9 194 101
167 22 0 4, 1 30 -35 136 42, 2 173 2 276 121, 4 127 19 265 154, 5 106 4 197 95
168 22 0 4, 1 26 -35 134 44, 2 173 2 276 121, 4 127 15 266 150, 5 109 0 200 91
169 22 0 4, 1 29 -35 136 43, 2 173 2 276 121, 4 126 13 263 147, 5 113 -1 202 87
170 22 0 4, 1 27 -34 133 43, 2 173 2 276 121, 4 130 11 267 145, 5 115 -7 203 80
171 22 0 4, 1 26 -35 132 43, 2 173 2 276 121, 4 130 9 265 142, 5 118 -14 205 73
172 22 0 4, 1 25 -34 130 42, 2 173 2 276 121, 4 135 10 267 138, 5 123 -18 210 67
173 22 0 4, 1 29 -33 134 43, 2 173 2 276 121, 4 135 7 266 136, 5 128 -25 215 61
174 22 0 4, 1 32 -36 138 41, 2 173 2 276 121, 4 140 5 270 133, 5 132 -31 220 57
175 22 0 4, 1 28 -35 134 42, 2 173 2 276 121, 4 138 3 270 132, 5 139 -33 227 53
176 22 0 4, 1 22 -34 129 43, 2 173 2 276 121, 4 143 3 274 131, 5 152 -30 239 56
177 22 0 4, 1 25 -35 132 43, 2 173 2 276 121, 4 148 0 279 128, 5 160 -34 245 50
178 22 0 4, 1 25 -34 132 44, 2 173 2 276 121, 4 152 0 283 128, 5 165 -33 249 51
179 21 0 4, 1 23 -35 132 44, 2 173 2 276 121, 4 154 1 284 128, 5 169 -32 254 52
180 21 0 4, 1 23 -36 132 44, 2 161 -1 291 125, 4 154 1 284 128, 5 167 -32 252 52
181 21 0 4, 1 12 1 92 48, 2 161 -1 291 125, 4 159 2 264 145, 5 167 -32 252 52
182 21 0 4, 1 12 1 92 48, 2 161 -1 291 125, 4 164 2 265 141, 5 167 -32 252 52
183 21 0 4, 1 9 1 89 48, 2 161 -1 291 125, 4 162 1 264 140, 5 167 -32 252 52
184 21 0 4, 1 11 1 93 49, 2 161 -1 291 125, 4 158 2 262 143, 5 167 -32 252 52
185 21 0 4, 1 12 1 91 47, 2 161 -1 291 125, 4 162 2 264 140, 5 167 -32 252 52
186 21 0 4, 1 12 1 90 47, 2 161 -1 291 125, 4 160 2 264 143, 5 167 -32 252 52
187 21 0 4, 1 12 1 90 47, 2 161 -1 291 125, 4 160 1 263 142, 5 167 -32 252 52
188 21 0 4, 1 12 0 90 46, 2 161 -1 291 125, 4 162 2 266 142, 5 167 -32 252 52
189 21 0 4, 1 12 0 90 46, 2 161 -1 291 125, 4 161 2 264 142, 5 167 -32 252 52
190 21 0 4, 1 10 1 88 46, 2 161 -1 291 125, 4 157 2 261 142, 5 167 -32 252 52
191 20 0 4, 1 13 0 91 46, 2 161 -1 291 125, 4 159 1 263 144, 5 167 -32 252 52
192 20 0 4, 1 10 0 88 47, 2 161 -1 291 125, 4 162 2 266 144, 5 167 -32 252 52
193 20 0 4, 1 10 0 89 47, 2 161 -1 291 125, 4 160 2 264 143, 5 167 -32 252 52
194 20 0 4, 1 8 1 87 47, 2 161 -1 291 125, 4 157 1 261 143, 5 167 -32 252 52
195 20 0 4, 1 12 1 91 47, 2 161 -1 291 125, 4 159 2 263 143, 5 167 -32 252 52
196 20 0 4, 1 12 0 90 46, 2 161 -1 291 125, 4 162 2 266 143, 5 167 -32 252 52
197 20 0 4, 1 12 1 90 47, 2 161 -1 291 125, 4 159 2 262 142, 5 167 -32 252 52
198 20 0 4, 1 13 0 92 47, 2 161 -1 291 125, 4 159 2 264 143, 5 167 -32 252 52
199 20 0 4, 1 11 1 89 47, 2 161 -1 291 125, 4 157 1 261 143, 5 167 -32 252 52
200 20 0 4, 1 14 1 92 46, 2 161 -1 291 125, 4 159 2 263 144, 5 167 -32 252 52
201 20 0 4, 1 12 0 90 46, 2 161 -1 291 125, 4 157 2 261 144, 5 167 -32 252 52
202 20 0 4, 1 10 1 89 47, 2 161 -1 291 125, 4 159 2 263 144, 5 167 -32 252 52
203 20 0 4, 1 13 1 91 47, 2 161 -1 291 125, 4 156 2 260 144, 5 167 -32 252 52
204 20 0 4, 1 10 1 89 47, 2 161 -1 291 125, 4 158 2 262 144, 5 167 -32 252 52
205 20 0 4, 1 12 0 91 47, 2 161 -1 291 125, 4 161 2 265 144, 5 167 -32 252 52
206 20 0 4, 1 10 1 89 47, 2 161 -1 291 125, 4 159 2 263 144, 5 167 -32 252 52
207 20 0 4, 1 13 1 91 46, 2 161 -1 291 125, 4 159 2 263 144, 5 167 -32 252 52
208 20 0 4, 1 11 1 89 47, 2 161 -1 291 125, 4 161 2 266 144, 5 167 -32 252 52
209 20 0 4, 1 11 0 91 47, 2 161 -1 291 125, 4 159 1 263 144, 5 167 -32 252 52
210 19 0 4, 1 14 1 93 47, 2 161 -1 291 125, 4 156 1 261 144, 5 167 -32 252 52
211 19 0 4, 1 14 1 93 47, 4 156 1 261 144
212 19 0 4, 1 14 1 93 47, 4 156 1 261 144, 6 161 91 318 230, 7 81 0 168 98, 8 62 89 193 220
213 19 0 4, 1 14 1 93 47, 4 156 1 261 144, 6 161 86 322 229, 7 82 -4 169 93, 8 66 82 197 213
214 19 0 4, 1 14 1 93 47, 4 156 1 261 144, 6 164 82 322 223, 7 86 -7 171 89, 8 68 77 199 207
215 19 0 4, 1 14 1 93 47, 4 156 1 261 144, 6 161 75 321 216, 7 90 -11 172 82, 8 71 74 199 202
216 19 0 4, 1 14 1 93 47, 4 156 1 261 144, 6 158 71 315 210, 7 91 -15 173 77, 8 72 64 200 192
217 19 0 4, 1 14 1 93 47, 4 156 1 261 144, 6 158 65 317 206, 7 90 -23 172 70, 8 73 60 203 190
218 19 0 4, 1 14 1 93 47, 4 156 1 261 144, 6 155 61 313 202, 7 94 -31 177 63, 8 74 55 204 185
219 19 0 4, 1 14 1 93 47, 4 156 1 261 144, 6 156 56 316 198, 7 95 -36 178 58, 8 76 51 205 180
220 19 0 4, 1 14 1 93 47, 4 156 1 261 144, 6 153 54 310 193, 7 96 -38 178 54, 8 76 45 208 176
221 19 0 4, 1 14 1 93 47, 4 156 1 261 144, 6 151 53 306 190, 7 99 -44 181 47, 8 79 42 208 171
222 19 0 5, 1 14 1 93 47, 4 156 1 261 144, 6 147 50 301 187, 7 103 -44 182 45, 8 75 37 206 168
223 19 0 5, 1 14 1 93 47, 4 156 1 261 144, 6 141 48 293 184, 7 102 -45 181 44, 8 79 35 210 166
224 19 0 5, 1 14 1 93 47, 4 156 1 261 144, 6 141 48 291 181, 7 105 -45 183 43, 8 72 31 205 164
225 19 0 5, 1 14 1 93 47, 4 156 1 261 144, 6 133 46 282 178, 7 107 -47 186 43, 8 77 30 209 162
226 19 0 5, 1 14 1 93 47, 4 156 1 261 144, 6 139 42 286 173, 7 109 -48 189 41, 8 76 29 207 160
227 19 0 6, 1 14 1 93 47, 4 156 1 261 144, 6 136 39 281 167, 7 111 -50 191 39, 8 77 28 205 156
228 19 0 6, 1 14 1 93 47, 4 156 1 261 144, 6 138 35 282 162, 7 112 -52 194 39, 8 80 24 210 154
229 19 0 6, 1 14 1 93 47, 4 156 1 261 144, 6 139 31 282 158, 7 112 -53 192 38, 8 83 22 211 150
230 19 0 6, 1 14 1 93 47, 4 156 1 261 144, 6 139 28 283 155, 7 113 -52 193 38, 8 80 19 208 148
231 19 0 6, 1 14 1 93 47, 4 156 1 261 144, 6 136 23 280 150, 7 115 -52 194 37, 8 84 17 213 146
232 19 0 6, 1 14 1 93 47, 4 156 1 261 144, 6 138 20 280 146, 7 113 -51 192 37, 8 86 14 214 142
233 19 0 6, 1 14 1 93 47, 4 156 1 261 144, 6 141 17 281 141, 7 115 -50 192 37, 8 88 12 214 138
234 19 0 6, 1 14 1 93 47, 4 156 1 261 144, 6 144 15 281 137, 7 118 -49 193 35, 8 89 8 214 133
235 19 0 6, 1 14 1 93 47, 4 156 1 261 144, 6 145 13 282 134, 7 118 -46 189 34, 8 87 4 211 128
236 19 0 6, 1 14 1 93 47, 4 156 1 261 144, 6 147 10 282 130, 7 119 -47 192 34, 8 86 3 209 126
237 19 0 6, 1 14 1 93 47, 4 156 1 261 144, 6 145 9 279 128, 7 122 -48 195 34, 8 83 4 206 127
238 19 0 6, 1 14 1 93 47, 4 156 1 261 144, 6 149 8 284 128, 7 118 -46 190 34, 8 88 3 209 125
239 19 0 6, 1 14 1 93 47, 4 156 1 261 144, 6 147 6 282 126, 7 118 -45 187 32, 8 92 2 213 123
240 19 0 6, 1 14 1 93 47, 4 156 1 261 144, 6 152 5 286 124, 7 117 -43 184 32, 8 93 2 214 123
241 19 0 6, 1 14 1 93 47, 4 147 7 266 165, 6 152 5 286 124, 7 117 -43 184 32, 8 116 1 184 108
242 19 0 6, 4 149 4 271 165, 6 152 5 286 124, 7 117 -43 184 32, 8 118 0 182 101
243 19 0 6, 4 150 6 265 160, 6 152 5 286 124, 7 117 -43 184 32, 8 122 0 183 94
244 19 0 6, 4 155 8 267 157, 6 152 5 286 124, 7 117 -43 184 32, 8 129 0 183 84
245 19 0 6, 4 154 7 266 156, 6 152 5 286 124, 7 117 -43 184 32, 8 132 0 183 81
246 19 0 6, 4 157 7 268 155, 6 152 5 286 124, 7 117 -43 184 32, 8 135 0 184 76
247 19 0 6, 4 156 7 266 153, 6 152 5 286 124, 7 117 -43 184 32, 8 141 0 185 68
248 19 0 6, 4 153 7 263 153, 6 152 5 286 124, 7 117 -43 184 32, 8 144 0 185 63
249 19 0 6, 4 149 6 261 155, 6 152 5 286 124, 7 117 -43 184 32, 8 149 0 185 56
250 19 0 6, 4 153 7 265 155, 6 152 5 286 124, 7 117 -43 184 32, 8 151 0 186 54
251 18 0 6, 4 154 7 264 153, 6 152 5 286 124, 7 117 -43 184 32, 8 154 0 186 51
252 18 0 6, 4 158 6 268 152, 6 152 5 286 124, 7 117 -43 184 32, 8 156 0 186 47
253 18 0 6, 4 158 6 266 150, 6 152 5 286 124, 7 117 -43 184 32, 8 157 0 187 47
254 18 0 6, 4 154 6 262 150, 6 152 5 286 124, 7 117 -43 184 32, 8 156 0 185 44
255 18 0 6, 4 154 6 264 152, 6 152 5 286 124, 7 117 -43 184 32, 8 157 0 184 44
256 18 0 6, 4 152 7 261 152, 6 152 5 286 124, 7 117 -43 184 32, 8 156 0 185 44
257 18 0 6, 4 153 7 264 154, 6 152 5 286 124, 7 117 -43 184 32, 8 158 0 185 44
258 18 0 6, 4 150 7 261 154, 6 152 5 286 124, 7 117 -43 184 32, 8 159 0 187 43
259 18 0 6, 4 151 7 263 155, 6 152 5 286 124, 7 117 -43 184 32, 8 159 0 186 43
260 18 0 6, 4 150 7 264 158, 6 152 5 286 124, 7 117 -43 184 32, 8 159 0 186 43
261 18 0 6, 4 148 7 262 158, 6 152 5 286 124, 7 117 -43 184 32, 8 160 0 187 42
262 18 0 6, 4 153 7 269 160, 6 152 5 286 124, 7 117 -43 184 32, 8 159 0 186 43
263 18 0 6, 4 147 6 262 159, 6 152 5 286 124, 7 117 -43 184 32, 8 160 0 187 43
264 18 0 6, 4 150 7 265 160, 6 152 5 286 124, 7 117 -43 184 32, 8 161 0 187 42
265 18 0 6, 4 150 7 266 161, 6 152 5 286 124, 7 117 -43 184 32, 8 161 0 187 41
266 18 0 6, 4 150 7 267 162, 6 152 5 286 124, 7 117 -43 184 32, 8 160 0 187 41
267 18 0 6, 4 150 7 266 162, 6 152 5 286 124, 7 117 -43 184 32, 8 160 0 186 41
268 18 0 6, 4 153 7 269 161, 6 152 5 286 124, 7 117 -43 184 32, 8 160 0 187 42
269 18 0 6, 4 151 7 267 161, 6 152 5 286 124, 7 117 -43 184 32, 8 160 0 187 42
270 18 0 6, 4 151 6 267 160, 6 152 5 286 124, 7 117 -43 184 32, 8 161 0 188 42
271 18 0 6, 4 135 57 248 168, 8 161 0 188 42
272 18 0 6, 4 141 58 247 162, 8 161 0 188 42, 9 60 0 147 122, 10 4 125 160 232
273 18 0 6, 4 137 55 246 161, 8 161 0 188 42, 9 63 0 146 116, 10 6 120 161 225
274 18 0 6, 4 139 53 246 158, 8 161 0 188 42, 9 68 0 146 109, 10 5 115 158 219
275 18 0 6, 4 143 53 244 152, 8 161 0 188 42, 9 72 0 144 101, 10 7 109 160 213
276 18 0 6, 4 140 50 243 152, 8 161 0 188 42, 9 77 0 141 90, 10 9 103 162 207
277 18 0 6, 4 144 49 246 148, 8 161 0 188 42, 9 74 0 135 85, 10 5 96 162 202
278 18 0 6, 4 142 47 243 146, 8 161 0 188 42, 9 74 0 132 80, 10 8 89 163 194
279 18 0 6, 4 146 45 246 144, 8 161 0 188 42, 9 77 0 131 75, 10 11 84 162 187
280 18 0 6, 4 143 42 244 141, 8 161 0 188 42, 9 79 0 130 70, 10 17 81 167 183
281 18 0 6, 4 146 40 247 139, 8 161 0 188 42, 9 81 0 129 67, 10 15 75 165 177
282 18 0 6, 4 144 37 244 136, 8 161 0 188 42, 9 84 0 129 62, 10 16 69 167 172
283 18 0 6, 4 147 36 248 135, 8 161 0 188 42, 9 88 0 128 56, 10 19 62 168 163
284 18 0 6, 4 148 32 249 131, 8 161 0 188 42, 9 91 0 126 49, 10 21 58 169 159
285 18 0 6, 4 149 27 250 127, 8 161 0 188 42, 9 93 0 125 45, 10 23 54 171 155
286 18 0 7, 4 150 23 251 122, 8 161 0 188 42, 9 92 -6 125 39, 10 25 52 171 151
287 18 0 7, 4 151 20 253 120, 8 161 0 188 42, 9 93 -8 124 34, 10 28 50 171 147
288 18 0 7, 4 152 16 254 116, 8 161 0 188 42, 9 91 0 120 40, 10 29 42 173 139
289 18 0 7, 4 156 13 256 110, 8 161 0 188 42, 9 91 0 118 38, 10 31 37 174 135
290 18 0 7, 4 158 10 257 107, 8 161 0 188 42, 9 91 0 117 36, 10 29 32 173 129
291 18 0 7, 4 161 7 260 104, 8 161 0 188 42, 9 89 0 115 36, 10 31 26 174 124
292 18 0 7, 4 163 4 260 100, 8 161 0 188 42, 9 90 0 115 33, 10 33 21 176 118
293 18 0 7, 4 165 1 261 95, 8 161 0 188 42, 9 92 0 113 29, 10 33 17 178 116
294 18 0 7, 4 164 0 259 94, 8 161 0 188 42, 9 93 0 112 25, 10 35 12 180 110
295 18 0 7, 4 163 0 259 93, 8 161 0 188 42, 9 95 0 112 23, 10 34 5 177 102
296 18 0 7, 4 167 -2 262 91, 8 161 0 188 42, 9 96 0 112 21, 10 42 1 185 99
297 18 0 7, 4 167 -3 262 89, 8 161 0 188 42, 9 97 0 111 20, 10 44 -3 187 93
298 18 0 7, 4 164 -3 258 89, 8 161 0 188 42, 9 97 0 111 19, 10 44 -5 186 91
299 18 0 7, 4 167 -3 261 89, 8 161 0 188 42, 9 98 0 111 18, 10 46 -7 187 88
300 18 0 7, 4 164 -2 258 90, 8 161 0 188 42, 9 98 0 111 17, 10 51 -11 192 85
301 18 0 7, 4 184 1 266 101, 8 161 0 188 42, 9 98 0 111 17, 10 63 1 159 156
302 18 0 7, 4 186 0 269 100, 9 98 0 111 17, 10 70 0 161 147
303 18 0 7, 4 187 0 267 97, 9 98 0 111 17, 10 75 0 163 142
304 18 0 7, 4 190 0 269 96, 9 98 0 111 17, 10 78 0 161 134
305 18 0 7, 4 194 0 270 92, 9 98 0 111 17, 10 85 0 164 127
306 18 0 7, 4 199 0 273 91, 9 98 0 111 17, 10 89 0 161 116
307 18 0 7, 4 202 0 275 89, 9 98 0 111 17, 10 93 0 160 108
308 18 0 7, 4 204 0 276 87, 9 98 0 111 17, 10 97 0 159 100
309 18 0 7, 4 207 0 277 86, 9 98 0 111 17, 10 98 0 158 96
310 18 0 7, 4 211 0 279 82, 9 98 0 111 17, 10 101 0 156 89
311 18 0 7, 4 214 0 280 80, 9 98 0 111 17, 10 106 0 160 87
312 18 0 7, 4 220 0 284 78, 9 98 0 111 17, 10 109 -2 160 78
313 18 0 7, 4 225 0 286 73, 9 98 0 111 17, 10 115 0 162 77
314 18 0 7, 4 229 0 289 73, 9 98 0 111 17, 10 118 0 163 73
315 18 0 7, 4 237 0 290 65, 9 98 0 111 17, 10 120 0 165 72
316 18 0 7, 4 241 0 294 66, 9 98 0 111 17, 10 121 1 165 73
317 18 0 7, 4 245 0 299 66, 9 98 0 111 17, 10 121 0 167 73
318 18 0 7, 4 249 2 303 68, 9 98 0 111 17, 10 121 0 168 75
319 18 0 7, 4 250 0 305 67, 9 98 0 111 17, 10 123 0 167 71
