103 106 0 1, 8489 17 -20 109 67, 8490 87 13 174 107, 8491 131 83 226 193, 8492 169 4 251 91
104 106 0 1, 8489 15 -21 108 66, 8490 86 13 173 106, 8491 131 82 227 191, 8492 170 4 252 92
105 107 0 1, 8489 14 -21 107 65, 8490 85 12 172 105, 8491 132 80 227 189, 8492 171 4 254 93
106 107 0 1, 8489 13 -22 106 65, 8490 84 11 171 104, 8491 133 79 227 187, 8492 172 4 255 94
107 108 0 1, 8489 12 -23 105 64, 8490 83 10 170 103, 8491 134 77 227 185, 8492 172 5 257 95
108 108 0 1, 8489 11 -23 104 64, 8490 82 9 170 102, 8491 134 76 228 183, 8492 173 5 259 96
109 109 0 1, 8489 10 -24 103 63, 8490 82 8 169 101, 8491 135 74 228 181, 8492 174 5 260 97
110 109 0 1, 8489 9 -25 102 63, 8490 81 7 168 100, 8491 136 73 228 180, 8492 175 6 262 98
111 109 0 1, 8489 8 -25 101 62, 8490 80 7 167 100, 8491 136 71 229 178, 8492 176 6 263 99
112 110 0 1, 8489 6 -26 99 61, 8490 79 6 166 99, 8491 137 70 229 176, 8492 177 6 265 100
113 110 0 1, 8489 5 -27 98 61, 8490 78 5 165 98, 8491 138 69 229 174, 8492 178 7 266 101
114 111 0 1, 8489 4 -27 97 60, 8490 77 4 164 97, 8491 139 67 229 172, 8492 179 7 268 102
115 111 0 1, 8489 3 -28 96 60, 8490 76 3 163 96, 8491 139 66 230 170, 8492 179 7 269 103
116 112 0 1, 8489 2 -28 95 59, 8490 75 2 162 95, 8491 140 64 230 168, 8492 180 8 271 104
117 112 0 1, 8489 1 -29 94 59, 8490 75 1 162 94, 8491 141 63 230 166, 8492 181 8 272 105
118 112 0 1, 8489 0 -30 93 58, 8490 74 0 161 93, 8491 141 61 231 164, 8492 182 8 274 106
119 113 0 1, 8489 -1 -30 92 57, 8490 73 0 160 92, 8491 142 60 231 162, 8492 183 9 275 107
120 113 0 1, 8489 -3 -31 91 57, 8490 72 -1 159 91, 8491 143 58 231 160, 8492 184 9 277 108
121 114 0 1, 8489 -4 -32 90 56, 8490 71 -2 158 91, 8491 144 57 231 158, 8492 185 9 278 109
122 114 0 1, 8489 -5 -32 89 56, 8490 70 -3 157 90, 8491 144 56 232 156, 8492 186 10 280 110
123 115 0 1, 8489 -6 -33 88 55, 8490 69 -4 156 89, 8491 145 54 232 154, 8492 187 10 281 111
124 115 0 1, 8489 -7 -34 87 54, 8490 69 -5 155 88, 8491 146 53 232 152, 8492 188 10 283 112
125 115 0 1, 8489 -8 -34 86 54, 8490 68 -6 154 87, 8491 147 51 232 150, 8492 188 11 284 113
126 105 0 1, 8489 -9 -35 85 53, 8490 104 -1 181 65, 8491 115 45 208 146, 8492 189 11 286 114, 8493 108 137 203 239
127 105 0 1, 8490 105 -2 181 63, 8491 114 43 207 144, 8492 190 11 287 115, 8493 108 137 203 239
128 105 0 1, 8490 105 -4 181 62, 8491 114 42 206 142, 8492 191 12 289 116, 8493 108 137 203 239
129 106 0 1, 8490 106 -5 181 60, 8491 113 40 205 140, 8492 192 12 290 117, 8493 108 137 203 239
130 106 0 1, 8490 106 -6 181 59, 8491 113 38 204 138, 8492 193 12 292 118, 8493 108 137 203 239
131 107 0 1, 8490 107 -7 182 58, 8491 112 37 203 136, 8492 194 13 293 119, 8493 108 137 203 239
132 107 0 1, 8490 108 -8 182 56, 8491 112 35 203 134, 8492 195 13 295 120, 8493 108 137 203 239
133 107 0 1, 8490 108 -9 182 55, 8491 111 33 202 132, 8492 196 13 296 121, 8493 108 137 203 239
134 108 0 1, 8490 109 -10 182 53, 8491 111 32 201 130, 8492 197 14 298 122, 8493 108 137 203 239
135 108 0 1, 8490 109 -11 182 52, 8491 111 30 200 128, 8492 198 14 299 123, 8493 108 137 203 239
136 108 0 1, 8490 110 -12 183 51, 8491 110 28 199 126, 8492 199 15 300 124, 8493 108 137 203 239
137 109 0 1, 8490 111 -13 183 49, 8491 110 27 199 124, 8492 199 15 302 125, 8493 108 137 203 239
138 109 0 1, 8490 111 -14 183 48, 8491 109 25 198 122, 8492 200 15 303 126, 8493 108 137 203 239
139 110 0 1, 8490 112 -15 183 47, 8491 109 23 197 120, 8492 201 16 305 127, 8493 108 137 203 239
140 110 0 1, 8490 112 -16 183 45, 8491 108 22 196 118, 8492 202 16 306 127, 8493 108 137 203 239
141 110 0 1, 8490 113 -17 184 44, 8491 108 20 195 116, 8492 203 16 308 128, 8493 108 137 203 239
142 111 0 1, 8490 114 -18 184 42, 8491 107 19 194 114, 8492 204 17 309 129, 8493 108 137 203 239
143 111 0 1, 8490 114 -19 184 41, 8491 107 17 194 112, 8492 205 17 311 130, 8493 108 137 203 239
144 111 0 1, 8490 115 -20 184 40, 8491 106 15 193 110, 8492 206 18 312 131, 8493 108 137 203 239
145 112 0 1, 8490 116 -21 184 38, 8491 106 14 192 108, 8492 207 18 314 132, 8493 108 137 203 239
146 112 0 1, 8490 116 -22 184 37, 8491 105 12 191 106, 8492 208 18 315 133, 8493 108 137 203 239
147 112 0 1, 8490 117 -23 185 35, 8491 105 10 190 103, 8492 209 19 317 134, 8493 108 137 203 239
148 113 0 1, 8490 117 -24 185 34, 8491 105 9 189 101, 8492 210 19 318 135, 8493 108 137 203 239
149 113 0 1, 8490 118 -25 185 33, 8491 104 7 189 99, 8492 211 19 320 136, 8493 108 137 203 239
150 113 0 1, 8490 119 -26 185 31, 8491 104 5 188 97, 8492 212 20 321 137, 8493 108 137 203 239
151 105 0 1, 8490 119 -27 185 30, 8491 91 0 182 84, 8492 213 20 322 138, 8493 110 77 215 186, 8494 161 33 230 109
152 105 0 2, 8490 120 -28 186 28, 8491 90 -2 181 82, 8493 110 74 215 184, 8494 161 33 230 109
153 105 0 2, 8490 121 -29 186 27, 8491 90 -4 180 79, 8493 110 72 216 182, 8494 161 33 230 109
154 105 0 2, 8490 121 -30 186 26, 8491 89 -6 178 77, 8493 111 70 216 180, 8494 161 33 230 109
155 106 0 2, 8490 122 -31 186 24, 8491 88 -8 177 75, 8493 111 67 217 178, 8494 161 33 230 109
156 106 0 2, 8490 122 -32 186 23, 8491 87 -10 176 72, 8493 111 65 217 176, 8494 161 33 230 109
157 106 0 2, 8490 123 -33 186 21, 8491 86 -12 175 70, 8493 111 62 217 174, 8494 161 33 230 109
158 107 0 2, 8490 124 -34 187 20, 8491 86 -14 174 68, 8493 111 60 218 172, 8494 161 33 230 109
159 107 0 2, 8490 124 -35 187 18, 8491 85 -15 172 65, 8493 111 57 218 169, 8494 161 33 230 109
160 107 0 2, 8490 125 -36 187 17, 8491 84 -17 171 63, 8493 111 55 219 167, 8494 161 33 230 109
161 108 0 2, 8490 126 -37 187 16, 8491 83 -19 170 61, 8493 111 53 219 165, 8494 161 33 230 109
162 108 0 2, 8490 126 -38 187 14, 8491 83 -21 169 58, 8493 112 50 220 163, 8494 161 33 230 109
163 108 0 2, 8490 127 -39 187 13, 8491 82 -23 168 56, 8493 112 48 220 161, 8494 161 33 230 109
164 108 0 2, 8490 128 -40 188 11, 8491 81 -25 166 54, 8493 112 45 220 159, 8494 161 33 230 109
165 109 0 2, 8490 128 -41 188 10, 8491 80 -27 165 51, 8493 112 43 221 157, 8494 161 33 230 109
166 109 0 2, 8490 129 -42 188 8, 8491 80 -29 164 49, 8493 112 40 221 155, 8494 161 33 230 109
167 109 0 2, 8490 129 -43 188 7, 8491 79 -31 163 47, 8493 112 38 222 153, 8494 161 33 230 109
168 110 0 2, 8490 130 -44 188 6, 8491 78 -33 162 44, 8493 112 36 222 151, 8494 161 33 230 109
169 110 0 2, 8490 131 -45 188 4, 8491 77 -35 160 42, 8493 112 33 223 148, 8494 161 33 230 109
170 110 0 2, 8490 131 -46 188 3, 8491 77 -37 159 40, 8493 113 31 223 146, 8494 161 33 230 109
171 110 0 2, 8490 132 -47 189 1, 8491 76 -39 158 37, 8493 113 28 224 144, 8494 161 33 230 109
172 111 0 2, 8490 133 -48 189 0, 8491 75 -41 157 35, 8493 113 26 224 142, 8494 161 33 230 109
173 111 0 2, 8490 133 -49 189 -2, 8491 74 -42 156 33, 8493 113 24 224 140, 8494 161 33 230 109
174 111 0 2, 8490 134 -50 189 -3, 8491 74 -44 154 30, 8493 113 21 225 138, 8494 161 33 230 109
175 112 0 2, 8490 135 -51 189 -4, 8491 73 -46 153 28, 8493 113 19 225 136, 8494 161 33 230 109
176 104 0 2, 8490 135 -52 189 -6, 8491 72 -48 152 25, 8493 95 4 183 126, 8494 145 51 221 143, 8495 115 135 267 239
177 104 0 2, 8491 71 -50 151 23, 8493 94 1 182 123, 8494 145 52 220 144, 8495 115 135 267 239
178 104 0 2, 8491 71 -52 149 21, 8493 93 -2 181 120, 8494 144 52 220 146, 8495 115 135 267 239
179 104 0 2, 8491 70 -54 148 18, 8493 92 -5 180 118, 8494 143 53 220 147, 8495 115 135 267 239
180 105 0 2, 8491 69 -56 147 16, 8493 91 -7 179 115, 8494 143 54 219 148, 8495 115 135 267 239
181 105 0 2, 8491 68 -58 146 14, 8493 90 -10 178 112, 8494 142 55 219 150, 8495 115 135 267 239
182 105 0 2, 8491 68 -60 145 11, 8493 89 -13 177 110, 8494 141 56 219 151, 8495 115 135 267 239
183 105 0 2, 8491 67 -62 143 9, 8493 88 -15 176 107, 8494 141 56 218 152, 8495 115 135 267 239
184 105 0 2, 8491 66 -64 142 7, 8493 87 -18 176 105, 8494 140 57 218 153, 8495 115 135 267 239
185 105 0 2, 8491 65 -65 141 4, 8493 86 -21 175 102, 8494 139 58 218 155, 8495 115 135 267 239
186 105 0 2, 8491 65 -67 140 2, 8493 85 -24 174 99, 8494 139 59 217 156, 8495 115 135 267 239
187 106 0 2, 8491 64 -69 138 -1, 8493 84 -26 173 97, 8494 138 60 217 157, 8495 115 135 267 239
188 106 0 2, 8491 63 -71 137 -3, 8493 83 -29 172 94, 8494 137 61 217 158, 8495 115 135 267 239
189 106 0 2, 8491 63 -73 136 -5, 8493 82 -32 171 91, 8494 137 61 216 160, 8495 115 135 267 239
190 106 0 2, 8491 62 -75 135 -8, 8493 81 -35 170 89, 8494 136 62 216 161, 8495 115 135 267 239
191 107 0 2, 8491 61 -77 133 -10, 8493 80 -37 169 86, 8494 135 63 216 162, 8495 115 135 267 239
192 107 0 2, 8491 60 -79 132 -12, 8493 79 -40 168 83, 8494 135 64 215 163, 8495 115 135 267 239
193 107 0 2, 8491 60 -81 131 -15, 8493 78 -43 167 81, 8494 134 65 215 165, 8495 115 135 267 239
194 107 0 2, 8491 59 -83 130 -17, 8493 77 -45 166 78, 8494 133 66 215 166, 8495 115 135 267 239
195 108 0 2, 8491 58 -84 128 -20, 8493 76 -48 166 76, 8494 133 66 214 167, 8495 115 135 267 239
196 108 0 2, 8491 57 -86 127 -22, 8493 75 -51 165 73, 8494 132 67 214 168, 8495 115 135 267 239
197 108 0 2, 8491 57 -88 126 -24, 8493 74 -54 164 70, 8494 131 68 214 170, 8495 115 135 267 239
198 108 0 2, 8491 56 -90 125 -27, 8493 73 -56 163 68, 8494 131 69 213 171, 8495 115 135 267 239
199 109 0 2, 8491 55 -92 123 -29, 8493 72 -59 162 65, 8494 130 70 213 172, 8495 115 135 267 239
200 109 0 2, 8491 55 -94 122 -32, 8493 71 -62 161 62, 8494 129 71 213 173, 8495 115 135 267 239
201 103 0 2, 8491 54 -96 121 -34, 8493 70 -64 160 60, 8494 138 88 235 204, 8495 115 135 267 239, 8496 102 10 191 128
202 103 1 2, 8493 69 -67 159 57, 8494 138 90 236 207, 8495 115 135 267 239, 8496 102 10 191 128
203 103 1 2, 8493 68 -70 158 55, 8494 137 92 236 209, 8495 115 135 267 239, 8496 102 10 191 128
204 103 1 2, 8493 67 -73 157 52, 8494 137 93 236 211, 8495 115 135 267 239, 8496 102 10 191 128
205 104 1 2, 8493 66 -75 156 49, 8494 137 95 237 214, 8495 115 135 267 239, 8496 102 10 191 128
206 104 1 2, 8493 65 -78 155 47, 8494 137 96 237 216, 8495 115 135 267 239, 8496 102 10 191 128
207 104 1 2, 8493 64 -81 155 44, 8494 137 98 238 218, 8495 115 135 267 239, 8496 102 10 191 128
208 104 1 2, 8493 63 -83 154 41, 8494 137 100 238 220, 8495 115 135 267 239, 8496 102 10 191 128
209 105 1 2, 8493 62 -86 153 39, 8494 137 101 238 223, 8495 115 135 267 239, 8496 102 10 191 128
210 105 1 2, 8493 61 -89 152 36, 8494 136 103 239 225, 8495 115 135 267 239, 8496 102 10 191 128
211 105 1 2, 8493 60 -92 151 34, 8494 136 105 239 227, 8495 115 135 267 239, 8496 102 10 191 128
212 105 1 2, 8493 59 -94 150 31, 8494 136 106 240 230, 8495 115 135 267 239, 8496 102 10 191 128
213 106 1 2, 8493 58 -97 149 28, 8494 136 108 240 232, 8495 115 135 267 239, 8496 102 10 191 128
214 106 1 2, 8493 57 -100 148 26, 8494 136 110 240 234, 8495 115 135 267 239, 8496 102 10 191 128
215 106 1 2, 8493 56 -103 147 23, 8494 136 111 241 236, 8495 115 135 267 239, 8496 102 10 191 128
216 106 1 2, 8493 55 -105 146 20, 8494 136 113 241 239, 8495 115 135 267 239, 8496 102 10 191 128
217 107 1 2, 8493 54 -108 145 18, 8494 136 115 241 241, 8495 115 135 267 239, 8496 102 10 191 128
218 107 1 2, 8493 53 -111 145 15, 8494 135 116 242 243, 8495 115 135 267 239, 8496 102 10 191 128
219 107 1 2, 8493 52 -113 144 12, 8494 135 118 242 246, 8495 115 135 267 239, 8496 102 10 191 128
220 107 1 2, 8493 51 -116 143 10, 8494 135 120 243 248, 8495 115 135 267 239, 8496 102 10 191 128
221 107 1 2, 8493 50 -119 142 7, 8494 135 121 243 250, 8495 115 135 267 239, 8496 102 10 191 128
222 108 1 2, 8493 50 -122 141 5, 8494 135 123 243 252, 8495 115 135 267 239, 8496 102 10 191 128
223 108 1 2, 8493 49 -124 140 2, 8494 135 125 244 255, 8495 115 135 267 239, 8496 102 10 191 128
224 108 1 2, 8493 48 -127 139 -1, 8494 135 126 244 257, 8495 115 135 267 239, 8496 102 10 191 128
225 108 1 2, 8493 47 -130 138 -3, 8494 135 128 244 259, 8495 115 135 267 239, 8496 102 10 191 128
226 103 1 2, 8493 46 -132 137 -6, 8494 135 130 245 261, 8495 124 166 283 240, 8496 88 55 221 179, 8497 48 1 111 91
227 103 1 2, 8494 134 131 245 264, 8495 125 167 283 240, 8496 88 57 222 181, 8497 48 1 111 91
228 103 1 2, 8494 134 133 246 266, 8495 125 167 283 240, 8496 88 58 223 183, 8497 48 1 111 91
229 103 1 2, 8494 134 135 246 268, 8495 126 167 283 241, 8496 87 60 224 186, 8497 48 1 111 91
230 103 1 2, 8494 134 137 246 270, 8495 126 168 283 241, 8496 87 61 224 188, 8497 48 1 111 91
231 103 1 2, 8494 134 138 247 273, 8495 127 168 283 241, 8496 87 63 225 190, 8497 48 1 111 91
232 103 1 2, 8494 134 140 247 275, 8495 127 169 283 241, 8496 87 64 226 193, 8497 48 1 111 91
233 103 1 2, 8494 134 142 247 277, 8495 128 169 283 241, 8496 87 66 227 195, 8497 48 1 111 91
234 103 1 2, 8494 134 143 248 279, 8495 128 170 283 241, 8496 87 67 227 197, 8497 48 1 111 91
235 104 1 2, 8494 134 145 248 282, 8495 129 170 283 242, 8496 87 69 228 200, 8497 48 1 111 91
236 104 1 2, 8494 134 147 249 284, 8495 129 171 283 242, 8496 86 70 229 202, 8497 48 1 111 91
237 104 1 2, 8494 133 148 249 286, 8495 130 171 283 242, 8496 86 72 230 204, 8497 48 1 111 91
238 104 1 2, 8494 133 150 249 288, 8495 130 171 283 242, 8496 86 73 231 207, 8497 48 1 111 91
239 104 1 2, 8494 133 152 250 291, 8495 131 172 282 242, 8496 86 75 231 209, 8497 48 1 111 91
240 104 1 2, 8494 133 153 250 293, 8495 132 172 282 243, 8496 86 76 232 211, 8497 48 1 111 91
241 105 1 2, 8494 133 155 250 295, 8495 132 173 282 243, 8496 86 78 233 214, 8497 48 1 111 91
242 105 2 2, 8494 133 157 251 297, 8495 133 173 282 243, 8496 86 79 234 216, 8497 48 1 111 91
243 105 2 2, 8494 133 159 251 300, 8495 133 174 282 243, 8496 86 81 234 218, 8497 48 1 111 91
244 105 2 2, 8494 133 160 251 302, 8495 134 174 282 243, 8496 85 83 235 221, 8497 48 1 111 91
245 105 2 2, 8494 133 162 252 304, 8495 134 175 282 244, 8496 85 84 236 223, 8497 48 1 111 91
246 106 2 2, 8494 133 164 252 306, 8495 135 175 282 244, 8496 85 86 237 225, 8497 48 1 111 91
247 106 2 2, 8494 132 165 253 309, 8495 135 176 282 244, 8496 85 87 237 228, 8497 48 1 111 91
248 106 2 2, 8494 132 167 253 311, 8495 136 176 282 244, 8496 85 89 238 230, 8497 48 1 111 91
249 106 2 2, 8494 132 169 253 313, 8495 136 176 282 244, 8496 85 90 239 232, 8497 48 1 111 91
250 106 2 2, 8494 132 170 254 315, 8495 137 177 282 244, 8496 85 92 240 234, 8497 48 1 111 91
251 102 2 2, 8494 132 172 254 317, 8495 138 177 282 245, 8496 92 95 259 209, 8497 48 1 111 91, 8498 91 24 166 117
252 102 2 2, 8495 138 178 282 245, 8496 92 97 261 210, 8497 48 1 111 91, 8498 91 24 166 117
253 102 2 2, 8495 139 178 282 245, 8496 92 98 262 212, 8497 48 1 111 91, 8498 91 24 166 117
254 102 2 2, 8495 139 179 282 245, 8496 93 99 263 214, 8497 48 1 111 91, 8498 91 24 166 117
255 102 2 2, 8495 140 179 282 245, 8496 93 100 264 215, 8497 48 1 111 91, 8498 91 24 166 117
256 102 2 2, 8495 140 180 282 245, 8496 94 101 265 217, 8497 48 1 111 91, 8498 91 24 166 117
257 102 2 2, 8495 141 180 282 246, 8496 94 102 266 219, 8497 48 1 111 91, 8498 91 24 166 117
258 102 2 2, 8495 141 181 282 246, 8496 95 104 268 220, 8497 48 1 111 91, 8498 91 24 166 117
259 102 2 2, 8495 142 181 281 246, 8496 95 105 269 222, 8497 48 1 111 91, 8498 91 24 166 117
260 102 2 2, 8495 143 182 281 246, 8496 96 106 270 224, 8497 48 1 111 91, 8498 91 24 166 117
261 102 2 2, 8495 143 182 281 246, 8496 96 107 271 225, 8497 48 1 111 91, 8498 91 24 166 117
262 102 2 2, 8495 144 183 281 247, 8496 97 108 272 227, 8497 48 1 111 91, 8498 91 24 166 117
263 102 2 2, 8495 144 183 281 247, 8496 97 109 274 228, 8497 48 1 111 91, 8498 91 24 166 117
264 103 2 2, 8495 145 183 281 247, 8496 98 111 275 230, 8497 48 1 111 91, 8498 91 24 166 117
265 103 2 2, 8495 145 184 281 247, 8496 98 112 276 232, 8497 48 1 111 91, 8498 91 24 166 117
266 103 2 2, 8495 146 184 281 247, 8496 99 113 277 233, 8497 48 1 111 91, 8498 91 24 166 117
267 103 2 2, 8495 147 185 281 247, 8496 99 114 278 235, 8497 48 1 111 91, 8498 91 24 166 117
268 103 2 2, 8495 147 185 281 248, 8496 100 115 279 237, 8497 48 1 111 91, 8498 91 24 166 117
269 104 2 2, 8495 148 186 281 248, 8496 100 117 281 238, 8497 48 1 111 91, 8498 91 24 166 117
270 104 2 2, 8495 148 186 281 248, 8496 101 118 282 240, 8497 48 1 111 91, 8498 91 24 166 117
271 104 2 2, 8495 149 187 281 248, 8496 101 119 283 242, 8497 48 1 111 91, 8498 91 24 166 117
272 104 2 2, 8495 149 187 281 248, 8496 102 120 284 243, 8497 48 1 111 91, 8498 91 24 166 117
273 104 2 2, 8495 150 188 280 248, 8496 102 121 285 245, 8497 48 1 111 91, 8498 91 24 166 117
274 105 2 2, 8495 151 188 280 249, 8496 103 122 286 246, 8497 48 1 111 91, 8498 91 24 166 117
275 105 2 2, 8495 151 189 280 249, 8496 103 124 288 248, 8497 48 1 111 91, 8498 91 24 166 117
276 101 2 2, 8495 152 189 280 249, 8496 57 161 270 243, 8497 48 1 111 91, 8498 103 62 201 172
277 101 2 2, 8496 56 163 270 245, 8498 103 64 203 174
278 101 2 2, 8496 56 165 270 248, 8498 104 65 204 176
279 101 2 2, 8496 55 167 270 250, 8498 105 67 205 179
280 101 2 2, 8496 54 169 269 252, 8498 105 68 206 181
281 102 2 2, 8496 54 171 269 254, 8498 106 70 208 183
282 102 2 2, 8496 53 173 269 256, 8498 106 71 209 185
283 102 2 2, 8496 52 175 269 258, 8498 107 73 210 187
284 102 2 2, 8496 52 177 268 260, 8498 108 74 212 190
285 102 2 2, 8496 51 179 268 262, 8498 108 76 213 192
286 103 2 2, 8496 50 181 268 264, 8498 109 77 214 194
287 103 2 2, 8496 50 183 268 266, 8498 109 79 215 196
288 103 2 2, 8496 49 185 268 269, 8498 110 80 217 199
289 103 2 2, 8496 48 186 267 271, 8498 111 82 218 201
290 103 2 2, 8496 47 188 267 273, 8498 111 83 219 203
291 104 2 2, 8496 47 190 267 275, 8498 112 85 220 205
292 104 2 2, 8496 46 192 267 277, 8498 112 86 222 207
293 104 3 2, 8496 45 194 266 279, 8498 113 88 223 210
294 104 3 2, 8496 45 196 266 281, 8498 114 89 224 212
295 105 3 2, 8496 44 198 266 283, 8498 114 91 225 214
296 105 3 2, 8496 43 200 266 285, 8498 115 92 227 216
297 105 3 2, 8496 43 202 265 287, 8498 116 94 228 218
298 105 3 2, 8496 42 204 265 289, 8498 116 95 229 221
299 105 3 2, 8496 41 206 265 292, 8498 117 97 230 223
300 105 3 2, 8496 41 208 265 294, 8498 118 98 232 225
301 102 3 2, 8496 40 210 264 296, 8498 104 119 221 224
302 102 3 2, 8496 39 211 264 298, 8498 104 121 222 226
