134 101 1 0, 8525 209 142 372 261, 8526 145 70 246 178, 8527 47 140 194 238
135 101 1 0, 8525 211 142 375 262, 8526 148 71 248 178, 8527 47 140 194 238
136 102 1 0, 8525 213 142 377 262, 8526 150 72 250 178, 8527 47 140 194 238
137 102 1 0, 8525 215 143 380 263, 8526 153 73 252 179, 8527 47 140 194 238
138 103 1 0, 8525 217 143 383 264, 8526 155 74 254 179, 8527 47 140 194 238
139 103 1 0, 8525 219 143 385 264, 8526 158 75 255 180, 8527 47 140 194 238
140 103 1 0, 8525 221 143 388 265, 8526 160 76 257 180, 8527 47 140 194 238
141 104 1 0, 8525 223 143 390 265, 8526 163 77 259 181, 8527 47 140 194 238
142 104 1 0, 8525 225 143 393 266, 8526 165 78 261 181, 8527 47 140 194 238
143 105 1 0, 8525 227 144 395 267, 8526 168 79 263 182, 8527 47 140 194 238
144 105 1 0, 8525 229 144 398 267, 8526 170 80 265 182, 8527 47 140 194 238
145 105 1 0, 8525 231 144 401 268, 8526 172 81 267 182, 8527 47 140 194 238
146 106 1 0, 8525 233 144 403 268, 8526 175 83 268 183, 8527 47 140 194 238
147 106 1 0, 8525 235 144 406 269, 8526 177 84 270 183, 8527 47 140 194 238
148 107 1 0, 8525 237 144 408 270, 8526 180 85 272 184, 8527 47 140 194 238
149 107 1 0, 8525 239 145 411 270, 8526 182 86 274 184, 8527 47 140 194 238
150 107 1 0, 8525 241 145 414 271, 8526 185 87 276 185, 8527 47 140 194 238
151 100 1 0, 8525 243 145 416 271, 8526 187 88 278 185, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
152 100 1 0, 8526 190 89 280 185, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
153 100 1 0, 8526 192 90 281 186, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
154 101 1 0, 8526 195 91 283 186, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
155 101 1 0, 8526 197 92 285 187, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
156 101 1 0, 8526 200 94 287 187, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
157 102 1 0, 8526 202 95 289 187, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
158 102 1 0, 8526 205 96 291 188, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
159 102 1 0, 8526 207 97 292 188, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
160 103 1 0, 8526 210 98 294 189, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
161 103 1 0, 8526 212 99 296 189, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
162 103 1 0, 8526 215 100 298 189, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
163 104 1 0, 8526 217 101 300 190, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
164 104 1 0, 8526 220 103 301 190, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
165 104 1 0, 8526 222 104 303 191, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
166 105 1 0, 8526 225 105 305 191, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
167 105 1 0, 8526 227 106 307 191, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
168 105 1 0, 8526 230 107 309 192, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
169 106 1 0, 8526 232 108 310 192, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
170 106 1 0, 8526 235 109 312 192, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
171 106 1 0, 8526 237 111 314 193, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
172 106 1 0, 8526 240 112 316 193, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
173 107 1 0, 8526 243 113 318 193, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
174 107 1 0, 8526 245 114 319 194, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
175 107 1 0, 8526 248 115 321 194, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69
176 101 1 0, 8526 250 117 323 194, 8527 47 140 194 238, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
177 101 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
178 101 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
179 102 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
180 102 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
181 102 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
182 103 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
183 103 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
184 103 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
185 104 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
186 104 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
187 104 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
188 104 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
189 105 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
190 105 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
191 105 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
192 106 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
193 106 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
194 106 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
195 107 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
196 107 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
197 107 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
198 107 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
199 108 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
200 108 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
201 102 1 0, 8528 33 23 156 163, 8529 149 1 245 69, 8530 111 43 253 206
202 103 1 0, 8530 111 43 253 206
203 103 1 0, 8530 111 43 253 206
204 103 1 0, 8530 111 43 253 206
205 103 1 0, 8530 111 43 253 206
206 104 1 0, 8530 111 43 253 206
207 104 1 0, 8530 111 43 253 206
208 104 1 0, 8530 111 43 253 206
209 105 1 0, 8530 111 43 253 206
210 105 1 0, 8530 111 43 253 206
211 105 1 0, 8530 111 43 253 206
212 106 1 0, 8530 111 43 253 206
213 106 1 0, 8530 111 43 253 206
214 106 1 0, 8530 111 43 253 206
215 107 1 0, 8530 111 43 253 206
216 107 1 0, 8530 111 43 253 206
217 107 1 0, 8530 111 43 253 206
218 108 1 0, 8530 111 43 253 206
219 108 1 0, 8530 111 43 253 206
220 108 1 0, 8530 111 43 253 206
221 109 1 0, 8530 111 43 253 206
222 109 1 0, 8530 111 43 253 206
223 109 1 0, 8530 111 43 253 206
224 110 1 0, 8530 111 43 253 206
225 110 1 0, 8530 111 43 253 206
226 105 1 0, 8530 111 43 253 206
227 105 1 0
228 105 1 0
229 106 1 0
230 106 1 0
231 106 1 0
232 107 1 0
233 107 1 0
234 107 1 0
235 108 1 0
236 108 1 0
237 108 1 0
238 109 1 0
239 109 1 0
240 109 1 0
241 110 1 0
242 110 1 0
243 110 1 0
244 111 1 0
245 111 1 0
246 111 1 0
247 112 1 0
248 112 1 0
249 112 1 0
250 113 1 0
251 107 1 0
252 108 1 0
253 108 1 0
254 108 1 0
255 109 1 0
256 109 1 0
257 109 1 0
258 110 1 0
259 110 1 0
260 110 1 0
261 111 1 0
262 111 1 0
263 111 1 0
264 111 1 0
265 112 1 0
266 112 1 0
267 112 1 0
268 113 1 0
269 113 1 0
270 113 1 0
271 114 1 0
272 114 1 0
273 114 1 0
274 115 1 0
275 115 1 0
276 110 1 0
277 110 1 0
278 111 1 0
279 111 1 0
280 111 1 0
281 111 1 0
282 112 1 0
283 112 1 0
284 112 1 0
285 113 1 0
286 113 1 0
287 113 1 0
288 113 1 0
289 114 1 0
290 114 1 0
291 114 1 0
292 115 1 0
293 115 1 0
294 115 1 0
295 115 1 0
296 116 1 0
297 116 1 0
298 116 1 0
299 117 1 0
300 117 1 0
301 112 1 0
302 113 1 0
303 113 1 0
304 113 1 0
305 113 1 0
306 114 1 0
307 114 1 0
308 114 1 0
309 114 1 0
310 115 1 0
311 115 1 0
312 115 1 0
313 115 1 0
314 116 1 0
315 116 1 0
316 116 1 0
317 117 1 0
318 117 1 0
319 117 1 0
320 117 1 0
321 118 1 0
322 118 1 0
323 118 1 0
324 118 1 0
325 119 1 0
326 114 1 0
327 114 1 0
328 115 1 0
329 115 1 0
330 115 1 0
331 115 1 0
332 116 1 0
333 116 1 0
334 116 1 0
335 116 1 0
336 117 1 0
337 117 1 0
338 117 1 0
339 117 1 0
340 118 1 0
341 118 1 0
342 118 1 0
343 118 1 0
344 119 1 0
345 119 1 0
346 119 1 0
347 119 1 0
348 120 1 0
349 120 1 0
350 120 1 0
351 116 1 0
352 116 1 0
353 116 1 0
354 117 1 0
355 117 1 0
356 117 1 0
357 117 1 0
358 118 1 0
359 118 1 0
360 118 1 0
361 118 1 0
362 119 1 0
363 119 1 0
364 119 1 0
365 119 1 0
366 119 1 0
367 120 1 0
368 120 1 0
369 120 1 0
370 120 1 0
371 121 1 0
372 121 1 0
373 121 1 0
374 121 1 0
375 121 1 0
376 118 1 0
377 118 1 0
378 118 1 0
379 118 1 0
380 118 1 0
381 119 1 0
382 119 1 0
383 119 1 0
384 119 1 0
385 119 1 0
386 120 1 0
387 120 1 0
388 120 1 0
389 120 1 0
390 121 1 0
391 121 1 0
392 121 1 0
393 121 1 0
394 121 1 0
395 122 1 0
396 122 1 0
397 122 1 0
398 122 1 0
399 122 1 0
400 123 1 0
401 119 1 0
402 119 1 0
403 119 1 0
404 119 1 0
405 120 1 0
406 120 1 0
407 120 1 0
408 120 1 0
409 121 1 0
410 121 1 0
411 121 1 0
412 121 1 0
413 121 1 0
414 122 1 0
415 122 1 0
416 122 1 0
417 122 1 0
418 122 1 0
419 123 1 0
420 123 1 0
421 123 1 0
422 123 1 0
423 123 1 0
424 124 1 0
425 124 1 0
426 120 1 0
427 120 1 0
428 121 1 0
429 121 1 0
430 121 1 0
431 121 1 0
432 121 1 0
433 122 1 0
434 122 1 0
435 122 1 0
436 122 1 0
437 122 1 0
438 122 1 0
439 123 1 0
440 123 1 0
441 123 1 0
442 123 1 0
443 123 1 0
444 124 1 0
445 124 1 0
