107 109 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
108 110 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
109 111 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
110 112 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
111 112 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
112 113 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
113 114 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
114 114 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
115 115 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
116 115 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
117 116 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
118 117 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
119 117 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
120 118 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
121 107 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
122 107 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
123 108 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
124 108 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
125 109 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
126 110 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
127 110 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
128 111 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
129 111 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
130 112 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
131 113 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
132 113 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
133 114 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
134 114 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
135 115 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
136 116 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
137 116 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
138 117 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
139 117 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
140 118 1 0, 0 118 119 241 234, 1 35 38 150 202, 2 1 140 144 240
141 108 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
142 108 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
143 109 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
144 110 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
145 110 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
146 111 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
147 111 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
148 112 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
149 112 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
150 113 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
151 113 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
152 114 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
153 114 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
154 115 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
155 115 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
156 116 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
157 116 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
158 117 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
159 117 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
160 118 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 140 144 240
161 109 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
162 109 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
163 110 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
164 110 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
165 111 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
166 111 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
167 112 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
168 112 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
169 112 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
170 113 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
171 113 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
172 114 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
173 114 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
174 115 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
175 115 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
176 115 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
177 116 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
178 116 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
179 117 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
180 117 1 0, 0 140 159 283 240, 1 51 113 170 210, 2 1 144 148 239, 3 127 51 253 194, 4 58 1 131 90, 5 82 22 169 154
181 109 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
182 110 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
183 110 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
184 110 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
185 111 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
186 111 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
187 112 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
188 112 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
189 112 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
190 113 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
191 113 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
192 113 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
193 114 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
194 114 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
195 114 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
196 115 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
197 115 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
198 116 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
199 116 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
200 116 1 0, 0 140 159 283 240, 1 23 54 164 204, 2 1 144 148 239, 3 127 51 253 194, 4 12 1 92 48, 5 82 22 169 154
201 109 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
202 110 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
203 110 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
204 110 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
205 111 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
206 111 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
207 111 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
208 112 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
209 112 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
210 112 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
211 113 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
212 113 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
213 113 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
214 114 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
215 114 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
216 114 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
217 115 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
218 115 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
219 115 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
220 116 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 46 136 195 238, 3 127 51 253 194, 4 12 1 92 48, 5 65 1 162 136
221 109 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
222 110 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
223 110 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
224 110 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
225 111 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
226 111 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
227 111 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
228 112 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
229 112 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
230 112 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
231 112 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
232 113 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
233 113 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
234 113 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
235 114 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
236 114 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
237 114 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
238 115 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
239 115 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
240 115 1 0, 0 133 149 305 240, 1 23 54 164 204, 2 1 182 155 239, 3 143 56 297 209, 4 12 1 92 48, 5 77 47 177 157
241 109 1 0, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
242 110 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
243 110 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
244 110 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
245 110 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
246 111 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
247 111 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
248 111 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
249 112 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
250 112 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
251 112 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
252 112 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
253 112 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
254 113 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
255 113 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
256 113 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
257 113 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
258 114 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
259 114 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
260 114 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 182 155 239, 3 147 7 266 165, 4 12 1 92 48, 5 77 47 177 157
261 109 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
262 109 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
263 109 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
264 110 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
265 110 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
266 110 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
267 110 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
268 111 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
269 111 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
270 111 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
271 111 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
272 112 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
273 112 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
274 112 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
275 112 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
276 113 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
277 113 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
