86 107 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
87 108 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
88 109 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
89 109 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
90 110 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
91 111 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
92 112 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
93 113 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
94 113 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
95 114 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
96 115 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
97 116 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
98 117 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
99 117 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
100 118 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
101 105 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
102 106 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
103 106 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
104 107 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
105 108 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
106 108 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
107 109 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
108 110 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
109 110 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
110 111 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
111 112 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
112 112 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
113 113 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
114 114 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
115 114 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
116 115 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
117 116 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
118 116 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
119 117 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
120 117 0 0, 0 51 90 207 238, 1 163 120 295 238, 2 144 42 254 207, 3 28 145 187 238, 4 169 8 255 124, 5 215 1 275 100
121 106 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
122 107 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
123 108 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
124 108 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
125 109 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
126 109 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
127 110 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
128 110 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
129 111 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
130 111 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
131 112 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
132 113 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
133 113 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
134 114 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
135 114 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
136 115 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
137 115 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
138 116 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
139 116 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
140 117 0 0, 0 42 99 193 240, 1 163 120 295 238, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
141 107 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
142 108 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
143 108 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
144 109 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
145 109 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
146 110 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
147 110 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
148 111 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
149 111 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
150 112 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
151 112 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
152 113 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
153 113 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
154 114 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
155 114 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
156 114 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
157 115 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
158 115 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
159 116 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
160 116 0 0, 0 42 99 193 240, 1 180 157 320 239, 2 163 86 259 216, 3 28 145 187 238, 4 169 8 255 124, 5 199 2 281 101
161 108 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
162 108 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
163 109 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
164 109 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
165 110 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
166 110 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
167 110 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
168 111 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
169 111 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
170 112 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
171 112 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
172 112 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
173 113 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
174 113 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
175 114 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
176 114 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
177 114 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
178 115 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
179 115 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
180 116 0 0, 0 1 74 140 240, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 181 1 272 98
181 108 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
182 109 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
183 109 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
184 109 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
185 110 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
186 110 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
187 111 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
188 111 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
189 111 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
190 112 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
191 112 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
192 112 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
193 113 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
194 113 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
195 113 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
196 114 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
197 114 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
198 115 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
199 115 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
200 115 0 0, 0 37 73 156 198, 1 180 157 320 239, 2 158 101 305 240, 3 28 145 187 238, 4 169 8 255 124, 5 190 9 264 85
201 109 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
202 109 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
203 109 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
204 110 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
205 110 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
206 110 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
207 111 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
208 111 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
209 111 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
210 112 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
211 112 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
212 112 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
213 112 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
214 113 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
215 113 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
216 113 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
217 114 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
218 114 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
219 114 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
220 115 0 0, 0 71 71 199 225, 1 171 160 297 238, 2 158 101 305 240, 3 82 110 220 239, 4 150 6 242 168, 5 190 9 264 85
221 109 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
222 109 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
223 109 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
224 110 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
