60 116 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
61 96 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
62 97 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
63 98 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
64 99 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
65 100 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
66 101 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
67 103 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
68 104 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
69 105 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
70 106 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
71 107 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
72 108 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
73 109 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
74 110 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
75 110 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
76 111 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
77 112 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
78 113 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
79 114 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
80 115 0 0, 0 141 73 270 196, 1 92 44 196 170, 2 76 31 167 143, 3 197 1 288 87, 4 63 141 212 240, 5 151 1 225 60
81 100 0 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
82 101 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
83 102 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
84 102 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
85 103 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
86 104 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
87 105 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
88 105 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
89 106 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
90 107 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
91 108 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
92 108 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
93 109 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
94 110 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
95 110 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
96 110 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
97 111 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
98 112 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
99 112 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
100 113 1 0, 0 130 112 281 237, 1 75 38 184 174, 2 76 31 167 143, 3 196 1 284 116, 4 63 141 212 240, 5 151 1 225 60
101 101 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
102 102 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
103 102 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
104 103 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
105 104 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
106 104 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
107 105 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
108 106 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
109 106 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
110 107 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
111 108 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
112 108 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
113 109 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
114 109 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
115 110 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
116 111 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
117 111 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
118 112 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
119 112 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
120 113 1 0, 0 130 112 281 237, 1 77 65 235 201, 2 90 4 173 88, 3 196 1 284 116, 4 63 141 212 240, 5 185 1 266 34
121 103 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
122 103 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
123 104 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
124 104 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
125 105 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
126 105 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
127 106 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
128 107 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
129 107 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
130 108 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
131 108 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
132 109 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
133 109 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
134 110 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
135 110 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
136 111 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
137 111 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
138 112 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
139 112 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
140 113 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 100 1 167 48, 3 196 1 284 116, 4 68 115 225 239, 5 190 1 264 67
141 104 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
142 104 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
143 105 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
144 105 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
145 106 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
146 106 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
147 107 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
148 107 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
149 108 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
150 108 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
151 108 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
152 109 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
153 109 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
154 110 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
155 110 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
156 111 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
157 111 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
158 111 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
159 112 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
160 112 1 0, 0 139 40 263 218, 1 77 65 235 201, 2 111 1 186 76, 3 196 1 284 116, 4 103 93 258 231, 5 162 1 243 63
161 105 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
162 105 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
163 105 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
164 106 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
165 106 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
166 107 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
167 107 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
168 107 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
169 108 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
170 108 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
171 109 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
172 109 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
173 109 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
174 110 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
175 110 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
176 110 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
177 111 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
178 111 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
179 112 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
180 112 1 0, 0 148 65 229 165, 1 75 64 170 188, 2 94 5 173 84, 3 230 1 302 98, 4 111 157 286 240, 5 177 1 248 98
181 105 1 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
182 105 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
183 106 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
184 106 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
185 106 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
186 107 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
187 107 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
188 107 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
189 108 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
190 108 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
191 108 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
192 109 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
193 109 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
194 109 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
195 110 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
196 110 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
197 110 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
198 111 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
199 111 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
200 111 2 0, 0 148 65 229 165, 1 77 94 221 228, 2 100 1 176 50, 3 226 1 293 101, 4 111 157 286 240, 5 177 1 248 98
201 104 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
202 105 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
203 105 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
204 105 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
205 106 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
206 106 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
207 106 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
208 106 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
209 107 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
