StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 31 215 147, 1 200 1 253 29
2 15 0 0, 0 113 31 215 147, 1 200 1 253 29
3 22 0 0, 0 113 31 215 147, 1 200 1 253 29
4 28 0 0, 0 113 31 215 147, 1 200 1 253 29
5 35 0 0, 0 113 31 215 147, 1 200 1 253 29
6 41 0 0, 0 113 31 215 147, 1 200 1 253 29
7 47 0 0, 0 113 31 215 147, 1 200 1 253 29
8 53 0 0, 0 113 31 215 147, 1 200 1 253 29
9 58 0 0, 0 113 31 215 147, 1 200 1 253 29
10 64 0 0, 0 113 31 215 147, 1 200 1 253 29
11 69 0 0, 0 113 31 215 147, 1 200 1 253 29
12 74 0 0, 0 113 31 215 147, 1 200 1 253 29
13 79 0 0, 0 113 31 215 147, 1 200 1 253 29
14 84 0 0, 0 113 31 215 147, 1 200 1 253 29
15 88 0 0, 0 113 31 215 147, 1 200 1 253 29
16 93 0 0, 0 113 31 215 147, 1 200 1 253 29
17 97 0 0, 0 113 31 215 147, 1 200 1 253 29
18 102 0 0, 0 113 31 215 147, 1 200 1 253 29
19 106 0 0, 0 113 31 215 147, 1 200 1 253 29
20 110 0 0, 0 113 31 215 147, 1 200 1 253 29
21 71 0 0, 0 86 64 225 178, 1 200 1 253 29
22 74 0 0, 0 86 64 225 178, 1 200 1 253 29
23 76 0 0, 0 86 64 225 178, 1 200 1 253 29
24 79 0 0, 0 86 64 225 178, 1 200 1 253 29
25 81 0 0, 0 86 64 225 178, 1 200 1 253 29
26 84 0 0, 0 86 64 225 178, 1 200 1 253 29
27 87 0 0, 0 86 64 225 178, 1 200 1 253 29
28 89 0 0, 0 86 64 225 178, 1 200 1 253 29
29 91 0 0, 0 86 64 225 178, 1 200 1 253 29
30 94 0 0, 0 86 64 225 178, 1 200 1 253 29
31 96 0 0, 0 86 64 225 178, 1 200 1 253 29
32 98 0 0, 0 86 64 225 178, 1 200 1 253 29
33 101 0 0, 0 86 64 225 178, 1 200 1 253 29
34 103 0 0, 0 86 64 225 178, 1 200 1 253 29
35 105 0 0, 0 86 64 225 178, 1 200 1 253 29
36 107 0 0, 0 86 64 225 178, 1 200 1 253 29
37 109 0 0, 0 86 64 225 178, 1 200 1 253 29
38 112 0 0, 0 86 64 225 178, 1 200 1 253 29
39 114 0 0, 0 86 64 225 178, 1 200 1 253 29
40 116 0 0, 0 86 64 225 178, 1 200 1 253 29
41 89 0 0, 0 64 101 236 224, 1 200 1 253 29
42 91 1 0, 0 64 101 236 224, 1 200 1 253 29
43 92 1 0, 0 64 101 236 224, 1 200 1 253 29
44 94 1 0, 0 64 101 236 224, 1 200 1 253 29
45 96 1 0, 0 64 101 236 224, 1 200 1 253 29
46 97 1 0, 0 64 101 236 224, 1 200 1 253 29
47 99 1 0, 0 64 101 236 224, 1 200 1 253 29
48 100 1 0, 0 64 101 236 224, 1 200 1 253 29
49 102 1 0, 0 64 101 236 224, 1 200 1 253 29
50 103 1 0, 0 64 101 236 224, 1 200 1 253 29
51 105 1 0, 0 64 101 236 224, 1 200 1 253 29
52 106 1 0, 0 64 101 236 224, 1 200 1 253 29
53 108 1 0, 0 64 101 236 224, 1 200 1 253 29
54 109 1 0, 0 64 101 236 224, 1 200 1 253 29
55 110 1 0, 0 64 101 236 224, 1 200 1 253 29
56 111 1 0, 0 64 101 236 224, 1 200 1 253 29
57 113 1 0, 0 64 101 236 224, 1 200 1 253 29
58 114 1 0, 0 64 101 236 224, 1 200 1 253 29
59 115 1 0, 0 64 101 236 224, 1 200 1 253 29
60 117 1 0, 0 64 101 236 224, 1 200 1 253 29
205 111 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
206 111 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
207 111 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
208 112 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
209 112 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
210 113 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
211 113 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
212 113 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
213 114 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
214 114 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
215 114 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
216 115 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
217 115 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
218 115 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
219 116 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
220 116 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
221 110 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
222 110 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
223 110 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
224 111 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
225 111 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
226 111 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
227 112 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
228 112 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
229 112 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
230 113 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
231 113 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
232 113 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
233 114 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
234 114 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
235 114 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
236 114 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
237 115 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
238 115 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
239 115 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
240 116 1 0, 0 1 184 139 239, 1 194 1 251 26, 2 94 10 164 91, 3 101 76 237 197
241 110 1 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
242 110 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
243 111 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
244 111 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
245 111 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
246 111 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
247 112 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
248 112 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
249 112 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
250 113 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
251 113 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
252 113 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
253 113 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
254 114 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
255 114 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
256 114 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
257 114 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
258 115 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
259 115 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
260 115 2 0, 0 1 184 139 239, 1 192 1 254 25, 2 73 1 164 77, 3 90 80 233 216
261 110 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
262 110 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
263 110 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
264 111 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
265 111 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
266 111 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
267 111 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
268 112 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
269 112 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
270 112 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
271 112 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
272 113 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
273 113 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
274 113 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
275 113 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
276 114 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
277 114 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
278 114 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
279 114 2 0, 0 1 184 139 239, 1 194 1 253 26, 2 58 1 127 87, 3 90 80 233 216, 4 114 50 213 138, 5 1 119 221 239, 6 105 1 187 76
