StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 186 1 267 86, 1 109 18 165 130
2 14 0 0, 0 186 1 267 86, 1 109 18 165 130
3 21 0 0, 0 186 1 267 86, 1 109 18 165 130
4 28 0 0, 0 186 1 267 86, 1 109 18 165 130
5 34 0 0, 0 186 1 267 86, 1 109 18 165 130
6 41 0 0, 0 186 1 267 86, 1 109 18 165 130
7 47 0 0, 0 186 1 267 86, 1 109 18 165 130
8 52 0 0, 0 186 1 267 86, 1 109 18 165 130
9 58 0 0, 0 186 1 267 86, 1 109 18 165 130
10 63 0 0, 0 186 1 267 86, 1 109 18 165 130
11 69 0 0, 0 186 1 267 86, 1 109 18 165 130
12 74 0 0, 0 186 1 267 86, 1 109 18 165 130
13 79 0 0, 0 186 1 267 86, 1 109 18 165 130
14 84 0 0, 0 186 1 267 86, 1 109 18 165 130
15 88 0 0, 0 186 1 267 86, 1 109 18 165 130
16 93 0 0, 0 186 1 267 86, 1 109 18 165 130
17 97 0 0, 0 186 1 267 86, 1 109 18 165 130
18 101 0 0, 0 186 1 267 86, 1 109 18 165 130
19 106 0 0, 0 186 1 267 86, 1 109 18 165 130
20 110 0 0, 0 186 1 267 86, 1 109 18 165 130
55 109 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
56 110 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
57 112 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
58 113 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
59 114 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
60 116 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
61 96 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
62 97 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
63 98 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
64 99 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
65 100 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
66 101 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
67 102 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
68 104 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
69 105 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
70 106 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
71 107 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
72 108 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
73 109 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
74 110 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
75 111 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
76 112 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
77 113 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
78 114 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
79 115 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
80 116 0 0, 0 149 1 230 116, 1 114 78 233 190, 2 78 4 201 111
81 100 0 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
82 101 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
83 102 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
84 103 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
85 104 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
86 104 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
87 105 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
88 106 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
89 107 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
90 108 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
91 109 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
92 109 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
93 110 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
94 111 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
95 111 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
96 112 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
97 113 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
98 114 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
99 114 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
100 115 1 0, 0 105 19 239 132, 1 104 119 238 237, 2 78 4 201 111
101 102 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
102 103 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
103 104 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
104 105 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
105 105 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
106 106 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
107 107 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
108 107 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
109 108 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
110 109 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
111 109 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
112 110 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
113 111 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
114 111 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
115 112 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
116 113 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
117 113 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
118 114 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
119 115 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
120 115 1 0, 0 117 57 243 166, 1 85 156 237 239, 2 72 1 148 112
121 104 1 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
122 105 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
123 106 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
124 106 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
125 107 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
126 107 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
127 108 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
128 108 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
129 109 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
130 110 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
131 110 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
132 111 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
133 111 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
134 111 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
135 112 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
136 112 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
137 113 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
138 113 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
139 114 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
140 114 2 0, 0 119 96 267 218, 1 85 156 237 239, 2 61 1 173 126
141 105 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
142 105 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
143 106 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
144 106 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
145 107 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
146 107 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
147 108 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
148 108 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
149 109 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
150 109 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
151 110 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
152 110 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
153 111 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
154 111 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
155 112 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
156 112 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
157 113 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
158 113 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
159 114 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
160 114 2 0, 0 119 96 267 218, 1 102 164 260 239, 2 60 1 147 92
161 106 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
162 106 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
163 107 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
164 107 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
165 108 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
166 108 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
167 109 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
168 109 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
169 109 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
170 110 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
171 110 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
172 111 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
173 111 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
174 112 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
175 112 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
176 112 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
177 113 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
178 113 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
179 114 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
180 114 2 0, 0 104 83 218 201, 1 102 164 260 239, 2 35 1 122 99
181 107 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
182 107 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
183 107 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
184 108 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
185 108 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
186 109 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
187 109 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
188 109 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
189 110 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
190 110 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
191 111 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
192 111 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
193 111 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
194 112 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
195 112 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
196 113 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
197 113 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
198 113 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
199 114 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
200 114 2 0, 0 104 83 218 201, 1 102 139 275 239, 2 62 1 154 81
201 107 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
202 108 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
203 108 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
204 108 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
205 109 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
206 109 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
207 109 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
208 110 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
209 110 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
210 110 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
211 111 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
212 111 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
213 111 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
214 112 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
215 112 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
216 112 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
217 113 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
218 113 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
219 113 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
220 114 2 0, 0 127 87 234 195, 1 102 139 275 239, 2 31 1 108 103
221 108 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
222 108 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
223 108 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
224 109 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
225 109 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
226 109 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
227 110 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
228 110 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
229 110 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
230 110 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
231 111 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
232 111 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
233 111 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
234 112 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
235 112 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
236 112 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
237 113 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
238 113 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
239 113 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
240 114 2 0, 0 127 87 234 195, 1 95 131 266 240, 2 55 1 128 132
241 108 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
242 108 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
243 109 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
244 109 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
245 109 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
246 109 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
247 110 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
248 110 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
249 110 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
250 111 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
251 111 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
252 111 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
253 111 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
254 112 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
255 112 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
256 112 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
257 113 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
258 113 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
259 113 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
260 113 2 0, 0 127 87 234 195, 1 100 132 206 199, 2 83 1 161 96
261 108 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
262 109 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
263 109 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
264 109 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
265 109 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
266 110 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
267 110 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
268 110 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
269 110 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
270 111 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
271 111 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
272 111 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
273 111 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
274 112 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
275 112 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
276 112 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
277 112 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
278 113 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
279 113 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
280 113 2 0, 0 127 87 234 195, 1 79 108 217 238, 2 85 38 182 122
281 108 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
282 109 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
283 109 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
284 109 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
285 109 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
286 110 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
287 110 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
288 110 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
289 110 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
290 111 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
291 111 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
292 111 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
293 111 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
294 112 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
295 112 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
296 112 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
297 112 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
298 113 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
299 113 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
300 113 2 0, 0 127 87 234 195, 1 57 140 189 240, 2 87 81 193 153
301 109 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
302 109 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
303 109 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
304 109 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
305 109 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
306 110 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
307 110 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
308 110 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
309 110 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
310 111 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
311 111 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
312 111 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
313 111 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
314 112 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
315 112 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
316 112 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
317 112 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
318 112 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
319 113 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
320 113 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 89 89 224 177
321 109 2 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
322 109 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
323 109 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
324 109 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
325 110 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
326 110 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
327 110 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
328 110 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
329 110 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
