CorrelationCentroidTracker 30 30, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 16 0 0, 0 113 31 215 147, 1 200 1 253 29
2 21 0 0, 0 111 33 215 148, 1 198 1 254 29
3 23 0 0, 0 109 36 215 149, 1 195 1 253 28
4 23 0 0, 0 106 38 214 151, 1 194 1 253 28
5 24 0 0, 0 99 43 214 154, 1 194 1 253 28
6 25 0 0, 0 95 46 214 157, 1 195 1 252 28
7 25 0 0, 0 92 48 214 159, 1 194 1 252 28
8 26 0 0, 0 92 52 213 167, 1 193 1 252 28
9 26 0 0, 0 90 54 212 173, 1 192 1 252 28
10 26 0 0, 0 90 57 213 176, 1 192 1 251 28
11 26 0 0, 0 89 61 212 176, 1 192 1 251 28
12 26 0 0, 0 89 63 211 177, 1 192 1 252 28
13 27 0 0, 0 89 64 211 178, 1 192 1 252 28
14 27 0 0, 0 88 64 212 179, 1 193 1 252 28
15 27 0 0, 0 87 64 215 179, 1 193 1 251 28
16 27 0 0, 0 87 64 219 179, 1 193 1 250 28
17 27 0 0, 0 87 64 220 178, 1 194 1 249 28
18 27 0 0, 0 87 65 221 178, 1 195 1 245 28
19 27 0 0, 0 86 65 222 178, 1 195 1 243 28
20 28 0 0, 0 86 65 223 178, 1 195 1 243 28
21 28 0 0, 0 86 64 225 178, 1 195 1 243 28
22 28 0 0, 0 86 64 225 179, 1 195 1 243 28
23 28 0 0, 0 87 63 225 185, 1 195 1 243 28
24 28 0 0, 0 87 62 228 189, 1 193 1 254 107
25 28 0 0, 0 87 61 229 194, 1 194 1 254 107
26 28 0 0, 0 86 60 232 198, 1 192 1 254 110
27 28 0 0, 0 86 59 232 201, 1 187 1 254 110
28 28 0 0, 0 85 60 232 204, 1 184 1 252 110
29 28 0 0, 0 83 62 234 209, 1 179 1 249 85
30 28 0 0, 0 83 64 235 215, 1 173 1 248 69
31 28 0 0, 0 83 66 237 218, 1 167 1 245 67
32 28 0 0, 0 83 68 237 220, 1 160 1 244 67
33 28 0 0, 0 80 72 240 223, 1 156 1 243 69
34 28 1 0, 0 80 76 240 225, 1 155 1 242 72
35 28 1 0, 0 79 79 239 226, 1 153 2 242 79
36 28 1 0, 0 78 84 239 226, 1 148 1 240 76
37 28 1 0, 0 75 89 237 226, 1 142 1 239 80
38 28 1 0, 0 73 90 236 224, 1 141 1 238 87
39 28 1 0, 0 71 93 235 224, 1 138 1 242 96
40 28 1 0, 0 67 97 235 225, 1 135 1 237 93
41 28 1 0, 0 64 101 236 224, 1 133 1 233 97
42 28 1 0, 0 57 104 234 225, 1 134 1 233 108
43 28 1 0, 0 53 107 232 223, 1 134 1 231 113
44 28 1 0, 0 49 108 231 222, 1 135 1 229 118
78 26 1 0, 0 1 171 130 238, 1 88 49 211 156, 2 194 1 253 27
79 26 1 0, 0 1 172 148 237, 1 87 48 211 157, 2 193 1 253 27
80 26 1 0, 0 1 174 142 238, 1 85 48 211 158, 2 193 1 253 27
81 26 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
82 26 1 0, 0 1 173 133 240, 1 83 46 210 160, 2 194 1 253 26
83 26 1 0, 0 1 175 130 240, 1 83 46 210 161, 2 194 1 253 26
84 26 1 0, 0 1 178 126 240, 1 83 46 209 164, 2 193 1 253 26
85 26 1 0, 0 1 180 117 240, 1 83 46 208 169, 2 194 1 253 26
86 26 1 0, 0 1 180 117 240, 1 84 46 207 169, 2 194 1 253 27
87 26 1 0, 0 1 180 117 240, 1 83 46 205 170, 2 194 1 252 26
88 26 1 0, 0 1 180 117 240, 1 83 45 203 172, 2 194 1 252 26
89 26 1 0, 0 1 180 117 240, 1 82 45 201 175, 2 194 1 252 26
90 26 1 0, 0 1 180 117 240, 1 81 45 199 178, 2 194 1 252 26
91 26 1 0, 0 1 180 117 240, 1 81 46 198 180, 2 194 1 252 26
92 26 1 0, 0 1 180 117 240, 1 79 48 197 184, 2 194 1 252 26
93 26 1 0, 0 1 180 117 240, 1 77 50 195 187, 2 194 1 252 26
94 26 1 0, 0 1 180 117 240, 1 75 53 193 191, 2 194 1 252 26
95 26 1 0, 0 1 180 117 240, 1 72 57 190 195, 2 194 1 253 26
96 26 1 0, 0 1 180 117 240, 1 68 60 189 201, 2 193 1 253 26
97 26 1 0, 0 1 180 117 240, 1 64 66 186 205, 2 193 1 253 26
98 26 1 0, 0 1 180 117 240, 1 58 72 184 218, 2 193 1 253 26
99 26 2 0, 0 1 180 117 240, 1 57 78 180 226, 2 193 1 253 27
100 26 2 0, 0 1 180 117 240, 1 54 83 178 235, 2 193 1 252 27
101 26 2 0, 0 1 180 117 240, 1 51 86 176 237, 2 193 1 252 27
102 26 2 0, 0 1 180 117 240, 1 46 89 173 237, 2 193 1 252 27
103 26 2 0, 0 1 180 117 240, 1 34 90 171 239, 2 194 1 252 27
104 26 2 0, 0 1 180 117 240, 1 23 92 168 240, 2 194 1 252 27
105 26 2 0, 0 1 180 117 240, 1 14 92 167 240, 2 194 1 252 27
106 26 2 0, 0 1 180 117 240, 1 11 91 166 239, 2 194 1 251 28
107 26 2 0, 0 1 180 117 240, 1 3 92 165 239, 2 194 1 251 28
108 26 2 0, 0 1 180 117 240, 1 9 93 164 239, 2 194 1 251 28
109 26 2 0, 0 1 180 117 240, 1 11 97 163 239, 2 194 1 251 28
110 26 2 0, 0 1 180 117 240, 1 6 100 162 239, 2 194 1 251 28
111 26 2 0, 0 1 180 117 240, 1 1 104 162 239, 2 194 1 251 28
112 26 2 0, 0 1 180 117 240, 1 1 108 160 240, 2 194 1 251 28
113 26 2 0, 0 1 180 117 240, 1 1 112 159 240, 2 194 1 251 29
114 26 2 0, 0 1 180 117 240, 1 1 112 158 240, 2 194 1 251 29
115 26 2 0, 0 1 180 117 240, 1 1 112 157 240, 2 194 1 251 29
116 26 2 0, 1 1 116 161 240, 2 194 1 251 29
117 26 2 0, 1 1 118 159 239, 2 194 1 251 29, 3 91 1 140 53
118 26 2 0, 1 1 121 161 239, 2 194 1 251 29, 3 92 1 140 53
119 26 2 0, 1 1 123 161 239, 2 194 1 251 29, 3 92 1 139 53
120 26 2 0, 1 1 127 159 239, 2 194 1 251 28, 3 94 1 139 53
121 26 2 0, 1 1 129 159 239, 2 194 1 251 28, 3 94 1 139 53
122 26 2 0, 1 1 128 160 239, 2 194 1 251 29, 3 94 1 139 53
123 26 2 0, 1 1 128 160 239, 2 194 1 251 29, 3 67 9 136 117
124 26 2 0, 1 1 128 160 239, 2 194 1 251 29, 3 65 8 139 118
125 26 2 0, 1 1 128 160 239, 2 194 1 251 29, 3 66 7 140 120
126 26 2 0, 1 1 175 154 238, 2 194 1 251 28, 3 63 5 138 120
127 26 2 0, 1 1 178 146 239, 2 195 1 251 29, 3 63 8 139 120
128 26 2 0, 1 1 182 142 239, 2 195 1 251 28, 3 64 10 140 122
129 26 2 0, 1 1 184 139 239, 2 195 1 251 28, 3 64 10 140 125
130 26 2 0, 1 1 184 139 239, 2 195 1 251 28, 3 63 8 142 127
131 26 2 0, 1 1 184 139 239, 2 195 1 251 28, 3 65 8 143 127
132 26 2 0, 1 1 184 139 239, 2 196 1 251 28, 3 67 7 146 129
133 26 2 0, 1 1 184 139 239, 2 196 1 250 28, 3 69 9 152 133
134 26 2 0, 1 1 184 139 239, 2 196 1 250 28, 3 71 8 156 135
135 26 2 0, 1 1 184 139 239, 2 196 1 250 28, 3 74 12 160 138
136 26 2 0, 1 1 184 139 239, 2 196 1 250 28, 3 75 15 162 141
137 26 2 0, 1 1 184 139 239, 2 195 1 250 27, 3 77 18 164 142
138 26 2 0, 1 1 184 139 239, 2 195 1 250 27, 3 80 20 164 142
139 26 2 0, 1 1 184 139 239, 2 195 1 250 27, 3 83 23 165 140
140 26 2 0, 1 1 184 139 239, 2 196 1 250 28, 3 84 24 166 140
141 26 2 0, 1 1 184 139 239, 2 196 1 250 28, 3 86 28 168 141
142 26 2 0, 1 1 184 139 239, 2 196 1 250 28, 3 88 28 169 143
143 26 2 0, 1 1 184 139 239, 2 195 1 250 28, 3 89 33 173 143
144 26 2 0, 1 1 184 139 239, 2 195 1 250 27, 3 90 35 176 144
145 26 2 0, 1 1 184 139 239, 2 195 1 250 28, 3 91 36 179 140
146 26 2 0, 1 1 184 139 239, 2 195 1 250 27, 3 93 37 182 139
147 26 2 0, 1 1 184 139 239, 2 195 1 250 27, 3 95 37 183 139
148 26 2 0, 1 1 184 139 239, 2 195 1 250 28, 3 96 39 184 141
149 26 2 0, 1 1 184 139 239, 2 195 1 250 27, 3 97 40 185 147
150 26 2 0, 1 1 184 139 239, 2 196 1 250 28, 3 99 41 186 153
151 26 2 0, 1 1 184 139 239, 2 195 1 251 27, 3 99 41 187 164
152 26 2 0, 1 1 184 139 239, 2 196 1 251 27, 3 99 44 189 173
153 26 2 0, 1 1 184 139 239, 2 195 1 251 27, 3 100 47 189 179
154 26 2 0, 1 1 184 139 239, 2 195 1 251 27, 3 101 51 188 181
155 26 2 0, 1 1 184 139 239, 2 195 1 251 27, 3 102 54 189 183
156 26 2 0, 1 1 184 139 239, 2 195 1 251 27, 3 103 58 191 182
157 26 2 0, 1 1 184 139 239, 2 194 1 251 27, 3 105 60 195 181
158 26 2 0, 1 1 184 139 239, 2 194 1 252 27, 3 105 65 199 180
159 26 2 0, 1 1 184 139 239, 2 194 1 252 27, 3 105 68 204 180
160 26 2 0, 2 194 1 252 27, 3 106 72 213 181
161 26 2 0, 2 194 1 253 27, 3 105 74 217 182
162 26 2 0, 2 194 1 252 27, 3 103 77 222 183
163 26 2 0, 2 193 1 253 26, 3 102 78 225 183
164 26 2 0, 2 193 1 253 26, 3 102 81 226 184
165 26 2 0, 2 192 1 254 26, 3 103 83 227 184
166 26 2 0, 2 192 1 255 26, 3 104 85 228 185, 4 59 3 133 118
167 26 2 0, 2 192 1 254 26, 3 104 86 227 187, 4 61 6 136 119
168 26 2 0, 2 193 1 254 26, 3 104 86 228 190, 4 64 7 136 120
169 26 2 0, 2 192 1 254 26, 3 104 85 229 188, 4 64 6 139 124
170 26 2 0, 2 193 1 254 26, 3 104 85 230 190, 4 65 3 146 124
171 26 2 0, 2 193 1 253 26, 3 103 84 231 189, 4 67 5 142 125
172 26 2 0, 2 193 1 253 26, 3 103 82 232 195, 4 68 4 144 125
173 26 2 0, 2 194 1 253 26, 3 101 80 234 200, 4 70 6 144 124
174 26 2 0, 2 194 1 253 26, 3 98 77 236 201, 4 72 7 145 106
175 26 2 0, 2 192 1 254 26, 3 92 74 235 210, 4 74 8 145 89
176 26 2 0, 2 192 1 253 25, 3 92 73 235 211, 4 77 7 148 88
177 26 2 0, 2 193 1 255 26, 3 91 73 234 217, 4 79 8 150 91
178 26 3 0, 2 193 1 255 26, 3 88 72 234 227, 4 80 9 155 93
179 26 3 0, 2 192 1 254 25, 3 87 74 234 233, 4 80 9 169 96
180 26 3 0, 2 192 1 254 25, 3 84 76 235 230, 4 83 10 173 100
181 26 3 0, 2 193 1 254 25, 3 81 79 236 229, 4 84 9 172 103
182 26 3 0, 2 193 1 254 25, 3 79 78 236 230, 4 85 11 167 108
183 26 3 0, 2 193 1 254 25, 3 74 85 237 230, 4 86 12 165 109
184 26 3 0, 2 193 1 253 25, 3 71 91 237 230, 4 87 14 165 114
185 26 3 0, 2 193 1 253 25, 3 68 103 238 228, 4 87 17 164 115
186 26 3 0, 2 193 1 253 25, 3 63 98 236 229, 4 87 18 165 117
187 26 3 0, 2 194 1 252 25, 3 59 99 236 231, 4 88 21 167 118
188 26 3 0, 2 193 1 252 26, 3 53 102 234 233, 4 89 23 168 117
189 26 3 0, 2 193 1 252 26, 3 51 104 234 236, 4 89 24 171 120
190 26 3 0, 2 193 1 251 26, 3 47 108 234 235, 4 88 25 175 127
191 26 3 0, 2 193 1 251 26, 3 44 111 236 237, 4 89 26 176 131
192 26 3 0, 2 194 1 251 26, 3 40 113 236 238, 4 89 27 178 136
193 26 3 0, 2 193 1 252 26, 3 36 113 234 239, 4 89 28 181 137
194 26 3 0, 2 194 1 252 26, 3 32 112 231 240, 4 89 30 185 138
195 26 3 0, 2 193 1 252 26, 3 27 110 229 240, 4 88 31 186 141
196 26 3 0, 2 193 1 251 26, 3 23 107 221 240, 4 87 31 187 143
197 26 3 0, 2 194 1 251 26, 3 20 105 194 239, 4 86 32 186 145
198 26 3 0, 2 194 1 252 26, 3 18 106 187 240, 4 86 33 187 148
199 26 3 0, 2 194 1 251 26, 3 16 107 183 240, 4 87 35 187 150
200 26 3 0, 2 193 1 251 26, 3 8 107 180 240, 4 87 35 186 153
201 26 3 0, 2 193 1 252 26, 3 1 108 176 239, 4 88 38 184 156
202 26 3 0, 2 193 1 251 26, 3 1 108 175 239, 4 90 41 185 163
203 26 3 0, 2 193 1 252 26, 3 1 108 172 239, 4 92 43 188 172
204 26 3 0, 2 193 1 252 26, 3 1 109 168 239, 4 93 47 190 177
205 26 3 0, 2 193 1 252 26, 3 1 113 165 239, 4 94 51 190 179, 5 64 12 130 85
206 25 3 0, 2 193 1 252 26, 3 1 115 161 239, 4 95 55 191 179, 5 64 13 136 86
207 25 3 0, 2 194 1 252 26, 3 1 118 157 239, 4 96 58 193 180, 5 66 12 137 88
208 25 3 0, 2 194 1 252 26, 3 1 125 153 240, 4 96 63 195 181, 5 70 10 139 91
209 25 3 0, 2 194 1 252 26, 3 1 129 149 240, 4 97 68 206 182, 5 72 11 142 93
210 25 3 0, 2 194 1 252 26, 3 1 131 146 240, 4 98 72 209 183, 5 74 11 144 96
211 25 3 0, 2 194 1 252 26, 3 1 136 144 239, 4 100 75 212 184, 5 79 8 148 97
212 25 3 0, 2 194 1 252 26, 3 1 150 140 239, 4 100 77 215 186, 5 81 10 151 98
213 25 3 0, 2 193 1 252 26, 3 1 154 138 239, 4 100 77 218 186, 5 84 9 154 98
214 25 3 0, 2 193 1 251 25, 3 1 159 136 239, 4 100 78 221 186, 5 86 9 156 98
215 25 3 0, 2 193 1 251 25, 3 1 163 135 239, 4 101 79 224 188, 5 88 9 157 99
216 25 3 0, 2 193 1 251 26, 3 1 170 133 238, 4 100 79 227 190, 5 88 9 158 95
217 25 3 0, 2 193 1 251 26, 3 1 175 128 239, 4 99 79 230 192, 5 89 8 159 93
218 25 3 0, 2 193 1 251 26, 3 1 178 131 239, 4 99 79 231 196, 5 90 5 160 93
219 25 3 0, 2 193 1 251 25, 3 1 183 135 239, 4 100 78 232 197, 5 91 9 161 94
220 25 3 0, 2 194 1 251 25, 3 1 184 141 239, 4 100 77 234 197, 5 90 10 162 92
221 25 3 0, 2 194 1 251 25, 3 1 185 139 239, 4 101 76 237 197, 5 94 10 164 91
222 25 3 0, 2 193 1 250 26, 3 1 185 139 239, 4 103 76 238 199, 5 96 9 165 89
223 25 3 0, 2 193 1 250 26, 3 1 185 139 239, 4 103 74 238 203, 5 97 9 165 88
224 25 3 0, 2 193 1 252 25, 3 1 185 139 239, 4 102 73 238 206, 5 97 9 166 88
225 25 3 0, 2 192 1 252 25, 3 1 185 139 239, 4 102 71 239 205, 5 99 7 166 88
226 25 3 0, 2 193 1 252 25, 3 1 185 139 239, 4 103 71 240 205, 5 98 9 167 88
227 25 3 0, 2 193 1 252 25, 3 1 185 139 239, 4 101 69 241 207, 5 98 11 169 88
228 25 3 0, 2 193 1 252 25, 3 1 185 139 239, 4 99 68 241 204, 5 99 14 173 89
229 25 3 0, 2 192 1 252 25, 3 1 185 139 239, 4 97 67 242 205, 5 100 12 174 88
230 25 3 0, 2 193 1 252 25, 3 1 185 139 239, 4 97 67 242 205, 5 101 17 176 89
231 25 3 0, 2 193 1 252 25, 3 1 185 139 239, 4 98 63 244 206, 5 101 17 176 89
232 25 3 0, 2 193 1 253 25, 3 1 185 139 239, 4 96 61 244 207, 5 101 17 176 89
233 25 3 0, 2 192 1 254 25, 3 1 185 139 239, 4 96 65 244 209, 5 101 17 176 89
234 25 3 0, 2 192 1 254 25, 3 1 185 139 239, 4 95 66 243 211, 5 101 17 176 89
235 25 3 0, 2 192 1 254 25, 3 1 185 139 239, 4 93 69 243 213, 5 101 17 176 89
236 25 3 0, 2 192 1 254 25, 3 1 185 139 239, 4 92 71 243 215, 5 101 17 176 89
237 25 3 0, 2 192 1 254 25, 3 1 185 139 239, 4 93 73 242 217, 5 101 17 176 89
238 25 4 0, 2 191 1 253 25, 3 1 185 139 239, 4 91 74 240 217, 5 113 39 187 88
239 25 4 0, 2 192 1 253 25, 3 1 185 139 239, 4 91 76 238 219, 5 112 40 190 86
240 25 4 0, 2 192 1 254 25, 3 1 185 139 239, 4 91 78 235 216, 5 114 39 193 87
241 25 4 0, 2 192 1 254 25, 3 1 185 139 239, 4 90 80 233 216, 5 112 39 196 89
242 25 4 0, 2 192 1 253 25, 3 1 185 139 239, 4 90 81 230 215, 5 110 40 198 90
243 25 4 0, 2 192 1 254 25, 3 1 185 139 239, 4 89 84 229 215, 5 105 37 198 92
244 25 4 0, 2 191 1 254 25, 3 1 185 139 239, 4 85 88 228 216, 5 108 40 200 97, 6 82 1 171 85, 7 95 22 189 93
245 24 4 0, 2 192 1 254 25, 3 1 185 139 239, 4 81 91 227 216, 5 110 42 201 102, 6 85 1 173 76, 7 99 23 191 95
246 24 4 0, 2 192 1 254 25, 3 1 185 139 239, 4 76 94 229 217, 5 109 43 201 106, 6 89 1 176 70, 7 99 23 191 95
247 24 4 0, 2 192 1 254 25, 3 1 185 139 239, 4 71 100 228 219, 5 109 45 201 111, 6 91 1 177 69, 7 99 23 191 95
248 24 4 0, 2 192 1 254 25, 3 1 185 139 239, 4 66 101 227 220, 5 110 46 204 115, 6 93 1 178 69, 7 99 23 191 95
249 24 4 0, 2 192 1 254 25, 3 1 185 139 239, 4 61 103 227 222, 5 111 46 206 119, 6 95 1 179 69, 7 99 23 191 95
250 24 4 0, 2 193 1 253 26, 3 1 185 139 239, 4 55 109 225 227, 5 111 48 209 122, 6 95 1 179 71, 7 99 23 191 95
251 24 4 0, 2 193 1 254 25, 3 1 185 139 239, 4 43 112 226 232, 5 112 48 210 124, 6 97 1 180 71, 7 99 23 191 95
252 24 4 0, 2 192 1 254 25, 3 1 185 139 239, 4 29 113 223 236, 5 113 49 210 127, 6 99 1 180 71, 7 99 23 191 95
253 24 4 0, 2 193 1 254 25, 4 22 115 224 235, 5 113 49 210 129, 6 100 1 181 73, 7 99 23 191 95
254 24 4 0, 2 193 1 254 26, 4 14 116 225 234, 5 113 49 211 131, 6 99 1 182 73, 7 99 23 191 95
255 24 4 0, 2 193 1 253 26, 4 1 116 226 236, 5 113 49 212 130, 6 99 1 183 73, 7 99 23 191 95
256 24 4 0, 2 193 1 253 26, 4 1 118 226 237, 5 113 49 212 133, 6 101 1 184 72, 7 99 23 191 95
257 24 4 0, 2 193 1 253 26, 4 1 118 226 237, 5 113 50 212 133, 6 102 1 185 73, 7 99 23 191 95
258 24 4 0, 2 193 1 253 26, 4 1 119 225 236, 5 114 49 213 135, 6 102 1 185 74, 7 99 23 191 95
259 24 4 0, 2 194 1 253 26, 4 1 119 223 237, 5 113 50 213 135, 6 102 1 186 74, 7 99 23 191 95
260 24 4 0, 2 194 1 253 26, 4 1 120 223 238, 5 114 50 213 137, 6 104 1 187 75, 7 99 23 191 95
261 24 4 0, 2 194 1 253 26, 4 1 119 221 239, 5 115 50 213 138, 6 105 1 187 76, 7 99 23 191 95
262 24 4 0, 2 194 1 253 26, 4 1 119 219 239, 5 115 50 213 140, 6 104 1 187 78, 7 99 23 191 95
263 24 4 0, 2 194 1 253 26, 4 1 118 221 239, 5 116 50 212 141, 6 104 1 187 78, 7 99 23 191 95
264 24 4 0, 2 194 1 253 26, 4 1 118 222 239, 5 116 50 213 144, 6 104 1 188 79, 7 99 23 191 95
265 24 4 0, 2 194 1 253 26, 4 1 119 221 239, 5 116 51 213 145, 6 104 1 188 79, 7 99 23 191 95
266 24 4 0, 2 194 1 252 26, 4 1 119 222 239, 5 116 50 213 147, 6 103 1 187 81, 7 99 23 191 95
267 24 4 0, 2 194 1 253 26, 4 1 120 221 239, 5 116 52 214 149, 6 102 1 187 82, 7 99 23 191 95
268 24 4 0, 2 194 1 253 26, 4 1 122 222 239, 5 117 53 214 153, 6 101 1 186 84, 7 99 23 191 95
269 24 4 0, 2 193 1 253 26, 4 1 125 224 239, 5 116 53 214 156, 6 99 1 186 85, 7 99 23 191 95
270 24 4 0, 2 193 1 254 26, 4 1 123 221 239, 5 116 56 213 158, 6 96 1 187 86, 7 99 23 191 95
271 24 4 0, 2 192 1 254 26, 4 1 126 224 239, 5 116 58 214 160, 6 97 1 187 87, 7 99 23 191 95
272 24 4 0, 2 192 1 254 26, 4 1 127 226 239, 5 115 60 216 164, 6 98 1 187 89, 7 99 23 191 95
273 24 4 0, 2 192 1 254 26, 4 1 130 226 239, 5 115 63 216 167, 6 98 1 186 91, 7 99 23 191 95
274 24 4 0, 2 192 1 254 26, 4 1 132 220 238, 5 114 70 216 171, 6 94 1 188 94, 7 99 23 191 95
275 24 4 0, 2 193 1 254 26, 4 1 136 211 238, 5 112 72 215 176, 6 96 1 187 95, 7 99 23 191 95
276 24 4 0, 2 193 1 254 26, 4 1 146 218 240, 5 111 75 215 177, 6 93 1 188 96
277 24 4 0, 2 193 1 254 26, 4 2 155 220 240, 5 110 79 216 177, 6 95 1 188 98
278 24 4 0, 2 193 1 254 25, 4 2 162 224 240, 5 110 82 218 179, 6 94 1 187 100
279 24 4 0, 2 193 1 254 25, 4 1 166 226 240, 5 109 84 217 180, 6 96 1 188 101
280 24 4 0, 2 193 1 254 25, 4 1 169 224 240, 5 108 85 219 182, 6 99 1 191 101
281 24 4 0, 2 193 1 254 25, 4 1 172 223 239, 5 106 87 222 186, 6 101 1 191 101
282 24 4 0, 2 193 1 253 25, 4 1 174 200 238, 5 104 88 225 187, 6 99 1 193 100
283 24 4 0, 2 194 1 253 25, 4 1 176 176 239, 5 104 88 225 189, 6 101 1 194 97
284 24 4 0, 2 194 1 253 26, 4 1 178 178 239, 5 103 87 226 191, 6 102 1 196 97
285 24 4 0, 2 194 1 252 26, 4 3 181 180 240, 5 103 87 227 193, 6 103 1 198 96
286 24 4 0, 2 194 1 253 25, 4 1 185 174 240, 5 102 84 228 189, 6 107 1 199 92
287 24 4 0, 2 194 1 253 25, 4 1 188 170 240, 5 102 83 228 188, 6 108 1 200 90
