103 347 0 1, 3429 17 -20 109 67, 3430 87 13 174 107, 3431 131 83 226 193, 3432 169 4 251 91
104 349 0 1, 3429 15 -21 108 66, 3430 86 13 173 106, 3431 131 82 227 191, 3432 170 4 252 92
105 351 0 1, 3429 14 -21 107 65, 3430 85 12 172 105, 3431 132 80 227 189, 3432 171 4 254 93
106 353 0 1, 3429 13 -22 106 65, 3430 84 11 171 104, 3431 133 79 227 187, 3432 172 4 255 94
107 355 0 1, 3429 12 -23 105 64, 3430 83 10 170 103, 3431 134 77 227 185, 3432 172 5 257 95
108 357 0 1, 3429 11 -23 104 64, 3430 82 9 170 102, 3431 134 76 228 183, 3432 173 5 259 96
109 359 0 1, 3429 10 -24 103 63, 3430 82 8 169 101, 3431 135 74 228 181, 3432 174 5 260 97
110 361 0 1, 3429 9 -25 102 63, 3430 81 7 168 100, 3431 136 73 228 180, 3432 175 6 262 98
111 363 0 1, 3429 8 -25 101 62, 3430 80 7 167 100, 3431 136 71 229 178, 3432 176 6 263 99
112 362 0 1, 3429 6 -26 99 61, 3430 79 6 166 99, 3431 137 70 229 176, 3432 177 6 265 100
113 363 0 1, 3429 5 -27 98 61, 3430 78 5 165 98, 3431 138 69 229 174, 3432 178 7 266 101
114 363 0 1, 3429 4 -27 97 60, 3430 77 4 164 97, 3431 139 67 229 172, 3432 179 7 268 102
115 365 0 1, 3429 3 -28 96 60, 3430 76 3 163 96, 3431 139 66 230 170, 3432 179 7 269 103
116 365 0 1, 3429 2 -28 95 59, 3430 75 2 162 95, 3431 140 64 230 168, 3432 180 8 271 104
117 367 0 1, 3429 1 -29 94 59, 3430 75 1 162 94, 3431 141 63 230 166, 3432 181 8 272 105
118 368 0 1, 3429 0 -30 93 58, 3430 74 0 161 93, 3431 141 61 231 164, 3432 182 8 274 106
119 369 0 1, 3429 -1 -30 92 57, 3430 73 0 160 92, 3431 142 60 231 162, 3432 183 9 275 107
120 370 0 1, 3429 -3 -31 91 57, 3430 72 -1 159 91, 3431 143 58 231 160, 3432 184 9 277 108
121 372 0 1, 3429 -4 -32 90 56, 3430 71 -2 158 91, 3431 144 57 231 158, 3432 185 9 278 109
122 373 0 1, 3429 -5 -32 89 56, 3430 70 -3 157 90, 3431 144 56 232 156, 3432 186 10 280 110
123 373 0 1, 3429 -6 -33 88 55, 3430 69 -4 156 89, 3431 145 54 232 154, 3432 187 10 281 111
124 374 0 1, 3429 -7 -34 87 54, 3430 69 -5 155 88, 3431 146 53 232 152, 3432 188 10 283 112
125 375 0 1, 3429 -8 -34 86 54, 3430 68 -6 154 87, 3431 147 51 232 150, 3432 188 11 284 113
126 325 0 1, 3429 -9 -35 85 53, 3430 104 -1 181 65, 3431 115 45 208 146, 3432 189 11 286 114, 3433 108 137 203 239
127 326 0 1, 3430 105 -2 181 63, 3431 114 43 207 144, 3432 190 11 287 115, 3433 108 137 203 239
128 328 0 1, 3430 105 -4 181 62, 3431 114 42 206 142, 3432 191 12 289 116, 3433 108 137 203 239
129 329 0 1, 3430 106 -5 181 60, 3431 113 40 205 140, 3432 192 12 290 117, 3433 108 137 203 239
130 331 0 1, 3430 106 -6 181 59, 3431 113 38 204 138, 3432 193 12 292 118, 3433 108 137 203 239
131 333 0 1, 3430 107 -7 182 58, 3431 112 37 203 136, 3432 194 13 293 119, 3433 108 137 203 239
132 334 0 1, 3430 108 -8 182 56, 3431 112 35 203 134, 3432 195 13 295 120, 3433 108 137 203 239
133 334 0 1, 3430 108 -9 182 55, 3431 111 33 202 132, 3432 196 13 296 121, 3433 108 137 203 239
134 335 0 1, 3430 109 -10 182 53, 3431 111 32 201 130, 3432 197 14 298 122, 3433 108 137 203 239
135 335 0 1, 3430 109 -11 182 52, 3431 111 30 200 128, 3432 198 14 299 123, 3433 108 137 203 239
136 337 0 1, 3430 110 -12 183 51, 3431 110 28 199 126, 3432 199 15 300 124, 3433 108 137 203 239
137 337 0 1, 3430 111 -13 183 49, 3431 110 27 199 124, 3432 199 15 302 125, 3433 108 137 203 239
138 338 0 1, 3430 111 -14 183 48, 3431 109 25 198 122, 3432 200 15 303 126, 3433 108 137 203 239
139 339 0 1, 3430 112 -15 183 47, 3431 109 23 197 120, 3432 201 16 305 127, 3433 108 137 203 239
140 341 0 1, 3430 112 -16 183 45, 3431 108 22 196 118, 3432 202 16 306 127, 3433 108 137 203 239
141 342 0 1, 3430 113 -17 184 44, 3431 108 20 195 116, 3432 203 16 308 128, 3433 108 137 203 239
142 343 0 1, 3430 114 -18 184 42, 3431 107 19 194 114, 3432 204 17 309 129, 3433 108 137 203 239
143 345 0 1, 3430 114 -19 184 41, 3431 107 17 194 112, 3432 205 17 311 130, 3433 108 137 203 239
144 346 0 1, 3430 115 -20 184 40, 3431 106 15 193 110, 3432 206 18 312 131, 3433 108 137 203 239
145 347 0 1, 3430 116 -21 184 38, 3431 106 14 192 108, 3432 207 18 314 132, 3433 108 137 203 239
146 349 0 1, 3430 116 -22 184 37, 3431 105 12 191 106, 3432 208 18 315 133, 3433 108 137 203 239
147 350 0 1, 3430 117 -23 185 35, 3431 105 10 190 103, 3432 209 19 317 134, 3433 108 137 203 239
148 352 0 1, 3430 117 -24 185 34, 3431 105 9 189 101, 3432 210 19 318 135, 3433 108 137 203 239
149 353 0 1, 3430 118 -25 185 33, 3431 104 7 189 99, 3432 211 19 320 136, 3433 108 137 203 239
150 355 0 1, 3430 119 -26 185 31, 3431 104 5 188 97, 3432 212 20 321 137, 3433 108 137 203 239
151 295 0 1, 3430 119 -27 185 30, 3431 91 0 182 84, 3432 213 20 322 138, 3433 110 77 215 186, 3434 161 33 230 109
152 296 0 2, 3430 120 -28 186 28, 3431 90 -2 181 82, 3433 110 74 215 184, 3434 161 33 230 109
153 297 0 2, 3430 121 -29 186 27, 3431 90 -4 180 79, 3433 110 72 216 182, 3434 161 33 230 109
154 298 0 2, 3430 121 -30 186 26, 3431 89 -6 178 77, 3433 111 70 216 180, 3434 161 33 230 109
155 300 0 2, 3430 122 -31 186 24, 3431 88 -8 177 75, 3433 111 67 217 178, 3434 161 33 230 109
156 301 0 2, 3430 122 -32 186 23, 3431 87 -10 176 72, 3433 111 65 217 176, 3434 161 33 230 109
157 302 0 2, 3430 123 -33 186 21, 3431 86 -12 175 70, 3433 111 62 217 174, 3434 161 33 230 109
158 303 0 2, 3430 124 -34 187 20, 3431 86 -14 174 68, 3433 111 60 218 172, 3434 161 33 230 109
159 305 0 2, 3430 124 -35 187 18, 3431 85 -15 172 65, 3433 111 57 218 169, 3434 161 33 230 109
160 306 0 2, 3430 125 -36 187 17, 3431 84 -17 171 63, 3433 111 55 219 167, 3434 161 33 230 109
161 306 0 2, 3430 126 -37 187 16, 3431 83 -19 170 61, 3433 111 53 219 165, 3434 161 33 230 109
162 307 0 2, 3430 126 -38 187 14, 3431 83 -21 169 58, 3433 112 50 220 163, 3434 161 33 230 109
163 309 0 2, 3430 127 -39 187 13, 3431 82 -23 168 56, 3433 112 48 220 161, 3434 161 33 230 109
164 310 0 2, 3430 128 -40 188 11, 3431 81 -25 166 54, 3433 112 45 220 159, 3434 161 33 230 109
165 310 0 2, 3430 128 -41 188 10, 3431 80 -27 165 51, 3433 112 43 221 157, 3434 161 33 230 109
166 311 0 2, 3430 129 -42 188 8, 3431 80 -29 164 49, 3433 112 40 221 155, 3434 161 33 230 109
167 312 0 2, 3430 129 -43 188 7, 3431 79 -31 163 47, 3433 112 38 222 153, 3434 161 33 230 109
168 313 0 2, 3430 130 -44 188 6, 3431 78 -33 162 44, 3433 112 36 222 151, 3434 161 33 230 109
169 312 0 2, 3430 131 -45 188 4, 3431 77 -35 160 42, 3433 112 33 223 148, 3434 161 33 230 109
170 313 0 2, 3430 131 -46 188 3, 3431 77 -37 159 40, 3433 113 31 223 146, 3434 161 33 230 109
171 314 0 2, 3430 132 -47 189 1, 3431 76 -39 158 37, 3433 113 28 224 144, 3434 161 33 230 109
172 315 0 2, 3430 133 -48 189 0, 3431 75 -41 157 35, 3433 113 26 224 142, 3434 161 33 230 109
173 315 0 2, 3430 133 -49 189 -2, 3431 74 -42 156 33, 3433 113 24 224 140, 3434 161 33 230 109
174 315 0 2, 3430 134 -50 189 -3, 3431 74 -44 154 30, 3433 113 21 225 138, 3434 161 33 230 109
175 316 0 2, 3430 135 -51 189 -4, 3431 73 -46 153 28, 3433 113 19 225 136, 3434 161 33 230 109
176 277 0 2, 3430 135 -52 189 -6, 3431 72 -48 152 25, 3433 95 4 183 126, 3434 145 51 221 143, 3435 115 135 267 239
177 278 0 2, 3431 71 -50 151 23, 3433 94 1 182 123, 3434 145 52 220 144, 3435 115 135 267 239
178 279 0 2, 3431 71 -52 149 21, 3433 93 -2 181 120, 3434 144 52 220 146, 3435 115 135 267 239
179 280 0 2, 3431 70 -54 148 18, 3433 92 -5 180 118, 3434 143 53 220 147, 3435 115 135 267 239
180 281 0 2, 3431 69 -56 147 16, 3433 91 -7 179 115, 3434 143 54 219 148, 3435 115 135 267 239
181 282 0 2, 3431 68 -58 146 14, 3433 90 -10 178 112, 3434 142 55 219 150, 3435 115 135 267 239
182 283 0 2, 3431 68 -60 145 11, 3433 89 -13 177 110, 3434 141 56 219 151, 3435 115 135 267 239
183 284 0 2, 3431 67 -62 143 9, 3433 88 -15 176 107, 3434 141 56 218 152, 3435 115 135 267 239
184 285 0 2, 3431 66 -64 142 7, 3433 87 -18 176 105, 3434 140 57 218 153, 3435 115 135 267 239
185 286 0 2, 3431 65 -65 141 4, 3433 86 -21 175 102, 3434 139 58 218 155, 3435 115 135 267 239
186 287 0 2, 3431 65 -67 140 2, 3433 85 -24 174 99, 3434 139 59 217 156, 3435 115 135 267 239
187 288 0 2, 3431 64 -69 138 -1, 3433 84 -26 173 97, 3434 138 60 217 157, 3435 115 135 267 239
188 290 0 2, 3431 63 -71 137 -3, 3433 83 -29 172 94, 3434 137 61 217 158, 3435 115 135 267 239
189 291 0 2, 3431 63 -73 136 -5, 3433 82 -32 171 91, 3434 137 61 216 160, 3435 115 135 267 239
190 292 0 2, 3431 62 -75 135 -8, 3433 81 -35 170 89, 3434 136 62 216 161, 3435 115 135 267 239
191 293 0 2, 3431 61 -77 133 -10, 3433 80 -37 169 86, 3434 135 63 216 162, 3435 115 135 267 239
192 294 0 2, 3431 60 -79 132 -12, 3433 79 -40 168 83, 3434 135 64 215 163, 3435 115 135 267 239
193 295 0 2, 3431 60 -81 131 -15, 3433 78 -43 167 81, 3434 134 65 215 165, 3435 115 135 267 239
194 296 0 2, 3431 59 -83 130 -17, 3433 77 -45 166 78, 3434 133 66 215 166, 3435 115 135 267 239
195 297 0 2, 3431 58 -84 128 -20, 3433 76 -48 166 76, 3434 133 66 214 167, 3435 115 135 267 239
196 298 0 2, 3431 57 -86 127 -22, 3433 75 -51 165 73, 3434 132 67 214 168, 3435 115 135 267 239
197 299 0 2, 3431 57 -88 126 -24, 3433 74 -54 164 70, 3434 131 68 214 170, 3435 115 135 267 239
198 300 0 2, 3431 56 -90 125 -27, 3433 73 -56 163 68, 3434 131 69 213 171, 3435 115 135 267 239
199 301 0 2, 3431 55 -92 123 -29, 3433 72 -59 162 65, 3434 130 70 213 172, 3435 115 135 267 239
200 302 0 2, 3431 55 -94 122 -32, 3433 71 -62 161 62, 3434 129 71 213 173, 3435 115 135 267 239
201 264 0 2, 3431 54 -96 121 -34, 3433 70 -64 160 60, 3434 138 88 235 204, 3435 115 135 267 239, 3436 102 10 191 128
202 265 1 2, 3433 69 -67 159 57, 3434 138 90 236 207, 3435 115 135 267 239, 3436 102 10 191 128
203 266 1 2, 3433 68 -70 158 55, 3434 137 92 236 209, 3435 115 135 267 239, 3436 102 10 191 128
204 267 1 2, 3433 67 -73 157 52, 3434 137 93 236 211, 3435 115 135 267 239, 3436 102 10 191 128
205 268 1 2, 3433 66 -75 156 49, 3434 137 95 237 214, 3435 115 135 267 239, 3436 102 10 191 128
206 269 1 2, 3433 65 -78 155 47, 3434 137 96 237 216, 3435 115 135 267 239, 3436 102 10 191 128
207 270 1 2, 3433 64 -81 155 44, 3434 137 98 238 218, 3435 115 135 267 239, 3436 102 10 191 128
208 271 1 2, 3433 63 -83 154 41, 3434 137 100 238 220, 3435 115 135 267 239, 3436 102 10 191 128
209 272 1 2, 3433 62 -86 153 39, 3434 137 101 238 223, 3435 115 135 267 239, 3436 102 10 191 128
210 273 1 2, 3433 61 -89 152 36, 3434 136 103 239 225, 3435 115 135 267 239, 3436 102 10 191 128
211 273 1 2, 3433 60 -92 151 34, 3434 136 105 239 227, 3435 115 135 267 239, 3436 102 10 191 128
212 273 1 2, 3433 59 -94 150 31, 3434 136 106 240 230, 3435 115 135 267 239, 3436 102 10 191 128
213 274 1 2, 3433 58 -97 149 28, 3434 136 108 240 232, 3435 115 135 267 239, 3436 102 10 191 128
214 275 1 2, 3433 57 -100 148 26, 3434 136 110 240 234, 3435 115 135 267 239, 3436 102 10 191 128
215 275 1 2, 3433 56 -103 147 23, 3434 136 111 241 236, 3435 115 135 267 239, 3436 102 10 191 128
216 275 1 2, 3433 55 -105 146 20, 3434 136 113 241 239, 3435 115 135 267 239, 3436 102 10 191 128
217 276 1 2, 3433 54 -108 145 18, 3434 136 115 241 241, 3435 115 135 267 239, 3436 102 10 191 128
218 276 1 2, 3433 53 -111 145 15, 3434 135 116 242 243, 3435 115 135 267 239, 3436 102 10 191 128
219 276 1 2, 3433 52 -113 144 12, 3434 135 118 242 246, 3435 115 135 267 239, 3436 102 10 191 128
220 277 1 2, 3433 51 -116 143 10, 3434 135 120 243 248, 3435 115 135 267 239, 3436 102 10 191 128
221 278 1 2, 3433 50 -119 142 7, 3434 135 121 243 250, 3435 115 135 267 239, 3436 102 10 191 128
222 278 1 2, 3433 50 -122 141 5, 3434 135 123 243 252, 3435 115 135 267 239, 3436 102 10 191 128
223 279 1 2, 3433 49 -124 140 2, 3434 135 125 244 255, 3435 115 135 267 239, 3436 102 10 191 128
224 279 1 2, 3433 48 -127 139 -1, 3434 135 126 244 257, 3435 115 135 267 239, 3436 102 10 191 128
225 280 1 2, 3433 47 -130 138 -3, 3434 135 128 244 259, 3435 115 135 267 239, 3436 102 10 191 128
226 251 1 2, 3433 46 -132 137 -6, 3434 135 130 245 261, 3435 124 166 283 240, 3436 88 55 221 179, 3437 48 1 111 91
227 251 1 2, 3434 134 131 245 264, 3435 125 167 283 240, 3436 88 57 222 181, 3437 48 1 111 91
228 252 1 2, 3434 134 133 246 266, 3435 125 167 283 240, 3436 88 58 223 183, 3437 48 1 111 91
229 249 1 2, 3434 134 135 246 268, 3435 126 167 283 241, 3436 87 60 224 186, 3437 48 1 111 91
230 250 1 2, 3434 134 137 246 270, 3435 126 168 283 241, 3436 87 61 224 188, 3437 48 1 111 91
231 250 1 2, 3434 134 138 247 273, 3435 127 168 283 241, 3436 87 63 225 190, 3437 48 1 111 91
232 250 1 2, 3434 134 140 247 275, 3435 127 169 283 241, 3436 87 64 226 193, 3437 48 1 111 91
233 251 1 2, 3434 134 142 247 277, 3435 128 169 283 241, 3436 87 66 227 195, 3437 48 1 111 91
234 251 1 2, 3434 134 143 248 279, 3435 128 170 283 241, 3436 87 67 227 197, 3437 48 1 111 91
235 251 1 2, 3434 134 145 248 282, 3435 129 170 283 242, 3436 87 69 228 200, 3437 48 1 111 91
236 252 1 2, 3434 134 147 249 284, 3435 129 171 283 242, 3436 86 70 229 202, 3437 48 1 111 91
237 253 1 2, 3434 133 148 249 286, 3435 130 171 283 242, 3436 86 72 230 204, 3437 48 1 111 91
238 253 1 2, 3434 133 150 249 288, 3435 130 171 283 242, 3436 86 73 231 207, 3437 48 1 111 91
239 253 1 2, 3434 133 152 250 291, 3435 131 172 282 242, 3436 86 75 231 209, 3437 48 1 111 91
240 254 1 2, 3434 133 153 250 293, 3435 132 172 282 243, 3436 86 76 232 211, 3437 48 1 111 91
241 255 1 2, 3434 133 155 250 295, 3435 132 173 282 243, 3436 86 78 233 214, 3437 48 1 111 91
242 255 2 2, 3434 133 157 251 297, 3435 133 173 282 243, 3436 86 79 234 216, 3437 48 1 111 91
243 256 2 2, 3434 133 159 251 300, 3435 133 174 282 243, 3436 86 81 234 218, 3437 48 1 111 91
244 256 2 2, 3434 133 160 251 302, 3435 134 174 282 243, 3436 85 83 235 221, 3437 48 1 111 91
245 256 2 2, 3434 133 162 252 304, 3435 134 175 282 244, 3436 85 84 236 223, 3437 48 1 111 91
246 257 2 2, 3434 133 164 252 306, 3435 135 175 282 244, 3436 85 86 237 225, 3437 48 1 111 91
247 257 2 2, 3434 132 165 253 309, 3435 135 176 282 244, 3436 85 87 237 228, 3437 48 1 111 91
248 258 2 2, 3434 132 167 253 311, 3435 136 176 282 244, 3436 85 89 238 230, 3437 48 1 111 91
249 258 2 2, 3434 132 169 253 313, 3435 136 176 282 244, 3436 85 90 239 232, 3437 48 1 111 91
250 259 2 2, 3434 132 170 254 315, 3435 137 177 282 244, 3436 85 92 240 234, 3437 48 1 111 91
251 245 2 2, 3434 132 172 254 317, 3435 138 177 282 245, 3436 92 95 259 209, 3437 48 1 111 91, 3438 91 24 166 117
252 245 2 2, 3435 138 178 282 245, 3436 92 97 261 210, 3437 48 1 111 91, 3438 91 24 166 117
253 245 2 2, 3435 139 178 282 245, 3436 92 98 262 212, 3437 48 1 111 91, 3438 91 24 166 117
254 246 2 2, 3435 139 179 282 245, 3436 93 99 263 214, 3437 48 1 111 91, 3438 91 24 166 117
255 246 2 2, 3435 140 179 282 245, 3436 93 100 264 215, 3437 48 1 111 91, 3438 91 24 166 117
256 247 2 2, 3435 140 180 282 245, 3436 94 101 265 217, 3437 48 1 111 91, 3438 91 24 166 117
257 247 2 2, 3435 141 180 282 246, 3436 94 102 266 219, 3437 48 1 111 91, 3438 91 24 166 117
258 247 2 2, 3435 141 181 282 246, 3436 95 104 268 220, 3437 48 1 111 91, 3438 91 24 166 117
259 248 2 2, 3435 142 181 281 246, 3436 95 105 269 222, 3437 48 1 111 91, 3438 91 24 166 117
260 248 2 2, 3435 143 182 281 246, 3436 96 106 270 224, 3437 48 1 111 91, 3438 91 24 166 117
261 249 2 2, 3435 143 182 281 246, 3436 96 107 271 225, 3437 48 1 111 91, 3438 91 24 166 117
262 250 2 2, 3435 144 183 281 247, 3436 97 108 272 227, 3437 48 1 111 91, 3438 91 24 166 117
263 250 2 2, 3435 144 183 281 247, 3436 97 109 274 228, 3437 48 1 111 91, 3438 91 24 166 117
264 250 2 2, 3435 145 183 281 247, 3436 98 111 275 230, 3437 48 1 111 91, 3438 91 24 166 117
265 250 2 2, 3435 145 184 281 247, 3436 98 112 276 232, 3437 48 1 111 91, 3438 91 24 166 117
266 251 2 2, 3435 146 184 281 247, 3436 99 113 277 233, 3437 48 1 111 91, 3438 91 24 166 117
267 252 2 2, 3435 147 185 281 247, 3436 99 114 278 235, 3437 48 1 111 91, 3438 91 24 166 117
268 253 2 2, 3435 147 185 281 248, 3436 100 115 279 237, 3437 48 1 111 91, 3438 91 24 166 117
269 253 2 2, 3435 148 186 281 248, 3436 100 117 281 238, 3437 48 1 111 91, 3438 91 24 166 117
270 254 2 2, 3435 148 186 281 248, 3436 101 118 282 240, 3437 48 1 111 91, 3438 91 24 166 117
271 254 2 2, 3435 149 187 281 248, 3436 101 119 283 242, 3437 48 1 111 91, 3438 91 24 166 117
272 255 2 2, 3435 149 187 281 248, 3436 102 120 284 243, 3437 48 1 111 91, 3438 91 24 166 117
273 255 2 2, 3435 150 188 280 248, 3436 102 121 285 245, 3437 48 1 111 91, 3438 91 24 166 117
274 255 2 2, 3435 151 188 280 249, 3436 103 122 286 246, 3437 48 1 111 91, 3438 91 24 166 117
275 256 2 2, 3435 151 189 280 249, 3436 103 124 288 248, 3437 48 1 111 91, 3438 91 24 166 117
276 240 2 2, 3435 152 189 280 249, 3436 57 161 270 243, 3437 48 1 111 91, 3438 103 62 201 172
277 241 2 2, 3436 56 163 270 245, 3438 103 64 203 174
278 241 2 2, 3436 56 165 270 248, 3438 104 65 204 176
279 241 2 2, 3436 55 167 270 250, 3438 105 67 205 179
280 242 2 2, 3436 54 169 269 252, 3438 105 68 206 181
281 242 2 2, 3436 54 171 269 254, 3438 106 70 208 183
282 242 2 2, 3436 53 173 269 256, 3438 106 71 209 185
283 243 2 2, 3436 52 175 269 258, 3438 107 73 210 187
284 244 2 2, 3436 52 177 268 260, 3438 108 74 212 190
285 244 2 2, 3436 51 179 268 262, 3438 108 76 213 192
286 245 2 2, 3436 50 181 268 264, 3438 109 77 214 194
287 246 2 2, 3436 50 183 268 266, 3438 109 79 215 196
288 246 2 2, 3436 49 185 268 269, 3438 110 80 217 199
289 247 2 2, 3436 48 186 267 271, 3438 111 82 218 201
290 248 2 2, 3436 47 188 267 273, 3438 111 83 219 203
291 248 2 2, 3436 47 190 267 275, 3438 112 85 220 205
292 249 2 2, 3436 46 192 267 277, 3438 112 86 222 207
293 249 3 2, 3436 45 194 266 279, 3438 113 88 223 210
294 249 3 2, 3436 45 196 266 281, 3438 114 89 224 212
295 250 3 2, 3436 44 198 266 283, 3438 114 91 225 214
296 250 3 2, 3436 43 200 266 285, 3438 115 92 227 216
297 251 3 2, 3436 43 202 265 287, 3438 116 94 228 218
298 250 3 2, 3436 42 204 265 289, 3438 116 95 229 221
299 251 3 2, 3436 41 206 265 292, 3438 117 97 230 223
300 251 3 2, 3436 41 208 265 294, 3438 118 98 232 225
301 236 3 2, 3436 40 210 264 296, 3438 104 119 221 224
302 237 3 2, 3436 39 211 264 298, 3438 104 121 222 226
