68 565 0 0, 3463 181 176 292 265, 3464 121 1 230 171, 3465 51 190 182 239
69 569 0 0, 3463 183 178 292 266, 3464 121 1 230 171, 3465 51 190 182 239
70 573 0 0, 3463 184 180 293 268, 3464 121 1 230 171, 3465 51 190 182 239
71 577 0 0, 3463 185 181 294 269, 3464 121 1 230 171, 3465 51 190 182 239
72 581 0 0, 3463 187 183 294 270, 3464 121 1 230 171, 3465 51 190 182 239
73 585 0 0, 3463 188 185 295 272, 3464 121 1 230 171, 3465 51 190 182 239
74 588 0 0, 3463 190 187 295 273, 3464 121 1 230 171, 3465 51 190 182 239
75 592 0 0, 3463 191 189 296 274, 3464 121 1 230 171, 3465 51 190 182 239
76 364 0 0, 3463 192 191 297 276, 3464 158 22 244 135, 3465 82 128 233 231
77 365 0 0, 3463 194 193 297 277, 3464 160 23 244 134, 3465 83 126 235 231
78 368 0 0, 3463 195 195 298 278, 3464 162 23 245 133, 3465 84 124 238 230
79 371 0 0, 3463 197 197 298 280, 3464 163 24 245 131, 3465 85 122 240 229
80 374 0 0, 3463 198 199 299 281, 3464 165 25 245 130, 3465 85 120 243 228
81 353 0 0, 3463 199 201 300 282, 3464 167 26 245 128, 3465 86 118 245 227
82 355 0 0, 3463 201 203 300 284, 3464 169 26 245 127, 3465 87 116 248 226
83 358 0 0, 3463 202 205 301 285, 3464 171 27 245 125, 3465 88 114 250 226
84 361 0 0, 3463 204 207 301 286, 3464 173 28 246 124, 3465 89 112 253 225
85 364 0 0, 3463 205 209 302 287, 3464 175 29 246 122, 3465 90 110 255 224
86 367 0 0, 3463 207 211 302 289, 3464 177 30 246 121, 3465 90 108 257 223
87 340 0 0, 3463 208 213 303 290, 3464 179 31 246 119, 3465 91 106 260 222
88 343 0 0, 3463 210 215 303 291, 3464 181 32 246 118, 3465 92 104 262 221
89 345 0 0, 3463 211 217 304 293, 3464 183 33 246 116, 3465 93 102 265 221
90 348 0 0, 3463 212 220 305 294, 3464 185 34 246 114, 3465 94 100 267 220
91 332 0 0, 3463 214 222 305 295, 3464 187 35 246 113, 3465 95 98 270 219
92 334 0 0, 3463 215 224 306 297, 3464 189 37 245 111, 3465 96 96 272 218
93 337 0 0, 3463 217 226 306 298, 3464 191 38 245 109, 3465 96 94 274 217
94 339 0 0, 3463 218 228 307 299, 3464 194 39 245 107, 3465 97 92 277 216
95 342 0 0, 3463 220 230 307 300, 3464 196 41 245 105, 3465 98 91 279 215
96 342 0 0, 3463 221 232 308 302, 3464 199 42 244 103, 3465 99 89 281 214
97 342 0 0, 3463 223 234 308 303, 3464 201 44 244 100, 3465 100 87 284 213
98 341 0 0, 3463 224 236 309 304, 3464 204 46 243 98, 3465 101 85 286 213
99 343 0 0, 3463 226 238 309 305, 3464 206 48 242 95, 3465 102 83 289 212
100 345 0 0, 3463 227 240 310 307, 3464 209 50 242 92, 3465 103 81 291 211
101 292 0 0, 3463 229 242 310 308, 3464 213 53 240 89, 3465 144 137 286 241, 3466 69 31 180 166
102 293 0 0, 3464 216 56 239 85, 3465 146 138 289 242, 3466 69 31 180 166
103 294 0 0, 3464 221 60 236 80, 3465 148 138 291 242, 3466 69 31 180 166
104 295 0 0, 3464 222 60 237 80, 3465 150 138 294 243, 3466 69 31 180 166
105 295 0 0, 3464 223 60 238 80, 3465 152 138 296 244, 3466 69 31 180 166
106 296 0 0, 3464 224 59 239 80, 3465 154 138 299 244, 3466 69 31 180 166
107 297 0 0, 3464 225 59 240 79, 3465 156 138 302 245, 3466 69 31 180 166
108 298 0 0, 3464 226 59 241 79, 3465 158 138 304 245, 3466 69 31 180 166
109 300 0 0, 3464 227 59 242 79, 3465 159 138 307 246, 3466 69 31 180 166
110 302 0 0, 3464 228 58 243 78, 3465 161 139 310 247, 3466 69 31 180 166
111 301 0 0, 3464 229 58 244 78, 3465 163 139 312 247, 3466 69 31 180 166
112 303 0 0, 3464 230 58 245 78, 3465 165 139 315 248, 3466 69 31 180 166
113 304 0 0, 3464 231 57 246 77, 3465 167 139 317 249, 3466 69 31 180 166
114 305 0 0, 3464 232 57 247 77, 3465 169 139 320 249, 3466 69 31 180 166
115 307 0 0, 3464 233 57 248 77, 3465 171 139 323 250, 3466 69 31 180 166
116 308 0 0, 3464 234 56 249 77, 3465 173 139 325 250, 3466 69 31 180 166
117 310 0 0, 3464 235 56 250 76, 3465 175 140 328 251, 3466 69 31 180 166
118 312 0 0, 3464 236 56 251 76, 3465 177 140 331 252, 3466 69 31 180 166
119 314 0 0, 3464 237 56 252 76, 3465 179 140 333 252, 3466 69 31 180 166
120 316 0 0, 3464 238 55 253 75, 3465 181 140 336 253, 3466 69 31 180 166
121 318 0 0, 3464 239 55 255 75, 3465 183 140 338 253, 3466 69 31 180 166
122 318 0 0, 3464 240 55 256 75, 3465 185 140 341 254, 3466 69 31 180 166
123 319 0 0, 3464 241 54 257 74, 3465 187 140 344 255, 3466 69 31 180 166
124 319 0 0, 3464 242 54 258 74, 3465 189 141 346 255, 3466 69 31 180 166
125 320 0 0, 3464 243 54 259 74, 3465 191 141 349 256, 3466 69 31 180 166
126 259 0 0, 3464 244 53 260 74, 3465 193 141 351 256, 3466 126 61 231 174, 3467 47 140 194 238
127 260 1 0, 3465 195 141 354 257, 3466 128 62 233 174, 3467 47 140 194 238
128 260 1 0, 3465 197 141 357 258, 3466 131 63 235 175, 3467 47 140 194 238
129 261 1 0, 3465 199 141 359 258, 3466 133 64 237 175, 3467 47 140 194 238
130 262 1 0, 3465 201 142 362 259, 3466 136 65 239 176, 3467 47 140 194 238
131 263 1 0, 3465 203 142 364 260, 3466 138 66 241 176, 3467 47 140 194 238
132 263 1 0, 3465 205 142 367 260, 3466 141 67 242 177, 3467 47 140 194 238
133 263 1 0, 3465 207 142 370 261, 3466 143 68 244 177, 3467 47 140 194 238
134 264 1 0, 3465 209 142 372 261, 3466 145 70 246 178, 3467 47 140 194 238
135 265 1 0, 3465 211 142 375 262, 3466 148 71 248 178, 3467 47 140 194 238
136 267 1 0, 3465 213 142 377 262, 3466 150 72 250 178, 3467 47 140 194 238
137 268 1 0, 3465 215 143 380 263, 3466 153 73 252 179, 3467 47 140 194 238
138 270 1 0, 3465 217 143 383 264, 3466 155 74 254 179, 3467 47 140 194 238
139 271 1 0, 3465 219 143 385 264, 3466 158 75 255 180, 3467 47 140 194 238
140 273 1 0, 3465 221 143 388 265, 3466 160 76 257 180, 3467 47 140 194 238
141 274 1 0, 3465 223 143 390 265, 3466 163 77 259 181, 3467 47 140 194 238
142 275 1 0, 3465 225 143 393 266, 3466 165 78 261 181, 3467 47 140 194 238
143 274 1 0, 3465 227 144 395 267, 3466 168 79 263 182, 3467 47 140 194 238
144 275 1 0, 3465 229 144 398 267, 3466 170 80 265 182, 3467 47 140 194 238
145 274 1 0, 3465 231 144 401 268, 3466 172 81 267 182, 3467 47 140 194 238
146 274 1 0, 3465 233 144 403 268, 3466 175 83 268 183, 3467 47 140 194 238
147 275 1 0, 3465 235 144 406 269, 3466 177 84 270 183, 3467 47 140 194 238
148 274 1 0, 3465 237 144 408 270, 3466 180 85 272 184, 3467 47 140 194 238
149 273 1 0, 3465 239 145 411 270, 3466 182 86 274 184, 3467 47 140 194 238
150 274 1 0, 3465 241 145 414 271, 3466 185 87 276 185, 3467 47 140 194 238
151 243 1 0, 3465 243 145 416 271, 3466 187 88 278 185, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
152 244 1 0, 3466 190 89 280 185, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
153 246 1 0, 3466 192 90 281 186, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
154 247 1 0, 3466 195 91 283 186, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
155 248 1 0, 3466 197 92 285 187, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
156 249 1 0, 3466 200 94 287 187, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
157 250 1 0, 3466 202 95 289 187, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
158 252 1 0, 3466 205 96 291 188, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
159 253 1 0, 3466 207 97 292 188, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
160 254 1 0, 3466 210 98 294 189, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
161 255 1 0, 3466 212 99 296 189, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
162 256 1 0, 3466 215 100 298 189, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
163 257 1 0, 3466 217 101 300 190, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
164 259 1 0, 3466 220 103 301 190, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
165 260 1 0, 3466 222 104 303 191, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
166 261 1 0, 3466 225 105 305 191, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
167 262 1 0, 3466 227 106 307 191, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
168 263 1 0, 3466 230 107 309 192, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
169 264 1 0, 3466 232 108 310 192, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
170 265 1 0, 3466 235 109 312 192, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
171 266 1 0, 3466 237 111 314 193, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
172 268 1 0, 3466 240 112 316 193, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
173 269 1 0, 3466 243 113 318 193, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
174 270 1 0, 3466 245 114 319 194, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
175 271 1 0, 3466 248 115 321 194, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69
176 261 1 0, 3466 250 117 323 194, 3467 47 140 194 238, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
177 262 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
178 264 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
179 265 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
180 266 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
181 267 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
182 268 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
183 269 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
184 270 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
185 271 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
186 272 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
187 274 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
188 275 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
189 276 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
190 277 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
191 278 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
192 279 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
193 280 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
194 281 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
195 282 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
196 283 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
197 284 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
198 285 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
199 287 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
200 288 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
201 281 1 0, 3468 33 23 156 163, 3469 149 1 245 69, 3470 111 43 253 206
202 282 1 0, 3470 111 43 253 206
203 283 1 0, 3470 111 43 253 206
204 284 1 0, 3470 111 43 253 206
205 285 1 0, 3470 111 43 253 206
206 286 1 0, 3470 111 43 253 206
207 287 1 0, 3470 111 43 253 206
208 289 1 0, 3470 111 43 253 206
209 290 1 0, 3470 111 43 253 206
210 291 1 0, 3470 111 43 253 206
211 292 1 0, 3470 111 43 253 206
212 293 1 0, 3470 111 43 253 206
213 294 1 0, 3470 111 43 253 206
214 295 1 0, 3470 111 43 253 206
215 296 1 0, 3470 111 43 253 206
216 298 1 0, 3470 111 43 253 206
217 299 1 0, 3470 111 43 253 206
218 300 1 0, 3470 111 43 253 206
219 301 1 0, 3470 111 43 253 206
220 302 1 0, 3470 111 43 253 206
221 303 1 0, 3470 111 43 253 206
222 304 1 0, 3470 111 43 253 206
223 305 1 0, 3470 111 43 253 206
224 306 1 0, 3470 111 43 253 206
225 308 1 0, 3470 111 43 253 206
226 301 1 0, 3470 111 43 253 206
227 302 1 0
228 303 1 0
229 304 1 0
230 305 1 0
231 307 1 0
232 308 1 0
233 309 1 0
234 310 1 0
235 311 1 0
236 313 1 0
237 314 1 0
238 315 1 0
239 316 1 0
240 317 1 0
241 318 1 0
242 320 1 0
243 321 1 0
244 322 1 0
245 323 1 0
246 324 1 0
247 325 1 0
248 327 1 0
249 328 1 0
250 329 1 0
251 321 1 0
252 322 1 0
253 323 1 0
254 325 1 0
255 326 1 0
256 327 1 0
257 328 1 0
258 329 1 0
259 330 1 0
260 331 1 0
261 333 1 0
262 334 1 0
263 335 1 0
264 336 1 0
265 337 1 0
266 338 1 0
267 339 1 0
268 340 1 0
269 341 1 0
270 343 1 0
271 344 1 0
272 345 1 0
273 346 1 0
274 347 1 0
275 348 1 0
276 341 1 0
277 342 1 0
278 343 1 0
279 344 1 0
280 345 1 0
281 346 1 0
282 347 1 0
283 349 1 0
284 350 1 0
285 351 1 0
286 352 1 0
287 353 1 0
288 354 1 0
289 355 1 0
290 356 1 0
291 357 1 0
292 358 1 0
293 359 1 0
294 360 1 0
295 361 1 0
296 363 1 0
297 364 1 0
298 365 1 0
299 366 1 0
300 367 1 0
301 359 1 0
302 360 1 0
303 361 1 0
304 362 1 0
305 363 1 0
306 365 1 0
307 366 1 0
308 367 1 0
309 368 1 0
310 369 1 0
311 370 1 0
312 371 1 0
313 372 1 0
314 373 1 0
315 374 1 0
316 375 1 0
317 376 1 0
318 377 1 0
319 378 1 0
320 379 1 0
321 380 1 0
322 381 1 0
323 382 1 0
324 383 1 0
325 384 1 0
326 377 1 0
327 378 1 0
328 379 1 0
329 380 1 0
330 381 1 0
331 382 1 0
332 383 1 0
333 384 1 0
334 385 1 0
335 386 1 0
336 387 1 0
337 388 1 0
338 389 1 0
339 390 1 0
340 390 1 0
341 391 1 0
342 392 1 0
343 393 1 0
344 394 1 0
345 395 1 0
346 396 1 0
347 397 1 0
348 398 1 0
349 399 1 0
350 400 1 0
351 392 1 0
352 393 1 0
353 394 1 0
354 395 1 0
355 396 1 0
356 397 1 0
357 398 1 0
358 399 1 0
359 400 1 0
360 401 1 0
361 402 1 0
362 403 1 0
363 404 1 0
364 405 1 0
365 406 1 0
366 407 1 0
367 408 1 0
368 408 1 0
369 409 1 0
370 410 1 0
371 411 1 0
372 412 1 0
373 413 1 0
374 414 1 0
375 415 1 0
376 406 1 0
377 407 1 0
378 408 1 0
379 409 1 0
380 410 1 0
381 411 1 0
382 412 1 0
383 413 1 0
384 413 1 0
385 414 1 0
386 415 1 0
387 416 1 0
388 417 1 0
389 418 1 0
390 419 1 0
391 420 1 0
392 421 1 0
393 422 1 0
394 423 1 0
395 424 1 0
396 424 1 0
397 425 1 0
398 426 1 0
399 427 1 0
400 428 1 0
401 412 1 0
402 412 1 0
403 413 1 0
404 414 1 0
405 415 1 0
406 416 1 0
407 417 1 0
408 418 1 0
409 419 1 0
410 419 1 0
411 420 1 0
412 421 1 0
413 422 1 0
414 423 1 0
415 424 1 0
416 425 1 0
417 425 1 0
418 426 1 0
419 427 1 0
420 428 1 0
421 429 1 0
422 430 1 0
423 431 1 0
424 432 1 0
425 432 1 0
426 425 1 0
427 425 1 0
428 426 1 0
429 427 1 0
430 428 1 0
431 429 1 0
432 430 1 0
433 430 1 0
434 431 1 0
435 432 1 0
436 433 1 0
437 434 1 0
438 435 1 0
439 435 1 0
440 436 1 0
441 437 1 0
442 438 1 0
443 439 1 0
444 440 1 0
445 441 1 0
