CorrelationCentroidTracker 30 30, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 19 0 0, 0 113 71 228 200, 1 1 117 135 240
2 28 0 0, 0 112 70 227 199, 1 1 118 134 240
3 33 0 0, 0 111 70 227 200, 1 1 118 136 241
4 36 0 0, 0 111 70 226 200, 1 2 118 136 242
5 38 0 0, 0 110 70 225 199, 1 2 118 138 243
6 40 0 0, 0 110 70 225 199, 1 2 118 139 244
7 41 0 0, 0 110 70 225 199, 1 2 118 141 245
8 42 0 0, 0 109 69 225 200, 1 3 119 141 246
9 43 0 0, 0 108 70 224 199, 1 5 120 141 245
10 43 0 0, 0 107 69 224 199, 1 7 120 142 245
11 44 0 0, 0 110 69 227 199, 1 7 121 142 245
12 44 0 0, 0 109 71 222 197, 1 8 121 145 246
13 45 0 0, 0 106 71 219 197, 1 13 121 149 246
14 45 0 0, 0 111 71 222 196, 1 8 122 141 244
15 46 0 0, 0 110 71 219 193, 1 16 122 149 245
16 46 0 0, 0 109 69 219 192, 1 13 121 147 244
17 46 0 0, 0 112 68 221 190, 1 17 121 152 244
18 46 0 0, 0 110 66 220 190, 1 15 120 149 243
19 47 0 0, 0 114 66 224 190, 1 18 119 152 242
20 47 0 0, 0 113 66 222 187, 1 16 118 151 242
60 37 0 1, 0 140 1 227 124, 1 42 93 205 235, 2 225 191 370 269
61 37 0 1, 0 146 4 220 133, 1 23 103 180 240, 2 208 150 319 239
62 37 0 1, 0 150 4 223 131, 1 30 104 181 235, 2 208 150 319 239
63 36 0 1, 0 153 2 225 128, 1 32 101 183 234, 2 208 151 319 240
64 36 0 1, 0 157 4 226 123, 1 26 103 178 235, 2 208 152 319 241
65 36 0 1, 0 160 3 227 120, 1 20 105 174 239, 2 205 152 318 243
66 36 0 1, 0 163 4 229 119, 1 25 106 175 237, 2 207 153 319 243
67 36 0 1, 0 166 3 230 115, 1 27 106 177 237, 2 208 154 319 243
68 36 0 1, 0 168 3 232 113, 1 28 106 180 239, 2 206 155 315 242
69 36 0 1, 0 173 3 234 110, 1 31 108 183 241, 2 212 156 319 242
70 36 0 1, 0 176 2 235 105, 1 33 108 186 242, 2 209 156 315 241
71 36 0 1, 0 177 3 234 101, 1 39 108 190 240, 2 212 157 317 242
72 36 0 1, 0 176 2 232 100, 1 36 106 191 241, 2 215 158 319 241
73 36 0 1, 0 175 3 231 99, 1 42 106 199 242, 2 214 158 317 241
74 36 0 1, 0 179 2 234 98, 1 42 106 196 240, 2 215 159 316 240
75 36 0 1, 0 181 3 234 96, 1 48 106 201 239, 2 216 160 317 240
76 36 0 1, 0 183 2 236 94, 1 46 105 201 240, 2 213 159 314 241
77 36 0 1, 0 185 2 237 92, 1 51 103 206 239, 2 219 160 320 241
78 36 0 1, 0 188 2 238 89, 1 56 104 208 237, 2 211 157 317 241
79 36 0 1, 0 191 2 240 86, 1 59 102 214 237, 2 216 156 319 239
80 36 0 1, 0 195 2 241 82, 1 67 103 220 236, 2 215 156 316 237
81 35 0 1, 0 189 1 276 112, 1 52 84 247 238, 2 242 167 319 238
82 35 0 1, 0 191 0 278 111, 1 52 84 245 236, 2 242 166 318 236
83 35 0 1, 0 191 0 276 109, 1 53 84 243 235, 2 242 166 317 236
84 35 0 1, 0 188 1 274 111, 1 52 84 242 234, 2 242 166 317 235
85 35 0 1, 0 189 1 276 112, 1 52 84 240 232, 2 246 167 317 233
86 35 0 1, 0 187 1 273 111, 1 51 84 238 232, 2 246 167 316 232
87 35 0 1, 0 188 1 276 112, 1 51 84 236 230, 2 248 166 318 232
88 35 0 1, 0 190 0 278 112, 1 51 84 236 230, 2 245 166 316 231
89 35 0 1, 0 189 0 276 112, 1 56 83 240 228, 2 249 168 317 231
90 35 0 1, 0 186 0 273 111, 1 55 83 235 225, 2 248 168 316 230
91 35 0 1, 0 191 0 279 113, 1 57 83 232 221, 2 250 168 317 230
92 35 0 1, 0 187 0 274 111, 1 62 82 237 220, 2 248 168 315 229
93 35 0 1, 0 191 1 279 113, 1 59 85 228 218, 2 251 168 317 229
94 35 0 1, 0 187 0 274 111, 1 59 85 226 217, 2 250 168 315 228
95 35 0 1, 0 189 0 276 111, 1 63 84 230 216, 2 252 168 317 228
96 35 0 1, 0 187 0 274 111, 1 62 84 229 215, 2 251 168 315 227
97 35 0 1, 0 189 0 276 111, 1 67 84 233 214, 2 253 168 317 227
98 35 0 1, 0 187 0 274 111, 1 63 81 234 216, 2 252 168 315 226
99 35 0 1, 0 189 0 276 111, 1 69 81 238 214, 2 252 168 315 226
100 35 0 1, 0 187 0 273 111, 1 70 83 233 211, 2 254 168 316 225
101 35 0 1, 0 187 0 273 111, 1 69 54 245 240, 2 254 168 316 225
102 35 0 1, 0 187 0 273 111, 1 75 53 249 237, 2 254 168 316 225
103 35 0 1, 0 187 0 273 111, 1 67 53 241 237, 2 254 168 316 225
104 35 0 1, 0 187 0 273 111, 1 78 52 249 233, 2 254 168 316 225
105 35 0 1, 0 187 0 273 111, 1 77 52 244 229, 2 254 168 316 225
106 35 0 1, 0 187 0 273 111, 1 79 50 250 230, 2 254 168 316 225
107 35 0 1, 0 187 0 273 111, 1 71 51 239 229, 2 254 168 316 225
108 35 0 1, 0 187 0 273 111, 1 74 52 243 229, 2 254 168 316 225
109 35 0 1, 0 187 0 273 111, 1 81 53 247 229, 2 254 168 316 225
110 35 0 1, 0 187 0 273 111, 1 81 51 246 225, 2 254 168 316 225
111 35 0 1, 0 187 0 273 111, 1 88 52 249 223, 2 254 168 316 225
112 35 0 1, 0 187 0 273 111, 1 94 50 254 218, 2 254 168 316 225
113 35 0 1, 0 187 0 273 111, 1 101 52 256 216, 2 254 168 316 225
114 35 0 1, 0 187 0 273 111, 1 102 46 259 211, 2 254 168 316 225
115 35 0 1, 0 187 0 273 111, 1 111 45 267 211, 2 254 168 316 225
116 35 0 1, 0 187 0 273 111, 1 114 43 268 206, 2 254 168 316 225
117 35 0 1, 0 187 0 273 111, 1 114 41 267 203, 2 254 168 316 225
118 35 0 1, 0 187 0 273 111, 1 119 40 272 202, 2 254 168 316 225
119 35 0 1, 0 187 0 273 111, 1 119 38 271 199, 2 254 168 316 225
120 35 0 1, 0 187 0 273 111, 1 123 35 275 196, 2 254 168 316 225
121 35 0 1, 0 187 0 273 111, 1 135 61 269 223, 2 254 168 316 225
122 35 0 1, 0 187 0 273 111, 1 135 56 274 224, 2 254 168 316 225
123 35 0 1, 0 187 0 273 111, 1 135 56 270 220, 2 254 168 316 225
124 35 0 1, 0 187 0 273 111, 1 135 52 276 221, 2 254 168 316 225
125 35 0 1, 0 187 0 273 111, 1 133 50 273 219, 2 254 168 316 225
126 35 0 1, 0 187 0 273 111, 1 135 47 277 218, 2 254 168 316 225
127 35 0 1, 0 187 0 273 111, 1 134 46 273 214, 2 254 168 316 225
128 35 0 1, 0 187 0 273 111, 1 134 43 273 211, 2 254 168 316 225
129 35 0 1, 0 187 0 273 111, 1 133 39 274 209, 2 254 168 316 225
130 35 0 1, 0 187 0 273 111, 1 132 36 273 207, 2 254 168 316 225
131 35 0 1, 1 131 34 273 204
132 35 0 1, 1 130 31 273 203, 3 38 96 144 213, 4 90 1 168 124
133 35 0 1, 1 130 29 272 201, 3 38 94 143 212, 4 90 1 167 122
134 35 0 1, 1 128 25 272 199, 3 37 92 144 212, 4 89 0 165 119
135 35 0 1, 1 128 23 271 196, 3 39 90 147 211, 4 90 0 164 116
136 35 0 1, 1 127 22 270 194, 3 37 89 145 210, 4 90 0 162 112
137 35 0 1, 1 127 19 270 192, 3 40 88 148 209, 4 91 0 160 108
138 35 0 2, 1 125 14 271 190, 3 40 87 146 206, 4 91 0 159 105
139 35 0 2, 1 130 13 273 186, 3 44 87 149 204, 4 93 0 158 101
140 35 0 2, 1 127 10 270 183, 3 43 86 146 201, 4 94 -5 159 96
141 35 0 2, 1 147 12 261 178, 3 50 82 162 209, 4 84 1 161 147, 5 202 183 319 238
142 34 0 2, 1 147 10 260 174, 3 52 78 167 208, 4 85 -2 161 142, 5 208 184 318 236
143 34 0 2, 1 147 3 265 175, 3 51 77 164 205, 4 89 0 159 132, 5 203 182 319 237
144 34 0 2, 1 147 1 263 170, 3 56 76 167 202, 4 89 1 160 136, 5 202 184 313 236
145 34 0 2, 1 147 -6 270 172, 3 55 73 167 200, 4 93 0 161 130, 5 208 184 317 236
146 34 0 2, 1 147 -8 269 170, 3 60 72 170 197, 4 92 0 161 130, 5 202 182 319 237
147 34 0 2, 1 151 -10 273 166, 3 67 72 175 195, 4 94 0 162 128, 5 202 184 313 236
148 34 0 2, 1 151 -9 270 163, 3 68 67 177 190, 4 94 0 160 126, 5 208 184 318 236
149 34 0 2, 1 153 -11 273 162, 3 72 64 180 186, 4 96 0 162 125, 5 202 183 316 237
150 34 0 2, 1 154 -11 271 158, 3 76 63 183 185, 4 99 0 163 121, 5 201 183 319 238
151 34 0 2, 1 161 -8 272 153, 3 80 59 187 181, 4 99 0 162 120, 5 201 184 314 237
152 34 0 2, 1 162 -10 272 149, 3 84 58 190 177, 4 95 0 159 122, 5 208 185 318 237
153 34 0 2, 1 168 -13 274 140, 3 88 56 193 175, 4 96 0 158 118, 5 203 185 315 237
154 34 0 2, 1 173 -12 275 136, 3 90 53 193 171, 4 100 -2 162 114, 5 202 184 319 239
155 34 0 2, 1 176 -14 277 132, 3 94 52 196 168, 4 103 -3 165 113, 5 202 185 313 238
156 34 0 2, 1 177 -15 276 129, 3 97 51 199 167, 4 106 -3 166 108, 5 207 186 318 237
157 33 0 2, 1 181 -17 279 125, 3 99 49 200 163, 4 108 -3 167 108, 5 203 185 314 238
158 33 0 3, 1 187 -21 283 118, 3 99 47 199 161, 4 109 -3 167 106, 5 203 185 316 238
159 33 0 3, 1 190 -24 285 112, 3 102 45 201 158, 4 108 -3 166 106, 5 201 186 313 238
160 33 0 3, 1 191 -25 284 109, 3 102 44 201 156, 4 107 1 163 107, 5 203 185 316 239
161 33 0 3, 1 182 1 282 125, 3 84 39 180 166, 4 107 1 163 107, 5 204 183 319 237
162 33 0 3, 1 185 1 283 122, 3 86 36 183 165, 4 107 1 163 107, 5 197 181 319 238
163 33 0 3, 1 181 1 277 119, 3 85 36 181 162, 4 107 1 163 107, 5 203 183 318 237
164 33 0 3, 1 184 1 283 123, 3 88 35 183 161, 4 107 1 163 107, 5 203 183 318 237
165 33 0 3, 1 182 0 281 123, 3 86 33 182 161, 4 107 1 163 107, 5 197 181 318 238
166 33 0 3, 1 180 0 278 123, 3 89 33 184 159, 4 107 1 163 107, 5 203 182 323 238
167 33 0 3, 1 182 0 281 123, 3 88 33 182 156, 4 107 1 163 107, 5 197 182 315 237
168 32 0 3, 1 180 0 278 123, 3 91 32 184 155, 4 107 1 163 107, 5 203 182 321 238
169 32 0 3, 1 181 0 280 123, 3 87 31 179 153, 4 107 1 163 107, 5 198 182 314 237
170 32 0 3, 1 181 0 281 123, 3 91 31 182 152, 4 107 1 163 107, 5 203 183 321 238
171 32 0 3, 1 184 1 283 123, 3 90 31 180 150, 4 107 1 163 107, 5 197 182 314 237
172 32 0 3, 1 182 0 281 123, 3 89 29 180 149, 4 107 1 163 107, 5 203 185 312 236
173 32 0 3, 1 180 1 279 123, 3 88 28 179 148, 4 107 1 163 107, 5 198 184 310 237
174 32 0 3, 1 181 0 281 124, 3 87 27 177 146, 4 107 1 163 107, 5 204 186 310 236
175 32 0 3, 1 184 0 283 124, 3 86 27 176 145, 4 107 1 163 107, 5 204 186 308 235
176 32 0 3, 1 182 0 281 124, 3 85 26 175 144, 4 107 1 163 107, 5 200 186 305 235
177 32 0 3, 1 182 0 281 124, 3 85 26 173 143, 4 107 1 163 107, 5 204 186 312 236
178 32 0 3, 1 179 0 279 123, 3 84 25 172 142, 4 107 1 163 107, 5 198 185 306 236
179 32 0 3, 1 181 0 281 124, 3 83 23 170 139, 4 107 1 163 107, 5 204 185 313 236
180 32 0 3, 1 181 0 281 124, 3 84 19 171 135, 4 107 1 163 107, 5 198 185 307 236
181 32 0 3, 1 210 1 294 69, 3 90 25 180 148, 4 107 1 163 107, 5 200 184 320 238
182 32 0 3, 1 212 0 296 68, 3 90 23 181 147, 4 107 1 163 107, 5 199 183 319 237
183 32 0 3, 1 210 1 294 68, 3 90 17 183 144, 4 107 1 163 107, 5 200 183 319 237
184 32 0 3, 1 213 1 296 68, 3 91 13 184 140, 4 107 1 163 107, 5 200 183 319 237
185 32 0 3, 1 211 1 294 68, 3 92 8 185 134, 4 107 1 163 107, 5 200 183 319 237
186 32 0 3, 1 208 1 292 68, 3 94 5 185 129, 4 107 1 163 107, 5 199 181 325 238
187 32 0 3, 1 212 1 294 67, 3 96 3 185 125, 4 107 1 163 107, 5 197 181 319 236
188 32 0 3, 1 209 1 292 68, 3 99 0 188 122, 4 107 1 163 107, 5 200 182 320 236
189 31 0 3, 1 211 1 294 68, 3 100 -2 189 119, 4 107 1 163 107, 5 200 181 326 237
190 31 0 3, 1 213 1 296 68, 3 100 -7 191 116, 4 107 1 163 107, 5 198 181 319 236
191 31 0 3, 1 212 1 294 67, 3 103 -11 194 113, 5 199 182 320 236
192 31 0 3, 1 209 1 292 67, 3 103 -16 196 110, 5 194 181 319 237, 6 83 63 194 165
193 31 0 3, 1 211 1 294 68, 3 105 -18 196 106, 5 199 182 319 236, 6 85 60 195 162
194 31 0 3, 1 213 1 296 68, 3 106 -21 197 102, 5 194 181 319 238, 6 88 57 194 156
195 31 0 4, 1 211 1 294 68, 3 105 -24 197 101, 5 199 183 318 236, 6 90 55 195 152
196 31 0 4, 1 213 1 296 68, 3 108 -27 200 98, 5 194 182 318 238, 6 92 52 195 148
197 31 0 4, 1 209 1 290 66, 3 107 -29 198 95, 5 200 183 317 236, 6 93 50 196 146
198 31 0 4, 1 213 1 295 68, 3 107 -31 198 92, 5 194 182 316 237, 6 93 46 197 143
199 31 0 4, 1 211 1 294 67, 3 108 -32 197 90, 5 199 184 316 236, 6 93 44 198 142
200 31 0 4, 1 209 0 292 67, 3 109 -34 200 89, 5 194 183 315 238, 6 95 43 198 139
201 31 0 4, 1 245 1 303 24, 3 87 1 175 63, 5 218 182 319 238, 6 92 51 190 157, 7 63 123 223 240
202 31 0 4, 1 245 1 302 23, 3 88 0 175 60, 5 215 182 316 237, 6 92 49 188 154, 7 64 120 224 237
203 31 0 4, 1 245 1 302 23, 3 86 -6 179 59, 5 217 182 318 238, 6 92 49 187 151, 7 65 118 215 228
204 31 0 4, 1 246 1 304 23, 3 86 -9 177 55, 5 217 183 314 237, 6 92 48 186 149, 7 68 113 215 221
205 31 0 4, 1 244 1 301 23, 3 88 -10 177 52, 5 216 182 318 239, 6 91 47 185 148, 7 69 110 217 218
206 31 0 4, 1 246 0 303 23, 3 90 -13 177 47, 5 220 183 319 238, 6 91 47 184 148, 7 71 107 216 213
207 31 0 4, 1 244 0 301 23, 3 93 -13 179 46, 5 215 183 313 238, 6 91 47 183 147, 7 67 103 212 209
208 30 0 4, 1 245 1 302 23, 3 95 -15 180 44, 5 220 183 319 238, 6 87 48 181 149, 7 70 100 212 204
209 30 0 4, 1 246 1 304 23, 3 96 -17 181 42, 5 215 183 313 238, 6 88 49 181 150, 7 69 98 210 202
210 30 0 4, 1 245 1 302 23, 3 96 -19 182 41, 5 219 183 319 238, 6 86 48 181 150, 7 71 96 210 198
211 30 0 4, 1 247 1 304 23, 3 97 -19 183 40, 5 217 183 314 237, 6 85 48 179 149, 7 69 95 208 196
212 30 0 4, 1 246 1 302 23, 3 101 -19 185 39, 5 219 184 315 237, 6 85 46 178 147, 7 73 93 214 196
213 30 0 4, 1 246 1 302 23, 3 102 -19 184 38, 5 219 184 315 237, 6 86 44 179 145, 7 72 92 208 191
214 30 0 4, 1 248 0 304 23, 3 104 -20 187 38, 5 218 184 311 236, 6 87 41 180 142, 7 74 90 213 191
215 30 0 4, 1 245 1 300 22, 3 106 -20 189 38, 5 221 184 315 236, 6 84 37 177 137, 7 75 91 210 189
216 30 0 4, 1 248 1 304 23, 3 107 -19 188 37, 5 219 184 314 237, 6 86 35 177 133, 7 81 92 213 188
217 30 0 4, 1 246 1 301 22, 3 111 -20 193 37, 5 218 184 313 237, 6 85 30 176 128, 7 86 91 216 186
218 30 0 4, 1 247 1 303 23, 3 111 -20 193 36, 5 218 184 311 236, 6 81 25 172 123, 7 87 91 215 184
219 30 0 4, 1 246 0 302 23, 3 112 -19 194 38, 5 218 184 311 235, 6 79 22 168 118, 7 90 89 220 184
220 30 0 4, 1 248 0 303 22, 3 112 -19 195 39, 5 218 184 311 235, 6 79 18 169 116, 7 90 86 223 182
221 30 0 4, 1 248 0 303 22, 3 137 1 193 66, 5 207 164 320 238, 6 78 21 150 111, 7 102 94 216 220
222 30 0 4, 1 248 0 303 22, 3 138 0 195 66, 5 206 163 319 237, 6 76 16 152 111, 7 104 89 221 219
223 30 0 4, 1 248 0 303 22, 3 135 1 192 66, 5 206 163 319 237, 6 74 13 150 108, 7 102 88 218 215
224 30 0 4, 1 248 0 303 22, 3 137 0 194 67, 5 207 163 318 236, 6 74 10 151 106, 7 105 85 221 213
225 30 0 4, 1 248 0 303 22, 3 137 0 192 65, 5 206 163 319 236, 6 71 7 148 104, 7 99 81 217 211
226 30 0 4, 1 248 0 303 22, 3 137 0 193 65, 5 205 162 319 237, 6 69 4 146 101, 7 100 77 217 207
227 30 0 4, 1 248 0 303 22, 3 137 0 193 65, 5 205 162 319 237, 6 66 1 144 98, 7 101 77 216 204
228 29 0 4, 1 248 0 303 22, 3 136 1 191 65, 5 205 162 318 237, 6 64 -1 141 95, 7 100 72 220 204
229 29 0 4, 1 248 0 303 22, 3 139 0 194 65, 5 205 162 318 237, 6 61 -4 139 92, 7 97 70 213 199
230 29 0 4, 1 248 0 303 22, 3 138 0 194 65, 5 204 163 317 236, 6 56 -7 136 91, 7 95 68 210 196
231 29 0 4, 1 248 0 303 22, 3 137 0 193 65, 5 204 163 317 237, 6 57 -9 136 89, 7 89 66 204 193
232 29 0 4, 1 248 0 303 22, 3 138 0 194 65, 5 204 162 317 236, 6 52 -11 132 88, 7 87 63 203 191
233 29 0 4, 1 248 0 303 22, 3 139 1 195 66, 5 207 162 320 236, 6 53 -10 129 84, 7 83 61 198 188
234 29 0 4, 1 248 0 303 22, 3 137 1 194 66, 5 204 161 319 236, 6 48 -13 125 83, 7 79 58 194 185
235 29 0 4, 1 248 0 303 22, 3 136 1 192 66, 5 204 160 319 236, 6 43 -14 122 84, 7 75 56 189 181
236 29 0 4, 1 248 0 303 22, 3 137 1 194 66, 5 205 159 323 236, 6 41 -14 119 83, 7 71 53 185 179
237 29 0 4, 1 248 0 303 22, 3 137 0 193 66, 5 204 159 320 235, 6 36 -15 115 83, 7 63 49 180 178
238 29 0 4, 1 248 0 303 22, 3 136 0 193 66, 5 204 159 320 235, 6 32 -14 110 83, 7 63 47 179 176
239 29 0 4, 1 248 0 303 22, 3 137 0 193 66, 5 206 159 324 236, 6 28 -13 106 82, 7 62 45 178 173
240 29 0 4, 1 248 0 303 22, 3 135 1 191 66, 5 205 159 320 235, 6 27 -14 104 81, 7 59 41 177 171
241 29 0 5, 1 248 0 303 22, 3 135 1 191 66, 5 205 159 320 235, 6 27 1 98 70, 7 68 42 193 174
242 29 0 5, 1 248 0 303 22, 3 135 1 191 66, 5 205 159 320 235, 6 20 -1 93 69, 7 67 40 191 171
243 29 0 5, 1 248 0 303 22, 3 135 1 191 66, 5 205 159 320 235, 6 19 -2 91 67, 7 66 39 189 169
244 29 0 5, 1 248 0 303 22, 3 135 1 191 66, 5 205 159 320 235, 6 14 -4 85 64, 7 65 37 188 167
245 29 0 5, 1 248 0 303 22, 3 135 1 191 66, 5 205 159 320 235, 6 14 -3 83 63, 7 65 36 186 164
246 29 0 5, 1 248 0 303 22, 3 135 1 191 66, 5 205 159 320 235, 6 10 -5 80 62, 7 64 35 184 162
247 29 0 5, 1 248 0 303 22, 3 135 1 191 66, 5 205 159 320 235, 6 10 -7 81 61, 7 63 33 184 160
248 30 0 5, 1 248 0 303 22, 3 135 1 191 66, 5 205 159 320 235, 6 7 -7 76 60, 7 62 30 185 159
249 30 0 5, 1 248 0 303 22, 3 135 1 191 66, 5 205 159 320 235, 6 6 -8 74 58, 7 61 28 185 158
250 30 0 5, 1 248 0 303 22, 3 135 1 191 66, 5 205 159 320 235, 6 5 -9 73 56, 7 61 26 184 157
251 30 0 5, 3 135 1 191 66, 5 205 159 320 235, 6 4 -10 72 55, 7 61 27 183 155
252 30 0 5, 3 135 1 191 66, 5 205 159 320 235, 6 2 -12 68 51, 7 64 25 187 156
253 30 0 5, 3 135 1 191 66, 5 205 159 320 235, 6 0 -13 66 50, 7 62 24 185 155
254 30 0 5, 3 135 1 191 66, 5 205 159 320 235, 6 0 -14 66 50, 7 66 25 188 153
255 30 0 5, 3 135 1 191 66, 5 205 159 320 235, 6 -1 -14 66 50, 7 62 24 185 154
256 30 0 5, 3 135 1 191 66, 5 205 159 320 235, 6 -2 -14 64 50, 7 66 27 187 155
257 30 0 5, 3 135 1 191 66, 5 205 159 320 235, 6 -1 -16 64 48, 7 70 27 189 154
258 30 0 5, 3 135 1 191 66, 5 205 159 320 235, 6 -1 -14 64 50, 7 69 27 188 153
259 30 0 5, 3 135 1 191 66, 5 205 159 320 235, 6 -1 -13 64 50, 7 69 26 187 151
260 30 0 5, 3 135 1 191 66, 5 205 159 320 235, 6 -2 -14 64 50, 7 68 24 187 150
261 30 0 5, 3 135 1 191 66, 5 203 174 319 239, 6 -2 -14 64 50, 7 84 34 161 143
262 30 0 5, 3 135 1 191 66, 5 203 176 312 237, 6 -2 -14 64 50, 7 82 31 159 140
263 30 0 5, 3 135 1 191 66, 5 203 175 316 239, 6 -2 -14 64 50, 7 80 29 157 138
264 30 0 5, 3 135 1 191 66, 5 202 177 312 239, 6 -2 -14 64 50, 7 76 26 153 135
265 30 0 5, 3 135 1 191 66, 5 204 177 314 239, 6 -2 -14 64 50, 7 76 24 153 133
266 30 0 5, 3 135 1 191 66, 5 202 179 310 239, 6 -2 -14 64 50, 7 74 22 151 130
267 30 0 5, 3 135 1 191 66, 5 204 179 313 240, 6 -2 -14 64 50, 7 71 19 149 128
268 30 0 5, 3 135 1 191 66, 5 203 181 309 240, 6 -2 -14 64 50, 7 67 17 144 126
269 30 0 5, 3 135 1 191 66, 5 204 181 311 241, 6 -2 -14 64 50, 7 63 14 140 123
270 31 0 5, 3 135 1 191 66, 5 203 181 312 242, 6 -2 -14 64 50, 7 60 12 137 121
271 31 0 5, 5 203 181 313 243, 6 -2 -14 64 50, 7 58 10 135 118
272 31 0 5, 5 203 183 308 242, 6 -2 -14 64 50, 7 52 7 129 115
273 31 0 5, 5 204 183 310 242, 6 -2 -14 64 50, 7 50 4 127 113
274 31 0 5, 5 205 183 310 242, 6 -2 -14 64 50, 7 44 1 121 110
275 31 0 5, 5 204 183 310 242, 6 -2 -14 64 50, 7 43 0 118 106
276 31 0 5, 5 205 183 310 242, 6 -2 -14 64 50, 7 39 -4 115 103
277 31 0 5, 5 206 183 313 243, 6 -2 -14 64 50, 7 36 -7 113 100
278 31 0 5, 5 204 183 311 243, 6 -2 -14 64 50, 7 34 -10 110 96
