70 672 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
71 679 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
72 686 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
73 692 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
74 699 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
75 705 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
76 711 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
77 716 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
78 721 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
79 727 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
80 733 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
81 739 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
82 745 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
83 752 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
84 758 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
85 764 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
86 770 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
87 776 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
88 782 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
89 788 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
90 793 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
91 610 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
92 614 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
93 619 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
94 624 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
95 629 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
96 633 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
97 638 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
98 643 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
99 647 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
100 652 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
101 657 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
102 661 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
103 666 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
104 670 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
105 675 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
106 679 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
107 684 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
108 688 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
109 692 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
110 697 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
111 701 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
112 705 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
113 709 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
114 714 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
115 718 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
116 722 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
117 726 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
118 730 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
119 734 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
120 738 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
121 664 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
122 667 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
123 671 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
124 674 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
125 678 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
126 682 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
127 685 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
128 689 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
129 693 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
130 696 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
131 700 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
132 703 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
133 707 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
134 710 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
135 714 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
136 717 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
137 721 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
138 724 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
139 728 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
140 731 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
141 734 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
142 738 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
143 741 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
144 744 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
145 748 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
146 751 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
147 754 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
148 757 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
149 761 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
150 764 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
151 698 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
152 701 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
153 704 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
154 707 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
155 710 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
156 713 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
157 716 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
158 719 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
159 721 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
160 724 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
161 727 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
162 730 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
163 733 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
164 736 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
165 739 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
166 741 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
167 744 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
168 747 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
169 750 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
170 752 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
171 755 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
172 758 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
173 761 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
174 763 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
175 766 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
176 768 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
177 771 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
178 774 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
179 776 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
180 779 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
181 706 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
182 708 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
183 710 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
184 712 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
185 715 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
186 717 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
187 719 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
188 722 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
189 724 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
190 726 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
191 729 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
192 731 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
193 733 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
194 736 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
195 738 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
196 740 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
197 742 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
198 745 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
199 747 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
200 749 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
201 752 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
202 754 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
203 756 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
204 758 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
205 760 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
206 763 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
207 765 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
208 767 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
209 769 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
210 771 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
211 721 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
212 723 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
213 725 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
214 727 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
215 729 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
216 731 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
217 733 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
218 735 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
219 737 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
220 739 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
221 741 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
222 742 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
223 744 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
224 746 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
225 748 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
226 750 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
227 752 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
228 754 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
229 756 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
230 758 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
231 760 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
232 762 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
233 764 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
234 765 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
235 767 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
236 769 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
237 771 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
238 773 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
239 775 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
240 777 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
241 734 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
242 735 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
243 737 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
244 738 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
245 740 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
246 742 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
247 744 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
248 745 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
249 747 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
250 749 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
251 750 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
252 752 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
253 754 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
254 755 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
255 757 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
256 759 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
257 760 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
258 762 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
259 764 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
260 765 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
261 767 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
262 769 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
263 770 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
264 772 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
265 774 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
266 775 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
267 777 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
268 778 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
269 780 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
270 781 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
271 741 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
272 742 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
273 743 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
274 745 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
275 746 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
276 748 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
277 749 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
278 751 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
279 752 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
280 754 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
