196 733 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
197 735 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
198 737 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
199 740 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
200 742 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
201 744 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
202 746 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
203 748 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
204 750 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
205 752 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
206 755 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
207 757 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
208 759 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
209 761 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
210 763 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
211 715 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
212 717 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
213 718 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
214 720 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
215 722 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
216 723 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
217 724 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
218 726 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
219 728 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
220 730 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
221 732 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
222 734 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
223 736 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
224 737 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
225 739 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
226 741 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
227 743 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
228 744 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
229 745 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
230 746 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
231 746 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
232 746 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
233 746 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
234 746 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
235 748 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
236 749 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
237 751 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
238 752 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
239 753 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
240 754 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
241 699 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
242 701 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
243 702 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
244 704 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
245 705 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
246 707 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
247 709 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
248 710 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
249 712 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
250 714 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
251 715 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
252 717 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
253 718 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
254 720 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
255 722 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
256 723 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
257 725 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
258 726 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
259 728 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
260 730 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
261 731 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
262 733 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
263 734 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
264 736 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
265 737 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
266 739 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
267 740 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
268 742 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
269 743 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
270 745 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
271 709 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
272 710 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
273 712 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
274 713 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
275 715 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
276 716 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
277 717 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
278 719 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
279 720 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
280 722 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
281 723 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
282 724 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
283 726 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
284 727 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
285 729 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
286 730 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
287 731 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
288 733 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
289 734 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
290 735 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
291 737 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
292 738 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
293 739 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
294 741 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
295 742 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
296 743 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
297 745 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
298 746 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
299 747 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
300 749 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
301 713 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
302 713 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
303 715 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
304 716 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
305 717 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
306 718 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
