90 780 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
91 657 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
92 661 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
93 666 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
94 671 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
95 676 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
96 681 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
97 686 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
98 691 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
99 696 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
100 701 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
101 705 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
102 710 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
103 714 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
104 719 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
105 724 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
106 728 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
107 733 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
108 738 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
109 742 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
110 747 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
111 751 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
112 755 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
113 760 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
114 764 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
115 769 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
116 773 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
117 777 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
118 781 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
119 786 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
120 790 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
121 705 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
122 708 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
123 712 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
124 716 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
125 719 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
126 723 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
127 727 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
128 731 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
129 734 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
130 738 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
131 742 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
132 745 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
133 749 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
134 752 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
135 756 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
136 760 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
137 763 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
138 766 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
139 770 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
140 773 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
141 777 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
142 780 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
143 783 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
144 787 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
145 790 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
146 793 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
147 797 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
148 800 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
149 803 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
150 806 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
151 721 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
152 723 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
153 724 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
154 725 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
155 724 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
156 726 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
157 727 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
158 727 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
159 729 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
160 731 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
161 734 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
162 732 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
163 734 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
164 737 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
165 739 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
166 742 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
167 744 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
168 747 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
169 749 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
170 752 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
171 755 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
172 757 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
173 760 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
174 762 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
175 765 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
176 767 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
177 770 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
178 772 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
179 775 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
180 777 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
181 712 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
182 714 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
183 716 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
184 718 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
185 721 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
186 723 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
187 725 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
188 728 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
189 730 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
190 732 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
191 734 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
192 737 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
193 739 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
194 741 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
195 744 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
196 746 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
197 748 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
198 750 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
199 752 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
200 755 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
201 757 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
202 759 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
203 761 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
204 763 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
205 765 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
206 768 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
207 770 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
208 772 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
209 774 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
210 776 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
211 723 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
212 724 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
213 726 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
214 728 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
215 730 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
216 732 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
217 734 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
218 736 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
219 738 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
220 740 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
221 742 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
222 744 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
223 746 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
224 748 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
225 750 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
226 751 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
227 753 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
228 755 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
229 757 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
230 759 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
231 761 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
232 763 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
233 764 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
234 766 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
235 768 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
236 770 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
237 772 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
238 773 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
239 775 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
240 777 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
241 733 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
242 735 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
243 736 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
244 738 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
245 740 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
246 741 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
247 743 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
248 745 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
249 746 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
250 748 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
251 750 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
252 751 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
253 753 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
254 754 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
255 756 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
256 758 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
257 759 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
258 761 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
259 762 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
260 764 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
261 765 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
262 767 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
263 769 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
264 770 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
265 772 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
266 773 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
267 775 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
268 776 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
269 778 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
270 779 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
271 737 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
272 738 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
273 739 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
274 741 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
275 742 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
276 744 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
277 745 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
278 746 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
279 748 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
280 749 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
281 751 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
282 752 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
283 753 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
284 755 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
285 756 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
286 757 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
287 759 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
288 760 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
289 762 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
290 763 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
291 764 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
292 766 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
293 767 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
294 768 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
295 770 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
296 771 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
297 772 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
298 773 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
299 775 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
