82 771 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
83 778 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
84 784 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
85 791 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
86 797 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
87 804 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
88 810 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
89 816 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
90 823 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
91 700 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
92 704 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
93 710 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
94 715 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
95 720 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
96 726 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
97 731 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
98 737 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
99 742 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
100 747 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
101 752 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
102 758 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
103 763 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
104 768 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
105 773 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
106 778 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
107 783 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
108 788 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
109 793 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
110 798 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
111 803 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
112 808 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
113 813 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
114 817 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
115 822 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
116 827 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
117 832 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
118 836 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
119 841 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
120 845 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
121 728 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
122 732 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
123 736 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
124 740 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
125 744 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
126 748 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
127 752 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
128 756 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
129 760 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
130 764 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
131 768 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
132 772 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
133 776 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
134 780 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
135 784 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
136 788 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
137 792 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
138 796 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
139 799 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
140 803 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
141 807 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
142 811 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
143 815 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
144 818 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
145 822 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
146 826 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
147 829 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
148 833 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
149 837 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
150 840 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
151 762 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
152 764 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
153 768 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
154 771 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
155 774 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
156 778 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
157 781 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
158 784 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
159 787 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
160 790 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
161 793 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
162 797 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
163 800 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
164 803 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
165 806 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
166 809 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
167 812 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
168 815 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
169 817 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
170 819 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
171 822 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
172 824 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
173 827 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
174 830 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
175 833 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
176 836 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
177 839 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
178 842 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
179 845 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
180 848 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
181 729 0 0, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
182 731 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
183 733 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
184 736 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
185 738 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
186 741 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
187 743 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
188 746 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
189 748 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
190 751 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
191 753 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
192 756 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
193 758 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
194 761 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
195 763 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
196 766 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
197 768 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
198 771 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
199 773 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
200 775 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
201 778 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
202 780 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
203 783 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
204 785 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
205 787 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
206 789 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
207 791 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
208 794 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
209 796 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
210 798 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
211 692 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
212 693 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
213 695 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
214 697 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
215 700 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
216 702 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
217 704 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
218 706 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
219 708 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
220 710 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
221 712 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
222 714 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
223 716 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
224 718 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
225 720 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
226 722 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
227 724 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
228 726 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
229 728 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
230 730 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
231 732 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
232 734 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
233 736 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
234 738 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
235 740 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
236 742 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
237 744 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
238 746 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
239 748 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
240 750 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
241 709 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
242 710 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
243 712 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
244 714 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
245 716 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
246 718 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
247 719 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
248 721 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
249 723 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
250 725 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
251 727 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
252 728 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
253 730 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
254 732 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
255 734 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
256 735 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
257 737 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
258 739 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
259 741 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
260 742 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
261 744 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
262 746 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
263 748 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
264 749 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
265 751 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
266 753 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
267 754 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
268 756 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
269 758 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
270 759 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
271 723 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
272 724 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
273 725 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
274 727 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
275 729 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
276 730 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
277 732 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
278 733 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
279 735 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
280 736 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
281 738 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
282 740 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
283 741 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
284 743 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
285 744 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
286 746 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
287 747 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
288 749 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
289 750 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
290 752 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
291 753 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
292 755 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
293 756 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
294 758 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
295 759 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
296 761 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
297 762 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
298 764 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
299 765 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
300 767 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
301 717 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
302 718 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
303 719 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
304 720 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
305 722 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
306 723 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
307 725 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
308 726 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
309 727 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
310 729 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
311 730 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
312 731 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
313 733 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
314 734 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
315 735 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
316 737 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
317 738 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
318 739 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
319 741 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
320 742 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
321 743 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
322 745 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
323 746 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
324 747 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
325 749 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
326 750 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
327 751 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
328 753 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
329 754 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
330 755 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
331 725 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
332 726 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
333 727 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
334 728 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
335 730 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
336 731 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
337 732 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
338 733 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
339 735 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
340 736 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
341 737 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
342 738 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
343 739 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
344 741 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
345 742 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
346 743 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
347 744 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
348 745 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
349 747 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
350 748 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
351 749 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
352 750 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
353 751 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
354 752 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
355 754 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
356 755 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
357 756 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
358 757 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
359 758 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
360 759 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
361 730 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
362 731 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
363 732 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
364 733 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
365 734 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
366 735 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
367 736 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
368 737 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
369 738 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
370 739 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
371 741 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
372 742 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
373 743 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
374 744 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
375 745 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
376 746 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
377 747 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
378 748 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
379 749 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
380 750 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
