StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
59 732 0 0, 0 106 1 193 148, 1 44 1 116 109
60 741 0 0, 0 106 1 193 148, 1 44 1 116 109
61 600 0 0, 0 139 1 234 101, 1 44 1 116 109
62 607 0 0, 0 139 1 234 101, 1 44 1 116 109
63 614 0 0, 0 139 1 234 101, 1 44 1 116 109
64 622 0 0, 0 139 1 234 101, 1 44 1 116 109
65 629 0 0, 0 139 1 234 101, 1 44 1 116 109
66 637 0 0, 0 139 1 234 101, 1 44 1 116 109
67 644 0 0, 0 139 1 234 101, 1 44 1 116 109
68 651 0 0, 0 139 1 234 101, 1 44 1 116 109
69 659 0 0, 0 139 1 234 101, 1 44 1 116 109
70 666 0 0, 0 139 1 234 101, 1 44 1 116 109
71 673 0 0, 0 139 1 234 101, 1 44 1 116 109
72 680 0 0, 0 139 1 234 101, 1 44 1 116 109
73 687 0 0, 0 139 1 234 101, 1 44 1 116 109
74 694 0 0, 0 139 1 234 101, 1 44 1 116 109
75 701 0 0, 0 139 1 234 101, 1 44 1 116 109
76 708 0 0, 0 139 1 234 101, 1 44 1 116 109
77 715 0 0, 0 139 1 234 101, 1 44 1 116 109
78 722 0 0, 0 139 1 234 101, 1 44 1 116 109
79 729 0 0, 0 139 1 234 101, 1 44 1 116 109
80 735 0 0, 0 139 1 234 101, 1 44 1 116 109
81 742 0 0, 0 139 1 234 101, 1 44 1 116 109
82 749 0 0, 0 139 1 234 101, 1 44 1 116 109
83 755 0 0, 0 139 1 234 101, 1 44 1 116 109
84 762 0 0, 0 139 1 234 101, 1 44 1 116 109
85 768 0 0, 0 139 1 234 101, 1 44 1 116 109
86 775 0 0, 0 139 1 234 101, 1 44 1 116 109
87 781 0 0, 0 139 1 234 101, 1 44 1 116 109
88 787 0 0, 0 139 1 234 101, 1 44 1 116 109
89 794 0 0, 0 139 1 234 101, 1 44 1 116 109
90 800 0 0, 0 139 1 234 101, 1 44 1 116 109
91 689 0 0, 0 184 1 259 84, 1 44 1 116 109
92 694 0 0, 0 184 1 259 84, 1 44 1 116 109
93 699 0 0, 0 184 1 259 84, 1 44 1 116 109
94 705 0 0, 0 184 1 259 84, 1 44 1 116 109
95 710 0 0, 0 184 1 259 84, 1 44 1 116 109
96 716 0 0, 0 184 1 259 84, 1 44 1 116 109
97 721 0 0, 0 184 1 259 84, 1 44 1 116 109
98 726 0 0, 0 184 1 259 84, 1 44 1 116 109
99 732 0 0, 0 184 1 259 84, 1 44 1 116 109
100 737 0 0, 0 184 1 259 84, 1 44 1 116 109
101 742 0 0, 0 184 1 259 84, 1 44 1 116 109
102 747 0 0, 0 184 1 259 84, 1 44 1 116 109
103 753 0 0, 0 184 1 259 84, 1 44 1 116 109
104 758 0 0, 0 184 1 259 84, 1 44 1 116 109
105 763 0 0, 0 184 1 259 84, 1 44 1 116 109
106 768 0 0, 0 184 1 259 84, 1 44 1 116 109
107 773 0 0, 0 184 1 259 84, 1 44 1 116 109
108 778 0 0, 0 184 1 259 84, 1 44 1 116 109
109 783 0 0, 0 184 1 259 84, 1 44 1 116 109
110 788 0 0, 0 184 1 259 84, 1 44 1 116 109
111 793 0 0, 0 184 1 259 84, 1 44 1 116 109
112 797 0 0, 0 184 1 259 84, 1 44 1 116 109
113 802 0 0, 0 184 1 259 84, 1 44 1 116 109
114 807 0 0, 0 184 1 259 84, 1 44 1 116 109
115 812 0 0, 0 184 1 259 84, 1 44 1 116 109
116 817 0 0, 0 184 1 259 84, 1 44 1 116 109
117 822 0 0, 0 184 1 259 84, 1 44 1 116 109
118 826 0 0, 0 184 1 259 84, 1 44 1 116 109
119 831 0 0, 0 184 1 259 84, 1 44 1 116 109
120 836 0 0, 0 184 1 259 84, 1 44 1 116 109
121 738 0 0, 0 160 1 234 105, 1 44 1 116 109
122 742 0 0, 0 160 1 234 105, 1 44 1 116 109
123 746 0 0, 0 160 1 234 105, 1 44 1 116 109
124 750 0 0, 0 160 1 234 105, 1 44 1 116 109
125 754 0 0, 0 160 1 234 105, 1 44 1 116 109
126 758 0 0, 0 160 1 234 105, 1 44 1 116 109
127 763 0 0, 0 160 1 234 105, 1 44 1 116 109
128 767 0 0, 0 160 1 234 105, 1 44 1 116 109
129 771 0 0, 0 160 1 234 105, 1 44 1 116 109
130 775 0 0, 0 160 1 234 105, 1 44 1 116 109
131 779 0 0, 0 160 1 234 105, 1 44 1 116 109
132 783 0 0, 0 160 1 234 105, 1 44 1 116 109
133 787 0 0, 0 160 1 234 105, 1 44 1 116 109
134 791 0 0, 0 160 1 234 105, 1 44 1 116 109
135 795 0 0, 0 160 1 234 105, 1 44 1 116 109
136 799 0 0, 0 160 1 234 105, 1 44 1 116 109
137 803 0 0, 0 160 1 234 105, 1 44 1 116 109
138 807 0 0, 0 160 1 234 105, 1 44 1 116 109
139 811 0 0, 0 160 1 234 105, 1 44 1 116 109
140 815 0 0, 0 160 1 234 105, 1 44 1 116 109
141 819 0 0, 0 160 1 234 105, 1 44 1 116 109
142 823 0 0, 0 160 1 234 105, 1 44 1 116 109
143 827 0 0, 0 160 1 234 105, 1 44 1 116 109
144 830 0 0, 0 160 1 234 105, 1 44 1 116 109
145 834 0 0, 0 160 1 234 105, 1 44 1 116 109
146 838 0 0, 0 160 1 234 105, 1 44 1 116 109
147 842 0 0, 0 160 1 234 105, 1 44 1 116 109
148 846 0 0, 0 160 1 234 105, 1 44 1 116 109
149 849 0 0, 0 160 1 234 105, 1 44 1 116 109
150 853 0 0, 0 160 1 234 105, 1 44 1 116 109
151 769 0 0, 0 131 32 216 142, 1 44 1 116 109
152 771 0 0, 0 131 32 216 142, 1 44 1 116 109
153 775 0 0, 0 131 32 216 142, 1 44 1 116 109
154 778 0 0, 0 131 32 216 142, 1 44 1 116 109
155 781 0 0, 0 131 32 216 142, 1 44 1 116 109
156 785 0 0, 0 131 32 216 142, 1 44 1 116 109
157 788 0 0, 0 131 32 216 142, 1 44 1 116 109
158 792 0 0, 0 131 32 216 142, 1 44 1 116 109
159 795 0 0, 0 131 32 216 142, 1 44 1 116 109
160 798 0 0, 0 131 32 216 142, 1 44 1 116 109
161 801 0 0, 0 131 32 216 142, 1 44 1 116 109
162 805 0 0, 0 131 32 216 142, 1 44 1 116 109
163 808 0 0, 0 131 32 216 142, 1 44 1 116 109
164 811 0 0, 0 131 32 216 142, 1 44 1 116 109
165 814 0 0, 0 131 32 216 142, 1 44 1 116 109
166 817 0 0, 0 131 32 216 142, 1 44 1 116 109
167 820 0 0, 0 131 32 216 142, 1 44 1 116 109
168 823 0 0, 0 131 32 216 142, 1 44 1 116 109
169 825 0 0, 0 131 32 216 142, 1 44 1 116 109
170 827 0 0, 0 131 32 216 142, 1 44 1 116 109
171 830 0 0, 0 131 32 216 142, 1 44 1 116 109
172 833 0 0, 0 131 32 216 142, 1 44 1 116 109
173 836 0 0, 0 131 32 216 142, 1 44 1 116 109
174 839 0 0, 0 131 32 216 142, 1 44 1 116 109
175 842 0 0, 0 131 32 216 142, 1 44 1 116 109
176 845 0 0, 0 131 32 216 142, 1 44 1 116 109
177 848 0 0, 0 131 32 216 142, 1 44 1 116 109
178 851 0 0, 0 131 32 216 142, 1 44 1 116 109
179 854 0 0, 0 131 32 216 142, 1 44 1 116 109
180 857 0 0, 0 131 32 216 142, 1 44 1 116 109
181 740 0 0, 0 131 32 216 142, 1 44 1 116 109
182 742 0 0, 0 131 32 216 142, 1 44 1 116 109
183 745 0 0, 0 131 32 216 142, 1 44 1 116 109
184 747 0 0, 0 131 32 216 142, 1 44 1 116 109
185 750 0 0, 0 131 32 216 142, 1 44 1 116 109
186 753 0 0, 0 131 32 216 142, 1 44 1 116 109
187 755 0 0, 0 131 32 216 142, 1 44 1 116 109
188 758 0 0, 0 131 32 216 142, 1 44 1 116 109
189 761 0 0, 0 131 32 216 142, 1 44 1 116 109
190 763 0 0, 0 131 32 216 142, 1 44 1 116 109
191 766 0 0, 0 131 32 216 142, 1 44 1 116 109
192 769 0 0, 0 131 32 216 142, 1 44 1 116 109
193 771 0 0, 0 131 32 216 142, 1 44 1 116 109
194 774 0 0, 0 131 32 216 142, 1 44 1 116 109
195 777 0 0, 0 131 32 216 142, 1 44 1 116 109
196 779 0 0, 0 131 32 216 142, 1 44 1 116 109
197 782 0 0, 0 131 32 216 142, 1 44 1 116 109
198 785 0 0, 0 131 32 216 142, 1 44 1 116 109
199 787 0 0, 0 131 32 216 142, 1 44 1 116 109
200 790 0 0, 0 131 32 216 142, 1 44 1 116 109
201 792 0 0, 0 131 32 216 142, 1 44 1 116 109
202 795 0 0, 0 131 32 216 142, 1 44 1 116 109
203 797 0 0, 0 131 32 216 142, 1 44 1 116 109
204 800 0 0, 0 131 32 216 142, 1 44 1 116 109
205 803 0 0, 0 131 32 216 142, 1 44 1 116 109
206 805 0 0, 0 131 32 216 142, 1 44 1 116 109
207 808 0 0, 0 131 32 216 142, 1 44 1 116 109
208 810 0 0, 0 131 32 216 142, 1 44 1 116 109
209 813 0 0, 0 131 32 216 142, 1 44 1 116 109
210 815 0 0, 0 131 32 216 142, 1 44 1 116 109
211 761 0 0, 0 131 32 216 142, 1 44 1 116 109
212 763 0 0, 0 131 32 216 142, 1 44 1 116 109
213 765 0 0, 0 131 32 216 142, 1 44 1 116 109
214 767 0 0, 0 131 32 216 142, 1 44 1 116 109
215 770 0 0, 0 131 32 216 142, 1 44 1 116 109
216 772 0 0, 0 131 32 216 142, 1 44 1 116 109
217 774 0 0, 0 131 32 216 142, 1 44 1 116 109
218 777 0 0, 0 131 32 216 142, 1 44 1 116 109
219 779 0 0, 0 131 32 216 142, 1 44 1 116 109
220 781 0 0, 0 131 32 216 142, 1 44 1 116 109
221 783 0 0, 0 131 32 216 142, 1 44 1 116 109
222 786 0 0, 0 131 32 216 142, 1 44 1 116 109
223 788 0 0, 0 131 32 216 142, 1 44 1 116 109
224 790 0 0, 0 131 32 216 142, 1 44 1 116 109
225 793 0 0, 0 131 32 216 142, 1 44 1 116 109
226 795 0 0, 0 131 32 216 142, 1 44 1 116 109
227 797 0 0, 0 131 32 216 142, 1 44 1 116 109
228 799 0 0, 0 131 32 216 142, 1 44 1 116 109
229 802 0 0, 0 131 32 216 142, 1 44 1 116 109
230 804 0 0, 0 131 32 216 142, 1 44 1 116 109
231 806 0 0, 0 131 32 216 142, 1 44 1 116 109
232 808 0 0, 0 131 32 216 142, 1 44 1 116 109
233 811 0 0, 0 131 32 216 142, 1 44 1 116 109
234 813 0 0, 0 131 32 216 142, 1 44 1 116 109
235 815 0 0, 0 131 32 216 142, 1 44 1 116 109
236 817 0 0, 0 131 32 216 142, 1 44 1 116 109
237 819 0 0, 0 131 32 216 142, 1 44 1 116 109
238 821 0 0, 0 131 32 216 142, 1 44 1 116 109
239 823 0 0, 0 131 32 216 142, 1 44 1 116 109
240 826 0 0, 0 131 32 216 142, 1 44 1 116 109
241 777 0 0, 0 131 32 216 142, 1 44 1 116 109
242 778 0 0, 0 131 32 216 142, 1 44 1 116 109
243 780 0 0, 0 131 32 216 142, 1 44 1 116 109
244 782 0 0, 0 131 32 216 142, 1 44 1 116 109
245 784 0 0, 0 131 32 216 142, 1 44 1 116 109
246 786 0 0, 0 131 32 216 142, 1 44 1 116 109
247 788 0 0, 0 131 32 216 142, 1 44 1 116 109
248 790 0 0, 0 131 32 216 142, 1 44 1 116 109
249 792 0 0, 0 131 32 216 142, 1 44 1 116 109
250 794 0 0, 0 131 32 216 142, 1 44 1 116 109
251 796 0 0, 0 131 32 216 142, 1 44 1 116 109
252 798 0 0, 0 131 32 216 142, 1 44 1 116 109
253 800 0 0, 0 131 32 216 142, 1 44 1 116 109
254 802 0 0, 0 131 32 216 142, 1 44 1 116 109
255 804 0 0, 0 131 32 216 142, 1 44 1 116 109
256 806 0 0, 0 131 32 216 142, 1 44 1 116 109
257 808 0 0, 0 131 32 216 142, 1 44 1 116 109
258 810 0 0, 0 131 32 216 142, 1 44 1 116 109
259 812 0 0, 0 131 32 216 142, 1 44 1 116 109
260 814 0 0, 0 131 32 216 142, 1 44 1 116 109
261 816 0 0, 0 131 32 216 142, 1 44 1 116 109
262 818 0 0, 0 131 32 216 142, 1 44 1 116 109
263 820 0 0, 0 131 32 216 142, 1 44 1 116 109
264 822 0 0, 0 131 32 216 142, 1 44 1 116 109
265 824 0 0, 0 131 32 216 142, 1 44 1 116 109
266 826 0 0, 0 131 32 216 142, 1 44 1 116 109
267 828 0 0, 0 131 32 216 142, 1 44 1 116 109
268 829 0 0, 0 131 32 216 142, 1 44 1 116 109
269 831 0 0, 0 131 32 216 142, 1 44 1 116 109
270 833 0 0, 0 131 32 216 142, 1 44 1 116 109
271 787 0 0, 0 131 32 216 142, 1 44 1 116 109
272 788 0 0, 0 131 32 216 142, 1 44 1 116 109
273 790 0 0, 0 131 32 216 142, 1 44 1 116 109
274 792 0 0, 0 131 32 216 142, 1 44 1 116 109
275 794 0 0, 0 131 32 216 142, 1 44 1 116 109
276 796 0 0, 0 131 32 216 142, 1 44 1 116 109
277 797 0 0, 0 131 32 216 142, 1 44 1 116 109
278 799 0 0, 0 131 32 216 142, 1 44 1 116 109
279 801 0 0, 0 131 32 216 142, 1 44 1 116 109
280 803 0 0, 0 131 32 216 142, 1 44 1 116 109
281 804 0 0, 0 131 32 216 142, 1 44 1 116 109
282 806 0 0, 0 131 32 216 142, 1 44 1 116 109
283 808 0 0, 0 131 32 216 142, 1 44 1 116 109
284 810 0 0, 0 131 32 216 142, 1 44 1 116 109
285 811 0 0, 0 131 32 216 142, 1 44 1 116 109
286 813 0 0, 0 131 32 216 142, 1 44 1 116 109
287 815 0 0, 0 131 32 216 142, 1 44 1 116 109
288 817 0 0, 0 131 32 216 142, 1 44 1 116 109
289 818 0 0, 0 131 32 216 142, 1 44 1 116 109
290 820 0 0, 0 131 32 216 142, 1 44 1 116 109
291 822 0 0, 0 131 32 216 142, 1 44 1 116 109
292 823 0 0, 0 131 32 216 142, 1 44 1 116 109
293 825 0 0, 0 131 32 216 142, 1 44 1 116 109
294 827 0 0, 0 131 32 216 142, 1 44 1 116 109
295 828 0 0, 0 131 32 216 142, 1 44 1 116 109
296 830 0 0, 0 131 32 216 142, 1 44 1 116 109
297 832 0 0, 0 131 32 216 142, 1 44 1 116 109
298 833 0 0, 0 131 32 216 142, 1 44 1 116 109
299 835 0 0, 0 131 32 216 142, 1 44 1 116 109
300 837 0 0, 0 131 32 216 142, 1 44 1 116 109
301 797 0 0, 0 131 32 216 142, 1 44 1 116 109
302 798 0 0, 0 131 32 216 142, 1 44 1 116 109
303 799 0 0, 0 131 32 216 142, 1 44 1 116 109
304 801 0 0, 0 131 32 216 142, 1 44 1 116 109
305 803 0 0, 0 131 32 216 142, 1 44 1 116 109
306 804 0 0, 0 131 32 216 142, 1 44 1 116 109
307 806 0 0, 0 131 32 216 142, 1 44 1 116 109
308 807 0 0, 0 131 32 216 142, 1 44 1 116 109
309 809 0 0, 0 131 32 216 142, 1 44 1 116 109
310 810 0 0, 0 131 32 216 142, 1 44 1 116 109
311 812 0 0, 0 131 32 216 142, 1 44 1 116 109
312 813 0 0, 0 131 32 216 142, 1 44 1 116 109
313 815 0 0, 0 131 32 216 142, 1 44 1 116 109
314 817 0 0, 0 131 32 216 142, 1 44 1 116 109
315 818 0 0, 0 131 32 216 142, 1 44 1 116 109
316 820 0 0, 0 131 32 216 142, 1 44 1 116 109
317 821 0 0, 0 131 32 216 142, 1 44 1 116 109
318 823 0 0, 0 131 32 216 142, 1 44 1 116 109
319 824 0 0, 0 131 32 216 142, 1 44 1 116 109
320 826 0 0, 0 131 32 216 142, 1 44 1 116 109
321 827 0 0, 0 131 32 216 142, 1 44 1 116 109
322 829 0 0, 0 131 32 216 142, 1 44 1 116 109
323 830 0 0, 0 131 32 216 142, 1 44 1 116 109
324 832 0 0, 0 131 32 216 142, 1 44 1 116 109
325 833 0 0, 0 131 32 216 142, 1 44 1 116 109
326 835 0 0, 0 131 32 216 142, 1 44 1 116 109
327 836 0 0, 0 131 32 216 142, 1 44 1 116 109
328 838 0 0, 0 131 32 216 142, 1 44 1 116 109
329 839 0 0, 0 131 32 216 142, 1 44 1 116 109
330 841 0 0, 0 131 32 216 142, 1 44 1 116 109
331 797 0 0, 0 131 32 216 142, 1 44 1 116 109
332 798 0 0, 0 131 32 216 142, 1 44 1 116 109
333 799 0 0, 0 131 32 216 142, 1 44 1 116 109
334 801 0 0, 0 131 32 216 142, 1 44 1 116 109
335 802 0 0, 0 131 32 216 142, 1 44 1 116 109
336 803 0 0, 0 131 32 216 142, 1 44 1 116 109
337 805 0 0, 0 131 32 216 142, 1 44 1 116 109
338 806 0 0, 0 131 32 216 142, 1 44 1 116 109
339 808 0 0, 0 131 32 216 142, 1 44 1 116 109
340 809 0 0, 0 131 32 216 142, 1 44 1 116 109
341 811 0 0, 0 131 32 216 142, 1 44 1 116 109
342 812 0 0, 0 131 32 216 142, 1 44 1 116 109
343 813 0 0, 0 131 32 216 142, 1 44 1 116 109
344 815 0 0, 0 131 32 216 142, 1 44 1 116 109
345 816 0 0, 0 131 32 216 142, 1 44 1 116 109
346 817 0 0, 0 131 32 216 142, 1 44 1 116 109
347 819 0 0, 0 131 32 216 142, 1 44 1 116 109
348 820 0 0, 0 131 32 216 142, 1 44 1 116 109
349 822 0 0, 0 131 32 216 142, 1 44 1 116 109
350 823 0 0, 0 131 32 216 142, 1 44 1 116 109
351 824 0 0, 0 131 32 216 142, 1 44 1 116 109
352 826 0 0, 0 131 32 216 142, 1 44 1 116 109
353 827 0 0, 0 131 32 216 142, 1 44 1 116 109
354 828 0 0, 0 131 32 216 142, 1 44 1 116 109
355 830 0 0, 0 131 32 216 142, 1 44 1 116 109
356 831 0 0, 0 131 32 216 142, 1 44 1 116 109
357 832 0 0, 0 131 32 216 142, 1 44 1 116 109
358 834 0 0, 0 131 32 216 142, 1 44 1 116 109
359 835 0 0, 0 131 32 216 142, 1 44 1 116 109
360 836 0 0, 0 131 32 216 142, 1 44 1 116 109
361 800 0 0, 0 131 32 216 142, 1 44 1 116 109
362 801 0 0, 0 131 32 216 142, 1 44 1 116 109
363 803 0 0, 0 131 32 216 142, 1 44 1 116 109
364 804 0 0, 0 131 32 216 142, 1 44 1 116 109
365 805 0 0, 0 131 32 216 142, 1 44 1 116 109
366 806 0 0, 0 131 32 216 142, 1 44 1 116 109
367 808 0 0, 0 131 32 216 142, 1 44 1 116 109
368 809 0 0, 0 131 32 216 142, 1 44 1 116 109
369 810 0 0, 0 131 32 216 142, 1 44 1 116 109
370 811 0 0, 0 131 32 216 142, 1 44 1 116 109
371 813 0 0, 0 131 32 216 142, 1 44 1 116 109
372 814 0 0, 0 131 32 216 142, 1 44 1 116 109
373 815 0 0, 0 131 32 216 142, 1 44 1 116 109
374 816 0 0, 0 131 32 216 142, 1 44 1 116 109
375 818 0 0, 0 131 32 216 142, 1 44 1 116 109
376 819 0 0, 0 131 32 216 142, 1 44 1 116 109
377 820 0 0, 0 131 32 216 142, 1 44 1 116 109
378 821 0 0, 0 131 32 216 142, 1 44 1 116 109
379 823 0 0, 0 131 32 216 142, 1 44 1 116 109
380 824 0 0, 0 131 32 216 142, 1 44 1 116 109
381 825 0 0, 0 131 32 216 142, 1 44 1 116 109
382 826 0 0, 0 131 32 216 142, 1 44 1 116 109
383 828 0 0, 0 131 32 216 142, 1 44 1 116 109
384 829 0 0, 0 131 32 216 142, 1 44 1 116 109
385 830 0 0, 0 131 32 216 142, 1 44 1 116 109
386 831 0 0, 0 131 32 216 142, 1 44 1 116 109
387 832 0 0, 0 131 32 216 142, 1 44 1 116 109
388 834 0 0, 0 131 32 216 142, 1 44 1 116 109
389 835 0 0, 0 131 32 216 142, 1 44 1 116 109
390 836 0 0, 0 131 32 216 142, 1 44 1 116 109
391 804 0 0, 0 131 32 216 142, 1 44 1 116 109
392 805 0 0, 0 131 32 216 142, 1 44 1 116 109
393 806 0 0, 0 131 32 216 142, 1 44 1 116 109
394 807 0 0, 0 131 32 216 142, 1 44 1 116 109
395 808 0 0, 0 131 32 216 142, 1 44 1 116 109
396 809 0 0, 0 131 32 216 142, 1 44 1 116 109
397 810 0 0, 0 131 32 216 142, 1 44 1 116 109
398 812 0 0, 0 131 32 216 142, 1 44 1 116 109
399 813 0 0, 0 131 32 216 142, 1 44 1 116 109
400 814 0 0, 0 131 32 216 142, 1 44 1 116 109
401 815 0 0, 0 131 32 216 142, 1 44 1 116 109
402 816 0 0, 0 131 32 216 142, 1 44 1 116 109
403 817 0 0, 0 131 32 216 142, 1 44 1 116 109
404 818 0 0, 0 131 32 216 142, 1 44 1 116 109
405 819 0 0, 0 131 32 216 142, 1 44 1 116 109
406 821 0 0, 0 131 32 216 142, 1 44 1 116 109
407 822 0 0, 0 131 32 216 142, 1 44 1 116 109
408 823 0 0, 0 131 32 216 142, 1 44 1 116 109
409 824 0 0, 0 131 32 216 142, 1 44 1 116 109
410 825 0 0, 0 131 32 216 142, 1 44 1 116 109
411 826 0 0, 0 131 32 216 142, 1 44 1 116 109
412 827 0 0, 0 131 32 216 142, 1 44 1 116 109
413 828 0 0, 0 131 32 216 142, 1 44 1 116 109
414 828 0 0, 0 131 32 216 142, 1 44 1 116 109
415 829 0 0, 0 131 32 216 142, 1 44 1 116 109
416 830 0 0, 0 131 32 216 142, 1 44 1 116 109
417 831 0 0, 0 131 32 216 142, 1 44 1 116 109
418 832 0 0, 0 131 32 216 142, 1 44 1 116 109
419 834 0 0, 0 131 32 216 142, 1 44 1 116 109
420 835 0 0, 0 131 32 216 142, 1 44 1 116 109
421 803 0 0, 0 145 71 227 176, 1 44 1 116 109
422 804 0 0, 0 145 71 227 176, 1 44 1 116 109
423 805 0 0, 0 145 71 227 176, 1 44 1 116 109
424 806 0 0, 0 145 71 227 176, 1 44 1 116 109
425 807 0 0, 0 145 71 227 176, 1 44 1 116 109
426 808 0 0, 0 145 71 227 176, 1 44 1 116 109
427 809 0 0, 0 145 71 227 176, 1 44 1 116 109
428 810 0 0, 0 145 71 227 176, 1 44 1 116 109
429 811 0 0, 0 145 71 227 176, 1 44 1 116 109
430 812 0 0, 0 145 71 227 176, 1 44 1 116 109
431 813 0 0, 0 145 71 227 176, 1 44 1 116 109
432 814 0 0, 0 145 71 227 176, 1 44 1 116 109
433 815 0 0, 0 145 71 227 176, 1 44 1 116 109
434 816 0 0, 0 145 71 227 176, 1 44 1 116 109
435 817 0 0, 0 145 71 227 176, 1 44 1 116 109
436 818 0 0, 0 145 71 227 176, 1 44 1 116 109
437 819 0 0, 0 145 71 227 176, 1 44 1 116 109
438 820 0 0, 0 145 71 227 176, 1 44 1 116 109
439 821 0 0, 0 145 71 227 176, 1 44 1 116 109
440 822 0 0, 0 145 71 227 176, 1 44 1 116 109
441 823 0 0, 0 145 71 227 176, 1 44 1 116 109
442 824 0 0, 0 145 71 227 176, 1 44 1 116 109
443 825 0 0, 0 145 71 227 176, 1 44 1 116 109
444 826 0 0, 0 145 71 227 176, 1 44 1 116 109
445 827 0 0, 0 145 71 227 176, 1 44 1 116 109
446 828 0 0, 0 145 71 227 176, 1 44 1 116 109
447 829 0 0, 0 145 71 227 176, 1 44 1 116 109
448 830 0 0, 0 145 71 227 176, 1 44 1 116 109
449 831 0 0, 0 145 71 227 176, 1 44 1 116 109
450 832 0 0, 0 145 71 227 176, 1 44 1 116 109
451 804 0 0, 0 145 71 227 176, 1 44 1 116 109
452 805 0 0, 0 145 71 227 176, 1 44 1 116 109
453 806 0 0, 0 145 71 227 176, 1 44 1 116 109
454 807 0 0, 0 145 71 227 176, 1 44 1 116 109
455 808 0 0, 0 145 71 227 176, 1 44 1 116 109
456 809 0 0, 0 145 71 227 176, 1 44 1 116 109
457 810 0 0, 0 145 71 227 176, 1 44 1 116 109
458 811 0 0, 0 145 71 227 176, 1 44 1 116 109
459 812 0 0, 0 145 71 227 176, 1 44 1 116 109
460 813 0 0, 0 145 71 227 176, 1 44 1 116 109
461 814 0 0, 0 145 71 227 176, 1 44 1 116 109
462 815 0 0, 0 145 71 227 176, 1 44 1 116 109
463 816 0 0, 0 145 71 227 176, 1 44 1 116 109
