94 679 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
95 684 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
96 689 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
97 694 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
98 699 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
99 704 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
100 709 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
101 714 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
102 717 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
103 722 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
104 726 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
105 731 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
106 736 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
107 740 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
108 745 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
109 750 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
110 754 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
111 759 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
112 763 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
113 767 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
114 772 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
115 776 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
116 780 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
117 784 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
118 788 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
119 792 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
120 797 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
121 704 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
122 707 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
123 711 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
124 715 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
125 719 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
126 722 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
127 726 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
128 730 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
129 734 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
130 738 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
131 741 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
132 745 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
133 748 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
134 752 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
135 756 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
136 759 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
137 763 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
138 766 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
139 770 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
140 774 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
141 777 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
142 781 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
143 784 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
144 787 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
145 791 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
146 794 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
147 798 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
148 801 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
149 802 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
150 805 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
151 732 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
152 735 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
153 738 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
154 741 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
155 744 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
156 747 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
157 750 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
158 753 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
159 756 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
160 759 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
161 762 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
162 765 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
163 768 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
164 771 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
165 774 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
166 777 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
167 780 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
168 783 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
169 786 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
170 789 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
171 792 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
172 794 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
173 797 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
174 800 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
175 803 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
176 805 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
177 808 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
178 811 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
179 814 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
180 816 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
181 739 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
182 741 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
183 743 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
184 746 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
185 748 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
186 751 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
187 753 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
188 756 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
189 758 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
190 761 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
191 763 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
192 766 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
193 768 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
194 771 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
195 773 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
196 775 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
197 778 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
198 780 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
199 783 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
200 785 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
201 787 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
202 790 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
203 792 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
204 794 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
205 796 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
206 799 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
207 801 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
208 803 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
209 806 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
210 808 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
211 755 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
212 757 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
213 759 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
214 761 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
215 763 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
216 765 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
217 767 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
218 769 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
219 771 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
220 772 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
221 774 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
222 775 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
223 777 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
224 779 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
225 781 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
226 783 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
227 784 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
228 784 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
229 784 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
230 785 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
231 785 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
232 785 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
233 786 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
234 787 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
235 789 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
236 791 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
237 792 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
238 793 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
239 795 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
240 796 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
241 722 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
242 724 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
243 725 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
244 727 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
245 729 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
246 731 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
247 732 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
248 734 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
249 736 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
250 738 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
251 739 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
252 741 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
253 743 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
254 744 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
255 746 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
256 748 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
257 750 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
258 751 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
259 753 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
260 755 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
261 756 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
262 758 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
263 760 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
264 761 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
265 763 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
266 765 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
267 766 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
268 768 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
269 769 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
270 771 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
271 733 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
272 734 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
273 736 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
274 737 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
275 739 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
276 740 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
277 742 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
278 743 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
279 745 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
280 746 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
281 748 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
282 749 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
283 751 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
284 752 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
285 754 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
286 755 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
287 757 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
288 758 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
289 760 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
290 761 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
291 763 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
292 764 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
293 766 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
294 767 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
295 768 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
296 770 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
297 771 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
298 773 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
299 774 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
300 776 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
301 741 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
302 742 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
303 743 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
304 744 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
305 746 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
306 747 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
307 748 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
308 750 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
309 751 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
310 752 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
311 753 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
312 755 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
313 756 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
314 757 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
315 759 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
316 760 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
317 761 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
318 762 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
319 764 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
320 765 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
321 766 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
322 768 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
323 769 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
324 770 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
325 771 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
326 773 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
327 774 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
328 775 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
329 776 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
330 778 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
331 742 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
332 743 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
333 744 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
334 746 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
335 747 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
336 748 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
337 749 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
338 750 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
339 752 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
340 753 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
341 754 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
342 755 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
343 756 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
344 757 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
345 759 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
346 760 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
347 761 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
348 762 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
349 763 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
350 764 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
351 765 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
352 767 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
353 768 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
354 769 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
355 770 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
356 771 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
