StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
252 850 0 0, 0 135 33 228 158
253 853 0 0, 0 135 33 228 158
254 855 0 0, 0 135 33 228 158
255 857 0 0, 0 135 33 228 158
256 859 0 0, 0 135 33 228 158
257 862 0 0, 0 135 33 228 158
258 864 0 0, 0 135 33 228 158
259 866 0 0, 0 135 33 228 158
260 868 0 0, 0 135 33 228 158
261 870 0 0, 0 135 33 228 158
262 872 0 0, 0 135 33 228 158
263 874 0 0, 0 135 33 228 158
264 876 0 0, 0 135 33 228 158
265 879 0 0, 0 135 33 228 158
266 881 0 0, 0 135 33 228 158
267 883 0 0, 0 135 33 228 158
268 885 0 0, 0 135 33 228 158
269 887 0 0, 0 135 33 228 158
270 890 0 0, 0 135 33 228 158
271 836 0 0, 0 135 33 228 158
272 838 0 0, 0 135 33 228 158
273 840 0 0, 0 135 33 228 158
274 842 0 0, 0 135 33 228 158
275 844 0 0, 0 135 33 228 158
276 846 0 0, 0 135 33 228 158
277 848 0 0, 0 135 33 228 158
278 850 0 0, 0 135 33 228 158
279 852 0 0, 0 135 33 228 158
280 854 0 0, 0 135 33 228 158
281 856 0 0, 0 135 33 228 158
282 858 0 0, 0 135 33 228 158
283 860 0 0, 0 135 33 228 158
284 862 0 0, 0 135 33 228 158
285 864 0 0, 0 135 33 228 158
286 866 0 0, 0 135 33 228 158
287 868 0 0, 0 135 33 228 158
288 870 0 0, 0 135 33 228 158
289 872 0 0, 0 135 33 228 158
290 874 0 0, 0 135 33 228 158
291 876 0 0, 0 135 33 228 158
292 878 0 0, 0 135 33 228 158
293 880 0 0, 0 135 33 228 158
294 882 0 0, 0 135 33 228 158
295 884 0 0, 0 135 33 228 158
296 886 0 0, 0 135 33 228 158
297 888 0 0, 0 135 33 228 158
298 890 0 0, 0 135 33 228 158
299 892 0 0, 0 135 33 228 158
300 894 0 0, 0 135 33 228 158
301 842 0 0, 0 135 33 228 158
302 843 0 0, 0 135 33 228 158
303 845 0 0, 0 135 33 228 158
304 847 0 0, 0 135 33 228 158
305 849 0 0, 0 135 33 228 158
306 850 0 0, 0 135 33 228 158
307 852 0 0, 0 135 33 228 158
308 854 0 0, 0 135 33 228 158
309 856 0 0, 0 135 33 228 158
310 858 0 0, 0 135 33 228 158
311 860 0 0, 0 135 33 228 158
312 861 0 0, 0 135 33 228 158
313 863 0 0, 0 135 33 228 158
314 865 0 0, 0 135 33 228 158
315 867 0 0, 0 135 33 228 158
316 869 0 0, 0 135 33 228 158
317 870 0 0, 0 135 33 228 158
318 872 0 0, 0 135 33 228 158
319 874 0 0, 0 135 33 228 158
320 876 0 0, 0 135 33 228 158
321 878 0 0, 0 135 33 228 158
322 879 0 0, 0 135 33 228 158
323 881 0 0, 0 135 33 228 158
324 883 0 0, 0 135 33 228 158
325 884 0 0, 0 135 33 228 158
326 886 0 0, 0 135 33 228 158
327 888 0 0, 0 135 33 228 158
328 890 0 0, 0 135 33 228 158
329 891 0 0, 0 135 33 228 158
330 893 0 0, 0 135 33 228 158
331 848 0 0, 0 135 33 228 158
332 850 0 0, 0 135 33 228 158
333 851 0 0, 0 135 33 228 158
334 853 0 0, 0 135 33 228 158
335 855 0 0, 0 135 33 228 158
336 856 0 0, 0 135 33 228 158
337 858 0 0, 0 135 33 228 158
338 860 0 0, 0 135 33 228 158
339 861 0 0, 0 135 33 228 158
340 863 0 0, 0 135 33 228 158
341 865 0 0, 0 135 33 228 158
342 866 0 0, 0 135 33 228 158
343 868 0 0, 0 135 33 228 158
344 870 0 0, 0 135 33 228 158
345 871 0 0, 0 135 33 228 158
346 873 0 0, 0 135 33 228 158
347 874 0 0, 0 135 33 228 158
348 876 0 0, 0 135 33 228 158
349 878 0 0, 0 135 33 228 158
350 879 0 0, 0 135 33 228 158
351 881 0 0, 0 135 33 228 158
352 883 0 0, 0 135 33 228 158
353 884 0 0, 0 135 33 228 158
354 886 0 0, 0 135 33 228 158
355 887 0 0, 0 135 33 228 158
356 889 0 0, 0 135 33 228 158
357 891 0 0, 0 135 33 228 158
358 892 0 0, 0 135 33 228 158
359 894 0 0, 0 135 33 228 158
360 895 0 0, 0 135 33 228 158
361 856 0 0, 0 135 33 228 158
362 857 0 0, 0 135 33 228 158
363 858 0 0, 0 135 33 228 158
364 860 0 0, 0 135 33 228 158
365 861 0 0, 0 135 33 228 158
366 863 0 0, 0 135 33 228 158
367 864 0 0, 0 135 33 228 158
368 866 0 0, 0 135 33 228 158
369 867 0 0, 0 135 33 228 158
370 869 0 0, 0 135 33 228 158
371 870 0 0, 0 135 33 228 158
372 872 0 0, 0 135 33 228 158
373 873 0 0, 0 135 33 228 158
374 875 0 0, 0 135 33 228 158
375 876 0 0, 0 135 33 228 158
376 878 0 0, 0 135 33 228 158
377 879 0 0, 0 135 33 228 158
378 881 0 0, 0 135 33 228 158
379 882 0 0, 0 135 33 228 158
380 884 0 0, 0 135 33 228 158
381 885 0 0, 0 135 33 228 158
382 887 0 0, 0 135 33 228 158
383 888 0 0, 0 135 33 228 158
384 890 0 0, 0 135 33 228 158
385 891 0 0, 0 135 33 228 158
386 893 0 0, 0 135 33 228 158
387 894 0 0, 0 135 33 228 158
388 896 0 0, 0 135 33 228 158
389 897 0 0, 0 135 33 228 158
390 899 0 0, 0 135 33 228 158
391 845 0 0, 0 135 33 228 158
392 846 0 0, 0 135 33 228 158
393 847 0 0, 0 135 33 228 158
394 849 0 0, 0 135 33 228 158
395 850 0 0, 0 135 33 228 158
396 851 0 0, 0 135 33 228 158
397 852 0 0, 0 135 33 228 158
398 854 0 0, 0 135 33 228 158
399 855 0 0, 0 135 33 228 158
400 856 0 0, 0 135 33 228 158
401 858 0 0, 0 135 33 228 158
402 859 0 0, 0 135 33 228 158
403 860 0 0, 0 135 33 228 158
404 862 0 0, 0 135 33 228 158
405 863 0 0, 0 135 33 228 158
406 864 0 0, 0 135 33 228 158
407 866 0 0, 0 135 33 228 158
408 867 0 0, 0 135 33 228 158
409 869 0 0, 0 135 33 228 158
410 870 0 0, 0 135 33 228 158
411 871 0 0, 0 135 33 228 158
412 873 0 0, 0 135 33 228 158
413 874 0 0, 0 135 33 228 158
414 875 0 0, 0 135 33 228 158
415 876 0 0, 0 135 33 228 158
416 878 0 0, 0 135 33 228 158
417 879 0 0, 0 135 33 228 158
418 880 0 0, 0 135 33 228 158
419 882 0 0, 0 135 33 228 158
420 883 0 0, 0 135 33 228 158
421 833 0 0, 0 135 33 228 158
422 834 0 0, 0 135 33 228 158
423 835 0 0, 0 135 33 228 158
424 836 0 0, 0 135 33 228 158
425 838 0 0, 0 135 33 228 158
426 839 0 0, 0 135 33 228 158
427 840 0 0, 0 135 33 228 158
428 842 0 0, 0 135 33 228 158
429 843 0 0, 0 135 33 228 158
430 844 0 0, 0 135 33 228 158
431 845 0 0, 0 135 33 228 158
432 847 0 0, 0 135 33 228 158
433 848 0 0, 0 135 33 228 158
434 849 0 0, 0 135 33 228 158
435 850 0 0, 0 135 33 228 158
436 852 0 0, 0 135 33 228 158
437 853 0 0, 0 135 33 228 158
438 854 0 0, 0 135 33 228 158
439 855 0 0, 0 135 33 228 158
440 857 0 0, 0 135 33 228 158
441 858 0 0, 0 135 33 228 158
442 859 0 0, 0 135 33 228 158
443 860 0 0, 0 135 33 228 158
444 861 0 0, 0 135 33 228 158
445 863 0 0, 0 135 33 228 158
446 864 0 0, 0 135 33 228 158
447 865 0 0, 0 135 33 228 158
448 866 0 0, 0 135 33 228 158
449 868 0 0, 0 135 33 228 158
450 869 0 0, 0 135 33 228 158
451 839 0 0, 0 135 33 228 158
452 840 0 0, 0 135 33 228 158
453 841 0 0, 0 135 33 228 158
454 842 0 0, 0 135 33 228 158
455 843 0 0, 0 135 33 228 158
456 844 0 0, 0 135 33 228 158
457 846 0 0, 0 135 33 228 158
458 847 0 0, 0 135 33 228 158
459 848 0 0, 0 135 33 228 158
460 849 0 0, 0 135 33 228 158
461 850 0 0, 0 135 33 228 158
462 851 0 0, 0 135 33 228 158
463 853 0 0, 0 135 33 228 158
464 854 0 0, 0 135 33 228 158
465 855 0 0, 0 135 33 228 158
466 856 0 0, 0 135 33 228 158
467 857 0 0, 0 135 33 228 158
468 858 0 0, 0 135 33 228 158
469 860 0 0, 0 135 33 228 158
470 861 0 0, 0 135 33 228 158
471 862 0 0, 0 135 33 228 158
472 863 0 0, 0 135 33 228 158
473 864 0 0, 0 135 33 228 158
474 865 0 0, 0 135 33 228 158
475 866 0 0, 0 135 33 228 158
476 868 0 0, 0 135 33 228 158
477 869 0 0, 0 135 33 228 158
478 870 0 0, 0 135 33 228 158
479 871 0 0, 0 135 33 228 158
480 872 0 0, 0 135 33 228 158
481 844 0 0, 0 135 33 228 158
482 844 0 0, 0 135 33 228 158
483 845 0 0, 0 135 33 228 158
484 847 0 0, 0 135 33 228 158
485 848 0 0, 0 135 33 228 158
486 849 0 0, 0 135 33 228 158
487 850 0 0, 0 135 33 228 158
488 851 0 0, 0 135 33 228 158
489 852 0 0, 0 135 33 228 158
490 853 0 0, 0 135 33 228 158
491 854 0 0, 0 135 33 228 158
492 855 0 0, 0 135 33 228 158
493 856 0 0, 0 135 33 228 158
494 857 0 0, 0 135 33 228 158
495 858 0 0, 0 135 33 228 158
496 859 0 0, 0 135 33 228 158
497 860 0 0, 0 135 33 228 158
498 861 0 0, 0 135 33 228 158
499 862 0 0, 0 135 33 228 158
500 864 0 0, 0 135 33 228 158
501 865 0 0, 0 135 33 228 158
502 866 0 0, 0 135 33 228 158
503 867 0 0, 0 135 33 228 158
504 868 0 0, 0 135 33 228 158
505 869 0 0, 0 135 33 228 158
506 870 0 0, 0 135 33 228 158
507 871 0 0, 0 135 33 228 158
508 872 0 0, 0 135 33 228 158
509 873 0 0, 0 135 33 228 158
510 874 0 0, 0 135 33 228 158
511 847 0 0, 0 135 33 228 158
512 848 0 0, 0 135 33 228 158
513 849 0 0, 0 135 33 228 158
514 850 0 0, 0 135 33 228 158
515 851 0 0, 0 135 33 228 158
516 852 0 0, 0 135 33 228 158
517 853 0 0, 0 135 33 228 158
518 854 0 0, 0 135 33 228 158
519 855 0 0, 0 135 33 228 158
520 856 0 0, 0 135 33 228 158
521 857 0 0, 0 135 33 228 158
522 858 0 0, 0 135 33 228 158
523 859 0 0, 0 135 33 228 158
524 860 0 0, 0 135 33 228 158
525 861 0 0, 0 135 33 228 158
526 862 0 0, 0 135 33 228 158
527 863 0 0, 0 135 33 228 158
528 864 0 0, 0 135 33 228 158
529 865 0 0, 0 135 33 228 158
530 866 0 0, 0 135 33 228 158
531 867 0 0, 0 135 33 228 158
532 868 0 0, 0 135 33 228 158
533 869 0 0, 0 135 33 228 158
534 870 0 0, 0 135 33 228 158
535 871 0 0, 0 135 33 228 158
536 872 0 0, 0 135 33 228 158
537 873 0 0, 0 135 33 228 158
538 874 0 0, 0 135 33 228 158
539 875 0 0, 0 135 33 228 158
540 876 0 0, 0 135 33 228 158
541 849 0 0, 0 162 1 250 128
542 850 0 0, 0 162 1 250 128
543 851 0 0, 0 162 1 250 128
544 852 0 0, 0 162 1 250 128
545 853 0 0, 0 162 1 250 128
546 854 0 0, 0 162 1 250 128
547 855 0 0, 0 162 1 250 128
548 856 0 0, 0 162 1 250 128
549 857 0 0, 0 162 1 250 128
550 858 0 0, 0 162 1 250 128
551 859 0 0, 0 162 1 250 128
552 860 0 0, 0 162 1 250 128
553 860 0 0, 0 162 1 250 128
554 861 0 0, 0 162 1 250 128
555 862 0 0, 0 162 1 250 128
556 863 0 0, 0 162 1 250 128
557 864 0 0, 0 162 1 250 128
558 865 0 0, 0 162 1 250 128
559 866 0 0, 0 162 1 250 128
560 867 0 0, 0 162 1 250 128
561 868 0 0, 0 162 1 250 128
562 869 0 0, 0 162 1 250 128
563 870 0 0, 0 162 1 250 128
564 871 0 0, 0 162 1 250 128
565 872 0 0, 0 162 1 250 128
566 873 0 0, 0 162 1 250 128
567 874 0 0, 0 162 1 250 128
568 874 0 0, 0 162 1 250 128
569 875 0 0, 0 162 1 250 128
570 876 0 0, 0 162 1 250 128
571 852 0 0, 0 162 1 250 128
572 853 0 0, 0 162 1 250 128
573 853 0 0, 0 162 1 250 128
574 854 0 0, 0 162 1 250 128
575 855 0 0, 0 162 1 250 128
576 856 0 0, 0 162 1 250 128
577 857 0 0, 0 162 1 250 128
578 858 0 0, 0 162 1 250 128
579 859 0 0, 0 162 1 250 128
580 860 0 0, 0 162 1 250 128
581 860 0 0, 0 162 1 250 128
582 861 0 0, 0 162 1 250 128
583 862 0 0, 0 162 1 250 128
584 863 0 0, 0 162 1 250 128
585 864 0 0, 0 162 1 250 128
586 865 0 0, 0 162 1 250 128
587 866 0 0, 0 162 1 250 128
588 867 0 0, 0 162 1 250 128
589 868 0 0, 0 162 1 250 128
590 868 0 0, 0 162 1 250 128
591 869 0 0, 0 162 1 250 128
592 870 0 0, 0 162 1 250 128
593 871 0 0, 0 162 1 250 128
594 872 0 0, 0 162 1 250 128
595 873 0 0, 0 162 1 250 128
596 874 0 0, 0 162 1 250 128
597 875 0 0, 0 162 1 250 128
598 875 0 0, 0 162 1 250 128
599 876 0 0, 0 162 1 250 128
600 877 0 0, 0 162 1 250 128
601 853 0 0, 0 162 1 250 128
602 853 0 0, 0 162 1 250 128
603 854 0 0, 0 162 1 250 128
604 855 0 0, 0 162 1 250 128
605 856 0 0, 0 162 1 250 128
606 856 0 0, 0 162 1 250 128
607 857 0 0, 0 162 1 250 128
608 858 0 0, 0 162 1 250 128
609 859 0 0, 0 162 1 250 128
610 860 0 0, 0 162 1 250 128
611 861 0 0, 0 162 1 250 128
612 862 0 0, 0 162 1 250 128
613 862 0 0, 0 162 1 250 128
614 863 0 0, 0 162 1 250 128
615 864 0 0, 0 162 1 250 128
616 865 0 0, 0 162 1 250 128
617 866 0 0, 0 162 1 250 128
618 867 0 0, 0 162 1 250 128
619 867 0 0, 0 162 1 250 128
620 868 0 0, 0 162 1 250 128
621 869 0 0, 0 162 1 250 128
622 870 0 0, 0 162 1 250 128
623 871 0 0, 0 162 1 250 128
624 871 0 0, 0 162 1 250 128
625 872 0 0, 0 162 1 250 128
626 873 0 0, 0 162 1 250 128
627 874 0 0, 0 162 1 250 128
628 875 0 0, 0 162 1 250 128
629 876 0 0, 0 162 1 250 128
630 876 0 0, 0 162 1 250 128
631 854 0 0, 0 162 1 250 128
632 855 0 0, 0 162 1 250 128
633 856 0 0, 0 162 1 250 128
634 856 0 0, 0 162 1 250 128
635 857 0 0, 0 162 1 250 128
636 858 0 0, 0 162 1 250 128
637 859 0 0, 0 162 1 250 128
638 860 0 0, 0 162 1 250 128
639 860 0 0, 0 162 1 250 128
640 861 0 0, 0 162 1 250 128
641 862 0 0, 0 162 1 250 128
642 863 0 0, 0 162 1 250 128
643 863 0 0, 0 162 1 250 128
644 864 0 0, 0 162 1 250 128
645 865 0 0, 0 162 1 250 128
646 866 0 0, 0 162 1 250 128
647 867 0 0, 0 162 1 250 128
648 867 0 0, 0 162 1 250 128
649 868 0 0, 0 162 1 250 128
650 869 0 0, 0 162 1 250 128
651 870 0 0, 0 162 1 250 128
652 871 0 0, 0 162 1 250 128
653 871 0 0, 0 162 1 250 128
654 872 0 0, 0 162 1 250 128
655 873 0 0, 0 162 1 250 128
656 874 0 0, 0 162 1 250 128
657 874 0 0, 0 162 1 250 128
658 875 0 0, 0 162 1 250 128
659 876 0 0, 0 162 1 250 128
660 877 0 0, 0 162 1 250 128
661 855 0 0, 0 162 1 250 128
662 856 0 0, 0 162 1 250 128
663 857 0 0, 0 162 1 250 128
664 857 0 0, 0 162 1 250 128
665 858 0 0, 0 162 1 250 128
666 859 0 0, 0 162 1 250 128
667 859 0 0, 0 162 1 250 128
668 860 0 0, 0 162 1 250 128
669 861 0 0, 0 162 1 250 128
670 862 0 0, 0 162 1 250 128
671 862 0 0, 0 162 1 250 128
672 863 0 0, 0 162 1 250 128
673 864 0 0, 0 162 1 250 128
674 865 0 0, 0 162 1 250 128
675 865 0 0, 0 162 1 250 128
676 866 0 0, 0 162 1 250 128
677 867 0 0, 0 162 1 250 128
678 868 0 0, 0 162 1 250 128
679 868 0 0, 0 162 1 250 128
680 869 0 0, 0 162 1 250 128
681 870 0 0, 0 162 1 250 128
682 871 0 0, 0 162 1 250 128
683 871 0 0, 0 162 1 250 128
684 872 0 0, 0 162 1 250 128
685 873 0 0, 0 162 1 250 128
686 873 0 0, 0 162 1 250 128
687 874 0 0, 0 162 1 250 128
688 875 0 0, 0 162 1 250 128
689 876 0 0, 0 162 1 250 128
690 876 0 0, 0 162 1 250 128
691 853 0 0, 0 162 1 250 128
692 854 0 0, 0 162 1 250 128
693 855 0 0, 0 162 1 250 128
694 855 0 0, 0 162 1 250 128
695 856 0 0, 0 162 1 250 128
696 857 0 0, 0 162 1 250 128
697 857 0 0, 0 162 1 250 128
698 858 0 0, 0 162 1 250 128
699 859 0 0, 0 162 1 250 128
700 859 0 0, 0 162 1 250 128
701 860 0 0, 0 162 1 250 128
702 861 0 0, 0 162 1 250 128
703 862 0 0, 0 162 1 250 128
704 862 0 0, 0 162 1 250 128
705 863 0 0, 0 162 1 250 128
706 864 0 0, 0 162 1 250 128
707 864 0 0, 0 162 1 250 128
708 865 0 0, 0 162 1 250 128
709 866 0 0, 0 162 1 250 128
710 866 0 0, 0 162 1 250 128
711 867 0 0, 0 162 1 250 128
712 868 0 0, 0 162 1 250 128
713 869 0 0, 0 162 1 250 128
714 869 0 0, 0 162 1 250 128
715 870 0 0, 0 162 1 250 128
716 871 0 0, 0 162 1 250 128
717 871 0 0, 0 162 1 250 128
718 872 0 0, 0 162 1 250 128
719 873 0 0, 0 162 1 250 128
720 873 0 0, 0 162 1 250 128
721 852 0 0, 0 162 1 250 128
722 853 0 0, 0 162 1 250 128
723 854 0 0, 0 162 1 250 128
724 854 0 0, 0 162 1 250 128
725 855 0 0, 0 162 1 250 128
726 856 0 0, 0 162 1 250 128
727 856 0 0, 0 162 1 250 128
728 857 0 0, 0 162 1 250 128
729 858 0 0, 0 162 1 250 128
730 858 0 0, 0 162 1 250 128
731 859 0 0, 0 162 1 250 128
