132 25 2 0, 0 1 171 111 238, 2 62 108 230 237, 4 97 7 206 153, 5 94 2 187 74
133 25 2 0, 0 1 171 111 238, 2 56 111 229 237, 4 100 9 204 153, 5 94 2 187 74
134 25 2 0, 0 1 171 111 238, 2 52 114 226 237, 4 107 15 203 151, 5 94 2 187 74
135 25 2 0, 0 1 171 111 238, 2 47 118 225 235, 4 125 36 208 155, 5 95 10 171 100
136 25 2 0, 0 1 171 111 238, 2 48 120 223 236, 4 125 53 208 155, 5 96 10 174 97
137 25 2 0, 0 1 171 111 238, 2 46 122 216 237, 4 121 55 208 154, 5 96 11 176 97
138 25 2 0, 0 1 171 111 238, 2 42 123 208 236, 4 119 57 209 153, 5 97 13 173 97
139 25 2 0, 0 1 171 111 238, 2 39 124 202 236, 4 117 61 209 154, 5 97 14 176 97
140 25 2 0, 0 1 171 111 238, 2 36 125 195 235, 4 115 64 211 154, 5 97 16 179 96
141 25 2 0, 0 1 171 111 238, 2 34 125 191 235, 4 111 66 211 154, 5 98 15 178 98
142 25 2 0, 0 1 171 111 238, 2 28 124 189 237, 4 109 68 212 154, 5 99 15 179 99
143 25 2 0, 0 1 171 111 238, 2 26 124 188 240, 4 109 72 212 159, 5 99 16 179 103
144 25 2 0, 0 1 171 111 238, 2 21 125 183 240, 4 109 72 213 164, 5 100 17 181 103
145 25 2 0, 0 1 171 111 238, 2 17 126 182 239, 4 109 72 213 166, 5 101 18 181 104
146 25 2 0, 2 13 127 181 240, 4 105 74 214 166, 5 101 18 182 104
147 25 2 0, 2 8 128 177 240, 4 105 75 216 168, 5 103 17 184 103
148 25 2 0, 2 3 130 174 240, 4 104 79 217 173, 5 103 18 183 103
149 25 2 0, 2 1 132 166 239, 4 99 78 216 175, 5 105 17 188 102
150 25 2 0, 2 1 135 162 239, 4 98 79 216 174, 5 107 18 188 103
151 25 2 0, 2 1 138 161 239, 4 96 79 217 176, 5 108 18 191 102
152 25 2 0, 2 1 142 161 239, 4 96 79 216 178, 5 109 18 193 102
153 25 2 0, 2 1 145 160 239, 4 95 79 215 178, 5 112 18 195 100
154 25 2 0, 2 1 147 157 240, 4 94 76 214 179, 5 114 19 198 98
155 25 2 0, 2 1 148 150 240, 4 94 75 214 179, 5 116 19 199 99
156 25 2 0, 2 1 150 143 239, 4 92 75 215 180, 5 117 19 201 98
157 25 2 0, 2 1 154 136 240, 4 91 73 212 180, 5 120 20 202 96
158 25 2 0, 2 1 157 132 240, 4 90 74 213 179, 5 123 20 202 95
159 25 2 0, 2 1 157 132 240, 4 90 72 211 179, 5 124 21 204 95
160 25 2 0, 2 1 157 132 240, 4 90 71 209 180, 5 124 22 207 95
161 25 2 0, 2 1 157 132 240, 4 89 68 208 180, 5 126 23 208 94
162 25 2 0, 2 1 157 132 240, 4 88 66 207 182, 5 126 23 210 97
163 25 2 0, 2 1 157 132 240, 4 87 67 204 183, 5 127 24 211 97
164 25 2 0, 2 1 157 132 240, 4 85 70 201 185, 5 127 25 212 99
165 25 2 0, 2 1 157 132 240, 4 84 69 199 189, 5 128 26 212 100
166 25 2 0, 2 1 157 132 240, 4 81 71 199 191, 5 128 26 213 102
167 25 2 0, 2 1 157 132 240, 4 81 70 196 192, 5 128 28 213 104
168 25 2 0, 2 1 157 132 240, 4 82 73 191 192, 5 128 29 213 106
169 25 2 0, 2 1 157 132 240, 4 82 70 189 193, 5 127 31 213 107
170 25 2 0, 2 1 157 132 240, 4 82 76 189 194, 5 127 32 212 109
171 25 2 0, 2 1 157 132 240, 4 82 82 187 206, 5 126 33 212 113
172 25 2 0, 2 1 157 132 240, 4 80 83 186 216, 5 125 34 211 114
173 25 3 0, 2 1 157 132 240, 4 79 85 184 217, 5 124 34 211 124
174 25 3 0, 2 1 157 132 240, 4 80 88 184 228, 5 123 34 210 129
175 25 3 0, 2 1 157 132 240, 4 81 89 184 233, 5 122 34 210 130
176 25 3 0, 2 1 157 132 240, 4 83 93 183 233, 5 120 35 210 134
177 25 3 0, 2 1 157 132 240, 4 83 100 183 235, 5 119 36 210 138
178 25 3 0, 2 1 157 132 240, 4 83 103 182 236, 5 117 36 209 140
179 25 3 0, 2 1 157 132 240, 4 80 106 180 237, 5 118 38 210 142
180 25 3 0, 2 1 157 132 240, 4 77 109 176 238, 5 119 39 210 144
181 25 3 0, 2 1 157 132 240, 4 74 113 174 238, 5 120 42 210 145
182 25 3 0, 2 1 157 132 240, 4 70 117 174 237, 5 120 44 210 147
183 25 3 0, 2 1 157 132 240, 4 65 121 175 237, 5 119 48 210 151
184 25 3 0, 2 1 157 132 240, 4 59 123 172 238, 5 120 50 209 158
185 25 3 0, 2 1 157 132 240, 4 53 127 175 239, 5 120 54 209 166
186 25 3 0, 2 1 157 132 240, 4 45 126 177 239, 5 121 59 209 169
187 25 3 0, 2 1 157 132 240, 4 37 123 176 239, 5 121 63 208 171
188 25 3 0, 2 1 157 132 240, 4 33 122 173 239, 5 121 67 209 174
189 25 3 0, 4 37 118 165 237, 5 123 72 211 174
190 25 3 0, 4 36 118 162 238, 5 124 74 213 175
191 25 3 0, 4 43 120 158 237, 5 123 75 216 175
192 25 3 0, 4 42 119 155 237, 5 122 76 218 176
193 25 3 0, 4 49 118 154 237, 5 120 77 219 174
194 25 3 0, 4 46 118 152 235, 5 122 76 221 174
195 25 3 0, 4 40 118 147 237, 5 117 77 222 174
196 25 3 0, 4 40 117 146 238, 5 116 76 224 176
197 25 3 0, 4 39 119 145 237, 5 116 76 225 177
198 25 3 0, 4 36 121 145 236, 5 121 74 226 179
199 25 3 0, 4 31 125 144 236, 5 122 73 226 180
200 25 3 0, 4 25 129 141 237, 5 122 72 228 183
201 25 3 0, 4 21 130 137 237, 5 121 71 228 184
202 25 3 0, 4 18 129 135 238, 5 121 70 230 188
203 25 3 0, 4 17 129 125 238, 5 119 70 228 186
204 25 3 0, 4 12 130 122 239, 5 119 69 229 187
205 25 3 0, 4 9 133 134 239, 5 117 68 229 185
206 25 3 0, 4 5 138 137 239, 5 116 68 228 192
207 25 3 0, 4 1 140 131 239, 5 117 67 228 201
208 25 3 0, 4 1 145 131 239, 5 116 67 229 209
209 25 3 0, 4 1 147 130 239, 5 114 66 225 204
210 25 3 0, 4 1 150 137 238, 5 114 65 226 210
211 25 3 0, 4 1 157 148 237, 5 114 65 226 219
212 25 3 0, 4 1 155 115 239, 5 112 65 224 219
213 25 3 0, 4 1 156 111 239, 5 112 66 222 219
214 25 3 0, 4 1 160 110 240, 5 109 66 222 219
215 25 3 0, 4 1 160 110 240, 5 107 66 221 221
216 26 3 0, 4 1 160 110 240, 5 104 66 221 220
217 26 3 0, 4 1 160 110 240, 5 102 67 223 220
218 26 3 0, 4 1 160 110 240, 5 100 69 225 222
219 26 4 0, 4 1 160 110 240, 5 97 70 224 220
220 26 4 0, 4 1 160 110 240, 5 97 71 225 218
221 26 4 0, 4 1 160 110 240, 5 96 72 225 217
222 26 4 0, 4 1 160 110 240, 5 96 75 225 216
223 26 4 0, 4 1 160 110 240, 5 94 77 226 214
224 26 4 0, 4 1 160 110 240, 5 92 79 226 214
225 26 4 0, 4 1 160 110 240, 5 92 81 225 213
226 26 4 0, 4 1 160 110 240, 5 93 84 225 213
227 26 4 0, 4 1 160 110 240, 5 92 87 224 214
228 26 4 0, 4 1 160 110 240, 5 88 90 226 217
229 26 4 0, 4 1 160 110 240, 5 86 93 229 219
230 26 4 0, 4 1 160 110 240, 5 85 96 232 221
231 26 4 0, 4 1 160 110 240, 5 86 99 231 223
232 26 4 0, 4 1 160 110 240, 5 88 103 234 226
233 26 4 0, 4 1 160 110 240, 5 87 107 234 230
234 26 4 0, 4 1 160 110 240, 5 87 111 233 233
235 26 4 0, 4 1 160 110 240, 5 88 114 233 231
236 26 4 0, 4 1 160 110 240, 5 85 115 230 231
237 26 4 0, 4 1 160 110 240, 5 82 117 230 230
238 26 4 0, 4 1 160 110 240, 5 78 120 230 232
239 26 4 0, 4 1 160 110 240, 5 75 122 229 232
240 26 4 0, 4 1 160 110 240, 5 70 124 226 232
241 26 4 0, 4 1 160 110 240, 5 61 126 223 232
242 26 4 0, 4 1 160 110 240, 5 51 127 219 234
243 26 4 0, 4 1 160 110 240, 5 36 128 219 237
244 26 4 0, 4 1 160 110 240, 5 27 130 224 238
245 26 4 0, 5 22 132 227 238
246 26 4 0, 5 15 134 229 239
247 26 4 0, 5 14 135 230 239
248 26 4 0, 5 11 137 231 239
249 27 4 0, 5 13 141 227 238
250 27 4 0, 5 10 142 223 239
251 27 4 0, 5 9 143 207 239
252 27 4 0, 5 4 143 172 238
253 27 4 0, 5 1 128 171 237
254 27 4 0, 5 1 127 166 236
255 27 4 0, 5 2 150 163 238
256 27 4 0, 5 2 158 163 239
257 27 4 0, 5 1 160 157 238
258 27 4 0, 5 3 172 155 237
259 27 4 0, 5 3 172 155 237
260 27 4 0, 5 3 172 155 237
261 27 4 0, 5 3 172 155 237
262 27 4 0, 5 3 172 155 237
263 27 4 0, 5 3 172 155 237
264 27 4 0, 5 3 172 155 237
265 27 4 0, 5 3 172 155 237
266 27 4 0, 5 3 172 155 237
267 27 4 0, 5 3 172 155 237
268 27 4 0, 5 3 172 155 237
269 27 4 0, 5 3 172 155 237
270 27 4 0, 5 3 172 155 237
271 27 4 0, 5 3 172 155 237
272 27 4 0, 5 3 172 155 237
273 27 4 0, 5 3 172 155 237
274 28 4 0, 5 3 172 155 237
275 28 4 0, 5 3 172 155 237
276 28 4 0, 5 3 172 155 237
277 28 4 0, 5 3 172 155 237
278 28 4 0, 5 3 172 155 237
279 28 4 0, 5 3 172 155 237
280 28 4 0, 5 3 172 155 237
281 28 4 0, 5 3 172 155 237
282 28 4 0, 5 3 172 155 237
283 28 4 0, 5 3 172 155 237
284 28 4 0, 5 3 172 155 237
285 28 4 0, 5 3 172 155 237
286 28 4 0, 5 3 172 155 237
287 28 4 0, 5 3 172 155 237
288 28 4 0, 5 3 172 155 237
289 28 4 0
290 28 4 0
291 28 4 0
292 28 4 0
293 28 4 0
294 28 4 0
295 28 4 0
296 28 4 0
297 29 4 0
298 29 4 0
299 29 4 0
300 29 4 0
301 29 4 0
302 29 4 0
303 29 4 0
304 29 4 0
305 29 4 0
306 29 4 0
307 29 4 0
308 29 4 0
309 29 4 0
310 29 4 0
311 29 4 0
312 29 4 0
313 29 4 0
314 29 4 0
315 29 4 0
316 29 4 0
317 29 4 0
318 29 4 0
319 29 4 0
320 29 4 0
321 29 4 0
322 29 4 0
323 30 4 0
324 30 4 0
325 30 4 0
326 30 4 0
327 30 4 0
328 30 4 0
329 30 4 0
330 30 4 0
331 30 4 0
332 30 4 0
333 30 4 0
334 30 4 0
335 30 4 0
336 30 4 0
337 30 4 0
338 30 4 0
339 30 4 0
340 30 4 0
341 30 4 0
342 30 4 0
343 30 4 0
344 30 4 0
345 30 4 0
346 30 4 0
347 30 4 0
348 30 4 0
349 31 4 0
350 31 4 0
351 31 4 0
352 31 4 0
353 31 4 0
354 31 4 0
355 31 4 0
356 31 4 0
357 31 4 0
358 31 4 0
359 31 4 0
360 31 4 0
361 31 4 0
362 31 4 0
363 31 4 0
364 31 4 0
365 31 4 0
366 31 4 0
367 31 4 0
368 31 4 0
369 31 4 0
370 31 4 0
371 31 4 0
372 31 4 0
373 31 4 0
374 31 4 0
375 31 4 0
376 31 4 0
377 31 4 0
378 31 4 0
379 32 4 0
380 32 4 0
381 32 4 0
382 32 4 0
383 32 4 0
384 32 4 0
385 32 4 0
386 32 4 0
387 32 4 0
388 32 4 0
389 32 4 0
390 32 4 0
391 32 4 0
392 32 4 0
393 32 4 0
394 32 4 0
395 32 4 0
396 32 4 0
397 32 4 0
398 32 4 0
399 32 4 0
400 32 4 0
401 32 4 0
402 32 4 0
403 32 4 0
404 32 4 0
405 32 4 0
406 32 4 0
407 32 4 0
408 32 4 0
409 32 4 0
410 32 4 0
411 32 4 0
412 33 4 0
413 33 4 0
414 33 4 0
415 33 4 0
416 33 4 0
417 33 4 0
418 33 4 0
419 33 4 0
420 33 4 0
421 33 4 0
422 33 4 0
423 33 4 0
424 33 4 0
425 33 4 0
426 33 4 0
427 33 4 0
428 33 4 0
429 33 4 0
430 33 4 0
431 33 4 0
432 33 4 0
433 33 4 0
434 33 4 0
435 33 4 0
436 33 4 0
437 33 4 0
438 33 4 0
439 33 4 0
440 33 4 0
441 33 4 0
442 33 4 0
443 33 4 0
444 33 4 0
445 33 4 0
446 33 4 0
447 33 4 0
448 34 4 0
449 34 4 0
450 34 4 0
451 34 4 0
452 34 4 0
453 34 4 0
454 34 4 0
455 34 4 0
456 34 4 0
457 34 4 0
458 34 4 0
459 34 4 0
460 34 4 0
461 34 4 0
462 34 4 0
463 34 4 0
464 34 4 0
465 34 4 0
466 34 4 0
467 34 4 0
468 34 4 0
469 34 4 0
470 34 4 0
471 34 4 0
472 34 4 0
473 34 4 0
474 34 4 0
475 34 4 0
476 34 4 0
477 34 4 0
478 34 4 0
479 34 4 0
480 34 4 0
481 34 4 0
482 34 4 0
483 34 4 0
484 34 4 0
485 34 4 0
486 34 4 0
487 34 4 0
488 34 4 0
489 35 4 0
490 35 4 0
491 35 4 0
492 35 4 0
493 35 4 0
494 35 4 0
495 35 4 0
496 35 4 0
497 35 4 0
498 35 4 0
