304 15 2 0, 3143 407 -10 880 470
305 15 2 0, 3143 404 -10 877 465
306 15 2 0, 3143 398 -5 857 468
307 15 2 0, 3143 396 -5 843 466
308 15 2 0, 3143 396 -5 832 461
309 15 2 0, 3143 395 -7 825 458
310 15 2 0, 3143 399 -7 822 455
311 15 2 0, 3143 394 -2 810 459
312 15 2 0, 3143 392 -3 800 456
313 15 2 0, 3143 390 -7 792 449
314 15 2 0, 3143 389 -12 783 438
315 15 2 0, 3143 389 -16 774 425
316 14 2 0, 3143 396 -7 777 432
317 15 2 0, 3143 397 -6 775 431
318 15 2 0, 3143 396 -5 770 429
319 15 2 0, 3143 397 -3 768 428
320 15 2 0, 3143 397 -2 767 428
321 14 2 0, 3143 393 -3 745 423
322 15 2 0, 3143 394 -4 732 417
323 15 2 0, 3143 396 -3 724 414
324 15 2 0, 3143 399 -2 719 412
325 15 2 0, 3143 407 -1 720 409
326 14 2 0, 3143 398 -4 705 395
327 15 2 0, 3143 395 -4 698 385
328 15 2 0, 3143 401 0 698 380
329 15 2 0, 3143 394 1 686 372
330 15 2 0, 3143 402 4 691 371
331 14 2 0, 3143 394 7 684 374
332 15 2 0, 3143 391 7 682 376
333 15 2 0, 3143 389 7 681 376
334 15 2 0, 3143 388 7 680 377
335 15 2 0, 3143 388 7 681 377
336 15 2 0
337 15 2 0
338 15 2 0
339 15 2 0
340 15 2 0
341 15 2 0
342 15 2 0
343 15 2 0
344 15 2 0
345 15 2 0
346 15 2 0
347 15 2 0
348 15 2 0
349 15 2 0
350 15 2 0
351 15 2 0
352 15 2 0
353 15 2 0, 3144 424 327 943 691
354 15 2 0, 3144 432 308 947 669
355 15 2 0, 3144 438 288 953 649
356 15 2 0, 3144 421 266 975 676
357 15 2 0, 3144 417 241 988 681
358 15 2 0, 3144 420 218 997 677
359 15 2 0, 3144 424 196 1005 668
360 15 2 0, 3144 428 175 1013 658
361 15 2 0, 3144 427 176 1013 684
362 15 2 0, 3144 434 159 1028 693
363 15 2 0, 3144 437 140 1042 698
364 15 2 0, 3144 448 106 1063 685
365 15 2 0, 3144 464 82 1086 676
366 15 2 0, 3144 454 85 1073 697
367 15 2 0, 3144 454 69 1072 694
368 15 2 0, 3144 466 45 1085 683
369 15 2 0, 3144 482 29 1103 678
370 15 3 0, 3144 494 2 1113 657
371 15 3 0, 3144 484 7 1106 685
372 15 3 0, 3144 484 -10 1107 685
373 15 3 0, 3144 498 -30 1120 675
374 15 3 0, 3144 507 -50 1126 661
375 15 3 0, 3144 511 -70 1129 645
376 15 3 0, 3144 498 -35 1112 679
377 15 3 0, 3144 493 -26 1102 684
378 15 3 0, 3144 491 -29 1095 677
379 15 3 0, 3144 494 -35 1096 669
380 15 3 0, 3144 497 -50 1097 653
381 15 3 0, 3144 481 -21 1071 685
382 15 3 0, 3144 481 -22 1063 687
383 15 3 0, 3144 472 -35 1048 676
384 15 3 0, 3144 465 -29 1037 684
385 15 3 0, 3144 480 -26 1051 689
386 15 3 0, 3144 478 -21 1036 683
387 15 3 0, 3144 486 -18 1028 667
388 15 3 0, 3144 494 -26 1023 645
389 15 3 0, 3144 493 -34 1010 623
390 15 3 0, 3144 497 -44 1006 605
391 14 3 0, 3144 497 -33 1009 592
392 15 3 0, 3144 496 -30 1009 577
393 15 3 0, 3144 493 -32 1010 566
394 15 3 0, 3144 490 -36 1011 557
395 15 3 0, 3144 488 -40 1012 551
396 14 3 0, 3144 491 -32 1005 534
397 14 3 0, 3144 493 -27 999 521
398 14 3 0, 3144 496 -23 995 511
399 14 3 0, 3144 509 -17 996 500
400 14 3 0, 3144 512 -12 989 490
401 14 3 0, 3144 519 -11 994 484
402 14 3 0, 3144 532 -10 1004 477
403 14 3 0, 3144 528 -12 1003 473
404 14 3 0, 3144 525 -15 1003 471
405 14 3 0, 3144 529 -18 1011 470
406 14 3 0, 3144 525 -9 1005 476
407 14 3 0, 3144 527 -11 1012 478
408 14 3 0, 3144 523 -12 1007 476
409 14 3 0, 3144 522 -12 1005 474
410 14 3 0, 3144 522 -10 1004 474
411 14 3 0, 3144 532 -2 1007 482
412 14 3 0, 3144 543 -1 1013 483
413 14 3 0, 3144 541 -1 1007 482
414 14 3 0, 3144 535 -1 997 481
415 14 3 0, 3144 544 4 1001 482
416 14 3 0, 3144 529 8 974 486
417 14 3 0, 3144 529 4 970 491
418 14 3 0, 3144 516 1 956 493
419 14 3 0, 3144 525 -3 964 495
420 14 3 0, 3144 512 -6 952 497
421 14 3 0
422 14 3 0
423 14 3 0
424 14 3 0
425 14 3 0
426 14 3 0
427 14 3 0, 3144 520 21 922 533
428 14 3 0, 3144 524 21 920 535
429 14 3 0, 3144 532 20 926 537
430 15 3 0, 3144 529 19 923 538
431 14 3 0
432 14 3 0
433 15 3 0
434 15 3 0
435 15 3 0
436 15 3 0
437 15 3 0
438 15 3 0
439 15 3 0
440 15 3 0
441 15 3 0
442 15 3 0, 3144 503 6 903 554
443 15 3 0, 3144 502 4 902 555
444 15 3 0, 3144 502 3 902 556
445 15 3 0, 3144 501 3 902 557
446 15 3 0
447 15 3 0
448 15 3 0
449 15 3 0
450 15 3 0
451 15 3 0
452 15 3 0
453 15 3 0
454 15 3 0
455 15 3 0
456 15 3 0
457 15 3 0
458 15 3 0
459 15 3 0
460 15 3 0
461 15 3 0
462 15 3 0, 3144 495 4 874 496
463 15 3 0, 3144 499 7 876 495
464 15 3 0, 3144 496 11 869 491
465 15 3 0, 3144 508 15 876 489
466 15 3 0, 3144 516 9 894 486
467 15 3 0, 3144 510 7 896 487
468 15 3 0, 3144 513 7 904 490
469 15 3 0, 3144 505 6 903 494
470 15 3 0, 3144 516 7 917 495
471 15 3 0, 3144 545 4 966 494
472 15 3 0, 3144 552 4 987 496
473 15 3 0, 3144 552 7 998 500
474 15 3 0, 3144 550 7 1003 501
475 15 3 0, 3144 547 6 1006 501
476 15 3 0, 3144 539 1 1004 493
477 15 3 0, 3144 530 2 993 488
478 15 3 0, 3144 531 3 998 488
479 15 3 0, 3144 528 2 1001 489
480 15 3 0, 3144 525 0 1003 490
481 15 3 0, 3144 526 -1 1011 489
482 15 3 0, 3144 519 1 1003 484
483 15 3 0, 3144 520 1 1010 485
484 15 3 0, 3144 511 1 1002 484
485 15 3 0, 3144 523 2 1016 484
486 15 3 0, 3144 521 1 1019 485
487 15 3 0, 3144 509 3 1008 482
488 15 3 0, 3144 521 5 1018 480
489 15 3 0, 3144 516 6 1010 477
490 15 3 0, 3144 516 7 1013 479
491 15 3 0, 3144 519 5 1022 480
492 15 3 0, 3144 516 3 1024 481
493 15 3 0, 3144 505 2 1016 481
494 15 3 0, 3144 507 2 1021 483
495 15 3 0, 3144 504 -1 1027 487
496 15 3 0, 3144 497 6 1013 501
497 15 3 0, 3144 485 8 995 506
498 15 3 0, 3144 484 9 992 511
499 15 3 0, 3144 477 8 983 514
500 15 3 0, 3144 481 7 988 518
501 15 3 0, 3144 475 13 978 527
502 15 3 0, 3144 464 17 963 533
503 15 3 0, 3144 463 19 964 540
504 15 3 0, 3144 456 24 955 547
505 15 3 0, 3144 459 33 954 555
506 15 3 0, 3144 459 15 941 539
507 15 3 0, 3144 451 14 924 539
508 15 3 0, 3144 451 18 921 550
509 15 3 0, 3144 443 24 908 557
510 15 3 0, 3144 437 35 900 572
511 15 3 0, 3144 451 15 921 554
512 15 3 0, 3144 448 15 918 551
513 15 3 0, 3144 450 19 926 560
514 15 3 0, 3144 443 28 919 567
515 15 3 0, 3144 454 38 930 576
516 15 3 0, 3144 451 17 934 559
517 15 3 0, 3144 449 14 937 560
518 15 3 0, 3144 447 20 940 569
519 15 3 0, 3144 435 26 930 577
520 15 3 0, 3144 435 45 929 593
521 15 3 0, 3144 444 46 959 636
522 15 3 0, 3144 441 52 960 663
523 15 3 0, 3144 438 62 960 688
524 15 3 0, 3144 435 75 959 711
525 15 3 0, 3144 432 90 959 737
526 15 3 0, 3144 461 46 1018 715
527 15 3 0, 3144 464 33 1038 713
528 15 3 0, 3144 467 52 1054 739
529 15 3 0, 3144 469 66 1066 760
530 15 3 0, 3144 473 78 1074 772
531 15 3 0, 3144 486 53 1106 738
532 15 3 0, 3144 489 47 1124 727
533 15 3 0, 3144 489 48 1138 728
534 15 3 0, 3144 488 51 1149 731
535 15 3 0, 3144 488 56 1156 736
536 15 3 0, 3144 492 77 1171 735
537 15 3 0, 3144 478 90 1171 739
538 15 3 0, 3144 481 103 1179 741
539 15 3 0, 3144 469 116 1171 746
540 15 3 0, 3144 471 128 1177 754
541 15 3 0, 3144 473 131 1180 744
542 15 3 0, 3144 455 138 1171 747
543 15 3 0, 3144 439 145 1165 756
544 15 3 0, 3144 425 160 1160 772
545 15 3 0, 3144 414 177 1153 789
546 15 3 0, 3144 426 183 1157 766
547 15 3 0, 3144 429 202 1149 763
548 15 3 0, 3144 419 233 1127 773
549 15 3 0, 3144 407 268 1098 789
550 15 3 0, 3144 402 295 1078 800
551 15 3 0, 3144 393 300 1052 773
552 15 3 0, 3144 383 322 1023 769
553 15 3 0, 3144 362 348 987 777
554 15 3 0, 3144 353 370 966 784
555 15 3 0, 3144 350 389 950 792
556 15 3 0, 3144 353 393 942 766
557 15 3 0, 3144 354 407 930 756
558 15 3 0, 3144 355 426 919 758
559 15 3 0, 3144 353 442 909 762
560 15 3 0, 3144 349 460 902 773
561 15 3 0, 3144 362 464 917 753
562 15 3 0, 3144 366 479 916 748
563 15 3 0, 3144 366 495 910 751
564 15 3 0, 3144 371 515 909 761
565 15 3 0, 3144 372 533 903 771
566 15 3 0, 3144 369 539 911 752
567 15 3 0, 3144 372 553 916 749
568 15 3 0, 3144 373 572 912 756
569 15 3 0, 3144 372 586 904 761
570 15 3 0, 3144 376 601 904 769
571 15 3 0
572 15 3 0
573 15 3 0
574 15 3 0
575 15 3 0
576 15 3 0
577 15 3 0
578 15 3 0
579 15 3 0
580 15 3 0
581 15 3 0
582 15 3 0
583 15 3 0
584 15 3 0
585 15 3 0
586 15 3 0
587 15 3 0
588 15 3 0
589 15 3 0
590 15 3 0
591 15 3 0
592 15 3 0
593 15 3 0
594 15 3 0
595 15 3 0
596 15 3 0
597 15 3 0
598 15 3 0
599 15 3 0
600 15 3 0
601 15 3 0
602 15 3 0
603 15 3 0
604 15 3 0
605 15 3 0
606 15 3 0
607 15 3 0
608 15 3 0
609 15 3 0
610 15 3 0
611 15 3 0
612 15 3 0
613 15 3 0
614 15 3 0
615 15 3 0
616 15 3 0
617 15 3 0
618 15 3 0
619 15 3 0
620 15 3 0
621 15 3 0
622 15 3 0
623 15 3 0
624 15 3 0
625 15 3 0
626 15 3 0
627 15 3 0
628 15 3 0
629 15 3 0
630 15 3 0
631 15 3 0
632 15 3 0
633 15 3 0
634 15 3 0
635 15 3 0
636 15 3 0
637 15 3 0
638 15 3 0
639 15 3 0
640 15 3 0
641 15 3 0
642 15 3 0
643 15 3 0
644 15 3 0
645 15 3 0
646 15 3 0
647 15 3 0
648 15 3 0
649 16 3 0
650 16 3 0
651 16 3 0
652 16 3 0
653 16 3 0
654 16 3 0
655 16 3 0
656 16 3 0
657 16 3 0
658 16 3 0
659 16 3 0
660 16 3 0
661 16 3 0
662 16 3 0
663 16 3 0
664 16 3 0
665 16 3 0
666 16 3 0
667 16 3 0
668 16 3 0
669 16 3 0
670 16 3 0
671 16 3 0
672 16 3 0
673 16 3 0
674 16 3 0
675 16 3 0
676 16 3 0
677 16 3 0
678 16 3 0
679 16 3 0
680 16 3 0
681 16 3 0
682 16 3 0
683 16 3 0
684 16 3 0
685 16 3 0
686 16 3 0
687 16 3 0
688 16 3 0
689 16 3 0
690 16 3 0
691 16 3 0
692 16 3 0
693 16 3 0
694 16 3 0
695 16 3 0
696 16 3 0
697 16 3 0
698 16 3 0
699 16 3 0
700 16 3 0
701 16 3 0
702 16 3 0
703 16 3 0
704 16 3 0
705 16 3 0
706 16 3 0
707 16 3 0
708 16 3 0
709 16 3 0
710 16 3 0
711 16 3 0
712 16 3 0
713 16 3 0
714 16 3 0
715 16 3 0
716 16 3 0
717 16 3 0
718 16 3 0
719 16 3 0
720 16 3 0
721 16 3 0
722 16 3 0
723 16 3 0
724 16 3 0
725 16 3 0
726 16 3 0
727 16 3 0
728 16 3 0
729 16 3 0
730 16 3 0
731 16 3 0
732 16 3 0
733 16 3 0
734 16 3 0
735 16 3 0
736 16 3 0
737 16 3 0
738 16 3 0
739 16 3 0
740 16 3 0
741 16 3 0
742 16 3 0
743 16 3 0
744 16 3 0
745 16 3 0
746 16 3 0
747 16 3 0
748 16 3 0
749 16 3 0
750 16 3 0
751 16 3 0
752 16 3 0
753 16 3 0
754 16 3 0
755 17 3 0
756 16 3 0
757 17 3 0
758 17 3 0
759 17 3 0
760 17 3 0
761 17 3 0
762 17 3 0
763 17 3 0
764 17 3 0
765 17 3 0
766 17 3 0
767 17 3 0
768 17 3 0
769 17 3 0
770 17 3 0
771 17 3 0
772 17 3 0
773 17 3 0
774 17 3 0
775 17 3 0
776 17 3 0
777 17 3 0
778 17 3 0
779 17 3 0
780 17 3 0
781 17 3 0
782 17 3 0
783 17 3 0
784 17 3 0
785 17 3 0
786 17 3 0
787 17 3 0
788 17 3 0
789 17 3 0
790 17 3 0
791 17 3 0
792 17 3 0
793 17 3 0
794 17 3 0
795 17 3 0
796 17 3 0
797 17 3 0
798 17 3 0
799 17 3 0
800 17 3 0
801 17 3 0
802 17 3 0
803 17 3 0
804 17 3 0
805 17 3 0
806 17 3 0
807 17 3 0
808 17 3 0
809 17 3 0
810 17 3 0
811 17 3 0
812 17 3 0
813 17 3 0
814 17 3 0
815 17 3 0
816 17 3 0
817 17 3 0
818 17 3 0
819 17 3 0
820 17 3 0
821 17 3 0
822 17 3 0
823 17 3 0
824 17 3 0
825 17 3 0
826 17 3 0
827 17 3 0
828 17 3 0
829 17 3 0
830 17 3 0
831 17 3 0
832 17 3 0
833 17 3 0
834 17 3 0
835 17 3 0
836 17 3 0
837 17 3 0
838 17 3 0
839 17 3 0
840 17 3 0
841 17 3 0
842 17 3 0
843 17 3 0
844 17 3 0
845 17 3 0
846 17 3 0
847 17 3 0
848 17 3 0
849 17 3 0
850 17 3 0
851 17 3 0
852 17 3 0
853 17 3 0
854 17 3 0
855 17 3 0
856 17 3 0
857 17 3 0
858 17 3 0
859 17 3 0
860 17 3 0
861 17 3 0
862 17 3 0
863 17 3 0
864 17 3 0
865 17 3 0
866 17 3 0
867 17 3 0
868 17 3 0
869 17 3 0
870 17 3 0
871 17 3 0
872 17 3 0
873 17 3 0
874 17 3 0
875 17 3 0
876 17 3 0
877 17 3 0
878 17 3 0
879 17 3 0
880 18 3 0
881 17 3 0
882 17 3 0
883 18 3 0
884 18 3 0
885 18 3 0
886 18 3 0
887 18 3 0
888 18 3 0
889 18 3 0
890 18 3 0
891 18 3 0
892 18 3 0
893 18 3 0
894 18 3 0
895 18 3 0
896 18 3 0
897 18 3 0
898 18 3 0
899 18 3 0
900 18 3 0
901 18 3 0
902 18 3 0
903 18 3 0
904 18 3 0
905 18 3 0
906 18 3 0
907 18 3 0
908 18 3 0
909 18 3 0
910 18 3 0
911 18 3 0
912 18 3 0
913 18 3 0
914 18 3 0
915 18 3 0
916 18 3 0
917 18 3 0
918 18 3 0
919 18 3 0
920 18 3 0
921 18 3 0
922 18 3 0
923 18 3 0
924 18 3 0
925 18 3 0
926 18 3 0
927 18 3 0
928 18 3 0
929 18 3 0
930 18 3 0
931 18 3 0
932 18 3 0
933 18 3 0
934 18 3 0
935 18 3 0
936 18 3 0
937 18 3 0
938 18 3 0
939 18 3 0
940 18 3 0
941 18 3 0
942 18 3 0
943 18 3 0
944 18 3 0
945 18 3 0
946 18 3 0
947 18 3 0
948 18 3 0
949 18 3 0
950 18 3 0
951 18 3 0
952 18 3 0
953 18 3 0
954 18 3 0
