121 64 0 2, 0 158 1 266 118, 1 70 108 230 238, 2 134 52 241 143, 3 63 18 181 165
122 64 0 3, 0 158 1 266 118, 1 70 108 230 238, 2 134 52 241 143, 3 63 18 181 165
123 65 0 3, 0 158 1 266 118, 1 70 108 230 238, 2 134 52 241 143, 3 63 18 181 165
124 65 0 3, 0 158 1 266 118, 1 70 108 230 238, 2 134 52 241 143, 3 63 18 181 165
125 65 0 3, 0 158 1 266 118, 1 70 108 230 238, 2 134 52 241 143, 3 63 18 181 165
126 66 0 3, 0 158 1 266 118, 1 70 108 230 238, 2 134 52 241 143, 3 63 18 181 165
127 66 0 3, 0 158 1 266 118, 1 70 108 230 238, 2 134 52 241 143, 3 63 18 181 165
128 67 0 3, 0 158 1 266 118, 1 70 108 230 238, 2 134 52 241 143, 3 63 18 181 165
129 67 0 3, 0 158 1 266 118, 1 70 108 230 238, 2 134 52 241 143, 3 63 18 181 165
130 67 0 3, 0 158 1 266 118, 1 70 108 230 238, 2 134 52 241 143, 3 63 18 181 165
131 64 0 3, 0 158 1 266 118, 1 49 168 201 238, 2 134 52 241 143, 3 91 11 204 172
132 64 0 3, 0 158 1 266 118, 1 49 168 201 238, 2 134 52 241 143, 3 91 11 204 172
133 64 0 3, 0 158 1 266 118, 1 49 168 201 238, 2 134 52 241 143, 3 91 11 204 172
134 65 0 3, 0 158 1 266 118, 1 49 168 201 238, 2 134 52 241 143, 3 91 11 204 172
135 65 0 3, 0 158 1 266 118, 1 49 168 201 238, 2 134 52 241 143, 3 91 11 204 172
136 65 0 3, 0 158 1 266 118, 1 49 168 201 238, 2 134 52 241 143, 3 91 11 204 172
137 66 0 3, 0 158 1 266 118, 1 49 168 201 238, 2 134 52 241 143, 3 91 11 204 172
138 66 0 3, 0 158 1 266 118, 1 49 168 201 238, 2 134 52 241 143, 3 91 11 204 172
139 67 0 3, 0 158 1 266 118, 1 49 168 201 238, 2 134 52 241 143, 3 91 11 204 172
140 67 0 3, 0 158 1 266 118, 1 49 168 201 238, 2 134 52 241 143, 3 91 11 204 172
141 64 0 3, 0 158 1 266 118, 1 70 131 196 239, 2 134 52 241 143, 3 91 11 204 172
142 64 0 3, 0 158 1 266 118, 1 70 131 196 239, 2 134 52 241 143, 3 91 11 204 172
143 65 0 3, 0 158 1 266 118, 1 70 131 196 239, 2 134 52 241 143, 3 91 11 204 172
144 65 0 3, 0 158 1 266 118, 1 70 131 196 239, 2 134 52 241 143, 3 91 11 204 172
145 65 0 3, 0 158 1 266 118, 1 70 131 196 239, 2 134 52 241 143, 3 91 11 204 172
146 66 0 3, 0 158 1 266 118, 1 70 131 196 239, 2 134 52 241 143, 3 91 11 204 172
147 66 0 3, 0 158 1 266 118, 1 70 131 196 239, 2 134 52 241 143, 3 91 11 204 172
148 66 0 3, 0 158 1 266 118, 1 70 131 196 239, 2 134 52 241 143, 3 91 11 204 172
149 67 0 3, 0 158 1 266 118, 1 70 131 196 239, 2 134 52 241 143, 3 91 11 204 172
150 67 0 3, 0 158 1 266 118, 1 70 131 196 239, 2 134 52 241 143, 3 91 11 204 172
151 64 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 91 11 204 172
152 64 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 91 11 204 172
153 65 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 91 11 204 172
154 65 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 91 11 204 172
155 65 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 91 11 204 172
156 66 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 91 11 204 172
157 66 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 91 11 204 172
158 66 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 91 11 204 172
159 67 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 91 11 204 172
160 67 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 91 11 204 172
161 64 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 99 63 198 178
162 64 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 99 63 198 178
163 65 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 99 63 198 178
164 65 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 99 63 198 178
165 65 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 99 63 198 178
166 66 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 99 63 198 178
167 66 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 99 63 198 178
168 66 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 99 63 198 178
169 67 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 99 63 198 178
170 67 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 99 63 198 178
171 64 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
172 65 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
173 65 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
174 65 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
175 65 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
176 66 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
177 66 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
178 66 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
179 67 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
180 67 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
181 64 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
182 65 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
183 65 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
184 65 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
185 66 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
186 66 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
187 66 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
188 66 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
189 67 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
190 67 0 3, 0 158 1 266 118, 1 92 110 196 204, 2 134 52 241 143, 3 114 37 200 160
191 65 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
192 65 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
193 65 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
194 65 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
195 66 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
196 66 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
197 66 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
198 66 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
199 67 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
200 67 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
201 65 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
202 65 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
203 65 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
204 65 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
205 66 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
206 66 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
207 66 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
208 66 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
209 67 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
210 67 0 3, 0 158 1 266 118, 1 84 62 237 235, 2 134 52 241 143, 3 114 37 200 160
211 65 0 3, 0 158 1 266 118, 1 30 83 201 237, 2 125 18 230 154, 3 114 37 200 160
212 65 0 3, 0 158 1 266 118, 1 30 83 201 237, 2 125 18 230 154, 3 114 37 200 160
213 65 0 3, 0 158 1 266 118, 1 30 83 201 237, 2 125 18 230 154, 3 114 37 200 160
214 66 0 3, 0 158 1 266 118, 1 30 83 201 237, 2 125 18 230 154, 3 114 37 200 160
215 66 0 3, 0 158 1 266 118, 1 30 83 201 237, 2 125 18 230 154, 3 114 37 200 160
216 66 0 3, 0 158 1 266 118, 1 30 83 201 237, 2 125 18 230 154, 3 114 37 200 160
217 66 0 3, 0 158 1 266 118, 1 30 83 201 237, 2 125 18 230 154, 3 114 37 200 160
218 67 0 3, 0 158 1 266 118, 1 30 83 201 237, 2 125 18 230 154, 3 114 37 200 160
219 67 0 3, 0 158 1 266 118, 1 30 83 201 237, 2 125 18 230 154, 3 114 37 200 160
220 67 0 3, 0 158 1 266 118, 1 30 83 201 237, 2 125 18 230 154, 3 114 37 200 160
221 65 0 3, 0 158 1 266 118, 1 50 61 184 212, 2 135 11 231 147, 3 114 37 200 160
222 65 0 3, 0 158 1 266 118, 1 50 61 184 212, 2 135 11 231 147, 3 114 37 200 160
223 65 0 3, 0 158 1 266 118, 1 50 61 184 212, 2 135 11 231 147, 3 114 37 200 160
224 66 0 3, 0 158 1 266 118, 1 50 61 184 212, 2 135 11 231 147, 3 114 37 200 160
225 66 0 3, 0 158 1 266 118, 1 50 61 184 212, 2 135 11 231 147, 3 114 37 200 160
226 66 0 3, 0 158 1 266 118, 1 50 61 184 212, 2 135 11 231 147, 3 114 37 200 160
227 66 0 3, 0 158 1 266 118, 1 50 61 184 212, 2 135 11 231 147, 3 114 37 200 160
228 67 0 3, 0 158 1 266 118, 1 50 61 184 212, 2 135 11 231 147, 3 114 37 200 160
229 67 0 3, 0 158 1 266 118, 1 50 61 184 212, 2 135 11 231 147, 3 114 37 200 160
230 67 0 3, 0 158 1 266 118, 1 50 61 184 212, 2 135 11 231 147, 3 114 37 200 160
231 65 0 3, 0 158 1 266 118, 1 51 46 177 188, 2 135 11 231 147, 3 114 37 200 160
232 65 0 3, 0 158 1 266 118, 1 51 46 177 188, 2 135 11 231 147, 3 114 37 200 160
233 65 0 3, 0 158 1 266 118, 1 51 46 177 188, 2 135 11 231 147, 3 114 37 200 160
234 66 0 3, 0 158 1 266 118, 1 51 46 177 188, 2 135 11 231 147, 3 114 37 200 160
235 66 0 3, 0 158 1 266 118, 1 51 46 177 188, 2 135 11 231 147, 3 114 37 200 160
236 66 0 3, 0 158 1 266 118, 1 51 46 177 188, 2 135 11 231 147, 3 114 37 200 160
237 66 0 3, 0 158 1 266 118, 1 51 46 177 188, 2 135 11 231 147, 3 114 37 200 160
238 66 0 3, 0 158 1 266 118, 1 51 46 177 188, 2 135 11 231 147, 3 114 37 200 160
239 67 0 3, 0 158 1 266 118, 1 51 46 177 188, 2 135 11 231 147, 3 114 37 200 160
240 67 0 3, 0 158 1 266 118, 1 51 46 177 188, 2 135 11 231 147, 3 114 37 200 160
241 65 0 3, 0 158 1 266 118, 1 45 36 221 240, 2 135 11 231 147, 3 114 37 200 160
242 65 0 3, 0 158 1 266 118, 1 45 36 221 240, 2 135 11 231 147, 3 114 37 200 160
243 65 0 3, 0 158 1 266 118, 1 45 36 221 240, 2 135 11 231 147, 3 114 37 200 160
244 66 0 3, 0 158 1 266 118, 1 45 36 221 240, 2 135 11 231 147, 3 114 37 200 160
245 66 0 3, 0 158 1 266 118, 1 45 36 221 240, 2 135 11 231 147, 3 114 37 200 160
246 66 0 3, 0 158 1 266 118, 1 45 36 221 240, 2 135 11 231 147, 3 114 37 200 160
247 66 0 3, 0 158 1 266 118, 1 45 36 221 240, 2 135 11 231 147, 3 114 37 200 160
248 66 0 3, 0 158 1 266 118, 1 45 36 221 240, 2 135 11 231 147, 3 114 37 200 160
249 67 0 3, 0 158 1 266 118, 1 45 36 221 240, 2 135 11 231 147, 3 114 37 200 160
250 67 0 3, 0 158 1 266 118, 1 45 36 221 240, 2 135 11 231 147, 3 114 37 200 160
251 65 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
252 65 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
253 65 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
254 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
255 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
256 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
257 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
258 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
259 67 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
260 67 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
261 65 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
262 65 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
263 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
264 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
265 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
266 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
267 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
268 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
269 67 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
270 67 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
271 65 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
272 65 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
273 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
274 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
275 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
276 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
277 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
278 66 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
279 67 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
280 67 0 3, 0 158 1 266 118, 1 116 79 225 211, 2 135 11 231 147, 3 114 37 200 160
281 65 0 3, 0 158 1 266 118, 1 36 33 210 235, 2 135 11 231 147, 3 114 37 200 160
282 65 0 3, 0 158 1 266 118, 1 36 33 210 235, 2 135 11 231 147, 3 114 37 200 160
283 66 0 3, 0 158 1 266 118, 1 36 33 210 235, 2 135 11 231 147, 3 114 37 200 160
284 66 0 3, 0 158 1 266 118, 1 36 33 210 235, 2 135 11 231 147, 3 114 37 200 160
285 66 0 3, 0 158 1 266 118, 1 36 33 210 235, 2 135 11 231 147, 3 114 37 200 160
286 66 0 3, 0 158 1 266 118, 1 36 33 210 235, 2 135 11 231 147, 3 114 37 200 160
287 66 0 3, 0 158 1 266 118, 1 36 33 210 235, 2 135 11 231 147, 3 114 37 200 160
288 67 0 3, 0 158 1 266 118, 1 36 33 210 235, 2 135 11 231 147, 3 114 37 200 160
289 67 0 3, 0 158 1 266 118, 1 36 33 210 235, 2 135 11 231 147, 3 114 37 200 160
290 67 0 3, 0 158 1 266 118, 1 36 33 210 235, 2 135 11 231 147, 3 114 37 200 160
291 65 0 3, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 114 37 200 160
292 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 114 37 200 160
293 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 114 37 200 160
294 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 114 37 200 160
295 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 114 37 200 160
296 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 114 37 200 160
297 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 114 37 200 160
298 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 114 37 200 160
299 67 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 114 37 200 160
300 67 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 114 37 200 160
301 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 54 8 227 196
302 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 54 8 227 196
303 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 54 8 227 196
304 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 54 8 227 196
305 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 54 8 227 196
306 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 54 8 227 196
307 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 54 8 227 196
308 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 54 8 227 196
